location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-04-30 01:37:12.259652,2.779,390.2557,22.2876,0.0244,39.7814,102.2098,217.5068,90.4,IV,0.49,25.0,0,26.7451,25.6307,28.9739
Zone_C,2025-09-12 18:37:12.259652,9.1566,2481.7397,774.1888,0.0001,252.9806,611.1744,1395.1304,123.0,II,0.19,15.8,0,929.0265,890.3171,1006.4454
Zone_D,2025-06-16 12:37:12.259652,10.4185,2126.419,134.5215,0.0002,216.7603,593.3115,1334.1131,158.4,II,0.22,18.0,0,161.4258,154.6997,174.878
Zone_C,2025-05-30 13:37:12.259652,3.7306,427.806,57.1453,0.0,43.6092,118.8714,243.1782,123.0,II,0.19,15.8,0,68.5744,65.7171,74.2889
Zone_A,2025-08-15 20:37:12.259652,0.0,2349.9291,563.863,0.0017,239.5442,594.8979,1318.6295,90.4,IV,0.49,25.0,0,676.6355,648.4424,733.0218
Zone_C,2025-04-10 09:37:12.259652,2.3949,200.5043,1.0393,0.001,20.4388,56.9638,56.9638,123.0,II,0.19,15.8,0,1.2472,1.1952,1.3511
Zone_A,2025-09-22 23:37:12.259652,1.7256,2535.5616,843.3696,0.0032,258.467,622.6569,1473.2319,90.4,IV,0.49,25.0,0,1012.0435,969.875,1096.3805
Zone_B,2025-04-17 10:37:12.259652,1.6914,333.8335,7.9481,0.0087,34.0299,91.9858,235.8924,97.1,IV,0.48,21.4,0,9.5377,9.1403,10.3325
Zone_D,2025-05-31 07:37:12.259652,1.4783,412.1446,62.6448,0.0067,42.0127,105.386,221.7001,158.4,II,0.22,18.0,0,75.1737,72.0415,81.4382
Zone_B,2025-06-28 01:37:12.259652,8.9917,2398.5337,216.3154,0.0011,244.4988,589.1463,1398.5318,97.1,IV,0.48,21.4,0,259.5785,248.7627,281.21
Zone_A,2025-09-28 03:37:12.259652,7.0896,2387.0046,881.6911,0.0041,243.3236,514.7788,1280.9232,90.4,IV,0.49,25.0,0,1058.0293,1013.9448,1146.1984
Zone_B,2025-08-27 03:37:12.259652,6.1155,2534.9248,660.1159,0.0001,258.4021,639.6228,1470.6076,97.1,IV,0.48,21.4,0,792.1391,759.1333,858.1507
Zone_B,2025-06-03 00:37:12.259652,4.2869,812.592,67.3008,0.0039,82.833,401.8926,520.65,97.1,IV,0.48,21.4,0,80.7609,77.3959,87.491
Zone_D,2025-05-31 13:37:12.259652,0.0,408.1764,62.9559,0.0002,41.6082,99.6253,217.9388,158.4,II,0.22,18.0,0,75.547,72.3992,81.8426
Zone_A,2025-06-18 19:37:12.259652,11.9594,2236.2242,147.936,0.0017,227.9535,631.9474,1432.1703,90.4,IV,0.49,25.0,0,177.5232,170.1264,192.3168
Zone_D,2025-06-01 02:37:12.259652,14.8075,467.3619,63.6456,0.0015,47.6414,135.3871,259.1309,158.4,II,0.22,18.0,0,76.3747,73.1924,82.7393
Zone_B,2025-04-28 18:37:12.259652,0.0,404.1986,21.1194,0.0008,41.2027,93.3283,242.9116,97.1,IV,0.48,21.4,0,25.3433,24.2874,27.4553
Zone_C,2025-06-12 17:37:12.259652,4.4289,2006.3486,109.6251,0.0253,204.5208,600.0793,1385.0743,123.0,II,0.19,15.8,0,131.5501,126.0689,142.5126
Zone_B,2025-06-24 22:37:12.259652,4.4672,2350.7974,193.9537,0.0018,239.6328,603.6042,1399.2001,97.1,IV,0.48,21.4,0,232.7444,223.0467,252.1398
Zone_D,2025-08-28 09:37:12.259652,0.0,2322.2371,666.5691,0.0002,236.7214,511.2426,1269.6904,158.4,II,0.22,18.0,0,799.8829,766.5544,866.5398
Zone_C,2025-04-30 11:37:12.259652,1.1111,376.6334,21.2293,0.0001,38.3928,96.6339,207.8436,123.0,II,0.19,15.8,0,25.4751,24.4137,27.5981
Zone_A,2025-09-26 14:37:12.259652,5.263,2477.2874,870.4111,0.0058,252.5268,575.0714,1386.565,90.4,IV,0.49,25.0,0,1044.4934,1000.9728,1131.5345
Zone_C,2025-07-26 13:37:12.259652,8.1739,2369.3743,417.9434,0.0048,241.5264,569.5385,1312.5919,123.0,II,0.19,15.8,0,501.532,480.6349,543.3264
Zone_A,2025-07-05 22:37:12.259652,7.7797,2409.086,265.2891,0.0012,245.5745,635.6386,1394.1174,90.4,IV,0.49,25.0,0,318.347,305.0825,344.8759
Zone_A,2025-06-03 20:37:12.259652,12.7737,973.5173,68.2897,0.0402,99.2372,551.2647,679.1093,90.4,IV,0.49,25.0,0,81.9476,78.5332,88.7766
Zone_D,2025-07-26 21:37:12.259652,10.5195,2434.0446,427.0998,0.0046,248.1187,538.0278,1399.0331,158.4,II,0.22,18.0,0,512.5198,491.1648,555.2298
Zone_C,2025-07-04 05:37:12.259652,6.979,2426.9698,257.03,0.0046,247.3975,605.2193,1412.0649,123.0,II,0.19,15.8,0,308.436,295.5845,334.139
Zone_B,2025-05-30 20:37:12.259652,0.3372,416.0328,61.8307,0.0001,42.4091,89.5911,244.3494,97.1,IV,0.48,21.4,0,74.1968,71.1053,80.3799
Zone_C,2025-06-15 12:37:12.259652,3.5808,2126.0285,127.129,0.0035,216.7205,591.6529,1359.1986,123.0,II,0.19,15.8,0,152.5548,146.1984,165.2677
Zone_C,2025-05-16 07:37:12.259652,0.0,422.8875,39.5277,0.0037,43.1078,124.7523,248.8443,123.0,II,0.19,15.8,0,47.4333,45.4569,51.386
Zone_A,2025-06-07 09:37:12.259652,12.3396,1476.3163,81.7215,0.0001,150.491,584.5886,1264.4331,90.4,IV,0.49,25.0,0,98.0658,93.9797,106.2379
Zone_A,2025-09-15 22:37:12.259652,12.9789,2423.6333,790.4826,0.025,247.0574,545.5166,1389.5052,90.4,IV,0.49,25.0,0,948.5792,909.055,1027.6274
Zone_B,2025-05-12 18:37:12.259652,0.0,405.7037,38.3785,0.0126,41.3561,101.7304,227.4592,97.1,IV,0.48,21.4,0,46.0542,44.1353,49.8921
Zone_D,2025-07-30 12:37:12.259652,0.0,2433.1536,453.8676,0.0054,248.0279,613.622,1307.861,158.4,II,0.22,18.0,0,544.6412,521.9478,590.0279
Zone_D,2025-04-26 18:37:12.259652,1.5547,392.9903,18.1056,0.0004,40.0602,117.5984,229.6576,158.4,II,0.22,18.0,0,21.7267,20.8214,23.5373
Zone_C,2025-09-14 15:37:12.259652,11.2206,2409.5156,787.8944,0.0022,245.6183,543.3219,1377.9842,123.0,II,0.19,15.8,0,945.4733,906.0786,1024.2628
Zone_B,2025-05-31 02:37:12.259652,0.0,413.449,62.1484,0.0,42.1457,89.6294,238.2639,97.1,IV,0.48,21.4,0,74.578,71.4706,80.7929
Zone_A,2025-06-01 20:37:12.259652,15.7797,622.225,63.3198,0.0,63.4276,253.5348,368.6075,90.4,IV,0.49,25.0,0,75.9837,72.8177,82.3157
Zone_C,2025-08-28 13:37:12.259652,6.7793,2456.6827,661.894,0.0001,250.4264,564.3858,1341.7972,123.0,II,0.19,15.8,0,794.2728,761.1781,860.4622
Zone_B,2025-09-10 23:37:12.259652,10.4631,2442.1491,771.3941,0.0001,248.9449,560.0435,1352.9891,97.1,IV,0.48,21.4,0,925.6729,887.1032,1002.8123
Zone_D,2025-08-09 15:37:12.259652,4.8167,2462.6695,528.6457,0.0,251.0366,568.998,1368.9005,158.4,II,0.22,18.0,0,634.3748,607.9425,687.2394
Zone_A,2025-09-01 09:37:12.259652,10.0942,2443.6209,683.3716,0.0,249.0949,599.9409,1356.6092,90.4,IV,0.49,25.0,0,820.0459,785.8773,888.3831
Zone_C,2025-07-18 13:37:12.259652,0.2586,2378.3767,360.7402,0.0009,242.4441,573.5006,1307.9181,123.0,II,0.19,15.8,0,432.8882,414.8512,468.9623
Zone_C,2025-07-26 21:37:12.259652,2.0629,2384.4888,420.3354,0.0075,243.0672,592.4882,1333.36,123.0,II,0.19,15.8,0,504.4025,483.3857,546.436
Zone_D,2025-09-13 15:37:12.259652,7.7653,2291.962,778.7663,0.0024,233.6353,576.6109,1272.6626,158.4,II,0.22,18.0,0,934.5195,895.5812,1012.3962
Zone_D,2025-10-03 15:37:12.259652,1.0903,1929.7939,918.9908,0.0009,196.717,195.7226,1030.0268,158.4,II,0.22,18.0,0,1102.789,1056.8395,1194.6881
Zone_B,2025-08-01 07:37:12.259652,8.7006,2372.9353,467.8931,0.0006,241.8894,555.2367,1343.3579,97.1,IV,0.48,21.4,0,561.4718,538.0771,608.2611
Zone_B,2025-08-17 22:37:12.259652,0.0,2457.4101,591.0993,0.005,250.5005,527.2387,1393.1413,97.1,IV,0.48,21.4,0,709.3192,679.7642,768.4291
Zone_D,2025-07-05 09:37:12.259652,0.0,2421.6578,268.506,0.007,246.856,576.5716,1407.5592,158.4,II,0.22,18.0,0,322.2072,308.7819,349.0578
Zone_A,2025-07-05 21:37:12.259652,4.1833,2409.4637,264.9874,0.0033,245.613,641.1283,1397.8869,90.4,IV,0.49,25.0,0,317.9849,304.7355,344.4837
Zone_A,2025-05-13 09:37:12.259652,0.3062,402.943,38.6906,0.0125,41.0747,108.9539,207.9063,90.4,IV,0.49,25.0,0,46.4287,44.4942,50.2978
Zone_C,2025-07-30 15:37:12.259652,6.822,2381.7532,447.4235,0.0007,242.7883,546.6121,1352.7565,123.0,II,0.19,15.8,0,536.9081,514.537,581.6505
Zone_B,2025-09-10 14:37:12.259652,7.3076,2433.2691,768.6498,0.0172,248.0397,559.3815,1333.6891,97.1,IV,0.48,21.4,0,922.3797,883.9472,999.2447
Zone_A,2025-05-05 16:37:12.259652,2.1983,435.58,29.4345,0.001,44.4016,117.2196,280.2918,90.4,IV,0.49,25.0,0,35.3214,33.8497,38.2648
Zone_C,2025-05-29 03:37:12.259652,3.2848,396.0683,55.3813,0.0003,40.3739,87.7533,218.1919,123.0,II,0.19,15.8,0,66.4576,63.6885,71.9957
Zone_B,2025-07-07 16:37:12.259652,13.8941,2482.4178,287.6358,0.0075,253.0497,593.2821,1419.5158,97.1,IV,0.48,21.4,0,345.163,330.7812,373.9265
Zone_C,2025-04-09 02:37:12.259652,1.2208,164.033,0.3154,0.0,16.721,14.1174,14.1174,123.0,II,0.19,15.8,0,0.3785,0.3627,0.41
Zone_A,2025-06-20 05:37:12.259652,3.0349,2246.8833,157.5328,0.0026,229.0401,599.3825,1385.8561,90.4,IV,0.49,25.0,0,189.0393,181.1627,204.7926
Zone_B,2025-08-05 11:37:12.259652,6.106,2417.5969,498.0463,0.0129,246.4421,593.4491,1363.7223,97.1,IV,0.48,21.4,0,597.6555,572.7532,647.4601
Zone_B,2025-05-07 16:37:12.259652,0.4711,402.1179,32.141,0.0001,40.9906,92.5008,226.0264,97.1,IV,0.48,21.4,0,38.5693,36.9622,41.7834
Zone_A,2025-07-18 20:37:12.259652,3.5214,2527.2171,360.7885,0.0056,257.6164,609.3205,1384.3229,90.4,IV,0.49,25.0,0,432.9462,414.9068,469.0251
Zone_B,2025-09-20 07:37:12.259652,11.4543,2661.4516,841.4041,0.001,271.2999,706.8199,1546.1846,97.1,IV,0.48,21.4,0,1009.6849,967.6147,1093.8253
Zone_B,2025-05-27 03:37:12.259652,0.9935,438.92,56.9912,0.0097,44.7421,119.5433,241.6901,97.1,IV,0.48,21.4,0,68.3894,65.5398,74.0885
Zone_D,2025-05-26 23:37:12.259652,2.9514,416.3995,57.1968,0.0084,42.4464,93.457,224.0362,158.4,II,0.22,18.0,0,68.6361,65.7763,74.3558
Zone_C,2025-07-17 16:37:12.259652,19.8184,2380.8702,354.4851,0.0012,242.6983,574.4504,1274.1632,123.0,II,0.19,15.8,0,425.3822,407.6579,460.8307
Zone_C,2025-08-17 09:37:12.259652,0.0,2477.6717,577.894,0.0097,252.5659,619.392,1380.4082,123.0,II,0.19,15.8,0,693.4728,664.5781,751.2622
Zone_C,2025-08-01 04:37:12.259652,12.5608,2414.8808,458.5526,0.0049,246.1652,598.2286,1373.6673,123.0,II,0.19,15.8,0,550.2631,527.3355,596.1184
Zone_B,2025-05-18 13:37:12.259652,2.33,433.7283,45.9435,0.0008,44.2129,105.1689,250.1258,97.1,IV,0.48,21.4,0,55.1322,52.8351,59.7266
Zone_C,2025-09-06 13:37:12.259652,9.9552,2437.0552,728.5411,0.0281,248.4256,592.1838,1339.3666,123.0,II,0.19,15.8,0,874.2494,837.8223,947.1035
Zone_D,2025-09-11 00:37:12.259652,11.3464,2279.378,760.6867,0.0012,232.3525,527.2815,1267.34,158.4,II,0.22,18.0,0,912.824,874.7897,988.8927
Zone_B,2025-08-04 11:37:12.259652,3.798,2433.4595,490.7557,0.0031,248.0591,613.1047,1341.4382,97.1,IV,0.48,21.4,0,588.9068,564.3691,637.9824
Zone_D,2025-05-21 18:37:12.259652,2.3688,413.067,50.5066,0.0019,42.1067,92.5529,234.7917,158.4,II,0.22,18.0,0,60.608,58.0826,65.6586
Zone_D,2025-04-29 00:37:12.259652,0.0,430.5152,20.9326,0.0047,43.8853,114.6436,271.0563,158.4,II,0.22,18.0,0,25.1191,24.0725,27.2124
Zone_D,2025-06-03 01:37:12.259652,12.1556,856.7704,67.6559,0.0002,87.3364,435.4997,566.3847,158.4,II,0.22,18.0,0,81.187,77.8042,87.9526
Zone_C,2025-06-14 08:37:12.259652,18.3709,2118.0343,119.6947,0.0003,215.9056,578.3061,1396.8366,123.0,II,0.19,15.8,0,143.6337,137.6489,155.6032
Zone_B,2025-08-04 04:37:12.259652,8.4671,2410.1004,488.6239,0.0129,245.6779,611.5682,1331.6106,97.1,IV,0.48,21.4,0,586.3487,561.9175,635.2111
Zone_C,2025-08-02 15:37:12.259652,6.0959,2435.267,469.264,0.0009,248.2433,616.5098,1394.3672,123.0,II,0.19,15.8,0,563.1168,539.6536,610.0432
Zone_D,2025-10-04 03:37:12.259652,0.5055,1830.6295,921.8092,0.0238,186.6085,124.3201,913.7355,158.4,II,0.22,18.0,0,1106.1711,1060.0806,1198.352
Zone_D,2025-05-26 02:37:12.259652,1.6458,416.5226,56.0786,0.0067,42.459,91.9184,229.3002,158.4,II,0.22,18.0,0,67.2943,64.4904,72.9022
Zone_C,2025-06-18 21:37:12.259652,12.1292,2219.4459,149.4406,0.0107,226.2432,578.0775,1350.597,123.0,II,0.19,15.8,0,179.3287,171.8567,194.2728
Zone_C,2025-05-29 17:37:12.259652,4.4666,400.7656,56.0914,0.0032,40.8528,94.8344,226.6234,123.0,II,0.19,15.8,0,67.3097,64.5051,72.9188
Zone_B,2025-07-22 01:37:12.259652,1.4531,2452.9628,393.8171,0.0081,250.0472,600.2896,1355.1437,97.1,IV,0.48,21.4,0,472.5805,452.8897,511.9622
Zone_A,2025-09-18 05:37:12.259652,7.1571,2464.8421,807.3161,0.0007,251.2581,600.5244,1374.2844,90.4,IV,0.49,25.0,0,968.7793,928.4135,1049.5109
Zone_D,2025-07-30 17:37:12.259652,14.7902,2454.8373,455.3988,0.0167,250.2383,611.4577,1333.1371,158.4,II,0.22,18.0,0,546.4785,523.7086,592.0184
Zone_A,2025-09-09 05:37:12.259652,0.0,2397.1947,740.9501,0.0097,244.3624,560.6644,1357.4606,90.4,IV,0.49,25.0,0,889.1401,852.0926,963.2351
Zone_B,2025-09-29 18:37:12.259652,5.1935,2428.3088,912.9205,0.0018,247.534,583.1553,1273.7301,97.1,IV,0.48,21.4,0,1095.5046,1049.8586,1186.7966
Zone_B,2025-06-03 19:37:12.259652,9.4873,974.1021,69.4421,0.001,99.2968,545.0721,664.7648,97.1,IV,0.48,21.4,0,83.3306,79.8585,90.2748
Zone_C,2025-08-04 20:37:12.259652,1.7611,2401.8728,485.4141,0.0029,244.8392,553.0453,1353.3474,123.0,II,0.19,15.8,0,582.4969,558.2262,631.0384
Zone_D,2025-06-12 09:37:12.259652,3.2328,1857.4245,109.8144,0.0011,189.3399,514.6289,1316.2257,158.4,II,0.22,18.0,0,131.7772,126.2865,142.7587
Zone_A,2025-06-20 07:37:12.259652,1.203,2242.8731,158.0963,0.0114,228.6313,597.8635,1367.2687,90.4,IV,0.49,25.0,0,189.7155,181.8107,205.5251
Zone_A,2025-08-25 03:37:12.259652,13.1688,2454.6907,630.5339,0.003,250.2233,617.6164,1420.0782,90.4,IV,0.49,25.0,0,756.6407,725.114,819.6941
Zone_D,2025-08-19 10:37:12.259652,11.8263,2476.1224,601.329,0.0112,252.408,608.5357,1358.2071,158.4,II,0.22,18.0,0,721.5948,691.5283,781.7277
Zone_A,2025-07-03 23:37:12.259652,7.8408,2391.1934,251.0466,0.0135,243.7506,625.9016,1361.5272,90.4,IV,0.49,25.0,0,301.256,288.7036,326.3606
Zone_B,2025-04-21 21:37:12.259652,0.0,372.5279,12.7588,0.0004,37.9743,109.4541,226.9876,97.1,IV,0.48,21.4,0,15.3105,14.6726,16.5864
Zone_D,2025-04-26 14:37:12.259652,0.0,392.7686,17.907,0.0011,40.0376,117.0922,225.8365,158.4,II,0.22,18.0,0,21.4884,20.593,23.2791
Zone_A,2025-06-22 13:37:12.259652,6.365,2230.0839,173.2165,0.0,227.3276,531.7238,1326.6098,90.4,IV,0.49,25.0,0,207.8598,199.199,225.1815
Zone_B,2025-09-13 17:37:12.259652,20.8849,2498.9682,791.4083,0.0082,254.7368,633.3718,1357.742,97.1,IV,0.48,21.4,0,949.69,910.1196,1028.8308
Zone_D,2025-07-16 21:37:12.259652,0.0,2428.2951,352.4613,0.0096,247.5326,602.7356,1351.1914,158.4,II,0.22,18.0,0,422.9535,405.3304,458.1996
Zone_C,2025-05-19 09:37:12.259652,0.0,422.6333,43.4674,0.0005,43.0819,93.3314,255.7679,123.0,II,0.19,15.8,0,52.1609,49.9875,56.5076
Zone_B,2025-07-28 06:37:12.259652,11.2804,2445.1986,438.7547,0.0012,249.2557,620.6265,1314.2808,97.1,IV,0.48,21.4,0,526.5057,504.5679,570.3812
Zone_A,2025-05-22 03:37:12.259652,0.0,423.7116,49.7664,0.0019,43.1918,98.7117,246.4062,90.4,IV,0.49,25.0,0,59.7196,57.2313,64.6963
Zone_C,2025-08-18 01:37:12.259652,9.0684,2436.4973,582.7997,0.0013,248.3687,571.3648,1363.282,123.0,II,0.19,15.8,0,699.3596,670.2197,757.6396
Zone_C,2025-08-05 18:37:12.259652,16.1609,2441.6248,492.0825,0.0068,248.8914,594.6945,1403.0138,123.0,II,0.19,15.8,0,590.4991,565.8949,639.7073
Zone_A,2025-08-10 13:37:12.259652,1.355,2363.5415,526.6059,0.0,240.9319,564.1305,1306.4947,90.4,IV,0.49,25.0,0,631.9271,605.5968,684.5877
Zone_B,2025-07-17 17:37:12.259652,1.72,2445.0863,361.5,0.0007,249.2443,568.6197,1413.8,97.1,IV,0.48,21.4,0,433.8,415.725,469.95
Zone_C,2025-07-26 17:37:12.259652,18.9422,2395.2939,419.1359,0.0046,244.1686,578.0169,1332.964,123.0,II,0.19,15.8,0,502.963,482.0062,544.8766
Zone_A,2025-08-29 06:37:12.259652,0.0,2414.9105,660.5526,0.0005,246.1682,573.6925,1351.5931,90.4,IV,0.49,25.0,0,792.6631,759.6355,858.7183
Zone_C,2025-05-15 12:37:12.259652,2.0092,424.7326,38.5071,0.0052,43.2959,124.2049,257.7471,123.0,II,0.19,15.8,0,46.2085,44.2832,50.0593
Zone_A,2025-05-22 06:37:12.259652,0.0,420.1341,49.926,0.0012,42.8271,97.0297,237.1353,90.4,IV,0.49,25.0,0,59.9112,57.4149,64.9038
Zone_D,2025-04-11 18:37:12.259652,0.0,259.772,2.3135,0.0007,26.4803,98.4751,115.2329,158.4,II,0.22,18.0,0,2.7763,2.6606,3.0076
Zone_D,2025-06-25 18:37:12.259652,9.7563,2436.9688,198.7628,0.0001,248.4168,649.1898,1379.5331,158.4,II,0.22,18.0,0,238.5154,228.5772,258.3916
Zone_D,2025-07-27 16:37:12.259652,6.8601,2429.5102,432.854,0.0017,247.6565,530.075,1365.978,158.4,II,0.22,18.0,0,519.4248,497.7821,562.7102
Zone_D,2025-07-25 00:37:12.259652,5.3725,2487.724,413.1964,0.0101,253.5906,576.1998,1435.8869,158.4,II,0.22,18.0,0,495.8357,475.1759,537.1553
Zone_A,2025-04-12 10:37:12.259652,0.0,287.4085,3.1721,0.0029,29.2975,88.0865,106.259,90.4,IV,0.49,25.0,0,3.8065,3.6479,4.1237
Zone_C,2025-08-19 11:37:12.259652,1.9244,2511.6081,593.3404,0.0021,256.0253,623.2537,1416.3001,123.0,II,0.19,15.8,0,712.0085,682.3415,771.3425
Zone_D,2025-05-31 22:37:12.259652,0.0,408.2325,63.4244,0.0038,41.6139,95.0141,225.2448,158.4,II,0.22,18.0,0,76.1092,72.938,82.4517
Zone_C,2025-07-18 09:37:12.259652,9.1786,2374.6862,359.5455,0.0105,242.0679,564.2442,1298.0292,123.0,II,0.19,15.8,0,431.4546,413.4774,467.4092
Zone_A,2025-07-21 21:37:12.259652,0.0,2458.9383,383.2689,0.0007,250.6563,550.1705,1399.5019,90.4,IV,0.49,25.0,0,459.9227,440.7592,498.2496
Zone_A,2025-08-09 18:37:12.259652,6.7898,2335.112,521.0196,0.0001,238.0338,507.5734,1300.0002,90.4,IV,0.49,25.0,0,625.2235,599.1725,677.3254
Zone_A,2025-09-29 23:37:12.259652,13.8382,2459.1453,895.0106,0.0016,250.6774,572.1421,1322.9461,90.4,IV,0.49,25.0,0,1074.0128,1029.2622,1163.5138
Zone_D,2025-05-21 08:37:12.259652,0.0,417.4897,49.9834,0.0005,42.5576,97.8873,241.7965,158.4,II,0.22,18.0,0,59.9801,57.481,64.9785
Zone_A,2025-05-06 04:37:12.259652,0.0,419.1079,30.0856,0.0001,42.7225,108.8748,261.2661,90.4,IV,0.49,25.0,0,36.1027,34.5984,39.1113
Zone_D,2025-07-27 17:37:12.259652,5.1005,2425.0134,433.1591,0.0298,247.1981,532.6474,1360.7541,158.4,II,0.22,18.0,0,519.7909,498.133,563.1068
Zone_A,2025-09-18 07:37:12.259652,10.0203,2463.8942,807.9332,0.0029,251.1615,591.7445,1376.9441,90.4,IV,0.49,25.0,0,969.5198,929.1231,1050.3131
Zone_B,2025-06-17 04:37:12.259652,14.3454,2123.0873,141.2688,0.0033,216.4207,477.5693,1312.9751,97.1,IV,0.48,21.4,0,169.5225,162.4591,183.6494
Zone_B,2025-05-25 11:37:12.259652,0.15,421.2404,54.7981,0.0004,42.9399,108.7025,226.8552,97.1,IV,0.48,21.4,0,65.7577,63.0178,71.2375
Zone_C,2025-06-10 09:37:12.259652,11.9465,1849.2032,95.8734,0.0055,188.5019,582.1858,1416.8797,123.0,II,0.19,15.8,0,115.0481,110.2544,124.6354
Zone_D,2025-04-19 23:37:12.259652,0.0,355.9992,10.4278,0.0247,36.2894,96.1196,236.6445,158.4,II,0.22,18.0,0,12.5133,11.9919,13.5561
Zone_D,2025-05-01 04:37:12.259652,0.0,445.6732,23.8385,0.0266,45.4305,120.9864,273.3568,158.4,II,0.22,18.0,0,28.6062,27.4142,30.99
Zone_A,2025-05-19 14:37:12.259652,0.4102,421.8979,46.5311,0.0194,43.0069,102.4994,249.4652,90.4,IV,0.49,25.0,0,55.8373,53.5107,60.4904
Zone_D,2025-07-06 11:37:12.259652,14.8945,2436.5239,276.4478,0.0045,248.3715,587.8064,1401.0007,158.4,II,0.22,18.0,0,331.7374,317.915,359.3821
Zone_A,2025-08-21 11:37:12.259652,17.0636,2414.7611,603.6053,0.0024,246.153,618.6013,1364.6306,90.4,IV,0.49,25.0,0,724.3264,694.1461,784.6869
Zone_A,2025-05-29 23:37:12.259652,0.0,397.6888,59.518,0.007,40.5391,93.5025,215.5973,90.4,IV,0.49,25.0,0,71.4216,68.4457,77.3734
Zone_B,2025-05-03 03:37:12.259652,1.3284,404.1109,26.5356,0.0007,41.1938,95.8652,221.0096,97.1,IV,0.48,21.4,0,31.8427,30.516,34.4963
Zone_B,2025-07-18 14:37:12.259652,12.8492,2450.0535,367.9532,0.0042,249.7506,585.4282,1392.3841,97.1,IV,0.48,21.4,0,441.5438,423.1462,478.3392
Zone_A,2025-06-15 15:37:12.259652,5.603,2081.8163,127.3388,0.0061,212.2137,597.2059,1388.7235,90.4,IV,0.49,25.0,0,152.8065,146.4396,165.5404
Zone_D,2025-06-29 11:37:12.259652,11.5122,2377.3181,225.2596,0.0043,242.3362,550.2053,1373.007,158.4,II,0.22,18.0,0,270.3115,259.0485,292.8375
Zone_D,2025-09-18 03:37:12.259652,4.9352,2336.0104,809.9611,0.0124,238.1254,580.4914,1321.8226,158.4,II,0.22,18.0,0,971.9533,931.4553,1052.9495
Zone_B,2025-09-18 02:37:12.259652,14.9612,2577.0159,824.1378,0.0006,262.6927,680.5004,1479.8157,97.1,IV,0.48,21.4,0,988.9653,947.7584,1071.3791
Zone_B,2025-08-14 10:37:12.259652,23.7298,2568.5882,564.6356,0.0088,261.8337,656.9195,1476.8776,97.1,IV,0.48,21.4,0,677.5628,649.331,734.0263
Zone_B,2025-09-28 07:37:12.259652,11.8177,2458.724,902.1512,0.0216,250.6345,549.5804,1305.6976,97.1,IV,0.48,21.4,0,1082.5814,1037.4739,1172.7965
Zone_B,2025-08-22 23:37:12.259652,2.3399,2498.7655,628.465,0.0015,254.7162,622.6843,1385.5808,97.1,IV,0.48,21.4,0,754.158,722.7347,817.0045
Zone_B,2025-06-20 10:37:12.259652,11.3835,2288.3907,162.7992,0.008,233.2712,638.408,1314.0407,97.1,IV,0.48,21.4,0,195.3591,187.2191,211.639
Zone_C,2025-05-20 14:37:12.259652,2.3096,412.9639,45.0015,0.0,42.0962,105.3882,253.6457,123.0,II,0.19,15.8,0,54.0019,51.7518,58.502
Zone_A,2025-06-13 22:37:12.259652,2.3527,2077.8326,116.5512,0.0086,211.8076,636.4737,1395.1738,90.4,IV,0.49,25.0,0,139.8614,134.0339,151.5166
Zone_B,2025-04-20 19:37:12.259652,0.0,373.4835,11.5325,0.0132,38.0717,108.964,226.3644,97.1,IV,0.48,21.4,0,13.839,13.2624,14.9923
Zone_D,2025-06-22 04:37:12.259652,0.0,2316.5439,173.3339,0.0003,236.1411,548.8767,1450.8628,158.4,II,0.22,18.0,0,208.0007,199.334,225.334
Zone_C,2025-07-07 06:37:12.259652,2.0449,2434.6787,279.3392,0.0022,248.1834,588.6658,1364.5588,123.0,II,0.19,15.8,0,335.207,321.2401,363.1409
Zone_D,2025-08-03 16:37:12.259652,0.0,2428.6466,484.727,0.0009,247.5685,568.0159,1379.5109,158.4,II,0.22,18.0,0,581.6724,557.4361,630.1451
Zone_C,2025-06-04 03:37:12.259652,0.0,1100.6445,66.5272,0.014,112.1962,610.5977,797.3424,123.0,II,0.19,15.8,0,79.8326,76.5063,86.4854
Zone_B,2025-09-05 11:37:12.259652,3.4963,2500.2329,730.33,0.0008,254.8657,609.7872,1401.0773,97.1,IV,0.48,21.4,0,876.396,839.8795,949.429
Zone_B,2025-06-24 05:37:12.259652,8.4993,2363.7145,188.9212,0.0069,240.9495,606.311,1421.9318,97.1,IV,0.48,21.4,0,226.7054,217.2593,245.5975
Zone_A,2025-04-29 16:37:12.259652,2.2648,384.6928,21.8413,0.002,39.2144,99.7904,215.9698,90.4,IV,0.49,25.0,0,26.2095,25.1174,28.3936
Zone_A,2025-06-24 10:37:12.259652,4.4186,2214.3681,185.6064,0.0027,225.7256,510.6684,1280.3962,90.4,IV,0.49,25.0,0,222.7277,213.4474,241.2884
Zone_A,2025-07-02 07:37:12.259652,8.7576,2256.5632,239.365,0.003,230.0268,520.7765,1277.3818,90.4,IV,0.49,25.0,0,287.238,275.2698,311.1745
