location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-08-11 00:37:12.259652,6.389,2473.617,538.9437,0.0003,252.1526,597.4722,1408.3928,97.1,IV,0.48,21.4,0,646.7325,619.7853,700.6268
Zone_A,2025-05-29 06:37:12.259652,2.7491,399.5669,58.657,0.0015,40.7306,91.2887,215.9373,90.4,IV,0.49,25.0,0,70.3885,67.4556,76.2542
Zone_B,2025-08-06 21:37:12.259652,9.3004,2437.372,508.4478,0.0047,248.4579,605.331,1387.0888,97.1,IV,0.48,21.4,0,610.1374,584.715,660.9822
Zone_D,2025-06-15 05:37:12.259652,1.8216,2009.6571,126.4875,0.0123,204.858,585.61,1283.7857,158.4,II,0.22,18.0,0,151.7849,145.4606,164.4337
Zone_C,2025-08-03 09:37:12.259652,16.531,2441.2719,474.7294,0.0014,248.8554,618.232,1346.9076,123.0,II,0.19,15.8,0,569.6753,545.9388,617.1482
Zone_C,2025-06-05 20:37:12.259652,2.9313,1417.8561,73.008,0.0115,144.5317,665.9043,1116.2749,123.0,II,0.19,15.8,0,87.6096,83.9592,94.9104
Zone_B,2025-05-12 18:37:12.259652,0.0,405.7037,38.3785,0.0126,41.3561,101.7304,227.4592,97.1,IV,0.48,21.4,0,46.0542,44.1353,49.8921
Zone_D,2025-09-20 22:37:12.259652,14.6761,2344.1328,829.7083,0.0,238.9534,579.3187,1346.9951,158.4,II,0.22,18.0,0,995.65,954.1645,1078.6208
Zone_A,2025-06-03 20:37:12.259652,12.7737,973.5173,68.2897,0.0402,99.2372,551.2647,679.1093,90.4,IV,0.49,25.0,0,81.9476,78.5332,88.7766
Zone_D,2025-07-17 03:37:12.259652,3.7427,2444.3579,354.2989,0.0001,249.17,595.9958,1356.0442,158.4,II,0.22,18.0,0,425.1586,407.4437,460.5885
Zone_A,2025-07-25 21:37:12.259652,5.5813,2472.8057,413.1604,0.0008,252.0699,585.9211,1354.0851,90.4,IV,0.49,25.0,0,495.7924,475.1344,537.1085
Zone_A,2025-07-17 00:37:12.259652,15.0903,2493.2263,346.8756,0.005,254.1515,608.3686,1417.4623,90.4,IV,0.49,25.0,0,416.2507,398.9069,450.9382
Zone_B,2025-09-05 07:37:12.259652,8.9776,2508.4903,729.077,0.0123,255.7075,615.975,1410.5799,97.1,IV,0.48,21.4,0,874.8924,838.4386,947.8001
Zone_C,2025-07-18 15:37:12.259652,12.1178,2372.8291,361.3336,0.0002,241.8786,583.7837,1307.7361,123.0,II,0.19,15.8,0,433.6004,415.5337,469.7337
Zone_A,2025-08-10 21:37:12.259652,0.9536,2320.5543,528.96,0.0016,236.5499,531.6135,1266.6086,90.4,IV,0.49,25.0,0,634.752,608.304,687.648
Zone_C,2025-07-29 16:37:12.259652,4.2966,2382.8196,440.5713,0.0035,242.897,580.8427,1357.6601,123.0,II,0.19,15.8,0,528.6856,506.657,572.7427
Zone_D,2025-07-22 15:37:12.259652,11.16,2577.5037,395.1258,0.0031,262.7425,701.0751,1481.9859,158.4,II,0.22,18.0,0,474.151,454.3947,513.6636
Zone_D,2025-06-23 06:37:12.259652,8.2635,2330.8105,180.8897,0.0002,237.5954,597.7587,1429.4645,158.4,II,0.22,18.0,0,217.0677,208.0232,235.1566
Zone_D,2025-08-01 01:37:12.259652,14.5604,2475.5419,465.271,0.0074,252.3488,591.8765,1374.1211,158.4,II,0.22,18.0,0,558.3252,535.0616,604.8523
Zone_C,2025-06-16 15:37:12.259652,16.4603,2162.7878,134.3959,0.0039,220.4677,567.5076,1377.8974,123.0,II,0.19,15.8,0,161.275,154.5552,174.7146
Zone_D,2025-09-03 05:37:12.259652,5.4087,2306.2855,706.8744,0.0015,235.0954,561.6283,1238.9011,158.4,II,0.22,18.0,0,848.2493,812.9056,918.9367
Zone_C,2025-05-08 16:37:12.259652,2.4967,363.622,30.4702,0.0001,37.0665,80.6392,205.2289,123.0,II,0.19,15.8,0,36.5642,35.0407,39.6113
Zone_D,2025-07-28 03:37:12.259652,13.7904,2481.3364,436.2393,0.0014,252.9395,586.8699,1381.5027,158.4,II,0.22,18.0,0,523.4871,501.6751,567.111
Zone_C,2025-05-25 03:37:12.259652,1.7571,401.751,50.5596,0.0048,40.9532,95.183,215.7005,123.0,II,0.19,15.8,0,60.6715,58.1435,65.7274
Zone_C,2025-04-19 09:37:12.259652,2.6079,348.0347,8.9416,0.0039,35.4775,101.1003,218.3389,123.0,II,0.19,15.8,0,10.7299,10.2828,11.6241
Zone_D,2025-09-30 07:37:12.259652,6.3642,2425.8403,896.7097,0.0036,247.2824,614.9612,1344.9428,158.4,II,0.22,18.0,0,1076.0516,1031.2161,1165.7226
Zone_A,2025-05-21 05:37:12.259652,1.3674,411.4088,48.5933,0.0032,41.9377,95.2157,237.4404,90.4,IV,0.49,25.0,0,58.3119,55.8823,63.1713
Zone_A,2025-08-10 19:37:12.259652,6.2759,2342.0349,528.3775,0.001,238.7395,546.7607,1290.28,90.4,IV,0.49,25.0,0,634.0529,607.6341,686.8907
Zone_A,2025-04-22 14:37:12.259652,0.0,370.0073,13.9683,0.0008,37.7174,102.8,223.5972,90.4,IV,0.49,25.0,0,16.7619,16.0635,18.1588
Zone_C,2025-09-05 18:37:12.259652,4.0175,2441.0357,722.7667,0.0002,248.8314,597.4445,1349.6338,123.0,II,0.19,15.8,0,867.32,831.1817,939.5967
Zone_D,2025-04-23 03:37:12.259652,1.4924,351.513,13.8192,0.0037,35.8321,79.7011,203.2792,158.4,II,0.22,18.0,0,16.5831,15.8921,17.965
Zone_C,2025-09-29 21:37:12.259652,17.6321,2395.4122,898.6641,0.0053,244.1807,529.816,1313.9543,123.0,II,0.19,15.8,0,1078.3969,1033.4637,1168.2633
Zone_A,2025-09-14 01:37:12.259652,0.0,2464.1247,776.6852,0.0017,251.185,594.1061,1384.536,90.4,IV,0.49,25.0,0,932.0223,893.188,1009.6908
Zone_C,2025-07-17 14:37:12.259652,12.1353,2353.1027,353.8911,0.0031,239.8678,557.5397,1260.8005,123.0,II,0.19,15.8,0,424.6693,406.9748,460.0584
Zone_B,2025-05-16 16:37:12.259652,0.0,449.5796,43.4417,0.0034,45.8287,132.4955,267.0429,97.1,IV,0.48,21.4,0,52.1301,49.958,56.4743
Zone_C,2025-09-17 23:37:12.259652,4.8453,2394.2917,812.0699,0.0006,244.0664,554.5143,1312.0017,123.0,II,0.19,15.8,0,974.4839,933.8804,1055.6908
Zone_C,2025-06-04 01:37:12.259652,0.0,1098.9188,66.2486,0.0048,112.0203,628.5168,792.1687,123.0,II,0.19,15.8,0,79.4983,76.1859,86.1232
Zone_A,2025-05-11 06:37:12.259652,4.5817,364.5718,36.1967,0.0046,37.1633,63.6547,186.7363,90.4,IV,0.49,25.0,0,43.4361,41.6263,47.0558
Zone_D,2025-08-03 09:37:12.259652,12.6206,2442.2839,482.5897,0.0117,248.9586,570.1978,1404.0231,158.4,II,0.22,18.0,0,579.1076,554.9781,627.3666
Zone_C,2025-06-08 05:37:12.259652,5.0352,1689.2039,84.2995,0.0202,172.192,620.8623,1461.896,123.0,II,0.19,15.8,0,101.1594,96.9445,109.5894
Zone_C,2025-09-26 05:37:12.259652,14.198,2434.9655,871.9416,0.0004,248.2126,555.56,1390.1732,123.0,II,0.19,15.8,0,1046.3299,1002.7328,1133.524
Zone_D,2025-07-22 19:37:12.259652,4.5795,2588.8605,396.4233,0.002,263.9002,706.5688,1483.5524,158.4,II,0.22,18.0,0,475.7079,455.8867,515.3502
Zone_B,2025-08-16 19:37:12.259652,6.6602,2474.0552,582.7032,0.0009,252.1973,597.5828,1408.0823,97.1,IV,0.48,21.4,0,699.2439,670.1087,757.5142
Zone_C,2025-05-02 17:37:12.259652,0.5655,386.2505,23.7651,0.0015,39.3731,89.0452,238.5247,123.0,II,0.19,15.8,0,28.5182,27.3299,30.8947
Zone_A,2025-09-30 06:37:12.259652,11.5939,2469.8076,897.1693,0.0022,251.7643,597.9743,1334.98,90.4,IV,0.49,25.0,0,1076.6031,1031.7447,1166.32
Zone_A,2025-05-04 06:37:12.259652,1.4974,424.8602,27.5718,0.0088,43.3089,108.219,255.1964,90.4,IV,0.49,25.0,0,33.0861,31.7075,35.8433
Zone_C,2025-09-16 14:37:12.259652,9.304,2413.7218,802.1641,0.008,246.0471,562.4286,1353.4756,123.0,II,0.19,15.8,0,962.5969,922.4887,1042.8133
Zone_C,2025-07-14 21:37:12.259652,7.3238,2355.0846,334.7079,0.0037,240.0698,539.7558,1301.1386,123.0,II,0.19,15.8,0,401.6495,384.9141,435.1202
Zone_B,2025-04-21 19:37:12.259652,0.8051,374.2537,12.6642,0.0002,38.1502,110.2361,227.537,97.1,IV,0.48,21.4,0,15.1971,14.5638,16.4635
Zone_B,2025-09-09 18:37:12.259652,3.3397,2460.6025,762.533,0.0038,250.8259,556.6928,1389.7485,97.1,IV,0.48,21.4,0,915.0396,876.913,991.293
Zone_B,2025-05-11 23:37:12.259652,0.9596,410.4943,37.3934,0.0128,41.8445,101.1292,228.9945,97.1,IV,0.48,21.4,0,44.8721,43.0024,48.6114
Zone_A,2025-08-02 04:37:12.259652,2.1933,2405.0474,466.6104,0.0004,245.1628,547.5657,1318.3484,90.4,IV,0.49,25.0,0,559.9325,536.602,606.5936
Zone_D,2025-09-12 03:37:12.259652,7.7519,2269.5343,768.388,0.0005,231.3491,533.4396,1248.1612,158.4,II,0.22,18.0,0,922.0656,883.6462,998.9044
Zone_B,2025-09-15 02:37:12.259652,10.0371,2452.4166,801.6665,0.0012,249.9915,636.3536,1346.7397,97.1,IV,0.48,21.4,0,961.9997,921.9164,1042.1664
Zone_C,2025-04-15 23:37:12.259652,2.6248,302.3442,5.4467,0.0202,30.82,86.2135,226.6559,123.0,II,0.19,15.8,0,6.536,6.2636,7.0806
Zone_D,2025-05-19 19:37:12.259652,4.9614,433.1324,47.9843,0.0021,44.1521,121.122,243.8254,158.4,II,0.22,18.0,0,57.5812,55.1819,62.3796
Zone_B,2025-07-20 17:37:12.259652,11.0048,2526.7201,383.8302,0.002,257.5658,647.959,1432.0248,97.1,IV,0.48,21.4,0,460.5962,441.4047,498.9792
Zone_D,2025-04-20 13:37:12.259652,0.3819,346.6781,11.0566,0.0032,35.3393,81.1979,230.9024,158.4,II,0.22,18.0,0,13.2679,12.7151,14.3736
Zone_B,2025-07-18 20:37:12.259652,4.5921,2438.6452,369.79,0.0123,248.5877,592.3707,1384.4273,97.1,IV,0.48,21.4,0,443.748,425.2585,480.727
Zone_B,2025-05-17 11:37:12.259652,0.1352,439.1646,44.5148,0.0004,44.767,121.6664,265.9553,97.1,IV,0.48,21.4,0,53.4178,51.192,57.8692
Zone_A,2025-08-04 23:37:12.259652,0.0,2368.7901,486.7878,0.0006,241.4669,561.4862,1280.7293,90.4,IV,0.49,25.0,0,584.1454,559.806,632.8241
Zone_C,2025-04-09 05:37:12.259652,0.0,161.5848,0.3788,0.0073,16.4714,14.1174,14.1174,123.0,II,0.19,15.8,0,0.4545,0.4356,0.4924
Zone_A,2025-07-08 08:37:12.259652,4.3579,2392.5427,282.554,0.0089,243.8881,548.9812,1397.7198,90.4,IV,0.49,25.0,0,339.0648,324.9371,367.3202
Zone_C,2025-06-19 14:37:12.259652,14.907,2233.4861,154.2048,0.0038,227.6744,590.09,1360.8433,123.0,II,0.19,15.8,0,185.0458,177.3356,200.4663
Zone_A,2025-08-15 15:37:12.259652,11.6554,2376.7362,562.3843,0.0002,242.2769,604.1776,1337.5742,90.4,IV,0.49,25.0,0,674.8611,646.7419,731.0995
Zone_B,2025-04-24 14:37:12.259652,1.232,391.0428,15.9495,0.0001,39.8617,103.0498,243.9757,97.1,IV,0.48,21.4,0,19.1394,18.3419,20.7344
Zone_B,2025-09-22 01:37:12.259652,20.9742,2580.6991,855.1387,0.0028,263.0682,620.8827,1517.8721,97.1,IV,0.48,21.4,0,1026.1664,983.4095,1111.6803
Zone_C,2025-06-26 12:37:12.259652,7.6223,2313.5833,201.0567,0.0003,235.8393,582.3911,1324.6948,123.0,II,0.19,15.8,0,241.2681,231.2153,261.3738
Zone_B,2025-06-07 21:37:12.259652,8.7044,1579.1641,85.6029,0.0071,160.9749,630.115,1372.225,97.1,IV,0.48,21.4,0,102.7235,98.4433,111.2837
Zone_B,2025-07-17 10:37:12.259652,3.642,2437.0421,359.3506,0.005,248.4243,574.8533,1379.6845,97.1,IV,0.48,21.4,0,431.2208,413.2532,467.1558
Zone_A,2025-07-18 21:37:12.259652,2.5342,2518.3824,361.1041,0.0054,256.7158,607.2102,1376.2379,90.4,IV,0.49,25.0,0,433.3249,415.2697,469.4353
Zone_D,2025-10-04 08:37:12.259652,0.0,1794.2043,922.9434,0.0097,182.8954,121.2351,886.027,158.4,II,0.22,18.0,0,1107.5321,1061.3849,1199.8264
Zone_B,2025-08-20 21:37:12.259652,8.9617,2445.1941,612.865,0.0017,249.2553,570.9897,1358.5679,97.1,IV,0.48,21.4,0,735.438,704.7948,796.7245
Zone_B,2025-06-08 11:37:12.259652,7.9138,1658.8092,88.4338,0.0056,169.0937,628.6166,1369.7142,97.1,IV,0.48,21.4,0,106.1206,101.6989,114.9639
Zone_C,2025-08-11 18:37:12.259652,9.2331,2448.0269,536.3565,0.005,249.544,577.3046,1399.2075,123.0,II,0.19,15.8,0,643.6278,616.81,697.2635
Zone_B,2025-08-09 06:37:12.259652,4.1734,2456.5825,526.0299,0.0004,250.4162,589.1064,1400.2545,97.1,IV,0.48,21.4,0,631.2359,604.9344,683.8389
Zone_D,2025-08-24 13:37:12.259652,7.3791,2439.3111,638.9254,0.008,248.6556,560.0247,1363.811,158.4,II,0.22,18.0,0,766.7105,734.7643,830.6031
Zone_A,2025-06-02 08:37:12.259652,2.219,719.8695,64.3533,0.0078,73.3812,322.8594,452.656,90.4,IV,0.49,25.0,0,77.224,74.0063,83.6593
Zone_B,2025-04-24 07:37:12.259652,0.9626,385.5587,15.6036,0.0017,39.3026,105.5991,236.9554,97.1,IV,0.48,21.4,0,18.7243,17.9441,20.2847
Zone_A,2025-04-27 22:37:12.259652,0.0,361.4891,19.8831,0.003,36.849,90.9276,192.2178,90.4,IV,0.49,25.0,0,23.8598,22.8656,25.8481
Zone_B,2025-07-20 11:37:12.259652,7.853,2508.4675,381.9421,0.0045,255.7051,630.8312,1420.14,97.1,IV,0.48,21.4,0,458.3305,439.2334,496.5247
Zone_D,2025-04-10 13:37:12.259652,1.9072,237.7635,1.3894,0.0018,24.2369,76.6104,76.6104,158.4,II,0.22,18.0,0,1.6672,1.5978,1.8062
Zone_D,2025-04-17 06:37:12.259652,0.0,343.3238,7.5009,0.0009,34.9973,101.0019,235.4283,158.4,II,0.22,18.0,0,9.0011,8.6261,9.7512
Zone_D,2025-06-21 13:37:12.259652,3.7465,2292.6128,168.9664,0.0003,233.7016,548.7786,1433.933,158.4,II,0.22,18.0,0,202.7597,194.3114,219.6564
Zone_D,2025-05-06 08:37:12.259652,2.5973,425.97,30.9081,0.0253,43.422,88.4961,243.844,158.4,II,0.22,18.0,0,37.0897,35.5443,40.1805
Zone_B,2025-08-20 17:37:12.259652,6.403,2417.3606,611.6427,0.0046,246.418,559.0267,1350.8788,97.1,IV,0.48,21.4,0,733.9712,703.3891,795.1355
Zone_B,2025-09-28 18:37:12.259652,12.3891,2455.3536,905.5283,0.0,250.2909,567.943,1309.042,97.1,IV,0.48,21.4,0,1086.6339,1041.3575,1177.1868
Zone_A,2025-05-02 20:37:12.259652,0.0,411.1886,25.7603,0.0029,41.9153,109.9187,245.9147,90.4,IV,0.49,25.0,0,30.9124,29.6244,33.4884
Zone_D,2025-08-04 05:37:12.259652,8.4204,2400.4442,488.6523,0.014,244.6936,541.8736,1334.3545,158.4,II,0.22,18.0,0,586.3827,561.9501,635.248
Zone_A,2025-04-21 10:37:12.259652,0.0,366.63,12.6429,0.0017,37.3731,92.9577,226.1762,90.4,IV,0.49,25.0,0,15.1715,14.5394,16.4358
Zone_B,2025-09-07 09:37:12.259652,13.4875,2492.0608,744.7663,0.0015,254.0327,592.6633,1413.9821,97.1,IV,0.48,21.4,0,893.7196,856.4813,968.1962
Zone_A,2025-07-17 17:37:12.259652,13.2553,2533.5351,352.2207,0.0126,258.2605,647.6736,1448.4508,90.4,IV,0.49,25.0,0,422.6648,405.0538,457.8869
Zone_D,2025-09-17 21:37:12.259652,9.2458,2323.9756,808.2036,0.0047,236.8986,563.109,1325.9325,158.4,II,0.22,18.0,0,969.8443,929.4341,1050.6647
Zone_D,2025-06-25 09:37:12.259652,4.0685,2388.6008,196.0285,0.0005,243.4863,612.4774,1365.5519,158.4,II,0.22,18.0,0,235.2342,225.4328,254.8371
Zone_C,2025-08-21 18:37:12.259652,6.7595,2552.7298,610.9167,0.0161,260.2171,668.8258,1449.7683,123.0,II,0.19,15.8,0,733.1,702.5542,794.1917
Zone_A,2025-06-07 12:37:12.259652,3.5105,1482.2999,82.2787,0.0059,151.1009,571.1886,1277.1315,90.4,IV,0.49,25.0,0,98.7344,94.6205,106.9623
Zone_A,2025-05-13 22:37:12.259652,0.0,406.2831,39.3582,0.0091,41.4152,123.9091,210.0321,90.4,IV,0.49,25.0,0,47.2299,45.262,51.1657
Zone_D,2025-05-03 04:37:12.259652,0.0,454.4313,26.6523,0.0004,46.3233,118.7659,276.7983,158.4,II,0.22,18.0,0,31.9828,30.6502,34.648
Zone_C,2025-05-29 02:37:12.259652,2.9459,393.1067,55.3313,0.0007,40.072,89.4627,216.209,123.0,II,0.19,15.8,0,66.3976,63.631,71.9307
Zone_C,2025-05-14 13:37:12.259652,1.605,383.4289,37.3227,0.0062,39.0855,93.6699,230.4948,123.0,II,0.19,15.8,0,44.7872,42.9211,48.5195
Zone_B,2025-05-13 00:37:12.259652,1.3178,409.8878,38.6899,0.0016,41.7826,111.3817,229.6938,97.1,IV,0.48,21.4,0,46.4278,44.4933,50.2968
Zone_C,2025-07-07 15:37:12.259652,0.0,2437.1378,282.0892,0.0026,248.434,596.0897,1379.3338,123.0,II,0.19,15.8,0,338.5071,324.4026,366.716
Zone_D,2025-06-12 11:37:12.259652,5.205,1849.748,110.2783,0.0008,188.5574,508.8518,1314.3561,158.4,II,0.22,18.0,0,132.3339,126.82,143.3617
Zone_A,2025-04-21 00:37:12.259652,0.1061,377.8868,12.1711,0.0046,38.5206,95.1947,234.6838,90.4,IV,0.49,25.0,0,14.6054,13.9968,15.8225
Zone_D,2025-05-19 15:37:12.259652,0.0,429.3019,47.7669,0.0,43.7617,118.8895,241.5143,158.4,II,0.22,18.0,0,57.3203,54.9319,62.097
Zone_D,2025-08-18 11:37:12.259652,8.339,2489.0869,594.2059,0.0045,253.7296,583.461,1424.6809,158.4,II,0.22,18.0,0,713.0471,683.3368,772.4677
Zone_A,2025-06-03 11:37:12.259652,4.9888,924.0841,67.21,0.0,94.1982,508.436,623.2957,90.4,IV,0.49,25.0,0,80.652,77.2915,87.373
Zone_C,2025-05-30 20:37:12.259652,2.0887,426.7682,57.5242,0.0034,43.5034,119.5673,239.5459,123.0,II,0.19,15.8,0,69.029,66.1528,74.7814
Zone_A,2025-08-31 22:37:12.259652,3.9505,2441.6265,679.9965,0.0056,248.8916,593.4651,1365.1626,90.4,IV,0.49,25.0,0,815.9958,781.996,883.9954
Zone_B,2025-09-23 19:37:12.259652,12.3733,2531.617,868.7004,0.0044,258.0649,548.5769,1493.5392,97.1,IV,0.48,21.4,0,1042.4405,999.0055,1129.3106
Zone_C,2025-08-26 15:37:12.259652,12.1864,2505.7254,647.6941,0.0031,255.4256,580.9701,1391.3328,123.0,II,0.19,15.8,0,777.233,744.8482,842.0024
Zone_C,2025-06-08 22:37:12.259652,0.0,1726.4722,87.9768,0.0003,175.991,585.0641,1456.202,123.0,II,0.19,15.8,0,105.5721,101.1733,114.3698
Zone_C,2025-05-06 14:37:12.259652,1.0155,364.6072,28.1945,0.0009,37.1669,80.2882,194.7462,123.0,II,0.19,15.8,0,33.8334,32.4237,36.6529
Zone_D,2025-06-14 20:37:12.259652,7.5742,2008.1512,124.205,0.0173,204.7045,588.2204,1312.4921,158.4,II,0.22,18.0,0,149.046,142.8357,161.4665
Zone_D,2025-09-15 03:37:12.259652,0.258,2297.4891,789.0986,0.0001,234.1987,569.2694,1273.3618,158.4,II,0.22,18.0,0,946.9183,907.4634,1025.8282
Zone_C,2025-07-06 00:37:12.259652,8.3871,2460.9044,270.1347,0.0014,250.8567,586.6375,1384.1644,123.0,II,0.19,15.8,0,324.1616,310.6549,351.1751
Zone_D,2025-04-24 14:37:12.259652,3.2168,394.4786,15.4717,0.0001,40.2119,111.6471,228.4393,158.4,II,0.22,18.0,0,18.5661,17.7925,20.1132
Zone_D,2025-07-17 00:37:12.259652,11.2392,2445.8861,353.3779,0.0,249.3258,598.4592,1360.4888,158.4,II,0.22,18.0,0,424.0534,406.3845,459.3912
Zone_D,2025-09-04 03:37:12.259652,8.664,2321.2963,713.2452,0.0,236.6255,572.5994,1278.421,158.4,II,0.22,18.0,0,855.8942,820.232,927.2188
Zone_A,2025-06-17 14:37:12.259652,10.5984,2171.0873,139.8607,0.0051,221.3137,552.9248,1375.953,90.4,IV,0.49,25.0,0,167.8329,160.8398,181.819
Zone_B,2025-09-04 12:37:12.259652,10.6978,2530.196,723.1121,0.0024,257.9201,634.8445,1430.9897,97.1,IV,0.48,21.4,0,867.7346,831.5789,940.0458
Zone_A,2025-05-09 11:37:12.259652,1.2365,391.9285,34.1507,0.0002,39.9519,74.5705,218.2437,90.4,IV,0.49,25.0,0,40.9809,39.2733,44.3959
Zone_A,2025-05-12 21:37:12.259652,1.6491,400.3473,38.0814,0.0002,40.8101,100.9258,198.8148,90.4,IV,0.49,25.0,0,45.6976,43.7936,49.5058
Zone_B,2025-08-25 09:37:12.259652,1.7278,2546.4211,646.7514,0.0165,259.574,642.2547,1444.3296,97.1,IV,0.48,21.4,0,776.1017,743.7641,840.7768
Zone_A,2025-09-21 08:37:12.259652,18.5277,2562.8571,830.9147,0.014,261.2495,667.5495,1449.3575,90.4,IV,0.49,25.0,0,997.0976,955.5519,1080.1891
Zone_C,2025-06-12 16:37:12.259652,17.1268,2009.7541,109.3725,0.0073,204.8679,608.589,1388.7149,123.0,II,0.19,15.8,0,131.2471,125.7784,142.1843
Zone_A,2025-05-26 07:37:12.259652,0.0071,405.304,55.0414,0.0002,41.3154,93.7767,219.2121,90.4,IV,0.49,25.0,0,66.0497,63.2976,71.5538
Zone_C,2025-07-10 13:37:12.259652,2.3533,2471.3069,303.5482,0.0006,251.9171,607.3729,1371.1046,123.0,II,0.19,15.8,0,364.2578,349.0804,394.6126
Zone_C,2025-05-28 17:37:12.259652,0.0,381.5218,54.8895,0.0002,38.8911,81.1251,208.8282,123.0,II,0.19,15.8,0,65.8674,63.1229,71.3563
Zone_C,2025-08-27 07:37:12.259652,10.1201,2465.739,652.6491,0.0,251.3495,598.8611,1347.3748,123.0,II,0.19,15.8,0,783.1789,750.5464,848.4438
Zone_A,2025-06-04 11:37:12.259652,15.5946,1086.6112,70.2489,0.0,110.7657,572.225,790.3845,90.4,IV,0.49,25.0,0,84.2986,80.7862,91.3235
Zone_B,2025-07-03 01:37:12.259652,11.8062,2452.8527,253.0537,0.0034,250.036,583.9847,1403.3331,97.1,IV,0.48,21.4,0,303.6645,291.0118,328.9699
Zone_C,2025-07-19 14:37:12.259652,0.0,2385.6906,368.1848,0.0218,243.1897,588.149,1312.9017,123.0,II,0.19,15.8,0,441.8218,423.4125,478.6403
Zone_A,2025-05-01 16:37:12.259652,0.0,412.0919,24.2824,0.017,42.0073,129.3342,248.2151,90.4,IV,0.49,25.0,0,29.1389,27.9248,31.5671
Zone_B,2025-06-27 18:37:12.259652,8.9502,2377.4437,214.2235,0.0007,242.349,585.9975,1387.2239,97.1,IV,0.48,21.4,0,257.0682,246.357,278.4906
Zone_D,2025-06-06 22:37:12.259652,9.6667,1496.088,81.7383,0.017,152.5064,593.0536,1237.259,158.4,II,0.22,18.0,0,98.0859,93.999,106.2598
Zone_C,2025-09-01 08:37:12.259652,0.64,2476.0524,690.3415,0.0,252.4009,594.1631,1387.7592,123.0,II,0.19,15.8,0,828.4099,793.8928,897.444
Zone_A,2025-06-08 06:37:12.259652,8.2118,1563.7443,85.7204,0.0002,159.4031,574.8313,1340.8219,90.4,IV,0.49,25.0,0,102.8645,98.5785,111.4366
Zone_B,2025-09-10 02:37:12.259652,13.0263,2437.4856,764.9822,0.0031,248.4695,562.9481,1348.4559,97.1,IV,0.48,21.4,0,917.9786,879.7295,994.4768
Zone_A,2025-04-11 19:37:12.259652,0.1549,280.2462,2.6311,0.0023,28.5674,83.9572,87.3263,90.4,IV,0.49,25.0,0,3.1573,3.0258,3.4204
Zone_C,2025-04-15 13:37:12.259652,0.0,275.415,5.0752,0.0007,28.0749,67.159,208.9655,123.0,II,0.19,15.8,0,6.0902,5.8364,6.5977
Zone_A,2025-06-23 23:37:12.259652,7.1817,2166.9577,182.5892,0.0,220.8927,475.6736,1246.5905,90.4,IV,0.49,25.0,0,219.107,209.9775,237.3659
Zone_A,2025-07-29 06:37:12.259652,2.5508,2467.5975,438.2058,0.0021,251.539,593.2138,1398.1302,90.4,IV,0.49,25.0,0,525.847,503.9367,569.6675
Zone_D,2025-04-11 08:37:12.259652,2.8057,253.5395,1.9844,0.0016,25.845,102.5192,102.5192,158.4,II,0.22,18.0,0,2.3813,2.282,2.5797
Zone_A,2025-08-25 09:37:12.259652,8.0499,2443.8444,632.3728,0.0009,249.1177,586.9496,1409.9997,90.4,IV,0.49,25.0,0,758.8473,727.2287,822.0846
Zone_A,2025-08-26 07:37:12.259652,12.5469,2430.1949,639.0774,0.0232,247.7263,577.1061,1399.5012,90.4,IV,0.49,25.0,0,766.8929,734.939,830.8006
Zone_B,2025-05-01 02:37:12.259652,2.5242,399.1463,24.0254,0.0008,40.6877,93.3436,235.0156,97.1,IV,0.48,21.4,0,28.8304,27.6292,31.233
Zone_A,2025-05-05 02:37:12.259652,1.3832,436.828,28.6632,0.0098,44.5288,114.1536,277.3541,90.4,IV,0.49,25.0,0,34.3959,32.9627,37.2622
Zone_A,2025-04-19 02:37:12.259652,4.0911,358.1584,10.0701,0.0001,36.5095,89.9072,241.2078,90.4,IV,0.49,25.0,0,12.0841,11.5806,13.0911
Zone_D,2025-07-17 13:37:12.259652,11.0916,2451.3619,357.347,0.0001,249.884,607.3226,1380.7301,158.4,II,0.22,18.0,0,428.8164,410.949,464.5511
Zone_A,2025-06-10 19:37:12.259652,3.012,1799.8539,98.6338,0.0006,183.4713,592.2551,1366.6855,90.4,IV,0.49,25.0,0,118.3605,113.4289,128.2239
Zone_D,2025-05-08 02:37:12.259652,3.6369,437.5938,33.213,0.0147,44.6069,102.1004,242.0913,158.4,II,0.22,18.0,0,39.8556,38.195,43.1769
Zone_C,2025-04-22 16:37:12.259652,0.0,368.6242,12.4817,0.0003,37.5764,98.8663,249.3686,123.0,II,0.19,15.8,0,14.9781,14.354,16.2263
Zone_A,2025-04-11 11:37:12.259652,2.4143,266.5708,2.3509,0.0027,27.1734,70.9034,70.9034,90.4,IV,0.49,25.0,0,2.8211,2.7036,3.0562
Zone_D,2025-05-19 07:37:12.259652,0.0,429.8335,47.3301,0.0015,43.8159,125.5606,240.5829,158.4,II,0.22,18.0,0,56.7961,54.4296,61.5292
Zone_B,2025-04-17 11:37:12.259652,0.0,332.1643,7.9902,0.0016,33.8598,91.9858,233.2519,97.1,IV,0.48,21.4,0,9.5882,9.1887,10.3872
