location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-05-07 14:37:12.259652,0.0,437.4624,32.5528,0.0007,44.5935,97.5434,246.4809,158.4,II,0.22,18.0,0,39.0634,37.4357,42.3187
Zone_B,2025-05-08 06:37:12.259652,2.0432,397.8926,32.8543,0.0427,40.5599,91.7676,223.0901,97.1,IV,0.48,21.4,0,39.4252,37.7825,42.7106
Zone_B,2025-08-05 13:37:12.259652,17.355,2424.745,498.6531,0.0277,247.1707,593.7254,1374.6049,97.1,IV,0.48,21.4,0,598.3838,573.4511,648.2491
Zone_D,2025-08-09 03:37:12.259652,5.4831,2465.0206,524.9262,0.0005,251.2763,593.6669,1346.8528,158.4,II,0.22,18.0,0,629.9115,603.6652,682.4041
Zone_B,2025-08-02 12:37:12.259652,6.699,2393.1866,476.595,0.0136,243.9538,581.8573,1341.6205,97.1,IV,0.48,21.4,0,571.914,548.0843,619.5735
Zone_B,2025-06-13 01:37:12.259652,6.136,2104.3471,114.7863,0.0099,214.5104,620.297,1514.7581,97.1,IV,0.48,21.4,0,137.7436,132.0043,149.2223
Zone_B,2025-07-17 11:37:12.259652,17.2259,2450.6957,359.6575,0.0009,249.8161,580.9475,1393.8576,97.1,IV,0.48,21.4,0,431.589,413.6061,467.5548
Zone_C,2025-05-02 18:37:12.259652,1.5685,386.672,23.814,0.0001,39.4161,89.8283,239.5086,123.0,II,0.19,15.8,0,28.5768,27.3861,30.9582
Zone_C,2025-05-09 03:37:12.259652,2.3751,376.8627,30.9889,0.0,38.4162,90.5772,216.1184,123.0,II,0.19,15.8,0,37.1867,35.6373,40.2856
Zone_C,2025-05-10 05:37:12.259652,3.9953,402.8822,32.2684,0.0001,41.0685,114.374,218.8946,123.0,II,0.19,15.8,0,38.722,37.1086,41.9489
Zone_A,2025-10-01 16:37:12.259652,3.6198,2288.7647,907.4762,0.0009,233.3093,502.6003,1258.3097,90.4,IV,0.49,25.0,0,1088.9715,1043.5977,1179.7191
Zone_D,2025-07-10 12:37:12.259652,5.2619,2418.3142,305.9716,0.0005,246.5152,574.6127,1356.7414,158.4,II,0.22,18.0,0,367.1659,351.8673,397.7631
Zone_B,2025-08-31 15:37:12.259652,9.4424,2484.0275,694.0147,0.0169,253.2138,600.8717,1374.1068,97.1,IV,0.48,21.4,0,832.8177,798.1169,902.2192
Zone_C,2025-04-28 13:37:12.259652,1.9163,389.8043,18.9725,0.0007,39.7354,119.8882,231.1757,123.0,II,0.19,15.8,0,22.7671,21.8184,24.6643
Zone_B,2025-09-04 08:37:12.259652,1.1705,2504.7693,721.8502,0.0215,255.3282,614.3814,1397.7367,97.1,IV,0.48,21.4,0,866.2202,830.1277,938.4053
Zone_A,2025-08-03 03:37:12.259652,9.6721,2386.1288,473.5011,0.0029,243.2343,561.2549,1298.155,90.4,IV,0.49,25.0,0,568.2013,544.5262,615.5514
Zone_C,2025-07-08 06:37:12.259652,11.6951,2437.663,286.6636,0.0049,248.4876,594.2653,1391.2935,123.0,II,0.19,15.8,0,343.9963,329.6631,372.6627
Zone_A,2025-07-03 19:37:12.259652,5.5384,2380.8161,249.8475,0.0001,242.6928,611.8656,1352.5248,90.4,IV,0.49,25.0,0,299.817,287.3246,324.8017
Zone_B,2025-06-02 04:37:12.259652,5.3729,712.8873,65.3841,0.0051,72.6694,305.2059,441.7212,97.1,IV,0.48,21.4,0,78.4609,75.1917,84.9993
Zone_B,2025-07-11 22:37:12.259652,0.0,2406.2477,318.8174,0.0,245.2852,556.5451,1314.6882,97.1,IV,0.48,21.4,0,382.5809,366.64,414.4626
Zone_A,2025-05-11 05:37:12.259652,0.0,359.4968,36.1504,0.0073,36.646,62.0391,183.6521,90.4,IV,0.49,25.0,0,43.3805,41.573,46.9956
Zone_D,2025-06-30 23:37:12.259652,10.874,2443.2251,236.1904,0.0015,249.0545,643.001,1389.6482,158.4,II,0.22,18.0,0,283.4285,271.6189,307.0475
Zone_A,2025-07-21 10:37:12.259652,14.5348,2451.0759,379.8842,0.0062,249.8548,541.4578,1361.5747,90.4,IV,0.49,25.0,0,455.8611,436.8668,493.8495
Zone_C,2025-09-21 22:37:12.259652,15.8802,2431.6684,840.4612,0.0045,247.8765,619.3316,1336.3078,123.0,II,0.19,15.8,0,1008.5534,966.5304,1092.5996
Zone_C,2025-09-25 08:37:12.259652,4.4444,2400.4438,865.5917,0.0022,244.6936,560.709,1369.4491,123.0,II,0.19,15.8,0,1038.71,995.4305,1125.2692
Zone_B,2025-08-15 18:37:12.259652,8.7304,2525.1871,574.8916,0.0408,257.4095,614.312,1425.046,97.1,IV,0.48,21.4,0,689.8699,661.1254,747.3591
Zone_A,2025-08-08 20:37:12.259652,0.0,2338.4978,514.5756,0.0015,238.379,532.481,1312.1199,90.4,IV,0.49,25.0,0,617.4907,591.7619,668.9483
Zone_D,2025-08-30 18:37:12.259652,10.7014,2291.0863,682.9618,0.0001,233.546,502.9015,1212.9735,158.4,II,0.22,18.0,0,819.5541,785.406,887.8503
Zone_C,2025-06-11 03:37:12.259652,5.1833,1950.7717,100.1977,0.0014,198.8554,611.2222,1458.2805,123.0,II,0.19,15.8,0,120.2372,115.2273,130.257
Zone_D,2025-06-21 13:37:12.259652,3.7465,2292.6128,168.9664,0.0003,233.7016,548.7786,1433.933,158.4,II,0.22,18.0,0,202.7597,194.3114,219.6564
Zone_D,2025-09-20 08:37:12.259652,11.2627,2331.2313,825.6009,0.0036,237.6383,563.1224,1320.0645,158.4,II,0.22,18.0,0,990.7211,949.441,1073.2811
Zone_D,2025-04-13 04:37:12.259652,2.7173,286.3072,3.4902,0.0078,29.1852,94.8772,163.4971,158.4,II,0.22,18.0,0,4.1882,4.0137,4.5372
Zone_D,2025-08-24 10:37:12.259652,8.4829,2445.4291,638.0074,0.0003,249.2792,576.9967,1375.1948,158.4,II,0.22,18.0,0,765.6089,733.7085,829.4096
Zone_D,2025-09-24 10:37:12.259652,11.7741,2306.1631,854.599,0.0029,235.0829,546.0197,1301.0319,158.4,II,0.22,18.0,0,1025.5188,982.7888,1110.9787
Zone_B,2025-09-23 04:37:12.259652,0.0,2565.0086,863.909,0.0136,261.4688,565.2333,1526.5656,97.1,IV,0.48,21.4,0,1036.6908,993.4953,1123.0817
Zone_B,2025-07-05 11:37:12.259652,4.5348,2454.1891,271.0686,0.0287,250.1722,591.7664,1390.625,97.1,IV,0.48,21.4,0,325.2823,311.7289,352.3892
Zone_A,2025-08-20 14:37:12.259652,6.1492,2322.9767,597.3501,0.0003,236.7968,544.2924,1299.8075,90.4,IV,0.49,25.0,0,716.8201,686.9526,776.5552
Zone_C,2025-05-04 09:37:12.259652,3.7637,375.8028,25.6997,0.0,38.3081,94.2677,218.3434,123.0,II,0.19,15.8,0,30.8397,29.5547,33.4097
Zone_D,2025-06-07 06:37:12.259652,3.3701,1514.7862,83.2476,0.0011,154.4125,586.8621,1278.8783,158.4,II,0.22,18.0,0,99.8971,95.7347,108.2219
Zone_A,2025-09-04 11:37:12.259652,0.0,2486.69,706.1479,0.001,253.4852,621.9745,1405.5572,90.4,IV,0.49,25.0,0,847.3774,812.07,917.9922
Zone_C,2025-04-21 19:37:12.259652,4.1506,361.6037,11.501,0.025,36.8607,96.4409,250.0337,123.0,II,0.19,15.8,0,13.8012,13.2262,14.9513
Zone_C,2025-09-12 07:37:12.259652,9.0043,2472.9123,770.7734,0.0021,252.0808,618.0856,1402.6396,123.0,II,0.19,15.8,0,924.928,886.3894,1002.0054
Zone_D,2025-04-21 15:37:12.259652,0.0,354.5364,12.222,0.0014,36.1403,83.9942,218.0931,158.4,II,0.22,18.0,0,14.6664,14.0553,15.8887
Zone_B,2025-07-07 08:37:12.259652,8.0003,2481.2306,285.162,0.0008,252.9287,586.7867,1422.6866,97.1,IV,0.48,21.4,0,342.1944,327.9363,370.7106
Zone_D,2025-05-26 17:37:12.259652,0.8753,417.7664,56.8807,0.0019,42.5858,93.6448,230.335,158.4,II,0.22,18.0,0,68.2568,65.4127,73.9448
Zone_D,2025-04-18 19:37:12.259652,0.7732,353.8954,9.1567,0.0066,36.075,93.8319,241.7579,158.4,II,0.22,18.0,0,10.988,10.5302,11.9037
Zone_B,2025-06-20 18:37:12.259652,9.3082,2256.0559,165.0711,0.0071,229.9751,603.8077,1270.1656,97.1,IV,0.48,21.4,0,198.0853,189.8318,214.5924
Zone_D,2025-07-04 05:37:12.259652,7.2298,2444.2778,259.9788,0.0007,249.1619,584.8096,1402.1548,158.4,II,0.22,18.0,0,311.9746,298.9756,337.9724
Zone_B,2025-09-02 16:37:12.259652,12.7199,2487.7128,709.2584,0.0059,253.5895,588.2694,1356.6415,97.1,IV,0.48,21.4,0,851.1101,815.6471,922.0359
Zone_D,2025-06-16 19:37:12.259652,10.282,2125.8708,136.3866,0.0045,216.7045,614.197,1337.8285,158.4,II,0.22,18.0,0,163.6639,156.8446,177.3026
Zone_C,2025-06-12 18:37:12.259652,5.6609,2004.8083,109.8768,0.0112,204.3637,586.3482,1383.1945,123.0,II,0.19,15.8,0,131.8521,126.3583,142.8398
Zone_C,2025-07-30 23:37:12.259652,14.1339,2383.8777,449.8075,0.0003,243.0049,528.807,1349.3812,123.0,II,0.19,15.8,0,539.769,517.2787,584.7498
Zone_D,2025-05-17 11:37:12.259652,1.0476,420.8278,44.9633,0.0058,42.8978,103.3723,232.2582,158.4,II,0.22,18.0,0,53.956,51.7078,58.4523
Zone_C,2025-09-10 01:37:12.259652,15.0516,2483.6154,754.03,0.0032,253.1718,626.6392,1393.9245,123.0,II,0.19,15.8,0,904.836,867.1345,980.239
Zone_D,2025-05-29 09:37:12.259652,2.9773,421.8794,60.2154,0.0111,43.005,100.1882,242.101,158.4,II,0.22,18.0,0,72.2585,69.2477,78.2801
Zone_B,2025-09-19 20:37:12.259652,12.4536,2592.0328,837.768,0.0176,264.2235,708.9408,1513.7088,97.1,IV,0.48,21.4,0,1005.3216,963.4332,1089.0984
Zone_D,2025-07-13 20:37:12.259652,7.1036,2394.9525,330.3033,0.0028,244.1338,555.2679,1350.1517,158.4,II,0.22,18.0,0,396.364,379.8488,429.3943
Zone_B,2025-08-06 19:37:12.259652,0.0,2432.8933,507.837,0.0015,248.0014,601.7663,1372.3241,97.1,IV,0.48,21.4,0,609.4045,584.0126,660.1882
Zone_C,2025-08-11 00:37:12.259652,3.7335,2444.228,530.8418,0.0003,249.1568,598.7983,1365.4389,123.0,II,0.19,15.8,0,637.0102,610.4681,690.0944
Zone_A,2025-05-30 18:37:12.259652,0.0781,400.0732,60.488,0.0139,40.7822,94.1384,221.3304,90.4,IV,0.49,25.0,0,72.5855,69.5612,78.6343
Zone_C,2025-08-29 04:37:12.259652,9.4891,2484.3822,666.5249,0.0002,253.25,608.7753,1343.1248,123.0,II,0.19,15.8,0,799.8298,766.5036,866.4823
Zone_B,2025-05-23 16:37:12.259652,0.557,408.4927,52.5126,0.0215,41.6404,88.4731,210.8859,97.1,IV,0.48,21.4,0,63.0151,60.3895,68.2664
Zone_C,2025-05-07 11:37:12.259652,0.0,354.9207,29.1664,0.0091,36.1795,75.3922,193.9134,123.0,II,0.19,15.8,0,34.9997,33.5414,37.9164
Zone_D,2025-04-21 18:37:12.259652,1.9677,353.6764,12.3573,0.0127,36.0526,84.4909,217.0258,158.4,II,0.22,18.0,0,14.8288,14.2109,16.0645
Zone_D,2025-05-22 05:37:12.259652,0.0,414.7675,51.0826,0.0012,42.2801,88.7037,241.1483,158.4,II,0.22,18.0,0,61.2991,58.745,66.4074
Zone_D,2025-05-06 02:37:12.259652,0.0937,426.8542,30.5843,0.0108,43.5122,85.0682,245.9819,158.4,II,0.22,18.0,0,36.7012,35.172,39.7596
Zone_B,2025-09-19 05:37:12.259652,8.8754,2598.8156,832.8948,0.0048,264.9149,712.3439,1540.6527,97.1,IV,0.48,21.4,0,999.4737,957.829,1082.7632
Zone_C,2025-05-16 03:37:12.259652,1.779,423.685,39.3125,0.0001,43.1891,126.4306,249.5862,123.0,II,0.19,15.8,0,47.175,45.2093,51.1062
Zone_A,2025-09-18 06:37:12.259652,5.7678,2461.1696,807.6245,0.0062,250.8837,593.3969,1372.7196,90.4,IV,0.49,25.0,0,969.1494,928.7682,1049.9119
Zone_C,2025-07-25 14:37:12.259652,8.7125,2395.3042,411.0528,0.0003,244.1696,591.7136,1349.4396,123.0,II,0.19,15.8,0,493.2634,472.7107,534.3687
Zone_A,2025-04-14 01:37:12.259652,3.2844,324.3572,4.7066,0.0028,33.0639,111.5588,170.9109,90.4,IV,0.49,25.0,0,5.6479,5.4125,6.1185
Zone_A,2025-08-16 02:37:12.259652,6.1018,2333.8332,565.6234,0.0001,237.9035,566.8092,1314.4571,90.4,IV,0.49,25.0,0,678.7481,650.4669,735.3104
Zone_C,2025-10-03 04:37:12.259652,0.0,1978.8448,921.0969,0.0028,201.7171,248.2597,1019.0342,123.0,II,0.19,15.8,0,1105.3163,1059.2614,1197.426
Zone_B,2025-09-25 00:37:12.259652,0.0324,2527.6234,877.9933,0.0,257.6578,593.846,1417.1301,97.1,IV,0.48,21.4,0,1053.5919,1009.6923,1141.3913
Zone_A,2025-07-17 02:37:12.259652,0.0,2491.9562,347.502,0.014,254.022,609.8596,1428.1418,90.4,IV,0.49,25.0,0,417.0024,399.6273,451.7526
Zone_C,2025-06-06 18:37:12.259652,9.6982,1555.1917,77.1392,0.0009,158.5313,630.0612,1270.5566,123.0,II,0.19,15.8,0,92.567,88.7101,100.281
Zone_D,2025-04-10 23:37:12.259652,2.3386,243.0131,1.6948,0.0001,24.772,87.9924,87.9924,158.4,II,0.22,18.0,0,2.0338,1.9491,2.2033
Zone_C,2025-05-13 20:37:12.259652,1.3996,384.9796,36.4911,0.0059,39.2436,86.8325,220.3775,123.0,II,0.19,15.8,0,43.7893,41.9647,47.4384
Zone_B,2025-08-10 01:37:12.259652,8.1726,2446.8091,531.8773,0.006,249.4199,592.8825,1404.6375,97.1,IV,0.48,21.4,0,638.2528,611.6589,691.4405
Zone_B,2025-05-11 03:37:12.259652,0.9147,409.7752,36.3439,0.0077,41.7712,101.9134,226.3976,97.1,IV,0.48,21.4,0,43.6127,41.7955,47.2471
Zone_D,2025-09-07 05:37:12.259652,15.8824,2319.7695,734.6567,0.0049,236.4699,560.5257,1309.6428,158.4,II,0.22,18.0,0,881.588,844.8552,955.0537
Zone_A,2025-06-21 21:37:12.259652,8.8589,2218.9824,168.7533,0.016,226.196,525.75,1303.7017,90.4,IV,0.49,25.0,0,202.5039,194.0662,219.3792
Zone_C,2025-08-20 21:37:12.259652,13.8104,2564.9457,604.2303,0.0022,261.4624,683.914,1487.3147,123.0,II,0.19,15.8,0,725.0764,694.8649,785.4994
Zone_D,2025-07-18 06:37:12.259652,10.05,2427.499,362.5278,0.0,247.4515,602.5335,1349.9547,158.4,II,0.22,18.0,0,435.0334,416.907,471.2862
Zone_A,2025-06-13 06:37:12.259652,12.4045,1984.0509,112.4437,0.0066,202.2478,591.5008,1351.2984,90.4,IV,0.49,25.0,0,134.9324,129.3102,146.1768
Zone_A,2025-05-08 09:37:12.259652,3.4971,408.656,32.8453,0.0035,41.6571,81.3257,225.5229,90.4,IV,0.49,25.0,0,39.4144,37.7721,42.6989
Zone_B,2025-09-18 04:37:12.259652,8.8669,2584.2361,824.7866,0.0173,263.4288,687.2731,1485.7601,97.1,IV,0.48,21.4,0,989.7439,948.5046,1072.2225
Zone_B,2025-05-23 09:37:12.259652,0.8247,410.9207,52.1469,0.0152,41.8879,89.2855,206.7864,97.1,IV,0.48,21.4,0,62.5763,59.969,67.791
Zone_D,2025-06-16 23:37:12.259652,13.4809,2152.8147,137.4581,0.0012,219.451,621.7944,1359.4083,158.4,II,0.22,18.0,0,164.9497,158.0768,178.6956
Zone_D,2025-08-04 18:37:12.259652,10.381,2423.889,492.59,0.0124,247.0835,548.1395,1336.6628,158.4,II,0.22,18.0,0,591.108,566.4785,640.367
Zone_D,2025-06-03 08:37:12.259652,11.764,949.6126,68.4533,0.0058,96.8005,509.4591,645.1186,158.4,II,0.22,18.0,0,82.144,78.7214,88.9894
Zone_C,2025-05-13 01:37:12.259652,2.9623,379.0055,35.5731,0.0007,38.6346,82.3612,212.3678,123.0,II,0.19,15.8,0,42.6877,40.9091,46.245
Zone_B,2025-04-19 16:37:12.259652,1.9018,361.0192,10.2803,0.0001,36.8011,98.6825,215.4611,97.1,IV,0.48,21.4,0,12.3363,11.8223,13.3643
Zone_C,2025-09-09 00:37:12.259652,1.7658,2413.4078,746.3658,0.003,246.0151,581.1606,1317.3656,123.0,II,0.19,15.8,0,895.639,858.3207,970.2755
Zone_B,2025-10-04 08:37:12.259652,0.4417,1715.1849,942.3096,0.0015,174.8405,94.7453,812.853,97.1,IV,0.48,21.4,0,1130.7715,1083.6561,1225.0025
Zone_A,2025-08-18 14:37:12.259652,8.1331,2342.1574,583.2555,0.0021,238.752,543.462,1303.8045,90.4,IV,0.49,25.0,0,699.9066,670.7438,758.2321
Zone_D,2025-09-04 17:37:12.259652,1.8446,2320.2641,717.298,0.0013,236.5203,585.9193,1282.7506,158.4,II,0.22,18.0,0,860.7576,824.8927,932.4875
Zone_B,2025-07-12 01:37:12.259652,14.2058,2433.3941,319.7283,0.0057,248.0524,588.3131,1335.9764,97.1,IV,0.48,21.4,0,383.6739,367.6875,415.6468
Zone_D,2025-05-04 17:37:12.259652,0.0,444.3121,28.756,0.0021,45.2918,98.1561,274.0826,158.4,II,0.22,18.0,0,34.5072,33.0694,37.3828
Zone_B,2025-09-10 18:37:12.259652,10.7257,2424.1765,769.8652,0.0009,247.1128,556.8215,1334.7351,97.1,IV,0.48,21.4,0,923.8383,885.345,1000.8248
Zone_C,2025-08-08 23:37:12.259652,18.3328,2479.1285,515.7527,0.0001,252.7144,611.3092,1378.9169,123.0,II,0.19,15.8,0,618.9032,593.1156,670.4785
Zone_A,2025-07-25 04:37:12.259652,9.3425,2480.2971,407.8829,0.0008,252.8335,610.5169,1352.6491,90.4,IV,0.49,25.0,0,489.4595,469.0654,530.2478
Zone_C,2025-06-09 03:37:12.259652,13.7385,1750.1136,89.0668,0.0005,178.401,583.8483,1470.9539,123.0,II,0.19,15.8,0,106.8801,102.4268,115.7868
Zone_B,2025-09-25 05:37:12.259652,4.99,2504.5976,879.5652,0.0023,255.3107,555.745,1400.7637,97.1,IV,0.48,21.4,0,1055.4783,1011.5,1143.4348
Zone_C,2025-08-08 01:37:12.259652,12.8417,2438.389,508.9615,0.0003,248.5616,595.0571,1380.8159,123.0,II,0.19,15.8,0,610.7538,585.3057,661.65
Zone_D,2025-08-20 22:37:12.259652,7.3604,2435.1677,612.384,0.001,248.2332,577.2572,1323.2232,158.4,II,0.22,18.0,0,734.8608,704.2416,796.0992
Zone_B,2025-07-10 10:37:12.259652,16.5162,2418.5006,307.9482,0.001,246.5342,559.8918,1354.5146,97.1,IV,0.48,21.4,0,369.5379,354.1405,400.3327
Zone_D,2025-09-09 00:37:12.259652,9.1522,2275.7534,747.0171,0.0029,231.983,541.2126,1278.827,158.4,II,0.22,18.0,0,896.4205,859.0697,971.1222
Zone_D,2025-04-26 08:37:12.259652,0.0,402.7763,17.6041,0.0032,41.0577,122.52,237.8971,158.4,II,0.22,18.0,0,21.1249,20.2447,22.8853
Zone_A,2025-07-09 08:37:12.259652,7.2494,2426.0348,289.8176,0.0027,247.3022,606.8952,1444.0012,90.4,IV,0.49,25.0,0,347.7812,333.2903,376.7629
Zone_D,2025-08-10 03:37:12.259652,16.8913,2436.2027,532.3148,0.0001,248.3387,577.8321,1365.2139,158.4,II,0.22,18.0,0,638.7778,612.162,692.0092
Zone_D,2025-06-25 18:37:12.259652,9.7563,2436.9688,198.7628,0.0001,248.4168,649.1898,1379.5331,158.4,II,0.22,18.0,0,238.5154,228.5772,258.3916
Zone_A,2025-04-24 21:37:12.259652,0.0,358.7997,16.4679,0.0021,36.5749,80.0682,198.6893,90.4,IV,0.49,25.0,0,19.7615,18.9381,21.4083
Zone_B,2025-05-01 06:37:12.259652,2.2829,403.249,24.2274,0.0006,41.1059,98.673,238.798,97.1,IV,0.48,21.4,0,29.0728,27.8615,31.4956
Zone_D,2025-06-13 05:37:12.259652,7.7425,1935.6183,114.591,0.002,197.3107,556.4576,1318.3654,158.4,II,0.22,18.0,0,137.5092,131.7796,148.9683
Zone_A,2025-07-14 04:37:12.259652,13.5685,2468.988,325.7705,0.0082,251.6807,598.3364,1436.9353,90.4,IV,0.49,25.0,0,390.9246,374.6361,423.5017
Zone_A,2025-05-03 20:37:12.259652,0.1594,434.431,27.0293,0.0001,44.2845,123.0877,264.6197,90.4,IV,0.49,25.0,0,32.4352,31.0838,35.1382
Zone_C,2025-07-18 20:37:12.259652,10.721,2374.6789,362.8167,0.0084,242.0672,587.1578,1304.6902,123.0,II,0.19,15.8,0,435.38,417.2392,471.6617
Zone_B,2025-08-10 13:37:12.259652,0.3782,2446.148,535.5563,0.0001,249.3525,587.4531,1405.8821,97.1,IV,0.48,21.4,0,642.6676,615.8898,696.2232
Zone_A,2025-06-29 15:37:12.259652,0.0,2296.3791,221.1415,0.0016,234.0855,561.0649,1303.9439,90.4,IV,0.49,25.0,0,265.3698,254.3127,287.4839
Zone_C,2025-10-04 16:37:12.259652,0.0,1719.9625,929.4286,0.0303,175.3275,110.1916,769.9242,123.0,II,0.19,15.8,0,1115.3144,1068.8429,1208.2572
Zone_B,2025-08-02 17:37:12.259652,5.4766,2397.8373,478.0978,0.0031,244.4279,562.7615,1348.0111,97.1,IV,0.48,21.4,0,573.7173,549.8124,621.5271
Zone_C,2025-05-07 04:37:12.259652,3.2258,363.603,28.8479,0.0054,37.0645,82.676,198.8967,123.0,II,0.19,15.8,0,34.6175,33.1751,37.5023
Zone_C,2025-04-30 23:37:12.259652,0.0,359.7415,21.7879,0.0008,36.6709,78.412,202.0984,123.0,II,0.19,15.8,0,26.1454,25.056,28.3242
Zone_C,2025-04-29 21:37:12.259652,1.8553,385.5251,20.5523,0.0001,39.2992,106.8085,216.0917,123.0,II,0.19,15.8,0,24.6628,23.6352,26.718
Zone_C,2025-08-16 15:37:12.259652,9.7316,2452.6108,572.3246,0.0001,250.0113,607.4876,1379.5296,123.0,II,0.19,15.8,0,686.7895,658.1732,744.0219
Zone_B,2025-07-03 21:37:12.259652,19.5978,2492.2825,259.2186,0.0006,254.0553,623.196,1439.2946,97.1,IV,0.48,21.4,0,311.0623,298.1013,336.9841
Zone_D,2025-08-20 18:37:12.259652,8.6902,2416.3861,611.1676,0.0005,246.3187,570.6375,1326.4774,158.4,II,0.22,18.0,0,733.4011,702.8427,794.5178
Zone_D,2025-08-25 22:37:12.259652,12.4888,2403.4912,648.9035,0.0012,245.0042,589.93,1318.365,158.4,II,0.22,18.0,0,778.6842,746.239,843.5746
Zone_C,2025-05-06 10:37:12.259652,0.0,364.6582,28.0097,0.0008,37.1721,78.5745,192.8632,123.0,II,0.19,15.8,0,33.6116,32.2111,36.4126
Zone_D,2025-05-05 16:37:12.259652,0.0,435.3823,30.0386,0.0045,44.3815,87.7866,259.133,158.4,II,0.22,18.0,0,36.0464,34.5444,39.0502
Zone_A,2025-04-20 14:37:12.259652,0.3924,365.7558,11.6997,0.0454,37.284,90.6299,227.7363,90.4,IV,0.49,25.0,0,14.0397,13.4547,15.2097
Zone_C,2025-07-06 03:37:12.259652,11.1666,2470.4161,271.061,0.0001,251.8263,599.4643,1402.2248,123.0,II,0.19,15.8,0,325.2732,311.7201,352.3792
Zone_B,2025-09-06 05:37:12.259652,2.9035,2498.8604,735.9643,0.0015,254.7258,581.5324,1393.1764,97.1,IV,0.48,21.4,0,883.1572,846.359,956.7536
Zone_A,2025-07-19 22:37:12.259652,5.5065,2415.959,368.8519,0.0006,246.2751,549.6644,1360.1656,90.4,IV,0.49,25.0,0,442.6223,424.1797,479.5075
Zone_C,2025-08-19 07:37:12.259652,4.8655,2500.4974,592.0816,0.0038,254.8927,606.5424,1416.6775,123.0,II,0.19,15.8,0,710.4979,680.8939,769.7061
Zone_C,2025-05-28 09:37:12.259652,0.9586,392.8334,54.4971,0.0063,40.0442,88.5198,217.0674,123.0,II,0.19,15.8,0,65.3965,62.6716,70.8462
Zone_C,2025-06-07 22:37:12.259652,10.0418,1687.4872,82.821,0.0042,172.017,657.6034,1464.1041,123.0,II,0.19,15.8,0,99.3852,95.2442,107.6673
Zone_A,2025-05-25 00:37:12.259652,4.0464,418.0052,53.4248,0.004,42.6101,97.5383,236.7799,90.4,IV,0.49,25.0,0,64.1098,61.4385,69.4523
Zone_C,2025-08-10 03:37:12.259652,7.129,2456.935,524.3906,0.0035,250.4521,603.427,1394.5818,123.0,II,0.19,15.8,0,629.2688,603.0492,681.7078
Zone_C,2025-05-17 20:37:12.259652,3.581,416.8571,41.4843,0.0005,42.4931,114.4544,239.199,123.0,II,0.19,15.8,0,49.7812,47.707,53.9296
Zone_B,2025-07-04 18:37:12.259652,8.8001,2497.7796,265.7897,0.001,254.6157,621.22,1451.5215,97.1,IV,0.48,21.4,0,318.9476,305.6581,345.5266
Zone_D,2025-04-19 12:37:12.259652,2.2079,362.1418,9.923,0.0022,36.9156,95.5903,242.7661,158.4,II,0.22,18.0,0,11.9076,11.4114,12.8999
Zone_B,2025-05-07 10:37:12.259652,4.7739,407.3664,31.8329,0.0205,41.5256,96.322,230.7903,97.1,IV,0.48,21.4,0,38.1995,36.6079,41.3828
Zone_A,2025-07-05 03:37:12.259652,0.0,2428.7103,259.5175,0.0012,247.575,676.2018,1377.8395,90.4,IV,0.49,25.0,0,311.421,298.4451,337.3727
Zone_B,2025-09-03 15:37:12.259652,11.6695,2531.4717,716.5005,0.0001,258.0501,629.7798,1394.3139,97.1,IV,0.48,21.4,0,859.8006,823.9756,931.4506
Zone_D,2025-04-18 20:37:12.259652,2.876,356.4398,9.2022,0.0088,36.3343,96.7079,242.5738,158.4,II,0.22,18.0,0,11.0426,10.5825,11.9628
Zone_B,2025-06-17 04:37:12.259652,14.3454,2123.0873,141.2688,0.0033,216.4207,477.5693,1312.9751,97.1,IV,0.48,21.4,0,169.5225,162.4591,183.6494
Zone_D,2025-05-17 03:37:12.259652,0.3951,414.1497,44.5417,0.0021,42.2171,102.7155,232.1983,158.4,II,0.22,18.0,0,53.4501,51.223,57.9042
Zone_A,2025-08-30 17:37:12.259652,2.6709,2413.9155,671.1846,0.0008,246.0668,580.6163,1331.5448,90.4,IV,0.49,25.0,0,805.4215,771.8623,872.54
Zone_C,2025-07-27 21:37:12.259652,5.5969,2441.7983,427.6232,0.0046,248.9091,614.0574,1397.8022,123.0,II,0.19,15.8,0,513.1478,491.7666,555.9101
Zone_C,2025-06-03 11:37:12.259652,11.5911,1005.24,64.3616,0.0117,102.471,536.2135,692.5588,123.0,II,0.19,15.8,0,77.2339,74.0158,83.6701
Zone_B,2025-05-22 15:37:12.259652,0.1612,410.1504,51.204,0.0013,41.8094,85.0144,223.1046,97.1,IV,0.48,21.4,0,61.4448,58.8846,66.5652
Zone_A,2025-08-26 19:37:12.259652,10.6649,2408.4376,642.6981,0.0036,245.5084,547.9477,1403.7395,90.4,IV,0.49,25.0,0,771.2378,739.1029,835.5076
Zone_D,2025-04-09 22:37:12.259652,3.2136,227.8531,0.9386,0.0021,23.2266,58.3204,58.3204,158.4,II,0.22,18.0,0,1.1263,1.0794,1.2202
