location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-06-03 12:37:12.259652,13.4042,939.5699,67.3279,0.0004,95.7768,520.5055,636.6999,90.4,IV,0.49,25.0,0,80.7935,77.4271,87.5263
Zone_C,2025-06-20 12:37:12.259652,5.1491,2257.7782,160.3835,0.0076,230.1507,551.5454,1346.1601,123.0,II,0.19,15.8,0,192.4601,184.441,208.4985
Zone_C,2025-09-07 03:37:12.259652,9.9404,2416.0588,732.8144,0.0006,246.2853,571.5938,1308.5137,123.0,II,0.19,15.8,0,879.3773,842.7366,952.6588
Zone_A,2025-04-20 07:37:12.259652,0.6277,366.27,11.3724,0.0063,37.3364,88.603,227.06,90.4,IV,0.49,25.0,0,13.6469,13.0783,14.7841
Zone_C,2025-05-29 23:37:12.259652,3.2466,420.5929,56.4023,0.0101,42.8739,108.2986,238.643,123.0,II,0.19,15.8,0,67.6828,64.8627,73.323
Zone_B,2025-04-13 23:37:12.259652,0.0,315.592,4.4809,0.0025,32.1704,120.0606,185.5837,97.1,IV,0.48,21.4,0,5.3771,5.1531,5.8252
Zone_A,2025-08-05 17:37:12.259652,8.5648,2400.8375,492.1331,0.0006,244.7337,581.0114,1319.1286,90.4,IV,0.49,25.0,0,590.5598,565.9531,639.7731
Zone_C,2025-09-19 07:37:12.259652,11.5281,2391.7961,821.5985,0.0001,243.812,559.4402,1298.0789,123.0,II,0.19,15.8,0,985.9182,944.8383,1068.0781
Zone_A,2025-05-31 13:37:12.259652,4.8839,396.1293,61.4302,0.0003,40.3801,96.7135,211.969,90.4,IV,0.49,25.0,0,73.7163,70.6448,79.8593
Zone_D,2025-09-20 05:37:12.259652,3.0942,2332.2021,824.7256,0.0002,237.7372,571.4484,1308.2852,158.4,II,0.22,18.0,0,989.6707,948.4344,1072.1432
Zone_C,2025-05-04 12:37:12.259652,1.4815,375.024,25.842,0.0013,38.2287,95.2641,215.9867,123.0,II,0.19,15.8,0,31.0104,29.7183,33.5946
Zone_A,2025-09-04 21:37:12.259652,10.2908,2468.7471,709.2477,0.0,251.6562,621.901,1395.0416,90.4,IV,0.49,25.0,0,851.0972,815.6348,922.022
Zone_A,2025-05-19 22:37:12.259652,0.0,423.7425,46.9629,0.0129,43.195,104.7152,245.8499,90.4,IV,0.49,25.0,0,56.3554,54.0073,61.0517
Zone_A,2025-05-20 09:37:12.259652,2.9028,414.406,47.5433,0.0184,42.2432,96.3109,240.2555,90.4,IV,0.49,25.0,0,57.052,54.6748,61.8063
Zone_C,2025-05-02 06:37:12.259652,0.487,366.4132,23.2331,0.0004,37.351,72.7744,222.2731,123.0,II,0.19,15.8,0,27.8797,26.7181,30.2031
Zone_C,2025-09-19 14:37:12.259652,14.1832,2390.7057,823.6835,0.0035,243.7009,557.1489,1285.7438,123.0,II,0.19,15.8,0,988.4202,947.236,1070.7885
Zone_B,2025-07-31 04:37:12.259652,0.8381,2364.4796,459.8859,0.0002,241.0275,536.8796,1338.9503,97.1,IV,0.48,21.4,0,551.8631,528.8688,597.8517
Zone_A,2025-07-01 18:37:12.259652,5.9047,2257.81,235.6832,0.0046,230.1539,535.951,1292.6395,90.4,IV,0.49,25.0,0,282.8198,271.0357,306.3882
Zone_A,2025-08-27 16:37:12.259652,0.9434,2406.5039,649.0276,0.0007,245.3113,553.5308,1409.8331,90.4,IV,0.49,25.0,0,778.8331,746.3817,843.7359
Zone_D,2025-07-14 14:37:12.259652,7.1616,2412.1583,335.7641,0.0001,245.8877,583.909,1345.5878,158.4,II,0.22,18.0,0,402.9169,386.1287,436.4933
Zone_D,2025-06-23 16:37:12.259652,2.8673,2355.2063,183.8342,0.0057,240.0822,611.1843,1432.8327,158.4,II,0.22,18.0,0,220.6011,211.4093,238.9845
Zone_C,2025-08-06 07:37:12.259652,13.6417,2424.5286,496.0485,0.0015,247.1487,572.4096,1378.4787,123.0,II,0.19,15.8,0,595.2582,570.4558,644.8631
Zone_B,2025-08-02 13:37:12.259652,13.8847,2402.0477,476.8958,0.0005,244.8571,586.0735,1344.5141,97.1,IV,0.48,21.4,0,572.2749,548.4302,619.9645
Zone_D,2025-05-15 14:37:12.259652,0.0,397.7268,42.6616,0.0058,40.543,87.881,203.5146,158.4,II,0.22,18.0,0,51.1939,49.0608,55.4601
Zone_C,2025-06-22 16:37:12.259652,10.5749,2237.7827,175.0128,0.0002,228.1124,532.4879,1314.0025,123.0,II,0.19,15.8,0,210.0153,201.2647,227.5166
Zone_A,2025-07-13 19:37:12.259652,8.432,2464.0103,322.9842,0.0057,251.1733,614.6918,1407.3732,90.4,IV,0.49,25.0,0,387.581,371.4318,419.8794
Zone_D,2025-05-21 11:37:12.259652,0.0,412.5102,50.141,0.0049,42.05,94.9308,233.9538,158.4,II,0.22,18.0,0,60.1691,57.6621,65.1832
Zone_C,2025-08-25 13:37:12.259652,18.561,2500.3518,639.5916,0.0059,254.8779,546.183,1437.6233,123.0,II,0.19,15.8,0,767.5099,735.5303,831.469
Zone_D,2025-08-16 12:37:12.259652,7.2463,2444.854,579.7385,0.0022,249.2206,569.7069,1363.3563,158.4,II,0.22,18.0,0,695.6861,666.6992,753.66
Zone_C,2025-05-26 06:37:12.259652,0.5756,402.7684,51.9385,0.0169,41.0569,104.2069,215.1489,123.0,II,0.19,15.8,0,62.3262,59.7292,67.52
Zone_B,2025-05-01 13:37:12.259652,0.9416,401.7643,24.5843,0.0,40.9546,91.2114,234.6876,97.1,IV,0.48,21.4,0,29.5012,28.272,31.9596
Zone_A,2025-05-19 03:37:12.259652,3.0972,426.557,45.9382,0.0,43.4819,105.6878,259.3019,90.4,IV,0.49,25.0,0,55.1258,52.8289,59.7196
Zone_D,2025-09-17 16:37:12.259652,0.0,2323.3521,806.7447,0.0053,236.8351,584.94,1327.5709,158.4,II,0.22,18.0,0,968.0936,927.7564,1048.7681
Zone_D,2025-06-17 18:37:12.259652,7.1538,2269.0035,142.7408,0.0007,231.295,683.8107,1428.9822,158.4,II,0.22,18.0,0,171.289,164.1519,185.5631
Zone_B,2025-06-20 19:37:12.259652,14.654,2266.7567,165.3556,0.0129,231.0659,613.0721,1284.8197,97.1,IV,0.48,21.4,0,198.4267,190.1589,214.9623
Zone_A,2025-05-06 07:37:12.259652,0.0,417.5513,30.2441,0.0012,42.5638,108.9857,255.6871,90.4,IV,0.49,25.0,0,36.2929,34.7807,39.3173
Zone_A,2025-10-05 02:37:12.259652,4.6666,1685.4963,927.5708,0.0184,171.8141,122.2853,761.9306,90.4,IV,0.49,25.0,0,1113.085,1066.7064,1205.8421
Zone_D,2025-07-31 12:37:12.259652,3.7105,2474.143,461.2522,0.0107,252.2062,599.0911,1358.0282,158.4,II,0.22,18.0,0,553.5026,530.44,599.6278
Zone_B,2025-04-25 00:37:12.259652,0.0,400.4414,16.454,0.001,40.8197,109.0033,254.824,97.1,IV,0.48,21.4,0,19.7448,18.9221,21.3902
Zone_C,2025-04-26 09:37:12.259652,4.399,353.1674,16.5219,0.0031,36.0007,74.3022,202.0756,123.0,II,0.19,15.8,0,19.8263,19.0002,21.4785
Zone_B,2025-07-19 15:37:12.259652,13.5048,2489.3936,375.677,0.0004,253.7608,610.1667,1405.1614,97.1,IV,0.48,21.4,0,450.8124,432.0286,488.3801
Zone_D,2025-05-08 00:37:12.259652,0.9953,431.0525,33.1021,0.0001,43.9401,98.7194,236.1957,158.4,II,0.22,18.0,0,39.7225,38.0674,43.0327
Zone_C,2025-06-02 08:37:12.259652,9.6344,716.8052,61.4181,0.0001,73.0688,318.8976,456.0512,123.0,II,0.19,15.8,0,73.7018,70.6309,79.8436
Zone_A,2025-07-11 19:37:12.259652,10.2399,2541.0683,307.9977,0.0,259.0284,677.1062,1425.3338,90.4,IV,0.49,25.0,0,369.5972,354.1973,400.397
Zone_A,2025-07-10 13:37:12.259652,8.6387,2441.5021,298.6725,0.0062,248.8789,635.6159,1393.7747,90.4,IV,0.49,25.0,0,358.407,343.4734,388.2743
Zone_A,2025-07-26 20:37:12.259652,6.9442,2477.3962,420.2903,0.0005,252.5378,585.2797,1419.5477,90.4,IV,0.49,25.0,0,504.3484,483.3339,546.3774
Zone_B,2025-05-12 09:37:12.259652,1.0042,410.8746,37.9138,0.0024,41.8832,112.1776,229.3008,97.1,IV,0.48,21.4,0,45.4965,43.6008,49.2879
Zone_C,2025-06-04 15:37:12.259652,15.8517,1173.3545,68.2288,0.0049,119.608,617.9534,877.8473,123.0,II,0.19,15.8,0,81.8746,78.4632,88.6975
Zone_D,2025-04-09 12:37:12.259652,0.0,215.2441,0.6558,0.0007,21.9413,42.6228,42.6228,158.4,II,0.22,18.0,0,0.787,0.7542,0.8525
Zone_C,2025-09-19 00:37:12.259652,4.2177,2380.6037,819.5132,0.0133,242.6711,544.2237,1287.8382,123.0,II,0.19,15.8,0,983.4158,942.4402,1065.3671
Zone_C,2025-06-03 07:37:12.259652,7.5346,957.0821,63.8648,0.0062,97.5619,499.8553,652.3018,123.0,II,0.19,15.8,0,76.6377,73.4445,83.0242
Zone_D,2025-08-26 03:37:12.259652,0.0,2406.8802,650.4116,0.0022,245.3497,565.8278,1324.801,158.4,II,0.22,18.0,0,780.4939,747.9733,845.5351
Zone_B,2025-04-23 11:37:12.259652,0.5981,400.0779,14.6091,0.0005,40.7827,109.641,241.3698,97.1,IV,0.48,21.4,0,17.5309,16.8005,18.9918
Zone_C,2025-08-24 21:37:12.259652,0.0,2452.6693,634.6596,0.0047,250.0173,528.6766,1418.961,123.0,II,0.19,15.8,0,761.5915,729.8585,825.0575
Zone_C,2025-04-23 13:37:12.259652,0.0,371.5409,13.4686,0.0181,37.8737,98.7269,233.2996,123.0,II,0.19,15.8,0,16.1623,15.4889,17.5091
Zone_B,2025-09-17 04:37:12.259652,10.1448,2516.361,817.0932,0.0007,256.5098,597.8581,1419.6269,97.1,IV,0.48,21.4,0,980.5119,939.6572,1062.2212
Zone_C,2025-06-09 21:37:12.259652,10.0912,1842.1509,93.0991,0.0,187.783,592.0385,1467.652,123.0,II,0.19,15.8,0,111.7189,107.0639,121.0288
Zone_C,2025-07-03 14:37:12.259652,11.1476,2471.1851,252.4278,0.0027,251.9047,612.8783,1454.3185,123.0,II,0.19,15.8,0,302.9134,290.292,328.1562
Zone_B,2025-08-22 11:37:12.259652,14.8851,2499.5736,624.697,0.0001,254.7985,619.0491,1358.1988,97.1,IV,0.48,21.4,0,749.6364,718.4016,812.1061
Zone_D,2025-07-26 08:37:12.259652,3.315,2453.2894,423.1205,0.0127,250.0805,529.7486,1433.3088,158.4,II,0.22,18.0,0,507.7446,486.5886,550.0566
Zone_D,2025-08-24 01:37:12.259652,0.4728,2449.8527,635.2639,0.0139,249.7301,599.4382,1366.5025,158.4,II,0.22,18.0,0,762.3167,730.5535,825.8431
Zone_A,2025-06-09 04:37:12.259652,9.4726,1611.9467,90.13,0.0,164.3167,532.0485,1295.3011,90.4,IV,0.49,25.0,0,108.156,103.6495,117.169
Zone_B,2025-06-30 02:37:12.259652,5.292,2451.7256,231.3249,0.0001,249.9211,620.4475,1460.3477,97.1,IV,0.48,21.4,0,277.5899,266.0236,300.7224
Zone_A,2025-09-03 07:37:12.259652,5.4994,2457.116,697.4183,0.0001,250.4705,616.2409,1402.8737,90.4,IV,0.49,25.0,0,836.9019,802.031,906.6438
Zone_B,2025-05-04 21:37:12.259652,0.4163,401.489,28.7171,0.0002,40.9265,92.7632,223.7944,97.1,IV,0.48,21.4,0,34.4606,33.0247,37.3323
Zone_C,2025-05-15 09:37:12.259652,2.2438,422.8916,38.3448,0.0001,43.1082,121.3244,257.8741,123.0,II,0.19,15.8,0,46.0137,44.0965,49.8482
Zone_B,2025-06-18 01:37:12.259652,9.5058,2164.1144,146.9079,0.0013,220.6029,551.6134,1326.8737,97.1,IV,0.48,21.4,0,176.2894,168.944,190.9802
Zone_A,2025-06-16 07:37:12.259652,9.306,2117.489,131.5349,0.004,215.85,577.6966,1398.6278,90.4,IV,0.49,25.0,0,157.8419,151.2651,170.9954
Zone_A,2025-09-05 03:37:12.259652,0.0,2445.6878,711.0948,0.0016,249.3056,616.568,1379.8632,90.4,IV,0.49,25.0,0,853.3137,817.759,924.4232
Zone_B,2025-05-18 02:37:12.259652,0.0,434.0482,45.3393,0.0019,44.2455,111.8662,253.5025,97.1,IV,0.48,21.4,0,54.4072,52.1402,58.9411
Zone_B,2025-05-30 04:37:12.259652,0.0,427.9048,60.9772,0.0003,43.6193,95.9725,246.375,97.1,IV,0.48,21.4,0,73.1726,70.1238,79.2703
Zone_B,2025-06-27 10:37:12.259652,12.1429,2393.4294,211.8414,0.0,243.9785,577.6566,1373.453,97.1,IV,0.48,21.4,0,254.2097,243.6177,275.3939
Zone_A,2025-07-28 12:37:12.259652,9.2427,2462.1312,432.6364,0.0096,250.9818,585.3268,1402.2929,90.4,IV,0.49,25.0,0,519.1637,497.5319,562.4274
Zone_A,2025-08-06 16:37:12.259652,11.1524,2429.3733,499.0809,0.0034,247.6425,589.8342,1348.0288,90.4,IV,0.49,25.0,0,598.8971,573.9431,648.8052
Zone_B,2025-04-14 11:37:12.259652,0.0,312.918,4.9625,0.0013,31.8979,107.1185,196.4482,97.1,IV,0.48,21.4,0,5.955,5.7068,6.4512
Zone_A,2025-09-28 03:37:12.259652,7.0896,2387.0046,881.6911,0.0041,243.3236,514.7788,1280.9232,90.4,IV,0.49,25.0,0,1058.0293,1013.9448,1146.1984
Zone_A,2025-07-12 14:37:12.259652,1.0126,2509.8441,314.0095,0.0012,255.8455,649.9075,1419.6981,90.4,IV,0.49,25.0,0,376.8114,361.1109,408.2123
Zone_A,2025-06-04 22:37:12.259652,9.2598,1157.6147,71.796,0.0007,118.0035,566.6664,862.9469,90.4,IV,0.49,25.0,0,86.1552,82.5654,93.3348
Zone_A,2025-09-17 08:37:12.259652,6.6316,2445.6152,800.8032,0.0001,249.2982,570.5517,1371.7956,90.4,IV,0.49,25.0,0,960.9638,920.9236,1041.0441
Zone_A,2025-06-21 02:37:12.259652,6.4911,2249.2464,163.4251,0.0039,229.281,556.3003,1320.2678,90.4,IV,0.49,25.0,0,196.1101,187.9389,212.4526
Zone_C,2025-08-23 00:37:12.259652,6.0235,2561.0609,620.5715,0.0001,261.0663,611.7301,1469.8707,123.0,II,0.19,15.8,0,744.6858,713.6572,806.7429
Zone_D,2025-09-21 18:37:12.259652,7.3372,2375.8182,835.6154,0.001,242.1833,571.4496,1363.4687,158.4,II,0.22,18.0,0,1002.7385,960.9577,1086.3
Zone_D,2025-04-09 22:37:12.259652,3.2136,227.8531,0.9386,0.0021,23.2266,58.3204,58.3204,158.4,II,0.22,18.0,0,1.1263,1.0794,1.2202
Zone_B,2025-06-06 21:37:12.259652,0.1009,1536.0766,80.9402,0.0138,156.5827,658.4332,1246.7883,97.1,IV,0.48,21.4,0,97.1283,93.0813,105.2223
Zone_C,2025-04-09 07:37:12.259652,0.0,164.8328,0.4214,0.0061,16.8025,17.3736,17.3736,123.0,II,0.19,15.8,0,0.5056,0.4846,0.5478
Zone_C,2025-07-14 11:37:12.259652,22.3139,2352.2798,331.7497,0.028,239.7839,539.3596,1297.8252,123.0,II,0.19,15.8,0,398.0996,381.5121,431.2746
Zone_D,2025-08-06 17:37:12.259652,6.8614,2490.3047,506.9484,0.0035,253.8537,630.8071,1394.9592,158.4,II,0.22,18.0,0,608.3381,582.9907,659.033
Zone_C,2025-07-07 18:37:12.259652,3.6332,2428.5288,283.0031,0.0011,247.5564,589.8723,1366.4704,123.0,II,0.19,15.8,0,339.6038,325.4536,367.9041
Zone_A,2025-06-28 08:37:12.259652,2.4067,2297.5615,212.25,0.0083,234.2061,580.6753,1284.7307,90.4,IV,0.49,25.0,0,254.7,244.0875,275.925
Zone_C,2025-07-26 16:37:12.259652,15.4931,2378.7745,418.8357,0.0034,242.4847,568.4577,1314.0218,123.0,II,0.19,15.8,0,502.6029,481.6611,544.4864
Zone_C,2025-09-01 13:37:12.259652,10.6519,2489.4817,691.895,0.0002,253.7698,608.2831,1383.9617,123.0,II,0.19,15.8,0,830.274,795.6793,899.4635
Zone_B,2025-04-09 22:37:12.259652,2.098,229.8609,1.0003,0.0003,23.4313,38.1554,38.1554,97.1,IV,0.48,21.4,0,1.2003,1.1503,1.3004
Zone_D,2025-05-18 05:37:12.259652,0.9884,418.5093,45.9191,0.0106,42.6615,107.7967,235.6476,158.4,II,0.22,18.0,0,55.103,52.807,59.6949
Zone_B,2025-06-29 02:37:12.259652,10.1001,2437.69,223.909,0.0007,248.4903,617.0467,1432.7776,97.1,IV,0.48,21.4,0,268.6908,257.4953,291.0817
Zone_D,2025-07-25 22:37:12.259652,10.1855,2465.1222,420.0219,0.0003,251.2867,532.0203,1419.8267,158.4,II,0.22,18.0,0,504.0263,483.0252,546.0285
Zone_B,2025-06-01 06:37:12.259652,12.9321,504.5447,63.6438,0.0007,51.4317,154.0505,291.6753,97.1,IV,0.48,21.4,0,76.3726,73.1904,82.737
Zone_B,2025-05-26 11:37:12.259652,1.1901,438.2803,56.1045,0.0005,44.6769,117.6764,237.5661,97.1,IV,0.48,21.4,0,67.3254,64.5202,72.9358
Zone_B,2025-09-02 03:37:12.259652,5.0781,2493.5851,705.2101,0.0016,254.1881,588.9269,1373.539,97.1,IV,0.48,21.4,0,846.2521,810.9916,916.7731
Zone_D,2025-09-26 05:37:12.259652,10.1044,2301.8697,867.0658,0.0009,234.6452,480.6257,1263.5492,158.4,II,0.22,18.0,0,1040.479,997.1257,1127.1855
Zone_D,2025-08-21 02:37:12.259652,9.9089,2429.8917,613.6,0.0045,247.6954,568.1773,1326.2035,158.4,II,0.22,18.0,0,736.3201,705.6401,797.6801
Zone_B,2025-07-17 10:37:12.259652,3.642,2437.0421,359.3506,0.005,248.4243,574.8533,1379.6845,97.1,IV,0.48,21.4,0,431.2208,413.2532,467.1558
Zone_C,2025-08-15 23:37:12.259652,5.6904,2449.5496,567.3769,0.0,249.6992,590.1879,1353.829,123.0,II,0.19,15.8,0,680.8523,652.4834,737.5899
Zone_A,2025-05-03 20:37:12.259652,0.1594,434.431,27.0293,0.0001,44.2845,123.0877,264.6197,90.4,IV,0.49,25.0,0,32.4352,31.0838,35.1382
Zone_D,2025-05-13 12:37:12.259652,2.3695,403.0415,40.0823,0.0021,41.0848,91.5751,218.0118,158.4,II,0.22,18.0,0,48.0988,46.0947,52.1071
Zone_D,2025-04-26 06:37:12.259652,3.0032,404.5552,17.5016,0.0031,41.2391,122.1856,239.6859,158.4,II,0.22,18.0,0,21.002,20.1269,22.7521
Zone_C,2025-07-08 21:37:12.259652,13.701,2433.1565,291.2379,0.0082,248.0282,572.1379,1354.458,123.0,II,0.19,15.8,0,349.4855,334.9236,378.6093
Zone_A,2025-04-23 22:37:12.259652,0.0,350.8454,15.4389,0.0068,35.7641,68.9629,199.824,90.4,IV,0.49,25.0,0,18.5267,17.7548,20.0706
Zone_C,2025-08-18 23:37:12.259652,10.732,2477.5262,589.5816,0.0005,252.5511,609.3143,1401.5398,123.0,II,0.19,15.8,0,707.4979,678.0188,766.4561
Zone_A,2025-06-03 21:37:12.259652,9.0352,982.2025,68.413,0.001,100.1226,560.2999,686.0987,90.4,IV,0.49,25.0,0,82.0956,78.675,88.9369
Zone_D,2025-06-13 15:37:12.259652,8.0693,1951.5473,117.0368,0.0012,198.9345,561.6303,1305.0049,158.4,II,0.22,18.0,0,140.4442,134.5923,152.1478
Zone_A,2025-05-02 04:37:12.259652,0.6447,414.6454,24.9204,0.0,42.2676,122.3979,248.7125,90.4,IV,0.49,25.0,0,29.9044,28.6584,32.3965
Zone_D,2025-07-18 16:37:12.259652,12.3051,2418.1327,365.5577,0.0008,246.4967,579.7739,1360.2838,158.4,II,0.22,18.0,0,438.6693,420.3914,475.2251
Zone_B,2025-07-25 03:37:12.259652,4.6621,2395.3127,416.1796,0.0045,244.1705,543.2922,1337.2305,97.1,IV,0.48,21.4,0,499.4155,478.6065,541.0335
Zone_B,2025-05-01 06:37:12.259652,2.2829,403.249,24.2274,0.0006,41.1059,98.673,238.798,97.1,IV,0.48,21.4,0,29.0728,27.8615,31.4956
Zone_B,2025-04-11 10:37:12.259652,1.5623,262.8493,2.1305,0.0001,26.794,89.068,89.068,97.1,IV,0.48,21.4,0,2.5566,2.4501,2.7697
Zone_A,2025-05-30 19:37:12.259652,0.0,398.0728,60.539,0.0163,40.5783,94.1384,216.6284,90.4,IV,0.49,25.0,0,72.6468,69.6199,78.7007
Zone_D,2025-07-31 06:37:12.259652,8.6825,2467.0493,459.3905,0.0043,251.4831,590.0393,1350.1945,158.4,II,0.22,18.0,0,551.2686,528.2991,597.2076
Zone_A,2025-07-20 10:37:12.259652,5.9035,2449.8832,372.5207,0.014,249.7333,570.5853,1383.4351,90.4,IV,0.49,25.0,0,447.0248,428.3988,484.2769
Zone_C,2025-07-22 13:37:12.259652,12.2052,2353.1401,389.3134,0.0021,239.8716,540.3971,1316.8318,123.0,II,0.19,15.8,0,467.1761,447.7104,506.1075
Zone_C,2025-07-25 14:37:12.259652,8.7125,2395.3042,411.0528,0.0003,244.1696,591.7136,1349.4396,123.0,II,0.19,15.8,0,493.2634,472.7107,534.3687
Zone_A,2025-05-26 02:37:12.259652,1.151,409.3724,54.783,0.0002,41.7301,91.7759,224.193,90.4,IV,0.49,25.0,0,65.7396,63.0005,71.2179
Zone_D,2025-09-17 06:37:12.259652,22.7224,2342.9389,803.8236,0.0132,238.8317,593.1815,1319.389,158.4,II,0.22,18.0,0,964.5884,924.3972,1044.9707
Zone_B,2025-04-20 03:37:12.259652,4.514,368.7274,10.7846,0.0004,37.5869,102.2476,226.4508,97.1,IV,0.48,21.4,0,12.9415,12.4023,14.02
Zone_C,2025-09-15 14:37:12.259652,7.3517,2422.9066,794.8882,0.0009,246.9833,541.247,1371.4155,123.0,II,0.19,15.8,0,953.8659,914.1215,1033.3547
Zone_D,2025-08-03 05:37:12.259652,6.434,2438.9367,481.3687,0.0016,248.6174,574.8202,1392.7014,158.4,II,0.22,18.0,0,577.6424,553.574,625.7793
Zone_D,2025-09-28 19:37:12.259652,5.0686,2439.3615,885.6753,0.0038,248.6607,653.1658,1364.9549,158.4,II,0.22,18.0,0,1062.8104,1018.5266,1151.3779
Zone_D,2025-06-18 20:37:12.259652,8.4325,2327.7151,150.2049,0.0076,237.2798,682.3929,1491.6685,158.4,II,0.22,18.0,0,180.2459,172.7356,195.2664
Zone_C,2025-08-08 12:37:12.259652,0.0,2476.4887,512.3549,0.0022,252.4453,622.6804,1396.3721,123.0,II,0.19,15.8,0,614.8259,589.2082,666.0614
Zone_A,2025-06-08 15:37:12.259652,6.0815,1584.72,87.5049,0.0002,161.5413,559.3298,1326.87,90.4,IV,0.49,25.0,0,105.0059,100.6307,113.7564
Zone_C,2025-04-19 04:37:12.259652,0.0,336.3306,8.7227,0.0028,34.2845,98.0881,213.5332,123.0,II,0.19,15.8,0,10.4673,10.0311,11.3396
Zone_C,2025-09-07 02:37:12.259652,7.467,2413.2143,732.5119,0.0,245.9953,571.4563,1307.1463,123.0,II,0.19,15.8,0,879.0143,842.3887,952.2655
Zone_D,2025-04-13 18:37:12.259652,0.0,292.0863,4.0024,0.0003,29.7743,101.0846,180.7383,158.4,II,0.22,18.0,0,4.8029,4.6028,5.2032
Zone_C,2025-07-30 21:37:12.259652,10.0957,2382.3073,449.2117,0.0083,242.8448,534.7919,1359.1231,123.0,II,0.19,15.8,0,539.0541,516.5935,583.9752
Zone_B,2025-05-07 22:37:12.259652,0.0,398.3594,32.4466,0.008,40.6075,93.7179,226.7916,97.1,IV,0.48,21.4,0,38.936,37.3136,42.1806
Zone_C,2025-07-06 14:37:12.259652,10.2387,2443.3996,274.4319,0.0009,249.0723,566.9796,1387.6684,123.0,II,0.19,15.8,0,329.3183,315.5967,356.7615
Zone_B,2025-09-10 12:37:12.259652,10.6871,2434.511,768.0394,0.0258,248.1663,558.2281,1336.2915,97.1,IV,0.48,21.4,0,921.6473,883.2454,998.4513
Zone_C,2025-05-13 21:37:12.259652,0.4999,383.8045,36.5399,0.0078,39.1238,87.3324,220.8774,123.0,II,0.19,15.8,0,43.8479,42.0209,47.5019
Zone_B,2025-07-03 12:37:12.259652,18.7509,2477.6915,256.4314,0.0,252.5679,612.7801,1445.361,97.1,IV,0.48,21.4,0,307.7176,294.8961,333.3608
Zone_A,2025-09-21 20:37:12.259652,1.4257,2559.2861,834.7869,0.0,260.8854,638.9938,1457.5573,90.4,IV,0.49,25.0,0,1001.7443,960.005,1085.223
Zone_B,2025-08-05 13:37:12.259652,17.355,2424.745,498.6531,0.0277,247.1707,593.7254,1374.6049,97.1,IV,0.48,21.4,0,598.3838,573.4511,648.2491
Zone_A,2025-07-01 12:37:12.259652,4.4305,2286.1165,233.9762,0.0109,233.0394,536.4648,1313.296,90.4,IV,0.49,25.0,0,280.7715,269.0727,304.1691
Zone_B,2025-04-18 09:37:12.259652,0.5861,329.7168,8.922,0.0026,33.6103,82.5173,223.7099,97.1,IV,0.48,21.4,0,10.7064,10.2603,11.5986
Zone_A,2025-07-04 01:37:12.259652,5.2072,2389.3208,251.6465,0.007,243.5597,634.5236,1354.8592,90.4,IV,0.49,25.0,0,301.9758,289.3935,327.1404
Zone_C,2025-09-12 08:37:12.259652,10.3877,2476.1293,771.0837,0.0074,252.4087,621.1002,1402.8856,123.0,II,0.19,15.8,0,925.3005,886.7463,1002.4089
Zone_D,2025-04-09 14:37:12.259652,1.8726,219.4855,0.7127,0.0032,22.3737,46.8937,46.8937,158.4,II,0.22,18.0,0,0.8552,0.8196,0.9265
Zone_B,2025-04-13 06:37:12.259652,1.3309,309.7175,3.8007,0.0243,31.5716,116.0403,163.8425,97.1,IV,0.48,21.4,0,4.5608,4.3708,4.9409
Zone_C,2025-06-30 09:37:12.259652,6.6255,2445.0385,228.8473,0.0049,249.2394,634.5776,1430.0316,123.0,II,0.19,15.8,0,274.6168,263.1744,297.5015
Zone_D,2025-04-22 09:37:12.259652,1.0797,343.878,13.0251,0.0004,35.0538,76.2403,209.4671,158.4,II,0.22,18.0,0,15.6302,14.9789,16.9327
Zone_A,2025-05-28 10:37:12.259652,2.0356,391.4796,57.6581,0.0007,39.9062,84.0332,216.2127,90.4,IV,0.49,25.0,0,69.1897,66.3068,74.9555
Zone_D,2025-08-29 01:37:12.259652,10.1268,2316.038,671.2272,0.0011,236.0895,507.4034,1285.5767,158.4,II,0.22,18.0,0,805.4726,771.9112,872.5953
Zone_C,2025-07-08 23:37:12.259652,1.4589,2427.1984,291.8474,0.0087,247.4208,563.62,1347.0798,123.0,II,0.19,15.8,0,350.2169,335.6245,379.4017
Zone_D,2025-09-09 16:37:12.259652,4.9225,2270.2881,751.5688,0.0008,231.4259,532.2438,1261.1656,158.4,II,0.22,18.0,0,901.8826,864.3042,977.0395
Zone_C,2025-09-29 03:37:12.259652,14.9009,2387.9156,893.2664,0.0001,243.4165,557.824,1333.9195,123.0,II,0.19,15.8,0,1071.9197,1027.2564,1161.2464
Zone_C,2025-05-27 17:37:12.259652,1.118,394.2973,53.7033,0.0014,40.1934,87.6745,214.3737,123.0,II,0.19,15.8,0,64.444,61.7589,69.8144
Zone_C,2025-08-12 10:37:12.259652,9.7019,2454.1792,541.2541,0.0029,250.1712,571.6196,1395.875,123.0,II,0.19,15.8,0,649.5049,622.4422,703.6303
