location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-08-31 01:37:12.259652,14.1038,2485.2098,689.6739,0.0002,253.3343,589.3732,1405.2095,97.1,IV,0.48,21.4,0,827.6087,793.125,896.5761
Zone_D,2025-07-12 18:37:12.259652,8.9227,2428.7558,322.42,0.0004,247.5796,577.5473,1354.6976,158.4,II,0.22,18.0,0,386.904,370.783,419.146
Zone_D,2025-05-31 03:37:12.259652,1.012,409.3814,62.436,0.0018,41.731,105.5899,217.7541,158.4,II,0.22,18.0,0,74.9233,71.8015,81.1669
Zone_D,2025-04-09 05:37:12.259652,0.0,212.3506,0.4631,0.0026,21.6463,35.6965,35.6965,158.4,II,0.22,18.0,0,0.5557,0.5326,0.602
Zone_B,2025-05-19 15:37:12.259652,1.2808,433.4654,47.3801,0.014,44.1861,92.5552,259.2262,97.1,IV,0.48,21.4,0,56.8561,54.4871,61.5941
Zone_A,2025-09-03 10:37:12.259652,11.893,2483.8234,698.3488,0.0023,253.193,624.5055,1416.8099,90.4,IV,0.49,25.0,0,838.0186,803.1012,907.8535
Zone_A,2025-06-01 23:37:12.259652,9.7584,646.8461,63.5612,0.0006,65.9374,271.0242,389.2304,90.4,IV,0.49,25.0,0,76.2735,73.0954,82.6296
Zone_D,2025-08-21 22:37:12.259652,3.0265,2413.536,619.7247,0.0004,246.0281,548.903,1336.3402,158.4,II,0.22,18.0,0,743.6696,712.6834,805.6421
Zone_A,2025-07-23 09:37:12.259652,12.1061,2474.9101,394.4278,0.0225,252.2844,605.111,1375.0465,90.4,IV,0.49,25.0,0,473.3133,453.5919,512.7561
Zone_A,2025-09-29 03:37:12.259652,14.0364,2426.1266,888.9085,0.0175,247.3116,563.4496,1313.8731,90.4,IV,0.49,25.0,0,1066.6903,1022.2448,1155.5811
Zone_D,2025-09-10 11:37:12.259652,1.4566,2255.4565,756.9991,0.0105,229.914,515.2403,1256.2501,158.4,II,0.22,18.0,0,908.3989,870.549,984.0988
Zone_C,2025-05-28 13:37:12.259652,1.3022,389.1572,54.6951,0.0066,39.6694,86.9423,214.5371,123.0,II,0.19,15.8,0,65.6341,62.8993,71.1036
Zone_D,2025-08-20 02:37:12.259652,3.0415,2447.8054,606.2829,0.0108,249.5214,589.8872,1355.1809,158.4,II,0.22,18.0,0,727.5395,697.2254,788.1678
Zone_B,2025-06-21 19:37:12.259652,5.5456,2299.6626,172.2179,0.0023,234.4202,607.8749,1345.1605,97.1,IV,0.48,21.4,0,206.6614,198.0505,223.8832
Zone_B,2025-04-24 21:37:12.259652,0.0,401.0505,16.3018,0.0013,40.8818,111.9699,252.4866,97.1,IV,0.48,21.4,0,19.5621,18.747,21.1923
Zone_D,2025-05-21 13:37:12.259652,2.8503,413.3055,50.2454,0.0087,42.131,90.9792,236.0682,158.4,II,0.22,18.0,0,60.2945,57.7823,65.3191
Zone_C,2025-05-02 12:37:12.259652,1.1687,379.9654,23.5198,0.0015,38.7325,82.2674,232.6724,123.0,II,0.19,15.8,0,28.2238,27.0478,30.5758
Zone_C,2025-07-24 06:37:12.259652,2.5609,2380.6573,401.4689,0.0,242.6766,576.4484,1337.9814,123.0,II,0.19,15.8,0,481.7627,461.6892,521.9096
Zone_A,2025-06-02 21:37:12.259652,5.9053,829.3325,65.6612,0.0093,84.5395,420.4441,541.471,90.4,IV,0.49,25.0,0,78.7934,75.5104,85.3595
Zone_C,2025-08-16 23:37:12.259652,13.2574,2471.884,574.7831,0.0001,251.9759,614.6873,1383.7746,123.0,II,0.19,15.8,0,689.7397,661.0005,747.218
Zone_B,2025-08-21 08:37:12.259652,16.7047,2483.5024,616.2616,0.02,253.1603,595.8033,1348.646,97.1,IV,0.48,21.4,0,739.5139,708.7008,801.1401
Zone_D,2025-08-09 08:37:12.259652,9.1869,2481.3352,526.4784,0.0099,252.9394,600.9929,1370.4365,158.4,II,0.22,18.0,0,631.7741,605.4502,684.4219
Zone_C,2025-07-16 09:37:12.259652,8.1215,2359.3785,345.3251,0.0027,240.5075,543.2432,1305.1054,123.0,II,0.19,15.8,0,414.3901,397.1238,448.9226
Zone_D,2025-05-12 15:37:12.259652,1.5209,412.4444,38.999,0.0007,42.0433,93.8662,220.5195,158.4,II,0.22,18.0,0,46.7988,44.8489,50.6987
Zone_C,2025-05-06 05:37:12.259652,1.8695,371.137,27.7774,0.0038,37.8325,80.0336,195.1412,123.0,II,0.19,15.8,0,33.3328,31.944,36.1106
Zone_A,2025-08-10 22:37:12.259652,15.0517,2331.529,529.2528,0.0161,237.6686,536.535,1259.2276,90.4,IV,0.49,25.0,0,635.1033,608.6407,688.0286
Zone_B,2025-07-21 09:37:12.259652,18.7713,2501.4954,388.8589,0.0042,254.9944,637.5566,1412.071,97.1,IV,0.48,21.4,0,466.6307,447.1878,505.5166
Zone_D,2025-04-30 20:37:12.259652,3.2177,451.1019,23.3822,0.0012,45.9839,127.276,290.0504,158.4,II,0.22,18.0,0,28.0587,26.8895,30.3969
Zone_B,2025-07-05 14:37:12.259652,11.8617,2496.9283,272.0026,0.002,254.5289,627.7383,1419.5617,97.1,IV,0.48,21.4,0,326.4032,312.803,353.6034
Zone_B,2025-09-10 16:37:12.259652,0.0,2421.3873,769.2586,0.0019,246.8285,549.5846,1329.8153,97.1,IV,0.48,21.4,0,923.1103,884.6474,1000.0362
Zone_B,2025-08-28 08:37:12.259652,3.5585,2504.954,669.3046,0.006,255.347,574.1211,1425.1266,97.1,IV,0.48,21.4,0,803.1655,769.7003,870.096
Zone_D,2025-08-01 01:37:12.259652,14.5604,2475.5419,465.271,0.0074,252.3488,591.8765,1374.1211,158.4,II,0.22,18.0,0,558.3252,535.0616,604.8523
Zone_B,2025-08-12 18:37:12.259652,11.7054,2514.6437,552.0595,0.0009,256.3347,636.9431,1434.5551,97.1,IV,0.48,21.4,0,662.4714,634.8684,717.6773
Zone_C,2025-07-17 16:37:12.259652,19.8184,2380.8702,354.4851,0.0012,242.6983,574.4504,1274.1632,123.0,II,0.19,15.8,0,425.3822,407.6579,460.8307
Zone_D,2025-08-05 18:37:12.259652,16.2659,2427.4941,499.8319,0.0036,247.451,573.0428,1339.812,158.4,II,0.22,18.0,0,599.7982,574.8066,649.7814
Zone_A,2025-07-18 11:37:12.259652,17.3054,2541.6024,357.9231,0.0112,259.0828,661.3135,1431.5447,90.4,IV,0.49,25.0,0,429.5078,411.6116,465.3001
Zone_D,2025-05-18 14:37:12.259652,2.2088,431.7346,46.4046,0.0008,44.0096,120.9317,246.9604,158.4,II,0.22,18.0,0,55.6855,53.3653,60.3259
Zone_B,2025-07-04 17:37:12.259652,13.4881,2497.0649,265.4769,0.0022,254.5428,616.0848,1451.6717,97.1,IV,0.48,21.4,0,318.5723,305.2984,345.12
Zone_B,2025-07-19 06:37:12.259652,10.2542,2458.7479,372.8656,0.0047,250.6369,594.8722,1379.5692,97.1,IV,0.48,21.4,0,447.4388,428.7955,484.7253
Zone_A,2025-10-03 21:37:12.259652,0.0,1857.6708,921.1574,0.0001,189.365,113.0275,885.3173,90.4,IV,0.49,25.0,0,1105.3888,1059.331,1197.5046
Zone_C,2025-09-09 12:37:12.259652,16.1151,2444.8908,750.0205,0.0018,249.2243,586.5828,1351.3848,123.0,II,0.19,15.8,0,900.0246,862.5236,975.0267
Zone_B,2025-06-30 09:37:12.259652,3.479,2415.2275,233.4578,0.005,246.2006,601.6511,1413.9984,97.1,IV,0.48,21.4,0,280.1493,268.4764,303.4951
Zone_A,2025-04-13 09:37:12.259652,0.0,313.4062,4.0583,0.0011,31.9476,104.1316,146.6741,90.4,IV,0.49,25.0,0,4.87,4.6671,5.2758
Zone_D,2025-06-22 10:37:12.259652,0.0,2305.0952,175.0767,0.023,234.974,531.9733,1463.1109,158.4,II,0.22,18.0,0,210.092,201.3382,227.5997
Zone_A,2025-04-19 04:37:12.259652,0.0,354.5857,10.1603,0.0064,36.1453,84.3105,234.1613,90.4,IV,0.49,25.0,0,12.1923,11.6843,13.2084
Zone_C,2025-06-27 22:37:12.259652,14.0305,2370.4171,211.0407,0.0115,241.6327,641.824,1342.2598,123.0,II,0.19,15.8,0,253.2488,242.6968,274.3529
Zone_B,2025-09-27 17:37:12.259652,13.9797,2399.8656,897.8715,0.0019,244.6346,476.2647,1255.0146,97.1,IV,0.48,21.4,0,1077.4458,1032.5522,1167.2329
Zone_A,2025-09-16 09:37:12.259652,5.7841,2406.7952,793.8275,0.0266,245.341,540.5536,1377.1645,90.4,IV,0.49,25.0,0,952.593,912.9016,1031.9758
Zone_D,2025-09-04 19:37:12.259652,4.1622,2312.6536,717.8788,0.0001,235.7445,575.608,1279.6141,158.4,II,0.22,18.0,0,861.4546,825.5607,933.2425
Zone_D,2025-08-04 13:37:12.259652,8.1619,2427.6608,491.0738,0.0037,247.468,542.4241,1353.8258,158.4,II,0.22,18.0,0,589.2885,564.7348,638.3959
Zone_D,2025-07-17 18:37:12.259652,5.5309,2431.4333,358.8778,0.0054,247.8525,601.5877,1377.433,158.4,II,0.22,18.0,0,430.6533,412.7094,466.5411
Zone_B,2025-08-05 18:37:12.259652,13.8487,2432.4212,500.1759,0.0056,247.9532,597.3846,1366.385,97.1,IV,0.48,21.4,0,600.2111,575.2023,650.2286
Zone_D,2025-05-03 23:37:12.259652,0.0,443.112,27.7276,0.0022,45.1694,103.8925,280.9678,158.4,II,0.22,18.0,0,33.2731,31.8867,36.0459
Zone_D,2025-05-21 18:37:12.259652,2.3688,413.067,50.5066,0.0019,42.1067,92.5529,234.7917,158.4,II,0.22,18.0,0,60.608,58.0826,65.6586
Zone_B,2025-04-16 09:37:12.259652,0.0,338.0302,6.8796,0.0103,34.4577,93.9009,238.2591,97.1,IV,0.48,21.4,0,8.2555,7.9115,8.9434
Zone_D,2025-04-17 14:37:12.259652,0.2026,351.0601,7.8561,0.0016,35.7859,101.5438,244.3466,158.4,II,0.22,18.0,0,9.4274,9.0345,10.213
Zone_C,2025-09-29 07:37:12.259652,12.6754,2400.1076,894.4688,0.0017,244.6593,562.2023,1339.4678,123.0,II,0.19,15.8,0,1073.3626,1028.6392,1162.8095
Zone_C,2025-05-09 12:37:12.259652,3.7124,385.4144,31.4236,0.001,39.2879,100.8555,210.9122,123.0,II,0.19,15.8,0,37.7083,36.1371,40.8506
Zone_D,2025-08-06 15:37:12.259652,0.4459,2500.1461,506.3244,0.0003,254.8569,621.9253,1407.1331,158.4,II,0.22,18.0,0,607.5893,582.273,658.2217
Zone_C,2025-08-10 08:37:12.259652,7.0332,2470.06,525.9363,0.0012,251.79,591.2388,1397.6848,123.0,II,0.19,15.8,0,631.1235,604.8267,683.7172
Zone_A,2025-07-12 10:37:12.259652,10.8047,2518.9579,312.7469,0.0029,256.7745,640.51,1423.7256,90.4,IV,0.49,25.0,0,375.2963,359.6589,406.5709
Zone_B,2025-06-25 10:37:12.259652,17.5398,2387.7516,197.5186,0.005,243.3998,638.9013,1424.4919,97.1,IV,0.48,21.4,0,237.0223,227.1464,256.7742
Zone_D,2025-04-18 12:37:12.259652,2.6988,359.0937,8.8394,0.0048,36.6049,104.7901,245.1361,158.4,II,0.22,18.0,0,10.6073,10.1653,11.4912
Zone_B,2025-04-13 01:37:12.259652,0.0,306.426,3.6041,0.0003,31.2361,115.0533,156.5213,97.1,IV,0.48,21.4,0,4.325,4.1448,4.6854
Zone_A,2025-04-08 20:37:12.259652,0.0,245.25,0.2847,0.0,25.0,3.3691,3.3691,90.4,IV,0.49,25.0,0,0.3416,0.3274,0.3701
Zone_C,2025-08-10 03:37:12.259652,7.129,2456.935,524.3906,0.0035,250.4521,603.427,1394.5818,123.0,II,0.19,15.8,0,629.2688,603.0492,681.7078
Zone_B,2025-09-06 20:37:12.259652,2.1947,2510.8713,740.7073,0.0127,255.9502,604.6326,1410.3792,97.1,IV,0.48,21.4,0,888.8488,851.8134,962.9195
Zone_A,2025-08-15 23:37:12.259652,3.101,2337.1612,564.7461,0.042,238.2427,587.4568,1312.7414,90.4,IV,0.49,25.0,0,677.6953,649.458,734.1699
Zone_A,2025-08-30 03:37:12.259652,0.0,2418.9679,666.9457,0.0098,246.5818,584.5516,1332.2849,90.4,IV,0.49,25.0,0,800.3348,766.9875,867.0294
Zone_A,2025-08-06 06:37:12.259652,9.2658,2410.344,496.0486,0.0035,245.7028,594.6922,1328.1857,90.4,IV,0.49,25.0,0,595.2583,570.4559,644.8632
Zone_B,2025-04-24 13:37:12.259652,3.5492,391.1506,15.9001,0.0167,39.8726,107.0325,244.1509,97.1,IV,0.48,21.4,0,19.0801,18.2851,20.6702
Zone_D,2025-04-14 17:37:12.259652,0.0,321.1013,4.9074,0.014,32.732,108.4499,223.6828,158.4,II,0.22,18.0,0,5.8889,5.6435,6.3796
Zone_C,2025-06-26 17:37:12.259652,2.5008,2313.1365,202.5082,0.0001,235.7937,589.0428,1307.4307,123.0,II,0.19,15.8,0,243.0098,232.8844,263.2606
Zone_C,2025-07-16 01:37:12.259652,6.7922,2332.4646,342.9724,0.0051,237.764,517.8161,1286.4198,123.0,II,0.19,15.8,0,411.5669,394.4182,445.8641
Zone_B,2025-06-17 15:37:12.259652,14.0864,2159.7853,144.2079,0.0079,220.1616,528.5001,1326.9045,97.1,IV,0.48,21.4,0,173.0495,165.8391,187.4702
Zone_D,2025-04-29 14:37:12.259652,1.8687,436.4445,21.7051,0.007,44.4898,128.8736,286.9665,158.4,II,0.22,18.0,0,26.0461,24.9608,28.2166
Zone_B,2025-05-27 18:37:12.259652,0.822,434.4549,57.8162,0.0,44.2869,107.6374,245.1762,97.1,IV,0.48,21.4,0,69.3794,66.4886,75.161
Zone_D,2025-07-21 18:37:12.259652,16.8445,2522.923,388.4177,0.0009,257.1787,657.1118,1448.0619,158.4,II,0.22,18.0,0,466.1012,446.6803,504.9429
Zone_D,2025-06-08 12:37:12.259652,4.5282,1648.4621,89.1943,0.0133,168.0389,614.1783,1375.5764,158.4,II,0.22,18.0,0,107.0331,102.5734,115.9526
Zone_D,2025-05-06 17:37:12.259652,1.0435,428.8153,31.3977,0.0059,43.7121,97.0025,247.5728,158.4,II,0.22,18.0,0,37.6772,36.1073,40.817
Zone_B,2025-09-12 16:37:12.259652,9.7529,2417.5202,783.7127,0.0052,246.4343,541.8079,1329.0207,97.1,IV,0.48,21.4,0,940.4552,901.2696,1018.8265
Zone_B,2025-06-26 23:37:12.259652,6.1083,2388.8623,208.5439,0.0002,243.513,599.809,1398.6293,97.1,IV,0.48,21.4,0,250.2527,239.8255,271.1071
Zone_A,2025-10-02 01:37:12.259652,1.9868,2199.3261,910.0019,0.01,224.1923,428.3975,1164.8298,90.4,IV,0.49,25.0,0,1092.0023,1046.5022,1183.0025
Zone_B,2025-05-03 14:37:12.259652,0.1766,413.461,27.1068,0.0006,42.1469,101.2594,231.6184,97.1,IV,0.48,21.4,0,32.5281,31.1728,35.2388
Zone_D,2025-07-06 08:37:12.259652,0.0,2425.5111,275.5344,0.0086,247.2488,577.0083,1389.6584,158.4,II,0.22,18.0,0,330.6412,316.8645,358.1947
Zone_A,2025-04-19 22:37:12.259652,0.4314,352.976,10.9657,0.0052,35.9812,83.8864,224.0114,90.4,IV,0.49,25.0,0,13.1588,12.6106,14.2554
Zone_B,2025-05-17 07:37:12.259652,3.481,443.571,44.2912,0.0109,45.2162,123.305,264.7451,97.1,IV,0.48,21.4,0,53.1494,50.9348,57.5785
Zone_B,2025-05-14 17:37:12.259652,0.0,427.9283,40.8249,0.0032,43.6216,105.1818,245.2844,97.1,IV,0.48,21.4,0,48.9899,46.9486,53.0724
Zone_B,2025-06-25 06:37:12.259652,0.0,2353.3167,196.3259,0.0022,239.8896,609.4864,1405.4124,97.1,IV,0.48,21.4,0,235.5911,225.7748,255.2237
Zone_A,2025-09-18 09:37:12.259652,12.9884,2472.9304,808.5517,0.0005,252.0826,607.4001,1394.5815,90.4,IV,0.49,25.0,0,970.262,929.8344,1051.1171
Zone_B,2025-04-09 03:37:12.259652,0.0,216.8391,0.45,0.0021,22.1039,15.2486,15.2486,97.1,IV,0.48,21.4,0,0.5399,0.5174,0.5849
Zone_D,2025-10-05 11:37:12.259652,0.0,1621.9085,928.7239,0.0054,165.3322,112.2885,665.7789,158.4,II,0.22,18.0,0,1114.4686,1068.0325,1207.341
Zone_B,2025-08-16 19:37:12.259652,6.6602,2474.0552,582.7032,0.0009,252.1973,597.5828,1408.0823,97.1,IV,0.48,21.4,0,699.2439,670.1087,757.5142
Zone_A,2025-06-11 02:37:12.259652,2.0965,1819.5201,100.2286,0.0017,185.4761,584.2655,1354.0275,90.4,IV,0.49,25.0,0,120.2744,115.2629,130.2972
Zone_C,2025-08-05 19:37:12.259652,6.32,2438.8967,492.3886,0.0135,248.6133,594.7229,1403.4942,123.0,II,0.19,15.8,0,590.8663,566.2469,640.1052
Zone_C,2025-09-05 06:37:12.259652,5.3257,2421.9492,719.1052,0.001,246.8858,564.2951,1345.8741,123.0,II,0.19,15.8,0,862.9262,826.971,934.8367
Zone_A,2025-07-27 03:37:12.259652,4.1862,2476.0074,422.4627,0.0016,252.3963,568.1534,1404.3838,90.4,IV,0.49,25.0,0,506.9553,485.8321,549.2015
Zone_B,2025-04-26 06:37:12.259652,0.0,416.0312,18.0121,0.0012,42.4089,108.1124,255.9643,97.1,IV,0.48,21.4,0,21.6146,20.7139,23.4158
Zone_C,2025-05-27 20:37:12.259652,2.4144,392.0339,53.8521,0.0045,39.9627,87.8173,213.9348,123.0,II,0.19,15.8,0,64.6225,61.9299,70.0077
Zone_C,2025-08-19 16:37:12.259652,18.1075,2551.7283,594.928,0.0,260.115,664.6276,1441.1076,123.0,II,0.19,15.8,0,713.9136,684.1672,773.4064
Zone_A,2025-09-04 17:37:12.259652,11.6442,2475.0675,708.0087,0.0001,252.3005,622.9783,1405.4467,90.4,IV,0.49,25.0,0,849.6105,814.21,920.4113
Zone_A,2025-08-30 02:37:12.259652,1.5362,2431.1235,666.6423,0.0031,247.8209,591.0947,1348.6185,90.4,IV,0.49,25.0,0,799.9708,766.6386,866.635
Zone_A,2025-04-19 17:37:12.259652,0.1547,352.0995,10.7413,0.0065,35.8919,80.8361,232.0959,90.4,IV,0.49,25.0,0,12.8895,12.3525,13.9637
Zone_D,2025-07-26 14:37:12.259652,6.7793,2444.821,424.9608,0.0055,249.2172,538.2223,1416.9855,158.4,II,0.22,18.0,0,509.9529,488.7049,552.449
Zone_D,2025-04-16 00:37:12.259652,2.4794,339.7089,6.1998,0.0008,34.6288,114.6243,242.4501,158.4,II,0.22,18.0,0,7.4398,7.1298,8.0598
Zone_C,2025-05-28 22:37:12.259652,3.9127,388.0516,55.1329,0.0009,39.5567,83.5217,216.2036,123.0,II,0.19,15.8,0,66.1595,63.4029,71.6728
Zone_B,2025-09-22 21:37:12.259652,0.0,2584.2132,861.6519,0.0092,263.4264,618.1411,1506.6692,97.1,IV,0.48,21.4,0,1033.9823,990.8997,1120.1475
Zone_A,2025-08-09 04:37:12.259652,1.944,2324.4274,516.9148,0.0018,236.9447,516.802,1284.5867,90.4,IV,0.49,25.0,0,620.2978,594.452,671.9892
Zone_D,2025-06-13 23:37:12.259652,11.6905,1955.9216,118.9893,0.0075,199.3804,555.0839,1291.7818,158.4,II,0.22,18.0,0,142.7872,136.8377,154.6861
Zone_C,2025-08-01 00:37:12.259652,0.0,2411.8097,457.3435,0.0,245.8522,581.6578,1360.7197,123.0,II,0.19,15.8,0,548.8121,525.945,594.5465
Zone_D,2025-04-10 02:37:12.259652,0.3437,226.7,1.0569,0.0006,23.1091,60.5922,60.5922,158.4,II,0.22,18.0,0,1.2683,1.2155,1.374
Zone_D,2025-05-09 11:37:12.259652,0.0,422.1378,35.0244,0.0013,43.0314,100.4195,213.9408,158.4,II,0.22,18.0,0,42.0293,40.2781,45.5318
Zone_B,2025-06-06 05:37:12.259652,18.5049,1371.3329,77.98,0.0024,139.7893,612.865,1075.3476,97.1,IV,0.48,21.4,0,93.576,89.677,101.374
Zone_D,2025-07-30 19:37:12.259652,8.3748,2454.0573,456.0136,0.0063,250.1587,592.9195,1337.0887,158.4,II,0.22,18.0,0,547.2164,524.4157,592.8177
Zone_A,2025-09-29 16:37:12.259652,11.7116,2439.832,892.8599,0.0012,248.7087,559.1672,1308.3823,90.4,IV,0.49,25.0,0,1071.4319,1026.7889,1160.7179
Zone_D,2025-09-14 18:37:12.259652,13.2808,2289.927,786.4957,0.0034,233.4278,561.639,1270.5662,158.4,II,0.22,18.0,0,943.7949,904.4701,1022.4445
Zone_A,2025-04-19 20:37:12.259652,3.5465,355.8788,10.8759,0.0004,36.2771,83.455,230.0008,90.4,IV,0.49,25.0,0,13.051,12.5072,14.1386
Zone_D,2025-08-22 17:37:12.259652,9.1396,2403.4934,625.4479,0.0054,245.0044,535.4328,1317.9407,158.4,II,0.22,18.0,0,750.5375,719.2651,813.0823
Zone_C,2025-08-18 01:37:12.259652,9.0684,2436.4973,582.7997,0.0013,248.3687,571.3648,1363.282,123.0,II,0.19,15.8,0,699.3596,670.2197,757.6396
Zone_B,2025-06-21 05:37:12.259652,18.4413,2279.8843,168.1936,0.0005,232.4041,625.1021,1297.68,97.1,IV,0.48,21.4,0,201.8324,193.4227,218.6517
Zone_A,2025-04-10 16:37:12.259652,0.0,254.7469,1.7175,0.013,25.9681,46.5422,46.5422,90.4,IV,0.49,25.0,0,2.061,1.9752,2.2328
Zone_B,2025-06-10 09:37:12.259652,3.0444,1909.6857,98.7851,0.0052,194.6673,657.508,1489.3393,97.1,IV,0.48,21.4,0,118.5421,113.6029,128.4206
Zone_A,2025-09-04 19:37:12.259652,0.0,2470.615,708.6295,0.0107,251.8466,621.8148,1400.1897,90.4,IV,0.49,25.0,0,850.3554,814.9239,921.2183
Zone_B,2025-09-27 16:37:12.259652,8.5211,2390.8504,897.5709,0.0047,243.7156,462.665,1260.7526,97.1,IV,0.48,21.4,0,1077.0851,1032.2065,1166.8422
Zone_D,2025-05-20 05:37:12.259652,0.0,427.3727,48.5307,0.0001,43.565,110.8845,248.716,158.4,II,0.22,18.0,0,58.2369,55.8103,63.0899
Zone_D,2025-06-05 02:37:12.259652,8.451,1193.2995,74.2527,0.0115,121.6411,565.1643,897.7109,158.4,II,0.22,18.0,0,89.1032,85.3906,96.5285
Zone_C,2025-05-21 13:37:12.259652,0.0,403.1493,46.1843,0.0016,41.0957,84.7887,245.9699,123.0,II,0.19,15.8,0,55.4211,53.1119,60.0395
Zone_A,2025-09-27 22:37:12.259652,4.8567,2391.2022,880.1938,0.0208,243.7515,537.0183,1293.9005,90.4,IV,0.49,25.0,0,1056.2326,1012.2229,1144.252
Zone_B,2025-08-02 11:37:12.259652,5.7447,2395.1136,476.2947,0.0034,244.1502,575.1582,1342.0167,97.1,IV,0.48,21.4,0,571.5536,547.7389,619.1831
Zone_C,2025-07-17 07:37:12.259652,2.993,2358.5524,351.832,0.0,240.4233,585.9712,1247.2621,123.0,II,0.19,15.8,0,422.1983,404.6067,457.3815
Zone_C,2025-05-04 08:37:12.259652,0.0,372.0174,25.6523,0.0011,37.9223,93.2507,214.5797,123.0,II,0.19,15.8,0,30.7827,29.5001,33.3479
Zone_A,2025-08-14 11:37:12.259652,6.6431,2340.6073,554.1378,0.002,238.594,560.7647,1283.9355,90.4,IV,0.49,25.0,0,664.9654,637.2585,720.3792
Zone_B,2025-08-13 02:37:12.259652,13.0113,2498.7134,554.5602,0.0132,254.7109,631.799,1413.2884,97.1,IV,0.48,21.4,0,665.4723,637.7443,720.9283
Zone_A,2025-06-20 07:37:12.259652,1.203,2242.8731,158.0963,0.0114,228.6313,597.8635,1367.2687,90.4,IV,0.49,25.0,0,189.7155,181.8107,205.5251
Zone_A,2025-06-13 08:37:12.259652,14.7776,2014.0477,112.9467,0.0006,205.3056,602.0854,1371.289,90.4,IV,0.49,25.0,0,135.5361,129.8888,146.8308
Zone_C,2025-07-18 20:37:12.259652,10.721,2374.6789,362.8167,0.0084,242.0672,587.1578,1304.6902,123.0,II,0.19,15.8,0,435.38,417.2392,471.6617
Zone_D,2025-07-13 13:37:12.259652,4.5289,2410.2612,328.2003,0.0015,245.6943,578.1152,1341.6772,158.4,II,0.22,18.0,0,393.8404,377.4303,426.6604
Zone_B,2025-06-23 07:37:12.259652,8.8925,2287.0164,182.4831,0.0118,233.1311,543.6106,1332.0916,97.1,IV,0.48,21.4,0,218.9798,209.8556,237.2281
Zone_A,2025-05-06 18:37:12.259652,1.503,420.8657,30.832,0.0057,42.9017,93.0479,253.6671,90.4,IV,0.49,25.0,0,36.9984,35.4568,40.0816
Zone_C,2025-10-01 13:37:12.259652,3.4606,2299.016,910.6868,0.0203,234.3543,501.1941,1253.2975,123.0,II,0.19,15.8,0,1092.8242,1047.2899,1183.8929
Zone_B,2025-08-24 17:37:12.259652,6.4571,2534.7747,641.6484,0.0108,258.3868,621.6376,1434.988,97.1,IV,0.48,21.4,0,769.9781,737.8957,834.143
Zone_C,2025-05-13 10:37:12.259652,0.0728,377.1911,36.0058,0.0013,38.4497,77.359,218.1658,123.0,II,0.19,15.8,0,43.207,41.4067,46.8076
Zone_D,2025-04-09 15:37:12.259652,0.3825,218.9618,0.7406,0.0,22.3203,47.2762,47.2762,158.4,II,0.22,18.0,0,0.8887,0.8516,0.9627
Zone_B,2025-04-21 01:37:12.259652,2.2047,373.6853,11.8162,0.0001,38.0923,115.2907,228.4976,97.1,IV,0.48,21.4,0,14.1794,13.5886,15.361
Zone_B,2025-08-19 13:37:12.259652,7.2048,2452.4713,603.0778,0.0,249.9971,563.277,1350.2088,97.1,IV,0.48,21.4,0,723.6934,693.5395,784.0012
Zone_D,2025-05-19 22:37:12.259652,2.2665,434.4502,48.1482,0.0015,44.2865,123.3315,249.0283,158.4,II,0.22,18.0,0,57.7779,55.3705,62.5927
Zone_C,2025-08-27 18:37:12.259652,6.3392,2454.4695,656.0335,0.0004,250.2008,578.7817,1345.217,123.0,II,0.19,15.8,0,787.2402,754.4385,852.8436
Zone_C,2025-04-17 16:37:12.259652,0.0,348.4543,7.1682,0.0006,35.5203,135.1548,244.9215,123.0,II,0.19,15.8,0,8.6019,8.2435,9.3187
Zone_B,2025-08-31 09:37:12.259652,7.1013,2470.7392,692.1519,0.0085,251.8592,580.4018,1379.4839,97.1,IV,0.48,21.4,0,830.5823,795.9747,899.7974
Zone_B,2025-08-28 12:37:12.259652,2.7436,2480.8515,670.5522,0.0009,252.8901,578.8004,1402.1252,97.1,IV,0.48,21.4,0,804.6626,771.135,871.7178
Zone_C,2025-07-25 09:37:12.259652,5.9164,2403.629,409.554,0.0155,245.0182,596.2272,1349.3292,123.0,II,0.19,15.8,0,491.4648,470.9871,532.4202
Zone_A,2025-05-09 15:37:12.259652,1.9067,391.3493,34.3484,0.0014,39.8929,76.4078,218.948,90.4,IV,0.49,25.0,0,41.2181,39.5006,44.6529
Zone_B,2025-05-29 04:37:12.259652,1.0666,429.9949,59.6693,0.0008,43.8323,103.4617,252.4704,97.1,IV,0.48,21.4,0,71.6032,68.6197,77.5701
Zone_A,2025-08-02 22:37:12.259652,11.8321,2395.4373,472.0069,0.0042,244.1832,563.0628,1306.6311,90.4,IV,0.49,25.0,0,566.4083,542.8079,613.609
Zone_B,2025-05-06 17:37:12.259652,4.8958,401.1271,30.9601,0.0008,40.8896,89.1068,221.4076,97.1,IV,0.48,21.4,0,37.1522,35.6041,40.2482
