location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-04-20 23:37:12.259652,0.0,372.5865,11.7218,0.0006,37.9803,112.3666,227.623,97.1,IV,0.48,21.4,0,14.0661,13.48,15.2383
Zone_B,2025-05-17 22:37:12.259652,0.1481,429.7182,45.1183,0.0111,43.8041,104.8414,255.0307,97.1,IV,0.48,21.4,0,54.1419,51.886,58.6537
Zone_C,2025-07-12 10:37:12.259652,13.8403,2392.1944,317.2078,0.0055,243.8526,561.195,1340.2254,123.0,II,0.19,15.8,0,380.6494,364.789,412.3702
Zone_A,2025-09-02 22:37:12.259652,8.5862,2457.1037,694.6449,0.0016,250.4693,619.2054,1386.6742,90.4,IV,0.49,25.0,0,833.5739,798.8416,903.0384
Zone_B,2025-08-26 07:37:12.259652,4.5198,2532.5099,653.7316,0.0175,258.156,623.0689,1447.8661,97.1,IV,0.48,21.4,0,784.4779,751.7913,849.8511
Zone_D,2025-06-18 21:37:12.259652,10.3395,2331.5858,150.4973,0.0083,237.6744,688.173,1496.7261,158.4,II,0.22,18.0,0,180.5967,173.0719,195.6465
Zone_C,2025-06-09 12:37:12.259652,8.631,1779.7509,91.0572,0.0026,181.4221,569.6174,1453.375,123.0,II,0.19,15.8,0,109.2686,104.7158,118.3743
Zone_D,2025-05-12 07:37:12.259652,0.0,413.6752,38.5792,0.0,42.1687,90.3965,223.7252,158.4,II,0.22,18.0,0,46.295,44.3661,50.153
Zone_B,2025-05-24 12:37:12.259652,2.6785,417.7885,53.56,0.0001,42.588,100.802,223.3805,97.1,IV,0.48,21.4,0,64.272,61.594,69.628
Zone_B,2025-04-13 06:37:12.259652,1.3309,309.7175,3.8007,0.0243,31.5716,116.0403,163.8425,97.1,IV,0.48,21.4,0,4.5608,4.3708,4.9409
Zone_D,2025-04-21 13:37:12.259652,2.5776,354.2722,12.1318,0.0069,36.1134,82.6408,217.9021,158.4,II,0.22,18.0,0,14.5582,13.9516,15.7713
Zone_D,2025-08-24 11:37:12.259652,7.6386,2444.6599,638.3137,0.0039,249.2008,572.8359,1372.8197,158.4,II,0.22,18.0,0,765.9764,734.0607,829.8078
Zone_D,2025-05-02 19:37:12.259652,5.0184,465.6276,26.1268,0.0,47.4646,130.8228,283.4047,158.4,II,0.22,18.0,0,31.3521,30.0458,33.9648
Zone_A,2025-07-11 02:37:12.259652,8.7345,2464.3566,302.6693,0.0168,251.2086,650.2086,1397.5997,90.4,IV,0.49,25.0,0,363.2031,348.0697,393.4701
Zone_B,2025-07-14 20:37:12.259652,12.0315,2489.6097,340.2851,0.0042,253.7828,633.3608,1356.2096,97.1,IV,0.48,21.4,0,408.3421,391.3278,442.3706
Zone_D,2025-05-04 23:37:12.259652,0.0,438.8508,29.0925,0.0134,44.735,88.7394,266.3288,158.4,II,0.22,18.0,0,34.911,33.4564,37.8202
Zone_A,2025-04-30 05:37:12.259652,0.8064,395.8278,22.4886,0.0157,40.3494,105.9308,225.1773,90.4,IV,0.49,25.0,0,26.9864,25.8619,29.2352
Zone_D,2025-08-07 05:37:12.259652,16.0032,2458.5104,510.6586,0.0026,250.6127,623.9258,1366.901,158.4,II,0.22,18.0,0,612.7903,587.2573,663.8561
Zone_B,2025-05-01 11:37:12.259652,0.0,395.9889,24.4812,0.0075,40.3658,85.6567,231.7253,97.1,IV,0.48,21.4,0,29.3774,28.1533,31.8255
Zone_D,2025-05-19 08:37:12.259652,2.1531,430.914,47.3847,0.005,43.926,121.905,240.2112,158.4,II,0.22,18.0,0,56.8617,54.4924,61.6002
Zone_A,2025-07-25 21:37:12.259652,5.5813,2472.8057,413.1604,0.0008,252.0699,585.9211,1354.0851,90.4,IV,0.49,25.0,0,495.7924,475.1344,537.1085
Zone_A,2025-05-08 09:37:12.259652,3.4971,408.656,32.8453,0.0035,41.6571,81.3257,225.5229,90.4,IV,0.49,25.0,0,39.4144,37.7721,42.6989
Zone_D,2025-09-24 11:37:12.259652,5.0334,2302.1823,854.8878,0.0118,234.6771,531.8241,1297.4282,158.4,II,0.22,18.0,0,1025.8654,983.121,1111.3542
Zone_B,2025-06-07 07:37:12.259652,11.4847,1541.2831,82.8638,0.0009,157.1135,632.8229,1291.9077,97.1,IV,0.48,21.4,0,99.4366,95.2934,107.7229
Zone_D,2025-05-09 11:37:12.259652,0.0,422.1378,35.0244,0.0013,43.0314,100.4195,213.9408,158.4,II,0.22,18.0,0,42.0293,40.2781,45.5318
Zone_C,2025-08-11 02:37:12.259652,0.0236,2440.7012,531.4547,0.0021,248.7973,592.5793,1367.7522,123.0,II,0.19,15.8,0,637.7456,611.1729,690.891
Zone_D,2025-05-06 04:37:12.259652,0.5117,426.3248,30.6922,0.0001,43.4582,87.5638,245.0734,158.4,II,0.22,18.0,0,36.8306,35.296,39.8998
Zone_A,2025-08-18 19:37:12.259652,6.1624,2354.8316,584.7319,0.0016,240.044,557.8811,1332.9799,90.4,IV,0.49,25.0,0,701.6783,672.4417,760.1515
Zone_B,2025-08-25 06:37:12.259652,8.3264,2553.945,645.7914,0.0089,260.341,638.5328,1449.6941,97.1,IV,0.48,21.4,0,774.9497,742.6601,839.5288
Zone_C,2025-08-09 23:37:12.259652,20.9427,2456.4609,523.1572,0.0004,250.4038,590.1198,1400.0132,123.0,II,0.19,15.8,0,627.7886,601.6307,680.1043
Zone_B,2025-04-09 07:37:12.259652,1.1602,223.6593,0.565,0.0028,22.7991,22.7552,22.7552,97.1,IV,0.48,21.4,0,0.678,0.6498,0.7346
Zone_A,2025-05-06 22:37:12.259652,0.0,418.9165,31.0437,0.0003,42.703,94.5006,254.083,90.4,IV,0.49,25.0,0,37.2524,35.7003,40.3568
Zone_A,2025-06-19 11:37:12.259652,2.2019,2257.1732,152.4601,0.0007,230.089,620.1543,1419.0809,90.4,IV,0.49,25.0,0,182.9521,175.3291,198.1981
Zone_C,2025-09-20 02:37:12.259652,0.0,2365.0337,827.2791,0.0087,241.084,552.7979,1286.8563,123.0,II,0.19,15.8,0,992.7349,951.371,1075.4628
Zone_A,2025-09-11 13:37:12.259652,5.1159,2444.2762,758.1083,0.0005,249.1617,608.1478,1344.8172,90.4,IV,0.49,25.0,0,909.7299,871.8245,985.5407
Zone_C,2025-09-27 04:37:12.259652,7.453,2447.8457,878.9954,0.0051,249.5256,579.8205,1415.9843,123.0,II,0.19,15.8,0,1054.7945,1010.8448,1142.6941
Zone_C,2025-05-01 16:37:12.259652,0.0,366.2428,22.5833,0.007,37.3336,75.3298,214.2667,123.0,II,0.19,15.8,0,27.0999,25.9708,29.3583
Zone_B,2025-08-23 01:37:12.259652,8.6885,2493.4512,629.0895,0.0037,254.1744,629.1517,1386.914,97.1,IV,0.48,21.4,0,754.9073,723.4529,817.8163
Zone_B,2025-05-17 04:37:12.259652,2.2328,442.1644,44.1218,0.0086,45.0728,124.115,266.6047,97.1,IV,0.48,21.4,0,52.9461,50.74,57.3583
Zone_B,2025-07-04 05:37:12.259652,0.0,2499.692,261.725,0.001,254.8106,633.0993,1433.1759,97.1,IV,0.48,21.4,0,314.07,300.9837,340.2425
Zone_C,2025-06-06 22:37:12.259652,8.061,1569.7622,77.9246,0.0507,160.0165,638.7123,1295.4762,123.0,II,0.19,15.8,0,93.5095,89.6133,101.302
Zone_A,2025-06-18 16:37:12.259652,1.5815,2226.8866,147.0973,0.0021,227.0017,621.6214,1440.0049,90.4,IV,0.49,25.0,0,176.5168,169.1619,191.2265
Zone_C,2025-04-13 01:37:12.259652,0.9832,269.06,3.0542,0.0005,27.4271,107.2983,154.7598,123.0,II,0.19,15.8,0,3.665,3.5123,3.9705
Zone_B,2025-04-28 14:37:12.259652,0.0,408.6905,20.9124,0.0123,41.6606,99.2864,245.294,97.1,IV,0.48,21.4,0,25.0948,24.0492,27.1861
Zone_A,2025-08-12 20:37:12.259652,4.8924,2303.0145,542.6698,0.0006,234.7619,544.4342,1256.2126,90.4,IV,0.49,25.0,0,651.2038,624.0703,705.4707
Zone_C,2025-09-29 19:37:12.259652,3.1673,2376.881,898.065,0.0001,242.2916,529.5533,1318.4787,123.0,II,0.19,15.8,0,1077.678,1032.7748,1167.4845
Zone_A,2025-10-04 10:37:12.259652,0.6955,1767.569,924.1108,0.0006,180.1803,104.457,823.0119,90.4,IV,0.49,25.0,0,1108.9329,1062.7274,1201.344
Zone_D,2025-08-12 17:37:12.259652,13.8023,2491.8873,551.4596,0.0095,254.015,624.7452,1432.3933,158.4,II,0.22,18.0,0,661.7515,634.1785,716.8975
Zone_C,2025-04-14 14:37:12.259652,1.46,251.7247,4.2844,0.0044,25.66,66.4945,175.3175,123.0,II,0.19,15.8,0,5.1412,4.927,5.5697
Zone_B,2025-05-10 01:37:12.259652,1.1167,388.8527,35.0229,0.0128,39.6384,84.1073,216.6802,97.1,IV,0.48,21.4,0,42.0274,40.2763,45.5297
Zone_A,2025-05-28 20:37:12.259652,4.0788,391.1173,58.1567,0.0158,39.8692,80.1615,207.6196,90.4,IV,0.49,25.0,0,69.788,66.8802,75.6037
Zone_D,2025-07-09 08:37:12.259652,0.0,2424.1557,297.4564,0.0026,247.1107,582.1736,1360.1742,158.4,II,0.22,18.0,0,356.9476,342.0748,386.6933
Zone_A,2025-07-07 19:37:12.259652,8.0554,2375.8657,278.6864,0.0004,242.1881,536.1276,1375.4904,90.4,IV,0.49,25.0,0,334.4237,320.4894,362.2924
Zone_D,2025-04-28 09:37:12.259652,2.8224,420.9138,20.1187,0.0003,42.9066,107.9346,259.4782,158.4,II,0.22,18.0,0,24.1424,23.1365,26.1543
Zone_B,2025-09-11 08:37:12.259652,1.3367,2409.1056,774.1299,0.0007,245.5765,529.1076,1327.1051,97.1,IV,0.48,21.4,0,928.9559,890.2494,1006.3689
Zone_B,2025-05-25 07:37:12.259652,1.216,425.9636,54.5844,0.0034,43.4214,113.0265,228.6931,97.1,IV,0.48,21.4,0,65.5013,62.7721,70.9598
Zone_B,2025-04-29 11:37:12.259652,0.0,404.7613,21.9962,0.0101,41.2601,92.423,239.4367,97.1,IV,0.48,21.4,0,26.3955,25.2957,28.5951
Zone_C,2025-06-16 04:37:12.259652,0.0,2154.3748,131.4324,0.0085,219.6101,580.7383,1387.4977,123.0,II,0.19,15.8,0,157.7189,151.1473,170.8622
Zone_B,2025-08-07 05:37:12.259652,4.366,2431.5601,510.8961,0.0109,247.8655,591.0234,1393.7492,97.1,IV,0.48,21.4,0,613.0753,587.5305,664.1649
Zone_A,2025-05-05 04:37:12.259652,0.9837,433.9462,28.7741,0.0188,44.2351,114.184,277.302,90.4,IV,0.49,25.0,0,34.5289,33.0902,37.4063
Zone_C,2025-07-15 18:37:12.259652,9.9423,2348.0395,340.924,0.0011,239.3516,537.4198,1287.7771,123.0,II,0.19,15.8,0,409.1088,392.0626,443.2012
Zone_A,2025-06-18 23:37:12.259652,9.9497,2246.5485,149.0605,0.0001,229.006,624.0385,1434.3656,90.4,IV,0.49,25.0,0,178.8726,171.4196,193.7786
Zone_D,2025-10-04 16:37:12.259652,0.9288,1744.9329,924.7187,0.011,177.8729,121.5808,823.8303,158.4,II,0.22,18.0,0,1109.6624,1063.4265,1202.1343
Zone_C,2025-07-19 17:37:12.259652,0.0,2392.6475,369.0839,0.0011,243.8988,584.9947,1317.7085,123.0,II,0.19,15.8,0,442.9007,424.4465,479.8091
Zone_A,2025-08-30 23:37:12.259652,11.3787,2409.1849,672.9942,0.0169,245.5846,583.0616,1329.3332,90.4,IV,0.49,25.0,0,807.593,773.9433,874.8924
Zone_A,2025-08-14 11:37:12.259652,6.6431,2340.6073,554.1378,0.002,238.594,560.7647,1283.9355,90.4,IV,0.49,25.0,0,664.9654,637.2585,720.3792
Zone_B,2025-07-21 17:37:12.259652,5.7836,2477.014,391.3461,0.0022,252.4989,622.6122,1383.6161,97.1,IV,0.48,21.4,0,469.6153,450.048,508.7499
Zone_A,2025-04-13 00:37:12.259652,0.0,304.2778,3.699,0.0102,31.0171,95.7898,131.2059,90.4,IV,0.49,25.0,0,4.4388,4.2538,4.8087
Zone_B,2025-04-25 22:37:12.259652,0.0,414.4461,17.5902,0.005,42.2473,117.684,264.191,97.1,IV,0.48,21.4,0,21.1082,20.2287,22.8672
Zone_C,2025-06-19 10:37:12.259652,9.8737,2236.0516,153.0899,0.0022,227.9359,589.0588,1378.9412,123.0,II,0.19,15.8,0,183.7078,176.0534,199.0168
Zone_A,2025-07-06 03:37:12.259652,11.0737,2388.6153,266.7885,0.0093,243.4878,618.8241,1367.4216,90.4,IV,0.49,25.0,0,320.1463,306.8068,346.8251
Zone_B,2025-10-03 16:37:12.259652,0.0,1823.6464,938.7655,0.0002,185.8967,93.1014,883.2241,97.1,IV,0.48,21.4,0,1126.5186,1079.5803,1220.3951
Zone_C,2025-04-17 22:37:12.259652,0.9218,343.1024,7.4304,0.0002,34.9748,126.0116,243.8023,123.0,II,0.19,15.8,0,8.9164,8.5449,9.6595
Zone_A,2025-07-19 07:37:12.259652,0.383,2482.3764,364.2439,0.0112,253.0455,588.5788,1372.3789,90.4,IV,0.49,25.0,0,437.0927,418.8805,473.5171
Zone_D,2025-04-16 20:37:12.259652,0.0,338.7179,7.0689,0.0002,34.5278,108.3289,240.3091,158.4,II,0.22,18.0,0,8.4827,8.1293,9.1896
Zone_C,2025-06-05 13:37:12.259652,1.2781,1379.3674,71.7702,0.0006,140.6083,661.2647,1068.5168,123.0,II,0.19,15.8,0,86.1242,82.5357,93.3012
Zone_D,2025-08-26 08:37:12.259652,10.4908,2430.6013,651.9302,0.0024,247.7677,558.158,1339.6288,158.4,II,0.22,18.0,0,782.3163,749.7198,847.5093
Zone_A,2025-04-16 03:37:12.259652,3.2632,355.5398,6.8373,0.0051,36.2426,106.249,234.4964,90.4,IV,0.49,25.0,0,8.2048,7.8629,8.8885
Zone_A,2025-06-12 20:37:12.259652,6.1558,1922.8496,109.9998,0.0112,196.0091,558.6592,1345.5512,90.4,IV,0.49,25.0,0,131.9998,126.4998,142.9998
Zone_A,2025-06-23 20:37:12.259652,0.0,2156.5056,181.7746,0.0048,219.8273,480.799,1262.292,90.4,IV,0.49,25.0,0,218.1296,209.0408,236.307
Zone_B,2025-08-20 17:37:12.259652,6.403,2417.3606,611.6427,0.0046,246.418,559.0267,1350.8788,97.1,IV,0.48,21.4,0,733.9712,703.3891,795.1355
Zone_C,2025-06-24 23:37:12.259652,11.2992,2244.2122,190.4814,0.0269,228.7678,546.2376,1231.1955,123.0,II,0.19,15.8,0,228.5777,219.0537,247.6259
Zone_B,2025-05-24 21:37:12.259652,0.0,421.6449,54.0461,0.0073,42.9811,107.8352,229.2629,97.1,IV,0.48,21.4,0,64.8554,62.1531,70.26
Zone_D,2025-06-04 18:37:12.259652,9.3788,1144.7458,73.0716,0.0008,116.6917,570.9757,845.157,158.4,II,0.22,18.0,0,87.686,84.0324,94.9931
Zone_C,2025-06-18 13:37:12.259652,5.4708,2213.4276,147.2273,0.0029,225.6297,581.2355,1352.6239,123.0,II,0.19,15.8,0,176.6728,169.3114,191.3955
Zone_C,2025-08-08 06:37:12.259652,4.2314,2456.2638,510.4948,0.0008,250.3837,619.8357,1388.1134,123.0,II,0.19,15.8,0,612.5938,587.069,663.6432
Zone_B,2025-08-14 21:37:12.259652,0.3503,2576.5054,568.1919,0.0078,262.6407,670.3261,1469.7842,97.1,IV,0.48,21.4,0,681.8303,653.4207,738.6494
Zone_B,2025-05-01 08:37:12.259652,0.0,401.9886,24.33,0.0031,40.9774,92.7119,236.0978,97.1,IV,0.48,21.4,0,29.196,27.9795,31.629
Zone_C,2025-06-13 19:37:12.259652,2.067,2060.4386,116.2964,0.0,210.0345,570.2541,1374.9943,123.0,II,0.19,15.8,0,139.5557,133.7409,151.1854
Zone_A,2025-08-31 04:37:12.259652,0.0,2412.3023,674.5079,0.0002,245.9024,577.4204,1318.0552,90.4,IV,0.49,25.0,0,809.4094,775.6841,876.8602
Zone_D,2025-09-06 22:37:12.259652,11.7814,2302.0228,732.6259,0.0006,234.6608,545.791,1299.1364,158.4,II,0.22,18.0,0,879.1511,842.5198,952.4137
Zone_A,2025-06-08 01:37:12.259652,8.7723,1547.8479,84.745,0.0002,157.7827,582.8927,1351.3752,90.4,IV,0.49,25.0,0,101.694,97.4567,110.1685
Zone_A,2025-07-15 14:37:12.259652,6.3401,2451.0577,336.2366,0.0088,249.853,552.0941,1408.7153,90.4,IV,0.49,25.0,0,403.484,386.6721,437.1076
Zone_D,2025-05-19 17:37:12.259652,0.3327,427.148,47.8752,0.0,43.5421,115.7301,238.4266,158.4,II,0.22,18.0,0,57.4503,55.0565,62.2378
Zone_A,2025-07-30 19:37:12.259652,4.5985,2423.4134,449.5094,0.0055,247.035,570.4268,1335.3201,90.4,IV,0.49,25.0,0,539.4113,516.9359,584.3623
Zone_B,2025-09-17 08:37:12.259652,12.2169,2538.7118,818.3613,0.0,258.7881,622.9977,1435.8235,97.1,IV,0.48,21.4,0,982.0336,941.1155,1063.8697
Zone_C,2025-05-06 08:37:12.259652,0.1106,366.9478,27.9172,0.0008,37.4055,77.6561,192.3717,123.0,II,0.19,15.8,0,33.5007,32.1048,36.2924
Zone_D,2025-08-14 06:37:12.259652,7.9868,2471.4901,563.0117,0.0005,251.9358,603.4318,1394.6363,158.4,II,0.22,18.0,0,675.614,647.4634,731.9152
Zone_C,2025-04-25 12:37:12.259652,2.4487,342.5888,15.599,0.0001,34.9224,69.9309,201.9078,123.0,II,0.19,15.8,0,18.7188,17.9389,20.2787
Zone_D,2025-10-03 13:37:12.259652,0.0,1945.4719,918.5062,0.0008,198.3152,209.2344,1038.8876,158.4,II,0.22,18.0,0,1102.2074,1056.2821,1194.058
Zone_A,2025-04-14 07:37:12.259652,1.309,326.348,4.9553,0.0044,33.2669,113.1281,178.7526,90.4,IV,0.49,25.0,0,5.9464,5.6986,6.4419
Zone_D,2025-05-14 15:37:12.259652,3.749,413.424,41.4754,0.0008,42.1431,101.5666,218.5771,158.4,II,0.22,18.0,0,49.7705,47.6968,53.9181
Zone_C,2025-04-08 20:37:12.259652,0.0,162.9723,0.1897,0.0007,16.6129,10.1471,10.1471,123.0,II,0.19,15.8,0,0.2276,0.2181,0.2466
Zone_C,2025-09-23 13:37:12.259652,0.0,2458.7316,852.4457,0.0002,250.6352,626.3572,1376.7736,123.0,II,0.19,15.8,0,1022.9349,980.3126,1108.1794
Zone_D,2025-04-11 12:37:12.259652,1.2108,255.2052,2.1135,0.0011,26.0148,101.9064,107.0013,158.4,II,0.22,18.0,0,2.5362,2.4306,2.7476
Zone_C,2025-08-10 12:37:12.259652,3.7768,2446.526,527.1673,0.0046,249.391,589.7598,1373.3668,123.0,II,0.19,15.8,0,632.6007,606.2424,685.3175
Zone_A,2025-07-08 18:37:12.259652,9.872,2416.7594,285.5775,0.0156,246.3567,566.6416,1432.2828,90.4,IV,0.49,25.0,0,342.693,328.4141,371.2507
Zone_B,2025-04-09 11:37:12.259652,2.6213,227.1002,0.6816,0.0091,23.1499,28.0363,28.0363,97.1,IV,0.48,21.4,0,0.8179,0.7839,0.8861
Zone_D,2025-04-22 00:37:12.259652,0.0836,350.7541,12.6278,0.0019,35.7548,84.4794,213.0253,158.4,II,0.22,18.0,0,15.1533,14.5219,16.4161
Zone_B,2025-07-12 20:37:12.259652,6.9965,2453.2242,325.5401,0.0035,250.0738,593.5423,1324.3957,97.1,IV,0.48,21.4,0,390.6481,374.3711,423.2021
Zone_C,2025-09-21 06:37:12.259652,4.7035,2387.1308,835.6261,0.0005,243.3365,582.0729,1341.2206,123.0,II,0.19,15.8,0,1002.7513,960.97,1086.3139
Zone_C,2025-08-28 18:37:12.259652,5.9074,2458.8787,663.4353,0.0139,250.6502,566.0887,1335.0921,123.0,II,0.19,15.8,0,796.1224,762.9506,862.4659
Zone_D,2025-05-24 15:37:12.259652,1.6127,428.6567,54.2123,0.0045,43.6959,112.6755,244.3114,158.4,II,0.22,18.0,0,65.0547,62.3441,70.476
Zone_D,2025-09-06 03:37:12.259652,7.7962,2279.3475,727.1515,0.002,232.3494,532.2764,1289.5903,158.4,II,0.22,18.0,0,872.5818,836.2242,945.2969
Zone_A,2025-07-04 13:37:12.259652,6.3317,2408.824,255.2521,0.0028,245.5478,644.618,1371.2709,90.4,IV,0.49,25.0,0,306.3025,293.5399,331.8277
Zone_B,2025-08-14 19:37:12.259652,9.5608,2581.7398,567.5444,0.0059,263.1743,667.2566,1473.6694,97.1,IV,0.48,21.4,0,681.0533,652.676,737.8077
Zone_B,2025-07-23 17:37:12.259652,5.1217,2383.0967,406.0126,0.0,242.9252,494.8671,1326.7931,97.1,IV,0.48,21.4,0,487.2151,466.9145,527.8164
Zone_A,2025-07-01 09:37:12.259652,9.5385,2281.733,233.1172,0.0131,232.5926,544.614,1312.79,90.4,IV,0.49,25.0,0,279.7406,268.0847,303.0523
Zone_C,2025-09-03 04:37:12.259652,9.662,2442.0725,703.8829,0.0011,248.9371,549.5068,1375.0743,123.0,II,0.19,15.8,0,844.6595,809.4654,915.0478
Zone_B,2025-08-07 11:37:12.259652,19.5171,2452.7022,512.7299,0.0038,250.0206,597.3016,1400.6504,97.1,IV,0.48,21.4,0,615.2759,589.6394,666.5488
Zone_C,2025-07-07 09:37:12.259652,2.1574,2433.0699,280.2553,0.0004,248.0194,598.7902,1359.6601,123.0,II,0.19,15.8,0,336.3064,322.2936,364.3319
Zone_D,2025-04-29 06:37:12.259652,0.0,434.0831,21.263,0.0109,44.249,118.4745,277.7652,158.4,II,0.22,18.0,0,25.5156,24.4524,27.6419
Zone_A,2025-07-26 19:37:12.259652,7.3691,2479.3768,419.9801,0.0004,252.7397,586.8429,1414.5693,90.4,IV,0.49,25.0,0,503.9762,482.9772,545.9742
Zone_A,2025-05-11 02:37:12.259652,0.0,353.0456,36.0136,0.0014,35.9883,60.4294,176.8199,90.4,IV,0.49,25.0,0,43.2163,41.4156,46.8176
Zone_C,2025-08-16 07:37:12.259652,7.6504,2477.6697,569.8535,0.0029,252.5657,595.6657,1369.8467,123.0,II,0.19,15.8,0,683.8242,655.3316,740.8096
Zone_A,2025-04-28 13:37:12.259652,2.2156,355.2906,20.5637,0.001,36.2172,80.2948,194.4405,90.4,IV,0.49,25.0,0,24.6764,23.6482,26.7328
Zone_B,2025-09-07 13:37:12.259652,7.0093,2486.5825,746.0131,0.015,253.4743,566.9894,1410.9809,97.1,IV,0.48,21.4,0,895.2157,857.915,969.817
Zone_B,2025-07-22 15:37:12.259652,13.1803,2450.9871,398.1252,0.0031,249.8458,571.7407,1385.7648,97.1,IV,0.48,21.4,0,477.7502,457.844,517.5628
Zone_D,2025-07-03 12:37:12.259652,4.2334,2426.1676,254.7692,0.0047,247.3158,573.0728,1364.8725,158.4,II,0.22,18.0,0,305.7231,292.9846,331.2
Zone_A,2025-05-06 10:37:12.259652,5.7636,426.4581,30.4034,0.0004,43.4718,112.8745,261.4635,90.4,IV,0.49,25.0,0,36.4841,34.9639,39.5244
Zone_D,2025-06-25 06:37:12.259652,12.2079,2402.3041,195.1275,0.0024,244.8832,617.4531,1387.8085,158.4,II,0.22,18.0,0,234.153,224.3966,253.6657
Zone_D,2025-06-07 05:37:12.259652,4.844,1517.3177,83.0577,0.0005,154.6705,588.0478,1277.9063,158.4,II,0.22,18.0,0,99.6692,95.5163,107.975
Zone_B,2025-07-02 00:37:12.259652,11.9794,2454.2322,245.383,0.0057,250.1766,601.2754,1408.7427,97.1,IV,0.48,21.4,0,294.4596,282.1904,318.9979
Zone_A,2025-07-14 13:37:12.259652,4.3792,2479.4839,328.5746,0.0008,252.7506,577.122,1456.0906,90.4,IV,0.49,25.0,0,394.2895,377.8608,427.1469
Zone_B,2025-06-12 07:37:12.259652,15.7596,2039.1356,110.1183,0.0008,207.863,637.2856,1486.5941,97.1,IV,0.48,21.4,0,132.1419,126.636,143.1538
Zone_C,2025-05-21 11:37:12.259652,1.2129,403.3073,46.0818,0.0007,41.1119,87.6499,246.4938,123.0,II,0.19,15.8,0,55.2981,52.994,59.9063
Zone_C,2025-08-16 05:37:12.259652,7.1733,2470.4109,569.2327,0.0235,251.8258,600.4654,1360.188,123.0,II,0.19,15.8,0,683.0793,654.6176,740.0025
Zone_D,2025-08-25 19:37:12.259652,11.7997,2399.8093,648.0024,0.0104,244.6289,584.5142,1315.249,158.4,II,0.22,18.0,0,777.6029,745.2027,842.4031
Zone_C,2025-06-29 08:37:12.259652,1.0327,2409.1386,221.2462,0.0042,245.5799,623.434,1398.4695,123.0,II,0.19,15.8,0,265.4955,254.4332,287.6201
Zone_C,2025-07-21 15:37:12.259652,8.5567,2385.4727,382.7707,0.0327,243.1675,578.6308,1336.0446,123.0,II,0.19,15.8,0,459.3248,440.1863,497.6019
Zone_B,2025-06-21 02:37:12.259652,7.894,2264.9263,167.3404,0.0,230.8793,610.3762,1282.1986,97.1,IV,0.48,21.4,0,200.8085,192.4415,217.5425
Zone_C,2025-08-19 10:37:12.259652,15.6624,2521.3282,593.0258,0.0153,257.0161,626.2666,1421.9516,123.0,II,0.19,15.8,0,711.631,681.9797,770.9336
Zone_D,2025-09-16 04:37:12.259652,12.8199,2318.3054,796.307,0.0014,236.3206,558.259,1299.7354,158.4,II,0.22,18.0,0,955.5684,915.7531,1035.1991
Zone_C,2025-05-17 15:37:12.259652,1.688,406.2787,41.2239,0.001,41.4147,109.0605,229.3076,123.0,II,0.19,15.8,0,49.4687,47.4075,53.5911
Zone_D,2025-09-03 07:37:12.259652,13.0409,2306.2182,707.4517,0.0046,235.0885,567.5488,1232.7741,158.4,II,0.22,18.0,0,848.942,813.5694,919.6872
Zone_A,2025-06-28 23:37:12.259652,3.6488,2267.6425,216.5388,0.0056,231.1562,563.2434,1288.2016,90.4,IV,0.49,25.0,0,259.8466,249.0196,281.5004
Zone_A,2025-07-17 05:37:12.259652,12.1569,2516.9006,348.4466,0.0038,256.5648,616.3741,1440.7601,90.4,IV,0.49,25.0,0,418.1359,400.7136,452.9805
Zone_D,2025-07-07 11:37:12.259652,12.1733,2425.5753,283.7467,0.0057,247.2554,570.93,1353.3246,158.4,II,0.22,18.0,0,340.4961,326.3088,368.8708
Zone_A,2025-06-18 12:37:12.259652,11.9993,2232.8603,145.9783,0.0014,227.6106,611.3711,1446.6353,90.4,IV,0.49,25.0,0,175.1739,167.875,189.7718
Zone_C,2025-06-04 01:37:12.259652,0.0,1098.9188,66.2486,0.0048,112.0203,628.5168,792.1687,123.0,II,0.19,15.8,0,79.4983,76.1859,86.1232
Zone_A,2025-10-02 04:37:12.259652,0.4297,2173.8112,910.8228,0.0004,221.5914,407.5927,1141.3081,90.4,IV,0.49,25.0,0,1092.9874,1047.4462,1184.0697
Zone_C,2025-05-22 07:37:12.259652,0.0,402.5358,47.1003,0.0013,41.0332,83.0465,219.9185,123.0,II,0.19,15.8,0,56.5203,54.1653,61.2303
Zone_A,2025-09-16 14:37:12.259652,5.1755,2413.9267,795.3349,0.0009,246.068,531.7871,1367.7508,90.4,IV,0.49,25.0,0,954.4019,914.6352,1033.9354
Zone_D,2025-08-18 04:37:12.259652,8.2314,2463.1724,592.0305,0.007,251.0879,572.0154,1392.9942,158.4,II,0.22,18.0,0,710.4366,680.835,769.6396
Zone_C,2025-08-24 14:37:12.259652,15.7921,2463.1642,632.4931,0.0012,251.0871,559.5811,1423.0047,123.0,II,0.19,15.8,0,758.9917,727.3671,822.241
