location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-07-24 03:37:12.259652,9.3859,2384.3423,408.993,0.0,243.0522,498.9532,1347.9715,97.1,IV,0.48,21.4,0,490.7916,470.3419,531.6909
Zone_D,2025-05-07 06:37:12.259652,0.0,432.9812,32.1096,0.0018,44.1367,91.9516,240.8934,158.4,II,0.22,18.0,0,38.5315,36.926,41.7424
Zone_A,2025-06-22 12:37:12.259652,9.9359,2231.6948,172.9373,0.009,227.4918,527.2666,1327.5769,90.4,IV,0.49,25.0,0,207.5247,198.8778,224.8184
Zone_D,2025-04-14 07:37:12.259652,0.0,309.7033,4.5031,0.0053,31.5702,105.8101,205.5236,158.4,II,0.22,18.0,0,5.4037,5.1785,5.854
Zone_A,2025-08-18 14:37:12.259652,8.1331,2342.1574,583.2555,0.0021,238.752,543.462,1303.8045,90.4,IV,0.49,25.0,0,699.9066,670.7438,758.2321
Zone_D,2025-07-29 12:37:12.259652,5.6455,2455.7173,446.4467,0.0,250.328,594.6486,1315.5654,158.4,II,0.22,18.0,0,535.736,513.4137,580.3807
Zone_C,2025-08-09 09:37:12.259652,7.5973,2475.7841,518.8642,0.0017,252.3735,606.2012,1395.0556,123.0,II,0.19,15.8,0,622.637,596.6938,674.5234
Zone_C,2025-04-22 05:37:12.259652,0.0473,370.0049,11.9665,0.0003,37.7171,102.4189,252.2032,123.0,II,0.19,15.8,0,14.3598,13.7615,15.5565
Zone_D,2025-06-05 18:37:12.259652,8.6322,1304.9862,76.7792,0.0002,133.0261,596.5004,1015.3666,158.4,II,0.22,18.0,0,92.135,88.2961,99.813
Zone_D,2025-08-02 04:37:12.259652,0.0,2489.6955,473.6817,0.0055,253.7916,602.8198,1384.6302,158.4,II,0.22,18.0,0,568.418,544.7339,615.7862
Zone_C,2025-10-02 21:37:12.259652,2.2959,2035.4209,919.3372,0.0005,207.4843,311.0122,1082.5135,123.0,II,0.19,15.8,0,1103.2046,1057.2378,1195.1384
Zone_B,2025-05-26 04:37:12.259652,3.7136,430.741,55.7156,0.0013,43.9084,109.8598,234.8817,97.1,IV,0.48,21.4,0,66.8587,64.0729,72.4303
Zone_D,2025-08-16 12:37:12.259652,7.2463,2444.854,579.7385,0.0022,249.2206,569.7069,1363.3563,158.4,II,0.22,18.0,0,695.6861,666.6992,753.66
Zone_C,2025-07-26 12:37:12.259652,4.0127,2368.9582,417.6464,0.0034,241.484,567.5562,1317.4409,123.0,II,0.19,15.8,0,501.1757,480.2934,542.9404
Zone_B,2025-07-15 05:37:12.259652,4.3001,2478.0721,343.0916,0.0018,252.6067,611.1177,1356.1842,97.1,IV,0.48,21.4,0,411.7099,394.5553,446.019
Zone_B,2025-04-12 22:37:12.259652,0.0,307.6158,3.4858,0.0008,31.3574,116.0754,154.2308,97.1,IV,0.48,21.4,0,4.183,4.0087,4.5316
Zone_D,2025-05-23 17:37:12.259652,4.3183,429.6076,53.0122,0.0064,43.7928,101.7765,252.4203,158.4,II,0.22,18.0,0,63.6147,60.9641,68.9159
Zone_B,2025-06-21 15:37:12.259652,4.2777,2297.8158,171.0656,0.0056,234.232,616.4326,1334.342,97.1,IV,0.48,21.4,0,205.2787,196.7254,222.3852
Zone_B,2025-05-26 12:37:12.259652,1.5429,438.4032,56.1599,0.0027,44.6894,118.386,235.3792,97.1,IV,0.48,21.4,0,67.3919,64.5839,73.0079
Zone_A,2025-08-23 09:37:12.259652,0.6548,2444.4527,617.6336,0.0028,249.1797,641.3458,1407.736,90.4,IV,0.49,25.0,0,741.1603,710.2786,802.9237
Zone_A,2025-09-10 21:37:12.259652,16.9667,2443.6916,753.1826,0.0024,249.1021,592.6385,1332.9773,90.4,IV,0.49,25.0,0,903.8192,866.16,979.1374
Zone_C,2025-08-24 09:37:12.259652,10.9487,2453.7206,630.9591,0.0009,250.1244,553.4008,1395.7902,123.0,II,0.19,15.8,0,757.151,725.603,820.2469
Zone_C,2025-05-24 16:37:12.259652,2.3034,405.1529,49.9961,0.0019,41.3,97.3052,225.4076,123.0,II,0.19,15.8,0,59.9953,57.4955,64.9949
Zone_D,2025-06-07 01:37:12.259652,6.5078,1489.2148,82.2989,0.008,151.8058,569.4217,1243.5592,158.4,II,0.22,18.0,0,98.7587,94.6438,106.9886
Zone_B,2025-08-14 17:37:12.259652,14.7359,2588.507,566.8978,0.0006,263.8641,676.1355,1479.105,97.1,IV,0.48,21.4,0,680.2774,651.9325,736.9672
Zone_D,2025-04-29 15:37:12.259652,1.3464,436.2819,21.7606,0.0089,44.4732,129.7793,283.1741,158.4,II,0.22,18.0,0,26.1127,25.0246,28.2887
Zone_D,2025-09-02 10:37:12.259652,8.2671,2326.8423,701.3574,0.0002,237.1909,589.4191,1239.4339,158.4,II,0.22,18.0,0,841.6288,806.561,911.7646
Zone_A,2025-09-30 01:37:12.259652,7.0618,2452.7487,895.6251,0.0004,250.0254,580.4212,1317.0961,90.4,IV,0.49,25.0,0,1074.7501,1029.9689,1164.3126
Zone_C,2025-09-28 08:37:12.259652,0.0,2434.3742,887.5442,0.0109,248.1523,606.5497,1385.3236,123.0,II,0.19,15.8,0,1065.0531,1020.6759,1153.8075
Zone_A,2025-06-08 00:37:12.259652,11.8034,1542.4015,84.551,0.0003,157.2275,576.5746,1345.8958,90.4,IV,0.49,25.0,0,101.4612,97.2336,109.9163
Zone_C,2025-08-09 01:37:12.259652,3.3174,2475.2102,516.3736,0.0008,252.315,604.9255,1378.8962,123.0,II,0.19,15.8,0,619.6483,593.8296,671.2856
Zone_B,2025-07-21 01:37:12.259652,8.9266,2513.0311,386.3497,0.0001,256.1704,631.6963,1435.6728,97.1,IV,0.48,21.4,0,463.6196,444.3021,502.2546
Zone_D,2025-08-31 00:37:12.259652,12.6039,2301.9942,684.6838,0.0024,234.6579,525.6322,1216.9188,158.4,II,0.22,18.0,0,821.6206,787.3864,890.089
Zone_B,2025-04-09 01:37:12.259652,2.2968,218.0513,0.3943,0.0019,22.2274,14.6035,14.6035,97.1,IV,0.48,21.4,0,0.4732,0.4535,0.5126
Zone_B,2025-06-07 00:37:12.259652,3.1563,1530.0864,81.5174,0.0019,155.9721,643.2902,1255.0379,97.1,IV,0.48,21.4,0,97.8209,93.7451,105.9727
Zone_D,2025-05-31 20:37:12.259652,0.9411,411.9461,63.3207,0.0054,41.9925,97.1148,226.908,158.4,II,0.22,18.0,0,75.9848,72.8188,82.3169
Zone_C,2025-05-05 20:37:12.259652,0.4501,374.3319,27.3478,0.0011,38.1582,84.1962,203.7145,123.0,II,0.19,15.8,0,32.8173,31.4499,35.5521
Zone_D,2025-07-27 12:37:12.259652,9.6387,2399.6012,431.6386,0.0,244.6077,520.7155,1344.9185,158.4,II,0.22,18.0,0,517.9663,496.3843,561.1301
Zone_B,2025-05-14 22:37:12.259652,3.174,431.1135,41.0973,0.0013,43.9463,112.0159,249.0322,97.1,IV,0.48,21.4,0,49.3167,47.2618,53.4264
Zone_D,2025-04-24 18:37:12.259652,2.2686,396.2598,15.6727,0.0053,40.3935,115.123,234.8745,158.4,II,0.22,18.0,0,18.8072,18.0236,20.3745
Zone_B,2025-06-30 05:37:12.259652,5.4584,2435.8181,232.2424,0.0228,248.2995,606.5615,1439.4275,97.1,IV,0.48,21.4,0,278.6909,267.0787,301.9151
Zone_B,2025-04-22 05:37:12.259652,2.7688,376.8183,13.1394,0.0189,38.4117,103.4896,227.5199,97.1,IV,0.48,21.4,0,15.7672,15.1103,17.0812
Zone_D,2025-10-04 06:37:12.259652,1.6681,1807.5445,922.4918,0.0002,184.2553,121.1975,892.5734,158.4,II,0.22,18.0,0,1106.9902,1060.8656,1199.2394
Zone_D,2025-08-13 09:37:12.259652,17.1899,2487.0883,556.4501,0.0058,253.5258,631.3527,1397.9891,158.4,II,0.22,18.0,0,667.7401,639.9176,723.3851
Zone_C,2025-08-07 04:37:12.259652,10.6176,2440.1897,502.5216,0.0,248.7451,574.157,1403.0876,123.0,II,0.19,15.8,0,603.0259,577.8998,653.278
Zone_C,2025-06-17 05:37:12.259652,10.7143,2197.7144,138.2191,0.0017,224.028,574.1596,1384.5427,123.0,II,0.19,15.8,0,165.8629,158.9519,179.6848
Zone_A,2025-07-31 11:37:12.259652,9.4123,2394.5394,454.3392,0.0012,244.0917,541.8178,1310.3898,90.4,IV,0.49,25.0,0,545.207,522.4901,590.6409
Zone_D,2025-07-04 18:37:12.259652,8.5789,2437.4685,263.9577,0.0002,248.4677,604.6543,1426.8804,158.4,II,0.22,18.0,0,316.7492,303.5513,343.145
Zone_A,2025-07-03 01:37:12.259652,10.1842,2328.1694,244.5365,0.0025,237.3261,596.4479,1325.8027,90.4,IV,0.49,25.0,0,293.4438,281.217,317.8974
Zone_C,2025-09-12 04:37:12.259652,5.4692,2472.632,769.8441,0.0002,252.0522,618.6071,1402.0973,123.0,II,0.19,15.8,0,923.8129,885.3207,1000.7974
Zone_B,2025-05-23 16:37:12.259652,0.557,408.4927,52.5126,0.0215,41.6404,88.4731,210.8859,97.1,IV,0.48,21.4,0,63.0151,60.3895,68.2664
Zone_D,2025-08-07 19:37:12.259652,18.4835,2498.7249,515.0309,0.003,254.712,643.9903,1396.8134,158.4,II,0.22,18.0,0,618.0371,592.2855,669.5402
Zone_D,2025-06-15 13:37:12.259652,8.93,2020.8001,128.5002,0.0059,205.9939,568.992,1285.167,158.4,II,0.22,18.0,0,154.2003,147.7753,167.0503
Zone_D,2025-09-04 08:37:12.259652,2.2218,2283.8113,714.6849,0.0032,232.8044,547.1728,1254.5132,158.4,II,0.22,18.0,0,857.6219,821.8877,929.0904
Zone_B,2025-06-16 09:37:12.259652,11.6723,2165.3938,136.1942,0.0153,220.7333,535.8529,1399.2645,97.1,IV,0.48,21.4,0,163.4331,156.6234,177.0525
Zone_B,2025-05-26 18:37:12.259652,0.0,431.2646,56.4899,0.0002,43.9617,114.9356,233.2981,97.1,IV,0.48,21.4,0,67.7878,64.9634,73.4368
Zone_B,2025-05-13 12:37:12.259652,0.0,406.1439,39.312,0.0002,41.401,103.1697,231.6725,97.1,IV,0.48,21.4,0,47.1744,45.2088,51.1056
Zone_A,2025-07-16 03:37:12.259652,1.7775,2494.9308,340.306,0.0194,254.3253,615.1182,1427.6815,90.4,IV,0.49,25.0,0,408.3671,391.3518,442.3977
Zone_C,2025-08-28 06:37:12.259652,0.0,2469.8025,659.7344,0.0043,251.7638,600.5915,1365.1076,123.0,II,0.19,15.8,0,791.6813,758.6946,857.6548
Zone_C,2025-08-08 14:37:12.259652,5.903,2470.951,512.9745,0.0064,251.8808,623.1659,1391.7994,123.0,II,0.19,15.8,0,615.5694,589.9206,666.8668
Zone_D,2025-06-21 14:37:12.259652,4.1453,2287.3677,169.2529,0.0003,233.1669,538.9307,1433.8598,158.4,II,0.22,18.0,0,203.1034,194.6408,220.0287
Zone_B,2025-04-19 16:37:12.259652,1.9018,361.0192,10.2803,0.0001,36.8011,98.6825,215.4611,97.1,IV,0.48,21.4,0,12.3363,11.8223,13.3643
Zone_D,2025-09-08 01:37:12.259652,17.2814,2322.2509,740.4439,0.0086,236.7228,562.9709,1313.9433,158.4,II,0.22,18.0,0,888.5327,851.5105,962.5771
Zone_B,2025-06-04 16:37:12.259652,1.0999,1105.3867,72.2222,0.0139,112.6796,528.6222,797.274,97.1,IV,0.48,21.4,0,86.6666,83.0555,93.8888
Zone_B,2025-08-10 14:37:12.259652,7.7101,2445.4825,535.8628,0.0047,249.2847,589.3488,1399.554,97.1,IV,0.48,21.4,0,643.0353,616.2422,696.6216
Zone_C,2025-09-06 20:37:12.259652,0.9535,2441.0453,730.691,0.0002,248.8323,573.9012,1309.8177,123.0,II,0.19,15.8,0,876.8292,840.2947,949.8983
Zone_B,2025-08-17 15:37:12.259652,4.8368,2461.3373,588.9368,0.0144,250.9008,527.1011,1420.0004,97.1,IV,0.48,21.4,0,706.7241,677.2773,765.6178
Zone_B,2025-07-06 22:37:12.259652,14.0457,2482.9265,282.044,0.0002,253.1016,600.1675,1405.4064,97.1,IV,0.48,21.4,0,338.4528,324.3506,366.6572
Zone_C,2025-09-04 15:37:12.259652,6.7555,2423.8125,714.5485,0.0043,247.0757,544.3275,1361.9275,123.0,II,0.19,15.8,0,857.4582,821.7308,928.913
Zone_C,2025-07-14 19:37:12.259652,2.2258,2361.4713,334.1178,0.0056,240.7208,541.4837,1305.6052,123.0,II,0.19,15.8,0,400.9414,384.2355,434.3532
Zone_C,2025-06-22 04:37:12.259652,0.0,2232.1529,171.6458,0.018,227.5385,527.7407,1306.3636,123.0,II,0.19,15.8,0,205.975,197.3927,223.1396
Zone_B,2025-07-27 03:37:12.259652,5.8159,2404.999,430.5735,0.0043,245.1579,587.5872,1294.5756,97.1,IV,0.48,21.4,0,516.6882,495.1595,559.7455
Zone_D,2025-08-01 02:37:12.259652,5.221,2470.9957,465.5806,0.0057,251.8854,591.2339,1373.6558,158.4,II,0.22,18.0,0,558.6967,535.4177,605.2548
Zone_B,2025-05-30 22:37:12.259652,0.4317,416.3256,61.9365,0.0071,42.4389,90.0112,244.5067,97.1,IV,0.48,21.4,0,74.3238,71.2269,80.5174
Zone_D,2025-05-27 21:37:12.259652,2.6101,405.4855,58.3373,0.0001,41.3339,89.6143,222.9242,158.4,II,0.22,18.0,0,70.0047,67.0879,75.8384
Zone_D,2025-08-08 15:37:12.259652,11.7885,2458.8699,521.2309,0.0026,250.6493,627.3435,1357.5456,158.4,II,0.22,18.0,0,625.4771,599.4155,677.6002
Zone_C,2025-09-11 16:37:12.259652,15.3596,2487.2375,766.1111,0.0003,253.541,627.2125,1407.6317,123.0,II,0.19,15.8,0,919.3334,881.0278,995.9445
Zone_B,2025-09-03 03:37:12.259652,14.8899,2523.8387,712.6976,0.0,257.272,629.6683,1391.4325,97.1,IV,0.48,21.4,0,855.2372,819.6023,926.5069
Zone_C,2025-04-20 23:37:12.259652,1.7225,346.4048,10.6148,0.0,35.3114,85.6989,237.4031,123.0,II,0.19,15.8,0,12.7378,12.207,13.7993
Zone_C,2025-09-08 20:37:12.259652,11.8923,2412.7551,745.1536,0.0017,245.9485,563.4506,1320.7724,123.0,II,0.19,15.8,0,894.1843,856.9266,968.6997
Zone_A,2025-04-14 03:37:12.259652,0.0,323.6903,4.7894,0.0019,32.996,113.2798,172.6319,90.4,IV,0.49,25.0,0,5.7473,5.5078,6.2263
Zone_A,2025-04-21 03:37:12.259652,0.0,372.2468,12.3132,0.0019,37.9456,93.0478,229.6784,90.4,IV,0.49,25.0,0,14.7758,14.1601,16.0071
Zone_B,2025-09-07 09:37:12.259652,13.4875,2492.0608,744.7663,0.0015,254.0327,592.6633,1413.9821,97.1,IV,0.48,21.4,0,893.7196,856.4813,968.1962
Zone_B,2025-09-06 13:37:12.259652,14.5021,2543.4069,738.4934,0.0023,259.2668,613.7126,1435.7301,97.1,IV,0.48,21.4,0,886.1921,849.2674,960.0415
Zone_D,2025-05-08 18:37:12.259652,0.0765,430.092,34.1016,0.0098,43.8422,102.8038,228.2266,158.4,II,0.22,18.0,0,40.9219,39.2168,44.3321
Zone_A,2025-08-09 10:37:12.259652,3.0542,2344.3893,518.6757,0.0042,238.9795,516.3024,1313.635,90.4,IV,0.49,25.0,0,622.4108,596.477,674.2784
Zone_A,2025-04-20 15:37:12.259652,0.0,363.9271,11.7458,0.0011,37.0976,84.9774,223.8096,90.4,IV,0.49,25.0,0,14.0949,13.5077,15.2695
Zone_D,2025-06-17 02:37:12.259652,17.1765,2172.9278,138.2713,0.0003,221.5013,632.8632,1363.5087,158.4,II,0.22,18.0,0,165.9256,159.012,179.7527
Zone_D,2025-04-24 15:37:12.259652,0.0,392.5062,15.5213,0.0011,40.0108,111.6471,228.4393,158.4,II,0.22,18.0,0,18.6256,17.8495,20.1777
Zone_A,2025-09-20 23:37:12.259652,14.5498,2554.1707,828.034,0.0004,260.364,645.6016,1434.251,90.4,IV,0.49,25.0,0,993.6408,952.2391,1076.4442
Zone_B,2025-07-13 00:37:12.259652,11.6366,2450.0418,326.766,0.0012,249.7494,604.5064,1327.5908,97.1,IV,0.48,21.4,0,392.1192,375.7809,424.7958
Zone_D,2025-10-01 16:37:12.259652,0.0,2286.9847,906.6196,0.0,233.1279,465.1757,1316.3374,158.4,II,0.22,18.0,0,1087.9435,1042.6126,1178.6055
Zone_A,2025-04-20 13:37:12.259652,4.1698,367.0023,11.6513,0.0021,37.411,93.5234,229.8776,90.4,IV,0.49,25.0,0,13.9815,13.3989,15.1466
Zone_D,2025-08-10 02:37:12.259652,3.1484,2422.9806,532.0098,0.0012,246.9909,568.7416,1361.208,158.4,II,0.22,18.0,0,638.4117,611.8112,691.6127
Zone_A,2025-07-28 06:37:12.259652,8.6545,2482.7317,430.7816,0.0004,253.0817,592.9311,1398.4933,90.4,IV,0.49,25.0,0,516.9379,495.3988,560.0161
Zone_A,2025-07-07 21:37:12.259652,10.6586,2373.0091,279.2817,0.0159,241.897,528.6709,1372.0353,90.4,IV,0.49,25.0,0,335.1381,321.174,363.0663
Zone_A,2025-09-03 03:37:12.259652,6.3618,2468.2596,696.1842,0.005,251.6065,613.8213,1395.1606,90.4,IV,0.49,25.0,0,835.4211,800.6119,905.0395
Zone_D,2025-05-26 20:37:12.259652,0.8783,414.3545,57.0392,0.0054,42.238,92.9337,225.3878,158.4,II,0.22,18.0,0,68.447,65.5951,74.151
Zone_C,2025-05-11 17:37:12.259652,0.0,373.0628,34.0492,0.0165,38.0288,100.1921,210.9816,123.0,II,0.19,15.8,0,40.859,39.1566,44.264
Zone_B,2025-07-16 04:37:12.259652,10.122,2459.046,350.1493,0.005,250.6673,586.733,1388.4023,97.1,IV,0.48,21.4,0,420.1791,402.6716,455.194
Zone_C,2025-07-22 00:37:12.259652,12.2258,2373.5942,385.4578,0.0008,241.9566,573.3035,1342.0935,123.0,II,0.19,15.8,0,462.5494,443.2765,501.0952
Zone_B,2025-05-06 12:37:12.259652,1.6196,397.5622,30.7096,0.0001,40.5262,89.663,220.342,97.1,IV,0.48,21.4,0,36.8515,35.316,39.9225
Zone_B,2025-05-18 23:37:12.259652,0.0,428.0774,46.4988,0.0019,43.6368,95.1085,250.8275,97.1,IV,0.48,21.4,0,55.7986,53.4736,60.4485
Zone_A,2025-05-19 04:37:12.259652,0.0,424.4242,45.9917,0.0002,43.2644,104.5645,252.7411,90.4,IV,0.49,25.0,0,55.1901,52.8905,59.7893
Zone_D,2025-05-10 20:37:12.259652,1.2213,415.4375,36.7584,0.0049,42.3484,88.8957,226.8308,158.4,II,0.22,18.0,0,44.11,42.2721,47.7859
Zone_A,2025-09-06 02:37:12.259652,16.0486,2437.4877,718.1631,0.0104,248.4697,570.7683,1375.0155,90.4,IV,0.49,25.0,0,861.7957,825.8876,933.612
Zone_B,2025-07-24 20:37:12.259652,2.497,2413.6129,414.0709,0.0025,246.036,537.8227,1345.7074,97.1,IV,0.48,21.4,0,496.8851,476.1816,538.2922
Zone_B,2025-09-23 21:37:12.259652,13.0972,2543.0176,869.3373,0.0,259.2271,554.6633,1501.9423,97.1,IV,0.48,21.4,0,1043.2047,999.7378,1130.1384
Zone_B,2025-07-12 19:37:12.259652,15.1708,2455.0045,325.2328,0.0024,250.2553,592.9109,1337.7813,97.1,IV,0.48,21.4,0,390.2793,374.0177,422.8026
Zone_D,2025-04-14 00:37:12.259652,5.0249,298.7264,4.2275,0.0009,30.4512,98.1048,191.0235,158.4,II,0.22,18.0,0,5.0731,4.8617,5.4958
Zone_A,2025-04-25 16:37:12.259652,3.2563,371.2816,17.3541,0.0007,37.8473,89.5858,213.4216,90.4,IV,0.49,25.0,0,20.8249,19.9572,22.5603
Zone_D,2025-08-26 18:37:12.259652,7.7082,2416.9995,654.9589,0.0014,246.3812,551.6774,1320.5531,158.4,II,0.22,18.0,0,785.9507,753.2028,851.4466
Zone_C,2025-04-13 02:37:12.259652,2.4421,271.378,3.0889,0.0048,27.6634,109.7405,157.2019,123.0,II,0.19,15.8,0,3.7066,3.5522,4.0155
Zone_B,2025-04-14 01:37:12.259652,0.0,315.9376,4.5612,0.0027,32.2057,118.057,187.9244,97.1,IV,0.48,21.4,0,5.4735,5.2454,5.9296
Zone_C,2025-05-07 19:37:12.259652,0.0,349.2112,29.5244,0.001,35.5975,71.0161,198.1934,123.0,II,0.19,15.8,0,35.4293,33.953,38.3817
Zone_A,2025-04-22 15:37:12.259652,0.0,368.1572,14.0149,0.001,37.5288,98.9264,223.5972,90.4,IV,0.49,25.0,0,16.8178,16.1171,18.2193
Zone_C,2025-08-22 08:37:12.259652,5.5594,2563.592,615.4147,0.0017,261.3244,652.3976,1457.7412,123.0,II,0.19,15.8,0,738.4977,707.7269,800.0392
Zone_B,2025-04-13 23:37:12.259652,0.0,315.592,4.4809,0.0025,32.1704,120.0606,185.5837,97.1,IV,0.48,21.4,0,5.3771,5.1531,5.8252
Zone_C,2025-04-10 03:37:12.259652,1.2238,193.8815,0.8902,0.0078,19.7637,48.6852,48.6852,123.0,II,0.19,15.8,0,1.0682,1.0237,1.1572
Zone_D,2025-06-01 17:37:12.259652,11.4095,610.6801,64.683,0.053,62.2508,234.1767,367.7889,158.4,II,0.22,18.0,0,77.6196,74.3855,84.0879
Zone_A,2025-05-01 10:37:12.259652,0.0,420.4643,23.9634,0.0001,42.8608,135.7803,256.418,90.4,IV,0.49,25.0,0,28.7561,27.5579,31.1524
Zone_D,2025-08-11 13:37:12.259652,12.7861,2446.3063,542.7217,0.0002,249.3686,581.0604,1386.3868,158.4,II,0.22,18.0,0,651.266,624.13,705.5382
Zone_B,2025-04-28 04:37:12.259652,0.0,401.444,20.3952,0.0016,40.9219,98.0568,243.2122,97.1,IV,0.48,21.4,0,24.4743,23.4545,26.5138
Zone_B,2025-09-26 00:37:12.259652,3.4181,2447.971,885.4851,0.0006,249.5383,527.703,1347.304,97.1,IV,0.48,21.4,0,1062.5821,1018.3078,1151.1306
Zone_A,2025-06-13 18:37:12.259652,3.9483,2068.0272,115.5092,0.0002,210.8081,629.4651,1405.1493,90.4,IV,0.49,25.0,0,138.611,132.8356,150.1619
Zone_D,2025-06-08 23:37:12.259652,4.0284,1693.8547,91.4994,0.0069,172.6661,597.6007,1385.9195,158.4,II,0.22,18.0,0,109.7993,105.2243,118.9492
Zone_A,2025-09-06 08:37:12.259652,2.2921,2424.4353,719.9908,0.0017,247.1392,565.0482,1374.2432,90.4,IV,0.49,25.0,0,863.989,827.9895,935.9881
Zone_C,2025-07-02 19:37:12.259652,13.0835,2485.6849,246.5669,0.0157,253.3828,634.0873,1482.0326,123.0,II,0.19,15.8,0,295.8803,283.5519,320.537
Zone_D,2025-04-19 06:37:12.259652,2.1681,353.7428,9.6503,0.0259,36.0594,91.4553,238.4523,158.4,II,0.22,18.0,0,11.5804,11.0979,12.5454
Zone_C,2025-04-09 11:37:12.259652,0.0,168.9488,0.5102,0.0132,17.2221,22.3495,22.3495,123.0,II,0.19,15.8,0,0.6123,0.5868,0.6633
Zone_A,2025-09-17 06:37:12.259652,14.3358,2450.105,800.1905,0.0193,249.7559,577.9097,1369.1669,90.4,IV,0.49,25.0,0,960.2286,920.219,1040.2476
Zone_C,2025-06-19 09:37:12.259652,7.6949,2232.4031,152.8098,0.0005,227.564,589.6302,1372.3121,123.0,II,0.19,15.8,0,183.3717,175.7312,198.6527
Zone_B,2025-07-18 00:37:12.259652,13.788,2464.5059,363.6538,0.0016,251.2238,569.8757,1412.7841,97.1,IV,0.48,21.4,0,436.3846,418.2019,472.75
Zone_A,2025-06-22 07:37:12.259652,3.4607,2220.6919,171.5409,0.0001,226.3702,507.5412,1319.1849,90.4,IV,0.49,25.0,0,205.8491,197.272,223.0032
Zone_C,2025-08-14 06:37:12.259652,0.0,2424.1982,554.7106,0.0073,247.115,567.6492,1345.5319,123.0,II,0.19,15.8,0,665.6527,637.9172,721.1238
Zone_B,2025-07-16 21:37:12.259652,3.9027,2458.8429,355.3823,0.0018,250.6466,602.7059,1391.0039,97.1,IV,0.48,21.4,0,426.4588,408.6897,461.997
Zone_C,2025-07-28 05:37:12.259652,2.5362,2424.6999,430.0713,0.0001,247.1661,613.9903,1372.9723,123.0,II,0.19,15.8,0,516.0856,494.5821,559.0928
Zone_C,2025-07-07 06:37:12.259652,2.0449,2434.6787,279.3392,0.0022,248.1834,588.6658,1364.5588,123.0,II,0.19,15.8,0,335.207,321.2401,363.1409
Zone_A,2025-07-17 13:37:12.259652,8.8049,2512.102,350.9568,0.004,256.0756,617.0015,1437.4762,90.4,IV,0.49,25.0,0,421.1482,403.6003,456.2439
Zone_D,2025-05-23 06:37:12.259652,0.0,425.7631,52.4201,0.0009,43.4009,101.1412,257.8991,158.4,II,0.22,18.0,0,62.9041,60.2831,68.1462
Zone_A,2025-08-16 00:37:12.259652,6.0183,2334.5029,565.0385,0.0015,237.9718,577.8096,1310.6806,90.4,IV,0.49,25.0,0,678.0462,649.7942,734.55
Zone_C,2025-06-10 22:37:12.259652,12.1767,1943.0426,98.9796,0.0003,198.0675,598.9656,1445.8802,123.0,II,0.19,15.8,0,118.7755,113.8265,128.6734
Zone_D,2025-09-14 18:37:12.259652,13.2808,2289.927,786.4957,0.0034,233.4278,561.639,1270.5662,158.4,II,0.22,18.0,0,943.7949,904.4701,1022.4445
Zone_A,2025-05-09 20:37:12.259652,2.0514,386.205,34.594,0.0006,39.3685,75.8952,215.7679,90.4,IV,0.49,25.0,0,41.5127,39.783,44.9721
Zone_D,2025-10-04 21:37:12.259652,0.0,1710.3293,925.7997,0.0083,174.3455,119.5304,791.5379,158.4,II,0.22,18.0,0,1110.9596,1064.6696,1203.5395
Zone_D,2025-06-04 18:37:12.259652,9.3788,1144.7458,73.0716,0.0008,116.6917,570.9757,845.157,158.4,II,0.22,18.0,0,87.686,84.0324,94.9931
Zone_C,2025-07-21 23:37:12.259652,1.9746,2367.0909,385.1606,0.0005,241.2937,575.1043,1336.535,123.0,II,0.19,15.8,0,462.1927,442.9347,500.7088
Zone_D,2025-08-13 20:37:12.259652,13.7218,2506.8721,559.8802,0.0029,255.5425,631.5903,1403.4324,158.4,II,0.22,18.0,0,671.8562,643.8622,727.8442
Zone_B,2025-06-27 04:37:12.259652,7.5785,2393.877,210.0433,0.0155,244.0242,590.2336,1386.0115,97.1,IV,0.48,21.4,0,252.0519,241.5498,273.0563
Zone_D,2025-06-02 20:37:12.259652,6.7685,806.662,67.1324,0.0239,82.2285,392.6246,526.0775,158.4,II,0.22,18.0,0,80.5588,77.2022,87.2721
Zone_D,2025-05-16 10:37:12.259652,0.9972,395.8505,43.671,0.0082,40.3517,93.3154,209.7083,158.4,II,0.22,18.0,0,52.4052,50.2216,56.7723
Zone_D,2025-07-24 09:37:12.259652,3.6745,2486.9507,408.5002,0.0153,253.5118,593.7655,1440.7937,158.4,II,0.22,18.0,0,490.2003,469.7752,531.0503
Zone_A,2025-09-09 07:37:12.259652,9.894,2394.7013,741.5505,0.0151,244.1082,555.9631,1351.0211,90.4,IV,0.49,25.0,0,889.8606,852.7831,964.0157
Zone_A,2025-04-19 09:37:12.259652,1.3983,351.9221,10.3836,0.0001,35.8738,78.5372,231.9949,90.4,IV,0.49,25.0,0,12.4603,11.9411,13.4986
Zone_D,2025-08-10 19:37:12.259652,13.5376,2448.5994,537.1902,0.001,249.6024,556.3194,1396.1267,158.4,II,0.22,18.0,0,644.6282,617.7687,698.3473
