location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-04-28 02:37:12.259652,3.7726,420.4677,19.7459,0.0,42.8611,110.0566,258.3484,158.4,II,0.22,18.0,0,23.6951,22.7078,25.6697
Zone_B,2025-06-13 11:37:12.259652,7.1549,2136.4561,117.442,0.0053,217.7835,637.2251,1474.211,97.1,IV,0.48,21.4,0,140.9304,135.0583,152.6746
Zone_C,2025-09-15 14:37:12.259652,7.3517,2422.9066,794.8882,0.0009,246.9833,541.247,1371.4155,123.0,II,0.19,15.8,0,953.8659,914.1215,1033.3547
Zone_A,2025-06-17 00:37:12.259652,8.9976,2166.0257,136.0764,0.0002,220.7977,568.5459,1390.323,90.4,IV,0.49,25.0,0,163.2916,156.4878,176.8993
Zone_A,2025-08-03 03:37:12.259652,9.6721,2386.1288,473.5011,0.0029,243.2343,561.2549,1298.155,90.4,IV,0.49,25.0,0,568.2013,544.5262,615.5514
Zone_C,2025-07-20 16:37:12.259652,0.0,2373.3453,375.9424,0.011,241.9312,565.8708,1331.0133,123.0,II,0.19,15.8,0,451.1309,432.3338,488.7251
Zone_D,2025-07-14 01:37:12.259652,14.3154,2429.9651,331.8152,0.0,247.7029,576.6625,1356.5586,158.4,II,0.22,18.0,0,398.1783,381.5875,431.3598
Zone_B,2025-07-14 15:37:12.259652,8.4525,2472.8603,338.7311,0.0046,252.0755,616.9947,1366.757,97.1,IV,0.48,21.4,0,406.4773,389.5408,440.3504
Zone_C,2025-06-22 02:37:12.259652,4.8861,2242.3952,171.0845,0.0,228.5826,542.0476,1310.6313,123.0,II,0.19,15.8,0,205.3014,196.7472,222.4098
Zone_B,2025-06-20 10:37:12.259652,11.3835,2288.3907,162.7992,0.008,233.2712,638.408,1314.0407,97.1,IV,0.48,21.4,0,195.3591,187.2191,211.639
Zone_C,2025-07-21 04:37:12.259652,12.2204,2372.6451,379.4897,0.0016,241.8598,570.0776,1363.7709,123.0,II,0.19,15.8,0,455.3877,436.4132,493.3366
Zone_C,2025-06-23 16:37:12.259652,10.3384,2252.8016,181.7767,0.0002,229.6434,531.5781,1310.989,123.0,II,0.19,15.8,0,218.132,209.0431,236.3096
Zone_A,2025-05-23 01:37:12.259652,1.8182,418.9384,50.942,0.0011,42.7052,99.9567,236.4631,90.4,IV,0.49,25.0,0,61.1303,58.5832,66.2245
Zone_A,2025-04-13 20:37:12.259652,3.0766,319.7638,4.5017,0.0,32.5957,111.8739,162.5083,90.4,IV,0.49,25.0,0,5.402,5.177,5.8522
Zone_D,2025-05-17 18:37:12.259652,0.3278,414.4922,45.3363,0.0007,42.252,99.7799,226.1704,158.4,II,0.22,18.0,0,54.4035,52.1367,58.9372
Zone_C,2025-07-13 12:37:12.259652,2.6412,2370.4735,325.008,0.0016,241.6385,506.4297,1314.1593,123.0,II,0.19,15.8,0,390.0096,373.7592,422.5104
Zone_A,2025-08-11 11:37:12.259652,7.09,2340.4612,533.0602,0.0027,238.5791,554.109,1260.1158,90.4,IV,0.49,25.0,0,639.6722,613.0192,692.9782
Zone_D,2025-09-13 07:37:12.259652,1.6295,2301.5572,776.461,0.0077,234.6134,562.1628,1274.5285,158.4,II,0.22,18.0,0,931.7532,892.9302,1009.3993
Zone_A,2025-05-31 20:37:12.259652,1.8884,400.6397,61.7862,0.0003,40.8399,101.7064,214.5449,90.4,IV,0.49,25.0,0,74.1434,71.0541,80.322
Zone_B,2025-08-23 16:37:12.259652,8.9067,2503.7252,633.7947,0.002,255.2217,652.9667,1398.0471,97.1,IV,0.48,21.4,0,760.5537,728.8639,823.9331
Zone_A,2025-05-26 07:37:12.259652,0.0071,405.304,55.0414,0.0002,41.3154,93.7767,219.2121,90.4,IV,0.49,25.0,0,66.0497,63.2976,71.5538
Zone_D,2025-05-20 22:37:12.259652,0.0,421.5811,49.4461,0.0023,42.9746,103.7423,244.6863,158.4,II,0.22,18.0,0,59.3353,56.863,64.2799
Zone_B,2025-06-26 18:37:12.259652,0.0,2353.4138,207.0534,0.0009,239.8995,585.4808,1370.2397,97.1,IV,0.48,21.4,0,248.4641,238.1114,269.1694
Zone_A,2025-08-23 23:37:12.259652,7.7975,2452.5385,621.9449,0.0006,250.0039,646.5711,1402.4046,90.4,IV,0.49,25.0,0,746.3339,715.2366,808.5284
Zone_C,2025-04-16 18:37:12.259652,4.6089,325.5134,6.2139,0.0004,33.1818,110.5636,240.8743,123.0,II,0.19,15.8,0,7.4566,7.1459,8.078
Zone_A,2025-07-04 08:37:12.259652,17.4735,2397.2415,253.7438,0.0,244.3671,634.79,1373.9038,90.4,IV,0.49,25.0,0,304.4926,291.8054,329.8669
Zone_C,2025-09-27 16:37:12.259652,0.0,2434.1295,882.6602,0.0,248.1274,575.668,1401.4094,123.0,II,0.19,15.8,0,1059.1922,1015.0592,1147.4582
Zone_C,2025-09-03 01:37:12.259652,11.5888,2430.2745,702.9651,0.0067,247.7344,544.5053,1367.9123,123.0,II,0.19,15.8,0,843.5581,808.4099,913.8547
Zone_B,2025-09-23 20:37:12.259652,11.3955,2536.0521,869.0189,0.0189,258.517,550.0648,1503.2784,97.1,IV,0.48,21.4,0,1042.8227,999.3717,1129.7245
Zone_C,2025-09-19 16:37:12.259652,0.0,2385.2942,824.2831,0.0047,243.1493,556.6558,1282.7362,123.0,II,0.19,15.8,0,989.1398,947.9256,1071.5681
Zone_C,2025-05-24 16:37:12.259652,2.3034,405.1529,49.9961,0.0019,41.3,97.3052,225.4076,123.0,II,0.19,15.8,0,59.9953,57.4955,64.9949
Zone_C,2025-06-17 20:37:12.259652,12.7055,2269.7365,142.4195,0.0022,231.3697,632.0983,1391.6429,123.0,II,0.19,15.8,0,170.9034,163.7824,185.1453
Zone_B,2025-10-03 00:37:12.259652,0.0,1948.0454,934.9883,0.0141,198.5775,219.0653,985.3428,97.1,IV,0.48,21.4,0,1121.986,1075.2366,1215.4848
Zone_A,2025-04-11 22:37:12.259652,0.0,280.542,2.7391,0.0154,28.5976,83.5324,90.3367,90.4,IV,0.49,25.0,0,3.2869,3.15,3.5609
Zone_B,2025-08-09 08:37:12.259652,11.9839,2473.6082,526.6487,0.0,252.1517,615.2163,1407.5699,97.1,IV,0.48,21.4,0,631.9784,605.646,684.6433
Zone_D,2025-08-11 05:37:12.259652,13.6327,2459.6139,540.2693,0.0104,250.7252,582.9978,1412.446,158.4,II,0.22,18.0,0,648.3232,621.3097,702.3501
Zone_B,2025-07-04 22:37:12.259652,20.5956,2500.8806,267.0369,0.0096,254.9318,625.1191,1451.2313,97.1,IV,0.48,21.4,0,320.4443,307.0924,347.148
Zone_B,2025-09-03 07:37:12.259652,5.8423,2530.6909,713.9656,0.0038,257.9705,641.8536,1383.5623,97.1,IV,0.48,21.4,0,856.7587,821.0604,928.1553
Zone_B,2025-06-19 19:37:12.259652,0.0,2231.8946,158.5431,0.0003,227.5122,599.5542,1318.3103,97.1,IV,0.48,21.4,0,190.2518,182.3246,206.1061
Zone_D,2025-07-11 11:37:12.259652,5.501,2424.7584,312.9763,0.0037,247.1721,566.6721,1347.9441,158.4,II,0.22,18.0,0,375.5716,359.9227,406.8692
Zone_D,2025-08-08 12:37:12.259652,11.1356,2460.1441,520.308,0.0097,250.7792,634.4199,1351.9286,158.4,II,0.22,18.0,0,624.3695,598.3541,676.4003
Zone_D,2025-08-02 18:37:12.259652,0.0,2438.5625,478.0146,0.0007,248.5793,583.5109,1375.6844,158.4,II,0.22,18.0,0,573.6175,549.7168,621.419
Zone_B,2025-08-24 23:37:12.259652,5.4331,2538.9732,643.5595,0.0003,258.8148,641.5943,1448.903,97.1,IV,0.48,21.4,0,772.2714,740.0934,836.6274
Zone_D,2025-08-03 18:37:12.259652,6.4722,2415.9193,485.3326,0.0008,246.2711,557.5671,1363.5608,158.4,II,0.22,18.0,0,582.3992,558.1325,630.9324
Zone_D,2025-04-21 00:37:12.259652,1.0899,350.5612,11.5467,0.0074,35.7351,83.8956,226.3926,158.4,II,0.22,18.0,0,13.856,13.2786,15.0106
Zone_D,2025-09-09 18:37:12.259652,14.8033,2289.3568,752.1408,0.0005,233.3697,553.2176,1273.0254,158.4,II,0.22,18.0,0,902.569,864.962,977.7831
Zone_D,2025-05-21 07:37:12.259652,0.0,419.5876,49.9307,0.0043,42.7714,99.2897,241.7965,158.4,II,0.22,18.0,0,59.9169,57.4203,64.9099
Zone_C,2025-09-19 14:37:12.259652,14.1832,2390.7057,823.6835,0.0035,243.7009,557.1489,1285.7438,123.0,II,0.19,15.8,0,988.4202,947.236,1070.7885
Zone_C,2025-07-14 09:37:12.259652,17.4194,2331.2123,331.1619,0.0042,237.6363,514.1383,1286.6773,123.0,II,0.19,15.8,0,397.3942,380.8361,430.5104
Zone_C,2025-07-24 13:37:12.259652,3.3775,2389.9071,403.5724,0.0168,243.6195,572.8538,1358.0165,123.0,II,0.19,15.8,0,484.2868,464.1082,524.6441
Zone_B,2025-06-17 20:37:12.259652,5.8748,2145.3456,145.5551,0.0125,218.6897,530.6861,1308.2514,97.1,IV,0.48,21.4,0,174.6662,167.3884,189.2217
Zone_B,2025-10-03 23:37:12.259652,1.3716,1778.54,940.3416,0.008,181.2987,89.3538,848.4075,97.1,IV,0.48,21.4,0,1128.4099,1081.3928,1222.4441
Zone_C,2025-07-27 11:37:12.259652,9.2152,2444.3791,424.5693,0.0028,249.1722,603.5884,1368.5568,123.0,II,0.19,15.8,0,509.4831,488.2547,551.9401
Zone_D,2025-10-04 12:37:12.259652,4.1134,1774.6977,923.8374,0.006,180.907,124.5517,851.9706,158.4,II,0.22,18.0,0,1108.6049,1062.4131,1200.9887
Zone_C,2025-05-06 15:37:12.259652,3.7217,368.3667,28.2413,0.0042,37.5501,84.0099,198.4679,123.0,II,0.19,15.8,0,33.8895,32.4775,36.7136
Zone_B,2025-06-18 02:37:12.259652,0.0,2153.2939,147.1777,0.0031,219.4999,540.6095,1314.2879,97.1,IV,0.48,21.4,0,176.6132,169.2543,191.331
Zone_D,2025-06-16 00:37:12.259652,4.5601,2078.6887,131.356,0.0,211.8949,581.5306,1303.9024,158.4,II,0.22,18.0,0,157.6272,151.0594,170.7628
Zone_A,2025-10-03 19:37:12.259652,0.8249,1873.5432,920.6908,0.0035,190.983,124.8659,892.9577,90.4,IV,0.49,25.0,0,1104.8289,1058.7944,1196.898
Zone_D,2025-04-20 07:37:12.259652,0.3972,352.1396,10.7894,0.0012,35.896,90.7788,231.5839,158.4,II,0.22,18.0,0,12.9473,12.4078,14.0263
Zone_D,2025-09-07 09:37:12.259652,7.9735,2317.722,735.8161,0.0,236.2612,573.9573,1306.7493,158.4,II,0.22,18.0,0,882.9793,846.1885,956.5609
Zone_A,2025-04-24 08:37:12.259652,2.7858,350.2992,15.8821,0.0022,35.7084,75.8305,196.3249,90.4,IV,0.49,25.0,0,19.0586,18.2644,20.6468
Zone_A,2025-09-28 10:37:12.259652,16.1976,2382.4891,883.7724,0.0095,242.8633,519.7798,1267.6725,90.4,IV,0.49,25.0,0,1060.5269,1016.3383,1148.9041
Zone_A,2025-05-26 02:37:12.259652,1.151,409.3724,54.783,0.0002,41.7301,91.7759,224.193,90.4,IV,0.49,25.0,0,65.7396,63.0005,71.2179
Zone_A,2025-08-26 23:37:12.259652,9.1849,2415.4242,643.9071,0.002,246.2206,559.6705,1411.0487,90.4,IV,0.49,25.0,0,772.6885,740.4931,837.0792
Zone_B,2025-04-21 07:37:12.259652,0.0,365.1017,12.097,0.0001,37.2173,107.7258,223.9983,97.1,IV,0.48,21.4,0,14.5164,13.9115,15.7261
Zone_B,2025-06-06 16:37:12.259652,10.9401,1511.6449,79.9776,0.01,154.0922,661.1907,1212.771,97.1,IV,0.48,21.4,0,95.9732,91.9743,103.9709
Zone_B,2025-04-13 02:37:12.259652,2.0968,308.0391,3.6432,0.0,31.4005,115.1298,158.6181,97.1,IV,0.48,21.4,0,4.3718,4.1896,4.7361
Zone_D,2025-04-13 10:37:12.259652,0.0,282.9449,3.709,0.0001,28.8425,93.4311,166.9972,158.4,II,0.22,18.0,0,4.4507,4.2653,4.8216
Zone_C,2025-04-16 01:37:12.259652,0.0,300.5567,5.5324,0.0023,30.6378,85.321,227.1841,123.0,II,0.19,15.8,0,6.6388,6.3622,7.1921
Zone_A,2025-07-07 21:37:12.259652,10.6586,2373.0091,279.2817,0.0159,241.897,528.6709,1372.0353,90.4,IV,0.49,25.0,0,335.1381,321.174,363.0663
Zone_A,2025-09-30 02:37:12.259652,9.4349,2454.6374,895.9332,0.0155,250.2179,584.3591,1321.0309,90.4,IV,0.49,25.0,0,1075.1199,1030.3232,1164.7132
Zone_C,2025-05-23 18:37:12.259652,0.7927,408.9535,48.8653,0.0004,41.6874,96.8095,220.5072,123.0,II,0.19,15.8,0,58.6383,56.1951,63.5249
Zone_D,2025-05-15 10:37:12.259652,4.3945,402.833,42.4574,0.0126,41.0635,91.0556,206.6219,158.4,II,0.22,18.0,0,50.9489,48.826,55.1946
Zone_C,2025-07-05 19:37:12.259652,2.5888,2445.4937,268.595,0.0012,249.2858,559.3535,1386.9304,123.0,II,0.19,15.8,0,322.314,308.8842,349.1735
Zone_C,2025-08-26 18:37:12.259652,9.513,2492.6467,648.6303,0.0003,254.0924,591.3768,1359.7231,123.0,II,0.19,15.8,0,778.3564,745.9248,843.2194
Zone_C,2025-09-19 06:37:12.259652,10.6078,2386.4361,821.2991,0.0032,243.2657,561.1155,1295.5551,123.0,II,0.19,15.8,0,985.5589,944.4939,1067.6888
Zone_A,2025-05-24 11:37:12.259652,0.0,420.5194,52.7354,0.0167,42.8664,103.7368,235.4936,90.4,IV,0.49,25.0,0,63.2825,60.6458,68.5561
Zone_C,2025-09-14 19:37:12.259652,13.6294,2426.14,789.1087,0.0006,247.3129,545.8183,1396.9663,123.0,II,0.19,15.8,0,946.9305,907.475,1025.8413
Zone_B,2025-07-03 01:37:12.259652,11.8062,2452.8527,253.0537,0.0034,250.036,583.9847,1403.3331,97.1,IV,0.48,21.4,0,303.6645,291.0118,328.9699
Zone_D,2025-05-09 08:37:12.259652,2.4511,428.4349,34.8635,0.0087,43.6733,105.7594,223.0175,158.4,II,0.22,18.0,0,41.8362,40.093,45.3226
Zone_A,2025-05-19 09:37:12.259652,0.5136,427.1285,46.2611,0.0047,43.5401,109.7927,257.5048,90.4,IV,0.49,25.0,0,55.5133,53.2002,60.1394
Zone_D,2025-06-20 23:37:12.259652,1.2735,2280.3714,164.9488,0.0012,232.4538,564.9114,1437.3278,158.4,II,0.22,18.0,0,197.9385,189.6911,214.4334
Zone_C,2025-05-18 15:37:12.259652,0.2609,424.8708,42.501,0.0001,43.31,101.7504,257.2858,123.0,II,0.19,15.8,0,51.0012,48.8761,55.2513
Zone_D,2025-09-25 05:37:12.259652,10.3658,2319.5551,860.1197,0.0047,236.448,536.9532,1311.6779,158.4,II,0.22,18.0,0,1032.1436,989.1376,1118.1556
Zone_B,2025-09-04 12:37:12.259652,10.6978,2530.196,723.1121,0.0024,257.9201,634.8445,1430.9897,97.1,IV,0.48,21.4,0,867.7346,831.5789,940.0458
Zone_A,2025-08-09 09:37:12.259652,8.8218,2351.5658,518.3819,0.0128,239.7111,521.8392,1310.5808,90.4,IV,0.49,25.0,0,622.0583,596.1392,673.8965
Zone_D,2025-09-19 13:37:12.259652,5.338,2368.1166,820.0081,0.0005,241.3982,605.6067,1347.8474,158.4,II,0.22,18.0,0,984.0098,943.0094,1066.0106
Zone_C,2025-08-24 21:37:12.259652,0.0,2452.6693,634.6596,0.0047,250.0173,528.6766,1418.961,123.0,II,0.19,15.8,0,761.5915,729.8585,825.0575
Zone_C,2025-06-08 07:37:12.259652,13.1596,1704.8289,84.7262,0.0172,173.7848,618.7416,1459.5631,123.0,II,0.19,15.8,0,101.6715,97.4352,110.1441
Zone_C,2025-06-29 22:37:12.259652,12.1279,2426.0855,225.4843,0.0001,247.3074,638.9519,1416.0486,123.0,II,0.19,15.8,0,270.5812,259.307,293.1296
Zone_D,2025-07-15 16:37:12.259652,9.9854,2424.3646,343.6064,0.0022,247.132,575.623,1341.6068,158.4,II,0.22,18.0,0,412.3277,395.1474,446.6883
Zone_C,2025-05-31 06:37:12.259652,0.3416,432.2449,58.0714,0.0004,44.0617,128.9763,243.2688,123.0,II,0.19,15.8,0,69.6857,66.7822,75.4929
Zone_B,2025-09-09 02:37:12.259652,0.0,2474.6364,757.5762,0.0039,252.2565,583.2554,1385.6361,97.1,IV,0.48,21.4,0,909.0914,871.2126,984.849
Zone_C,2025-08-20 22:37:12.259652,4.4581,2558.8082,604.5514,0.0146,260.8367,681.0533,1482.5472,123.0,II,0.19,15.8,0,725.4617,695.2341,785.9168
Zone_C,2025-04-17 13:37:12.259652,0.0,347.4121,7.0354,0.0065,35.4141,136.7048,244.2156,123.0,II,0.19,15.8,0,8.4425,8.0907,9.146
Zone_A,2025-06-13 10:37:12.259652,16.2649,2027.1725,113.4532,0.0083,206.6435,613.7621,1389.2245,90.4,IV,0.49,25.0,0,136.1438,130.4712,147.4891
Zone_A,2025-06-13 15:37:12.259652,13.1362,2055.6893,114.7304,0.0003,209.5504,628.5911,1389.167,90.4,IV,0.49,25.0,0,137.6765,131.94,149.1496
Zone_A,2025-07-11 15:37:12.259652,12.5218,2529.6265,306.7251,0.008,257.862,665.6795,1430.7946,90.4,IV,0.49,25.0,0,368.0702,352.7339,398.7427
Zone_B,2025-06-22 19:37:12.259652,5.8969,2263.2769,179.0724,0.0,230.7112,566.3426,1340.6491,97.1,IV,0.48,21.4,0,214.8868,205.9332,232.7941
Zone_C,2025-04-12 15:37:12.259652,0.0,267.0829,2.7137,0.0099,27.2256,114.9667,144.5579,123.0,II,0.19,15.8,0,3.2564,3.1208,3.5278
Zone_B,2025-06-30 00:37:12.259652,16.1506,2460.7924,230.7098,0.0003,250.8453,629.699,1468.5464,97.1,IV,0.48,21.4,0,276.8518,265.3163,299.9228
Zone_B,2025-08-28 14:37:12.259652,13.6311,2484.707,671.1735,0.0037,253.2831,583.955,1397.3052,97.1,IV,0.48,21.4,0,805.4082,771.8495,872.5256
Zone_B,2025-07-26 12:37:12.259652,7.0952,2396.7575,426.0645,0.0081,244.3178,573.8098,1306.8353,97.1,IV,0.48,21.4,0,511.2774,489.9742,553.8839
Zone_B,2025-06-26 13:37:12.259652,12.5835,2357.3208,205.5705,0.0023,240.2977,596.0859,1371.5465,97.1,IV,0.48,21.4,0,246.6846,236.4061,267.2417
Zone_B,2025-07-11 03:37:12.259652,12.3614,2419.8324,313.0576,0.0,246.67,527.6152,1317.7884,97.1,IV,0.48,21.4,0,375.6691,360.0162,406.9749
Zone_C,2025-08-24 03:37:12.259652,0.4446,2462.5343,629.1116,0.0009,251.0229,569.9866,1403.0316,123.0,II,0.19,15.8,0,754.9339,723.4783,817.8451
Zone_B,2025-07-02 19:37:12.259652,1.6288,2428.7627,251.2167,0.0,247.5803,563.8407,1382.0426,97.1,IV,0.48,21.4,0,301.46,288.8992,326.5817
Zone_B,2025-09-05 22:37:12.259652,0.854,2494.5837,733.7733,0.0013,254.2899,605.714,1367.8323,97.1,IV,0.48,21.4,0,880.528,843.8393,953.9053
Zone_D,2025-06-24 17:37:12.259652,8.6947,2371.7155,191.2514,0.0003,241.7651,611.0061,1364.975,158.4,II,0.22,18.0,0,229.5017,219.9391,248.6268
Zone_D,2025-08-07 18:37:12.259652,0.0,2483.4167,514.7179,0.012,253.1516,628.1026,1383.977,158.4,II,0.22,18.0,0,617.6615,591.9256,669.1333
Zone_C,2025-09-20 14:37:12.259652,5.1415,2388.0178,830.8597,0.0011,243.4269,585.3517,1308.6826,123.0,II,0.19,15.8,0,997.0316,955.4886,1080.1176
Zone_D,2025-06-23 10:37:12.259652,16.3912,2353.9867,182.0631,0.0005,239.9579,606.181,1429.4268,158.4,II,0.22,18.0,0,218.4757,209.3725,236.682
Zone_C,2025-08-17 18:37:12.259652,0.958,2433.743,580.6594,0.0007,248.088,566.0104,1374.4516,123.0,II,0.19,15.8,0,696.7913,667.7583,754.8573
Zone_C,2025-08-18 03:37:12.259652,6.3667,2432.3771,583.4092,0.001,247.9487,573.3793,1366.4663,123.0,II,0.19,15.8,0,700.091,670.9206,758.4319
Zone_B,2025-10-02 13:37:12.259652,0.935,2043.6495,932.2395,0.0003,208.3231,281.4328,1035.0799,97.1,IV,0.48,21.4,0,1118.6875,1072.0755,1211.9114
Zone_A,2025-04-30 21:37:12.259652,1.854,399.7414,23.2876,0.0009,40.7484,114.7127,237.9676,90.4,IV,0.49,25.0,0,27.9451,26.7807,30.2739
Zone_B,2025-04-26 10:37:12.259652,3.4588,414.4171,18.2218,0.0001,42.2444,105.0552,255.3653,97.1,IV,0.48,21.4,0,21.8661,20.955,23.6883
Zone_B,2025-05-29 09:37:12.259652,5.1507,436.3051,59.9415,0.0,44.4755,102.0483,257.5931,97.1,IV,0.48,21.4,0,71.9299,68.9328,77.924
Zone_B,2025-05-12 03:37:12.259652,1.0546,409.6503,37.601,0.0008,41.7584,103.9785,232.1508,97.1,IV,0.48,21.4,0,45.1213,43.2412,48.8814
Zone_B,2025-09-07 18:37:12.259652,3.2719,2478.5736,747.5689,0.0058,252.6579,581.1579,1396.9413,97.1,IV,0.48,21.4,0,897.0827,859.7042,971.8396
Zone_C,2025-09-07 10:37:12.259652,12.9954,2426.4576,734.9393,0.0267,247.3453,588.9732,1315.5611,123.0,II,0.19,15.8,0,881.9271,845.1802,955.421
Zone_B,2025-09-22 19:37:12.259652,13.1831,2610.2504,861.0025,0.0049,266.0806,642.8025,1516.2804,97.1,IV,0.48,21.4,0,1033.2031,990.1529,1119.3033
Zone_C,2025-08-30 16:37:12.259652,18.5609,2514.9849,677.7623,0.0082,256.3695,635.397,1383.3792,123.0,II,0.19,15.8,0,813.3147,779.4266,881.091
Zone_D,2025-09-20 02:37:12.259652,2.9038,2347.2511,823.847,0.0042,239.2713,588.8781,1324.3282,158.4,II,0.22,18.0,0,988.6164,947.424,1071.0011
Zone_B,2025-10-04 12:37:12.259652,0.0,1686.103,943.1614,0.0002,171.8759,93.8904,775.9194,97.1,IV,0.48,21.4,0,1131.7937,1084.6357,1226.1099
Zone_A,2025-04-10 17:37:12.259652,1.135,255.1756,1.7499,0.0005,26.0118,47.6772,47.6772,90.4,IV,0.49,25.0,0,2.0999,2.0124,2.2749
Zone_C,2025-08-26 00:37:12.259652,0.0,2477.4942,643.028,0.0139,252.5478,542.0134,1409.8392,123.0,II,0.19,15.8,0,771.6336,739.4822,835.9364
Zone_C,2025-09-17 20:37:12.259652,8.87,2403.113,811.1693,0.0033,244.9656,565.3312,1336.9163,123.0,II,0.19,15.8,0,973.4032,932.8447,1054.5201
Zone_D,2025-05-04 16:37:12.259652,1.29,446.5448,28.6998,0.0009,45.5193,100.3346,274.0826,158.4,II,0.22,18.0,0,34.4398,33.0048,37.3098
Zone_D,2025-05-08 14:37:12.259652,0.4639,438.6853,33.8809,0.0007,44.7182,106.4399,234.003,158.4,II,0.22,18.0,0,40.6571,38.9631,44.0452
Zone_A,2025-06-26 17:37:12.259652,0.0,2268.5673,201.0762,0.0037,231.2505,593.0723,1260.541,90.4,IV,0.49,25.0,0,241.2914,231.2376,261.399
Zone_A,2025-08-11 21:37:12.259652,5.8982,2322.6055,535.9882,0.0013,236.759,550.8912,1292.2406,90.4,IV,0.49,25.0,0,643.1859,616.3865,696.7847
Zone_A,2025-08-01 21:37:12.259652,8.7688,2381.2746,464.5099,0.0049,242.7395,534.7477,1305.3723,90.4,IV,0.49,25.0,0,557.4119,534.1864,603.8629
Zone_D,2025-08-08 07:37:12.259652,5.738,2457.2644,518.7682,0.002,250.4857,631.6501,1356.9994,158.4,II,0.22,18.0,0,622.5218,596.5834,674.3987
Zone_D,2025-10-02 14:37:12.259652,3.2154,2115.4046,912.6672,0.0001,215.6376,336.5923,1200.7325,158.4,II,0.22,18.0,0,1095.2006,1049.5672,1186.4673
Zone_C,2025-05-25 21:37:12.259652,4.5446,404.7019,51.4778,0.0059,41.254,103.7025,213.5732,123.0,II,0.19,15.8,0,61.7734,59.1995,66.9212
Zone_D,2025-07-07 09:37:12.259652,4.7615,2417.807,283.1395,0.0082,246.4635,568.7907,1341.2213,158.4,II,0.22,18.0,0,339.7675,325.6105,368.0814
Zone_A,2025-07-30 03:37:12.259652,11.4249,2456.537,444.6369,0.0003,250.4115,577.003,1367.9043,90.4,IV,0.49,25.0,0,533.5643,511.3325,578.028
Zone_D,2025-05-08 00:37:12.259652,0.9953,431.0525,33.1021,0.0001,43.9401,98.7194,236.1957,158.4,II,0.22,18.0,0,39.7225,38.0674,43.0327
Zone_D,2025-09-30 08:37:12.259652,8.8215,2426.9434,897.0144,0.0164,247.3948,616.2501,1342.535,158.4,II,0.22,18.0,0,1076.4172,1031.5665,1166.1187
Zone_D,2025-08-25 03:37:12.259652,15.4558,2428.0559,643.1676,0.0027,247.5083,598.0773,1345.3433,158.4,II,0.22,18.0,0,771.8011,739.6427,836.1178
Zone_B,2025-08-15 23:37:12.259652,4.4541,2495.3545,576.4632,0.0009,254.3685,608.1025,1403.4391,97.1,IV,0.48,21.4,0,691.7558,662.9327,749.4022
Zone_A,2025-07-02 05:37:12.259652,4.5488,2257.3619,238.8,0.01,230.1082,519.676,1293.5038,90.4,IV,0.49,25.0,0,286.56,274.62,310.44
Zone_C,2025-06-22 07:37:12.259652,11.0399,2252.3031,172.491,0.0005,229.5926,549.3689,1312.6677,123.0,II,0.19,15.8,0,206.9892,198.3646,224.2383
Zone_C,2025-06-19 14:37:12.259652,14.907,2233.4861,154.2048,0.0038,227.6744,590.09,1360.8433,123.0,II,0.19,15.8,0,185.0458,177.3356,200.4663
Zone_D,2025-05-17 22:37:12.259652,1.9015,419.6919,45.5478,0.0034,42.7821,101.2519,230.1977,158.4,II,0.22,18.0,0,54.6573,52.38,59.2121
Zone_C,2025-06-01 15:37:12.259652,3.9611,569.1392,60.0331,0.0,58.0162,219.9149,344.9519,123.0,II,0.19,15.8,0,72.0398,69.0381,78.0431
Zone_B,2025-06-14 19:37:12.259652,1.2349,2120.9717,126.0959,0.0106,216.2051,588.6858,1448.4547,97.1,IV,0.48,21.4,0,151.3151,145.0103,163.9247
Zone_C,2025-06-03 17:37:12.259652,9.9789,1064.5299,65.1548,0.008,108.5148,589.7297,746.7404,123.0,II,0.19,15.8,0,78.1857,74.928,84.7012
Zone_C,2025-07-03 03:37:12.259652,1.5888,2449.9988,249.0376,0.0021,249.745,588.8112,1450.4895,123.0,II,0.19,15.8,0,298.8451,286.3932,323.7488
Zone_C,2025-06-08 06:37:12.259652,8.5329,1693.5573,84.5118,0.0008,172.6358,613.9221,1451.5644,123.0,II,0.19,15.8,0,101.4141,97.1885,109.8653
Zone_D,2025-08-13 11:37:12.259652,8.3686,2481.3824,557.0718,0.0007,252.9442,633.0106,1390.7457,158.4,II,0.22,18.0,0,668.4862,640.6326,724.1933
Zone_C,2025-09-19 01:37:12.259652,3.6614,2374.1928,819.8106,0.0026,242.0176,545.6741,1282.8526,123.0,II,0.19,15.8,0,983.7727,942.7822,1065.7538
Zone_C,2025-06-18 07:37:12.259652,7.9238,2250.4843,145.5502,0.011,229.4072,595.0209,1366.3029,123.0,II,0.19,15.8,0,174.6602,167.3827,189.2153
Zone_C,2025-05-21 17:37:12.259652,1.4505,403.7502,46.388,0.0006,41.157,86.0046,238.391,123.0,II,0.19,15.8,0,55.6656,53.3462,60.3044
