location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-09-04 15:37:12.259652,4.9077,2332.4916,716.7156,0.0016,237.7667,596.085,1294.116,158.4,II,0.22,18.0,0,860.0588,824.223,931.7303
Zone_D,2025-05-22 00:37:12.259652,3.7176,417.7593,50.82,0.0034,42.585,94.2466,238.0129,158.4,II,0.22,18.0,0,60.984,58.443,66.066
Zone_A,2025-07-19 00:37:12.259652,6.6747,2521.9461,362.0519,0.0004,257.0791,611.9837,1385.6856,90.4,IV,0.49,25.0,0,434.4623,416.3597,470.6675
Zone_A,2025-09-22 07:37:12.259652,4.6381,2522.9218,838.2811,0.0015,257.1786,630.6608,1438.2759,90.4,IV,0.49,25.0,0,1005.9373,964.0232,1089.7654
Zone_C,2025-05-11 04:37:12.259652,0.0,391.4295,33.4196,0.0003,39.9011,119.7432,221.0825,123.0,II,0.19,15.8,0,40.1035,38.4326,43.4455
Zone_C,2025-05-25 21:37:12.259652,4.5446,404.7019,51.4778,0.0059,41.254,103.7025,213.5732,123.0,II,0.19,15.8,0,61.7734,59.1995,66.9212
Zone_A,2025-04-19 21:37:12.259652,0.0,354.0994,10.9208,0.0039,36.0958,83.455,227.9732,90.4,IV,0.49,25.0,0,13.105,12.5589,14.1971
Zone_B,2025-07-29 13:37:12.259652,4.3034,2376.0403,448.189,0.0002,242.2059,563.6346,1295.952,97.1,IV,0.48,21.4,0,537.8268,515.4174,582.6457
Zone_D,2025-10-04 07:37:12.259652,3.1424,1803.2204,922.7181,0.008,183.8145,121.2351,893.5597,158.4,II,0.22,18.0,0,1107.2618,1061.1259,1199.5336
Zone_A,2025-05-25 19:37:12.259652,2.0325,411.5027,54.4164,0.0016,41.9473,92.9917,229.504,90.4,IV,0.49,25.0,0,65.2997,62.5789,70.7413
Zone_A,2025-08-18 17:37:12.259652,5.5202,2356.2174,584.1415,0.002,240.1853,558.0328,1320.8314,90.4,IV,0.49,25.0,0,700.9698,671.7628,759.384
Zone_A,2025-09-20 15:37:12.259652,18.4243,2535.8721,825.4854,0.0007,258.4987,638.8426,1403.0777,90.4,IV,0.49,25.0,0,990.5825,949.3082,1073.1311
Zone_B,2025-09-07 14:37:12.259652,7.2394,2485.0086,746.3242,0.0005,253.3138,570.857,1401.8603,97.1,IV,0.48,21.4,0,895.5891,858.2729,970.2215
Zone_B,2025-09-25 02:37:12.259652,5.7852,2511.0882,878.6225,0.0002,255.9723,565.6916,1405.9916,97.1,IV,0.48,21.4,0,1054.3471,1010.4159,1142.2093
Zone_C,2025-09-18 00:37:12.259652,5.5242,2390.6066,812.3693,0.0015,243.6908,554.3258,1305.9721,123.0,II,0.19,15.8,0,974.8431,934.2247,1056.0801
Zone_B,2025-08-16 10:37:12.259652,14.0796,2499.5189,579.9018,0.0235,254.793,604.9211,1425.5875,97.1,IV,0.48,21.4,0,695.8821,666.887,753.8723
Zone_C,2025-05-09 01:37:12.259652,2.9414,376.2093,30.8928,0.0096,38.3496,87.637,213.9501,123.0,II,0.19,15.8,0,37.0714,35.5268,40.1607
Zone_C,2025-06-25 03:37:12.259652,2.2217,2254.8589,191.6143,0.0107,229.8531,545.9854,1241.7448,123.0,II,0.19,15.8,0,229.9371,220.3564,249.0986
Zone_B,2025-04-23 12:37:12.259652,0.0,398.0775,14.6594,0.0,40.5787,109.641,241.3698,97.1,IV,0.48,21.4,0,17.5912,16.8583,19.0572
Zone_D,2025-05-04 07:37:12.259652,3.6235,455.4031,28.1846,0.0006,46.4223,109.3187,284.0923,158.4,II,0.22,18.0,0,33.8215,32.4122,36.6399
Zone_C,2025-06-12 12:37:12.259652,17.4634,1986.0699,108.3706,0.0065,202.4536,597.0534,1376.2587,123.0,II,0.19,15.8,0,130.0448,124.6262,140.8818
Zone_B,2025-07-13 20:37:12.259652,14.8697,2450.0291,332.9036,0.0003,249.7481,620.3331,1354.7556,97.1,IV,0.48,21.4,0,399.4843,382.8391,432.7747
Zone_B,2025-05-08 04:37:12.259652,0.291,398.8059,32.7515,0.0185,40.653,96.2506,229.0407,97.1,IV,0.48,21.4,0,39.3017,37.6642,42.5769
Zone_D,2025-08-12 13:37:12.259652,9.4225,2510.2937,550.2097,0.0079,255.8913,616.522,1445.6597,158.4,II,0.22,18.0,0,660.2517,632.7412,715.2726
Zone_A,2025-06-07 06:37:12.259652,11.2423,1470.7546,81.1682,0.0,149.924,588.6924,1250.5938,90.4,IV,0.49,25.0,0,97.4018,93.3434,105.5186
Zone_A,2025-04-22 22:37:12.259652,0.0,368.2772,14.3429,0.0109,37.541,98.689,211.6387,90.4,IV,0.49,25.0,0,17.2115,16.4943,18.6457
Zone_A,2025-08-28 17:37:12.259652,0.4785,2418.0627,656.6059,0.005,246.4896,571.0332,1379.7136,90.4,IV,0.49,25.0,0,787.9271,755.0968,853.5877
Zone_D,2025-09-17 22:37:12.259652,5.8965,2321.2005,808.4945,0.0052,236.6158,566.1966,1318.1891,158.4,II,0.22,18.0,0,970.1934,929.7687,1051.0429
Zone_D,2025-06-09 12:37:12.259652,2.8941,1726.7151,94.3134,0.0004,176.0158,563.8353,1383.6135,158.4,II,0.22,18.0,0,113.1761,108.4604,122.6075
Zone_D,2025-08-09 11:37:12.259652,3.6931,2472.5099,527.409,0.0015,252.0397,595.7751,1368.0937,158.4,II,0.22,18.0,0,632.8908,606.5203,685.6317
Zone_A,2025-09-15 18:37:12.259652,8.5202,2428.339,789.2699,0.0061,247.5371,556.7762,1390.4759,90.4,IV,0.49,25.0,0,947.1239,907.6604,1026.0509
Zone_A,2025-06-24 23:37:12.259652,6.3078,2233.0847,189.2387,0.0019,227.6335,539.1918,1257.162,90.4,IV,0.49,25.0,0,227.0864,217.6245,246.0103
Zone_B,2025-09-26 14:37:12.259652,19.8288,2439.7284,889.747,0.0006,248.6981,532.4291,1326.0704,97.1,IV,0.48,21.4,0,1067.6964,1023.209,1156.6711
Zone_A,2025-06-03 09:37:12.259652,0.5729,912.4164,66.9783,0.0003,93.0088,499.2833,611.6907,90.4,IV,0.49,25.0,0,80.3739,77.025,87.0718
Zone_C,2025-06-23 05:37:12.259652,10.6989,2244.5228,178.666,0.0254,228.7995,542.9011,1311.6661,123.0,II,0.19,15.8,0,214.3991,205.4658,232.2657
Zone_D,2025-08-24 16:37:12.259652,6.8314,2419.918,639.8365,0.0,246.6787,564.9638,1349.055,158.4,II,0.22,18.0,0,767.8037,735.8119,831.7874
Zone_D,2025-08-26 04:37:12.259652,13.972,2415.8039,650.7143,0.0037,246.2593,570.1053,1327.7411,158.4,II,0.22,18.0,0,780.8571,748.3214,845.9285
Zone_B,2025-07-22 12:37:12.259652,3.4548,2457.8957,397.2048,0.0017,250.55,579.7758,1381.9438,97.1,IV,0.48,21.4,0,476.6458,456.7855,516.3662
Zone_B,2025-06-08 01:37:12.259652,7.4273,1603.1835,86.4028,0.0006,163.4234,626.4967,1378.2351,97.1,IV,0.48,21.4,0,103.6833,99.3632,112.3236
Zone_C,2025-09-15 17:37:12.259652,11.5128,2430.4445,795.8019,0.0509,247.7517,549.9786,1373.1845,123.0,II,0.19,15.8,0,954.9623,915.1722,1034.5425
Zone_A,2025-08-15 17:37:12.259652,0.0,2362.9287,562.9777,0.0045,240.8694,600.8614,1323.8974,90.4,IV,0.49,25.0,0,675.5732,647.4244,731.871
Zone_D,2025-07-14 20:37:12.259652,2.5991,2399.7066,337.573,0.0016,244.6184,560.0232,1347.1637,158.4,II,0.22,18.0,0,405.0876,388.209,438.8449
Zone_D,2025-08-19 15:37:12.259652,10.5647,2488.3621,602.8855,0.0047,253.6557,624.1194,1380.6154,158.4,II,0.22,18.0,0,723.4626,693.3183,783.7511
Zone_B,2025-04-27 21:37:12.259652,0.0,407.0974,20.0356,0.0035,41.4982,102.2488,241.9582,97.1,IV,0.48,21.4,0,24.0427,23.0409,26.0462
Zone_C,2025-06-11 12:37:12.259652,3.9834,1965.8886,102.4188,0.0533,200.3964,595.9171,1458.5544,123.0,II,0.19,15.8,0,122.9026,117.7817,133.1445
Zone_D,2025-09-02 03:37:12.259652,6.0668,2300.0654,699.3243,0.0084,234.4613,563.0772,1230.1736,158.4,II,0.22,18.0,0,839.1891,804.2229,909.1215
Zone_A,2025-06-06 19:37:12.259652,6.8662,1416.727,79.1477,0.0013,144.4166,594.8555,1167.8285,90.4,IV,0.49,25.0,0,94.9773,91.0199,102.8921
Zone_B,2025-04-26 06:37:12.259652,0.0,416.0312,18.0121,0.0012,42.4089,108.1124,255.9643,97.1,IV,0.48,21.4,0,21.6146,20.7139,23.4158
Zone_C,2025-07-29 07:37:12.259652,14.7299,2388.0036,437.8843,0.0002,243.4254,575.1314,1350.5754,123.0,II,0.19,15.8,0,525.4612,503.567,569.2496
Zone_B,2025-05-21 12:37:12.259652,2.2012,414.8169,49.8016,0.0058,42.2851,90.9691,242.441,97.1,IV,0.48,21.4,0,59.7619,57.2718,64.7421
Zone_B,2025-06-17 15:37:12.259652,14.0864,2159.7853,144.2079,0.0079,220.1616,528.5001,1326.9045,97.1,IV,0.48,21.4,0,173.0495,165.8391,187.4702
Zone_A,2025-09-03 20:37:12.259652,20.8748,2481.0332,701.4451,0.0049,252.9086,609.5688,1415.2703,90.4,IV,0.49,25.0,0,841.7341,806.6619,911.8786
Zone_D,2025-04-18 00:37:12.259652,1.6635,352.5918,8.295,0.007,35.9421,100.7162,240.6018,158.4,II,0.22,18.0,0,9.954,9.5393,10.7835
Zone_C,2025-08-05 09:37:12.259652,5.6134,2409.4211,489.3471,0.0029,245.6087,565.8171,1375.5059,123.0,II,0.19,15.8,0,587.2165,562.7491,636.1512
Zone_D,2025-08-29 18:37:12.259652,15.2609,2303.9354,676.1264,0.0077,234.8558,487.9941,1278.4591,158.4,II,0.22,18.0,0,811.3516,777.5453,878.9643
Zone_A,2025-05-26 20:37:12.259652,2.5738,406.5678,55.7166,0.0006,41.4442,90.5341,218.779,90.4,IV,0.49,25.0,0,66.86,64.0741,72.4316
Zone_D,2025-08-17 15:37:12.259652,11.471,2445.7444,588.0244,0.0352,249.3114,570.363,1400.1933,158.4,II,0.22,18.0,0,705.6292,676.228,764.4317
Zone_A,2025-09-19 19:37:12.259652,8.2804,2491.9122,819.2018,0.0256,254.0175,653.5363,1383.9514,90.4,IV,0.49,25.0,0,983.0421,942.082,1064.9623
Zone_B,2025-04-25 04:37:12.259652,3.7378,401.8888,16.6571,0.0138,40.9673,111.8018,253.694,97.1,IV,0.48,21.4,0,19.9885,19.1556,21.6542
Zone_D,2025-09-27 19:37:12.259652,6.6362,2401.9883,878.3663,0.001,244.851,614.3535,1365.2315,158.4,II,0.22,18.0,0,1054.0396,1010.1213,1141.8762
Zone_A,2025-05-15 14:37:12.259652,2.4261,422.8211,41.4342,0.0042,43.101,116.1324,233.3146,90.4,IV,0.49,25.0,0,49.7211,47.6494,53.8645
Zone_C,2025-05-02 04:37:12.259652,3.0228,366.0502,23.1404,0.0,37.314,74.1516,220.1529,123.0,II,0.19,15.8,0,27.7684,26.6114,30.0825
Zone_B,2025-09-26 07:37:12.259652,9.6716,2429.1562,887.6202,0.0293,247.6204,511.1654,1324.926,97.1,IV,0.48,21.4,0,1065.1442,1020.7632,1153.9063
Zone_D,2025-04-13 21:37:12.259652,0.4502,292.9217,4.1154,0.0004,29.8595,104.4795,184.2302,158.4,II,0.22,18.0,0,4.9385,4.7327,5.35
Zone_B,2025-05-28 08:37:12.259652,0.2032,425.5479,58.5817,0.0056,43.379,104.8681,241.0208,97.1,IV,0.48,21.4,0,70.298,67.3689,76.1562
Zone_A,2025-06-12 21:37:12.259652,3.1875,1918.0167,110.2401,0.0,195.5165,557.4121,1336.4133,90.4,IV,0.49,25.0,0,132.2881,126.7761,143.3121
Zone_B,2025-07-30 07:37:12.259652,0.0,2399.5674,453.6098,0.006,244.6042,567.9338,1335.3767,97.1,IV,0.48,21.4,0,544.3317,521.6512,589.6927
Zone_D,2025-09-26 08:37:12.259652,7.8585,2342.2614,867.9441,0.0,238.7626,512.9593,1291.3222,158.4,II,0.22,18.0,0,1041.5329,998.1357,1128.3273
Zone_A,2025-09-21 14:37:12.259652,7.555,2585.393,832.8508,0.0025,263.5467,676.9764,1476.0468,90.4,IV,0.49,25.0,0,999.4209,957.7784,1082.706
Zone_C,2025-09-20 13:37:12.259652,5.4023,2392.2669,830.5606,0.0057,243.86,589.396,1308.7894,123.0,II,0.19,15.8,0,996.6728,955.1447,1079.7288
Zone_C,2025-10-04 21:37:12.259652,1.5598,1691.3976,930.4968,0.0,172.4157,117.183,739.054,123.0,II,0.19,15.8,0,1116.5961,1070.0713,1209.6458
Zone_C,2025-10-02 21:37:12.259652,2.2959,2035.4209,919.3372,0.0005,207.4843,311.0122,1082.5135,123.0,II,0.19,15.8,0,1103.2046,1057.2378,1195.1384
Zone_C,2025-07-04 21:37:12.259652,4.6181,2415.6449,261.8795,0.0225,246.2431,561.7971,1396.4402,123.0,II,0.19,15.8,0,314.2554,301.1614,340.4434
Zone_C,2025-05-08 20:37:12.259652,7.0878,369.7873,30.6549,0.0005,37.6949,83.7347,208.7311,123.0,II,0.19,15.8,0,36.7859,35.2532,39.8514
Zone_B,2025-06-21 08:37:12.259652,9.6429,2284.0212,169.0509,0.0016,232.8258,611.4052,1303.4353,97.1,IV,0.48,21.4,0,202.8611,194.4086,219.7662
Zone_D,2025-05-13 22:37:12.259652,1.3446,403.2165,40.5961,0.0,41.1026,89.2537,215.1,158.4,II,0.22,18.0,0,48.7153,46.6855,52.7749
Zone_C,2025-05-24 22:37:12.259652,2.4373,405.3141,50.3048,0.0113,41.3164,100.7051,220.1739,123.0,II,0.19,15.8,0,60.3657,57.8505,65.3962
Zone_C,2025-06-07 13:37:12.259652,10.3684,1630.4461,80.94,0.0017,166.2025,660.7728,1389.0148,123.0,II,0.19,15.8,0,97.128,93.081,105.222
Zone_A,2025-04-30 11:37:12.259652,1.3473,391.8918,22.7877,0.0057,39.9482,104.7412,228.0649,90.4,IV,0.49,25.0,0,27.3453,26.2059,29.6241
Zone_A,2025-06-05 15:37:12.259652,6.1142,1265.9293,74.4019,0.0,129.0448,556.1492,977.6961,90.4,IV,0.49,25.0,0,89.2823,85.5622,96.7225
Zone_C,2025-09-10 01:37:12.259652,15.0516,2483.6154,754.03,0.0032,253.1718,626.6392,1393.9245,123.0,II,0.19,15.8,0,904.836,867.1345,980.239
Zone_B,2025-06-03 02:37:12.259652,14.1395,841.5608,67.5111,0.0173,85.786,425.7053,545.4194,97.1,IV,0.48,21.4,0,81.0133,77.6378,87.7644
Zone_C,2025-08-20 09:37:12.259652,1.4601,2544.6045,600.387,0.0025,259.3888,642.8017,1448.4308,123.0,II,0.19,15.8,0,720.4644,690.445,780.503
Zone_C,2025-06-26 06:37:12.259652,14.2049,2321.3938,199.313,0.005,236.6355,587.2312,1315.5932,123.0,II,0.19,15.8,0,239.1757,229.21,259.107
Zone_B,2025-07-12 17:37:12.259652,6.2792,2438.1269,324.6192,0.0013,248.5349,576.8223,1328.6779,97.1,IV,0.48,21.4,0,389.543,373.3121,422.005
Zone_B,2025-06-12 04:37:12.259652,15.7339,2027.7508,109.3544,0.0016,206.7024,651.4737,1496.966,97.1,IV,0.48,21.4,0,131.2252,125.7575,142.1607
Zone_C,2025-08-09 22:37:12.259652,9.1276,2437.233,522.8496,0.0004,248.4437,573.6546,1385.0295,123.0,II,0.19,15.8,0,627.4195,601.277,679.7045
Zone_A,2025-08-15 20:37:12.259652,0.0,2349.9291,563.863,0.0017,239.5442,594.8979,1318.6295,90.4,IV,0.49,25.0,0,676.6355,648.4424,733.0218
Zone_D,2025-04-26 01:37:12.259652,0.8827,405.1132,17.2461,0.0005,41.2959,127.4532,241.7749,158.4,II,0.22,18.0,0,20.6953,19.833,22.42
Zone_C,2025-06-15 12:37:12.259652,3.5808,2126.0285,127.129,0.0035,216.7205,591.6529,1359.1986,123.0,II,0.19,15.8,0,152.5548,146.1984,165.2677
Zone_D,2025-09-17 16:37:12.259652,0.0,2323.3521,806.7447,0.0053,236.8351,584.94,1327.5709,158.4,II,0.22,18.0,0,968.0936,927.7564,1048.7681
Zone_D,2025-04-12 16:37:12.259652,0.0,276.0793,3.0594,0.0005,28.1426,97.7522,145.5152,158.4,II,0.22,18.0,0,3.6713,3.5183,3.9772
Zone_B,2025-10-03 18:37:12.259652,0.6147,1806.3776,939.2191,0.0003,184.1364,87.3199,870.1504,97.1,IV,0.48,21.4,0,1127.0629,1080.102,1220.9849
Zone_A,2025-08-11 01:37:12.259652,6.4889,2331.1733,530.1291,0.0096,237.6323,532.8379,1252.2896,90.4,IV,0.49,25.0,0,636.1549,609.6484,689.1678
Zone_D,2025-04-09 00:37:12.259652,3.0346,205.3063,0.325,0.0161,20.9283,27.4808,27.4808,158.4,II,0.22,18.0,0,0.39,0.3738,0.4225
Zone_D,2025-09-02 06:37:12.259652,12.5041,2311.6465,700.1921,0.014,235.6418,585.41,1224.2643,158.4,II,0.22,18.0,0,840.2306,805.221,910.2498
Zone_D,2025-04-18 13:37:12.259652,0.4263,357.9378,8.8848,0.0038,36.487,103.2675,241.3934,158.4,II,0.22,18.0,0,10.6618,10.2175,11.5503
Zone_D,2025-09-10 10:37:12.259652,9.3025,2264.5945,756.7161,0.0119,230.8455,516.1544,1260.8639,158.4,II,0.22,18.0,0,908.0594,870.2236,983.731
Zone_B,2025-09-19 11:37:12.259652,12.548,2596.6569,834.8461,0.0002,264.6949,714.3926,1522.789,97.1,IV,0.48,21.4,0,1001.8153,960.073,1085.2999
Zone_B,2025-08-03 02:37:12.259652,8.756,2390.5849,480.8065,0.0097,243.6886,582.2493,1332.3485,97.1,IV,0.48,21.4,0,576.9678,552.9275,625.0485
Zone_C,2025-05-06 23:37:12.259652,0.0,367.2887,28.618,0.0081,37.4402,80.1347,198.4643,123.0,II,0.19,15.8,0,34.3416,32.9107,37.2034
Zone_C,2025-07-15 01:37:12.259652,10.3513,2353.8883,335.89,0.0135,239.9478,530.653,1291.7545,123.0,II,0.19,15.8,0,403.068,386.2735,436.657
Zone_D,2025-08-05 09:37:12.259652,4.5263,2399.3475,497.1143,0.0017,244.5818,527.2518,1339.9461,158.4,II,0.22,18.0,0,596.5371,571.6814,646.2485
Zone_C,2025-05-26 12:37:12.259652,0.0,398.379,52.2437,0.0178,40.6095,96.6021,213.3797,123.0,II,0.19,15.8,0,62.6925,60.0803,67.9169
Zone_D,2025-05-10 07:37:12.259652,0.0,413.4325,36.0763,0.0004,42.144,85.9583,218.0312,158.4,II,0.22,18.0,0,43.2916,41.4878,46.8992
Zone_C,2025-07-04 19:37:12.259652,14.7327,2432.9869,261.2727,0.0062,248.0109,579.3222,1399.5805,123.0,II,0.19,15.8,0,313.5273,300.4637,339.6546
Zone_B,2025-09-01 14:37:12.259652,9.16,2467.6804,701.1555,0.003,251.5474,563.1472,1370.1649,97.1,IV,0.48,21.4,0,841.3866,806.3288,911.5021
Zone_D,2025-06-21 00:37:12.259652,12.5486,2287.7924,165.2355,0.0059,233.2102,563.6928,1444.4613,158.4,II,0.22,18.0,0,198.2826,190.0209,214.8062
Zone_D,2025-04-11 22:37:12.259652,0.2508,258.0509,2.4466,0.009,26.3049,96.5646,117.5437,158.4,II,0.22,18.0,0,2.9359,2.8135,3.1805
Zone_A,2025-09-22 05:37:12.259652,5.0786,2525.2434,837.6485,0.0018,257.4152,618.8637,1447.5454,90.4,IV,0.49,25.0,0,1005.1782,963.2957,1088.943
Zone_C,2025-04-24 22:37:12.259652,0.5825,345.7816,14.9878,0.0085,35.2479,77.2436,199.9102,123.0,II,0.19,15.8,0,17.9853,17.2359,19.4841
Zone_A,2025-08-25 10:37:12.259652,5.6407,2440.0862,632.6783,0.0011,248.7346,580.5823,1413.5714,90.4,IV,0.49,25.0,0,759.214,727.5801,822.4818
Zone_A,2025-07-05 10:37:12.259652,0.0,2421.3936,261.6508,0.0049,246.8291,671.0498,1381.7983,90.4,IV,0.49,25.0,0,313.981,300.8984,340.1461
Zone_B,2025-07-08 05:37:12.259652,9.0131,2493.3444,291.7289,0.0105,254.1635,611.2718,1427.077,97.1,IV,0.48,21.4,0,350.0746,335.4882,379.2475
Zone_B,2025-09-24 23:37:12.259652,8.0588,2540.2763,877.6768,0.0021,258.9476,603.0461,1426.0564,97.1,IV,0.48,21.4,0,1053.2122,1009.3284,1140.9799
Zone_B,2025-04-11 11:37:12.259652,0.2616,261.9275,2.1641,0.0059,26.7001,89.3296,89.3296,97.1,IV,0.48,21.4,0,2.5969,2.4887,2.8133
Zone_A,2025-09-16 04:37:12.259652,4.0876,2427.6088,792.3129,0.0001,247.4627,564.675,1386.3354,90.4,IV,0.49,25.0,0,950.7755,911.1599,1030.0068
Zone_D,2025-05-09 05:37:12.259652,3.3947,430.8986,34.7001,0.0005,43.9244,107.3238,222.1236,158.4,II,0.22,18.0,0,41.6402,39.9051,45.1102
Zone_B,2025-06-25 16:37:12.259652,7.8036,2402.7277,199.3221,0.0004,244.9264,655.2832,1433.9323,97.1,IV,0.48,21.4,0,239.1865,229.2204,259.1187
Zone_D,2025-04-22 12:37:12.259652,0.2593,341.9859,13.1555,0.0006,34.8609,71.3378,206.5255,158.4,II,0.22,18.0,0,15.7866,15.1288,17.1021
Zone_D,2025-05-11 22:37:12.259652,5.1229,410.1002,38.107,0.0036,41.8043,87.6118,218.0278,158.4,II,0.22,18.0,0,45.7284,43.8231,49.5391
Zone_B,2025-04-14 17:37:12.259652,2.6679,320.2173,5.2061,0.0266,32.6419,101.238,207.6375,97.1,IV,0.48,21.4,0,6.2473,5.987,6.7679
Zone_C,2025-08-21 21:37:12.259652,11.0414,2569.3398,611.8809,0.004,261.9103,667.9154,1466.2766,123.0,II,0.19,15.8,0,734.2571,703.6631,795.4452
Zone_D,2025-09-16 07:37:12.259652,4.0701,2307.7958,797.1756,0.0007,235.2493,555.0632,1308.3591,158.4,II,0.22,18.0,0,956.6107,916.7519,1036.3283
Zone_D,2025-04-14 20:37:12.259652,0.6617,324.0024,5.03,0.0002,33.0278,111.5413,228.8342,158.4,II,0.22,18.0,0,6.036,5.7845,6.539
Zone_B,2025-08-12 20:37:12.259652,3.1476,2495.9711,552.6855,0.0009,254.4313,614.5802,1413.0841,97.1,IV,0.48,21.4,0,663.2226,635.5884,718.4912
Zone_D,2025-06-20 09:37:12.259652,10.0048,2276.7749,160.951,0.0003,232.0871,588.1086,1423.7877,158.4,II,0.22,18.0,0,193.1412,185.0936,209.2363
Zone_C,2025-07-10 11:37:12.259652,9.5489,2487.9104,302.9282,0.0,253.6096,621.0566,1391.4969,123.0,II,0.19,15.8,0,363.5138,348.3674,393.8066
Zone_B,2025-05-22 02:37:12.259652,0.4408,404.6614,50.5312,0.0035,41.2499,82.7245,228.6221,97.1,IV,0.48,21.4,0,60.6374,58.1109,65.6905
Zone_A,2025-09-29 19:37:12.259652,13.2224,2450.6669,893.7798,0.0061,249.8131,560.1185,1312.2159,90.4,IV,0.49,25.0,0,1072.5357,1027.8467,1161.9137
Zone_C,2025-04-18 15:37:12.259652,1.8062,334.8299,8.1632,0.0035,34.1315,114.4243,221.41,123.0,II,0.19,15.8,0,9.7958,9.3877,10.6122
Zone_A,2025-08-25 14:37:12.259652,9.8955,2432.7941,633.8967,0.0011,247.9912,575.5848,1407.1588,90.4,IV,0.49,25.0,0,760.676,728.9812,824.0657
Zone_C,2025-05-25 07:37:12.259652,2.3376,402.8691,50.7635,0.0054,41.0672,96.555,215.7211,123.0,II,0.19,15.8,0,60.9163,58.3781,65.9926
Zone_C,2025-04-19 04:37:12.259652,0.0,336.3306,8.7227,0.0028,34.2845,98.0881,213.5332,123.0,II,0.19,15.8,0,10.4673,10.0311,11.3396
Zone_C,2025-07-23 14:37:12.259652,6.7189,2372.5746,396.6995,0.0002,241.8527,563.576,1337.9213,123.0,II,0.19,15.8,0,476.0393,456.2044,515.7093
Zone_D,2025-08-04 11:37:12.259652,10.659,2420.1144,490.4657,0.0029,246.6987,544.8015,1347.8077,158.4,II,0.22,18.0,0,588.5588,564.0355,637.6054
Zone_B,2025-09-18 16:37:12.259652,10.7857,2586.4883,828.6721,0.007,263.6583,670.3035,1517.3376,97.1,IV,0.48,21.4,0,994.4065,952.9729,1077.2737
Zone_C,2025-08-21 14:37:12.259652,4.2731,2536.2686,609.6398,0.0001,258.5391,650.1505,1443.0434,123.0,II,0.19,15.8,0,731.5678,701.0858,792.5317
Zone_D,2025-05-06 20:37:12.259652,0.0278,431.4803,31.5615,0.0008,43.9837,100.7388,247.4062,158.4,II,0.22,18.0,0,37.8737,36.2957,41.0299
Zone_A,2025-06-19 01:37:12.259652,10.7979,2254.8117,149.6247,0.0014,229.8483,624.952,1429.1513,90.4,IV,0.49,25.0,0,179.5497,172.0685,194.5122
Zone_A,2025-10-01 14:37:12.259652,0.0,2306.0172,906.9017,0.0052,235.068,533.4232,1276.438,90.4,IV,0.49,25.0,0,1088.282,1042.9369,1178.9722
Zone_A,2025-09-23 16:37:12.259652,9.1491,2501.1146,848.7245,0.0074,254.9556,585.0233,1462.5324,90.4,IV,0.49,25.0,0,1018.4694,976.0331,1103.3418
Zone_D,2025-06-07 19:37:12.259652,14.846,1552.514,85.7519,0.0032,158.2583,604.3648,1352.2836,158.4,II,0.22,18.0,0,102.9023,98.6147,111.4775
Zone_C,2025-09-30 21:37:12.259652,9.1431,2429.5817,905.9474,0.0039,247.6638,576.1887,1338.7223,123.0,II,0.19,15.8,0,1087.1369,1041.8395,1177.7316
Zone_A,2025-05-31 20:37:12.259652,1.8884,400.6397,61.7862,0.0003,40.8399,101.7064,214.5449,90.4,IV,0.49,25.0,0,74.1434,71.0541,80.322
Zone_B,2025-07-08 21:37:12.259652,6.334,2453.9144,296.707,0.0018,250.1442,556.0754,1386.6168,97.1,IV,0.48,21.4,0,356.0484,341.2131,385.7191
Zone_D,2025-09-13 10:37:12.259652,11.3618,2303.5466,777.3264,0.0182,234.8162,573.9977,1272.9269,158.4,II,0.22,18.0,0,932.7917,893.9254,1010.5244
Zone_D,2025-09-07 10:37:12.259652,4.502,2312.8864,736.1068,0.0233,235.7682,564.0005,1304.2157,158.4,II,0.22,18.0,0,883.3282,846.5229,956.9389
Zone_A,2025-04-29 00:37:12.259652,3.9282,366.7851,21.0704,0.0159,37.3889,89.5187,198.3335,90.4,IV,0.49,25.0,0,25.2845,24.231,27.3916
Zone_B,2025-04-18 15:37:12.259652,0.6131,331.4416,9.1743,0.0007,33.7861,80.6919,218.4617,97.1,IV,0.48,21.4,0,11.0091,10.5504,11.9265
Zone_B,2025-04-14 20:37:12.259652,0.6132,322.0911,5.3288,0.0043,32.8329,100.3885,212.1041,97.1,IV,0.48,21.4,0,6.3946,6.1282,6.9275
Zone_D,2025-10-03 20:37:12.259652,2.1864,1885.7783,920.1826,0.0,192.2302,151.2108,972.6704,158.4,II,0.22,18.0,0,1104.2191,1058.21,1196.2374
Zone_C,2025-09-24 04:37:12.259652,15.3701,2453.4947,857.0613,0.0047,250.1014,631.5668,1384.2611,123.0,II,0.19,15.8,0,1028.4736,985.6205,1114.1797
Zone_D,2025-10-03 07:37:12.259652,0.0,1985.3331,917.0311,0.0008,202.3785,248.189,1076.8016,158.4,II,0.22,18.0,0,1100.4373,1054.5858,1192.1404
Zone_B,2025-04-23 23:37:12.259652,0.0,392.766,15.2123,0.0194,40.0373,104.9594,238.8834,97.1,IV,0.48,21.4,0,18.2548,17.4941,19.776
