location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-05-07 09:37:12.259652,0.0,402.2166,31.7805,0.0012,41.0007,92.7863,227.8186,97.1,IV,0.48,21.4,0,38.1366,36.5475,41.3146
Zone_C,2025-05-07 10:37:12.259652,0.6268,356.7042,29.1211,0.0004,36.3613,77.1396,195.0244,123.0,II,0.19,15.8,0,34.9453,33.4893,37.8574
Zone_A,2025-05-07 10:37:12.259652,0.6783,407.2008,31.6744,0.0069,41.5087,86.8885,245.0301,90.4,IV,0.49,25.0,0,38.0093,36.4256,41.1767
Zone_D,2025-05-07 10:37:12.259652,0.9925,438.3378,32.3318,0.0009,44.6827,92.7284,247.1337,158.4,II,0.22,18.0,0,38.7982,37.1816,42.0314
Zone_B,2025-05-07 10:37:12.259652,4.7739,407.3664,31.8329,0.0205,41.5256,96.322,230.7903,97.1,IV,0.48,21.4,0,38.1995,36.6079,41.3828
Zone_D,2025-05-07 11:37:12.259652,0.6023,437.0495,32.387,0.0003,44.5514,93.3306,247.736,158.4,II,0.22,18.0,0,38.8644,37.245,42.1031
Zone_C,2025-05-07 11:37:12.259652,0.0,354.9207,29.1664,0.0091,36.1795,75.3922,193.9134,123.0,II,0.19,15.8,0,34.9997,33.5414,37.9164
Zone_A,2025-05-07 11:37:12.259652,0.0,405.1648,31.7257,0.004,41.3012,86.8885,243.6828,90.4,IV,0.49,25.0,0,38.0709,36.4846,41.2435
Zone_B,2025-05-07 11:37:12.259652,0.0,405.3296,31.8842,0.003,41.318,91.5943,227.0623,97.1,IV,0.48,21.4,0,38.2611,36.6669,41.4495
Zone_C,2025-05-07 12:37:12.259652,2.4398,356.8057,29.2117,0.0024,36.3716,76.3506,196.3531,123.0,II,0.19,15.8,0,35.054,33.5934,37.9751
Zone_A,2025-05-07 12:37:12.259652,0.3372,403.6448,31.7767,0.0,41.1463,86.1285,242.6935,90.4,IV,0.49,25.0,0,38.132,36.5432,41.3097
Zone_B,2025-05-07 12:37:12.259652,2.2979,406.7498,31.9361,0.0098,41.4628,93.8922,229.3602,97.1,IV,0.48,21.4,0,38.3233,36.7265,41.5169
Zone_D,2025-05-07 12:37:12.259652,0.0,434.8642,32.4418,0.0001,44.3287,92.8962,247.736,158.4,II,0.22,18.0,0,38.9302,37.3081,42.1744
Zone_C,2025-05-07 13:37:12.259652,0.0,355.0217,29.2565,0.0003,36.1898,76.2967,196.3531,123.0,II,0.19,15.8,0,35.1078,33.645,38.0335
Zone_D,2025-05-07 13:37:12.259652,4.6472,439.6607,32.4976,0.006,44.8176,97.5434,249.4144,158.4,II,0.22,18.0,0,38.9971,37.3722,42.2469
Zone_B,2025-05-07 13:37:12.259652,1.3928,406.8053,31.9879,0.0089,41.4684,94.2085,227.6772,97.1,IV,0.48,21.4,0,38.3854,36.786,41.5842
Zone_A,2025-05-07 13:37:12.259652,0.0,401.6265,31.8276,0.0049,40.9405,84.5869,241.5949,90.4,IV,0.49,25.0,0,38.1932,36.6018,41.3759
Zone_C,2025-05-07 14:37:12.259652,0.0,353.2466,29.3013,0.003,36.0088,74.015,196.1909,123.0,II,0.19,15.8,0,35.1616,33.6965,38.0918
Zone_A,2025-05-07 14:37:12.259652,0.4569,400.3038,31.8782,0.0,40.8057,85.0438,241.2561,90.4,IV,0.49,25.0,0,38.2538,36.6599,41.4416
Zone_D,2025-05-07 14:37:12.259652,0.0,437.4624,32.5528,0.0007,44.5935,97.5434,246.4809,158.4,II,0.22,18.0,0,39.0634,37.4357,42.3187
Zone_B,2025-05-07 14:37:12.259652,0.246,405.1402,32.0393,0.0065,41.2987,93.3984,225.346,97.1,IV,0.48,21.4,0,38.4472,36.8452,41.6511
Zone_C,2025-05-07 15:37:12.259652,0.0,351.4804,29.3458,0.001,35.8288,74.015,195.0366,123.0,II,0.19,15.8,0,35.215,33.7477,38.1496
Zone_B,2025-05-07 15:37:12.259652,0.2093,403.4284,32.0903,0.0003,41.1242,93.2372,225.5552,97.1,IV,0.48,21.4,0,38.5083,36.9038,41.7174
Zone_D,2025-05-07 15:37:12.259652,0.0,435.2751,32.6077,0.0004,44.3705,96.6123,242.1364,158.4,II,0.22,18.0,0,39.1293,37.4989,42.3901
Zone_A,2025-05-07 15:37:12.259652,0.9221,399.6855,31.9287,0.0003,40.7427,83.5827,242.1783,90.4,IV,0.49,25.0,0,38.3144,36.718,41.5073
Zone_D,2025-05-07 16:37:12.259652,0.4748,433.811,32.6625,0.0006,44.2213,95.7971,241.4411,158.4,II,0.22,18.0,0,39.195,37.5619,42.4612
Zone_A,2025-05-07 16:37:12.259652,0.0,397.687,31.9793,0.0087,40.5389,83.5827,238.9271,90.4,IV,0.49,25.0,0,38.3752,36.7762,41.5731
Zone_B,2025-05-07 16:37:12.259652,0.4711,402.1179,32.141,0.0001,40.9906,92.5008,226.0264,97.1,IV,0.48,21.4,0,38.5693,36.9622,41.7834
Zone_C,2025-05-07 16:37:12.259652,0.2483,350.0954,29.3901,0.0008,35.6876,74.2633,195.2849,123.0,II,0.19,15.8,0,35.2682,33.7987,38.2072
Zone_A,2025-05-07 17:37:12.259652,0.0,395.6986,32.0301,0.0164,40.3363,81.3029,238.9271,90.4,IV,0.49,25.0,0,38.4361,36.8346,41.6391
Zone_B,2025-05-07 17:37:12.259652,0.0,400.1074,32.1917,0.0031,40.7857,92.5008,224.2501,97.1,IV,0.48,21.4,0,38.6301,37.0205,41.8492
Zone_C,2025-05-07 17:37:12.259652,0.0,348.3449,29.4343,0.0034,35.5092,73.5575,195.2849,123.0,II,0.19,15.8,0,35.3212,33.8495,38.2647
Zone_D,2025-05-07 17:37:12.259652,2.9063,436.0014,32.7177,0.0034,44.4446,98.7034,243.2603,158.4,II,0.22,18.0,0,39.2612,37.6253,42.533
Zone_A,2025-05-07 18:37:12.259652,1.7821,396.3933,32.0802,0.0012,40.4071,79.8143,237.0971,90.4,IV,0.49,25.0,0,38.4962,36.8922,41.7043
Zone_C,2025-05-07 18:37:12.259652,2.9085,350.966,29.4802,0.0292,35.7763,72.1236,198.1934,123.0,II,0.19,15.8,0,35.3762,33.9022,38.3242
Zone_D,2025-05-07 18:37:12.259652,0.0,433.8214,32.7729,0.0091,44.2224,96.1606,241.9339,158.4,II,0.22,18.0,0,39.3274,37.6888,42.6047
Zone_B,2025-05-07 18:37:12.259652,2.0633,401.2018,32.2424,0.0006,40.8972,93.4313,223.8759,97.1,IV,0.48,21.4,0,38.6909,37.0788,41.9151
Zone_A,2025-05-07 19:37:12.259652,0.0685,394.514,32.1301,0.0013,40.2155,77.0046,234.4051,90.4,IV,0.49,25.0,0,38.5561,36.9496,41.7691
Zone_D,2025-05-07 19:37:12.259652,3.7098,437.2169,32.8284,0.0085,44.5685,99.8704,242.4928,158.4,II,0.22,18.0,0,39.3941,37.7527,42.677
Zone_C,2025-05-07 19:37:12.259652,0.0,349.2112,29.5244,0.001,35.5975,71.0161,198.1934,123.0,II,0.19,15.8,0,35.4293,33.953,38.3817
Zone_B,2025-05-07 19:37:12.259652,3.4662,404.3951,32.2941,0.0136,41.2227,96.3019,226.8772,97.1,IV,0.48,21.4,0,38.7529,37.1382,41.9824
Zone_A,2025-05-07 20:37:12.259652,1.2901,394.4766,32.1806,0.0134,40.2117,77.4114,232.0785,90.4,IV,0.49,25.0,0,38.6167,37.0076,41.8347
Zone_B,2025-05-07 20:37:12.259652,0.0,402.3731,32.345,0.001,41.0166,96.3019,226.8617,97.1,IV,0.48,21.4,0,38.814,37.1967,42.0485
Zone_D,2025-05-07 20:37:12.259652,0.0,435.0308,32.8834,0.0023,44.3456,98.6442,239.2751,158.4,II,0.22,18.0,0,39.4601,37.8159,42.7485
Zone_C,2025-05-07 20:37:12.259652,1.6061,349.8743,29.5688,0.0033,35.6651,72.6222,199.7995,123.0,II,0.19,15.8,0,35.4825,34.0041,38.4394
Zone_D,2025-05-07 21:37:12.259652,0.0,432.8557,32.9384,0.0079,44.1239,97.8102,237.8745,158.4,II,0.22,18.0,0,39.5261,37.8792,42.82
Zone_C,2025-05-07 21:37:12.259652,0.0,348.1249,29.6129,0.0017,35.4867,72.4106,197.6455,123.0,II,0.19,15.8,0,35.5355,34.0548,38.4967
Zone_B,2025-05-07 21:37:12.259652,0.0,400.3612,32.3959,0.0085,40.8115,95.8856,226.7916,97.1,IV,0.48,21.4,0,38.8751,37.2553,42.1147
Zone_A,2025-05-07 21:37:12.259652,5.2782,400.4216,32.2313,0.0029,40.8177,79.1724,235.5027,90.4,IV,0.49,25.0,0,38.6775,37.0659,41.9006
Zone_A,2025-05-07 22:37:12.259652,0.0,398.4194,32.2816,0.001,40.6136,77.5705,232.7084,90.4,IV,0.49,25.0,0,38.7379,37.1239,41.9661
Zone_C,2025-05-07 22:37:12.259652,1.7679,349.0362,29.6571,0.0013,35.5796,74.1785,199.4134,123.0,II,0.19,15.8,0,35.5885,34.1056,38.5542
Zone_B,2025-05-07 22:37:12.259652,0.0,398.3594,32.4466,0.008,40.6075,93.7179,226.7916,97.1,IV,0.48,21.4,0,38.936,37.3136,42.1806
Zone_D,2025-05-07 22:37:12.259652,0.0,430.6914,32.9929,0.0035,43.9033,97.1854,237.8745,158.4,II,0.22,18.0,0,39.5915,37.9419,42.8908
Zone_C,2025-05-07 23:37:12.259652,0.0,347.291,29.701,0.0002,35.4017,73.0506,199.4134,123.0,II,0.19,15.8,0,35.6412,34.1562,38.6113
Zone_A,2025-05-07 23:37:12.259652,0.0,396.4273,32.332,0.0077,40.4105,73.8259,232.7084,90.4,IV,0.49,25.0,0,38.7985,37.1819,42.0317
Zone_B,2025-05-07 23:37:12.259652,4.1596,402.607,32.4975,0.0017,41.0405,95.1781,230.9512,97.1,IV,0.48,21.4,0,38.9971,37.3722,42.2468
Zone_D,2025-05-07 23:37:12.259652,2.1201,431.7181,33.0477,0.0064,44.008,99.3055,236.2946,158.4,II,0.22,18.0,0,39.6573,38.0049,42.962
Zone_A,2025-05-08 00:37:12.259652,1.3021,396.3983,32.3821,0.0006,40.4076,74.3459,231.3119,90.4,IV,0.49,25.0,0,38.8586,37.2394,42.0968
Zone_B,2025-05-08 00:37:12.259652,0.8327,401.8431,32.5483,0.0007,40.9626,96.0109,230.3374,97.1,IV,0.48,21.4,0,39.058,37.4306,42.3128
Zone_D,2025-05-08 00:37:12.259652,0.9953,431.0525,33.1021,0.0001,43.9401,98.7194,236.1957,158.4,II,0.22,18.0,0,39.7225,38.0674,43.0327
Zone_C,2025-05-08 00:37:12.259652,0.4259,346.1934,29.7463,0.0314,35.2898,71.2935,196.9005,123.0,II,0.19,15.8,0,35.6956,34.2083,38.6702
Zone_A,2025-05-08 01:37:12.259652,4.3968,401.0116,32.4335,0.0151,40.8778,76.7751,233.0567,90.4,IV,0.49,25.0,0,38.9202,37.2985,42.1636
Zone_C,2025-05-08 01:37:12.259652,1.0397,346.0219,29.7901,0.0,35.2724,72.3332,195.149,123.0,II,0.19,15.8,0,35.7481,34.2586,38.7271
Zone_B,2025-05-08 01:37:12.259652,0.0,399.8339,32.599,0.0045,40.7578,94.5841,228.3013,97.1,IV,0.48,21.4,0,39.1188,37.4889,42.3787
Zone_D,2025-05-08 01:37:12.259652,3.6086,434.3101,33.1571,0.0039,44.2722,100.5717,239.8043,158.4,II,0.22,18.0,0,39.7885,38.1307,43.1042
Zone_B,2025-05-08 02:37:12.259652,1.5881,400.2169,32.6495,0.0001,40.7968,96.1722,227.3652,97.1,IV,0.48,21.4,0,39.1795,37.547,42.4444
Zone_D,2025-05-08 02:37:12.259652,3.6369,437.5938,33.213,0.0147,44.6069,102.1004,242.0913,158.4,II,0.22,18.0,0,39.8556,38.195,43.1769
Zone_A,2025-05-08 02:37:12.259652,1.8179,401.7333,32.4843,0.0006,40.9514,77.2098,230.7684,90.4,IV,0.49,25.0,0,38.9811,37.3569,42.2295
Zone_C,2025-05-08 02:37:12.259652,1.2074,346.1029,29.8339,0.0001,35.2806,73.3353,195.3995,123.0,II,0.19,15.8,0,35.8006,34.309,38.784
Zone_A,2025-05-08 03:37:12.259652,1.3949,401.817,32.535,0.0001,40.9599,78.6046,232.1633,90.4,IV,0.49,25.0,0,39.042,37.4152,42.2955
Zone_C,2025-05-08 03:37:12.259652,3.8836,350.1978,29.8782,0.0015,35.698,77.1312,194.565,123.0,II,0.19,15.8,0,35.8539,34.36,38.8417
Zone_B,2025-05-08 03:37:12.259652,1.4369,400.3712,32.7002,0.0017,40.8126,97.2999,228.8022,97.1,IV,0.48,21.4,0,39.2402,37.6052,42.5102
Zone_D,2025-05-08 03:37:12.259652,2.7595,439.545,33.2685,0.0008,44.8058,104.8599,244.0143,158.4,II,0.22,18.0,0,39.9222,38.2588,43.2491
Zone_B,2025-05-08 04:37:12.259652,0.291,398.8059,32.7515,0.0185,40.653,96.2506,229.0407,97.1,IV,0.48,21.4,0,39.3017,37.6642,42.5769
Zone_A,2025-05-08 04:37:12.259652,0.6688,400.811,32.5858,0.0032,40.8574,78.2897,227.0453,90.4,IV,0.49,25.0,0,39.1029,37.4736,42.3615
Zone_C,2025-05-08 04:37:12.259652,0.5134,349.2169,29.923,0.0131,35.598,77.6445,193.1024,123.0,II,0.19,15.8,0,35.9076,34.4115,38.8999
Zone_D,2025-05-08 04:37:12.259652,0.0,437.3473,33.3242,0.0096,44.5818,104.8599,244.0143,158.4,II,0.22,18.0,0,39.989,38.3228,43.3214
Zone_C,2025-05-08 05:37:12.259652,2.3528,350.9999,29.9685,0.0216,35.7798,79.9973,195.0683,123.0,II,0.19,15.8,0,35.9622,34.4638,38.959
Zone_B,2025-05-08 05:37:12.259652,0.0,396.8119,32.802,0.008,40.4497,94.8213,223.3297,97.1,IV,0.48,21.4,0,39.3624,37.7223,42.6425
Zone_A,2025-05-08 05:37:12.259652,4.2014,405.1091,32.6372,0.0071,41.2955,79.3668,229.0395,90.4,IV,0.49,25.0,0,39.1647,37.5328,42.4284
Zone_D,2025-05-08 05:37:12.259652,4.7213,442.2425,33.3805,0.0112,45.0808,109.5812,247.761,158.4,II,0.22,18.0,0,40.0566,38.3876,43.3946
Zone_C,2025-05-08 06:37:12.259652,3.24,354.1049,30.0134,0.0023,36.0963,79.6988,198.3083,123.0,II,0.19,15.8,0,36.016,34.5154,39.0174
Zone_A,2025-05-08 06:37:12.259652,2.9661,407.5327,32.6897,0.0199,41.5426,82.3329,231.3006,90.4,IV,0.49,25.0,0,39.2276,37.5931,42.4966
Zone_B,2025-05-08 06:37:12.259652,2.0432,397.8926,32.8543,0.0427,40.5599,91.7676,223.0901,97.1,IV,0.48,21.4,0,39.4252,37.7825,42.7106
Zone_D,2025-05-08 06:37:12.259652,2.4732,443.7411,33.4368,0.0061,45.2335,109.1498,249.052,158.4,II,0.22,18.0,0,40.1241,38.4523,43.4678
Zone_C,2025-05-08 07:37:12.259652,2.0653,355.4323,30.0583,0.0012,36.2316,81.764,200.3735,123.0,II,0.19,15.8,0,36.07,34.5671,39.0759
Zone_B,2025-05-08 07:37:12.259652,5.6482,404.3755,32.9056,0.0044,41.2207,97.4158,226.8877,97.1,IV,0.48,21.4,0,39.4867,37.8414,42.7773
Zone_D,2025-05-08 07:37:12.259652,0.0,441.5224,33.4925,0.0002,45.0074,108.3884,239.7139,158.4,II,0.22,18.0,0,40.191,38.5163,43.5402
Zone_A,2025-05-08 07:37:12.259652,1.3199,407.4749,32.7411,0.0,41.5367,83.6527,228.591,90.4,IV,0.49,25.0,0,39.2893,37.6523,42.5634
Zone_C,2025-05-08 08:37:12.259652,2.3306,357.151,30.1035,0.0002,36.4068,78.9101,200.1832,123.0,II,0.19,15.8,0,36.1242,34.619,39.1345
Zone_B,2025-05-08 08:37:12.259652,0.9297,403.7482,32.9567,0.002,41.1568,97.0364,227.8173,97.1,IV,0.48,21.4,0,39.548,37.9002,42.8437
Zone_D,2025-05-08 08:37:12.259652,0.0,439.3147,33.5479,0.0001,44.7823,103.2772,239.1527,158.4,II,0.22,18.0,0,40.2575,38.5801,43.6123
Zone_A,2025-05-08 08:37:12.259652,0.0,405.4375,32.7936,0.0253,41.329,81.2293,226.3516,90.4,IV,0.49,25.0,0,39.3523,37.7126,42.6316
Zone_B,2025-05-08 09:37:12.259652,0.0,401.7294,33.0074,0.0013,40.951,94.3611,227.8173,97.1,IV,0.48,21.4,0,39.6089,37.9586,42.9097
Zone_C,2025-05-08 09:37:12.259652,2.0509,358.4415,30.1489,0.0015,36.5384,80.961,199.4873,123.0,II,0.19,15.8,0,36.1787,34.6712,39.1935
Zone_A,2025-05-08 09:37:12.259652,3.4971,408.656,32.8453,0.0035,41.6571,81.3257,225.5229,90.4,IV,0.49,25.0,0,39.4144,37.7721,42.6989
Zone_D,2025-05-08 09:37:12.259652,3.3139,442.0891,33.6037,0.0004,45.0651,105.932,241.4036,158.4,II,0.22,18.0,0,40.3244,38.6442,43.6848
Zone_B,2025-05-08 10:37:12.259652,0.6166,400.6457,33.0586,0.0115,40.8405,94.9777,228.434,97.1,IV,0.48,21.4,0,39.6703,38.0174,42.9762
Zone_A,2025-05-08 10:37:12.259652,0.0,406.6127,32.8969,0.0042,41.4488,80.7044,225.5229,90.4,IV,0.49,25.0,0,39.4762,37.8314,42.7659
Zone_C,2025-05-08 10:37:12.259652,0.0,356.6493,30.1941,0.0028,36.3557,80.3252,198.8605,123.0,II,0.19,15.8,0,36.2329,34.7232,39.2523
Zone_D,2025-05-08 10:37:12.259652,0.0,439.8787,33.6595,0.0073,44.8398,104.784,239.3107,158.4,II,0.22,18.0,0,40.3914,38.7084,43.7574
Zone_A,2025-05-08 11:37:12.259652,0.0,404.5797,32.9479,0.0001,41.2416,78.3772,224.3918,90.4,IV,0.49,25.0,0,39.5375,37.8901,42.8323
Zone_D,2025-05-08 11:37:12.259652,0.0,437.6793,33.7147,0.0003,44.6156,102.3728,237.7561,158.4,II,0.22,18.0,0,40.4577,38.772,43.8292
Zone_B,2025-05-08 11:37:12.259652,0.358,399.1795,33.1091,0.002,40.6911,95.3357,228.7919,97.1,IV,0.48,21.4,0,39.7309,38.0755,43.0418
Zone_C,2025-05-08 11:37:12.259652,2.25,358.2411,30.2397,0.0057,36.5179,78.9587,199.5049,123.0,II,0.19,15.8,0,36.2876,34.7756,39.3116
Zone_A,2025-05-08 12:37:12.259652,0.0,402.5568,32.9988,0.0002,41.0353,77.5781,223.8228,90.4,IV,0.49,25.0,0,39.5985,37.9486,42.8984
Zone_B,2025-05-08 12:37:12.259652,1.4812,399.4053,33.1606,0.0212,40.7141,96.8169,224.7032,97.1,IV,0.48,21.4,0,39.7927,38.1347,43.1088
Zone_C,2025-05-08 12:37:12.259652,3.3467,361.4699,30.2854,0.0006,36.8471,80.6873,202.8516,123.0,II,0.19,15.8,0,36.3425,34.8282,39.371
Zone_D,2025-05-08 12:37:12.259652,1.5666,437.8408,33.77,0.001,44.6321,102.9501,233.6275,158.4,II,0.22,18.0,0,40.524,38.8355,43.901
Zone_C,2025-05-08 13:37:12.259652,0.0,359.6625,30.3316,0.0154,36.6628,79.2678,202.1031,123.0,II,0.19,15.8,0,36.3979,34.8814,39.4311
Zone_D,2025-05-08 13:37:12.259652,3.026,440.1905,33.8256,0.0006,44.8716,105.9761,234.6594,158.4,II,0.22,18.0,0,40.5907,38.8994,43.9733
Zone_B,2025-05-08 13:37:12.259652,1.0858,399.0369,33.2113,0.0071,40.6765,95.8243,224.8474,97.1,IV,0.48,21.4,0,39.8536,38.193,43.1747
Zone_A,2025-05-08 13:37:12.259652,0.845,401.8115,33.05,0.0112,40.9594,77.5935,223.5893,90.4,IV,0.49,25.0,0,39.6601,38.0076,42.9651
Zone_C,2025-05-08 14:37:12.259652,1.2799,359.7841,30.378,0.0185,36.6752,80.0075,202.6336,123.0,II,0.19,15.8,0,36.4536,34.9347,39.4914
Zone_B,2025-05-08 14:37:12.259652,1.8519,399.8197,33.2623,0.0104,40.7563,95.3732,224.5016,97.1,IV,0.48,21.4,0,39.9148,38.2517,43.241
Zone_A,2025-05-08 14:37:12.259652,0.9405,401.2132,33.1008,0.0012,40.8984,76.1575,224.5298,90.4,IV,0.49,25.0,0,39.7209,38.0659,43.031
Zone_D,2025-05-08 14:37:12.259652,0.4639,438.6853,33.8809,0.0007,44.7182,106.4399,234.003,158.4,II,0.22,18.0,0,40.6571,38.9631,44.0452
Zone_B,2025-05-08 15:37:12.259652,0.6934,398.8606,33.3127,0.0007,40.6586,94.0776,218.1607,97.1,IV,0.48,21.4,0,39.9753,38.3096,43.3065
Zone_D,2025-05-08 15:37:12.259652,0.0,436.4919,33.9369,0.0185,44.4946,103.3651,233.7082,158.4,II,0.22,18.0,0,40.7243,39.0275,44.118
Zone_A,2025-05-08 15:37:12.259652,1.2952,401.1499,33.1515,0.0026,40.8919,77.0656,225.825,90.4,IV,0.49,25.0,0,39.7818,38.1243,43.097
Zone_C,2025-05-08 15:37:12.259652,2.4668,361.6855,30.4242,0.0104,36.8691,82.3501,202.7322,123.0,II,0.19,15.8,0,36.5091,34.9879,39.5515
Zone_B,2025-05-08 16:37:12.259652,0.6539,397.8472,33.3632,0.0057,40.5553,93.1127,218.8146,97.1,IV,0.48,21.4,0,40.0359,38.3677,43.3722
Zone_C,2025-05-08 16:37:12.259652,2.4967,363.622,30.4702,0.0001,37.0665,80.6392,205.2289,123.0,II,0.19,15.8,0,36.5642,35.0407,39.6113
Zone_A,2025-05-08 16:37:12.259652,0.0,399.1441,33.202,0.0016,40.6875,74.8673,225.825,90.4,IV,0.49,25.0,0,39.8424,38.1823,43.1626
Zone_D,2025-05-08 16:37:12.259652,0.0,434.3095,33.9923,0.0118,44.2721,103.3651,231.4329,158.4,II,0.22,18.0,0,40.7908,39.0912,44.19
Zone_C,2025-05-08 17:37:12.259652,0.0,361.8039,30.5162,0.005,36.8811,80.045,203.9402,123.0,II,0.19,15.8,0,36.6194,35.0936,39.671
Zone_B,2025-05-08 17:37:12.259652,4.5989,402.7564,33.4141,0.0009,41.0557,95.0902,223.2445,97.1,IV,0.48,21.4,0,40.0969,38.4262,43.4383
Zone_A,2025-05-08 17:37:12.259652,0.1285,397.3412,33.2523,0.0018,40.5037,74.542,225.8354,90.4,IV,0.49,25.0,0,39.9027,38.2401,43.2279
Zone_D,2025-05-08 17:37:12.259652,0.0,432.1379,34.0468,0.0,44.0508,102.7273,229.2544,158.4,II,0.22,18.0,0,40.8562,39.1539,44.2609
Zone_B,2025-05-08 18:37:12.259652,0.0,400.7426,33.4649,0.0036,40.8504,95.0902,221.4399,97.1,IV,0.48,21.4,0,40.1579,38.4846,43.5044
Zone_A,2025-05-08 18:37:12.259652,0.0,395.3545,33.3022,0.0005,40.3012,74.542,221.2963,90.4,IV,0.49,25.0,0,39.9626,38.2975,43.2929
Zone_D,2025-05-08 18:37:12.259652,0.0765,430.092,34.1016,0.0098,43.8422,102.8038,228.2266,158.4,II,0.22,18.0,0,40.9219,39.2168,44.3321
Zone_C,2025-05-08 18:37:12.259652,1.6461,362.4641,30.5624,0.0093,36.9484,77.9124,201.8092,123.0,II,0.19,15.8,0,36.6749,35.1468,39.7312
Zone_C,2025-05-08 19:37:12.259652,0.2058,360.9604,30.6082,0.002,36.7951,77.097,201.6433,123.0,II,0.19,15.8,0,36.7298,35.1994,39.7906
Zone_A,2025-05-08 19:37:12.259652,0.0,393.3777,33.3519,0.0013,40.0997,74.542,216.9475,90.4,IV,0.49,25.0,0,40.0223,38.3547,43.3575
Zone_B,2025-05-08 19:37:12.259652,2.3819,402.3117,33.5158,0.0034,41.0104,97.4721,221.3742,97.1,IV,0.48,21.4,0,40.219,38.5432,43.5706
Zone_D,2025-05-08 19:37:12.259652,0.122,428.1245,34.1556,0.0004,43.6416,99.6078,228.263,158.4,II,0.22,18.0,0,40.9867,39.279,44.4023
Zone_C,2025-05-08 20:37:12.259652,7.0878,369.7873,30.6549,0.0005,37.6949,83.7347,208.7311,123.0,II,0.19,15.8,0,36.7859,35.2532,39.8514
Zone_A,2025-05-08 20:37:12.259652,4.981,398.8823,33.4031,0.0154,40.6608,76.3865,221.9285,90.4,IV,0.49,25.0,0,40.0837,38.4135,43.424
Zone_D,2025-05-08 20:37:12.259652,1.8099,428.6988,34.2102,0.0104,43.7002,101.4178,227.5103,158.4,II,0.22,18.0,0,41.0523,39.3418,44.4733
Zone_B,2025-05-08 20:37:12.259652,3.9374,406.2062,33.5679,0.0156,41.4074,95.4722,224.1915,97.1,IV,0.48,21.4,0,40.2815,38.6031,43.6383
Zone_A,2025-05-08 21:37:12.259652,0.0,396.8879,33.4536,0.0076,40.4575,74.956,221.9285,90.4,IV,0.49,25.0,0,40.1443,38.4716,43.4896
Zone_C,2025-05-08 21:37:12.259652,2.3953,371.5312,30.7022,0.0075,37.8727,81.8722,211.1263,123.0,II,0.19,15.8,0,36.8427,35.3076,39.9129
Zone_B,2025-05-08 21:37:12.259652,0.0,404.1751,33.6198,0.0175,41.2003,94.216,223.2373,97.1,IV,0.48,21.4,0,40.3438,38.6628,43.7057
Zone_D,2025-05-08 21:37:12.259652,2.537,430.3608,34.2647,0.0042,43.8696,103.9548,224.4475,158.4,II,0.22,18.0,0,41.1177,39.4044,44.5441
Zone_A,2025-05-08 22:37:12.259652,0.0,394.9035,33.5036,0.003,40.2552,74.956,221.9285,90.4,IV,0.49,25.0,0,40.2043,38.5291,43.5546
Zone_B,2025-05-08 22:37:12.259652,1.026,403.6933,33.6713,0.0116,41.1512,93.7178,222.589,97.1,IV,0.48,21.4,0,40.4056,38.722,43.7727
Zone_D,2025-05-08 22:37:12.259652,0.0,428.209,34.3189,0.0026,43.6503,103.9548,224.0674,158.4,II,0.22,18.0,0,41.1827,39.4667,44.6146
Zone_C,2025-05-08 22:37:12.259652,3.4867,374.9037,30.7498,0.0035,38.2165,83.023,214.6131,123.0,II,0.19,15.8,0,36.8997,35.3622,39.9747
Zone_C,2025-05-08 23:37:12.259652,0.9791,374.4979,30.7971,0.0003,38.1751,84.0022,214.5236,123.0,II,0.19,15.8,0,36.9565,35.4167,40.0362
Zone_B,2025-05-08 23:37:12.259652,1.2322,403.5232,33.7224,0.0015,41.1339,94.95,223.8212,97.1,IV,0.48,21.4,0,40.4668,38.7807,43.8391
Zone_D,2025-05-08 23:37:12.259652,1.8994,428.917,34.373,0.0006,43.7224,102.9636,221.0548,158.4,II,0.22,18.0,0,41.2476,39.529,44.6849
Zone_A,2025-05-08 23:37:12.259652,0.0,392.929,33.5533,0.0016,40.0539,73.7803,219.305,90.4,IV,0.49,25.0,0,40.2639,38.5863,43.6193
Zone_C,2025-05-09 00:37:12.259652,0.6934,373.6654,30.8448,0.0106,38.0903,84.6955,211.0086,123.0,II,0.19,15.8,0,37.0138,35.4716,40.0983
Zone_D,2025-05-09 00:37:12.259652,3.2308,431.6186,34.4276,0.0031,43.9978,106.1944,220.852,158.4,II,0.22,18.0,0,41.3132,39.5918,44.7559
Zone_B,2025-05-09 00:37:12.259652,1.0773,403.1216,33.7733,0.0005,41.0929,96.0273,223.1211,97.1,IV,0.48,21.4,0,40.5279,38.8393,43.9053
Zone_A,2025-05-09 00:37:12.259652,1.8177,393.6909,33.603,0.0004,40.1316,75.5979,221.1227,90.4,IV,0.49,25.0,0,40.3236,38.6435,43.6839
Zone_D,2025-05-09 01:37:12.259652,1.9482,432.3827,34.4825,0.0061,44.0757,106.383,222.8001,158.4,II,0.22,18.0,0,41.379,39.6549,44.8272
