location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-08-20 15:37:12.259652,2.3832,2556.1767,602.3101,0.0298,260.5685,672.9672,1473.8992,123.0,II,0.19,15.8,0,722.7721,692.6566,783.0031
Zone_B,2025-06-05 04:37:12.259652,0.8627,1189.3896,73.9516,0.0022,121.2426,543.1272,881.3867,97.1,IV,0.48,21.4,0,88.742,85.0444,96.1371
Zone_A,2025-04-30 21:37:12.259652,1.854,399.7414,23.2876,0.0009,40.7484,114.7127,237.9676,90.4,IV,0.49,25.0,0,27.9451,26.7807,30.2739
Zone_B,2025-09-08 19:37:12.259652,6.1425,2491.7047,755.3912,0.0192,253.9964,590.8055,1406.3678,97.1,IV,0.48,21.4,0,906.4695,868.6999,982.0086
Zone_A,2025-08-12 11:37:12.259652,7.2468,2318.8213,540.0649,0.0021,236.3732,550.0298,1282.8233,90.4,IV,0.49,25.0,0,648.0779,621.0746,702.0844
Zone_C,2025-05-22 03:37:12.259652,1.3019,403.5155,46.8959,0.0009,41.1331,87.6672,234.1526,123.0,II,0.19,15.8,0,56.2751,53.9303,60.9647
Zone_B,2025-07-05 02:37:12.259652,5.3211,2490.329,268.2881,0.0001,253.8562,617.2824,1434.1367,97.1,IV,0.48,21.4,0,321.9457,308.5313,348.7745
Zone_D,2025-05-23 04:37:12.259652,1.328,429.0383,52.3112,0.0074,43.7348,100.4682,257.3935,158.4,II,0.22,18.0,0,62.7734,60.1579,68.0045
Zone_D,2025-04-19 13:37:12.259652,0.0,360.3311,9.9685,0.0006,36.731,95.5903,241.9711,158.4,II,0.22,18.0,0,11.9622,11.4638,12.9591
Zone_C,2025-06-14 12:37:12.259652,4.7779,2096.4993,120.7487,0.0024,213.7104,574.0084,1377.7348,123.0,II,0.19,15.8,0,144.8984,138.861,156.9733
Zone_B,2025-08-30 03:37:12.259652,8.7542,2505.0523,682.7865,0.0135,255.357,583.1903,1421.8508,97.1,IV,0.48,21.4,0,819.3438,785.2044,887.6224
Zone_B,2025-08-29 03:37:12.259652,9.2414,2499.8031,675.2253,0.0028,254.8219,580.112,1412.0976,97.1,IV,0.48,21.4,0,810.2703,776.5091,877.7929
Zone_C,2025-08-10 14:37:12.259652,9.2608,2443.5688,527.7794,0.0063,249.0896,588.2632,1364.4944,123.0,II,0.19,15.8,0,633.3353,606.9464,686.1133
Zone_D,2025-09-25 07:37:12.259652,5.6713,2318.4415,860.7012,0.0052,236.3345,528.599,1313.6624,158.4,II,0.22,18.0,0,1032.8414,989.8064,1118.9115
Zone_B,2025-07-28 08:37:12.259652,12.5639,2449.098,439.3674,0.0009,249.6532,621.5442,1327.3604,97.1,IV,0.48,21.4,0,527.2409,505.2725,571.1776
Zone_C,2025-05-22 02:37:12.259652,0.6313,403.5805,46.8449,0.0003,41.1397,89.1307,234.6003,123.0,II,0.19,15.8,0,56.2139,53.8717,60.8984
Zone_D,2025-08-30 00:37:12.259652,3.1111,2275.5949,677.8466,0.0009,231.9669,475.6859,1244.0363,158.4,II,0.22,18.0,0,813.4159,779.5236,881.2005
Zone_A,2025-07-10 12:37:12.259652,6.6319,2440.7479,298.3665,0.0189,248.802,637.6778,1400.6032,90.4,IV,0.49,25.0,0,358.0398,343.1215,387.8765
Zone_B,2025-08-23 09:37:12.259652,7.7545,2513.9269,631.5941,0.0023,256.2617,640.1218,1398.7203,97.1,IV,0.48,21.4,0,757.9129,726.3332,821.0723
Zone_B,2025-08-31 01:37:12.259652,14.1038,2485.2098,689.6739,0.0002,253.3343,589.3732,1405.2095,97.1,IV,0.48,21.4,0,827.6087,793.125,896.5761
Zone_A,2025-07-21 20:37:12.259652,5.1722,2471.2947,382.961,0.008,251.9159,552.7047,1407.7119,90.4,IV,0.49,25.0,0,459.5532,440.4051,497.8493
Zone_D,2025-08-18 19:37:12.259652,9.0532,2474.595,596.6937,0.0001,252.2523,592.0717,1386.4272,158.4,II,0.22,18.0,0,716.0324,686.1977,775.7018
Zone_B,2025-08-28 10:37:12.259652,0.0,2486.892,669.9294,0.0003,253.5058,574.8403,1404.671,97.1,IV,0.48,21.4,0,803.9153,770.4188,870.9082
Zone_A,2025-09-23 21:37:12.259652,8.834,2488.0642,850.2902,0.0154,253.6253,575.2502,1450.4891,90.4,IV,0.49,25.0,0,1020.3482,977.8337,1105.3773
Zone_A,2025-04-29 04:37:12.259652,5.0414,374.8804,21.2579,0.0,38.2141,89.8525,201.0092,90.4,IV,0.49,25.0,0,25.5095,24.4466,27.6353
Zone_A,2025-05-07 05:37:12.259652,0.0,410.9891,31.4145,0.0215,41.8949,93.3801,244.6346,90.4,IV,0.49,25.0,0,37.6974,36.1267,40.8388
Zone_D,2025-09-30 20:37:12.259652,13.6878,2439.9016,900.6725,0.0008,248.7158,609.691,1409.3931,158.4,II,0.22,18.0,0,1080.807,1035.7734,1170.8743
Zone_B,2025-08-13 15:37:12.259652,5.8122,2486.3586,558.6329,0.0078,253.4514,630.5852,1405.5673,97.1,IV,0.48,21.4,0,670.3595,642.4278,726.2228
Zone_C,2025-04-12 10:37:12.259652,0.0,271.0456,2.5419,0.0082,27.6295,120.3526,142.7021,123.0,II,0.19,15.8,0,3.0503,2.9232,3.3044
Zone_B,2025-06-29 16:37:12.259652,4.2654,2486.534,228.2454,0.0109,253.4693,659.9664,1480.2192,97.1,IV,0.48,21.4,0,273.8944,262.4822,296.719
Zone_D,2025-07-09 21:37:12.259652,5.3254,2438.8555,301.4045,0.0039,248.6091,595.8748,1357.0098,158.4,II,0.22,18.0,0,361.6854,346.6152,391.8259
Zone_D,2025-08-17 02:37:12.259652,4.3116,2450.5846,584.0377,0.0318,249.8048,553.542,1402.4768,158.4,II,0.22,18.0,0,700.8452,671.6434,759.249
Zone_B,2025-06-18 09:37:12.259652,2.8532,2167.7809,149.0719,0.0004,220.9766,543.1767,1315.4138,97.1,IV,0.48,21.4,0,178.8863,171.4327,193.7935
Zone_A,2025-08-16 02:37:12.259652,6.1018,2333.8332,565.6234,0.0001,237.9035,566.8092,1314.4571,90.4,IV,0.49,25.0,0,678.7481,650.4669,735.3104
Zone_C,2025-05-05 04:37:12.259652,0.0,363.7737,26.5956,0.0019,37.0819,89.1956,200.631,123.0,II,0.19,15.8,0,31.9147,30.5849,34.5743
Zone_D,2025-06-28 15:37:12.259652,12.6232,2371.9118,219.3045,0.0009,241.7851,532.6377,1368.5918,158.4,II,0.22,18.0,0,263.1655,252.2002,285.0959
Zone_B,2025-04-11 18:37:12.259652,2.5654,281.9841,2.4059,0.005,28.7446,102.8629,108.965,97.1,IV,0.48,21.4,0,2.8871,2.7668,3.1277
Zone_B,2025-06-23 02:37:12.259652,8.4063,2265.8439,181.0544,0.0,230.9729,550.5525,1337.8045,97.1,IV,0.48,21.4,0,217.2653,208.2126,235.3708
Zone_C,2025-06-12 23:37:12.259652,12.8336,2022.7974,111.1398,0.0011,206.1975,584.5321,1384.0556,123.0,II,0.19,15.8,0,133.3678,127.8108,144.4818
Zone_C,2025-08-27 21:37:12.259652,5.6046,2451.7632,656.9578,0.03,249.9249,592.688,1327.735,123.0,II,0.19,15.8,0,788.3494,755.5015,854.0451
Zone_C,2025-05-24 10:37:12.259652,2.5249,409.341,49.6875,0.0029,41.7269,100.0884,228.8586,123.0,II,0.19,15.8,0,59.6249,57.1406,64.5937
Zone_C,2025-10-03 05:37:12.259652,1.199,1970.7491,921.3439,0.0023,200.8919,240.4825,1006.0352,123.0,II,0.19,15.8,0,1105.6126,1059.5454,1197.747
Zone_D,2025-09-04 00:37:12.259652,3.5729,2306.1871,712.3746,0.0106,235.0853,563.2805,1265.023,158.4,II,0.22,18.0,0,854.8495,819.2308,926.087
Zone_A,2025-06-13 07:37:12.259652,18.5068,2001.8907,112.6945,0.0012,204.0663,599.1534,1363.2562,90.4,IV,0.49,25.0,0,135.2334,129.5986,146.5028
Zone_C,2025-07-25 14:37:12.259652,8.7125,2395.3042,411.0528,0.0003,244.1696,591.7136,1349.4396,123.0,II,0.19,15.8,0,493.2634,472.7107,534.3687
Zone_A,2025-08-25 23:37:12.259652,3.4377,2437.7768,636.6433,0.0003,248.4992,571.2587,1405.3253,90.4,IV,0.49,25.0,0,763.9719,732.1398,827.6363
Zone_B,2025-08-14 04:37:12.259652,7.3136,2534.7006,562.7212,0.0072,258.3793,627.9923,1451.1239,97.1,IV,0.48,21.4,0,675.2654,647.1294,731.5375
Zone_B,2025-09-09 22:37:12.259652,8.2117,2447.4429,763.7615,0.0043,249.4845,553.9285,1372.0473,97.1,IV,0.48,21.4,0,916.5138,878.3258,992.89
Zone_C,2025-09-30 09:37:12.259652,6.628,2408.7587,902.2901,0.0,245.5412,566.1118,1335.6918,123.0,II,0.19,15.8,0,1082.7482,1037.6336,1172.9772
Zone_C,2025-04-24 02:37:12.259652,1.4484,362.4224,14.0751,0.0006,36.9442,96.049,214.7029,123.0,II,0.19,15.8,0,16.8901,16.1863,18.2976
Zone_A,2025-07-12 03:37:12.259652,5.2716,2521.6133,310.5367,0.0017,257.0452,653.6009,1418.5283,90.4,IV,0.49,25.0,0,372.6441,357.1172,403.6977
Zone_C,2025-07-30 11:37:12.259652,6.5141,2390.058,446.2263,0.0048,243.6349,539.9747,1346.8378,123.0,II,0.19,15.8,0,535.4716,513.1603,580.0942
Zone_A,2025-05-23 04:37:12.259652,2.1111,420.0881,51.1013,0.0027,42.8224,103.0305,235.9955,90.4,IV,0.49,25.0,0,61.3215,58.7665,66.4317
Zone_D,2025-05-07 10:37:12.259652,0.9925,438.3378,32.3318,0.0009,44.6827,92.7284,247.1337,158.4,II,0.22,18.0,0,38.7982,37.1816,42.0314
Zone_B,2025-05-27 08:37:12.259652,0.0,432.6675,57.2681,0.0219,44.1047,113.715,241.0308,97.1,IV,0.48,21.4,0,68.7217,65.8583,74.4485
Zone_D,2025-04-25 21:37:12.259652,0.8131,401.9496,17.0416,0.0103,40.9735,126.3217,235.7714,158.4,II,0.22,18.0,0,20.4499,19.5978,22.1541
Zone_A,2025-08-05 21:37:12.259652,9.135,2401.1983,493.3359,0.0093,244.7705,583.002,1314.7527,90.4,IV,0.49,25.0,0,592.003,567.3362,641.3366
Zone_A,2025-09-09 02:37:12.259652,7.8383,2406.9119,740.0465,0.0014,245.3529,561.7791,1373.0285,90.4,IV,0.49,25.0,0,888.0558,851.0535,962.0605
Zone_B,2025-08-28 18:37:12.259652,12.5301,2481.0999,672.4156,0.0046,252.9154,577.7324,1392.073,97.1,IV,0.48,21.4,0,806.8988,773.278,874.1403
Zone_D,2025-07-24 10:37:12.259652,12.9693,2493.9699,408.8126,0.0032,254.2273,603.8182,1437.4063,158.4,II,0.22,18.0,0,490.5751,470.1345,531.4564
Zone_B,2025-04-11 00:37:12.259652,1.6049,242.5106,1.8068,0.0057,24.7208,67.128,67.128,97.1,IV,0.48,21.4,0,2.1682,2.0778,2.3489
Zone_B,2025-08-07 13:37:12.259652,4.1618,2451.3786,513.3446,0.002,249.8857,595.2376,1396.8091,97.1,IV,0.48,21.4,0,616.0135,590.3463,667.348
Zone_D,2025-10-04 22:37:12.259652,1.209,1703.5912,926.0131,0.0003,173.6586,118.6463,783.76,158.4,II,0.22,18.0,0,1111.2157,1064.9151,1203.817
Zone_C,2025-10-03 14:37:12.259652,2.0239,1911.4435,923.5349,0.0001,194.8464,181.1562,941.3287,123.0,II,0.19,15.8,0,1108.2419,1062.0652,1200.5954
Zone_D,2025-09-05 22:37:12.259652,3.6372,2291.6032,725.7179,0.0008,233.5987,532.425,1290.5815,158.4,II,0.22,18.0,0,870.8614,834.5755,943.4332
Zone_C,2025-08-25 20:37:12.259652,5.2586,2497.8379,641.78,0.0059,254.6216,553.1091,1422.852,123.0,II,0.19,15.8,0,770.136,738.047,834.314
Zone_C,2025-06-07 13:37:12.259652,10.3684,1630.4461,80.94,0.0017,166.2025,660.7728,1389.0148,123.0,II,0.19,15.8,0,97.128,93.081,105.222
Zone_A,2025-09-21 13:37:12.259652,11.887,2586.9954,832.527,0.0003,263.71,669.4214,1473.8993,90.4,IV,0.49,25.0,0,999.0324,957.406,1082.2851
Zone_B,2025-09-25 21:37:12.259652,2.8359,2461.1348,884.5627,0.0098,250.8802,527.871,1354.6461,97.1,IV,0.48,21.4,0,1061.4752,1017.2471,1149.9315
Zone_A,2025-04-10 12:37:12.259652,0.9068,257.6688,1.5849,0.0004,26.2659,45.0603,45.0603,90.4,IV,0.49,25.0,0,1.9019,1.8227,2.0604
Zone_C,2025-09-10 03:37:12.259652,6.6724,2470.4362,754.649,0.0,251.8284,616.9671,1379.0685,123.0,II,0.19,15.8,0,905.5788,867.8463,981.0437
Zone_B,2025-09-11 12:37:12.259652,0.0,2385.9639,775.3322,0.0022,243.2175,506.7085,1293.3009,97.1,IV,0.48,21.4,0,930.3986,891.632,1007.9318
Zone_C,2025-06-23 10:37:12.259652,15.7798,2268.2418,180.0836,0.0159,231.2173,542.575,1328.3591,123.0,II,0.19,15.8,0,216.1003,207.0961,234.1087
Zone_D,2025-07-27 06:37:12.259652,3.401,2411.5409,429.8346,0.0064,245.8248,527.0318,1361.5417,158.4,II,0.22,18.0,0,515.8016,494.3098,558.785
Zone_B,2025-08-09 17:37:12.259652,5.8965,2449.4741,529.4195,0.0004,249.6916,587.8544,1399.4946,97.1,IV,0.48,21.4,0,635.3035,608.8325,688.2454
Zone_B,2025-08-17 23:37:12.259652,0.7096,2446.1874,591.4058,0.0042,249.3565,524.254,1383.2738,97.1,IV,0.48,21.4,0,709.687,680.1167,768.8276
Zone_B,2025-09-29 17:37:12.259652,8.1104,2432.682,912.6164,0.0025,247.9798,588.7259,1275.2572,97.1,IV,0.48,21.4,0,1095.1396,1049.5088,1186.4013
Zone_C,2025-04-28 17:37:12.259652,0.8971,388.9066,19.1715,0.0087,39.6439,119.7864,223.4605,123.0,II,0.19,15.8,0,23.0058,22.0472,24.9229
Zone_D,2025-09-26 07:37:12.259652,19.2413,2342.1846,867.6508,0.0066,238.7548,516.3302,1284.2076,158.4,II,0.22,18.0,0,1041.181,997.7984,1127.946
Zone_C,2025-08-10 12:37:12.259652,3.7768,2446.526,527.1673,0.0046,249.391,589.7598,1373.3668,123.0,II,0.19,15.8,0,632.6007,606.2424,685.3175
Zone_C,2025-06-12 15:37:12.259652,3.2026,1994.0341,109.1205,0.0043,203.2654,593.8864,1371.5881,123.0,II,0.19,15.8,0,130.9446,125.4885,141.8566
Zone_A,2025-08-16 21:37:12.259652,5.1311,2352.408,571.1936,0.0042,239.7969,552.665,1326.9564,90.4,IV,0.49,25.0,0,685.4323,656.8727,742.5517
Zone_D,2025-07-28 18:37:12.259652,20.3665,2482.8736,440.8776,0.0003,253.0962,585.6186,1368.9767,158.4,II,0.22,18.0,0,529.0532,507.0093,573.1409
Zone_C,2025-07-25 09:37:12.259652,5.9164,2403.629,409.554,0.0155,245.0182,596.2272,1349.3292,123.0,II,0.19,15.8,0,491.4648,470.9871,532.4202
Zone_A,2025-09-08 03:37:12.259652,6.4583,2414.8286,733.1094,0.0006,246.1599,565.2783,1338.0834,90.4,IV,0.49,25.0,0,879.7312,843.0758,953.0422
Zone_C,2025-05-27 18:37:12.259652,0.0,392.3258,53.753,0.0014,39.9924,86.0384,214.3737,123.0,II,0.19,15.8,0,64.5036,61.8159,69.8788
Zone_D,2025-08-22 16:37:12.259652,6.5739,2401.7929,625.1467,0.0023,244.8311,532.2151,1314.6985,158.4,II,0.22,18.0,0,750.176,718.9187,812.6907
Zone_D,2025-06-05 10:37:12.259652,0.0,1248.0023,75.4926,0.0011,127.2174,579.7964,951.9429,158.4,II,0.22,18.0,0,90.5912,86.8165,98.1404
Zone_A,2025-04-13 14:37:12.259652,2.5337,316.8057,4.2585,0.0174,32.2942,107.6224,154.1646,90.4,IV,0.49,25.0,0,5.1101,4.8972,5.536
Zone_C,2025-08-10 09:37:12.259652,7.0374,2468.2657,526.2455,0.004,251.6071,587.5677,1388.1912,123.0,II,0.19,15.8,0,631.4946,605.1823,684.1192
Zone_B,2025-04-10 16:37:12.259652,1.9543,238.186,1.5591,0.0,24.2799,57.8444,57.8444,97.1,IV,0.48,21.4,0,1.871,1.793,2.0269
Zone_D,2025-06-28 09:37:12.259652,5.573,2343.9211,217.5321,0.0051,238.9318,542.4988,1361.8601,158.4,II,0.22,18.0,0,261.0385,250.1619,282.7917
Zone_A,2025-04-17 18:37:12.259652,0.0,364.0308,8.6175,0.0039,37.1081,107.2562,251.1056,90.4,IV,0.49,25.0,0,10.341,9.9102,11.2028
Zone_A,2025-08-04 15:37:12.259652,5.0944,2420.1084,484.3974,0.0088,246.6981,595.5882,1317.9574,90.4,IV,0.49,25.0,0,581.2769,557.057,629.7166
Zone_A,2025-09-21 02:37:12.259652,7.3576,2556.3622,828.9957,0.0091,260.5874,657.433,1452.6601,90.4,IV,0.49,25.0,0,994.7948,953.345,1077.6944
Zone_C,2025-08-14 22:37:12.259652,6.3245,2463.7359,559.6355,0.0009,251.1454,598.9362,1390.9944,123.0,II,0.19,15.8,0,671.5626,643.5808,727.5261
Zone_C,2025-07-27 15:37:12.259652,2.2896,2425.2143,425.7882,0.0021,247.2186,594.202,1360.1851,123.0,II,0.19,15.8,0,510.9458,489.6564,553.5246
Zone_D,2025-06-21 05:37:12.259652,9.4277,2285.2115,166.6687,0.0049,232.9471,557.2424,1437.8335,158.4,II,0.22,18.0,0,200.0024,191.669,216.6693
Zone_B,2025-06-02 15:37:12.259652,0.361,754.7339,66.404,0.0161,76.9352,350.5988,477.3758,97.1,IV,0.48,21.4,0,79.6848,76.3646,86.3252
Zone_B,2025-08-03 19:37:12.259652,9.6831,2405.1508,485.9063,0.0173,245.1734,597.1949,1338.9867,97.1,IV,0.48,21.4,0,583.0876,558.7922,631.6782
Zone_D,2025-08-28 17:37:12.259652,0.0,2327.3595,668.9017,0.0003,237.2436,533.5968,1272.3549,158.4,II,0.22,18.0,0,802.682,769.2369,869.5722
Zone_B,2025-04-12 09:37:12.259652,2.9366,311.4218,2.97,0.0048,31.7453,118.2775,143.2577,97.1,IV,0.48,21.4,0,3.564,3.4155,3.861
Zone_D,2025-09-28 08:37:12.259652,6.834,2433.1388,882.3052,0.0013,248.0264,638.7447,1371.3817,158.4,II,0.22,18.0,0,1058.7662,1014.651,1146.9967
Zone_C,2025-07-17 17:37:12.259652,4.8822,2376.2892,354.7829,0.0039,242.2313,570.4784,1268.4976,123.0,II,0.19,15.8,0,425.7394,408.0003,461.2177
Zone_C,2025-04-19 14:37:12.259652,1.3745,350.2376,9.1635,0.0012,35.7021,100.3062,223.7705,123.0,II,0.19,15.8,0,10.9962,10.538,11.9125
Zone_C,2025-06-28 01:37:12.259652,5.1157,2375.8668,211.9343,0.0058,242.1883,634.4024,1354.6878,123.0,II,0.19,15.8,0,254.3212,243.7245,275.5146
Zone_D,2025-08-27 14:37:12.259652,10.7626,2392.9624,660.9769,0.0089,243.9309,551.1314,1325.8488,158.4,II,0.22,18.0,0,793.1723,760.1234,859.27
Zone_B,2025-06-20 21:37:12.259652,3.2907,2261.1466,165.9231,0.0004,230.4941,606.9242,1276.6138,97.1,IV,0.48,21.4,0,199.1077,190.8116,215.7
Zone_A,2025-05-20 09:37:12.259652,2.9028,414.406,47.5433,0.0184,42.2432,96.3109,240.2555,90.4,IV,0.49,25.0,0,57.052,54.6748,61.8063
Zone_B,2025-06-22 05:37:12.259652,6.1186,2279.009,175.0725,0.0005,232.3149,571.3155,1332.0047,97.1,IV,0.48,21.4,0,210.0871,201.3334,227.5943
Zone_C,2025-06-04 10:37:12.259652,9.4814,1129.702,67.5016,0.0009,115.1582,600.8466,832.3915,123.0,II,0.19,15.8,0,81.0019,77.6268,87.752
Zone_B,2025-08-30 14:37:12.259652,20.5045,2505.887,686.2351,0.0014,255.4421,582.2381,1419.4271,97.1,IV,0.48,21.4,0,823.4822,789.1704,892.1057
Zone_A,2025-06-01 22:37:12.259652,5.5888,635.3854,63.4798,0.0168,64.7692,261.2658,379.472,90.4,IV,0.49,25.0,0,76.1758,73.0018,82.5238
Zone_A,2025-05-16 14:37:12.259652,0.0,418.9078,42.7075,0.0082,42.7021,109.395,239.7549,90.4,IV,0.49,25.0,0,51.249,49.1136,55.5198
Zone_C,2025-06-02 01:37:12.259652,0.6908,654.7675,60.8181,0.0012,66.7449,271.6873,407.5472,123.0,II,0.19,15.8,0,72.9817,69.9408,79.0635
Zone_D,2025-09-13 21:37:12.259652,3.1004,2273.2275,780.4771,0.0038,231.7255,554.7702,1265.3734,158.4,II,0.22,18.0,0,936.5726,897.5487,1014.6203
Zone_D,2025-09-27 07:37:12.259652,2.1562,2378.8854,874.7662,0.0002,242.496,611.662,1350.4695,158.4,II,0.22,18.0,0,1049.7194,1005.9811,1137.1961
Zone_A,2025-10-01 03:37:12.259652,2.5213,2420.48,903.6517,0.0064,246.736,606.4484,1332.5854,90.4,IV,0.49,25.0,0,1084.382,1039.1994,1174.7472
Zone_B,2025-07-25 03:37:12.259652,4.6621,2395.3127,416.1796,0.0045,244.1705,543.2922,1337.2305,97.1,IV,0.48,21.4,0,499.4155,478.6065,541.0335
Zone_B,2025-05-29 10:37:12.259652,0.9273,435.5145,59.9965,0.0012,44.395,101.7229,254.9081,97.1,IV,0.48,21.4,0,71.9958,68.996,77.9955
Zone_B,2025-05-23 22:37:12.259652,1.7052,409.0303,52.824,0.0018,41.6952,94.1217,212.654,97.1,IV,0.48,21.4,0,63.3888,60.7476,68.6712
Zone_B,2025-08-05 12:37:12.259652,3.505,2410.7663,498.3482,0.0013,245.7458,590.255,1361.5533,97.1,IV,0.48,21.4,0,598.0178,573.1004,647.8526
Zone_C,2025-09-08 06:37:12.259652,10.3972,2393.0506,740.93,0.0134,243.9399,561.4693,1304.256,123.0,II,0.19,15.8,0,889.116,852.0695,963.209
Zone_B,2025-08-02 14:37:12.259652,0.0,2390.0375,477.1951,0.0003,243.6328,573.857,1331.1434,97.1,IV,0.48,21.4,0,572.6341,548.7743,620.3536
Zone_A,2025-04-21 12:37:12.259652,0.6039,368.5564,12.7366,0.005,37.5695,96.1622,229.9142,90.4,IV,0.49,25.0,0,15.2839,14.6471,16.5576
Zone_C,2025-05-18 17:37:12.259652,1.7815,423.8077,42.6083,0.0005,43.2016,101.2407,258.5566,123.0,II,0.19,15.8,0,51.13,48.9995,55.3908
Zone_C,2025-07-10 19:37:12.259652,8.1693,2467.2681,305.3994,0.0,251.5054,611.7976,1374.8518,123.0,II,0.19,15.8,0,366.4793,351.2094,397.0193
Zone_B,2025-10-03 17:37:12.259652,0.0,1814.5282,938.9928,0.0,184.9672,90.473,880.2996,97.1,IV,0.48,21.4,0,1126.7914,1079.8417,1220.6907
Zone_C,2025-06-10 00:37:12.259652,5.8159,1845.4754,93.7924,0.0014,188.1219,590.6236,1452.6191,123.0,II,0.19,15.8,0,112.5509,107.8613,121.9301
Zone_A,2025-08-25 10:37:12.259652,5.6407,2440.0862,632.6783,0.0011,248.7346,580.5823,1413.5714,90.4,IV,0.49,25.0,0,759.214,727.5801,822.4818
Zone_D,2025-07-29 15:37:12.259652,4.2687,2458.9459,447.3702,0.0017,250.6571,601.1283,1311.2404,158.4,II,0.22,18.0,0,536.8442,514.4757,581.5812
Zone_B,2025-06-13 20:37:12.259652,9.6212,2167.3488,119.8821,0.0019,220.9326,640.2501,1454.0331,97.1,IV,0.48,21.4,0,143.8585,137.8644,155.8467
Zone_C,2025-09-20 11:37:12.259652,7.6956,2396.2321,829.9607,0.0003,244.2642,591.1214,1300.6288,123.0,II,0.19,15.8,0,995.9528,954.4548,1078.9489
Zone_C,2025-06-18 07:37:12.259652,7.9238,2250.4843,145.5502,0.011,229.4072,595.0209,1366.3029,123.0,II,0.19,15.8,0,174.6602,167.3827,189.2153
Zone_A,2025-05-10 17:37:12.259652,0.0,365.8751,35.6026,0.0016,37.2961,74.0921,186.6632,90.4,IV,0.49,25.0,0,42.7231,40.943,46.2834
Zone_D,2025-07-23 19:37:12.259652,6.6242,2520.2431,404.1043,0.0,256.9055,630.6405,1439.448,158.4,II,0.22,18.0,0,484.9251,464.7199,525.3356
Zone_A,2025-05-20 04:37:12.259652,1.205,416.1871,47.281,0.004,42.4248,100.8036,244.0228,90.4,IV,0.49,25.0,0,56.7373,54.3732,61.4654
Zone_D,2025-06-13 02:37:12.259652,8.5647,1931.8875,113.8635,0.0047,196.9304,554.5682,1326.6578,158.4,II,0.22,18.0,0,136.6363,130.9431,148.0226
Zone_D,2025-07-20 15:37:12.259652,6.1111,2489.2657,379.9477,0.0153,253.7478,610.8389,1419.4287,158.4,II,0.22,18.0,0,455.9372,436.9398,493.932
Zone_D,2025-09-09 02:37:12.259652,9.1675,2282.0169,747.5891,0.0151,232.6215,553.2342,1278.018,158.4,II,0.22,18.0,0,897.1069,859.7275,971.8659
Zone_C,2025-07-03 06:37:12.259652,9.4927,2465.9955,249.962,0.0019,251.3757,603.858,1443.244,123.0,II,0.19,15.8,0,299.9544,287.4563,324.9506
Zone_B,2025-07-31 23:37:12.259652,6.9234,2358.8734,465.527,0.0019,240.456,520.4684,1316.6244,97.1,IV,0.48,21.4,0,558.6325,535.3561,605.1852
Zone_C,2025-05-10 23:37:12.259652,0.0,386.1252,33.1718,0.0014,39.3604,116.7543,212.0875,123.0,II,0.19,15.8,0,39.8061,38.1475,43.1233
Zone_A,2025-06-01 03:37:12.259652,4.156,422.3974,62.1482,0.0069,43.0578,113.5396,232.3136,90.4,IV,0.49,25.0,0,74.5779,71.4705,80.7927
Zone_B,2025-09-10 15:37:12.259652,8.3016,2433.5551,768.9554,0.0177,248.0688,558.4224,1330.3212,97.1,IV,0.48,21.4,0,922.7464,884.2987,999.642
Zone_C,2025-06-03 23:37:12.259652,6.1485,1094.216,65.9719,0.0003,111.5409,623.338,782.2031,123.0,II,0.19,15.8,0,79.1663,75.8677,85.7635
Zone_A,2025-05-09 11:37:12.259652,1.2365,391.9285,34.1507,0.0002,39.9519,74.5705,218.2437,90.4,IV,0.49,25.0,0,40.9809,39.2733,44.3959
Zone_B,2025-08-19 13:37:12.259652,7.2048,2452.4713,603.0778,0.0,249.9971,563.277,1350.2088,97.1,IV,0.48,21.4,0,723.6934,693.5395,784.0012
Zone_A,2025-04-17 02:37:12.259652,2.1436,356.4195,7.8858,0.0088,36.3323,102.9374,239.2346,90.4,IV,0.49,25.0,0,9.463,9.0687,10.2516
Zone_D,2025-08-29 18:37:12.259652,15.2609,2303.9354,676.1264,0.0077,234.8558,487.9941,1278.4591,158.4,II,0.22,18.0,0,811.3516,777.5453,878.9643
Zone_D,2025-04-29 17:37:12.259652,0.974,433.3909,21.8706,0.0063,44.1785,127.3691,278.2674,158.4,II,0.22,18.0,0,26.2447,25.1512,28.4318
Zone_D,2025-09-15 04:37:12.259652,9.9419,2300.9144,789.3871,0.0069,234.5479,565.34,1279.5579,158.4,II,0.22,18.0,0,947.2645,907.7951,1026.2032
Zone_D,2025-09-23 23:37:12.259652,6.5061,2308.2744,851.4177,0.0008,235.2981,542.2496,1318.8063,158.4,II,0.22,18.0,0,1021.7013,979.1304,1106.8431
Zone_D,2025-08-28 08:37:12.259652,3.8929,2333.9067,666.2783,0.004,237.911,514.4449,1274.9003,158.4,II,0.22,18.0,0,799.5339,766.22,866.1617
Zone_B,2025-07-14 11:37:12.259652,11.1317,2463.7464,337.4956,0.0,251.1464,618.2207,1367.3663,97.1,IV,0.48,21.4,0,404.9947,388.12,438.7443
