location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-06-15 14:37:12.259652,0.9229,2123.0022,127.6621,0.0007,216.4121,581.8004,1360.7352,123.0,II,0.19,15.8,0,153.1946,146.8115,165.9608
Zone_D,2025-08-11 09:37:12.259652,3.1888,2441.2965,541.4987,0.0058,248.8579,578.4627,1391.8462,158.4,II,0.22,18.0,0,649.7984,622.7235,703.9483
Zone_D,2025-06-17 06:37:12.259652,14.7584,2197.6268,139.3676,0.0024,224.019,652.6639,1388.0134,158.4,II,0.22,18.0,0,167.2411,160.2727,181.1778
Zone_A,2025-06-02 02:37:12.259652,9.8743,691.1447,63.8167,0.0067,70.4531,299.6093,423.921,90.4,IV,0.49,25.0,0,76.58,73.3892,82.9617
Zone_C,2025-06-28 19:37:12.259652,17.9293,2411.8158,217.2996,0.0012,245.8528,654.4557,1404.0554,123.0,II,0.19,15.8,0,260.7595,249.8945,282.4895
Zone_D,2025-05-13 23:37:12.259652,0.851,402.477,40.649,0.0429,41.0272,88.0185,213.0747,158.4,II,0.22,18.0,0,48.7788,46.7464,52.8437
Zone_D,2025-09-19 04:37:12.259652,10.142,2384.3066,817.3309,0.0266,243.0486,602.886,1363.8769,158.4,II,0.22,18.0,0,980.7971,939.9306,1062.5302
Zone_B,2025-04-11 04:37:12.259652,1.9209,249.9154,1.9337,0.0046,25.4756,75.3499,75.3499,97.1,IV,0.48,21.4,0,2.3205,2.2238,2.5138
Zone_C,2025-08-28 06:37:12.259652,0.0,2469.8025,659.7344,0.0043,251.7638,600.5915,1365.1076,123.0,II,0.19,15.8,0,791.6813,758.6946,857.6548
Zone_A,2025-08-29 10:37:12.259652,13.116,2425.5572,661.7671,0.0026,247.2535,587.365,1344.7259,90.4,IV,0.49,25.0,0,794.1205,761.0322,860.2973
Zone_B,2025-08-01 18:37:12.259652,10.8274,2402.6907,471.1835,0.01,244.9226,575.5164,1358.667,97.1,IV,0.48,21.4,0,565.4202,541.861,612.5385
Zone_B,2025-09-17 11:37:12.259652,12.4119,2551.1587,819.318,0.0047,260.0569,636.7375,1452.1204,97.1,IV,0.48,21.4,0,983.1816,942.2157,1065.1134
Zone_D,2025-10-03 19:37:12.259652,0.0,1891.9585,919.9464,0.0056,192.8602,162.7122,984.8874,158.4,II,0.22,18.0,0,1103.9356,1057.9383,1195.9303
Zone_B,2025-07-13 23:37:12.259652,8.6389,2435.3783,333.8191,0.0014,248.2547,606.617,1332.064,97.1,IV,0.48,21.4,0,400.5829,383.8919,433.9648
Zone_D,2025-08-26 23:37:12.259652,3.7386,2415.1225,656.478,0.0001,246.1899,550.0479,1334.9248,158.4,II,0.22,18.0,0,787.7736,754.9497,853.4214
Zone_B,2025-06-11 23:37:12.259652,0.155,1997.8504,108.0943,0.0031,203.6545,636.9314,1489.5568,97.1,IV,0.48,21.4,0,129.7131,124.3084,140.5226
Zone_D,2025-05-19 05:37:12.259652,3.894,434.1643,47.2213,0.0105,44.2573,126.7908,240.8191,158.4,II,0.22,18.0,0,56.6655,54.3044,61.3876
Zone_A,2025-09-14 02:37:12.259652,0.0,2451.8041,776.9931,0.0175,249.9291,579.8951,1374.4913,90.4,IV,0.49,25.0,0,932.3917,893.542,1010.091
Zone_D,2025-06-27 02:37:12.259652,0.0,2391.589,208.4228,0.0178,243.7909,587.7511,1387.3155,158.4,II,0.22,18.0,0,250.1074,239.6863,270.9497
Zone_D,2025-08-30 11:37:12.259652,3.5137,2261.2173,680.9678,0.0031,230.5013,470.1035,1177.3049,158.4,II,0.22,18.0,0,817.1614,783.113,885.2582
Zone_B,2025-04-10 12:37:12.259652,0.7079,240.019,1.4367,0.0,24.4668,55.8901,55.8901,97.1,IV,0.48,21.4,0,1.7241,1.6522,1.8677
Zone_C,2025-06-01 22:37:12.259652,7.9864,627.715,60.571,0.0094,63.9873,250.4494,385.6866,123.0,II,0.19,15.8,0,72.6852,69.6567,78.7423
Zone_D,2025-07-17 11:37:12.259652,13.3673,2435.5964,356.7337,0.0006,248.2769,587.2287,1367.131,158.4,II,0.22,18.0,0,428.0804,410.2437,463.7538
Zone_D,2025-06-26 09:37:12.259652,8.5687,2415.7338,203.3178,0.0002,246.2522,622.4753,1361.946,158.4,II,0.22,18.0,0,243.9814,233.8155,264.3132
Zone_C,2025-05-10 02:37:12.259652,2.2948,395.1757,32.1172,0.0034,40.2829,110.2482,214.6208,123.0,II,0.19,15.8,0,38.5406,36.9347,41.7523
Zone_C,2025-05-18 16:37:12.259652,0.3368,423.2517,42.5548,0.0082,43.1449,102.0872,256.7751,123.0,II,0.19,15.8,0,51.0658,48.938,55.3212
Zone_B,2025-06-19 13:37:12.259652,0.7839,2241.8628,156.8602,0.0001,228.5283,571.5452,1326.2881,97.1,IV,0.48,21.4,0,188.2322,180.3892,203.9183
Zone_A,2025-04-09 20:37:12.259652,2.3105,255.3243,1.0575,0.0197,26.0269,29.7537,29.7537,90.4,IV,0.49,25.0,0,1.269,1.2161,1.3747
Zone_B,2025-07-19 21:37:12.259652,1.581,2491.0954,377.5533,0.0047,253.9343,610.8965,1404.6286,97.1,IV,0.48,21.4,0,453.064,434.1863,490.8193
Zone_D,2025-05-15 05:37:12.259652,0.0,403.167,42.2012,0.0007,41.0975,88.3744,205.9482,158.4,II,0.22,18.0,0,50.6415,48.5314,54.8616
Zone_B,2025-04-08 12:37:12.259652,0.0,209.934,0.0268,0.0004,21.4,0.0,0.0,97.1,IV,0.48,21.4,0,0.0321,0.0308,0.0348
Zone_C,2025-10-02 00:37:12.259652,1.1892,2195.2708,913.7759,0.0123,223.7789,442.3976,1194.2527,123.0,II,0.19,15.8,0,1096.531,1050.8422,1187.9086
Zone_D,2025-07-05 04:37:12.259652,1.0203,2406.5895,266.9935,0.0006,245.32,576.4677,1392.4495,158.4,II,0.22,18.0,0,320.3922,307.0425,347.0915
Zone_A,2025-10-04 15:37:12.259652,0.0,1739.9061,925.2103,0.0062,177.3605,111.0235,804.8997,90.4,IV,0.49,25.0,0,1110.2523,1063.9918,1202.7733
Zone_D,2025-04-18 16:37:12.259652,0.0,354.3647,9.0208,0.0124,36.1228,97.8052,238.5528,158.4,II,0.22,18.0,0,10.8249,10.3739,11.727
Zone_A,2025-07-27 17:37:12.259652,11.9821,2445.2902,426.7665,0.0033,249.2651,570.6057,1390.8452,90.4,IV,0.49,25.0,0,512.1198,490.7814,554.7964
Zone_C,2025-07-19 13:37:12.259652,13.0229,2397.679,367.885,0.0014,244.4117,592.7942,1325.5037,123.0,II,0.19,15.8,0,441.462,423.0678,478.2505
Zone_A,2025-09-07 05:37:12.259652,5.1051,2449.8313,726.4165,0.0001,249.728,548.1268,1390.3487,90.4,IV,0.49,25.0,0,871.6998,835.379,944.3415
Zone_A,2025-09-20 11:37:12.259652,9.4794,2509.3228,824.2221,0.0112,255.7923,639.0783,1393.3306,90.4,IV,0.49,25.0,0,989.0665,947.8554,1071.4887
Zone_D,2025-06-19 20:37:12.259652,2.0773,2312.6748,157.2208,0.0038,235.7467,672.5068,1454.6766,158.4,II,0.22,18.0,0,188.665,180.804,204.3871
Zone_C,2025-04-30 07:37:12.259652,2.6699,380.1229,21.0385,0.015,38.7485,100.8208,213.0001,123.0,II,0.19,15.8,0,25.2462,24.1943,27.3501
Zone_C,2025-07-31 02:37:12.259652,0.0,2384.3324,450.7066,0.0002,243.0512,539.7484,1342.9039,123.0,II,0.19,15.8,0,540.848,518.3126,585.9186
Zone_D,2025-06-05 22:37:12.259652,5.5907,1330.7706,77.4436,0.0006,135.6545,604.6828,1040.9518,158.4,II,0.22,18.0,0,92.9324,89.0602,100.6767
Zone_C,2025-06-07 19:37:12.259652,5.0356,1672.4869,82.1887,0.0024,170.488,668.7529,1443.5951,123.0,II,0.19,15.8,0,98.6265,94.5171,106.8454
Zone_B,2025-09-30 08:37:12.259652,5.781,2428.7983,917.1856,0.0008,247.5839,618.0367,1297.5739,97.1,IV,0.48,21.4,0,1100.6227,1054.7634,1192.3413
Zone_B,2025-06-05 09:37:12.259652,7.2924,1239.5652,74.7204,0.0002,126.3573,572.6794,923.7363,97.1,IV,0.48,21.4,0,89.6644,85.9284,97.1365
Zone_C,2025-06-22 05:37:12.259652,17.7743,2247.6536,171.9275,0.0047,229.1186,538.4005,1314.3955,123.0,II,0.19,15.8,0,206.313,197.7167,223.5058
Zone_A,2025-05-19 16:37:12.259652,2.0626,421.3748,46.638,0.005,42.9536,101.7779,249.5691,90.4,IV,0.49,25.0,0,55.9656,53.6337,60.6294
Zone_B,2025-09-25 19:37:12.259652,0.0,2464.8162,883.9443,0.0014,251.2555,513.8785,1360.0463,97.1,IV,0.48,21.4,0,1060.7332,1016.536,1149.1276
Zone_B,2025-07-26 00:37:12.259652,16.5586,2396.0668,422.4444,0.0016,244.2474,546.9694,1330.8592,97.1,IV,0.48,21.4,0,506.9333,485.8111,549.1777
Zone_A,2025-08-03 15:37:12.259652,11.595,2411.2103,477.0936,0.0014,245.7911,593.0451,1333.7139,90.4,IV,0.49,25.0,0,572.5123,548.6576,620.2217
Zone_D,2025-07-10 04:37:12.259652,0.0,2435.4986,303.544,0.0004,248.2669,579.9936,1352.8301,158.4,II,0.22,18.0,0,364.2528,349.0756,394.6072
Zone_B,2025-04-29 06:37:12.259652,2.7966,406.1134,21.7394,0.0006,41.3979,91.4684,245.4873,97.1,IV,0.48,21.4,0,26.0872,25.0003,28.2612
Zone_B,2025-08-10 06:37:12.259652,0.2394,2438.875,533.4083,0.0038,248.6111,597.7955,1400.9297,97.1,IV,0.48,21.4,0,640.09,613.4196,693.4308
Zone_C,2025-08-22 06:37:12.259652,14.129,2577.9056,614.7721,0.007,262.7834,659.7598,1475.3467,123.0,II,0.19,15.8,0,737.7266,706.988,799.2038
Zone_C,2025-08-31 07:37:12.259652,0.5368,2489.2408,682.4967,0.0002,253.7452,615.8062,1408.2663,123.0,II,0.19,15.8,0,818.9961,784.8713,887.2458
Zone_D,2025-09-07 02:37:12.259652,4.8058,2312.5309,733.7865,0.0241,235.732,549.2998,1297.4968,158.4,II,0.22,18.0,0,880.5438,843.8545,953.9225
Zone_D,2025-08-02 15:37:12.259652,7.3717,2466.4152,477.095,0.0053,251.4185,607.2306,1396.9603,158.4,II,0.22,18.0,0,572.514,548.6592,620.2235
Zone_D,2025-07-20 03:37:12.259652,8.1066,2480.5371,376.2153,0.0,252.858,606.9894,1393.0801,158.4,II,0.22,18.0,0,451.4584,432.6476,489.0799
Zone_B,2025-09-26 19:37:12.259652,9.1828,2431.3995,891.2697,0.0007,247.8491,533.9812,1329.3769,97.1,IV,0.48,21.4,0,1069.5236,1024.9601,1158.6506
Zone_A,2025-05-07 09:37:12.259652,0.8142,408.2244,31.6227,0.0163,41.6131,89.0831,244.3518,90.4,IV,0.49,25.0,0,37.9472,36.366,41.1094
Zone_D,2025-06-27 07:37:12.259652,7.5006,2349.9966,209.9022,0.0,239.5511,559.5012,1375.6813,158.4,II,0.22,18.0,0,251.8826,241.3875,272.8729
Zone_D,2025-06-15 06:37:12.259652,7.1093,2010.2727,126.7392,0.0002,204.9208,573.5916,1277.8526,158.4,II,0.22,18.0,0,152.0871,145.7501,164.761
Zone_A,2025-04-11 07:37:12.259652,4.9009,263.9562,2.2148,0.0,26.9068,65.6245,65.6245,90.4,IV,0.49,25.0,0,2.6577,2.547,2.8792
Zone_D,2025-09-24 03:37:12.259652,7.9489,2315.278,852.5768,0.027,236.012,547.5529,1323.3569,158.4,II,0.22,18.0,0,1023.0922,980.4634,1108.3499
Zone_A,2025-05-10 01:37:12.259652,0.0,382.3884,34.8373,0.0053,38.9794,71.0635,211.7687,90.4,IV,0.49,25.0,0,41.8048,40.0629,45.2885
Zone_C,2025-07-27 04:37:12.259652,11.2295,2403.103,422.4357,0.0072,244.9646,585.301,1354.4729,123.0,II,0.19,15.8,0,506.9229,485.8011,549.1664
Zone_A,2025-10-01 05:37:12.259652,0.0,2398.4209,904.2543,0.0024,244.4874,597.8272,1321.1993,90.4,IV,0.49,25.0,0,1085.1051,1039.8924,1175.5306
Zone_A,2025-08-09 07:37:12.259652,9.8976,2336.5947,517.7922,0.0001,238.185,524.0663,1300.1995,90.4,IV,0.49,25.0,0,621.3507,595.4611,673.1299
Zone_D,2025-04-11 21:37:12.259652,0.0,258.9695,2.4134,0.0006,26.3985,96.5012,117.2929,158.4,II,0.22,18.0,0,2.896,2.7754,3.1374
Zone_C,2025-07-28 05:37:12.259652,2.5362,2424.6999,430.0713,0.0001,247.1661,613.9903,1372.9723,123.0,II,0.19,15.8,0,516.0856,494.5821,559.0928
Zone_C,2025-08-01 12:37:12.259652,8.1278,2431.4375,460.9849,0.0174,247.853,606.49,1373.4561,123.0,II,0.19,15.8,0,553.1818,530.1326,599.2803
Zone_C,2025-07-23 15:37:12.259652,2.4043,2364.3182,396.996,0.0104,241.011,554.0407,1325.9222,123.0,II,0.19,15.8,0,476.3952,456.5454,516.0948
Zone_B,2025-09-13 20:37:12.259652,4.9454,2501.7755,792.3487,0.0009,255.023,626.3737,1367.4935,97.1,IV,0.48,21.4,0,950.8184,911.2009,1030.0532
Zone_C,2025-09-20 01:37:12.259652,10.7549,2376.9183,826.9825,0.0139,242.2954,554.9674,1291.8256,123.0,II,0.19,15.8,0,992.3791,951.0299,1075.0773
Zone_D,2025-08-22 21:37:12.259652,5.5076,2401.3827,626.6509,0.0055,244.7893,545.9264,1330.5411,158.4,II,0.22,18.0,0,751.981,720.6485,814.6461
Zone_A,2025-06-15 22:37:12.259652,1.3134,2081.3597,129.1596,0.0,212.1671,600.6278,1378.6271,90.4,IV,0.49,25.0,0,154.9916,148.5336,167.9075
Zone_B,2025-04-20 01:37:12.259652,1.859,361.1655,10.692,0.0106,36.8161,98.1721,222.0326,97.1,IV,0.48,21.4,0,12.8304,12.2958,13.8996
Zone_A,2025-06-29 21:37:12.259652,1.7733,2275.6487,222.8584,0.0024,231.9723,557.9666,1279.426,90.4,IV,0.49,25.0,0,267.4301,256.2872,289.716
Zone_C,2025-08-19 01:37:12.259652,11.5875,2488.08,590.2042,0.0037,253.6269,605.807,1400.7699,123.0,II,0.19,15.8,0,708.245,678.7348,767.2655
Zone_D,2025-05-14 20:37:12.259652,2.2193,411.2972,41.736,0.0193,41.9263,103.9174,216.927,158.4,II,0.22,18.0,0,50.0831,47.9963,54.2567
Zone_A,2025-09-20 13:37:12.259652,10.995,2515.8801,824.8522,0.0037,256.4608,638.5884,1397.5158,90.4,IV,0.49,25.0,0,989.8227,948.5801,1072.3079
Zone_D,2025-07-25 06:37:12.259652,13.9687,2492.4408,415.0637,0.0015,254.0714,573.7005,1440.574,158.4,II,0.22,18.0,0,498.0764,477.3232,539.5828
Zone_C,2025-09-24 01:37:12.259652,2.9434,2450.5699,856.1415,0.0003,249.8033,635.8055,1379.6414,123.0,II,0.19,15.8,0,1027.3698,984.5627,1112.984
Zone_B,2025-04-12 13:37:12.259652,0.0,310.6398,3.129,0.0039,31.6656,117.7596,146.8947,97.1,IV,0.48,21.4,0,3.7548,3.5983,4.0677
Zone_B,2025-08-11 23:37:12.259652,4.7304,2474.02,546.1127,0.0,252.1937,581.9332,1417.8998,97.1,IV,0.48,21.4,0,655.3352,628.0296,709.9465
Zone_A,2025-09-21 09:37:12.259652,3.3405,2555.0536,831.235,0.0094,260.454,657.9016,1452.5142,90.4,IV,0.49,25.0,0,997.482,955.9203,1080.6055
Zone_D,2025-06-02 16:37:12.259652,3.2004,780.5141,66.7276,0.0017,79.5631,369.2013,500.8099,158.4,II,0.22,18.0,0,80.0731,76.7367,86.7459
Zone_C,2025-06-30 04:37:12.259652,5.4731,2441.795,227.3149,0.0009,248.9088,635.3708,1435.4509,123.0,II,0.19,15.8,0,272.7778,261.4121,295.5093
Zone_A,2025-08-19 09:37:12.259652,11.3311,2363.4263,588.8609,0.0083,240.9201,588.6555,1337.7806,90.4,IV,0.49,25.0,0,706.6331,677.19,765.5192
Zone_A,2025-06-26 13:37:12.259652,12.5647,2271.1511,199.9353,0.0002,231.5139,591.2039,1269.4982,90.4,IV,0.49,25.0,0,239.9224,229.9256,259.9159
Zone_D,2025-07-26 04:37:12.259652,8.038,2479.8617,421.885,0.0005,252.7892,540.0458,1446.7726,158.4,II,0.22,18.0,0,506.2621,485.1678,548.4506
Zone_C,2025-04-26 10:37:12.259652,2.7959,355.5953,16.5669,0.0004,36.2483,73.168,204.1487,123.0,II,0.19,15.8,0,19.8802,19.0519,21.5369
Zone_C,2025-07-15 02:37:12.259652,0.2859,2342.5477,336.1834,0.0022,238.7918,530.9388,1288.0525,123.0,II,0.19,15.8,0,403.4201,386.611,437.0385
Zone_B,2025-04-10 13:37:12.259652,0.0,238.8189,1.4681,0.0202,24.3444,55.8901,55.8901,97.1,IV,0.48,21.4,0,1.7617,1.6883,1.9085
Zone_D,2025-06-18 00:37:12.259652,13.7672,2271.3484,144.4427,0.0212,231.534,671.3629,1430.03,158.4,II,0.22,18.0,0,173.3312,166.1091,187.7755
Zone_A,2025-04-23 00:37:12.259652,0.0894,370.5119,14.4374,0.0009,37.7688,102.5745,215.5969,90.4,IV,0.49,25.0,0,17.3248,16.603,18.7686
Zone_A,2025-09-06 21:37:12.259652,3.2805,2437.184,723.9655,0.0021,248.4387,551.6035,1390.4432,90.4,IV,0.49,25.0,0,868.7586,832.5603,941.1551
Zone_D,2025-08-22 02:37:12.259652,13.6107,2415.2332,620.9317,0.0025,246.2011,556.9523,1326.4412,158.4,II,0.22,18.0,0,745.1181,714.0715,807.2112
Zone_A,2025-06-03 14:37:12.259652,1.8413,948.4997,67.5665,0.0002,96.687,524.7199,644.844,90.4,IV,0.49,25.0,0,81.0798,77.7015,87.8365
Zone_C,2025-04-16 20:37:12.259652,2.5764,330.4596,6.2985,0.0019,33.686,116.0402,245.0992,123.0,II,0.19,15.8,0,7.5582,7.2433,8.1881
Zone_B,2025-08-22 19:37:12.259652,0.0,2510.1876,627.2091,0.0008,255.8805,631.0762,1375.8372,97.1,IV,0.48,21.4,0,752.6509,721.2904,815.3718
Zone_D,2025-07-05 13:37:12.259652,8.8731,2427.3923,269.7231,0.0171,247.4406,577.9728,1404.3544,158.4,II,0.22,18.0,0,323.6677,310.1815,350.64
Zone_A,2025-07-03 17:37:12.259652,9.5704,2379.8342,249.2506,0.0002,242.5927,610.5996,1355.2312,90.4,IV,0.49,25.0,0,299.1008,286.6382,324.0258
Zone_D,2025-07-08 10:37:12.259652,3.5928,2433.6494,290.7363,0.0173,248.0784,587.5035,1372.4889,158.4,II,0.22,18.0,0,348.8836,334.3468,377.9572
Zone_A,2025-05-02 18:37:12.259652,3.3327,413.7804,25.6556,0.0021,42.1794,112.7655,245.7183,90.4,IV,0.49,25.0,0,30.7867,29.5039,33.3523
Zone_B,2025-04-18 15:37:12.259652,0.6131,331.4416,9.1743,0.0007,33.7861,80.6919,218.4617,97.1,IV,0.48,21.4,0,11.0091,10.5504,11.9265
Zone_D,2025-07-17 01:37:12.259652,12.7158,2452.7303,353.6859,0.0188,250.0235,596.8596,1365.4323,158.4,II,0.22,18.0,0,424.4231,406.7388,459.7917
Zone_D,2025-04-09 01:37:12.259652,5.7123,212.8482,0.3522,0.0016,21.6971,33.1931,33.1931,158.4,II,0.22,18.0,0,0.4226,0.405,0.4579
Zone_A,2025-08-29 23:37:12.259652,4.2075,2441.0226,665.7266,0.0037,248.83,597.434,1347.1213,90.4,IV,0.49,25.0,0,798.8719,765.5856,865.4445
Zone_C,2025-05-19 18:37:12.259652,3.9701,418.4997,43.9446,0.0063,42.6605,97.4092,258.7815,123.0,II,0.19,15.8,0,52.7335,50.5363,57.128
Zone_B,2025-08-27 19:37:12.259652,1.5089,2527.7257,665.2106,0.0034,257.6683,599.9081,1468.259,97.1,IV,0.48,21.4,0,798.2527,764.9922,864.7738
Zone_C,2025-09-14 07:37:12.259652,18.953,2404.6342,785.4783,0.0047,245.1207,534.4532,1363.1461,123.0,II,0.19,15.8,0,942.5739,903.3,1021.1217
Zone_B,2025-08-03 11:37:12.259652,9.5057,2398.56,483.502,0.0002,244.5015,587.2647,1327.728,97.1,IV,0.48,21.4,0,580.2023,556.0272,628.5525
Zone_D,2025-08-08 08:37:12.259652,3.5583,2450.3155,519.0754,0.0082,249.7773,622.5377,1360.5577,158.4,II,0.22,18.0,0,622.8905,596.9367,674.798
Zone_B,2025-10-04 20:37:12.259652,1.0557,1634.4713,944.8232,0.0131,166.6128,90.946,696.0386,97.1,IV,0.48,21.4,0,1133.7878,1086.5466,1228.2701
Zone_B,2025-07-21 09:37:12.259652,18.7713,2501.4954,388.8589,0.0042,254.9944,637.5566,1412.071,97.1,IV,0.48,21.4,0,466.6307,447.1878,505.5166
Zone_C,2025-07-19 19:37:12.259652,6.2711,2392.541,369.6834,0.0001,243.888,590.6076,1329.1791,123.0,II,0.19,15.8,0,443.6201,425.136,480.5885
Zone_C,2025-08-29 21:37:12.259652,11.7848,2488.3085,671.8174,0.0023,253.6502,596.5297,1340.0711,123.0,II,0.19,15.8,0,806.1808,772.59,873.3626
Zone_C,2025-05-26 07:37:12.259652,1.6186,403.1825,51.9895,0.003,41.0991,105.8255,212.0679,123.0,II,0.19,15.8,0,62.3874,59.7879,67.5864
Zone_B,2025-07-01 23:37:12.259652,6.1531,2448.5057,245.0754,0.0004,249.5928,601.9795,1411.0946,97.1,IV,0.48,21.4,0,294.0905,281.8367,318.598
Zone_D,2025-05-30 05:37:12.259652,2.2418,420.8022,61.2774,0.0002,42.8952,106.7854,229.4561,158.4,II,0.22,18.0,0,73.5329,70.469,79.6606
Zone_C,2025-04-08 20:37:12.259652,0.0,162.9723,0.1897,0.0007,16.6129,10.1471,10.1471,123.0,II,0.19,15.8,0,0.2276,0.2181,0.2466
Zone_C,2025-09-20 04:37:12.259652,4.7006,2363.7545,827.872,0.0057,240.9536,548.0973,1284.754,123.0,II,0.19,15.8,0,993.4463,952.0527,1076.2335
Zone_A,2025-08-13 15:37:12.259652,8.6977,2345.6794,548.2314,0.0,239.1111,543.2812,1263.0083,90.4,IV,0.49,25.0,0,657.8777,630.4661,712.7008
Zone_A,2025-06-09 10:37:12.259652,14.7989,1683.8835,91.3757,0.0102,171.6497,574.648,1331.7254,90.4,IV,0.49,25.0,0,109.6508,105.082,118.7884
Zone_B,2025-05-29 17:37:12.259652,1.8506,433.165,60.3804,0.0026,44.1555,103.5872,253.3519,97.1,IV,0.48,21.4,0,72.4565,69.4374,78.4945
Zone_D,2025-05-26 18:37:12.259652,1.014,417.1986,56.9334,0.002,42.5279,94.6588,229.4709,158.4,II,0.22,18.0,0,68.3201,65.4734,74.0134
Zone_A,2025-06-06 03:37:12.259652,13.5811,1345.4249,76.3596,0.0,137.1483,582.3747,1065.7913,90.4,IV,0.49,25.0,0,91.6315,87.8136,99.2675
Zone_D,2025-06-25 05:37:12.259652,17.1657,2395.972,194.8266,0.0016,244.2377,616.5398,1379.1481,158.4,II,0.22,18.0,0,233.7919,224.0506,253.2745
Zone_C,2025-08-16 23:37:12.259652,13.2574,2471.884,574.7831,0.0001,251.9759,614.6873,1383.7746,123.0,II,0.19,15.8,0,689.7397,661.0005,747.218
Zone_D,2025-05-28 13:37:12.259652,0.3971,408.5223,59.1588,0.0009,41.6435,92.9901,231.0639,158.4,II,0.22,18.0,0,70.9906,68.0326,76.9064
Zone_D,2025-05-20 04:37:12.259652,0.8217,429.5203,48.4768,0.0021,43.7839,112.2651,248.716,158.4,II,0.22,18.0,0,58.1722,55.7483,63.0198
Zone_A,2025-08-11 17:37:12.259652,6.6151,2342.103,534.8229,0.0037,238.7465,561.0988,1284.5781,90.4,IV,0.49,25.0,0,641.7875,615.0464,695.2698
Zone_C,2025-04-17 14:37:12.259652,0.0142,345.6962,7.0793,0.0034,35.2392,135.259,244.2298,123.0,II,0.19,15.8,0,8.4952,8.1412,9.2031
Zone_D,2025-08-13 18:37:12.259652,11.8973,2498.732,559.2533,0.0003,254.7127,633.7002,1392.0298,158.4,II,0.22,18.0,0,671.104,643.1413,727.0293
Zone_A,2025-04-09 23:37:12.259652,0.1984,257.1434,1.1569,0.0306,26.2124,33.5247,33.5247,90.4,IV,0.49,25.0,0,1.3883,1.3305,1.504
Zone_B,2025-05-11 01:37:12.259652,0.0,410.1767,36.2399,0.0,41.8121,102.4707,227.0167,97.1,IV,0.48,21.4,0,43.4879,41.6759,47.1119
Zone_A,2025-07-04 11:37:12.259652,4.9821,2402.2446,254.6478,0.0101,244.8771,631.2861,1378.8582,90.4,IV,0.49,25.0,0,305.5773,292.8449,331.0421
Zone_C,2025-07-25 01:37:12.259652,3.9133,2378.5328,407.1646,0.0056,242.46,575.3475,1333.4335,123.0,II,0.19,15.8,0,488.5975,468.2393,529.314
Zone_C,2025-08-24 06:37:12.259652,3.4853,2457.3048,630.0362,0.0006,250.4898,566.6874,1391.4978,123.0,II,0.19,15.8,0,756.0434,724.5416,819.0471
Zone_C,2025-07-30 00:37:12.259652,9.6395,2366.7522,442.9403,0.0099,241.2591,560.1567,1355.9589,123.0,II,0.19,15.8,0,531.5284,509.3813,575.8224
Zone_C,2025-08-08 12:37:12.259652,0.0,2476.4887,512.3549,0.0022,252.4453,622.6804,1396.3721,123.0,II,0.19,15.8,0,614.8259,589.2082,666.0614
Zone_B,2025-06-07 02:37:12.259652,0.0,1529.918,81.9022,0.0058,155.9549,635.7235,1264.1946,97.1,IV,0.48,21.4,0,98.2827,94.1875,106.4729
Zone_A,2025-08-28 21:37:12.259652,13.5952,2428.4588,657.8189,0.0067,247.5493,571.6936,1381.9395,90.4,IV,0.49,25.0,0,789.3827,756.4917,855.1646
Zone_C,2025-06-13 17:37:12.259652,5.3667,2072.9241,115.7793,0.0003,211.3072,589.8574,1380.115,123.0,II,0.19,15.8,0,138.9352,133.1462,150.5131
Zone_A,2025-07-14 10:37:12.259652,10.0145,2493.5753,327.6388,0.0114,254.1871,597.413,1478.4701,90.4,IV,0.49,25.0,0,393.1665,376.7846,425.9304
Zone_B,2025-08-24 17:37:12.259652,6.4571,2534.7747,641.6484,0.0108,258.3868,621.6376,1434.988,97.1,IV,0.48,21.4,0,769.9781,737.8957,834.143
Zone_B,2025-08-22 17:37:12.259652,11.8795,2514.1309,626.5781,0.0051,256.2825,627.2774,1376.3523,97.1,IV,0.48,21.4,0,751.8938,720.5648,814.5516
Zone_B,2025-08-31 07:37:12.259652,0.0,2462.7866,691.5325,0.0006,251.0486,566.8476,1386.3829,97.1,IV,0.48,21.4,0,829.839,795.2623,898.9922
Zone_D,2025-08-08 17:37:12.259652,7.4421,2455.0823,521.8463,0.0009,250.2632,620.1386,1354.2518,158.4,II,0.22,18.0,0,626.2156,600.1233,678.4002
Zone_B,2025-04-22 21:37:12.259652,0.0,381.2403,13.9146,0.0049,38.8624,104.1663,231.1227,97.1,IV,0.48,21.4,0,16.6975,16.0017,18.0889
Zone_C,2025-05-26 22:37:12.259652,0.0,399.8867,52.7492,0.0001,40.7632,92.9202,215.0603,123.0,II,0.19,15.8,0,63.299,60.6616,68.574
Zone_D,2025-09-05 04:37:12.259652,0.7901,2309.9521,720.4859,0.0298,235.4691,556.8252,1290.1289,158.4,II,0.22,18.0,0,864.5831,828.5588,936.6317
Zone_C,2025-07-08 04:37:12.259652,8.9564,2440.9892,286.0536,0.0067,248.8266,591.3292,1386.5991,123.0,II,0.19,15.8,0,343.2643,328.9616,371.8697
