location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-05-10 13:37:12.259652,3.6568,398.0592,32.6732,0.0024,40.5769,118.1007,221.4512,123.0,II,0.19,15.8,0,39.2078,37.5742,42.4751
Zone_B,2025-09-04 15:37:12.259652,9.747,2531.9175,724.0645,0.0,258.0956,638.4449,1432.1796,97.1,IV,0.48,21.4,0,868.8774,832.6742,941.2838
Zone_C,2025-04-26 01:37:12.259652,0.0,345.1954,16.1661,0.0,35.1881,69.5478,203.4443,123.0,II,0.19,15.8,0,19.3993,18.591,21.016
Zone_A,2025-09-09 20:37:12.259652,9.7873,2461.4044,745.5093,0.0047,250.9077,592.2694,1375.9039,90.4,IV,0.49,25.0,0,894.6111,857.3357,969.1621
Zone_A,2025-09-30 17:37:12.259652,7.594,2474.4322,900.5778,0.0044,252.2357,626.4904,1346.6933,90.4,IV,0.49,25.0,0,1080.6934,1035.6645,1170.7512
Zone_B,2025-05-07 23:37:12.259652,4.1596,402.607,32.4975,0.0017,41.0405,95.1781,230.9512,97.1,IV,0.48,21.4,0,38.9971,37.3722,42.2468
Zone_A,2025-06-10 06:37:12.259652,12.5163,1762.6572,95.7157,0.0042,179.6796,580.1775,1358.6706,90.4,IV,0.49,25.0,0,114.8589,110.0731,124.4305
Zone_B,2025-05-03 22:37:12.259652,0.0,411.5696,27.5258,0.0107,41.9541,106.2767,227.1091,97.1,IV,0.48,21.4,0,33.0309,31.6546,35.7835
Zone_D,2025-05-22 22:37:12.259652,2.8907,430.1187,51.9841,0.0001,43.8449,97.9749,252.5824,158.4,II,0.22,18.0,0,62.3809,59.7817,67.5793
Zone_D,2025-07-26 01:37:12.259652,16.4085,2478.6425,420.9525,0.0082,252.6649,547.7316,1441.8064,158.4,II,0.22,18.0,0,505.1431,484.0954,547.2383
Zone_B,2025-07-02 05:37:12.259652,6.0798,2450.7943,246.9211,0.0086,249.8261,587.8511,1410.4076,97.1,IV,0.48,21.4,0,296.3054,283.9593,320.9975
Zone_C,2025-06-19 09:37:12.259652,7.6949,2232.4031,152.8098,0.0005,227.564,589.6302,1372.3121,123.0,II,0.19,15.8,0,183.3717,175.7312,198.6527
Zone_B,2025-07-12 20:37:12.259652,6.9965,2453.2242,325.5401,0.0035,250.0738,593.5423,1324.3957,97.1,IV,0.48,21.4,0,390.6481,374.3711,423.2021
Zone_D,2025-05-26 19:37:12.259652,0.0,415.1126,56.9866,0.0169,42.3153,92.7279,224.5095,158.4,II,0.22,18.0,0,68.384,65.5346,74.0826
Zone_A,2025-07-26 20:37:12.259652,6.9442,2477.3962,420.2903,0.0005,252.5378,585.2797,1419.5477,90.4,IV,0.49,25.0,0,504.3484,483.3339,546.3774
Zone_A,2025-04-27 04:37:12.259652,2.1687,367.7386,19.0422,0.0027,37.4861,98.1179,211.4812,90.4,IV,0.49,25.0,0,22.8506,21.8985,24.7548
Zone_D,2025-06-05 19:37:12.259652,9.8641,1313.2574,76.9451,0.0246,133.8693,603.0508,1023.8485,158.4,II,0.22,18.0,0,92.3341,88.4869,100.0286
Zone_B,2025-09-18 10:37:12.259652,9.2287,2583.4329,826.7266,0.0003,263.3469,683.6103,1498.2252,97.1,IV,0.48,21.4,0,992.0719,950.7355,1074.7445
Zone_A,2025-07-09 04:37:12.259652,13.1112,2435.7511,288.6001,0.0002,248.2927,602.7098,1447.2844,90.4,IV,0.49,25.0,0,346.3201,331.8901,375.1801
Zone_B,2025-04-29 05:37:12.259652,0.5084,403.9381,21.6881,0.0209,41.1762,88.6717,242.6907,97.1,IV,0.48,21.4,0,26.0257,24.9413,28.1945
Zone_D,2025-06-28 04:37:12.259652,8.8354,2349.8557,216.0636,0.0025,239.5368,551.6058,1365.7735,158.4,II,0.22,18.0,0,259.2764,248.4732,280.8827
Zone_C,2025-08-01 22:37:12.259652,12.0232,2460.9734,464.0537,0.0009,250.8638,654.0063,1381.1916,123.0,II,0.19,15.8,0,556.8645,533.6618,603.2698
Zone_B,2025-06-02 17:37:12.259652,7.4069,769.0017,66.5965,0.0,78.3896,364.6216,490.3187,97.1,IV,0.48,21.4,0,79.9158,76.586,86.5755
Zone_B,2025-07-16 17:37:12.259652,7.7759,2462.4663,354.1497,0.003,251.0159,600.0989,1378.5326,97.1,IV,0.48,21.4,0,424.9796,407.2721,460.3946
Zone_C,2025-06-08 14:37:12.259652,1.0436,1731.9344,86.2377,0.0086,176.5478,607.3335,1470.6381,123.0,II,0.19,15.8,0,103.4852,99.1733,112.109
Zone_C,2025-04-13 18:37:12.259652,0.0,260.1768,3.6328,0.0062,26.5216,91.9456,163.9441,123.0,II,0.19,15.8,0,4.3593,4.1777,4.7226
Zone_D,2025-06-06 21:37:12.259652,11.613,1489.033,81.5499,0.0037,151.7873,585.0348,1227.5923,158.4,II,0.22,18.0,0,97.8599,93.7824,106.0149
Zone_B,2025-07-10 18:37:12.259652,10.2158,2380.4375,310.3455,0.0,242.6542,506.2349,1324.124,97.1,IV,0.48,21.4,0,372.4146,356.8973,403.4491
Zone_D,2025-09-19 19:37:12.259652,8.1334,2352.4592,821.7819,0.0052,239.8022,594.2794,1317.1969,158.4,II,0.22,18.0,0,986.1383,945.0492,1068.3165
Zone_A,2025-09-17 00:37:12.259652,5.303,2416.7079,798.3576,0.0023,246.3515,544.9571,1352.6716,90.4,IV,0.49,25.0,0,958.0291,918.1112,1037.8648
Zone_B,2025-05-25 06:37:12.259652,1.0421,426.271,54.5305,0.0026,43.4527,112.2704,228.2666,97.1,IV,0.48,21.4,0,65.4366,62.7101,70.8897
Zone_B,2025-04-24 01:37:12.259652,0.0,388.8482,15.311,0.0004,39.6379,101.7441,237.7843,97.1,IV,0.48,21.4,0,18.3732,17.6077,19.9043
Zone_C,2025-08-13 13:37:12.259652,0.0,2419.9011,549.5397,0.0054,246.677,572.5049,1353.6159,123.0,II,0.19,15.8,0,659.4476,631.9706,714.4016
Zone_D,2025-06-10 15:37:12.259652,19.4536,1778.3513,100.228,0.0015,181.2794,560.3132,1315.4923,158.4,II,0.22,18.0,0,120.2736,115.2622,130.2964
Zone_D,2025-04-18 17:37:12.259652,2.0885,355.7256,9.0659,0.0027,36.2615,95.0703,240.6106,158.4,II,0.22,18.0,0,10.879,10.4257,11.7856
Zone_D,2025-08-27 01:37:12.259652,6.6194,2401.2116,657.0811,0.0265,244.7718,547.9632,1323.3084,158.4,II,0.22,18.0,0,788.4973,755.6432,854.2054
Zone_B,2025-09-03 02:37:12.259652,9.7198,2514.0743,712.3817,0.0019,256.2767,623.2514,1382.6582,97.1,IV,0.48,21.4,0,854.858,819.2389,926.0962
Zone_A,2025-06-22 04:37:12.259652,9.1639,2221.6634,170.7054,0.0128,226.4693,511.2571,1311.7868,90.4,IV,0.49,25.0,0,204.8465,196.3112,221.917
Zone_B,2025-06-26 01:37:12.259652,2.6523,2384.0175,202.0124,0.003,243.0191,644.1136,1395.266,97.1,IV,0.48,21.4,0,242.4148,232.3142,262.6161
Zone_C,2025-06-29 10:37:12.259652,15.9066,2421.3256,221.8523,0.0007,246.8222,636.5323,1415.6979,123.0,II,0.19,15.8,0,266.2227,255.1301,288.408
Zone_C,2025-06-25 08:37:12.259652,10.7001,2266.7393,193.0314,0.0004,231.0642,553.472,1265.8887,123.0,II,0.19,15.8,0,231.6377,221.9862,250.9409
Zone_B,2025-09-09 12:37:12.259652,15.5011,2483.4317,760.6729,0.0037,253.1531,564.6759,1397.194,97.1,IV,0.48,21.4,0,912.8075,874.7739,988.8748
Zone_A,2025-06-25 02:37:12.259652,8.662,2230.4986,190.0768,0.0003,227.3699,530.1748,1252.6079,90.4,IV,0.49,25.0,0,228.0921,218.5883,247.0998
Zone_C,2025-08-09 18:37:12.259652,9.7308,2434.461,521.6286,0.0061,248.1612,561.5436,1375.9337,123.0,II,0.19,15.8,0,625.9544,599.8729,678.1172
Zone_B,2025-05-05 06:37:12.259652,5.097,405.1256,29.1759,0.0025,41.2972,98.3845,229.9955,97.1,IV,0.48,21.4,0,35.0111,33.5523,37.9287
Zone_C,2025-05-15 02:37:12.259652,2.6482,401.4233,37.9762,0.0119,40.9198,111.4459,250.3605,123.0,II,0.19,15.8,0,45.5715,43.6727,49.3691
Zone_D,2025-05-04 22:37:12.259652,0.6247,441.0561,29.0365,0.0004,44.9598,93.6514,266.3288,158.4,II,0.22,18.0,0,34.8437,33.3919,37.7474
Zone_D,2025-07-05 18:37:12.259652,13.6999,2438.3947,271.2507,0.0017,248.5622,582.3608,1399.2367,158.4,II,0.22,18.0,0,325.5008,311.9383,352.6259
Zone_B,2025-05-03 13:37:12.259652,5.3782,415.2725,27.0546,0.0042,42.3316,103.66,231.4418,97.1,IV,0.48,21.4,0,32.4655,31.1127,35.1709
Zone_A,2025-06-21 01:37:12.259652,9.2212,2250.7637,163.1433,0.0001,229.4356,553.0345,1328.6908,90.4,IV,0.49,25.0,0,195.7719,187.6147,212.0862
Zone_A,2025-05-17 01:37:12.259652,1.0631,416.0914,43.2929,0.0005,42.415,106.1403,244.4387,90.4,IV,0.49,25.0,0,51.9514,49.7868,56.2807
Zone_A,2025-07-20 15:37:12.259652,3.3475,2427.783,374.0479,0.0001,247.4804,536.717,1375.6428,90.4,IV,0.49,25.0,0,448.8575,430.1551,486.2623
Zone_A,2025-09-18 21:37:12.259652,9.5696,2512.096,812.3033,0.0017,256.075,652.1156,1406.1699,90.4,IV,0.49,25.0,0,974.764,934.1488,1055.9943
Zone_D,2025-07-29 11:37:12.259652,13.3924,2459.5468,446.1392,0.0025,250.7183,596.0884,1323.9249,158.4,II,0.22,18.0,0,535.367,513.0601,579.981
Zone_C,2025-06-21 17:37:12.259652,0.0,2232.7092,168.5637,0.0004,227.5952,556.0551,1324.7496,123.0,II,0.19,15.8,0,202.2765,193.8483,219.1329
Zone_D,2025-06-24 21:37:12.259652,3.5922,2369.3019,192.4462,0.0085,241.5191,587.6748,1378.9024,158.4,II,0.22,18.0,0,230.9355,221.3132,250.1801
Zone_B,2025-07-09 08:37:12.259652,14.2821,2432.3997,300.05,0.0043,247.951,550.8145,1365.651,97.1,IV,0.48,21.4,0,360.06,345.0575,390.065
Zone_D,2025-09-20 01:37:12.259652,2.3605,2354.6688,823.5528,0.0002,240.0274,599.509,1331.781,158.4,II,0.22,18.0,0,988.2634,947.0858,1070.6187
Zone_B,2025-08-04 01:37:12.259652,11.2727,2421.7522,487.7176,0.0001,246.8657,619.013,1350.285,97.1,IV,0.48,21.4,0,585.2611,560.8752,634.0329
Zone_B,2025-06-20 01:37:12.259652,9.0204,2255.0343,160.2327,0.0027,229.871,620.1931,1308.4006,97.1,IV,0.48,21.4,0,192.2793,184.2676,208.3025
Zone_A,2025-08-01 21:37:12.259652,8.7688,2381.2746,464.5099,0.0049,242.7395,534.7477,1305.3723,90.4,IV,0.49,25.0,0,557.4119,534.1864,603.8629
Zone_B,2025-09-13 17:37:12.259652,20.8849,2498.9682,791.4083,0.0082,254.7368,633.3718,1357.742,97.1,IV,0.48,21.4,0,949.69,910.1196,1028.8308
Zone_C,2025-04-11 14:37:12.259652,0.0,246.2782,1.8702,0.0,25.1048,103.4846,108.823,123.0,II,0.19,15.8,0,2.2443,2.1508,2.4313
Zone_D,2025-05-30 22:37:12.259652,0.0,412.0642,62.1762,0.0076,42.0045,105.3677,223.2519,158.4,II,0.22,18.0,0,74.6114,71.5026,80.829
Zone_C,2025-06-26 16:37:12.259652,12.4553,2320.9903,202.2185,0.0121,236.5943,588.8543,1311.199,123.0,II,0.19,15.8,0,242.6622,232.5513,262.8841
Zone_B,2025-04-18 00:37:12.259652,0.2912,329.5281,8.5415,0.0012,33.591,82.4044,234.0033,97.1,IV,0.48,21.4,0,10.2498,9.8228,11.104
Zone_D,2025-07-31 22:37:12.259652,8.6918,2474.718,464.3425,0.0038,252.2648,579.5906,1370.0499,158.4,II,0.22,18.0,0,557.211,533.9938,603.6452
Zone_B,2025-08-14 16:37:12.259652,10.6011,2579.2997,566.5737,0.0033,262.9256,664.3122,1478.9769,97.1,IV,0.48,21.4,0,679.8885,651.5598,736.5458
Zone_C,2025-08-29 00:37:12.259652,8.2646,2454.8746,665.2833,0.0022,250.2421,577.1083,1320.4971,123.0,II,0.19,15.8,0,798.3399,765.0758,864.8682
Zone_D,2025-09-02 21:37:12.259652,2.1537,2313.309,704.5539,0.0001,235.8113,570.7469,1226.7652,158.4,II,0.22,18.0,0,845.4647,810.237,915.9201
Zone_D,2025-05-20 06:37:12.259652,0.0,425.2359,48.5844,0.0001,43.3472,110.8845,248.716,158.4,II,0.22,18.0,0,58.3013,55.872,63.1597
Zone_A,2025-05-19 02:37:12.259652,0.0,424.0314,45.8844,0.0006,43.2244,103.9091,259.4184,90.4,IV,0.49,25.0,0,55.0612,52.767,59.6497
Zone_B,2025-06-26 07:37:12.259652,0.0,2363.9777,203.8,0.0026,240.9763,617.9019,1364.0405,97.1,IV,0.48,21.4,0,244.56,234.37,264.9399
Zone_C,2025-04-18 21:37:12.259652,0.0,343.9964,8.4219,0.0012,35.0659,108.0705,221.4767,123.0,II,0.19,15.8,0,10.1063,9.6852,10.9485
Zone_D,2025-08-11 04:37:12.259652,7.1125,2451.4219,539.9608,0.0014,249.8901,576.4726,1407.2336,158.4,II,0.22,18.0,0,647.953,620.9549,701.9491
Zone_B,2025-04-15 06:37:12.259652,0.0,326.2503,5.7434,0.0007,33.2569,86.9591,225.6948,97.1,IV,0.48,21.4,0,6.8921,6.6049,7.4665
Zone_C,2025-05-20 12:37:12.259652,0.0,413.6254,44.8975,0.0003,42.1636,103.6018,251.8833,123.0,II,0.19,15.8,0,53.877,51.6321,58.3667
Zone_D,2025-04-19 06:37:12.259652,2.1681,353.7428,9.6503,0.0259,36.0594,91.4553,238.4523,158.4,II,0.22,18.0,0,11.5804,11.0979,12.5454
Zone_A,2025-05-30 08:37:12.259652,0.0,405.9029,59.9769,0.0014,41.3764,93.7282,223.961,90.4,IV,0.49,25.0,0,71.9722,68.9734,77.9699
Zone_D,2025-05-30 16:37:12.259652,1.3897,417.3466,61.8594,0.0005,42.543,104.6892,228.6964,158.4,II,0.22,18.0,0,74.2313,71.1383,80.4172
Zone_D,2025-07-25 13:37:12.259652,13.3922,2473.6168,417.2317,0.0024,252.1526,538.0157,1445.0946,158.4,II,0.22,18.0,0,500.6781,479.8165,542.4013
Zone_C,2025-09-30 06:37:12.259652,8.522,2421.2525,901.3836,0.0014,246.8147,563.535,1329.6348,123.0,II,0.19,15.8,0,1081.6604,1036.5912,1171.7987
Zone_A,2025-08-15 14:37:12.259652,14.6724,2371.1086,562.0867,0.0001,241.7032,603.4895,1333.2599,90.4,IV,0.49,25.0,0,674.504,646.3997,730.7127
Zone_B,2025-08-16 06:37:12.259652,7.6851,2499.7447,578.6498,0.0,254.816,609.241,1428.1437,97.1,IV,0.48,21.4,0,694.3798,665.4473,752.2447
Zone_D,2025-07-16 00:37:12.259652,5.7983,2417.8133,346.0372,0.002,246.4642,567.2663,1339.9542,158.4,II,0.22,18.0,0,415.2446,397.9427,449.8483
Zone_A,2025-06-22 03:37:12.259652,0.0,2219.0126,170.4265,0.0,226.199,507.2276,1314.4139,90.4,IV,0.49,25.0,0,204.5118,195.9905,221.5545
Zone_D,2025-09-21 22:37:12.259652,0.0,2361.7534,836.8122,0.1572,240.7496,553.8722,1346.0149,158.4,II,0.22,18.0,0,1004.1746,962.334,1087.8558
Zone_B,2025-09-21 09:37:12.259652,6.9625,2606.3339,849.9539,0.0002,265.6813,642.5622,1503.399,97.1,IV,0.48,21.4,0,1019.9446,977.4469,1104.94
Zone_A,2025-05-23 23:37:12.259652,2.1847,421.1551,52.0928,0.0003,42.9312,108.2973,236.0713,90.4,IV,0.49,25.0,0,62.5114,59.9068,67.7207
Zone_B,2025-04-29 08:37:12.259652,0.0,403.6878,21.8418,0.0026,41.1506,91.572,238.7707,97.1,IV,0.48,21.4,0,26.2101,25.118,28.3943
Zone_C,2025-05-08 20:37:12.259652,7.0878,369.7873,30.6549,0.0005,37.6949,83.7347,208.7311,123.0,II,0.19,15.8,0,36.7859,35.2532,39.8514
Zone_B,2025-07-01 08:37:12.259652,0.0,2426.9582,240.4809,0.0108,247.3964,590.9207,1369.428,97.1,IV,0.48,21.4,0,288.5771,276.553,312.6252
Zone_B,2025-05-19 06:37:12.259652,6.6592,439.6027,46.8827,0.007,44.8117,97.0879,261.7768,97.1,IV,0.48,21.4,0,56.2592,53.9151,60.9475
Zone_A,2025-08-04 16:37:12.259652,1.926,2410.8968,484.7001,0.0173,245.7591,590.2762,1318.4205,90.4,IV,0.49,25.0,0,581.6402,557.4052,630.1102
Zone_A,2025-05-14 00:37:12.259652,0.0,404.1826,39.4607,0.001,41.2011,124.4785,206.9266,90.4,IV,0.49,25.0,0,47.3528,45.3798,51.2989
Zone_C,2025-04-10 02:37:12.259652,0.0,193.0109,0.865,0.0007,19.6749,47.4614,47.4614,123.0,II,0.19,15.8,0,1.038,0.9948,1.1245
Zone_C,2025-06-20 04:37:12.259652,7.3896,2227.136,158.1319,0.0096,227.0271,559.6809,1338.923,123.0,II,0.19,15.8,0,189.7583,181.8517,205.5715
Zone_A,2025-04-22 16:37:12.259652,0.0,366.3164,14.0612,0.0007,37.3411,96.6167,219.7818,90.4,IV,0.49,25.0,0,16.8734,16.1704,18.2795
Zone_B,2025-04-14 21:37:12.259652,1.2812,322.4024,5.37,0.0062,32.8647,101.6697,213.3853,97.1,IV,0.48,21.4,0,6.4439,6.1754,6.9809
Zone_D,2025-06-05 22:37:12.259652,5.5907,1330.7706,77.4436,0.0006,135.6545,604.6828,1040.9518,158.4,II,0.22,18.0,0,92.9324,89.0602,100.6767
Zone_D,2025-08-09 23:37:12.259652,9.846,2440.3288,531.0968,0.0109,248.7593,573.9647,1379.3823,158.4,II,0.22,18.0,0,637.3161,610.7613,690.4258
Zone_B,2025-06-30 15:37:12.259652,8.0164,2441.6395,235.2907,0.0003,248.8929,632.6046,1419.8344,97.1,IV,0.48,21.4,0,282.3489,270.5844,305.878
Zone_A,2025-05-03 12:37:12.259652,4.05,415.9669,26.5948,0.0049,42.4023,114.5403,252.0374,90.4,IV,0.49,25.0,0,31.9137,30.584,34.5732
Zone_B,2025-05-07 04:37:12.259652,3.8765,406.3646,31.5249,0.0048,41.4235,94.1553,228.4532,97.1,IV,0.48,21.4,0,37.8299,36.2536,40.9823
Zone_D,2025-05-17 23:37:12.259652,0.9986,419.0914,45.6009,0.004,42.7208,102.1626,229.1101,158.4,II,0.22,18.0,0,54.721,52.441,59.2811
Zone_D,2025-08-10 21:37:12.259652,15.7067,2463.6408,537.8062,0.0034,251.1357,559.8483,1411.5579,158.4,II,0.22,18.0,0,645.3674,618.4771,699.1481
Zone_D,2025-04-16 00:37:12.259652,2.4794,339.7089,6.1998,0.0008,34.6288,114.6243,242.4501,158.4,II,0.22,18.0,0,7.4398,7.1298,8.0598
Zone_C,2025-06-08 09:37:12.259652,2.8968,1700.6461,85.1533,0.0045,173.3584,610.884,1464.9168,123.0,II,0.19,15.8,0,102.184,97.9263,110.6993
Zone_C,2025-07-06 03:37:12.259652,11.1666,2470.4161,271.061,0.0001,251.8263,599.4643,1402.2248,123.0,II,0.19,15.8,0,325.2732,311.7201,352.3792
Zone_C,2025-05-11 11:37:12.259652,0.5915,380.1321,33.7614,0.0134,38.7495,106.933,212.6553,123.0,II,0.19,15.8,0,40.5137,38.8256,43.8898
Zone_D,2025-04-26 11:37:12.259652,0.0,396.7648,17.7561,0.0023,40.4449,119.2792,230.6622,158.4,II,0.22,18.0,0,21.3073,20.4195,23.083
Zone_D,2025-05-20 23:37:12.259652,1.8092,422.187,49.5003,0.0182,43.0364,104.5529,245.6445,158.4,II,0.22,18.0,0,59.4003,56.9253,64.3504
Zone_C,2025-09-17 15:37:12.259652,16.1675,2379.7694,809.6668,0.0062,242.5861,559.3263,1315.2066,123.0,II,0.19,15.8,0,971.6001,931.1168,1052.5668
Zone_C,2025-07-08 22:37:12.259652,10.8036,2437.1961,291.5431,0.0002,248.44,565.8474,1347.4245,123.0,II,0.19,15.8,0,349.8517,335.2746,379.006
Zone_B,2025-07-20 23:37:12.259652,3.6147,2514.9529,385.7205,0.0,256.3662,634.0487,1433.2666,97.1,IV,0.48,21.4,0,462.8646,443.5786,501.4367
Zone_C,2025-08-12 19:37:12.259652,3.5042,2438.7418,544.0157,0.0,248.5975,590.1691,1373.3898,123.0,II,0.19,15.8,0,652.8188,625.6181,707.2204
Zone_B,2025-06-15 21:37:12.259652,9.8596,2119.4487,132.9795,0.0041,216.0498,541.2438,1393.3898,97.1,IV,0.48,21.4,0,159.5754,152.9264,172.8733
Zone_D,2025-08-09 15:37:12.259652,4.8167,2462.6695,528.6457,0.0,251.0366,568.998,1368.9005,158.4,II,0.22,18.0,0,634.3748,607.9425,687.2394
Zone_B,2025-06-14 09:37:12.259652,1.9454,2151.7073,123.4118,0.0022,219.3382,622.4759,1472.772,97.1,IV,0.48,21.4,0,148.0942,141.9236,160.4354
Zone_C,2025-07-07 16:37:12.259652,5.795,2433.6446,282.3941,0.0032,248.0779,589.3066,1371.3021,123.0,II,0.19,15.8,0,338.8729,324.7532,367.1123
Zone_B,2025-07-29 12:37:12.259652,5.6739,2381.4926,447.8915,0.0041,242.7617,570.3222,1297.3817,97.1,IV,0.48,21.4,0,537.4698,515.0752,582.259
Zone_D,2025-08-10 16:37:12.259652,16.9925,2436.1387,536.2717,0.0034,248.3322,552.6559,1376.1672,158.4,II,0.22,18.0,0,643.526,616.7125,697.1532
Zone_B,2025-04-12 00:37:12.259652,5.2107,290.4496,2.6233,0.0039,29.6075,107.9664,120.2731,97.1,IV,0.48,21.4,0,3.148,3.0168,3.4103
Zone_D,2025-05-31 15:37:12.259652,1.4055,410.0256,63.0599,0.01,41.7967,100.6555,220.2861,158.4,II,0.22,18.0,0,75.6718,72.5188,81.9778
Zone_B,2025-08-14 14:37:12.259652,15.2993,2586.1688,565.9277,0.0007,263.6258,668.4957,1482.1128,97.1,IV,0.48,21.4,0,679.1132,650.8169,735.706
Zone_A,2025-07-11 10:37:12.259652,6.4122,2494.6184,305.1525,0.0009,254.2934,640.7816,1409.3764,90.4,IV,0.49,25.0,0,366.183,350.9254,396.6983
Zone_D,2025-08-30 00:37:12.259652,3.1111,2275.5949,677.8466,0.0009,231.9669,475.6859,1244.0363,158.4,II,0.22,18.0,0,813.4159,779.5236,881.2005
Zone_D,2025-09-15 08:37:12.259652,18.2562,2305.0121,790.5371,0.0163,234.9656,566.0843,1286.2962,158.4,II,0.22,18.0,0,948.6445,909.1176,1027.6982
Zone_B,2025-09-17 23:37:12.259652,15.4766,2576.8001,823.1708,0.0004,262.6708,689.4903,1466.6837,97.1,IV,0.48,21.4,0,987.8049,946.6464,1070.122
Zone_D,2025-07-07 13:37:12.259652,11.1918,2435.7041,284.3568,0.0147,248.2879,571.6888,1357.4406,158.4,II,0.22,18.0,0,341.2282,327.0104,369.6639
Zone_D,2025-05-28 20:37:12.259652,0.0,415.9695,59.5261,0.0066,42.4026,95.9745,238.148,158.4,II,0.22,18.0,0,71.4313,68.455,77.3839
Zone_B,2025-06-26 03:37:12.259652,14.948,2384.1724,202.6091,0.0004,243.0349,639.3946,1379.1836,97.1,IV,0.48,21.4,0,243.131,233.0005,263.3919
Zone_A,2025-07-17 18:37:12.259652,9.1452,2534.5852,352.5384,0.007,258.3675,651.1594,1448.9864,90.4,IV,0.49,25.0,0,423.046,405.4191,458.2999
Zone_B,2025-04-25 19:37:12.259652,3.3742,414.7986,17.4322,0.0,42.2832,116.6506,262.3885,97.1,IV,0.48,21.4,0,20.9186,20.047,22.6618
Zone_A,2025-06-18 07:37:12.259652,9.2211,2228.5842,144.5769,0.0208,227.1747,607.2917,1443.0273,90.4,IV,0.49,25.0,0,173.4923,166.2635,187.95
Zone_C,2025-04-13 08:37:12.259652,0.0,266.6253,3.2945,0.0034,27.1789,104.8488,159.4177,123.0,II,0.19,15.8,0,3.9534,3.7887,4.2829
Zone_A,2025-08-08 01:37:12.259652,8.7491,2376.0677,508.9746,0.0018,242.2087,588.8253,1335.2833,90.4,IV,0.49,25.0,0,610.7695,585.3207,661.6669
Zone_B,2025-09-12 23:37:12.259652,15.7121,2429.1846,785.8377,0.0019,247.6233,572.1728,1335.4988,97.1,IV,0.48,21.4,0,943.0053,903.7134,1021.589
Zone_B,2025-05-31 09:37:12.259652,0.0,408.6457,62.5138,0.0005,41.656,90.3154,233.7688,97.1,IV,0.48,21.4,0,75.0165,71.8908,81.2679
Zone_D,2025-09-26 10:37:12.259652,8.1527,2348.3043,868.5324,0.0036,239.3786,528.8069,1301.9479,158.4,II,0.22,18.0,0,1042.2389,998.8123,1129.0922
Zone_C,2025-09-07 21:37:12.259652,5.8355,2389.1963,738.2436,0.0,243.547,550.9791,1292.6858,123.0,II,0.19,15.8,0,885.8923,848.9802,959.7167
Zone_C,2025-06-20 03:37:12.259652,14.4082,2227.1875,157.8526,0.0003,227.0324,561.8384,1341.2096,123.0,II,0.19,15.8,0,189.4231,181.5304,205.2083
Zone_B,2025-08-26 10:37:12.259652,14.0789,2547.5606,654.6853,0.0001,259.6902,632.1012,1462.9069,97.1,IV,0.48,21.4,0,785.6224,752.8882,851.091
Zone_B,2025-10-01 22:37:12.259652,2.8982,2168.7552,928.2827,0.0015,221.076,386.5365,1107.9926,97.1,IV,0.48,21.4,0,1113.9392,1067.5251,1206.7675
Zone_C,2025-08-08 04:37:12.259652,13.3729,2446.3486,509.8784,0.0024,249.373,607.6681,1386.1663,123.0,II,0.19,15.8,0,611.8541,586.3602,662.842
Zone_C,2025-04-14 03:37:12.259652,0.0,253.548,3.9278,0.0001,25.8459,81.3737,167.2408,123.0,II,0.19,15.8,0,4.7134,4.517,5.1061
Zone_D,2025-07-24 02:37:12.259652,4.6399,2497.9495,406.3055,0.0012,254.633,607.6669,1422.7031,158.4,II,0.22,18.0,0,487.5666,467.2514,528.1972
Zone_A,2025-05-26 13:37:12.259652,0.0,413.373,55.3539,0.0039,42.1379,105.0668,226.735,90.4,IV,0.49,25.0,0,66.4247,63.657,71.9601
Zone_D,2025-06-12 15:37:12.259652,12.2186,1898.9465,111.2236,0.0023,193.5725,550.7785,1334.3137,158.4,II,0.22,18.0,0,133.4683,127.9072,144.5907
Zone_B,2025-05-01 04:37:12.259652,0.0525,395.2436,24.1254,0.0003,40.2899,93.235,233.498,97.1,IV,0.48,21.4,0,28.9505,27.7443,31.3631
Zone_A,2025-09-02 18:37:12.259652,5.1363,2450.4745,693.4154,0.0005,249.7935,612.0564,1387.8526,90.4,IV,0.49,25.0,0,832.0985,797.4278,901.4401
Zone_D,2025-08-18 21:37:12.259652,10.3349,2465.4133,597.3116,0.0041,251.3163,592.4865,1371.2158,158.4,II,0.22,18.0,0,716.7739,686.9083,776.505
Zone_B,2025-05-04 13:37:12.259652,1.0764,410.6109,28.3062,0.0087,41.8564,103.7119,228.5133,97.1,IV,0.48,21.4,0,33.9675,32.5522,36.7981
Zone_D,2025-05-23 01:37:12.259652,0.0,428.3834,52.1473,0.0047,43.668,97.1217,255.2176,158.4,II,0.22,18.0,0,62.5768,59.9694,67.7915
Zone_B,2025-06-13 07:37:12.259652,16.895,2119.7427,116.3727,0.0008,216.0798,623.3677,1489.0791,97.1,IV,0.48,21.4,0,139.6473,133.8287,151.2846
