location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-05-06 09:37:12.259652,0.9184,366.4907,27.9635,0.0002,37.3589,78.5745,192.8632,123.0,II,0.19,15.8,0,33.5563,32.1581,36.3526
Zone_B,2025-10-01 03:37:12.259652,2.0682,2348.7378,922.9367,0.0006,239.4228,524.2328,1231.384,97.1,IV,0.48,21.4,0,1107.5241,1061.3773,1199.8178
Zone_B,2025-05-27 11:37:12.259652,2.1663,430.5367,57.4314,0.0014,43.8875,112.9261,239.3325,97.1,IV,0.48,21.4,0,68.9176,66.0461,74.6608
Zone_D,2025-08-11 15:37:12.259652,15.1856,2465.2597,543.3379,0.0038,251.3007,592.4085,1405.0996,158.4,II,0.22,18.0,0,652.0055,624.8386,706.3393
Zone_A,2025-04-10 00:37:12.259652,1.8914,258.6948,1.1898,0.0011,26.3705,35.4161,35.4161,90.4,IV,0.49,25.0,0,1.4278,1.3683,1.5468
Zone_D,2025-04-28 15:37:12.259652,2.4768,425.2506,20.4417,0.0151,43.3487,112.5576,262.7589,158.4,II,0.22,18.0,0,24.5301,23.508,26.5742
Zone_B,2025-07-24 15:37:12.259652,20.8411,2383.508,412.5628,0.0179,242.9672,517.1544,1329.9554,97.1,IV,0.48,21.4,0,495.0754,474.4472,536.3316
Zone_B,2025-06-15 10:37:12.259652,0.0,2110.5877,130.0732,0.002,215.1466,549.3959,1414.5688,97.1,IV,0.48,21.4,0,156.0879,149.5842,169.0952
Zone_D,2025-04-23 21:37:12.259652,5.3676,368.3733,14.6451,0.0128,37.5508,96.788,218.2543,158.4,II,0.22,18.0,0,17.5742,16.8419,19.0387
Zone_D,2025-07-09 01:37:12.259652,4.5558,2438.5064,295.3217,0.0016,248.5735,573.0172,1387.8255,158.4,II,0.22,18.0,0,354.386,339.6199,383.9182
Zone_D,2025-06-14 18:37:12.259652,0.0,2001.6056,123.7009,0.0129,204.0373,585.0682,1321.3985,158.4,II,0.22,18.0,0,148.4411,142.2561,160.8112
Zone_A,2025-06-07 14:37:12.259652,8.191,1492.5296,82.6529,0.0146,152.1437,580.3759,1285.8121,90.4,IV,0.49,25.0,0,99.1835,95.0509,107.4488
Zone_D,2025-06-18 21:37:12.259652,10.3395,2331.5858,150.4973,0.0083,237.6744,688.173,1496.7261,158.4,II,0.22,18.0,0,180.5967,173.0719,195.6465
Zone_C,2025-09-20 09:37:12.259652,10.6231,2384.8823,829.3605,0.0099,243.1073,571.275,1295.651,123.0,II,0.19,15.8,0,995.2326,953.7646,1078.1687
Zone_A,2025-09-11 17:37:12.259652,8.7987,2445.0305,759.3337,0.0086,249.2386,613.1391,1345.3036,90.4,IV,0.49,25.0,0,911.2005,873.2338,987.1338
Zone_B,2025-06-03 03:37:12.259652,12.2746,855.7649,67.6186,0.0004,87.2339,435.7948,556.7005,97.1,IV,0.48,21.4,0,81.1423,77.7614,87.9042
Zone_A,2025-09-09 13:37:12.259652,7.2708,2413.8867,743.3594,0.0069,246.0639,569.3667,1343.1262,90.4,IV,0.49,25.0,0,892.0313,854.8633,966.3673
Zone_A,2025-05-10 19:37:12.259652,0.0,363.7994,35.6948,0.0012,37.0846,73.2962,181.1563,90.4,IV,0.49,25.0,0,42.8338,41.0491,46.4033
Zone_B,2025-05-11 23:37:12.259652,0.9596,410.4943,37.3934,0.0128,41.8445,101.1292,228.9945,97.1,IV,0.48,21.4,0,44.8721,43.0024,48.6114
Zone_A,2025-09-22 18:37:12.259652,13.1997,2540.7839,841.7762,0.0,258.9994,641.2769,1471.3625,90.4,IV,0.49,25.0,0,1010.1315,968.0427,1094.3091
Zone_C,2025-05-16 18:37:12.259652,0.0,422.8606,40.1276,0.0002,43.1051,122.0274,244.0775,123.0,II,0.19,15.8,0,48.1532,46.1468,52.1659
Zone_B,2025-05-18 07:37:12.259652,0.7894,436.3551,45.6141,0.0038,44.4806,114.9024,253.8123,97.1,IV,0.48,21.4,0,54.737,52.4563,59.2984
Zone_A,2025-05-27 21:37:12.259652,2.0458,400.4682,57.0035,0.0001,40.8224,88.7461,226.9108,90.4,IV,0.49,25.0,0,68.4042,65.5541,74.1046
Zone_C,2025-06-28 06:37:12.259652,8.9374,2366.9384,213.4177,0.0017,241.2781,628.4201,1354.7308,123.0,II,0.19,15.8,0,256.1013,245.4304,277.4431
Zone_C,2025-06-13 18:37:12.259652,3.4113,2067.6765,116.0384,0.0023,210.7723,581.9605,1373.8281,123.0,II,0.19,15.8,0,139.2461,133.4441,150.8499
Zone_A,2025-08-04 11:37:12.259652,6.1899,2440.7314,483.1794,0.0001,248.8003,605.2631,1339.6911,90.4,IV,0.49,25.0,0,579.8153,555.6563,628.1332
Zone_B,2025-04-17 07:37:12.259652,0.4198,336.3158,7.8206,0.0035,34.283,92.642,236.3483,97.1,IV,0.48,21.4,0,9.3847,8.9937,10.1668
Zone_B,2025-07-21 07:37:12.259652,0.0,2489.4964,388.234,0.0,253.7713,614.4554,1411.5078,97.1,IV,0.48,21.4,0,465.8808,446.4691,504.7042
Zone_A,2025-04-29 15:37:12.259652,0.0,383.2117,21.7926,0.013,39.0634,97.5257,213.705,90.4,IV,0.49,25.0,0,26.1511,25.0615,28.3303
Zone_D,2025-08-16 20:37:12.259652,13.4793,2459.4972,582.1912,0.0077,250.7133,562.2239,1396.195,158.4,II,0.22,18.0,0,698.6294,669.5198,756.8485
Zone_C,2025-08-30 11:37:12.259652,15.5467,2510.1837,676.1959,0.0092,255.8801,631.484,1361.988,123.0,II,0.19,15.8,0,811.4351,777.6253,879.0547
Zone_A,2025-04-20 18:37:12.259652,0.3962,364.6478,11.885,0.0147,37.171,86.1768,226.5983,90.4,IV,0.49,25.0,0,14.262,13.6677,15.4504
Zone_D,2025-05-14 18:37:12.259652,1.415,410.7487,41.6313,0.0011,41.8704,100.8158,217.5351,158.4,II,0.22,18.0,0,49.9576,47.876,54.1207
Zone_D,2025-05-19 20:37:12.259652,0.0,430.9668,48.0387,0.0,43.9314,121.0301,243.8254,158.4,II,0.22,18.0,0,57.6464,55.2445,62.4503
Zone_C,2025-07-13 21:37:12.259652,10.4671,2351.3257,327.665,0.0003,239.6866,502.5444,1296.8539,123.0,II,0.19,15.8,0,393.198,376.8147,425.9644
Zone_D,2025-06-14 21:37:12.259652,8.2539,2010.4913,124.457,0.0032,204.9431,591.1925,1303.383,158.4,II,0.22,18.0,0,149.3483,143.1255,161.794
Zone_A,2025-08-05 11:37:12.259652,10.2879,2378.8948,490.3351,0.0008,242.4969,565.3088,1307.083,90.4,IV,0.49,25.0,0,588.4021,563.8853,637.4356
Zone_D,2025-09-06 11:37:12.259652,1.2557,2305.8463,729.4585,0.0001,235.0506,557.12,1319.5393,158.4,II,0.22,18.0,0,875.3502,838.8773,948.296
Zone_B,2025-08-21 22:37:12.259652,5.4932,2482.7697,620.6399,0.0,253.0856,616.2652,1330.0021,97.1,IV,0.48,21.4,0,744.7679,713.7359,806.8319
Zone_B,2025-07-18 19:37:12.259652,12.0916,2443.9769,369.4841,0.0005,249.1312,597.6453,1385.4411,97.1,IV,0.48,21.4,0,443.3809,424.9067,480.3293
Zone_A,2025-09-16 19:37:12.259652,2.5211,2403.3673,796.8439,0.0029,244.9916,528.7057,1336.702,90.4,IV,0.49,25.0,0,956.2127,916.3705,1035.8971
Zone_A,2025-09-12 04:37:12.259652,6.987,2443.2125,762.7166,0.0001,249.0533,609.4321,1360.7946,90.4,IV,0.49,25.0,0,915.2599,877.124,991.5315
Zone_C,2025-06-18 03:37:12.259652,8.3719,2274.777,144.4193,0.0001,231.8835,618.705,1390.822,123.0,II,0.19,15.8,0,173.3032,166.0822,187.7451
Zone_D,2025-05-03 09:37:12.259652,0.0,449.859,26.9381,0.0021,45.8572,116.0964,276.7825,158.4,II,0.22,18.0,0,32.3258,30.9789,35.0196
Zone_B,2025-08-18 11:37:12.259652,8.9161,2469.3765,595.1047,0.0025,251.7203,550.8614,1390.6774,97.1,IV,0.48,21.4,0,714.1257,684.3704,773.6361
Zone_D,2025-07-22 18:37:12.259652,11.6786,2594.966,396.0991,0.0042,264.5225,709.7092,1487.5141,158.4,II,0.22,18.0,0,475.3189,455.5139,514.9288
Zone_C,2025-05-28 07:37:12.259652,2.3207,386.9891,54.3964,0.0176,39.4484,84.9817,213.9118,123.0,II,0.19,15.8,0,65.2757,62.5558,70.7153
Zone_B,2025-07-14 14:37:12.259652,21.2349,2472.5443,338.4213,0.0,252.0432,621.6903,1368.6101,97.1,IV,0.48,21.4,0,406.1055,389.1844,439.9476
Zone_C,2025-05-06 20:37:12.259652,1.7767,369.8458,28.4776,0.0056,37.7009,78.6383,199.3843,123.0,II,0.19,15.8,0,34.1732,32.7493,37.0209
Zone_B,2025-07-12 15:37:12.259652,5.4762,2442.7215,324.0082,0.0048,249.0032,582.297,1336.7087,97.1,IV,0.48,21.4,0,388.8098,372.6094,421.2106
Zone_C,2025-08-02 05:37:12.259652,0.5572,2449.2583,466.206,0.0006,249.6696,629.4682,1381.6033,123.0,II,0.19,15.8,0,559.4472,536.1369,606.0678
Zone_C,2025-09-19 19:37:12.259652,2.134,2401.3694,825.1863,0.0,244.7879,571.1425,1299.4669,123.0,II,0.19,15.8,0,990.2235,948.9642,1072.7422
Zone_A,2025-08-30 09:37:12.259652,0.0,2407.526,668.763,0.0024,245.4155,593.1284,1335.6781,90.4,IV,0.49,25.0,0,802.5156,769.0775,869.3919
Zone_A,2025-08-26 03:37:12.259652,8.407,2422.1415,637.8594,0.0,246.9054,560.6225,1402.3058,90.4,IV,0.49,25.0,0,765.4313,733.5383,829.2172
Zone_D,2025-09-13 17:37:12.259652,0.4794,2270.8478,779.3377,0.0038,231.483,547.3156,1270.6455,158.4,II,0.22,18.0,0,935.2052,896.2383,1013.139
Zone_A,2025-08-13 10:37:12.259652,16.0149,2361.7999,546.7613,0.0067,240.7543,557.7343,1274.9047,90.4,IV,0.49,25.0,0,656.1136,628.7755,710.7897
Zone_D,2025-08-26 13:37:12.259652,18.4102,2419.6791,653.4425,0.0028,246.6543,547.8332,1314.4801,158.4,II,0.22,18.0,0,784.131,751.4588,849.4752
Zone_A,2025-05-08 22:37:12.259652,0.0,394.9035,33.5036,0.003,40.2552,74.956,221.9285,90.4,IV,0.49,25.0,0,40.2043,38.5291,43.5546
Zone_D,2025-08-01 04:37:12.259652,3.8219,2462.2827,466.198,0.0001,250.9972,592.8495,1361.6616,158.4,II,0.22,18.0,0,559.4376,536.1277,606.0574
Zone_C,2025-06-24 16:37:12.259652,8.0939,2248.8593,188.51,0.0016,229.2415,541.1601,1269.316,123.0,II,0.19,15.8,0,226.2121,216.7866,245.0631
Zone_B,2025-09-25 17:37:12.259652,5.8979,2481.8766,883.3255,0.0058,252.9946,528.6256,1381.4715,97.1,IV,0.48,21.4,0,1059.9906,1015.8243,1148.3231
Zone_D,2025-09-04 04:37:12.259652,0.8168,2310.915,713.5346,0.0002,235.5673,565.6935,1266.3159,158.4,II,0.22,18.0,0,856.2415,820.5648,927.5949
Zone_B,2025-06-27 11:37:12.259652,6.0692,2390.566,212.1409,0.0032,243.6866,582.4208,1375.8187,97.1,IV,0.48,21.4,0,254.5691,243.9621,275.7832
Zone_C,2025-05-23 01:37:12.259652,0.0,395.9458,48.008,0.0056,40.3614,80.9398,214.9744,123.0,II,0.19,15.8,0,57.6097,55.2093,62.4105
Zone_B,2025-05-28 14:37:12.259652,3.9371,429.8043,58.9053,0.0057,43.8129,109.8086,246.304,97.1,IV,0.48,21.4,0,70.6863,67.741,76.5768
Zone_C,2025-04-23 19:37:12.259652,1.3803,370.9511,13.751,0.0185,37.8136,105.5512,224.9837,123.0,II,0.19,15.8,0,16.5012,15.8136,17.8763
Zone_C,2025-07-13 22:37:12.259652,0.0,2339.5691,327.9581,0.0032,238.4882,500.5451,1278.9137,123.0,II,0.19,15.8,0,393.5497,377.1518,426.3455
Zone_D,2025-08-17 14:37:12.259652,2.5467,2440.7416,587.7164,0.0048,248.8014,575.9992,1399.5355,158.4,II,0.22,18.0,0,705.2597,675.8739,764.0313
Zone_A,2025-07-14 09:37:12.259652,12.0891,2491.0086,327.326,0.0045,253.9254,593.8107,1474.664,90.4,IV,0.49,25.0,0,392.7912,376.4249,425.5238
Zone_D,2025-06-16 06:37:12.259652,9.0484,2098.1664,132.9263,0.008,213.8804,588.6783,1304.7779,158.4,II,0.22,18.0,0,159.5116,152.8652,172.8042
Zone_D,2025-08-28 10:37:12.259652,8.4191,2323.2547,666.8601,0.0036,236.8251,512.4811,1263.3181,158.4,II,0.22,18.0,0,800.2322,766.8892,866.9182
Zone_B,2025-09-02 08:37:12.259652,14.4974,2496.5904,706.7682,0.001,254.4944,592.086,1381.7542,97.1,IV,0.48,21.4,0,848.1219,812.7835,918.7987
Zone_C,2025-07-28 17:37:12.259652,6.632,2415.365,433.6914,0.0001,246.2146,590.5154,1355.9561,123.0,II,0.19,15.8,0,520.4297,498.7451,563.7988
Zone_B,2025-06-25 20:37:12.259652,3.4255,2383.4069,200.5198,0.0063,242.9569,650.0225,1403.5579,97.1,IV,0.48,21.4,0,240.6238,230.5978,260.6758
Zone_C,2025-08-20 12:37:12.259652,7.7262,2550.4272,601.3477,0.0001,259.9824,659.5347,1464.9063,123.0,II,0.19,15.8,0,721.6172,691.5498,781.752
Zone_C,2025-04-14 01:37:12.259652,0.0,254.9568,3.863,0.002,25.9895,86.7757,166.4807,123.0,II,0.19,15.8,0,4.6356,4.4424,5.0218
Zone_C,2025-07-05 03:37:12.259652,8.9961,2440.6679,263.7063,0.0034,248.7939,572.9734,1408.0254,123.0,II,0.19,15.8,0,316.4475,303.2622,342.8181
Zone_A,2025-06-12 16:37:12.259652,8.1624,1927.6021,109.0353,0.0162,196.4936,581.093,1358.5005,90.4,IV,0.49,25.0,0,130.8424,125.3906,141.7459
Zone_B,2025-05-26 10:37:12.259652,1.2527,438.6885,56.0492,0.0002,44.7185,118.9982,236.376,97.1,IV,0.48,21.4,0,67.259,64.4566,72.8639
Zone_D,2025-09-15 15:37:12.259652,4.1667,2288.4634,792.5517,0.0013,233.2786,535.9747,1290.9634,158.4,II,0.22,18.0,0,951.0621,911.4345,1030.3172
Zone_D,2025-07-20 22:37:12.259652,11.6118,2514.5468,382.1356,0.0001,256.3249,648.6095,1431.1997,158.4,II,0.22,18.0,0,458.5627,439.4559,496.7763
Zone_D,2025-05-20 10:37:12.259652,0.2156,422.044,48.7984,0.0001,43.0218,102.7216,245.5546,158.4,II,0.22,18.0,0,58.558,56.1181,63.4379
Zone_B,2025-09-27 09:37:12.259652,4.6503,2374.8884,895.4755,0.004,242.0885,468.5158,1238.7356,97.1,IV,0.48,21.4,0,1074.5706,1029.7968,1164.1182
Zone_A,2025-07-02 18:37:12.259652,14.4394,2290.3602,242.5069,0.0171,233.472,552.1822,1306.3222,90.4,IV,0.49,25.0,0,291.0083,278.8829,315.259
Zone_A,2025-04-10 11:37:12.259652,1.0277,257.5966,1.5522,0.0031,26.2586,44.1535,44.1535,90.4,IV,0.49,25.0,0,1.8626,1.785,2.0178
Zone_C,2025-05-21 19:37:12.259652,2.6108,403.639,46.49,0.0046,41.1457,85.8092,241.0018,123.0,II,0.19,15.8,0,55.788,53.4635,60.4371
Zone_B,2025-07-07 23:37:12.259652,11.2469,2538.2999,289.8417,0.0021,258.7462,626.91,1454.9744,97.1,IV,0.48,21.4,0,347.81,333.3179,376.7942
Zone_A,2025-09-29 07:37:12.259652,7.7486,2422.7959,890.1232,0.0012,246.9721,550.4781,1312.5368,90.4,IV,0.49,25.0,0,1068.1478,1023.6417,1157.1601
Zone_C,2025-05-16 11:37:12.259652,0.0,434.8016,39.7483,0.0018,44.3223,133.3464,255.0845,123.0,II,0.19,15.8,0,47.6979,45.7105,51.6727
Zone_B,2025-04-15 16:37:12.259652,1.5691,331.1123,6.1604,0.0114,33.7525,87.6435,236.478,97.1,IV,0.48,21.4,0,7.3924,7.0844,8.0085
Zone_B,2025-04-08 15:37:12.259652,0.0,210.5824,0.1083,0.0163,21.4661,2.5399,2.5399,97.1,IV,0.48,21.4,0,0.1299,0.1245,0.1408
Zone_A,2025-04-13 07:37:12.259652,0.7522,316.5639,3.9787,0.0021,32.2695,105.3682,146.6741,90.4,IV,0.49,25.0,0,4.7744,4.5755,5.1723
Zone_C,2025-08-17 23:37:12.259652,5.4354,2437.0703,582.1895,0.0005,248.4271,571.3478,1365.1061,123.0,II,0.19,15.8,0,698.6274,669.518,756.8464
Zone_A,2025-06-21 20:37:12.259652,9.2248,2216.7779,168.4746,0.0147,225.9712,518.2511,1294.8428,90.4,IV,0.49,25.0,0,202.1695,193.7458,219.017
Zone_B,2025-10-01 20:37:12.259652,1.3853,2182.1397,927.7385,0.0131,222.4403,393.1259,1114.949,97.1,IV,0.48,21.4,0,1113.2862,1066.8993,1206.0601
Zone_C,2025-07-01 23:37:12.259652,1.8036,2459.9806,240.3945,0.0063,250.7625,601.605,1470.7781,123.0,II,0.19,15.8,0,288.4733,276.4536,312.5128
Zone_D,2025-09-22 00:37:12.259652,9.7409,2372.5832,837.4065,0.0012,241.8535,561.2438,1345.274,158.4,II,0.22,18.0,0,1004.8878,963.0175,1088.6284
Zone_C,2025-07-25 12:37:12.259652,7.5122,2387.1994,410.4526,0.0022,243.3435,596.9724,1328.3569,123.0,II,0.19,15.8,0,492.5432,472.0205,533.5884
Zone_D,2025-04-14 22:37:12.259652,2.1373,323.9764,5.112,0.0001,33.0251,113.4278,230.9716,158.4,II,0.22,18.0,0,6.1344,5.8788,6.6456
Zone_D,2025-07-15 04:37:12.259652,10.1222,2408.9027,339.9781,0.0028,245.5558,562.1691,1363.5898,158.4,II,0.22,18.0,0,407.9737,390.9748,441.9715
Zone_D,2025-04-10 08:37:12.259652,0.0,239.0475,1.2382,0.0017,24.3677,73.5153,73.5153,158.4,II,0.22,18.0,0,1.4858,1.4239,1.6097
Zone_B,2025-07-14 04:37:12.259652,7.7966,2436.7861,335.3453,0.0033,248.3982,588.2292,1329.0298,97.1,IV,0.48,21.4,0,402.4143,385.647,435.9488
Zone_B,2025-05-05 13:37:12.259652,2.0784,400.123,29.535,0.0056,40.7873,93.1222,220.2346,97.1,IV,0.48,21.4,0,35.442,33.9652,38.3955
Zone_D,2025-07-10 01:37:12.259652,7.7723,2441.9509,302.6259,0.0009,248.9247,587.9859,1352.0858,158.4,II,0.22,18.0,0,363.151,348.0197,393.4136
Zone_D,2025-05-06 01:37:12.259652,1.7596,428.8579,30.5299,0.0038,43.7164,84.9745,248.5641,158.4,II,0.22,18.0,0,36.6359,35.1094,39.6889
Zone_C,2025-04-22 03:37:12.259652,0.3908,372.3609,11.8728,0.0014,37.9573,106.4823,251.2934,123.0,II,0.19,15.8,0,14.2474,13.6537,15.4346
Zone_C,2025-08-01 19:37:12.259652,7.958,2454.3408,463.1306,0.0002,250.1876,635.5387,1385.4949,123.0,II,0.19,15.8,0,555.7568,532.6002,602.0698
Zone_C,2025-07-07 13:37:12.259652,11.3043,2440.7815,281.4769,0.0067,248.8055,614.9867,1375.2881,123.0,II,0.19,15.8,0,337.7723,323.6984,365.92
Zone_C,2025-04-29 05:37:12.259652,4.0644,393.9522,19.7635,0.0011,40.1582,121.1412,220.3617,123.0,II,0.19,15.8,0,23.7162,22.728,25.6925
Zone_C,2025-04-12 21:37:12.259652,1.152,264.333,2.9165,0.0015,26.9453,109.8501,148.0442,123.0,II,0.19,15.8,0,3.4998,3.354,3.7915
Zone_A,2025-06-21 08:37:12.259652,5.5167,2250.3509,165.1182,0.006,229.3936,545.1445,1312.2193,90.4,IV,0.49,25.0,0,198.1418,189.8859,214.6536
Zone_A,2025-09-08 05:37:12.259652,3.3932,2412.1912,733.7144,0.0024,245.8911,557.4314,1351.4223,90.4,IV,0.49,25.0,0,880.4573,843.7716,953.8287
Zone_B,2025-04-11 18:37:12.259652,2.5654,281.9841,2.4059,0.005,28.7446,102.8629,108.965,97.1,IV,0.48,21.4,0,2.8871,2.7668,3.1277
Zone_B,2025-05-08 01:37:12.259652,0.0,399.8339,32.599,0.0045,40.7578,94.5841,228.3013,97.1,IV,0.48,21.4,0,39.1188,37.4889,42.3787
Zone_D,2025-04-17 03:37:12.259652,2.5687,343.212,7.37,0.0015,34.9859,100.0845,238.8381,158.4,II,0.22,18.0,0,8.8439,8.4754,9.5809
Zone_D,2025-07-04 17:37:12.259652,0.8742,2436.7841,263.6525,0.0015,248.398,603.7148,1426.6281,158.4,II,0.22,18.0,0,316.383,303.2003,342.7482
Zone_A,2025-08-19 22:37:12.259652,9.8612,2339.0338,592.6718,0.0003,238.4336,561.9973,1343.8779,90.4,IV,0.49,25.0,0,711.2062,681.5726,770.4734
Zone_B,2025-05-31 01:37:12.259652,0.9567,415.5266,62.0962,0.0,42.3575,91.8498,241.5589,97.1,IV,0.48,21.4,0,74.5154,71.4106,80.725
Zone_D,2025-06-05 06:37:12.259652,7.7598,1234.977,74.8667,0.0053,125.8896,586.8117,929.6485,158.4,II,0.22,18.0,0,89.8401,86.0967,97.3267
Zone_A,2025-07-01 20:37:12.259652,4.8735,2260.8036,236.2501,0.0042,230.4591,536.8984,1292.1126,90.4,IV,0.49,25.0,0,283.5001,271.6876,307.1251
Zone_D,2025-08-07 07:37:12.259652,16.9798,2469.5441,511.2767,0.0002,251.7374,629.3931,1370.9418,158.4,II,0.22,18.0,0,613.5321,587.9682,664.6597
Zone_D,2025-08-09 00:37:12.259652,10.0858,2462.8929,524.0001,0.0,251.0594,610.9245,1345.2226,158.4,II,0.22,18.0,0,628.8002,602.6002,681.2002
Zone_C,2025-08-22 03:37:12.259652,7.238,2561.439,613.8064,0.0065,261.1049,656.1569,1467.5647,123.0,II,0.19,15.8,0,736.5677,705.8774,797.9484
Zone_C,2025-05-31 21:37:12.259652,1.9831,435.9953,58.8954,0.0005,44.444,134.7188,248.7419,123.0,II,0.19,15.8,0,70.6745,67.7298,76.5641
Zone_C,2025-06-11 12:37:12.259652,3.9834,1965.8886,102.4188,0.0533,200.3964,595.9171,1458.5544,123.0,II,0.19,15.8,0,122.9026,117.7817,133.1445
Zone_D,2025-09-19 02:37:12.259652,12.2126,2386.2006,816.7328,0.011,243.2417,608.9145,1370.8721,158.4,II,0.22,18.0,0,980.0793,939.2427,1061.7526
Zone_C,2025-06-20 10:37:12.259652,24.9436,2262.9651,159.8172,0.0007,230.6794,560.8223,1353.3477,123.0,II,0.19,15.8,0,191.7806,183.7897,207.7623
Zone_B,2025-08-10 23:37:12.259652,10.577,2476.4155,538.634,0.0008,252.4379,596.6101,1415.4089,97.1,IV,0.48,21.4,0,646.3608,619.4291,700.2242
Zone_C,2025-06-14 07:37:12.259652,4.9955,2100.9829,119.4295,0.0002,214.1675,572.4753,1387.3878,123.0,II,0.19,15.8,0,143.3154,137.3439,155.2583
Zone_A,2025-06-29 23:37:12.259652,6.6851,2268.1051,223.4271,0.0001,231.2034,545.2449,1283.6683,90.4,IV,0.49,25.0,0,268.1125,256.9412,290.4552
Zone_A,2025-05-12 19:37:12.259652,2.1697,400.7087,37.9802,0.0,40.847,100.5496,200.9541,90.4,IV,0.49,25.0,0,45.5762,43.6772,49.3742
Zone_C,2025-09-08 03:37:12.259652,8.886,2381.9081,740.0317,0.0053,242.8041,557.8913,1291.5102,123.0,II,0.19,15.8,0,888.038,851.0364,962.0412
Zone_C,2025-08-18 22:37:12.259652,3.1589,2473.7972,589.2714,0.0206,252.171,604.2727,1394.1318,123.0,II,0.19,15.8,0,707.1256,677.6621,766.0528
Zone_A,2025-05-21 23:37:12.259652,1.6545,424.4384,49.55,0.0001,43.2659,102.6772,246.505,90.4,IV,0.49,25.0,0,59.4599,56.9824,64.4149
Zone_B,2025-09-19 00:37:12.259652,1.5992,2591.4715,831.2713,0.0027,264.1663,698.6522,1536.6683,97.1,IV,0.48,21.4,0,997.5256,955.962,1080.6527
Zone_D,2025-08-26 02:37:12.259652,14.0222,2418.9751,650.1101,0.0087,246.5826,573.961,1335.5371,158.4,II,0.22,18.0,0,780.1322,747.6266,845.1432
Zone_D,2025-09-25 00:37:12.259652,7.735,2307.1129,858.6647,0.039,235.1797,521.9774,1298.2133,158.4,II,0.22,18.0,0,1030.3976,987.4644,1116.2641
Zone_C,2025-06-08 10:37:12.259652,16.419,1716.7713,85.3684,0.0,175.0022,606.4428,1464.6243,123.0,II,0.19,15.8,0,102.4421,98.1737,110.9789
Zone_D,2025-08-29 07:37:12.259652,5.6945,2295.0434,672.9578,0.0001,233.9494,479.8435,1280.11,158.4,II,0.22,18.0,0,807.5494,773.9015,874.8452
Zone_D,2025-08-23 20:37:12.259652,4.0628,2458.1898,633.7228,0.0007,250.58,607.8889,1369.9541,158.4,II,0.22,18.0,0,760.4674,728.7813,823.8397
Zone_D,2025-08-11 01:37:12.259652,11.7121,2462.5143,539.0388,0.0048,251.0208,565.2398,1409.5997,158.4,II,0.22,18.0,0,646.8466,619.8946,700.7504
Zone_C,2025-09-12 09:37:12.259652,11.9443,2481.6651,771.3945,0.0015,252.973,623.1148,1410.3152,123.0,II,0.19,15.8,0,925.6734,887.1037,1002.8129
Zone_B,2025-05-19 08:37:12.259652,1.5016,438.6499,46.9938,0.0082,44.7146,95.4263,257.9903,97.1,IV,0.48,21.4,0,56.3926,54.0429,61.0919
Zone_A,2025-08-21 07:37:12.259652,2.8496,2400.6855,602.3992,0.0022,244.7182,598.207,1352.5311,90.4,IV,0.49,25.0,0,722.879,692.7591,783.1189
Zone_D,2025-05-13 06:37:12.259652,0.0,399.215,39.775,0.0001,40.6947,87.8327,219.7492,158.4,II,0.22,18.0,0,47.73,45.7413,51.7075
Zone_C,2025-06-19 12:37:12.259652,1.5111,2217.4209,153.6466,0.0003,226.0368,580.7417,1357.3635,123.0,II,0.19,15.8,0,184.3759,176.6935,199.7405
Zone_B,2025-07-29 12:37:12.259652,5.6739,2381.4926,447.8915,0.0041,242.7617,570.3222,1297.3817,97.1,IV,0.48,21.4,0,537.4698,515.0752,582.259
Zone_A,2025-09-15 06:37:12.259652,12.8952,2449.802,785.5979,0.0019,249.725,601.5634,1392.7304,90.4,IV,0.49,25.0,0,942.7175,903.4376,1021.2773
Zone_C,2025-06-19 21:37:12.259652,0.4963,2242.714,156.1768,0.0206,228.6151,585.9657,1356.2662,123.0,II,0.19,15.8,0,187.4121,179.6033,203.0298
Zone_D,2025-10-02 16:37:12.259652,1.8463,2102.3818,913.1952,0.0088,214.3101,336.3115,1187.83,158.4,II,0.22,18.0,0,1095.8342,1050.1745,1187.1537
Zone_D,2025-07-13 08:37:12.259652,9.6998,2427.616,326.6862,0.0007,247.4634,586.9341,1362.0392,158.4,II,0.22,18.0,0,392.0235,375.6891,424.6921
Zone_D,2025-05-06 00:37:12.259652,0.0,428.3603,30.4756,0.0017,43.6657,83.2149,249.6015,158.4,II,0.22,18.0,0,36.5707,35.047,39.6183
Zone_D,2025-04-24 03:37:12.259652,3.88,380.5719,14.929,0.0002,38.7943,102.8587,222.9225,158.4,II,0.22,18.0,0,17.9148,17.1683,19.4077
Zone_B,2025-07-01 13:37:12.259652,15.9225,2434.0012,242.0004,0.0033,248.1143,585.3044,1400.7806,97.1,IV,0.48,21.4,0,290.4005,278.3005,314.6005
Zone_D,2025-08-18 08:37:12.259652,4.6192,2473.7859,593.2705,0.0027,252.1698,578.9296,1402.031,158.4,II,0.22,18.0,0,711.9246,682.261,771.2516
