location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-05-23 01:37:12.259652,0.0,395.9458,48.008,0.0056,40.3614,80.9398,214.9744,123.0,II,0.19,15.8,0,57.6097,55.2093,62.4105
Zone_B,2025-04-10 20:37:12.259652,3.2624,243.1295,1.6817,0.0033,24.7838,64.317,64.317,97.1,IV,0.48,21.4,0,2.0181,1.934,2.1863
Zone_B,2025-04-16 15:37:12.259652,1.7729,334.5098,7.1367,0.0321,34.0989,91.5482,236.9608,97.1,IV,0.48,21.4,0,8.5641,8.2072,9.2777
Zone_C,2025-07-08 15:37:12.259652,5.127,2421.2202,289.4099,0.0003,246.8114,570.7381,1382.8362,123.0,II,0.19,15.8,0,347.2919,332.8214,376.2329
Zone_C,2025-06-16 22:37:12.259652,4.3438,2162.6823,136.2996,0.0024,220.4569,577.1363,1356.0818,123.0,II,0.19,15.8,0,163.5595,156.7446,177.1895
Zone_A,2025-05-06 22:37:12.259652,0.0,418.9165,31.0437,0.0003,42.703,94.5006,254.083,90.4,IV,0.49,25.0,0,37.2524,35.7003,40.3568
Zone_D,2025-06-20 20:37:12.259652,18.2206,2283.4999,164.0891,0.0136,232.7727,568.2406,1441.3715,158.4,II,0.22,18.0,0,196.9069,188.7025,213.3158
Zone_C,2025-06-25 00:37:12.259652,6.8767,2243.3062,190.7624,0.0,228.6755,543.9826,1225.9027,123.0,II,0.19,15.8,0,228.9148,219.3767,247.9911
Zone_B,2025-10-02 23:37:12.259652,0.0,1957.8346,934.7436,0.0002,199.5754,221.7761,988.7608,97.1,IV,0.48,21.4,0,1121.6923,1074.9552,1215.1667
Zone_C,2025-05-28 14:37:12.259652,0.0,387.2114,54.744,0.0001,39.4711,86.2186,213.6708,123.0,II,0.19,15.8,0,65.6928,62.9556,71.1672
Zone_C,2025-07-08 07:37:12.259652,6.289,2434.9081,286.969,0.011,248.2067,583.3915,1384.2733,123.0,II,0.19,15.8,0,344.3628,330.0143,373.0597
Zone_A,2025-09-05 08:37:12.259652,7.716,2467.3004,712.6343,0.0,251.5087,623.233,1395.3506,90.4,IV,0.49,25.0,0,855.1612,819.5295,926.4247
Zone_C,2025-06-29 04:37:12.259652,14.0595,2424.1432,220.035,0.0006,247.1094,646.0637,1414.2918,123.0,II,0.19,15.8,0,264.042,253.0402,286.0455
Zone_C,2025-09-18 07:37:12.259652,16.9528,2384.2238,814.4549,0.0237,243.0401,545.8674,1291.6008,123.0,II,0.19,15.8,0,977.3459,936.6231,1058.7914
Zone_B,2025-08-05 01:37:12.259652,7.7081,2408.8896,495.0042,0.0033,245.5545,591.0244,1335.2535,97.1,IV,0.48,21.4,0,594.0051,569.2549,643.5055
Zone_B,2025-04-23 08:37:12.259652,2.1743,398.5341,14.4561,0.0013,40.6253,113.1023,238.9516,97.1,IV,0.48,21.4,0,17.3473,16.6245,18.7929
Zone_A,2025-07-03 14:37:12.259652,9.6254,2372.1286,248.3582,0.0115,241.8072,609.3008,1344.6745,90.4,IV,0.49,25.0,0,298.0299,285.612,322.8657
Zone_B,2025-09-06 06:37:12.259652,11.0308,2502.9124,736.278,0.0063,255.1389,581.119,1395.7503,97.1,IV,0.48,21.4,0,883.5336,846.7197,957.1614
Zone_A,2025-06-27 20:37:12.259652,6.2565,2292.9587,208.7861,0.0001,233.7369,582.9194,1289.7129,90.4,IV,0.49,25.0,0,250.5434,240.1041,271.422
Zone_D,2025-07-18 22:37:12.259652,7.712,2435.6739,367.383,0.0113,248.2848,601.6109,1358.1767,158.4,II,0.22,18.0,0,440.8596,422.4905,477.5979
Zone_C,2025-08-13 17:37:12.259652,5.3242,2425.9482,550.7552,0.0,247.2934,579.0404,1334.6778,123.0,II,0.19,15.8,0,660.9063,633.3685,715.9818
Zone_B,2025-05-27 02:37:12.259652,0.0,439.6279,56.9353,0.0228,44.8143,118.5499,242.3702,97.1,IV,0.48,21.4,0,68.3224,65.4756,74.0159
Zone_D,2025-08-13 07:37:12.259652,1.308,2474.2327,555.8285,0.0136,252.2154,619.9398,1388.9846,158.4,II,0.22,18.0,0,666.9942,639.2028,722.5771
Zone_D,2025-09-07 23:37:12.259652,8.8007,2315.6655,739.8634,0.0034,236.0515,559.7929,1311.3382,158.4,II,0.22,18.0,0,887.8361,850.8429,961.8225
Zone_D,2025-08-12 11:37:12.259652,7.6937,2515.5519,549.5805,0.0092,256.4273,618.3847,1450.9009,158.4,II,0.22,18.0,0,659.4966,632.0175,714.4546
Zone_B,2025-04-14 11:37:12.259652,0.0,312.918,4.9625,0.0013,31.8979,107.1185,196.4482,97.1,IV,0.48,21.4,0,5.955,5.7068,6.4512
Zone_D,2025-04-24 11:37:12.259652,0.0,387.8351,15.3229,0.0002,39.5347,108.4477,223.5017,158.4,II,0.22,18.0,0,18.3874,17.6213,19.9197
Zone_C,2025-04-30 21:37:12.259652,2.1541,363.3661,21.6961,0.0072,37.0404,84.719,203.3293,123.0,II,0.19,15.8,0,26.0353,24.9505,28.2049
Zone_C,2025-04-17 19:37:12.259652,0.0,344.0331,7.2997,0.0037,35.0696,128.1785,241.6386,123.0,II,0.19,15.8,0,8.7596,8.3946,9.4896
Zone_B,2025-09-28 15:37:12.259652,3.5914,2444.298,904.6083,0.0007,249.1639,554.7139,1306.9195,97.1,IV,0.48,21.4,0,1085.5299,1040.2995,1175.9907
Zone_C,2025-05-15 04:37:12.259652,6.2739,409.4413,38.0792,0.0095,41.7371,112.2866,253.9871,123.0,II,0.19,15.8,0,45.695,43.7911,49.503
Zone_A,2025-06-04 06:37:12.259652,2.587,1046.8847,69.5774,0.0054,106.7161,569.5325,750.5956,90.4,IV,0.49,25.0,0,83.4929,80.014,90.4506
Zone_D,2025-08-28 04:37:12.259652,12.9218,2344.048,665.1066,0.0048,238.9448,523.1237,1294.1409,158.4,II,0.22,18.0,0,798.1279,764.8726,864.6386
Zone_A,2025-07-27 06:37:12.259652,5.1287,2462.5222,423.3895,0.0076,251.0216,559.567,1406.2179,90.4,IV,0.49,25.0,0,508.0674,486.898,550.4064
Zone_C,2025-07-04 11:37:12.259652,3.5772,2409.1842,258.8467,0.0048,245.5845,589.4416,1390.6341,123.0,II,0.19,15.8,0,310.6161,297.6737,336.5007
Zone_D,2025-04-23 22:37:12.259652,3.2649,371.4287,14.6922,0.0018,37.8623,97.3019,218.103,158.4,II,0.22,18.0,0,17.6306,16.896,19.0998
Zone_D,2025-10-02 05:37:12.259652,0.2768,2179.4644,910.2525,0.0391,222.1676,389.5772,1240.7126,158.4,II,0.22,18.0,0,1092.303,1046.7904,1183.3283
Zone_D,2025-04-22 07:37:12.259652,0.4269,345.7069,12.938,0.0117,35.2403,77.5215,210.7731,158.4,II,0.22,18.0,0,15.5256,14.8787,16.8194
Zone_B,2025-09-22 17:37:12.259652,2.586,2606.4445,860.3492,0.0,265.6926,637.0278,1515.6365,97.1,IV,0.48,21.4,0,1032.4191,989.4016,1118.454
Zone_A,2025-05-22 16:37:12.259652,3.5251,425.8589,50.4622,0.0021,43.4107,103.5253,234.6915,90.4,IV,0.49,25.0,0,60.5546,58.0315,65.6009
Zone_D,2025-09-04 16:37:12.259652,5.5425,2329.1429,717.0074,0.003,237.4254,584.6803,1280.9059,158.4,II,0.22,18.0,0,860.4089,824.5586,932.1097
Zone_B,2025-07-05 19:37:12.259652,5.2469,2509.9633,273.5742,0.0045,255.8576,648.6101,1441.317,97.1,IV,0.48,21.4,0,328.2891,314.6103,355.6465
Zone_C,2025-07-24 09:37:12.259652,11.0653,2404.4614,402.3703,0.0003,245.1031,589.4343,1363.5523,123.0,II,0.19,15.8,0,482.8444,462.7259,523.0814
Zone_C,2025-05-13 05:37:12.259652,1.9564,379.5782,35.7661,0.0056,38.693,76.3995,215.2605,123.0,II,0.19,15.8,0,42.9193,41.131,46.4959
Zone_C,2025-07-03 00:37:12.259652,0.0,2459.6578,248.1144,0.0006,250.7296,599.267,1455.5009,123.0,II,0.19,15.8,0,297.7373,285.3316,322.5488
Zone_A,2025-06-21 13:37:12.259652,0.0,2228.86,166.5222,0.0008,227.2029,534.8168,1308.3359,90.4,IV,0.49,25.0,0,199.8267,191.5006,216.4789
Zone_C,2025-06-13 01:37:12.259652,8.3663,2028.1376,111.648,0.0005,206.7419,586.2664,1381.5383,123.0,II,0.19,15.8,0,133.9776,128.3952,145.1424
Zone_C,2025-05-23 21:37:12.259652,2.4892,406.5836,49.0192,0.0024,41.4458,96.4455,220.9608,123.0,II,0.19,15.8,0,58.8231,56.3721,63.725
Zone_C,2025-04-28 22:37:12.259652,0.0,385.8559,19.4185,0.0185,39.3329,114.543,220.0952,123.0,II,0.19,15.8,0,23.3022,22.3312,25.244
Zone_B,2025-05-07 23:37:12.259652,4.1596,402.607,32.4975,0.0017,41.0405,95.1781,230.9512,97.1,IV,0.48,21.4,0,38.9971,37.3722,42.2468
Zone_D,2025-09-19 18:37:12.259652,0.0,2352.0192,821.4871,0.0007,239.7573,586.604,1316.4575,158.4,II,0.22,18.0,0,985.7845,944.7101,1067.9332
Zone_A,2025-08-08 19:37:12.259652,13.9956,2350.2491,514.2827,0.0002,239.5769,542.1633,1319.2715,90.4,IV,0.49,25.0,0,617.1393,591.4251,668.5675
Zone_D,2025-06-06 06:37:12.259652,15.4743,1404.5031,78.8205,0.003,143.1706,610.7353,1116.9174,158.4,II,0.22,18.0,0,94.5846,90.6436,102.4666
Zone_C,2025-08-04 19:37:12.259652,11.7492,2411.2876,485.1132,0.0074,245.7989,556.2315,1352.8619,123.0,II,0.19,15.8,0,582.1359,557.8802,630.6472
Zone_D,2025-09-24 12:37:12.259652,17.6571,2317.1571,855.178,0.0001,236.2036,542.4119,1311.2624,158.4,II,0.22,18.0,0,1026.2136,983.4547,1111.7314
Zone_A,2025-04-12 03:37:12.259652,3.1193,282.111,2.917,0.0003,28.7575,83.0519,96.052,90.4,IV,0.49,25.0,0,3.5004,3.3545,3.7921
Zone_D,2025-06-11 20:37:12.259652,12.7871,1817.8677,106.8241,0.0141,185.3076,515.3358,1327.3735,158.4,II,0.22,18.0,0,128.1889,122.8477,138.8713
Zone_B,2025-07-17 05:37:12.259652,11.0614,2431.7949,357.8228,0.0017,247.8894,582.2585,1381.5218,97.1,IV,0.48,21.4,0,429.3873,411.4962,465.1696
Zone_D,2025-05-18 00:37:12.259652,0.0,416.9959,45.6547,0.024,42.5072,101.6512,229.1101,158.4,II,0.22,18.0,0,54.7856,52.5029,59.3511
Zone_C,2025-06-03 16:37:12.259652,0.7268,1054.8357,65.0208,0.0066,107.5266,581.8678,737.8796,123.0,II,0.19,15.8,0,78.0249,74.7739,84.527
Zone_C,2025-06-30 06:37:12.259652,7.8781,2439.4344,227.9267,0.0002,248.6681,635.5405,1426.6172,123.0,II,0.19,15.8,0,273.5121,262.1158,296.3048
Zone_C,2025-09-10 04:37:12.259652,3.4632,2463.2788,754.9575,0.0021,251.0988,611.0054,1372.8696,123.0,II,0.19,15.8,0,905.949,868.2011,981.4448
Zone_D,2025-09-29 18:37:12.259652,17.5024,2458.0215,892.7286,0.0093,250.5628,648.7723,1363.2224,158.4,II,0.22,18.0,0,1071.2743,1026.6379,1160.5472
Zone_B,2025-07-04 05:37:12.259652,0.0,2499.692,261.725,0.001,254.8106,633.0993,1433.1759,97.1,IV,0.48,21.4,0,314.07,300.9837,340.2425
Zone_C,2025-09-18 21:37:12.259652,5.0441,2359.4882,818.6198,0.0016,240.5187,533.4042,1276.2382,123.0,II,0.19,15.8,0,982.3438,941.4128,1064.2058
Zone_D,2025-09-10 11:37:12.259652,1.4566,2255.4565,756.9991,0.0105,229.914,515.2403,1256.2501,158.4,II,0.22,18.0,0,908.3989,870.549,984.0988
Zone_A,2025-08-10 16:37:12.259652,1.3626,2360.2995,527.4945,0.0002,240.6014,565.7994,1299.7714,90.4,IV,0.49,25.0,0,632.9934,606.6187,685.7428
Zone_D,2025-10-04 10:37:12.259652,0.7049,1779.6696,923.392,0.0016,181.4138,117.9705,865.1287,158.4,II,0.22,18.0,0,1108.0704,1061.9008,1200.4096
Zone_A,2025-06-21 05:37:12.259652,1.5197,2252.4888,164.2721,0.0,229.6115,550.6158,1318.8927,90.4,IV,0.49,25.0,0,197.1265,188.9129,213.5538
Zone_C,2025-05-31 04:37:12.259652,4.6881,433.7541,57.9621,0.0027,44.2155,127.597,245.9944,123.0,II,0.19,15.8,0,69.5545,66.6564,75.3507
Zone_A,2025-07-17 04:37:12.259652,11.7011,2511.2213,348.1313,0.0006,255.9859,622.7356,1441.9271,90.4,IV,0.49,25.0,0,417.7575,400.351,452.5707
Zone_C,2025-06-26 22:37:12.259652,15.4203,2325.9842,203.9589,0.0075,237.1034,604.8335,1316.7616,123.0,II,0.19,15.8,0,244.7507,234.5527,265.1466
Zone_C,2025-09-04 23:37:12.259652,0.0,2424.1676,716.9835,0.0007,247.1119,545.7544,1362.9838,123.0,II,0.19,15.8,0,860.3802,824.5311,932.0786
Zone_D,2025-04-13 06:37:12.259652,0.0,288.6752,3.564,0.008,29.4266,95.8999,166.9972,158.4,II,0.22,18.0,0,4.2768,4.0986,4.6332
Zone_D,2025-06-05 16:37:12.259652,10.2069,1295.6638,76.4525,0.0002,132.0758,599.5913,1000.5043,158.4,II,0.22,18.0,0,91.7431,87.9204,99.3883
Zone_D,2025-05-21 16:37:12.259652,1.5137,411.9135,50.402,0.0008,41.9891,90.052,232.6927,158.4,II,0.22,18.0,0,60.4823,57.9623,65.5225
Zone_A,2025-06-14 21:37:12.259652,0.0,2103.3717,122.6155,0.002,214.411,655.0425,1413.1405,90.4,IV,0.49,25.0,0,147.1386,141.0078,159.4002
Zone_B,2025-07-10 03:37:12.259652,6.0318,2405.8456,305.8331,0.0002,245.2442,536.1382,1359.1071,97.1,IV,0.48,21.4,0,366.9997,351.7081,397.583
Zone_A,2025-05-11 00:37:12.259652,0.0,356.6027,35.9239,0.0037,36.3509,66.6441,179.9285,90.4,IV,0.49,25.0,0,43.1087,41.3125,46.7011
Zone_A,2025-05-15 11:37:12.259652,0.375,416.1623,41.2741,0.0002,42.4222,116.7529,226.4785,90.4,IV,0.49,25.0,0,49.5289,47.4652,53.6563
Zone_B,2025-06-20 19:37:12.259652,14.654,2266.7567,165.3556,0.0129,231.0659,613.0721,1284.8197,97.1,IV,0.48,21.4,0,198.4267,190.1589,214.9623
Zone_D,2025-06-06 01:37:12.259652,14.3407,1363.8854,77.9534,0.0001,139.0301,609.5288,1072.7742,158.4,II,0.22,18.0,0,93.5441,89.6464,101.3394
Zone_B,2025-09-27 03:37:12.259652,2.7766,2387.0756,893.6868,0.0016,243.3308,478.5499,1248.1831,97.1,IV,0.48,21.4,0,1072.4242,1027.7398,1161.7928
Zone_D,2025-06-04 16:37:12.259652,7.2808,1141.0977,72.7846,0.0137,116.3198,577.8202,839.2409,158.4,II,0.22,18.0,0,87.3415,83.7023,94.62
Zone_C,2025-06-10 19:37:12.259652,13.7734,1923.976,98.2508,0.0017,196.124,593.7129,1435.7022,123.0,II,0.19,15.8,0,117.901,112.9884,127.7261
Zone_D,2025-07-09 15:37:12.259652,19.9019,2424.1515,299.575,0.0002,247.1102,579.2196,1347.1899,158.4,II,0.22,18.0,0,359.49,344.5113,389.4475
Zone_D,2025-09-28 06:37:12.259652,9.0692,2433.122,881.6956,0.0002,248.0247,640.2892,1379.2559,158.4,II,0.22,18.0,0,1058.0347,1013.9499,1146.2043
Zone_B,2025-04-11 03:37:12.259652,0.0691,248.2755,1.9017,0.009,25.3084,73.429,73.429,97.1,IV,0.48,21.4,0,2.2821,2.187,2.4723
Zone_C,2025-04-26 12:37:12.259652,3.4114,361.3292,16.6579,0.0,36.8327,76.7406,206.1228,123.0,II,0.19,15.8,0,19.9895,19.1566,21.6553
Zone_C,2025-07-06 20:37:12.259652,6.4832,2437.5724,276.2727,0.0006,248.4783,569.1454,1377.8972,123.0,II,0.19,15.8,0,331.5273,317.7136,359.1545
Zone_D,2025-06-06 23:37:12.259652,3.2469,1493.4779,81.9255,0.0001,152.2404,586.0268,1240.5059,158.4,II,0.22,18.0,0,98.3106,94.2143,106.5031
Zone_B,2025-04-20 18:37:12.259652,1.8372,375.3603,11.4847,0.0025,38.263,109.3398,228.7123,97.1,IV,0.48,21.4,0,13.7816,13.2074,14.9301
Zone_C,2025-09-12 11:37:12.259652,9.4228,2476.8024,772.0147,0.004,252.4773,622.512,1395.6734,123.0,II,0.19,15.8,0,926.4177,887.8169,1003.6191
Zone_C,2025-07-04 22:37:12.259652,5.8738,2412.3775,262.1821,0.0114,245.91,549.8338,1388.2836,123.0,II,0.19,15.8,0,314.6185,301.5094,340.8368
Zone_D,2025-09-20 21:37:12.259652,7.4015,2333.7875,829.4148,0.0016,237.8988,570.5391,1341.7014,158.4,II,0.22,18.0,0,995.2977,953.827,1078.2392
Zone_B,2025-08-07 04:37:12.259652,3.0148,2437.1971,510.5911,0.0002,248.4401,602.3263,1397.0573,97.1,IV,0.48,21.4,0,612.7093,587.1798,663.7684
Zone_C,2025-04-15 00:37:12.259652,2.3236,271.9592,4.6198,0.0004,27.7226,71.9547,197.4837,123.0,II,0.19,15.8,0,5.5438,5.3128,6.0058
Zone_B,2025-05-02 00:37:12.259652,1.7774,408.0942,25.1524,0.0,41.5998,98.3026,233.1195,97.1,IV,0.48,21.4,0,30.1828,28.9252,32.6981
Zone_C,2025-05-29 01:37:12.259652,1.6791,390.6411,55.2816,0.0009,39.8207,86.5168,213.8944,123.0,II,0.19,15.8,0,66.338,63.5739,71.8661
Zone_B,2025-09-12 15:37:12.259652,11.2425,2414.9656,783.4097,0.0027,246.1739,539.4367,1324.3075,97.1,IV,0.48,21.4,0,940.0917,900.9212,1018.4327
Zone_A,2025-07-27 12:37:12.259652,6.1284,2445.4351,425.2367,0.0303,249.2798,561.0694,1389.9777,90.4,IV,0.49,25.0,0,510.284,489.0222,552.8077
Zone_D,2025-08-25 19:37:12.259652,11.7997,2399.8093,648.0024,0.0104,244.6289,584.5142,1315.249,158.4,II,0.22,18.0,0,777.6029,745.2027,842.4031
Zone_A,2025-09-27 21:37:12.259652,8.0663,2395.8967,879.8934,0.01,244.23,540.0824,1301.4198,90.4,IV,0.49,25.0,0,1055.8721,1011.8774,1143.8614
Zone_A,2025-05-08 02:37:12.259652,1.8179,401.7333,32.4843,0.0006,40.9514,77.2098,230.7684,90.4,IV,0.49,25.0,0,38.9811,37.3569,42.2295
Zone_C,2025-09-03 21:37:12.259652,2.8614,2447.5084,709.066,0.0036,249.4912,555.1161,1383.1359,123.0,II,0.19,15.8,0,850.8792,815.4259,921.7858
Zone_D,2025-06-15 10:37:12.259652,3.3264,1996.5093,127.7416,0.0001,203.5178,566.8211,1261.7199,158.4,II,0.22,18.0,0,153.29,146.9029,166.0641
Zone_B,2025-05-24 13:37:12.259652,4.4469,422.3699,53.6135,0.0028,43.055,104.5256,227.8274,97.1,IV,0.48,21.4,0,64.3361,61.6555,69.6975
Zone_B,2025-08-15 03:37:12.259652,12.8652,2559.0974,570.1167,0.0099,260.8662,667.6704,1456.3117,97.1,IV,0.48,21.4,0,684.14,655.6342,741.1517
Zone_A,2025-05-20 07:37:12.259652,1.2059,412.7069,47.438,0.0,42.07,97.1653,240.3048,90.4,IV,0.49,25.0,0,56.9256,54.5537,61.6695
Zone_A,2025-09-13 05:37:12.259652,11.1434,2469.2776,770.4629,0.0074,251.7103,598.9575,1393.4682,90.4,IV,0.49,25.0,0,924.5555,886.0323,1001.6018
Zone_B,2025-09-22 23:37:12.259652,7.9337,2570.3361,862.2966,0.0118,262.0118,590.3781,1511.6879,97.1,IV,0.48,21.4,0,1034.7559,991.6411,1120.9856
Zone_A,2025-08-20 14:37:12.259652,6.1492,2322.9767,597.3501,0.0003,236.7968,544.2924,1299.8075,90.4,IV,0.49,25.0,0,716.8201,686.9526,776.5552
Zone_D,2025-07-04 10:37:12.259652,11.2076,2444.6611,261.5054,0.0007,249.2009,602.3784,1405.0303,158.4,II,0.22,18.0,0,313.8064,300.7312,339.957
Zone_D,2025-04-17 02:37:12.259652,3.6793,341.0642,7.3265,0.0023,34.767,100.1078,239.8451,158.4,II,0.22,18.0,0,8.7918,8.4254,9.5244
Zone_C,2025-08-26 11:37:12.259652,6.9627,2494.9767,646.441,0.0087,254.3299,560.3142,1401.6131,123.0,II,0.19,15.8,0,775.7292,743.4072,840.3733
Zone_C,2025-05-12 19:37:12.259652,0.0,371.1612,35.2898,0.0001,37.835,80.0534,206.7447,123.0,II,0.19,15.8,0,42.3478,40.5833,45.8768
Zone_A,2025-09-30 08:37:12.259652,8.6958,2459.9787,897.7855,0.0051,250.7624,590.8902,1340.6504,90.4,IV,0.49,25.0,0,1077.3426,1032.4533,1167.1211
Zone_D,2025-10-01 01:37:12.259652,0.0,2420.2282,902.1977,0.0002,246.7103,583.9779,1412.0999,158.4,II,0.22,18.0,0,1082.6372,1037.5273,1172.857
Zone_C,2025-07-06 09:37:12.259652,5.6318,2445.1443,272.9039,0.0031,249.2502,578.2431,1389.8784,123.0,II,0.19,15.8,0,327.4847,313.8395,354.7751
Zone_C,2025-05-01 10:37:12.259652,0.6268,369.0753,22.3031,0.0001,37.6224,77.4959,211.3901,123.0,II,0.19,15.8,0,26.7637,25.6485,28.994
Zone_A,2025-07-19 15:37:12.259652,7.761,2455.1388,366.7144,0.013,250.269,579.6246,1360.5514,90.4,IV,0.49,25.0,0,440.0573,421.7216,476.7287
Zone_C,2025-06-24 05:37:12.259652,5.6669,2219.3258,185.4163,0.0083,226.231,518.8487,1269.5176,123.0,II,0.19,15.8,0,222.4996,213.2288,241.0412
Zone_C,2025-05-20 17:37:12.259652,0.8797,410.0076,45.1593,0.0139,41.7949,100.6383,248.0036,123.0,II,0.19,15.8,0,54.1912,51.9332,58.7071
Zone_C,2025-05-18 01:37:12.259652,1.482,419.0135,41.7491,0.0002,42.7129,113.579,241.1184,123.0,II,0.19,15.8,0,50.0989,48.0115,54.2738
Zone_B,2025-06-02 17:37:12.259652,7.4069,769.0017,66.5965,0.0,78.3896,364.6216,490.3187,97.1,IV,0.48,21.4,0,79.9158,76.586,86.5755
Zone_C,2025-06-10 22:37:12.259652,12.1767,1943.0426,98.9796,0.0003,198.0675,598.9656,1445.8802,123.0,II,0.19,15.8,0,118.7755,113.8265,128.6734
Zone_C,2025-09-10 08:37:12.259652,8.0445,2453.7118,756.1892,0.0144,250.1235,603.6018,1379.1827,123.0,II,0.19,15.8,0,907.4271,869.6176,983.046
Zone_B,2025-09-07 15:37:12.259652,9.2606,2486.4745,746.6356,0.0011,253.4633,570.3706,1401.6786,97.1,IV,0.48,21.4,0,895.9627,858.6309,970.6263
Zone_C,2025-06-01 16:37:12.259652,5.7595,574.9327,60.1057,0.0035,58.6068,225.6743,346.7184,123.0,II,0.19,15.8,0,72.1268,69.1215,78.1374
Zone_B,2025-09-29 20:37:12.259652,12.8822,2452.2433,913.5339,0.0,249.9738,598.6589,1292.7482,97.1,IV,0.48,21.4,0,1096.2406,1050.5639,1187.594
Zone_C,2025-06-12 19:37:12.259652,5.4577,2002.9708,110.1277,0.001,204.1764,581.3518,1377.4399,123.0,II,0.19,15.8,0,132.1532,126.6468,143.166
Zone_C,2025-05-06 16:37:12.259652,3.7315,372.1221,28.2887,0.0083,37.9329,82.5672,198.4073,123.0,II,0.19,15.8,0,33.9464,32.532,36.7753
Zone_B,2025-08-21 01:37:12.259652,22.6595,2478.6169,614.0983,0.0003,252.6623,611.3335,1359.6345,97.1,IV,0.48,21.4,0,736.9179,706.213,798.3277
Zone_A,2025-08-03 04:37:12.259652,9.7324,2388.7968,473.8002,0.0014,243.5063,557.7564,1307.8874,90.4,IV,0.49,25.0,0,568.5603,544.8703,615.9403
Zone_C,2025-07-18 05:37:12.259652,5.3354,2368.8903,358.3566,0.0017,241.4771,570.722,1278.3123,123.0,II,0.19,15.8,0,430.0279,412.1101,465.8636
Zone_B,2025-06-28 23:37:12.259652,7.5385,2426.4172,222.9942,0.0009,247.3412,606.924,1418.9614,97.1,IV,0.48,21.4,0,267.593,256.4433,289.8924
Zone_C,2025-09-22 06:37:12.259652,0.0,2434.5194,842.9013,0.0002,248.1671,606.6076,1340.5801,123.0,II,0.19,15.8,0,1011.4816,969.3365,1095.7717
Zone_D,2025-08-27 00:37:12.259652,0.1681,2403.299,656.7791,0.0034,244.9846,541.8165,1321.8731,158.4,II,0.22,18.0,0,788.1349,755.296,853.8128
Zone_A,2025-05-23 06:37:12.259652,0.0,415.8977,51.2065,0.0,42.3953,102.4093,235.822,90.4,IV,0.49,25.0,0,61.4478,58.8875,66.5685
Zone_B,2025-09-16 13:37:12.259652,7.6622,2448.2904,812.4516,0.0161,249.5709,569.2589,1348.9274,97.1,IV,0.48,21.4,0,974.942,934.3194,1056.1871
Zone_A,2025-09-25 01:37:12.259652,16.5673,2491.1408,858.9335,0.012,253.9389,571.1838,1410.6506,90.4,IV,0.49,25.0,0,1030.7202,987.7735,1116.6135
Zone_C,2025-09-13 11:37:12.259652,9.9271,2461.674,779.4276,0.0118,250.9352,598.1118,1384.55,123.0,II,0.19,15.8,0,935.3132,896.3418,1013.2559
Zone_A,2025-09-02 22:37:12.259652,8.5862,2457.1037,694.6449,0.0016,250.4693,619.2054,1386.6742,90.4,IV,0.49,25.0,0,833.5739,798.8416,903.0384
Zone_C,2025-09-21 05:37:12.259652,12.5376,2392.0357,835.3272,0.0014,243.8365,586.0672,1349.7956,123.0,II,0.19,15.8,0,1002.3926,960.6262,1085.9253
Zone_C,2025-08-29 05:37:12.259652,4.007,2477.9708,666.8358,0.0131,252.5964,597.1908,1333.0377,123.0,II,0.19,15.8,0,800.2029,766.8611,866.8865
Zone_A,2025-09-02 07:37:12.259652,12.405,2423.5435,690.0479,0.0082,247.0483,582.5687,1351.6116,90.4,IV,0.49,25.0,0,828.0574,793.555,897.0622
Zone_C,2025-05-14 09:37:12.259652,1.2362,385.377,37.1261,0.0072,39.2841,92.4465,229.7449,123.0,II,0.19,15.8,0,44.5513,42.695,48.2639
Zone_B,2025-08-02 11:37:12.259652,5.7447,2395.1136,476.2947,0.0034,244.1502,575.1582,1342.0167,97.1,IV,0.48,21.4,0,571.5536,547.7389,619.1831
Zone_C,2025-08-29 10:37:12.259652,12.1265,2499.9265,668.3945,0.0043,254.8345,594.3158,1351.3001,123.0,II,0.19,15.8,0,802.0734,768.6537,868.9128
Zone_A,2025-08-17 09:37:12.259652,7.3933,2334.512,574.7322,0.0058,237.9727,561.882,1297.0115,90.4,IV,0.49,25.0,0,689.6787,660.9421,747.1519
Zone_D,2025-09-30 01:37:12.259652,2.254,2451.7591,894.8802,0.0003,249.9245,623.4479,1362.75,158.4,II,0.22,18.0,0,1073.8562,1029.1122,1163.3442
Zone_B,2025-08-31 19:37:12.259652,11.5323,2488.1926,695.2585,0.0036,253.6384,599.1566,1372.9444,97.1,IV,0.48,21.4,0,834.3102,799.5473,903.836
Zone_D,2025-04-19 02:37:12.259652,0.1197,348.2507,9.471,0.0004,35.4996,89.1797,238.9595,158.4,II,0.22,18.0,0,11.3652,10.8916,12.3123
Zone_C,2025-04-25 12:37:12.259652,2.4487,342.5888,15.599,0.0001,34.9224,69.9309,201.9078,123.0,II,0.19,15.8,0,18.7188,17.9389,20.2787
Zone_C,2025-07-05 04:37:12.259652,3.3865,2433.5444,264.011,0.0001,248.0677,568.6055,1404.9435,123.0,II,0.19,15.8,0,316.8131,303.6126,343.2142
