location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-07-28 18:37:12.259652,4.7815,2460.6453,434.4906,0.0018,250.8303,587.1744,1387.3465,90.4,IV,0.49,25.0,0,521.3887,499.6642,564.8378
Zone_D,2025-06-07 21:37:12.259652,17.3629,1580.6621,86.1459,0.0005,161.1276,601.8696,1380.226,158.4,II,0.22,18.0,0,103.3751,99.0678,111.9897
Zone_D,2025-08-06 19:37:12.259652,4.8397,2480.2019,507.5713,0.0113,252.8238,629.0991,1388.9675,158.4,II,0.22,18.0,0,609.0855,583.707,659.8427
Zone_B,2025-05-14 06:37:12.259652,1.5845,415.4547,40.2399,0.0014,42.3501,98.5914,232.7641,97.1,IV,0.48,21.4,0,48.2878,46.2758,52.3118
Zone_B,2025-06-11 17:37:12.259652,5.8769,1985.7491,106.5873,0.0054,202.4209,641.8457,1494.0796,97.1,IV,0.48,21.4,0,127.9047,122.5754,138.5635
Zone_C,2025-07-14 21:37:12.259652,7.3238,2355.0846,334.7079,0.0037,240.0698,539.7558,1301.1386,123.0,II,0.19,15.8,0,401.6495,384.9141,435.1202
Zone_B,2025-06-25 12:37:12.259652,5.9248,2390.7287,198.1178,0.0014,243.7032,636.8809,1421.5115,97.1,IV,0.48,21.4,0,237.7413,227.8354,257.5531
Zone_D,2025-06-28 06:37:12.259652,14.5544,2349.2706,216.651,0.0049,239.4771,537.472,1359.118,158.4,II,0.22,18.0,0,259.9812,249.1487,281.6463
Zone_A,2025-08-23 13:37:12.259652,8.4938,2454.9113,618.8633,0.0139,250.2458,665.8103,1404.0991,90.4,IV,0.49,25.0,0,742.636,711.6928,804.5223
Zone_A,2025-04-08 12:37:12.259652,0.3159,245.25,0.0312,0.0005,25.0,0.3159,0.3159,90.4,IV,0.49,25.0,0,0.0374,0.0359,0.0405
Zone_D,2025-06-02 02:37:12.259652,7.3409,694.0403,65.4221,0.0034,70.7482,295.6139,429.8824,158.4,II,0.22,18.0,0,78.5065,75.2354,85.0487
Zone_D,2025-08-03 08:37:12.259652,4.8242,2435.5307,482.2833,0.0032,248.2702,564.4907,1398.2298,158.4,II,0.22,18.0,0,578.74,554.6258,626.9683
Zone_B,2025-07-17 15:37:12.259652,14.0986,2450.6759,360.886,0.0059,249.8141,574.6249,1406.0849,97.1,IV,0.48,21.4,0,433.0632,415.0189,469.1518
Zone_D,2025-09-06 03:37:12.259652,7.7962,2279.3475,727.1515,0.002,232.3494,532.2764,1289.5903,158.4,II,0.22,18.0,0,872.5818,836.2242,945.2969
Zone_A,2025-05-10 19:37:12.259652,0.0,363.7994,35.6948,0.0012,37.0846,73.2962,181.1563,90.4,IV,0.49,25.0,0,42.8338,41.0491,46.4033
Zone_D,2025-05-23 09:37:12.259652,2.1922,422.6968,52.5811,0.0,43.0884,100.0317,253.0525,158.4,II,0.22,18.0,0,63.0973,60.4682,68.3554
Zone_D,2025-04-29 18:37:12.259652,2.5756,435.0874,21.9255,0.0011,44.3514,128.39,278.8691,158.4,II,0.22,18.0,0,26.3106,25.2144,28.5032
Zone_C,2025-07-17 17:37:12.259652,4.8822,2376.2892,354.7829,0.0039,242.2313,570.4784,1268.4976,123.0,II,0.19,15.8,0,425.7394,408.0003,461.2177
Zone_B,2025-07-15 07:37:12.259652,5.2759,2467.9045,343.7106,0.0042,251.5703,610.0714,1343.6881,97.1,IV,0.48,21.4,0,412.4527,395.2672,446.8238
Zone_C,2025-05-01 01:37:12.259652,2.7912,364.726,21.8806,0.0063,37.179,80.1427,207.6457,123.0,II,0.19,15.8,0,26.2567,25.1627,28.4447
Zone_B,2025-08-06 21:37:12.259652,9.3004,2437.372,508.4478,0.0047,248.4579,605.331,1387.0888,97.1,IV,0.48,21.4,0,610.1374,584.715,660.9822
Zone_C,2025-05-28 22:37:12.259652,3.9127,388.0516,55.1329,0.0009,39.5567,83.5217,216.2036,123.0,II,0.19,15.8,0,66.1595,63.4029,71.6728
Zone_D,2025-05-11 23:37:12.259652,0.9183,409.4272,38.1591,0.0077,41.7357,86.6308,218.9462,158.4,II,0.22,18.0,0,45.7909,43.8829,49.6068
Zone_D,2025-06-14 21:37:12.259652,8.2539,2010.4913,124.457,0.0032,204.9431,591.1925,1303.383,158.4,II,0.22,18.0,0,149.3483,143.1255,161.794
Zone_B,2025-09-26 07:37:12.259652,9.6716,2429.1562,887.6202,0.0293,247.6204,511.1654,1324.926,97.1,IV,0.48,21.4,0,1065.1442,1020.7632,1153.9063
Zone_C,2025-06-29 18:37:12.259652,15.9147,2411.4048,224.2712,0.0018,245.8109,637.7511,1408.3942,123.0,II,0.19,15.8,0,269.1254,257.9118,291.5525
Zone_A,2025-08-31 08:37:12.259652,18.5354,2426.3289,675.7197,0.0004,247.3322,582.2868,1341.3292,90.4,IV,0.49,25.0,0,810.8637,777.0777,878.4356
Zone_B,2025-05-17 04:37:12.259652,2.2328,442.1644,44.1218,0.0086,45.0728,124.115,266.6047,97.1,IV,0.48,21.4,0,52.9461,50.74,57.3583
Zone_B,2025-07-15 09:37:12.259652,2.4928,2458.5794,344.3283,0.0068,250.6197,607.0494,1336.6345,97.1,IV,0.48,21.4,0,413.1939,395.9775,447.6268
Zone_C,2025-04-11 14:37:12.259652,0.0,246.2782,1.8702,0.0,25.1048,103.4846,108.823,123.0,II,0.19,15.8,0,2.2443,2.1508,2.4313
Zone_C,2025-10-03 23:37:12.259652,0.2227,1836.5866,925.6474,0.0111,187.2158,115.4582,857.9773,123.0,II,0.19,15.8,0,1110.7769,1064.4945,1203.3416
Zone_C,2025-09-11 23:37:12.259652,6.9194,2490.1904,768.2912,0.0002,253.842,636.1031,1408.8997,123.0,II,0.19,15.8,0,921.9494,883.5349,998.7785
Zone_A,2025-07-27 11:37:12.259652,6.3484,2448.4849,424.929,0.0301,249.5907,563.6825,1390.0168,90.4,IV,0.49,25.0,0,509.9148,488.6683,552.4077
Zone_B,2025-04-28 17:37:12.259652,0.0,406.2297,21.0684,0.0122,41.4098,97.4281,242.9116,97.1,IV,0.48,21.4,0,25.282,24.2286,27.3889
Zone_D,2025-05-02 11:37:12.259652,5.2805,471.2296,25.6531,0.0106,48.0356,131.9012,281.8775,158.4,II,0.22,18.0,0,30.7837,29.501,33.349
Zone_D,2025-08-05 17:37:12.259652,8.1088,2415.1712,499.5278,0.0052,246.1948,556.7769,1332.6889,158.4,II,0.22,18.0,0,599.4333,574.4569,649.3861
Zone_C,2025-05-31 13:37:12.259652,1.8815,435.1402,58.4563,0.0001,44.3568,129.475,246.2571,123.0,II,0.19,15.8,0,70.1476,67.2248,75.9932
Zone_D,2025-05-25 20:37:12.259652,3.1027,420.5341,55.7602,0.0,42.8679,97.3834,230.4981,158.4,II,0.22,18.0,0,66.9123,64.1243,72.4883
Zone_C,2025-09-25 02:37:12.259652,3.5701,2413.1931,863.7835,0.0081,245.9932,569.2852,1376.5811,123.0,II,0.19,15.8,0,1036.5402,993.351,1122.9185
Zone_D,2025-05-15 05:37:12.259652,0.0,403.167,42.2012,0.0007,41.0975,88.3744,205.9482,158.4,II,0.22,18.0,0,50.6415,48.5314,54.8616
Zone_C,2025-06-13 08:37:12.259652,7.7358,2060.4577,113.4452,0.0003,210.0365,619.1362,1383.8351,123.0,II,0.19,15.8,0,136.1343,130.462,147.4788
Zone_D,2025-09-17 07:37:12.259652,8.2535,2343.6044,804.1173,0.0039,238.8995,587.2378,1325.6412,158.4,II,0.22,18.0,0,964.9407,924.7349,1045.3525
Zone_D,2025-09-16 20:37:12.259652,8.7668,2305.8595,800.9261,0.0008,235.0519,568.6705,1290.3281,158.4,II,0.22,18.0,0,961.1113,921.065,1041.2039
Zone_C,2025-05-02 17:37:12.259652,0.5655,386.2505,23.7651,0.0015,39.3731,89.0452,238.5247,123.0,II,0.19,15.8,0,28.5182,27.3299,30.8947
Zone_D,2025-04-12 07:37:12.259652,0.0,267.0245,2.7474,0.002,27.2196,92.9388,131.3392,158.4,II,0.22,18.0,0,3.2969,3.1595,3.5716
Zone_D,2025-07-04 08:37:12.259652,12.9315,2439.0149,260.8937,0.0007,248.6254,591.6624,1404.379,158.4,II,0.22,18.0,0,313.0724,300.0277,339.1618
Zone_B,2025-09-02 09:37:12.259652,0.0,2484.1075,707.0792,0.0003,253.222,584.432,1365.7187,97.1,IV,0.48,21.4,0,848.4951,813.1411,919.203
Zone_D,2025-06-30 17:37:12.259652,0.0,2428.654,234.3614,0.002,247.5692,641.9621,1388.9275,158.4,II,0.22,18.0,0,281.2337,269.5156,304.6698
Zone_D,2025-05-16 00:37:12.259652,0.5061,399.4803,43.1692,0.0001,40.7217,89.8023,208.3585,158.4,II,0.22,18.0,0,51.803,49.6445,56.1199
Zone_B,2025-05-25 05:37:12.259652,2.3528,426.842,54.4766,0.0005,43.5109,113.8035,231.144,97.1,IV,0.48,21.4,0,65.3719,62.6481,70.8196
Zone_D,2025-06-05 07:37:12.259652,5.3002,1236.7524,75.0219,0.0021,126.0706,582.5865,934.9486,158.4,II,0.22,18.0,0,90.0263,86.2752,97.5285
Zone_D,2025-04-27 18:37:12.259652,4.4773,411.9438,19.3253,0.0156,41.9922,106.471,249.9511,158.4,II,0.22,18.0,0,23.1904,22.2241,25.1229
Zone_D,2025-04-19 06:37:12.259652,2.1681,353.7428,9.6503,0.0259,36.0594,91.4553,238.4523,158.4,II,0.22,18.0,0,11.5804,11.0979,12.5454
Zone_C,2025-05-01 22:37:12.259652,0.0,363.3795,22.8626,0.0111,37.0417,75.4586,218.3103,123.0,II,0.19,15.8,0,27.4352,26.292,29.7214
Zone_C,2025-08-24 10:37:12.259652,1.1962,2443.2463,631.2651,0.0,249.0567,534.1745,1392.0307,123.0,II,0.19,15.8,0,757.5181,725.9548,820.6446
Zone_D,2025-05-28 21:37:12.259652,0.0,413.8896,59.5783,0.0,42.1906,95.9745,236.3523,158.4,II,0.22,18.0,0,71.494,68.5151,77.4518
Zone_B,2025-07-26 03:37:12.259652,11.2121,2406.2669,423.3501,0.0016,245.2871,553.3895,1332.12,97.1,IV,0.48,21.4,0,508.0201,486.8526,550.3552
Zone_A,2025-04-22 00:37:12.259652,0.0,374.5935,13.2996,0.0044,38.1849,100.202,232.8221,90.4,IV,0.49,25.0,0,15.9595,15.2946,17.2895
Zone_A,2025-07-26 04:37:12.259652,10.2526,2474.2154,415.3307,0.0013,252.2136,597.1379,1363.9098,90.4,IV,0.49,25.0,0,498.3968,477.6303,539.9299
Zone_D,2025-08-23 05:37:12.259652,18.8053,2452.0888,629.0832,0.0011,249.9581,590.8597,1359.9334,158.4,II,0.22,18.0,0,754.8999,723.4457,817.8082
Zone_A,2025-04-22 20:37:12.259652,2.5346,369.9727,14.2487,0.0031,37.7138,97.7838,214.7626,90.4,IV,0.49,25.0,0,17.0984,16.386,18.5233
Zone_A,2025-09-09 04:37:12.259652,12.7479,2409.2409,740.6495,0.0101,245.5903,560.976,1364.8607,90.4,IV,0.49,25.0,0,888.7794,851.7469,962.8443
Zone_C,2025-08-09 12:37:12.259652,6.396,2467.5663,519.793,0.0048,251.5358,601.633,1386.9472,123.0,II,0.19,15.8,0,623.7516,597.762,675.7309
Zone_B,2025-08-05 04:37:12.259652,9.5306,2429.9222,495.916,0.0076,247.6985,603.2301,1363.0637,97.1,IV,0.48,21.4,0,595.0992,570.3034,644.6908
Zone_A,2025-09-03 07:37:12.259652,5.4994,2457.116,697.4183,0.0001,250.4705,616.2409,1402.8737,90.4,IV,0.49,25.0,0,836.9019,802.031,906.6438
Zone_C,2025-05-18 20:37:12.259652,0.0,421.6495,42.7711,0.0001,42.9816,99.3956,257.2517,123.0,II,0.19,15.8,0,51.3253,49.1868,55.6024
Zone_D,2025-04-09 08:37:12.259652,0.0,213.2062,0.5456,0.0003,21.7336,38.4004,38.4004,158.4,II,0.22,18.0,0,0.6547,0.6274,0.7092
Zone_B,2025-05-11 09:37:12.259652,1.1705,410.9051,36.6566,0.0001,41.8864,101.9805,226.6168,97.1,IV,0.48,21.4,0,43.988,42.1551,47.6536
Zone_C,2025-08-14 16:37:12.259652,14.9646,2476.01,557.7795,0.0004,252.3965,604.9881,1401.6031,123.0,II,0.19,15.8,0,669.3354,641.4464,725.1133
Zone_A,2025-07-22 11:37:12.259652,16.9656,2461.195,387.5847,0.0006,250.8863,592.2583,1397.0395,90.4,IV,0.49,25.0,0,465.1016,445.7224,503.8601
Zone_D,2025-09-26 20:37:12.259652,14.4033,2372.3373,871.4812,0.0008,241.8285,587.9335,1323.8081,158.4,II,0.22,18.0,0,1045.7774,1002.2034,1132.9255
Zone_C,2025-08-28 21:37:12.259652,5.6994,2458.8742,664.3614,0.0128,250.6498,568.7524,1323.0343,123.0,II,0.19,15.8,0,797.2337,764.0156,863.6698
Zone_B,2025-07-04 05:37:12.259652,0.0,2499.692,261.725,0.001,254.8106,633.0993,1433.1759,97.1,IV,0.48,21.4,0,314.07,300.9837,340.2425
Zone_D,2025-09-27 23:37:12.259652,6.9181,2394.5409,879.5682,0.0027,244.0918,621.8701,1348.2592,158.4,II,0.22,18.0,0,1055.4819,1011.5034,1143.4387
Zone_B,2025-09-15 05:37:12.259652,0.0,2438.5062,802.5867,0.0026,248.5735,627.9255,1347.1079,97.1,IV,0.48,21.4,0,963.1041,922.9747,1043.3627
Zone_A,2025-04-19 05:37:12.259652,1.2511,354.6895,10.2051,0.0,36.1559,85.5615,235.4124,90.4,IV,0.49,25.0,0,12.2461,11.7359,13.2666
Zone_C,2025-09-18 15:37:12.259652,11.6941,2378.2316,816.8358,0.0021,242.4293,549.2637,1292.3137,123.0,II,0.19,15.8,0,980.203,939.3612,1061.8865
Zone_B,2025-08-09 14:37:12.259652,11.6976,2461.1644,528.4985,0.0054,250.8832,598.989,1411.916,97.1,IV,0.48,21.4,0,634.1983,607.7733,687.0481
Zone_B,2025-05-16 23:37:12.259652,1.4875,446.2664,43.8406,0.0001,45.491,133.5881,271.086,97.1,IV,0.48,21.4,0,52.6087,50.4167,56.9928
Zone_D,2025-09-16 12:37:12.259652,14.5344,2306.5629,798.6152,0.0033,235.1236,554.051,1314.0229,158.4,II,0.22,18.0,0,958.3382,918.4075,1038.1998
Zone_A,2025-05-09 23:37:12.259652,0.5199,384.7016,34.7402,0.0015,39.2152,72.3424,210.7474,90.4,IV,0.49,25.0,0,41.6883,39.9513,45.1623
Zone_D,2025-05-01 00:37:12.259652,1.0942,451.3804,23.6097,0.0019,46.0123,128.8459,286.4479,158.4,II,0.22,18.0,0,28.3317,27.1512,30.6926
Zone_A,2025-08-19 14:37:12.259652,4.0606,2341.7363,590.3324,0.0,238.7091,566.2836,1334.8861,90.4,IV,0.49,25.0,0,708.3988,678.8822,767.4321
Zone_A,2025-04-24 06:37:12.259652,0.6002,348.617,15.7937,0.0014,35.5369,73.0955,192.8818,90.4,IV,0.49,25.0,0,18.9525,18.1628,20.5318
Zone_D,2025-09-18 03:37:12.259652,4.9352,2336.0104,809.9611,0.0124,238.1254,580.4914,1321.8226,158.4,II,0.22,18.0,0,971.9533,931.4553,1052.9495
Zone_B,2025-07-10 04:37:12.259652,8.7095,2406.8806,306.1351,0.0118,245.3497,532.2204,1363.2457,97.1,IV,0.48,21.4,0,367.3621,352.0553,397.9756
Zone_D,2025-05-24 07:37:12.259652,2.4103,429.4126,53.7764,0.0048,43.7729,107.5539,247.8401,158.4,II,0.22,18.0,0,64.5317,61.8429,69.9094
Zone_A,2025-08-21 05:37:12.259652,10.1926,2403.5772,601.7969,0.0213,245.013,603.3717,1348.5852,90.4,IV,0.49,25.0,0,722.1562,692.0664,782.3359
Zone_B,2025-06-03 22:37:12.259652,6.0986,997.7238,69.8179,0.0233,101.7048,566.7886,684.0332,97.1,IV,0.48,21.4,0,83.7814,80.2905,90.7632
Zone_C,2025-05-24 20:37:12.259652,0.0,404.4201,50.2021,0.0026,41.2253,97.671,220.9297,123.0,II,0.19,15.8,0,60.2425,57.7324,65.2627
Zone_A,2025-07-01 13:37:12.259652,2.6693,2278.6898,234.2616,0.0005,232.2823,536.1782,1306.3499,90.4,IV,0.49,25.0,0,281.1139,269.4008,304.5401
Zone_B,2025-05-25 17:37:12.259652,1.4438,420.0619,55.1179,0.0039,42.8198,106.2702,226.9737,97.1,IV,0.48,21.4,0,66.1415,63.3856,71.6533
Zone_C,2025-08-15 00:37:12.259652,10.7143,2471.7597,560.254,0.0012,251.9633,602.9252,1399.5374,123.0,II,0.19,15.8,0,672.3048,644.2921,728.3302
Zone_A,2025-07-22 23:37:12.259652,5.0486,2482.8677,391.3195,0.0038,253.0956,629.8063,1372.9441,90.4,IV,0.49,25.0,0,469.5834,450.0174,508.7154
Zone_A,2025-06-01 21:37:12.259652,7.3594,630.153,63.3991,0.0004,64.2358,257.5935,373.8831,90.4,IV,0.49,25.0,0,76.0789,72.9089,82.4188
Zone_B,2025-04-19 07:37:12.259652,1.8385,355.1911,9.8743,0.0004,36.207,93.7407,214.3722,97.1,IV,0.48,21.4,0,11.8492,11.3555,12.8366
Zone_C,2025-09-26 10:37:12.259652,5.411,2421.7304,873.4624,0.001,246.8634,558.7798,1393.8107,123.0,II,0.19,15.8,0,1048.1549,1004.4818,1135.5012
Zone_D,2025-09-02 15:37:12.259652,5.5942,2319.0647,702.8148,0.0095,236.398,585.1155,1227.7004,158.4,II,0.22,18.0,0,843.3778,808.237,913.6593
Zone_D,2025-04-24 07:37:12.259652,0.0,384.2519,15.1263,0.0002,39.1694,104.7124,225.7106,158.4,II,0.22,18.0,0,18.1516,17.3953,19.6642
Zone_C,2025-04-30 17:37:12.259652,0.0,367.4286,21.5119,0.0009,37.4545,87.7635,203.3153,123.0,II,0.19,15.8,0,25.8142,24.7387,27.9654
Zone_C,2025-09-15 12:37:12.259652,6.0437,2422.9029,794.2813,0.0093,246.983,554.9694,1376.5728,123.0,II,0.19,15.8,0,953.1375,913.4235,1032.5657
Zone_B,2025-06-16 16:37:12.259652,0.0,2141.7701,138.0885,0.0009,218.3252,491.5771,1352.9608,97.1,IV,0.48,21.4,0,165.7062,158.8017,179.515
Zone_D,2025-06-28 03:37:12.259652,6.8825,2348.3443,215.7693,0.0011,239.3827,556.7792,1362.6989,158.4,II,0.22,18.0,0,258.9231,248.1347,280.5001
Zone_D,2025-09-20 07:37:12.259652,4.448,2325.9671,825.3088,0.0014,237.1016,551.8598,1315.3381,158.4,II,0.22,18.0,0,990.3706,949.1051,1072.9014
Zone_B,2025-05-15 08:37:12.259652,3.2738,425.7297,41.6365,0.0008,43.3975,108.7954,242.7309,97.1,IV,0.48,21.4,0,49.9638,47.882,54.1275
Zone_A,2025-09-26 02:37:12.259652,5.605,2452.4624,866.6981,0.0007,249.9962,541.8954,1372.3052,90.4,IV,0.49,25.0,0,1040.0378,996.7029,1126.7076
Zone_A,2025-06-23 21:37:12.259652,16.131,2169.9195,182.0464,0.0006,221.1947,484.8203,1262.3209,90.4,IV,0.49,25.0,0,218.4557,209.3534,236.6603
Zone_A,2025-05-23 21:37:12.259652,1.8733,420.7638,51.9867,0.0007,42.8913,108.4359,234.8333,90.4,IV,0.49,25.0,0,62.384,59.7847,67.5827
Zone_A,2025-07-04 12:37:12.259652,14.1,2411.3834,254.9503,0.0129,245.8087,640.9556,1377.7107,90.4,IV,0.49,25.0,0,305.9404,293.1929,331.4355
Zone_A,2025-06-14 16:37:12.259652,1.9657,2097.5961,121.296,0.0075,213.8222,668.0989,1419.9235,90.4,IV,0.49,25.0,0,145.5552,139.4904,157.6848
Zone_C,2025-09-12 07:37:12.259652,9.0043,2472.9123,770.7734,0.0021,252.0808,618.0856,1402.6396,123.0,II,0.19,15.8,0,924.928,886.3894,1002.0054
Zone_D,2025-04-30 22:37:12.259652,0.0,448.6925,23.4957,0.0006,45.7383,125.6396,282.8185,158.4,II,0.22,18.0,0,28.1948,27.0201,30.5444
Zone_B,2025-06-09 12:37:12.259652,10.2268,1799.7403,93.8607,0.0038,183.4598,617.9963,1437.9645,97.1,IV,0.48,21.4,0,112.6329,107.9398,122.0189
Zone_D,2025-09-04 16:37:12.259652,5.5425,2329.1429,717.0074,0.003,237.4254,584.6803,1280.9059,158.4,II,0.22,18.0,0,860.4089,824.5586,932.1097
Zone_B,2025-06-22 22:37:12.259652,17.1595,2261.2409,179.9195,0.0029,230.5037,558.6423,1329.0237,97.1,IV,0.48,21.4,0,215.9034,206.9074,233.8953
Zone_C,2025-05-24 18:37:12.259652,1.6361,407.5368,50.0996,0.0113,41.543,100.1515,227.3069,123.0,II,0.19,15.8,0,60.1195,57.6145,65.1294
Zone_B,2025-05-11 14:37:12.259652,3.7505,419.9565,36.9188,0.0003,42.809,109.5027,231.4339,97.1,IV,0.48,21.4,0,44.3026,42.4566,47.9944
Zone_A,2025-07-08 19:37:12.259652,1.7764,2407.3403,285.8793,0.0085,245.3966,565.733,1421.8616,90.4,IV,0.49,25.0,0,343.0552,328.7612,371.6431
Zone_B,2025-09-02 08:37:12.259652,14.4974,2496.5904,706.7682,0.001,254.4944,592.086,1381.7542,97.1,IV,0.48,21.4,0,848.1219,812.7835,918.7987
Zone_D,2025-10-04 20:37:12.259652,3.7143,1718.9239,925.5849,0.0002,175.2216,120.0538,793.7661,158.4,II,0.22,18.0,0,1110.7019,1064.4227,1203.2604
Zone_B,2025-04-16 15:37:12.259652,1.7729,334.5098,7.1367,0.0321,34.0989,91.5482,236.9608,97.1,IV,0.48,21.4,0,8.5641,8.2072,9.2777
Zone_A,2025-05-24 00:37:12.259652,1.314,421.0204,52.146,0.0003,42.9175,107.7574,237.1193,90.4,IV,0.49,25.0,0,62.5752,59.9679,67.7898
Zone_A,2025-05-05 18:37:12.259652,0.0,431.9125,29.5446,0.0177,44.0278,114.3409,277.1954,90.4,IV,0.49,25.0,0,35.4536,33.9763,38.408
Zone_B,2025-09-03 22:37:12.259652,12.8491,2506.0425,718.7021,0.0002,255.4579,621.6608,1390.4735,97.1,IV,0.48,21.4,0,862.4425,826.5074,934.3128
Zone_D,2025-05-23 17:37:12.259652,4.3183,429.6076,53.0122,0.0064,43.7928,101.7765,252.4203,158.4,II,0.22,18.0,0,63.6147,60.9641,68.9159
Zone_D,2025-05-28 04:37:12.259652,5.068,406.2229,58.6941,0.0021,41.4091,88.2795,221.961,158.4,II,0.22,18.0,0,70.4329,67.4982,76.3023
Zone_B,2025-05-18 12:37:12.259652,0.2441,432.3953,45.8888,0.0148,44.077,107.5233,251.2481,97.1,IV,0.48,21.4,0,55.0665,52.7721,59.6554
Zone_A,2025-08-31 21:37:12.259652,8.8663,2447.9404,679.6905,0.0118,249.5352,594.845,1369.4618,90.4,IV,0.49,25.0,0,815.6286,781.6441,883.5977
Zone_D,2025-05-29 05:37:12.259652,0.3809,419.3563,60.0016,0.0018,42.7478,99.8229,237.3492,158.4,II,0.22,18.0,0,72.0019,69.0019,78.0021
Zone_A,2025-09-25 05:37:12.259652,5.4576,2492.0529,860.1866,0.0062,254.0319,577.4888,1424.5099,90.4,IV,0.49,25.0,0,1032.2239,989.2146,1118.2426
Zone_C,2025-04-15 11:37:12.259652,1.0486,277.0737,5.005,0.0001,28.244,67.5496,210.9399,123.0,II,0.19,15.8,0,6.006,5.7558,6.5066
Zone_C,2025-09-07 17:37:12.259652,8.346,2390.2708,737.0472,0.0018,243.6566,556.8654,1275.7537,123.0,II,0.19,15.8,0,884.4566,847.6042,958.1613
Zone_A,2025-05-04 02:37:12.259652,1.7831,429.5855,27.3558,0.0032,43.7906,114.378,261.3904,90.4,IV,0.49,25.0,0,32.827,31.4592,35.5625
Zone_D,2025-09-25 16:37:12.259652,11.4549,2312.146,863.3109,0.0001,235.6928,495.1098,1300.5624,158.4,II,0.22,18.0,0,1035.9731,992.8076,1122.3042
Zone_A,2025-08-16 22:37:12.259652,0.0,2340.646,571.487,0.0065,238.598,552.665,1325.831,90.4,IV,0.49,25.0,0,685.7844,657.2101,742.9331
Zone_D,2025-04-20 11:37:12.259652,0.0,349.5925,10.9684,0.0059,35.6363,83.9975,233.4624,158.4,II,0.22,18.0,0,13.162,12.6136,14.2589
Zone_A,2025-09-05 12:37:12.259652,11.1166,2464.7353,713.8676,0.0028,251.2472,602.0278,1397.2059,90.4,IV,0.49,25.0,0,856.6411,820.9477,928.0279
Zone_A,2025-06-10 19:37:12.259652,3.012,1799.8539,98.6338,0.0006,183.4713,592.2551,1366.6855,90.4,IV,0.49,25.0,0,118.3605,113.4289,128.2239
Zone_A,2025-09-20 08:37:12.259652,10.7006,2492.403,823.2793,0.0265,254.0676,628.9225,1387.6555,90.4,IV,0.49,25.0,0,987.9352,946.7712,1070.2632
Zone_C,2025-06-22 11:37:12.259652,9.453,2235.4421,173.6123,0.0001,227.8738,544.5587,1312.3391,123.0,II,0.19,15.8,0,208.3348,199.6542,225.696
Zone_C,2025-06-10 02:37:12.259652,6.7604,1851.3937,94.2569,0.0106,188.7252,583.7054,1444.1344,123.0,II,0.19,15.8,0,113.1082,108.3954,122.5339
Zone_A,2025-07-10 09:37:12.259652,5.0909,2434.9912,297.4482,0.0026,248.2152,642.8459,1400.903,90.4,IV,0.49,25.0,0,356.9379,342.0655,386.6827
Zone_D,2025-09-18 12:37:12.259652,12.4961,2328.4011,812.5821,0.0001,237.3498,568.2583,1326.7429,158.4,II,0.22,18.0,0,975.0985,934.4694,1056.3567
Zone_B,2025-09-12 10:37:12.259652,18.1178,2405.8364,781.9018,0.0049,245.2433,541.4398,1312.5043,97.1,IV,0.48,21.4,0,938.2822,899.1871,1016.4724
Zone_C,2025-06-03 01:37:12.259652,19.5175,911.4578,63.1562,0.0009,92.9111,459.9049,610.1094,123.0,II,0.19,15.8,0,75.7874,72.6296,82.103
Zone_D,2025-05-26 18:37:12.259652,1.014,417.1986,56.9334,0.002,42.5279,94.6588,229.4709,158.4,II,0.22,18.0,0,68.3201,65.4734,74.0134
Zone_D,2025-08-13 21:37:12.259652,12.7162,2513.412,560.1949,0.0002,256.2092,628.5998,1406.3181,158.4,II,0.22,18.0,0,672.2338,644.2241,728.2533
Zone_A,2025-09-18 22:37:12.259652,10.8346,2515.7874,812.6184,0.0012,256.4513,649.9713,1415.5098,90.4,IV,0.49,25.0,0,975.142,934.5111,1056.4039
Zone_B,2025-07-05 06:37:12.259652,5.7569,2470.8994,269.5273,0.0005,251.8756,602.1421,1422.3996,97.1,IV,0.48,21.4,0,323.4327,309.9564,350.3855
Zone_C,2025-08-03 01:37:12.259652,9.0391,2420.1405,472.2949,0.0001,246.7014,598.0622,1371.0571,123.0,II,0.19,15.8,0,566.7539,543.1391,613.9833
Zone_C,2025-06-05 12:37:12.259652,4.9431,1384.3722,71.5972,0.0,141.1185,674.1697,1068.2026,123.0,II,0.19,15.8,0,85.9167,82.3368,93.0764
Zone_C,2025-06-24 11:37:12.259652,8.9845,2243.9365,187.1059,0.0123,228.7397,535.2259,1264.0455,123.0,II,0.19,15.8,0,224.5271,215.1718,243.2377
Zone_B,2025-06-29 16:37:12.259652,4.2654,2486.534,228.2454,0.0109,253.4693,659.9664,1480.2192,97.1,IV,0.48,21.4,0,273.8944,262.4822,296.719
Zone_A,2025-06-12 11:37:12.259652,12.6073,1907.0578,107.8304,0.0002,194.3994,577.0518,1332.6004,90.4,IV,0.49,25.0,0,129.3965,124.005,140.1796
Zone_C,2025-08-09 16:37:12.259652,3.0206,2435.2628,521.0189,0.0116,248.2429,551.8697,1370.0465,123.0,II,0.19,15.8,0,625.2227,599.1718,677.3246
