location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-05-12 10:37:12.259652,1.5633,411.1651,37.9659,0.0048,41.9129,111.1693,230.864,97.1,IV,0.48,21.4,0,45.5591,43.6608,49.3557
Zone_D,2025-05-27 19:37:12.259652,0.0,404.0229,58.235,0.0012,41.1848,88.0381,221.9388,158.4,II,0.22,18.0,0,69.882,66.9703,75.7055
Zone_B,2025-04-26 08:37:12.259652,0.0,413.352,18.1175,0.0029,42.1358,106.0283,253.2968,97.1,IV,0.48,21.4,0,21.741,20.8351,23.5528
Zone_D,2025-05-20 06:37:12.259652,0.0,425.2359,48.5844,0.0001,43.3472,110.8845,248.716,158.4,II,0.22,18.0,0,58.3013,55.872,63.1597
Zone_B,2025-04-11 02:37:12.259652,3.4925,249.4189,1.8698,0.0008,25.425,73.3599,73.3599,97.1,IV,0.48,21.4,0,2.2437,2.1502,2.4307
Zone_A,2025-08-09 14:37:12.259652,14.242,2348.5153,519.8471,0.0009,239.4001,527.4514,1307.4662,90.4,IV,0.49,25.0,0,623.8165,597.8242,675.8013
Zone_D,2025-04-18 04:37:12.259652,0.1202,356.7741,8.477,0.0,36.3684,105.7863,242.651,158.4,II,0.22,18.0,0,10.1725,9.7486,11.0202
Zone_C,2025-08-14 02:37:12.259652,6.4518,2428.5078,553.4944,0.0055,247.5543,578.2274,1367.0091,123.0,II,0.19,15.8,0,664.1933,636.5185,719.5427
Zone_B,2025-07-28 06:37:12.259652,11.2804,2445.1986,438.7547,0.0012,249.2557,620.6265,1314.2808,97.1,IV,0.48,21.4,0,526.5057,504.5679,570.3812
Zone_A,2025-04-25 12:37:12.259652,0.647,363.0459,17.167,0.0056,37.0077,80.8309,208.6276,90.4,IV,0.49,25.0,0,20.6004,19.742,22.3171
Zone_D,2025-08-25 15:37:12.259652,5.4919,2391.1904,646.8017,0.0046,243.7503,575.543,1309.2103,158.4,II,0.22,18.0,0,776.162,743.822,840.8422
Zone_A,2025-05-10 12:37:12.259652,0.1409,371.5184,35.3682,0.0004,37.8714,73.0614,201.2147,90.4,IV,0.49,25.0,0,42.4419,40.6735,45.9787
Zone_A,2025-09-02 20:37:12.259652,9.4203,2451.717,694.0295,0.0012,249.9202,619.1683,1383.5082,90.4,IV,0.49,25.0,0,832.8354,798.1339,902.2383
Zone_B,2025-08-04 08:37:12.259652,13.0841,2436.404,489.8402,0.0009,248.3592,624.5525,1334.1363,97.1,IV,0.48,21.4,0,587.8082,563.3162,636.7923
Zone_A,2025-07-19 07:37:12.259652,0.383,2482.3764,364.2439,0.0112,253.0455,588.5788,1372.3789,90.4,IV,0.49,25.0,0,437.0927,418.8805,473.5171
Zone_D,2025-10-01 18:37:12.259652,2.8181,2271.7356,907.1897,0.0018,231.5735,466.1922,1304.6014,158.4,II,0.22,18.0,0,1088.6276,1043.2681,1179.3466
Zone_C,2025-07-07 17:37:12.259652,9.1859,2435.2552,282.699,0.0004,248.2421,586.239,1366.7527,123.0,II,0.19,15.8,0,339.2388,325.1039,367.5087
Zone_D,2025-07-09 16:37:12.259652,0.0,2412.0307,299.877,0.0,245.8747,574.2632,1335.4991,158.4,II,0.22,18.0,0,359.8524,344.8586,389.8401
Zone_A,2025-04-12 02:37:12.259652,0.0,278.8261,2.8812,0.0003,28.4226,79.9326,92.9327,90.4,IV,0.49,25.0,0,3.4574,3.3134,3.7455
Zone_A,2025-04-17 13:37:12.259652,0.0,355.2682,8.3866,0.002,36.2149,102.5429,241.8778,90.4,IV,0.49,25.0,0,10.0639,9.6446,10.9026
Zone_C,2025-04-28 14:37:12.259652,3.7185,393.433,19.0223,0.0022,40.1053,122.3477,232.468,123.0,II,0.19,15.8,0,22.8268,21.8757,24.729
Zone_B,2025-09-14 15:37:12.259652,0.0,2456.8001,798.2858,0.0016,250.4383,647.0419,1354.0094,97.1,IV,0.48,21.4,0,957.9429,918.0286,1037.7715
Zone_A,2025-09-10 20:37:12.259652,5.6432,2430.3935,752.8766,0.0127,247.7465,583.8423,1334.6122,90.4,IV,0.49,25.0,0,903.4519,865.808,978.7395
Zone_B,2025-07-21 08:37:12.259652,5.8123,2485.7673,388.5455,0.0069,253.3912,620.2677,1406.775,97.1,IV,0.48,21.4,0,466.2546,446.8274,505.1092
Zone_D,2025-07-27 01:37:12.259652,14.7221,2441.0865,428.3173,0.0001,248.8365,552.5001,1385.3528,158.4,II,0.22,18.0,0,513.9808,492.5649,556.8125
Zone_D,2025-07-16 00:37:12.259652,5.7983,2417.8133,346.0372,0.002,246.4642,567.2663,1339.9542,158.4,II,0.22,18.0,0,415.2446,397.9427,449.8483
Zone_D,2025-04-17 00:37:12.259652,0.0,337.0673,7.2406,0.0,34.3596,104.5016,235.2766,158.4,II,0.22,18.0,0,8.6887,8.3267,9.4127
Zone_D,2025-06-13 11:37:12.259652,8.5774,1952.5298,116.0576,0.042,199.0346,571.7864,1306.7309,158.4,II,0.22,18.0,0,139.2691,133.4662,150.8749
Zone_B,2025-08-31 13:37:12.259652,10.1789,2470.0859,693.3909,0.0007,251.7926,594.8887,1375.3611,97.1,IV,0.48,21.4,0,832.0691,797.3995,901.4082
Zone_A,2025-05-11 18:37:12.259652,0.6033,368.3326,36.7551,0.0011,37.5466,72.7552,183.9805,90.4,IV,0.49,25.0,0,44.1062,42.2684,47.7817
Zone_D,2025-08-09 15:37:12.259652,4.8167,2462.6695,528.6457,0.0,251.0366,568.998,1368.9005,158.4,II,0.22,18.0,0,634.3748,607.9425,687.2394
Zone_B,2025-09-25 00:37:12.259652,0.0324,2527.6234,877.9933,0.0,257.6578,593.846,1417.1301,97.1,IV,0.48,21.4,0,1053.5919,1009.6923,1141.3913
Zone_B,2025-10-04 00:37:12.259652,1.5144,1771.919,940.5636,0.0013,180.6237,90.8682,849.9219,97.1,IV,0.48,21.4,0,1128.6764,1081.6482,1222.7327
Zone_B,2025-05-30 02:37:12.259652,2.0679,430.4102,60.8686,0.0036,43.8746,97.3628,248.8335,97.1,IV,0.48,21.4,0,73.0423,69.9989,79.1292
Zone_B,2025-09-13 02:37:12.259652,10.5757,2449.2472,786.7558,0.0,249.6684,586.8976,1342.4762,97.1,IV,0.48,21.4,0,944.107,904.7692,1022.7825
Zone_C,2025-06-01 20:37:12.259652,0.7481,619.0361,60.4137,0.001,63.1026,252.4607,381.8404,123.0,II,0.19,15.8,0,72.4964,69.4758,78.5378
Zone_B,2025-09-11 01:37:12.259652,5.3681,2430.336,772.0064,0.0059,247.7407,552.8367,1348.0516,97.1,IV,0.48,21.4,0,926.4077,887.8074,1003.6083
Zone_A,2025-09-09 10:37:12.259652,8.1968,2402.9479,742.4533,0.0009,244.9488,559.9364,1347.2559,90.4,IV,0.49,25.0,0,890.944,853.8213,965.1893
Zone_C,2025-09-24 17:37:12.259652,11.9128,2451.1801,861.0449,0.0013,249.8655,614.6529,1386.3141,123.0,II,0.19,15.8,0,1033.2539,990.2017,1119.3584
Zone_A,2025-08-09 20:37:12.259652,3.84,2326.9921,521.6036,0.0117,237.2061,499.2957,1292.7223,90.4,IV,0.49,25.0,0,625.9244,599.8442,678.0847
Zone_A,2025-05-08 03:37:12.259652,1.3949,401.817,32.535,0.0001,40.9599,78.6046,232.1633,90.4,IV,0.49,25.0,0,39.042,37.4152,42.2955
Zone_A,2025-06-21 20:37:12.259652,9.2248,2216.7779,168.4746,0.0147,225.9712,518.2511,1294.8428,90.4,IV,0.49,25.0,0,202.1695,193.7458,219.017
Zone_A,2025-04-14 13:37:12.259652,4.4056,326.6297,5.2038,0.0019,33.2956,109.4779,185.4421,90.4,IV,0.49,25.0,0,6.2445,5.9843,6.7649
Zone_A,2025-07-08 07:37:12.259652,15.4899,2397.9959,282.254,0.0006,244.444,546.2553,1406.7284,90.4,IV,0.49,25.0,0,338.7048,324.5921,366.9301
Zone_C,2025-07-06 03:37:12.259652,11.1666,2470.4161,271.061,0.0001,251.8263,599.4643,1402.2248,123.0,II,0.19,15.8,0,325.2732,311.7201,352.3792
Zone_D,2025-07-04 13:37:12.259652,12.4239,2453.1898,262.4251,0.0016,250.0703,613.3373,1428.6715,158.4,II,0.22,18.0,0,314.9101,301.7888,341.1526
Zone_B,2025-09-24 18:37:12.259652,4.729,2562.9163,876.0833,0.0,261.2555,597.018,1446.2098,97.1,IV,0.48,21.4,0,1051.2999,1007.4957,1138.9082
Zone_D,2025-06-15 09:37:12.259652,6.3036,2001.5274,127.4916,0.0005,204.0293,565.5341,1267.9368,158.4,II,0.22,18.0,0,152.9899,146.6153,165.739
Zone_C,2025-04-28 07:37:12.259652,1.5207,386.4299,18.6771,0.0027,39.3914,116.0037,230.2705,123.0,II,0.19,15.8,0,22.4125,21.4786,24.2802
Zone_D,2025-06-07 17:37:12.259652,0.2059,1545.6631,85.3644,0.0031,157.5599,601.793,1343.4914,158.4,II,0.22,18.0,0,102.4373,98.1691,110.9737
Zone_C,2025-04-14 01:37:12.259652,0.0,254.9568,3.863,0.002,25.9895,86.7757,166.4807,123.0,II,0.19,15.8,0,4.6356,4.4424,5.0218
Zone_D,2025-05-18 07:37:12.259652,3.9354,424.6769,46.0261,0.005,43.2902,112.6401,237.0732,158.4,II,0.22,18.0,0,55.2314,52.9301,59.834
Zone_A,2025-05-11 04:37:12.259652,3.5151,361.3033,36.1046,0.0001,36.8301,66.2405,184.6946,90.4,IV,0.49,25.0,0,43.3256,41.5203,46.936
Zone_A,2025-07-27 10:37:12.259652,6.6631,2451.2184,424.6209,0.0,249.8694,562.5699,1386.4776,90.4,IV,0.49,25.0,0,509.5451,488.3141,552.0072
Zone_C,2025-04-27 14:37:12.259652,2.9141,375.0034,17.8586,0.0074,38.2266,96.119,216.0612,123.0,II,0.19,15.8,0,21.4303,20.5374,23.2162
Zone_C,2025-05-29 12:37:12.259652,0.0,402.6137,55.8371,0.0013,41.0412,97.2941,226.126,123.0,II,0.19,15.8,0,67.0046,64.2127,72.5883
Zone_B,2025-07-04 03:37:12.259652,20.9202,2517.0257,261.0974,0.0074,256.5775,643.1443,1447.3518,97.1,IV,0.48,21.4,0,313.3169,300.2621,339.4267
Zone_C,2025-09-07 01:37:12.259652,5.4145,2414.0842,732.2097,0.0258,246.084,573.6363,1311.7906,123.0,II,0.19,15.8,0,878.6517,842.0412,951.8727
Zone_D,2025-05-20 13:37:12.259652,2.5674,424.6415,48.9598,0.0128,43.2866,104.6201,245.4294,158.4,II,0.22,18.0,0,58.7518,56.3038,63.6478
Zone_A,2025-09-03 03:37:12.259652,6.3618,2468.2596,696.1842,0.005,251.6065,613.8213,1395.1606,90.4,IV,0.49,25.0,0,835.4211,800.6119,905.0395
Zone_D,2025-05-21 01:37:12.259652,4.6363,428.3419,49.6079,0.0009,43.6638,110.5795,249.9221,158.4,II,0.22,18.0,0,59.5295,57.0491,64.4902
Zone_A,2025-07-18 13:37:12.259652,8.1064,2546.7473,358.5611,0.0,259.6073,663.6444,1419.4249,90.4,IV,0.49,25.0,0,430.2733,412.3453,466.1295
Zone_B,2025-09-22 06:37:12.259652,0.0,2581.603,856.7578,0.0,263.1603,619.2355,1518.3408,97.1,IV,0.48,21.4,0,1028.1093,985.2714,1113.7851
Zone_D,2025-05-18 01:37:12.259652,0.8956,416.2544,45.7075,0.0057,42.4316,102.5469,230.0057,158.4,II,0.22,18.0,0,54.849,52.5636,59.4198
Zone_D,2025-09-21 21:37:12.259652,4.7532,2373.6215,836.5086,0.0002,241.9594,566.6559,1348.8238,158.4,II,0.22,18.0,0,1003.8103,961.9849,1087.4612
Zone_D,2025-09-25 06:37:12.259652,9.0566,2321.5422,860.4106,0.0045,236.6506,534.2969,1313.8381,158.4,II,0.22,18.0,0,1032.4927,989.4722,1118.5338
Zone_C,2025-09-28 18:37:12.259652,8.2631,2403.5741,890.5705,0.0049,245.0127,584.0246,1352.7783,123.0,II,0.19,15.8,0,1068.6846,1024.1561,1157.7417
Zone_C,2025-06-15 01:37:12.259652,3.1634,2125.1564,124.181,0.0013,216.6316,582.1681,1379.9729,123.0,II,0.19,15.8,0,149.0171,142.8081,161.4352
Zone_B,2025-09-23 10:37:12.259652,11.9298,2552.4303,865.835,0.0006,260.1866,567.7344,1514.6529,97.1,IV,0.48,21.4,0,1039.0019,995.7102,1125.5854
Zone_A,2025-05-22 15:37:12.259652,0.0,422.6846,50.4084,0.0015,43.0871,102.0628,235.7643,90.4,IV,0.49,25.0,0,60.49,57.9696,65.5309
Zone_B,2025-08-14 06:37:12.259652,15.7697,2543.633,563.357,0.0028,259.2898,642.2979,1463.6534,97.1,IV,0.48,21.4,0,676.0283,647.8605,732.364
Zone_C,2025-07-15 12:37:12.259652,5.3515,2374.4265,339.1569,0.0224,242.0414,553.0386,1304.8721,123.0,II,0.19,15.8,0,406.9883,390.0304,440.904
Zone_C,2025-06-11 09:37:12.259652,4.6823,1975.4544,101.6762,0.0006,201.3715,621.517,1478.3571,123.0,II,0.19,15.8,0,122.0115,116.9277,132.1791
Zone_B,2025-05-18 06:37:12.259652,3.9196,437.3577,45.5589,0.0009,44.5828,116.0832,253.0229,97.1,IV,0.48,21.4,0,54.6707,52.3927,59.2266
Zone_D,2025-08-11 06:37:12.259652,9.4432,2461.4806,540.5776,0.0019,250.9155,588.7736,1413.0893,158.4,II,0.22,18.0,0,648.6931,621.6642,702.7509
Zone_B,2025-09-05 14:37:12.259652,14.0651,2506.8497,731.2703,0.0163,255.5402,619.391,1390.4055,97.1,IV,0.48,21.4,0,877.5243,840.9608,950.6513
Zone_B,2025-07-14 18:37:12.259652,9.148,2477.4068,339.6622,0.0046,252.5389,620.5234,1350.3474,97.1,IV,0.48,21.4,0,407.5946,390.6115,441.5608
Zone_B,2025-07-12 20:37:12.259652,6.9965,2453.2242,325.5401,0.0035,250.0738,593.5423,1324.3957,97.1,IV,0.48,21.4,0,390.6481,374.3711,423.2021
Zone_D,2025-04-10 21:37:12.259652,0.0,233.0192,1.6323,0.0001,23.7532,79.7507,79.7507,158.4,II,0.22,18.0,0,1.9588,1.8772,2.122
Zone_C,2025-09-05 10:37:12.259652,15.8555,2428.111,720.3184,0.004,247.5139,559.3513,1333.4143,123.0,II,0.19,15.8,0,864.3821,828.3662,936.414
Zone_D,2025-05-15 05:37:12.259652,0.0,403.167,42.2012,0.0007,41.0975,88.3744,205.9482,158.4,II,0.22,18.0,0,50.6415,48.5314,54.8616
Zone_A,2025-07-15 23:37:12.259652,3.9265,2508.898,339.0502,0.0023,255.749,628.0758,1449.5528,90.4,IV,0.49,25.0,0,406.8603,389.9078,440.7653
Zone_D,2025-05-24 07:37:12.259652,2.4103,429.4126,53.7764,0.0048,43.7729,107.5539,247.8401,158.4,II,0.22,18.0,0,64.5317,61.8429,69.9094
Zone_C,2025-08-16 16:37:12.259652,2.521,2444.1293,572.6309,0.0062,249.1467,599.3846,1379.03,123.0,II,0.19,15.8,0,687.1571,658.5255,744.4202
Zone_A,2025-08-05 22:37:12.259652,9.3949,2403.2847,493.6368,0.0002,244.9832,580.5648,1313.2067,90.4,IV,0.49,25.0,0,592.3641,567.6823,641.7278
Zone_C,2025-05-19 17:37:12.259652,0.0759,414.6176,43.8915,0.0083,42.2648,93.439,254.8175,123.0,II,0.19,15.8,0,52.6698,50.4752,57.0589
Zone_C,2025-04-29 11:37:12.259652,2.9462,392.7535,20.0623,0.0001,40.036,113.6212,220.6329,123.0,II,0.19,15.8,0,24.0747,23.0716,26.081
Zone_D,2025-06-30 16:37:12.259652,8.3262,2440.8583,234.0572,0.005,248.8133,646.0042,1392.5087,158.4,II,0.22,18.0,0,280.8686,269.1658,304.2744
Zone_A,2025-07-22 01:37:12.259652,9.1812,2471.2022,384.51,0.0028,251.9064,558.6228,1418.8264,90.4,IV,0.49,25.0,0,461.412,442.1865,499.8629
Zone_B,2025-09-25 15:37:12.259652,10.992,2486.5764,882.7032,0.0009,253.4736,524.2023,1382.1572,97.1,IV,0.48,21.4,0,1059.2439,1015.1087,1147.5142
Zone_B,2025-09-21 01:37:12.259652,1.04,2608.3082,847.3432,0.0017,265.8826,653.2317,1486.947,97.1,IV,0.48,21.4,0,1016.8118,974.4447,1101.5462
Zone_C,2025-06-22 17:37:12.259652,4.6333,2233.5437,175.2929,0.0091,227.6803,530.852,1309.1873,123.0,II,0.19,15.8,0,210.3515,201.5869,227.8808
Zone_C,2025-07-03 13:37:12.259652,11.3961,2466.7976,252.1183,0.0079,251.4575,611.5565,1446.4674,123.0,II,0.19,15.8,0,302.542,289.9361,327.7538
Zone_B,2025-04-19 15:37:12.259652,3.0866,359.9663,10.2346,0.0037,36.6938,98.1256,213.8663,97.1,IV,0.48,21.4,0,12.2815,11.7698,13.305
Zone_B,2025-09-06 04:37:12.259652,13.0027,2507.0404,735.6514,0.0089,255.5597,594.2257,1393.909,97.1,IV,0.48,21.4,0,882.7817,845.9991,956.3468
Zone_A,2025-08-07 19:37:12.259652,8.2852,2367.2658,507.1915,0.0043,241.3115,565.7087,1337.922,90.4,IV,0.49,25.0,0,608.6298,583.2702,659.3489
Zone_B,2025-05-19 15:37:12.259652,1.2808,433.4654,47.3801,0.014,44.1861,92.5552,259.2262,97.1,IV,0.48,21.4,0,56.8561,54.4871,61.5941
Zone_B,2025-06-04 01:37:12.259652,6.4505,1022.8749,70.2008,0.0,104.2686,563.1021,709.0914,97.1,IV,0.48,21.4,0,84.241,80.7309,91.261
Zone_D,2025-08-12 19:37:12.259652,0.0,2488.9415,552.0852,0.0152,253.7147,621.8505,1420.3772,158.4,II,0.22,18.0,0,662.5022,634.8979,717.7107
Zone_B,2025-05-22 20:37:12.259652,2.811,411.0061,51.4638,0.0034,41.8967,84.344,218.9428,97.1,IV,0.48,21.4,0,61.7566,59.1834,66.903
Zone_B,2025-05-17 20:37:12.259652,1.3479,430.0629,45.0088,0.0009,43.8392,105.6646,253.9646,97.1,IV,0.48,21.4,0,54.0105,51.7601,58.5114
Zone_D,2025-07-02 13:37:12.259652,10.3325,2438.5521,247.7208,0.0068,248.5782,618.3904,1354.0656,158.4,II,0.22,18.0,0,297.265,284.879,322.0371
Zone_D,2025-09-25 15:37:12.259652,6.8509,2306.4961,863.0214,0.0005,235.1168,499.1522,1296.9449,158.4,II,0.22,18.0,0,1035.6257,992.4746,1121.9278
Zone_B,2025-08-01 07:37:12.259652,8.7006,2372.9353,467.8931,0.0006,241.8894,555.2367,1343.3579,97.1,IV,0.48,21.4,0,561.4718,538.0771,608.2611
Zone_A,2025-09-09 15:37:12.259652,15.5769,2435.122,743.9684,0.002,248.2285,579.4349,1359.2245,90.4,IV,0.49,25.0,0,892.7621,855.5637,967.159
Zone_A,2025-08-31 16:37:12.259652,11.4144,2445.2679,678.1582,0.0056,249.2628,591.9664,1354.2758,90.4,IV,0.49,25.0,0,813.7898,779.8819,881.6056
Zone_A,2025-08-11 03:37:12.259652,12.9711,2335.4731,530.713,0.0008,238.0707,544.233,1267.1919,90.4,IV,0.49,25.0,0,636.8556,610.32,689.9269
Zone_A,2025-04-29 12:37:12.259652,2.8442,385.2864,21.6461,0.0015,39.2749,101.8111,212.8634,90.4,IV,0.49,25.0,0,25.9753,24.893,28.1399
Zone_B,2025-07-12 04:37:12.259652,4.593,2438.6324,320.6462,0.0002,248.5864,589.9834,1353.8723,97.1,IV,0.48,21.4,0,384.7754,368.7431,416.8401
Zone_D,2025-07-30 00:37:12.259652,10.5017,2484.6629,450.1658,0.0015,253.2786,624.9052,1332.8373,158.4,II,0.22,18.0,0,540.1989,517.6906,585.2155
Zone_C,2025-04-29 18:37:12.259652,0.7854,386.0211,20.4064,0.0176,39.3498,109.5826,218.0123,123.0,II,0.19,15.8,0,24.4877,23.4674,26.5283
Zone_A,2025-05-12 04:37:12.259652,6.5609,390.4526,37.2352,0.009,39.8015,89.9643,193.494,90.4,IV,0.49,25.0,0,44.6822,42.8205,48.4058
Zone_B,2025-09-21 09:37:12.259652,6.9625,2606.3339,849.9539,0.0002,265.6813,642.5622,1503.399,97.1,IV,0.48,21.4,0,1019.9446,977.4469,1104.94
Zone_B,2025-06-01 12:37:12.259652,12.9978,588.2959,64.0655,0.0003,59.969,207.1806,351.509,97.1,IV,0.48,21.4,0,76.8786,73.6753,83.2852
Zone_D,2025-09-10 23:37:12.259652,7.529,2273.7271,760.4012,0.0,231.7765,518.4557,1259.5665,158.4,II,0.22,18.0,0,912.4814,874.4614,988.5216
Zone_A,2025-08-30 03:37:12.259652,0.0,2418.9679,666.9457,0.0098,246.5818,584.5516,1332.2849,90.4,IV,0.49,25.0,0,800.3348,766.9875,867.0294
Zone_C,2025-07-18 01:37:12.259652,6.9602,2373.0762,357.1687,0.0021,241.9038,578.8134,1284.445,123.0,II,0.19,15.8,0,428.6024,410.744,464.3193
Zone_D,2025-05-16 14:37:12.259652,0.889,404.3587,43.8739,0.0032,41.219,97.2703,216.491,158.4,II,0.22,18.0,0,52.6487,50.455,57.0361
Zone_A,2025-08-30 15:37:12.259652,10.3139,2422.7028,670.5789,0.0013,246.9626,585.0528,1331.0971,90.4,IV,0.49,25.0,0,804.6947,771.1658,871.7526
Zone_B,2025-08-15 17:37:12.259652,1.7972,2524.7151,574.5734,0.0005,257.3614,617.2871,1428.7142,97.1,IV,0.48,21.4,0,689.4881,660.7595,746.9455
Zone_B,2025-04-10 13:37:12.259652,0.0,238.8189,1.4681,0.0202,24.3444,55.8901,55.8901,97.1,IV,0.48,21.4,0,1.7617,1.6883,1.9085
Zone_C,2025-07-25 04:37:12.259652,6.862,2368.9331,408.0561,0.0047,241.4815,566.9714,1327.2814,123.0,II,0.19,15.8,0,489.6674,469.2646,530.473
Zone_A,2025-09-21 13:37:12.259652,11.887,2586.9954,832.527,0.0003,263.71,669.4214,1473.8993,90.4,IV,0.49,25.0,0,999.0324,957.406,1082.2851
Zone_B,2025-06-11 00:37:12.259652,5.5512,1944.4142,102.4099,0.001,198.2074,659.354,1473.5104,97.1,IV,0.48,21.4,0,122.8919,117.7714,133.1329
Zone_B,2025-06-21 17:37:12.259652,12.7049,2301.7589,171.6411,0.001,234.6339,616.5213,1337.4147,97.1,IV,0.48,21.4,0,205.9694,197.3873,223.1335
Zone_D,2025-09-02 00:37:12.259652,3.2161,2295.1746,698.4601,0.0018,233.9628,561.3382,1229.5729,158.4,II,0.22,18.0,0,838.1521,803.2291,907.9981
Zone_B,2025-05-07 11:37:12.259652,0.0,405.3296,31.8842,0.003,41.318,91.5943,227.0623,97.1,IV,0.48,21.4,0,38.2611,36.6669,41.4495
Zone_B,2025-09-24 11:37:12.259652,12.997,2569.2393,873.8251,0.0078,261.9,594.8734,1462.3204,97.1,IV,0.48,21.4,0,1048.5901,1004.8989,1135.9726
Zone_B,2025-06-10 13:37:12.259652,13.7368,1917.0556,99.743,0.0016,195.4185,653.2177,1494.4479,97.1,IV,0.48,21.4,0,119.6916,114.7044,129.6658
Zone_A,2025-07-29 23:37:12.259652,7.2343,2448.7401,443.4101,0.0067,249.6167,571.3066,1362.8523,90.4,IV,0.49,25.0,0,532.0921,509.9216,576.4331
Zone_C,2025-04-14 07:37:12.259652,0.0,252.0518,4.0581,0.0259,25.6934,73.0033,169.6225,123.0,II,0.19,15.8,0,4.8697,4.6668,5.2755
Zone_D,2025-09-26 20:37:12.259652,14.4033,2372.3373,871.4812,0.0008,241.8285,587.9335,1323.8081,158.4,II,0.22,18.0,0,1045.7774,1002.2034,1132.9255
Zone_D,2025-07-05 16:37:12.259652,7.048,2436.8178,270.641,0.002,248.4014,574.3099,1397.4289,158.4,II,0.22,18.0,0,324.7692,311.2372,351.8333
Zone_B,2025-06-13 16:37:12.259652,19.2839,2174.0604,118.7934,0.0062,221.6168,660.6454,1471.2304,97.1,IV,0.48,21.4,0,142.5521,136.6124,154.4314
Zone_D,2025-06-23 17:37:12.259652,3.5812,2348.8021,184.1285,0.0036,239.4294,611.7792,1435.5298,158.4,II,0.22,18.0,0,220.9542,211.7478,239.367
Zone_A,2025-07-20 04:37:12.259652,6.647,2444.8214,370.6827,0.0026,249.2173,555.8936,1389.2897,90.4,IV,0.49,25.0,0,444.8192,426.2851,481.8875
Zone_D,2025-05-09 07:37:12.259652,0.1949,426.8927,34.809,0.0151,43.5161,105.9055,222.3184,158.4,II,0.22,18.0,0,41.7708,40.0304,45.2517
Zone_A,2025-05-01 04:37:12.259652,5.7868,412.69,23.6458,0.0016,42.0683,128.5463,248.7484,90.4,IV,0.49,25.0,0,28.375,27.1927,30.7396
Zone_D,2025-10-01 03:37:12.259652,1.6116,2405.1131,902.8017,0.0112,245.1695,571.562,1395.6549,158.4,II,0.22,18.0,0,1083.3621,1038.222,1173.6423
Zone_D,2025-07-01 14:37:12.259652,6.3629,2407.4592,240.7519,0.0034,245.4087,606.6033,1359.2929,158.4,II,0.22,18.0,0,288.9023,276.8647,312.9775
Zone_D,2025-05-13 10:37:12.259652,0.3229,401.1997,39.9806,0.0002,40.897,90.6558,217.247,158.4,II,0.22,18.0,0,47.9767,45.9776,51.9747
Zone_C,2025-09-26 05:37:12.259652,14.198,2434.9655,871.9416,0.0004,248.2126,555.56,1390.1732,123.0,II,0.19,15.8,0,1046.3299,1002.7328,1133.524
Zone_B,2025-08-13 00:37:12.259652,4.9864,2489.4895,553.9347,0.0,253.7706,622.9917,1410.3907,97.1,IV,0.48,21.4,0,664.7216,637.0249,720.1151
Zone_B,2025-07-21 07:37:12.259652,0.0,2489.4964,388.234,0.0,253.7713,614.4554,1411.5078,97.1,IV,0.48,21.4,0,465.8808,446.4691,504.7042
Zone_D,2025-09-29 03:37:12.259652,16.039,2442.593,888.1143,0.0041,248.9901,674.4683,1380.0335,158.4,II,0.22,18.0,0,1065.7371,1021.3314,1154.5485
Zone_C,2025-05-08 06:37:12.259652,3.24,354.1049,30.0134,0.0023,36.0963,79.6988,198.3083,123.0,II,0.19,15.8,0,36.016,34.5154,39.0174
Zone_A,2025-05-01 18:37:12.259652,4.5392,414.9662,24.3866,0.0006,42.3003,130.4411,252.3585,90.4,IV,0.49,25.0,0,29.264,28.0446,31.7026
Zone_A,2025-05-21 00:37:12.259652,1.8539,409.7939,48.3317,0.0005,41.7731,97.469,236.8744,90.4,IV,0.49,25.0,0,57.9981,55.5815,62.8312
Zone_A,2025-09-10 22:37:12.259652,10.7345,2447.5748,753.4894,0.0057,249.4979,596.713,1332.7467,90.4,IV,0.49,25.0,0,904.1872,866.5128,979.5362
Zone_D,2025-08-01 12:37:12.259652,13.2943,2492.3532,468.6822,0.0,254.0625,615.9593,1394.6928,158.4,II,0.22,18.0,0,562.4187,538.9846,609.2869
Zone_B,2025-09-30 21:37:12.259652,3.3508,2412.0761,921.1526,0.0039,245.8793,570.7989,1291.7652,97.1,IV,0.48,21.4,0,1105.3831,1059.3254,1197.4983
Zone_D,2025-06-16 18:37:12.259652,8.0975,2121.053,136.1201,0.0117,216.2134,605.801,1332.6594,158.4,II,0.22,18.0,0,163.3441,156.5381,176.9562
Zone_B,2025-06-10 15:37:12.259652,0.6391,1922.2749,100.2266,0.0031,195.9505,663.2244,1482.9464,97.1,IV,0.48,21.4,0,120.2719,115.2606,130.2946
Zone_C,2025-07-15 19:37:12.259652,5.7672,2344.9501,341.2176,0.0,239.0367,540.1431,1286.6856,123.0,II,0.19,15.8,0,409.4611,392.4002,443.5829
Zone_D,2025-05-06 19:37:12.259652,5.267,433.6065,31.507,0.0003,44.2005,100.711,251.0469,158.4,II,0.22,18.0,0,37.8084,36.233,40.9591
