location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-09-22 20:37:12.259652,1.3121,2399.1593,843.3823,0.0179,244.5626,594.2147,1371.897,158.4,II,0.22,18.0,0,1012.0588,969.8897,1096.397
Zone_A,2025-09-04 05:37:12.259652,13.6879,2512.0029,704.2692,0.0,256.0655,634.1287,1421.4848,90.4,IV,0.49,25.0,0,845.123,809.9096,915.5499
Zone_D,2025-07-10 09:37:12.259652,0.5446,2410.8764,305.0626,0.0266,245.757,578.5357,1344.6696,158.4,II,0.22,18.0,0,366.0752,350.822,396.5814
Zone_C,2025-04-12 15:37:12.259652,0.0,267.0829,2.7137,0.0099,27.2256,114.9667,144.5579,123.0,II,0.19,15.8,0,3.2564,3.1208,3.5278
Zone_B,2025-07-03 21:37:12.259652,19.5978,2492.2825,259.2186,0.0006,254.0553,623.196,1439.2946,97.1,IV,0.48,21.4,0,311.0623,298.1013,336.9841
Zone_C,2025-06-22 01:37:12.259652,15.2325,2246.2976,170.8037,0.0007,228.9804,545.9801,1320.2108,123.0,II,0.19,15.8,0,204.9644,196.4243,222.0448
Zone_C,2025-08-25 08:37:12.259652,21.7173,2481.3345,638.0354,0.0,252.9393,547.3225,1432.4001,123.0,II,0.19,15.8,0,765.6425,733.7408,829.4461
Zone_D,2025-08-25 10:37:12.259652,7.1806,2415.3154,645.2952,0.0004,246.2095,585.0606,1318.4502,158.4,II,0.22,18.0,0,774.3543,742.0895,838.8838
Zone_A,2025-05-14 10:37:12.259652,3.3143,409.4364,39.9742,0.0094,41.7366,123.6742,219.5493,90.4,IV,0.49,25.0,0,47.969,45.9703,51.9664
Zone_D,2025-04-27 11:37:12.259652,3.8287,408.255,18.9628,0.0114,41.6162,109.2673,248.7715,158.4,II,0.22,18.0,0,22.7554,21.8072,24.6517
Zone_B,2025-07-18 16:37:12.259652,14.9134,2451.685,368.5673,0.0288,249.9169,588.7613,1391.3073,97.1,IV,0.48,21.4,0,442.2807,423.8524,479.1375
Zone_D,2025-09-01 06:37:12.259652,7.4734,2302.7739,693.309,0.0028,234.7374,552.1538,1230.3794,158.4,II,0.22,18.0,0,831.9708,797.3053,901.3017
Zone_C,2025-05-30 00:37:12.259652,0.0,418.49,56.4551,0.0003,42.6595,108.2986,237.0832,123.0,II,0.19,15.8,0,67.7462,64.9234,73.3917
Zone_C,2025-07-14 04:37:12.259652,6.4138,2313.2659,329.7069,0.0041,235.8069,484.7837,1270.6724,123.0,II,0.19,15.8,0,395.6483,379.1629,428.619
Zone_C,2025-05-02 06:37:12.259652,0.487,366.4132,23.2331,0.0004,37.351,72.7744,222.2731,123.0,II,0.19,15.8,0,27.8797,26.7181,30.2031
Zone_A,2025-07-09 16:37:12.259652,3.8912,2425.5066,292.2599,0.0016,247.2484,613.679,1434.9602,90.4,IV,0.49,25.0,0,350.7119,336.0989,379.9379
Zone_A,2025-07-25 21:37:12.259652,5.5813,2472.8057,413.1604,0.0008,252.0699,585.9211,1354.0851,90.4,IV,0.49,25.0,0,495.7924,475.1344,537.1085
Zone_C,2025-06-20 11:37:12.259652,6.474,2261.3614,160.1003,0.0002,230.5159,557.3229,1349.4171,123.0,II,0.19,15.8,0,192.1204,184.1154,208.1305
Zone_C,2025-05-19 23:37:12.259652,3.0697,419.0157,44.2089,0.0003,42.7131,102.6653,262.3359,123.0,II,0.19,15.8,0,53.0507,50.8402,57.4716
Zone_D,2025-06-11 07:37:12.259652,17.4831,1835.0322,103.8486,0.0021,187.0573,542.0642,1339.9133,158.4,II,0.22,18.0,0,124.6183,119.4259,135.0032
Zone_D,2025-08-23 20:37:12.259652,4.0628,2458.1898,633.7228,0.0007,250.58,607.8889,1369.9541,158.4,II,0.22,18.0,0,760.4674,728.7813,823.8397
Zone_D,2025-08-24 01:37:12.259652,0.4728,2449.8527,635.2639,0.0139,249.7301,599.4382,1366.5025,158.4,II,0.22,18.0,0,762.3167,730.5535,825.8431
Zone_A,2025-08-16 02:37:12.259652,6.1018,2333.8332,565.6234,0.0001,237.9035,566.8092,1314.4571,90.4,IV,0.49,25.0,0,678.7481,650.4669,735.3104
Zone_C,2025-09-27 21:37:12.259652,10.0103,2433.833,884.1822,0.0045,248.0971,589.6381,1404.5866,123.0,II,0.19,15.8,0,1061.0186,1016.8095,1149.4368
Zone_A,2025-08-30 20:37:12.259652,0.0,2398.3059,672.0882,0.0012,244.4756,579.392,1322.7052,90.4,IV,0.49,25.0,0,806.5058,772.9014,873.7147
Zone_A,2025-06-09 12:37:12.259652,11.6061,1696.971,91.7999,0.0022,172.9838,577.7605,1330.4191,90.4,IV,0.49,25.0,0,110.1599,105.5699,119.3399
Zone_A,2025-07-25 14:37:12.259652,15.7075,2479.418,410.9883,0.0021,252.7439,605.6193,1346.0603,90.4,IV,0.49,25.0,0,493.186,472.6366,534.2848
Zone_B,2025-05-25 10:37:12.259652,2.35,423.1311,54.7449,0.0,43.1326,108.5717,231.0432,97.1,IV,0.48,21.4,0,65.6939,62.9567,71.1684
Zone_C,2025-05-23 14:37:12.259652,0.0,397.6527,48.6597,0.0025,40.5354,86.0417,207.5908,123.0,II,0.19,15.8,0,58.3916,55.9586,63.2576
Zone_D,2025-06-01 15:37:12.259652,10.4034,588.8669,64.5278,0.0033,60.0272,215.6831,350.3839,158.4,II,0.22,18.0,0,77.4334,74.207,83.8861
Zone_B,2025-08-27 10:37:12.259652,12.9394,2550.1911,662.3516,0.0003,259.9583,633.5027,1482.113,97.1,IV,0.48,21.4,0,794.8219,761.7043,861.0571
Zone_C,2025-07-24 03:37:12.259652,9.4779,2384.5509,400.5729,0.0011,243.0735,580.7153,1347.3167,123.0,II,0.19,15.8,0,480.6875,460.6588,520.7448
Zone_A,2025-06-20 22:37:12.259652,11.8391,2248.6273,162.2973,0.0082,229.2179,566.5163,1329.8917,90.4,IV,0.49,25.0,0,194.7568,186.6419,210.9865
Zone_C,2025-07-31 22:37:12.259652,6.8317,2424.0451,456.7378,0.0039,247.0994,601.9342,1365.7778,123.0,II,0.19,15.8,0,548.0853,525.2484,593.7591
Zone_D,2025-09-22 17:37:12.259652,3.0878,2405.733,842.4778,0.0,245.2327,593.8496,1382.9033,158.4,II,0.22,18.0,0,1010.9734,968.8495,1095.2211
Zone_A,2025-09-09 21:37:12.259652,3.0652,2453.6952,745.8168,0.0055,250.1218,592.0541,1367.6035,90.4,IV,0.49,25.0,0,894.9801,857.6893,969.5618
Zone_D,2025-08-23 14:37:12.259652,3.8042,2464.6584,631.8698,0.0017,251.2394,599.2953,1385.0869,158.4,II,0.22,18.0,0,758.2438,726.6503,821.4308
Zone_B,2025-09-08 05:37:12.259652,8.6157,2476.2661,750.999,0.0024,252.4226,580.3751,1405.7332,97.1,IV,0.48,21.4,0,901.1988,863.6489,976.2987
Zone_C,2025-05-17 06:37:12.259652,0.0,407.9988,40.7579,0.0,41.5901,114.528,226.4286,123.0,II,0.19,15.8,0,48.9095,46.8716,52.9853
Zone_B,2025-08-10 09:37:12.259652,2.2122,2439.0114,534.3264,0.0047,248.625,590.8177,1401.7205,97.1,IV,0.48,21.4,0,641.1917,614.4753,694.6243
Zone_C,2025-07-05 12:37:12.259652,17.8467,2444.4914,266.4504,0.006,249.1836,575.8915,1398.7405,123.0,II,0.19,15.8,0,319.7405,306.4179,346.3855
Zone_B,2025-06-14 05:37:12.259652,0.0,2162.2215,122.3311,0.0026,220.4099,635.1836,1472.5895,97.1,IV,0.48,21.4,0,146.7973,140.6807,159.0304
Zone_C,2025-09-07 02:37:12.259652,7.467,2413.2143,732.5119,0.0,245.9953,571.4563,1307.1463,123.0,II,0.19,15.8,0,879.0143,842.3887,952.2655
Zone_C,2025-09-07 11:37:12.259652,4.0036,2420.3307,735.2423,0.0,246.7208,586.526,1302.7738,123.0,II,0.19,15.8,0,882.2908,845.5287,955.815
Zone_A,2025-08-07 10:37:12.259652,7.0326,2384.4419,504.523,0.0006,243.0624,536.4907,1337.5863,90.4,IV,0.49,25.0,0,605.4276,580.2014,655.8799
Zone_A,2025-08-11 17:37:12.259652,6.6151,2342.103,534.8229,0.0037,238.7465,561.0988,1284.5781,90.4,IV,0.49,25.0,0,641.7875,615.0464,695.2698
Zone_D,2025-07-06 01:37:12.259652,12.3995,2453.7885,273.396,0.0032,250.1313,582.4857,1414.3757,158.4,II,0.22,18.0,0,328.0751,314.4053,355.4147
Zone_D,2025-09-14 08:37:12.259652,7.4457,2291.1903,783.6293,0.0005,233.5566,555.84,1261.9896,158.4,II,0.22,18.0,0,940.3551,901.1737,1018.7181
Zone_D,2025-04-19 20:37:12.259652,0.0,355.8914,10.2905,0.0022,36.2784,95.8936,238.8371,158.4,II,0.22,18.0,0,12.3486,11.8341,13.3776
Zone_A,2025-06-28 10:37:12.259652,14.353,2296.1728,212.8243,0.0051,234.0645,585.1193,1288.7788,90.4,IV,0.49,25.0,0,255.3892,244.748,276.6716
Zone_B,2025-09-14 21:37:12.259652,5.8769,2450.4176,800.1353,0.0051,249.7877,632.5701,1351.1489,97.1,IV,0.48,21.4,0,960.1623,920.1556,1040.1759
Zone_A,2025-08-15 06:37:12.259652,5.7922,2356.0259,559.721,0.0022,240.1657,586.5271,1303.914,90.4,IV,0.49,25.0,0,671.6652,643.6791,727.6373
Zone_A,2025-06-10 02:37:12.259652,13.7192,1759.6716,94.8342,0.0028,179.3753,571.6431,1361.432,90.4,IV,0.49,25.0,0,113.8011,109.0594,123.2845
Zone_B,2025-07-22 02:37:12.259652,8.2599,2453.0879,394.1244,0.0023,250.0599,592.6862,1361.4163,97.1,IV,0.48,21.4,0,472.9492,453.243,512.3617
Zone_C,2025-04-09 19:37:12.259652,0.4836,179.5805,0.6924,0.0005,18.3059,34.117,34.117,123.0,II,0.19,15.8,0,0.8309,0.7963,0.9002
Zone_D,2025-08-27 15:37:12.259652,4.1128,2387.1668,661.2758,0.0008,243.3401,555.2442,1329.9616,158.4,II,0.22,18.0,0,793.531,760.4672,859.6586
Zone_D,2025-10-02 06:37:12.259652,1.7074,2171.1282,910.5244,0.0,221.3179,376.7631,1233.3634,158.4,II,0.22,18.0,0,1092.6293,1047.1031,1183.6817
Zone_D,2025-09-23 08:37:12.259652,11.2294,2408.5717,847.0031,0.0014,245.5221,620.4545,1386.001,158.4,II,0.22,18.0,0,1016.4037,974.0536,1101.1041
Zone_C,2025-09-09 08:37:12.259652,7.3731,2433.6493,748.8005,0.0003,248.0784,579.5999,1338.4582,123.0,II,0.19,15.8,0,898.5606,861.1205,973.4406
Zone_A,2025-05-04 23:37:12.259652,3.7446,437.1801,28.4974,0.0029,44.5647,115.724,276.0429,90.4,IV,0.49,25.0,0,34.1969,32.772,37.0466
Zone_B,2025-04-15 17:37:12.259652,0.5658,330.3055,6.2023,0.0031,33.6703,88.0742,235.3533,97.1,IV,0.48,21.4,0,7.4428,7.1327,8.063
Zone_D,2025-04-28 15:37:12.259652,2.4768,425.2506,20.4417,0.0151,43.3487,112.5576,262.7589,158.4,II,0.22,18.0,0,24.5301,23.508,26.5742
Zone_C,2025-08-26 09:37:12.259652,15.4581,2495.0193,645.8155,0.0002,254.3343,556.5593,1402.5882,123.0,II,0.19,15.8,0,774.9786,742.6878,839.5601
Zone_C,2025-07-29 12:37:12.259652,6.2896,2383.6252,439.3756,0.0061,242.9791,587.7125,1363.9385,123.0,II,0.19,15.8,0,527.2507,505.282,571.1883
Zone_D,2025-07-28 14:37:12.259652,3.793,2455.2973,439.6404,0.0,250.2851,576.692,1357.9262,158.4,II,0.22,18.0,0,527.5685,505.5865,571.5326
Zone_A,2025-06-04 19:37:12.259652,14.4349,1141.4629,71.3633,0.0038,116.3571,573.2042,849.9492,90.4,IV,0.49,25.0,0,85.636,82.0678,92.7723
Zone_A,2025-08-31 02:37:12.259652,12.7286,2423.7705,673.9019,0.0032,247.0714,589.1918,1337.6507,90.4,IV,0.49,25.0,0,808.6823,774.9872,876.0725
Zone_B,2025-07-17 09:37:12.259652,5.7847,2443.7982,359.0453,0.0025,249.113,580.9335,1392.5587,97.1,IV,0.48,21.4,0,430.8543,412.902,466.7588
Zone_B,2025-04-21 03:37:12.259652,0.6703,370.9632,11.9112,0.0245,37.8148,108.5385,224.5438,97.1,IV,0.48,21.4,0,14.2935,13.6979,15.4846
Zone_B,2025-05-04 18:37:12.259652,1.1328,406.0403,28.5644,0.0001,41.3905,96.2731,224.0993,97.1,IV,0.48,21.4,0,34.2773,32.8491,37.1338
Zone_C,2025-04-20 05:37:12.259652,0.0,343.4883,9.8178,0.0015,35.0141,82.7787,223.1799,123.0,II,0.19,15.8,0,11.7814,11.2905,12.7632
Zone_A,2025-09-17 13:37:12.259652,12.9689,2455.9457,802.3397,0.0003,250.3512,583.924,1372.0692,90.4,IV,0.49,25.0,0,962.8077,922.6907,1043.0416
Zone_D,2025-06-07 10:37:12.259652,16.0454,1529.4882,84.0092,0.0058,155.9111,585.4364,1306.5225,158.4,II,0.22,18.0,0,100.8111,96.6106,109.212
Zone_C,2025-07-25 09:37:12.259652,5.9164,2403.629,409.554,0.0155,245.0182,596.2272,1349.3292,123.0,II,0.19,15.8,0,491.4648,470.9871,532.4202
Zone_C,2025-05-27 03:37:12.259652,0.0,395.1398,53.0013,0.0,40.2793,91.5622,210.9374,123.0,II,0.19,15.8,0,63.6016,60.9515,68.9017
Zone_C,2025-09-17 10:37:12.259652,3.6586,2378.4038,808.1814,0.0125,242.4469,554.7352,1315.2345,123.0,II,0.19,15.8,0,969.8177,929.4087,1050.6359
Zone_D,2025-09-25 06:37:12.259652,9.0566,2321.5422,860.4106,0.0045,236.6506,534.2969,1313.8381,158.4,II,0.22,18.0,0,1032.4927,989.4722,1118.5338
Zone_C,2025-07-01 08:37:12.259652,0.0,2398.6583,235.8373,0.0,244.5115,607.8394,1417.4104,123.0,II,0.19,15.8,0,283.0047,271.2128,306.5884
Zone_A,2025-04-28 02:37:12.259652,1.1645,359.0418,20.0657,0.0007,36.5996,88.628,194.2686,90.4,IV,0.49,25.0,0,24.0789,23.0756,26.0855
Zone_D,2025-05-11 20:37:12.259652,0.0,402.385,38.0038,0.0022,41.0178,82.316,211.6538,158.4,II,0.22,18.0,0,45.6046,43.7044,49.405
Zone_B,2025-04-22 09:37:12.259652,0.0,380.968,13.3321,0.0009,38.8347,106.0982,232.3221,97.1,IV,0.48,21.4,0,15.9985,15.3319,17.3317
Zone_D,2025-08-21 07:37:12.259652,14.0187,2445.0577,615.1254,0.0008,249.2414,566.9861,1354.9199,158.4,II,0.22,18.0,0,738.1504,707.3942,799.663
Zone_D,2025-08-13 02:37:12.259652,5.285,2490.7675,554.2722,0.0113,253.9009,637.1831,1405.7054,158.4,II,0.22,18.0,0,665.1267,637.4131,720.5539
Zone_C,2025-05-07 17:37:12.259652,0.0,348.3449,29.4343,0.0034,35.5092,73.5575,195.2849,123.0,II,0.19,15.8,0,35.3212,33.8495,38.2647
Zone_A,2025-08-31 04:37:12.259652,0.0,2412.3023,674.5079,0.0002,245.9024,577.4204,1318.0552,90.4,IV,0.49,25.0,0,809.4094,775.6841,876.8602
Zone_D,2025-08-26 08:37:12.259652,10.4908,2430.6013,651.9302,0.0024,247.7677,558.158,1339.6288,158.4,II,0.22,18.0,0,782.3163,749.7198,847.5093
Zone_D,2025-08-27 18:37:12.259652,0.0,2366.8087,662.1687,0.0003,241.2649,545.6409,1323.7026,158.4,II,0.22,18.0,0,794.6024,761.494,860.8193
Zone_B,2025-05-30 01:37:12.259652,2.5151,429.4556,60.8141,0.0035,43.7773,95.2949,246.7656,97.1,IV,0.48,21.4,0,72.977,69.9363,79.0584
Zone_A,2025-06-23 22:37:12.259652,5.3003,2167.0203,182.3178,0.0001,220.8991,478.2815,1252.4536,90.4,IV,0.49,25.0,0,218.7813,209.6655,237.0131
Zone_C,2025-07-17 01:37:12.259652,7.8858,2357.5916,350.0605,0.0035,240.3253,583.4903,1244.0929,123.0,II,0.19,15.8,0,420.0726,402.5696,455.0787
Zone_A,2025-06-07 19:37:12.259652,13.7017,1509.6506,83.5925,0.0009,153.8889,568.7574,1314.8097,90.4,IV,0.49,25.0,0,100.311,96.1314,108.6703
Zone_A,2025-07-31 04:37:12.259652,13.2309,2413.1647,452.2254,0.0081,245.9903,541.9056,1300.3876,90.4,IV,0.49,25.0,0,542.6704,520.0592,587.893
Zone_A,2025-09-13 10:37:12.259652,13.812,2487.2506,772.0157,0.0003,253.5424,615.4767,1402.1624,90.4,IV,0.49,25.0,0,926.4189,887.8181,1003.6205
Zone_D,2025-04-08 15:37:12.259652,0.9718,186.1588,0.0954,0.008,18.9764,8.8257,8.8257,158.4,II,0.22,18.0,0,0.1144,0.1097,0.124
Zone_C,2025-07-27 21:37:12.259652,5.5969,2441.7983,427.6232,0.0046,248.9091,614.0574,1397.8022,123.0,II,0.19,15.8,0,513.1478,491.7666,555.9101
Zone_C,2025-10-03 20:37:12.259652,0.0,1861.7294,924.9527,0.0052,189.7787,137.7137,893.8308,123.0,II,0.19,15.8,0,1109.9433,1063.6956,1202.4385
Zone_C,2025-07-14 11:37:12.259652,22.3139,2352.2798,331.7497,0.028,239.7839,539.3596,1297.8252,123.0,II,0.19,15.8,0,398.0996,381.5121,431.2746
Zone_D,2025-07-05 03:37:12.259652,12.1873,2417.1449,266.6921,0.0049,246.396,588.1696,1400.2647,158.4,II,0.22,18.0,0,320.0306,306.696,346.6998
Zone_B,2025-07-07 06:37:12.259652,1.9404,2482.9277,284.5405,0.0059,253.1017,587.1962,1413.2376,97.1,IV,0.48,21.4,0,341.4486,327.2216,369.9027
Zone_B,2025-08-27 13:37:12.259652,10.0686,2533.7755,663.3045,0.0001,258.285,617.2947,1482.4881,97.1,IV,0.48,21.4,0,795.9654,762.8002,862.2958
Zone_B,2025-09-27 16:37:12.259652,8.5211,2390.8504,897.5709,0.0047,243.7156,462.665,1260.7526,97.1,IV,0.48,21.4,0,1077.0851,1032.2065,1166.8422
Zone_D,2025-05-16 10:37:12.259652,0.9972,395.8505,43.671,0.0082,40.3517,93.3154,209.7083,158.4,II,0.22,18.0,0,52.4052,50.2216,56.7723
Zone_C,2025-07-21 15:37:12.259652,8.5567,2385.4727,382.7707,0.0327,243.1675,578.6308,1336.0446,123.0,II,0.19,15.8,0,459.3248,440.1863,497.6019
Zone_B,2025-09-13 20:37:12.259652,4.9454,2501.7755,792.3487,0.0009,255.023,626.3737,1367.4935,97.1,IV,0.48,21.4,0,950.8184,911.2009,1030.0532
Zone_B,2025-10-02 19:37:12.259652,0.0,1993.0252,933.755,0.0029,203.1626,246.2066,1012.1941,97.1,IV,0.48,21.4,0,1120.506,1073.8182,1213.8815
Zone_D,2025-08-25 18:37:12.259652,13.9805,2394.0802,647.7014,0.001,244.0449,582.1967,1312.5026,158.4,II,0.22,18.0,0,777.2417,744.8566,842.0118
Zone_D,2025-07-29 01:37:12.259652,8.4149,2474.3231,443.0571,0.0282,252.2246,585.193,1347.2972,158.4,II,0.22,18.0,0,531.6685,509.5157,575.9742
Zone_A,2025-04-22 00:37:12.259652,0.0,374.5935,13.2996,0.0044,38.1849,100.202,232.8221,90.4,IV,0.49,25.0,0,15.9595,15.2946,17.2895
Zone_A,2025-08-23 04:37:12.259652,3.9742,2455.6381,616.0992,0.0002,250.3199,657.0946,1411.2593,90.4,IV,0.49,25.0,0,739.3191,708.5141,800.929
Zone_C,2025-07-24 15:37:12.259652,14.7163,2396.3334,404.1715,0.0021,244.2746,576.3045,1351.6723,123.0,II,0.19,15.8,0,485.0058,464.7972,525.423
Zone_C,2025-05-13 07:37:12.259652,2.22,379.9129,35.8621,0.0001,38.7271,79.1495,217.2172,123.0,II,0.19,15.8,0,43.0345,41.2414,46.6207
Zone_A,2025-06-17 03:37:12.259652,0.0,2145.8284,136.8858,0.0126,218.7389,535.9571,1368.19,90.4,IV,0.49,25.0,0,164.2629,157.4186,177.9515
Zone_B,2025-08-07 13:37:12.259652,4.1618,2451.3786,513.3446,0.002,249.8857,595.2376,1396.8091,97.1,IV,0.48,21.4,0,616.0135,590.3463,667.348
Zone_B,2025-04-10 13:37:12.259652,0.0,238.8189,1.4681,0.0202,24.3444,55.8901,55.8901,97.1,IV,0.48,21.4,0,1.7617,1.6883,1.9085
Zone_A,2025-08-08 09:37:12.259652,1.5922,2358.6124,511.3432,0.0021,240.4294,569.0194,1320.4919,90.4,IV,0.49,25.0,0,613.6119,588.0447,664.7462
Zone_D,2025-05-25 13:37:12.259652,0.8621,417.7867,55.3896,0.0005,42.5878,104.5115,229.0531,158.4,II,0.22,18.0,0,66.4675,63.698,72.0065
Zone_C,2025-07-15 08:37:12.259652,17.0645,2381.8357,337.9639,0.0004,242.7967,567.1552,1310.0642,123.0,II,0.19,15.8,0,405.5567,388.6585,439.3531
Zone_B,2025-04-25 20:37:12.259652,3.5112,417.9914,17.485,0.0018,42.6087,118.1786,265.8998,97.1,IV,0.48,21.4,0,20.982,20.1078,22.7305
Zone_A,2025-04-29 01:37:12.259652,2.5875,368.8323,21.1171,0.0007,37.5976,91.3692,198.6956,90.4,IV,0.49,25.0,0,25.3405,24.2846,27.4522
Zone_C,2025-09-29 16:37:12.259652,8.6641,2394.7809,897.1695,0.0028,244.1163,543.5495,1328.5584,123.0,II,0.19,15.8,0,1076.6034,1031.7449,1166.3203
Zone_C,2025-09-26 20:37:12.259652,8.9673,2455.692,876.5297,0.0198,250.3254,578.5537,1392.933,123.0,II,0.19,15.8,0,1051.8357,1008.0092,1139.4887
Zone_B,2025-06-24 14:37:12.259652,9.6414,2357.8716,191.5953,0.0045,240.3539,589.6629,1405.3134,97.1,IV,0.48,21.4,0,229.9144,220.3346,249.0739
Zone_B,2025-04-15 07:37:12.259652,1.1748,326.3813,5.7854,0.0144,33.2703,88.1339,226.8696,97.1,IV,0.48,21.4,0,6.9425,6.6533,7.5211
Zone_B,2025-06-23 19:37:12.259652,13.2152,2336.0243,185.9694,0.0044,238.1268,593.6486,1397.5284,97.1,IV,0.48,21.4,0,223.1633,213.8648,241.7603
Zone_C,2025-07-30 13:37:12.259652,6.2694,2394.9412,446.8268,0.0001,244.1326,551.879,1354.7438,123.0,II,0.19,15.8,0,536.1921,513.8508,580.8748
Zone_D,2025-09-29 15:37:12.259652,5.6842,2452.8869,891.8078,0.0004,250.0394,654.1187,1362.1256,158.4,II,0.22,18.0,0,1070.1694,1025.579,1159.3502
Zone_A,2025-07-24 21:37:12.259652,14.4691,2490.1245,405.7002,0.0008,253.8353,617.1707,1377.0951,90.4,IV,0.49,25.0,0,486.8402,466.5552,527.4102
Zone_B,2025-04-12 07:37:12.259652,0.0,307.7203,2.8912,0.0055,31.368,115.9805,138.7357,97.1,IV,0.48,21.4,0,3.4695,3.3249,3.7586
Zone_A,2025-07-02 23:37:12.259652,11.0713,2322.9259,243.9537,0.0,236.7916,582.3325,1329.1446,90.4,IV,0.49,25.0,0,292.7444,280.5467,317.1398
Zone_A,2025-06-28 11:37:12.259652,4.7262,2291.7812,213.1113,0.0,233.6168,584.2953,1289.0179,90.4,IV,0.49,25.0,0,255.7335,245.078,277.0447
Zone_C,2025-06-14 12:37:12.259652,4.7779,2096.4993,120.7487,0.0024,213.7104,574.0084,1377.7348,123.0,II,0.19,15.8,0,144.8984,138.861,156.9733
Zone_B,2025-08-22 21:37:12.259652,8.449,2505.4245,627.8376,0.0171,255.395,631.1248,1377.7635,97.1,IV,0.48,21.4,0,753.4051,722.0132,816.1889
Zone_A,2025-09-22 11:37:12.259652,12.2171,2529.9682,839.5476,0.0008,257.8969,631.3778,1443.6787,90.4,IV,0.49,25.0,0,1007.4572,965.4798,1091.4119
Zone_B,2025-05-26 19:37:12.259652,1.5456,431.4266,56.5443,0.0008,43.9782,115.5286,234.5456,97.1,IV,0.48,21.4,0,67.8532,65.026,73.5076
Zone_D,2025-05-19 14:37:12.259652,2.6672,431.4592,47.7127,0.0,43.9816,118.8895,243.0351,158.4,II,0.22,18.0,0,57.2553,54.8697,62.0266
Zone_A,2025-09-29 21:37:12.259652,10.7852,2459.0228,894.3956,0.0079,250.6649,572.5143,1314.6756,90.4,IV,0.49,25.0,0,1073.2747,1028.5549,1162.7143
Zone_B,2025-05-18 17:37:12.259652,1.4356,432.5191,46.1636,0.0012,44.0896,101.1022,248.5858,97.1,IV,0.48,21.4,0,55.3963,53.0881,60.0126
Zone_B,2025-09-02 17:37:12.259652,4.2293,2481.6182,709.5697,0.0128,252.9682,574.1538,1351.0239,97.1,IV,0.48,21.4,0,851.4837,816.0052,922.4406
Zone_A,2025-10-04 18:37:12.259652,1.1231,1723.1087,925.8615,0.0156,175.6482,110.4556,800.3958,90.4,IV,0.49,25.0,0,1111.0338,1064.7407,1203.6199
Zone_B,2025-08-24 02:37:12.259652,0.9429,2483.5537,636.922,0.0001,253.1655,608.9395,1367.1489,97.1,IV,0.48,21.4,0,764.3064,732.4603,827.9986
Zone_B,2025-09-20 23:37:12.259652,2.1522,2628.332,846.6884,0.0001,267.9238,660.0081,1507.4201,97.1,IV,0.48,21.4,0,1016.0261,973.6917,1100.6949
Zone_A,2025-05-11 03:37:12.259652,4.3597,357.8198,36.059,0.0037,36.475,63.3942,181.1795,90.4,IV,0.49,25.0,0,43.2708,41.4678,46.8767
Zone_A,2025-05-11 21:37:12.259652,3.0182,372.3119,36.8968,0.0074,37.9523,74.1116,183.0391,90.4,IV,0.49,25.0,0,44.2761,42.4313,47.9658
Zone_D,2025-06-04 12:37:12.259652,0.833,1134.908,72.2131,0.0027,115.6889,583.9379,826.9007,158.4,II,0.22,18.0,0,86.6557,83.0451,93.877
Zone_A,2025-09-28 05:37:12.259652,3.1581,2378.1702,882.2877,0.0034,242.4231,512.3114,1277.3351,90.4,IV,0.49,25.0,0,1058.7453,1014.6309,1146.974
Zone_B,2025-04-27 02:37:12.259652,0.0,411.0037,19.0485,0.0028,41.8964,112.7247,249.6985,97.1,IV,0.48,21.4,0,22.8582,21.9058,24.7631
Zone_B,2025-08-16 12:37:12.259652,8.6458,2492.6652,580.5262,0.0026,254.0943,601.9368,1425.2037,97.1,IV,0.48,21.4,0,696.6315,667.6052,754.6841
Zone_B,2025-04-22 17:37:12.259652,2.0974,384.073,13.72,0.0011,39.1512,105.6454,232.8972,97.1,IV,0.48,21.4,0,16.4641,15.7781,17.8361
Zone_B,2025-07-03 18:37:12.259652,18.5086,2472.1731,258.2853,0.0177,252.0054,604.9077,1441.5759,97.1,IV,0.48,21.4,0,309.9424,297.0281,335.7709
Zone_D,2025-09-03 22:37:12.259652,4.7292,2314.6402,711.7957,0.0018,235.947,573.4612,1271.0654,158.4,II,0.22,18.0,0,854.1549,818.5651,925.3344
Zone_D,2025-07-04 09:37:12.259652,8.8201,2440.05,261.1992,0.0013,248.7309,597.6464,1401.4692,158.4,II,0.22,18.0,0,313.4391,300.3791,339.559
Zone_A,2025-09-10 06:37:12.259652,7.7918,2455.3728,748.5858,0.0006,250.2928,586.0766,1365.4762,90.4,IV,0.49,25.0,0,898.303,860.8737,973.1616
Zone_D,2025-05-29 22:37:12.259652,3.9484,421.1954,60.9052,0.0008,42.9353,103.718,228.4796,158.4,II,0.22,18.0,0,73.0862,70.0409,79.1767
Zone_B,2025-09-25 06:37:12.259652,11.0224,2508.6082,879.8799,0.0113,255.7195,566.7674,1403.0286,97.1,IV,0.48,21.4,0,1055.8558,1011.8619,1143.8438
Zone_D,2025-04-24 09:37:12.259652,2.2287,389.6226,15.2246,0.0003,39.7169,109.9821,226.693,158.4,II,0.22,18.0,0,18.2695,17.5082,19.7919
