location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-07-18 17:37:12.259652,4.8863,2413.3715,365.8603,0.0067,246.0114,574.6793,1357.16,158.4,II,0.22,18.0,0,439.0323,420.7393,475.6183
Zone_B,2025-10-04 08:37:12.259652,0.4417,1715.1849,942.3096,0.0015,174.8405,94.7453,812.853,97.1,IV,0.48,21.4,0,1130.7715,1083.6561,1225.0025
Zone_B,2025-08-10 10:37:12.259652,21.1756,2458.5797,534.6344,0.0039,250.6197,606.1612,1409.5355,97.1,IV,0.48,21.4,0,641.5613,614.8296,695.0247
Zone_B,2025-09-04 18:37:12.259652,0.0,2507.2199,725.0113,0.0012,255.578,619.523,1416.5131,97.1,IV,0.48,21.4,0,870.0135,833.7629,942.5146
Zone_A,2025-05-24 02:37:12.259652,1.3017,418.7732,52.2529,0.0184,42.6884,102.9367,233.4549,90.4,IV,0.49,25.0,0,62.7035,60.0909,67.9288
Zone_C,2025-09-01 09:37:12.259652,1.6013,2466.074,690.6509,0.0114,251.3837,581.4902,1381.9338,123.0,II,0.19,15.8,0,828.781,794.2485,897.8461
Zone_A,2025-05-25 13:37:12.259652,0.1708,408.6835,54.1042,0.0219,41.6599,91.1947,229.1236,90.4,IV,0.49,25.0,0,64.925,62.2198,70.3354
Zone_C,2025-08-23 20:37:12.259652,9.9574,2489.9536,626.9382,0.0001,253.8179,568.2134,1435.8834,123.0,II,0.19,15.8,0,752.3259,720.979,815.0197
Zone_B,2025-04-24 23:37:12.259652,1.616,402.4537,16.4034,0.0009,41.0248,113.6312,255.1151,97.1,IV,0.48,21.4,0,19.6841,18.8639,21.3244
Zone_A,2025-07-18 00:37:12.259652,0.0,2513.4316,354.4312,0.0,256.2112,650.6708,1427.6924,90.4,IV,0.49,25.0,0,425.3175,407.5959,460.7606
Zone_C,2025-07-16 12:37:12.259652,11.0058,2363.9186,346.2126,0.0001,240.9703,559.5885,1302.8375,123.0,II,0.19,15.8,0,415.4552,398.1445,450.0764
Zone_D,2025-08-03 07:37:12.259652,17.0047,2440.4969,481.9782,0.0012,248.7764,572.3827,1406.5608,158.4,II,0.22,18.0,0,578.3738,554.2749,626.5717
Zone_A,2025-07-20 07:37:12.259652,18.2105,2446.4208,371.5989,0.0025,249.3803,560.2397,1378.03,90.4,IV,0.49,25.0,0,445.9187,427.3387,483.0786
Zone_C,2025-06-10 16:37:12.259652,8.8978,1903.6883,97.5314,0.0201,194.0559,585.7811,1426.4845,123.0,II,0.19,15.8,0,117.0377,112.1611,126.7908
Zone_D,2025-04-14 15:37:12.259652,0.2429,318.2663,4.825,0.0062,32.443,107.9294,219.6562,158.4,II,0.22,18.0,0,5.79,5.5488,6.2725
Zone_A,2025-08-30 23:37:12.259652,11.3787,2409.1849,672.9942,0.0169,245.5846,583.0616,1329.3332,90.4,IV,0.49,25.0,0,807.593,773.9433,874.8924
Zone_C,2025-10-02 08:37:12.259652,1.4511,2140.0904,915.9461,0.0017,218.154,394.4793,1166.8152,123.0,II,0.19,15.8,0,1099.1353,1053.338,1190.7299
Zone_B,2025-09-23 02:37:12.259652,5.9257,2574.883,863.2642,0.0084,262.4753,578.5888,1530.5733,97.1,IV,0.48,21.4,0,1035.917,992.7538,1122.2434
Zone_C,2025-09-15 18:37:12.259652,6.2946,2427.7342,796.1065,0.013,247.4755,547.1166,1379.4791,123.0,II,0.19,15.8,0,955.3278,915.5225,1034.9385
Zone_B,2025-05-13 19:37:12.259652,0.907,405.5757,39.6704,0.0035,41.3431,101.2564,227.3472,97.1,IV,0.48,21.4,0,47.6045,45.621,51.5715
Zone_C,2025-06-25 14:37:12.259652,8.3728,2253.3626,194.73,0.0022,229.7006,557.1314,1283.8624,123.0,II,0.19,15.8,0,233.6761,223.9396,253.1491
Zone_B,2025-06-07 10:37:12.259652,3.1166,1537.9516,83.4439,0.0153,156.7739,628.2901,1304.046,97.1,IV,0.48,21.4,0,100.1327,95.9605,108.4771
Zone_A,2025-07-07 04:37:12.259652,0.0,2368.2177,274.2593,0.005,241.4085,553.7694,1389.4896,90.4,IV,0.49,25.0,0,329.1112,315.3982,356.5372
Zone_C,2025-06-06 20:37:12.259652,14.4448,1562.6902,77.5292,0.0005,159.2956,636.3816,1283.5674,123.0,II,0.19,15.8,0,93.035,89.1585,100.7879
Zone_D,2025-06-13 17:37:12.259652,2.5639,1942.315,117.5243,0.0002,197.9934,547.8225,1295.2541,158.4,II,0.22,18.0,0,141.0292,135.1529,152.7816
Zone_A,2025-08-28 12:37:12.259652,8.3991,2428.4514,655.0852,0.0124,247.5486,578.9114,1368.4808,90.4,IV,0.49,25.0,0,786.1022,753.3479,851.6107
Zone_C,2025-04-26 01:37:12.259652,0.0,345.1954,16.1661,0.0,35.1881,69.5478,203.4443,123.0,II,0.19,15.8,0,19.3993,18.591,21.016
Zone_D,2025-08-09 08:37:12.259652,9.1869,2481.3352,526.4784,0.0099,252.9394,600.9929,1370.4365,158.4,II,0.22,18.0,0,631.7741,605.4502,684.4219
Zone_C,2025-06-12 11:37:12.259652,6.5683,1969.7235,108.1215,0.0022,200.7873,588.221,1363.7384,123.0,II,0.19,15.8,0,129.7459,124.3398,140.558
Zone_C,2025-04-22 08:37:12.259652,3.1778,369.2492,12.1066,0.0015,37.6401,99.66,251.0463,123.0,II,0.19,15.8,0,14.528,13.9226,15.7386
Zone_B,2025-06-26 12:37:12.259652,6.1565,2350.1964,205.2752,0.0053,239.5715,594.7405,1359.7469,97.1,IV,0.48,21.4,0,246.3303,236.0665,266.8578
Zone_A,2025-05-25 17:37:12.259652,1.8689,412.5692,54.3126,0.0004,42.056,92.3745,232.5066,90.4,IV,0.49,25.0,0,65.1751,62.4594,70.6063
Zone_B,2025-07-03 21:37:12.259652,19.5978,2492.2825,259.2186,0.0006,254.0553,623.196,1439.2946,97.1,IV,0.48,21.4,0,311.0623,298.1013,336.9841
Zone_C,2025-08-07 01:37:12.259652,0.0,2442.2446,501.6058,0.0065,248.9546,574.7194,1392.3264,123.0,II,0.19,15.8,0,601.9269,576.8467,652.0875
Zone_D,2025-05-19 21:37:12.259652,2.9363,433.2164,48.0933,0.0006,44.1607,123.5448,246.7617,158.4,II,0.22,18.0,0,57.712,55.3074,62.5214
Zone_A,2025-06-08 03:37:12.259652,0.1894,1543.8169,85.1345,0.0321,157.3718,572.0594,1352.5536,90.4,IV,0.49,25.0,0,102.1614,97.9047,110.6749
Zone_A,2025-05-20 01:37:12.259652,0.0,419.6207,47.1228,0.0056,42.7748,103.0364,244.6797,90.4,IV,0.49,25.0,0,56.5473,54.1912,61.2596
Zone_B,2025-06-20 02:37:12.259652,9.9247,2258.6462,160.5155,0.0,230.2392,616.1519,1306.851,97.1,IV,0.48,21.4,0,192.6187,184.5929,208.6702
Zone_C,2025-07-25 11:37:12.259652,0.0,2387.8704,410.1536,0.0008,243.4119,591.1992,1328.2633,123.0,II,0.19,15.8,0,492.1844,471.6767,533.1997
Zone_C,2025-05-28 05:37:12.259652,0.5068,387.3721,54.2979,0.0,39.4875,85.086,212.8135,123.0,II,0.19,15.8,0,65.1575,62.4426,70.5872
Zone_A,2025-05-31 03:37:12.259652,1.0197,390.3815,60.9363,0.005,39.7942,89.319,206.7605,90.4,IV,0.49,25.0,0,73.1236,70.0767,79.2172
Zone_C,2025-07-01 04:37:12.259652,14.7935,2412.8313,234.6334,0.0051,245.9563,609.6737,1443.0637,123.0,II,0.19,15.8,0,281.56,269.8284,305.0234
Zone_D,2025-08-31 12:37:12.259652,5.392,2284.5977,688.1302,0.0086,232.8846,519.608,1213.5428,158.4,II,0.22,18.0,0,825.7563,791.3498,894.5693
Zone_B,2025-04-09 22:37:12.259652,2.098,229.8609,1.0003,0.0003,23.4313,38.1554,38.1554,97.1,IV,0.48,21.4,0,1.2003,1.1503,1.3004
Zone_B,2025-08-14 04:37:12.259652,7.3136,2534.7006,562.7212,0.0072,258.3793,627.9923,1451.1239,97.1,IV,0.48,21.4,0,675.2654,647.1294,731.5375
Zone_B,2025-07-03 12:37:12.259652,18.7509,2477.6915,256.4314,0.0,252.5679,612.7801,1445.361,97.1,IV,0.48,21.4,0,307.7176,294.8961,333.3608
Zone_D,2025-05-27 03:37:12.259652,0.0,412.5679,57.407,0.005,42.0559,87.5234,224.1061,158.4,II,0.22,18.0,0,68.8884,66.0181,74.6291
Zone_B,2025-08-23 10:37:12.259652,4.2586,2507.7452,631.9089,0.0162,255.6315,644.3804,1388.8992,97.1,IV,0.48,21.4,0,758.2906,726.6952,821.4815
Zone_A,2025-04-10 11:37:12.259652,1.0277,257.5966,1.5522,0.0031,26.2586,44.1535,44.1535,90.4,IV,0.49,25.0,0,1.8626,1.785,2.0178
Zone_D,2025-04-11 16:37:12.259652,3.4755,262.3432,2.2462,0.0048,26.7424,100.8287,115.2022,158.4,II,0.22,18.0,0,2.6955,2.5832,2.9201
Zone_D,2025-08-26 10:37:12.259652,0.0,2415.9729,652.5368,0.0004,246.2765,543.5093,1322.3376,158.4,II,0.22,18.0,0,783.0442,750.4173,848.2978
Zone_C,2025-06-10 22:37:12.259652,12.1767,1943.0426,98.9796,0.0003,198.0675,598.9656,1445.8802,123.0,II,0.19,15.8,0,118.7755,113.8265,128.6734
Zone_D,2025-04-24 13:37:12.259652,3.4515,391.6114,15.4219,0.0066,39.9196,110.975,225.425,158.4,II,0.22,18.0,0,18.5063,17.7352,20.0485
Zone_C,2025-09-25 18:37:12.259652,8.6077,2403.7078,868.6124,0.0024,245.0263,553.6934,1373.2769,123.0,II,0.19,15.8,0,1042.3349,998.9043,1129.1962
Zone_B,2025-08-21 13:37:12.259652,8.8072,2494.7059,617.8235,0.0001,254.3023,609.8973,1335.0492,97.1,IV,0.48,21.4,0,741.3882,710.4971,803.1706
Zone_C,2025-09-13 11:37:12.259652,9.9271,2461.674,779.4276,0.0118,250.9352,598.1118,1384.55,123.0,II,0.19,15.8,0,935.3132,896.3418,1013.2559
Zone_D,2025-05-19 09:37:12.259652,0.3701,429.3146,47.4402,0.0262,43.763,122.2751,239.5627,158.4,II,0.22,18.0,0,56.9283,54.5562,61.6723
Zone_D,2025-05-30 07:37:12.259652,1.8774,419.4207,61.3833,0.002,42.7544,106.8888,231.3335,158.4,II,0.22,18.0,0,73.6599,70.5907,79.7982
Zone_B,2025-04-10 03:37:12.259652,2.2067,235.395,1.1495,0.0053,23.9954,45.695,45.695,97.1,IV,0.48,21.4,0,1.3794,1.3219,1.4943
Zone_C,2025-05-14 10:37:12.259652,0.155,383.6826,37.1749,0.0076,39.1114,92.6014,229.273,123.0,II,0.19,15.8,0,44.6099,42.7512,48.3274
Zone_C,2025-05-06 13:37:12.259652,1.4066,364.9084,28.1484,0.0032,37.1976,80.8011,193.7307,123.0,II,0.19,15.8,0,33.7781,32.3707,36.5929
Zone_C,2025-10-04 10:37:12.259652,0.0,1758.2892,928.1213,0.0014,179.2344,109.9091,815.5046,123.0,II,0.19,15.8,0,1113.7456,1067.3395,1206.5577
Zone_C,2025-07-17 13:37:12.259652,4.3601,2346.633,353.5963,0.0006,239.2083,563.4402,1248.6652,123.0,II,0.19,15.8,0,424.3156,406.6358,459.6752
Zone_C,2025-09-08 07:37:12.259652,0.0,2381.0854,741.2282,0.0023,242.7202,555.6109,1291.3909,123.0,II,0.19,15.8,0,889.4739,852.4125,963.5967
Zone_C,2025-07-13 23:37:12.259652,9.7099,2342.4361,328.2514,0.0015,238.7804,506.673,1284.4886,123.0,II,0.19,15.8,0,393.9017,377.4892,426.7269
Zone_D,2025-09-17 15:37:12.259652,13.7193,2335.0273,806.4535,0.0155,238.0252,585.2412,1341.6276,158.4,II,0.22,18.0,0,967.7442,927.4215,1048.3895
Zone_D,2025-07-13 16:37:12.259652,2.8492,2392.6934,329.1011,0.0,243.9035,572.7649,1338.8772,158.4,II,0.22,18.0,0,394.9213,378.4663,427.8314
Zone_D,2025-09-04 13:37:12.259652,18.0684,2332.5036,716.1309,0.0023,237.7679,592.0986,1286.0413,158.4,II,0.22,18.0,0,859.3571,823.5505,930.9702
Zone_B,2025-07-14 21:37:12.259652,9.0252,2490.6994,340.5981,0.0234,253.8939,635.4128,1345.3699,97.1,IV,0.48,21.4,0,408.7177,391.6878,442.7775
Zone_B,2025-05-25 10:37:12.259652,2.35,423.1311,54.7449,0.0,43.1326,108.5717,231.0432,97.1,IV,0.48,21.4,0,65.6939,62.9567,71.1684
Zone_A,2025-06-26 13:37:12.259652,12.5647,2271.1511,199.9353,0.0002,231.5139,591.2039,1269.4982,90.4,IV,0.49,25.0,0,239.9224,229.9256,259.9159
Zone_C,2025-06-11 07:37:12.259652,2.2737,1969.3592,101.181,0.0,200.7502,612.8716,1481.7507,123.0,II,0.19,15.8,0,121.4172,116.3581,131.5353
Zone_C,2025-05-06 14:37:12.259652,1.0155,364.6072,28.1945,0.0009,37.1669,80.2882,194.7462,123.0,II,0.19,15.8,0,33.8334,32.4237,36.6529
Zone_B,2025-05-13 13:37:12.259652,0.0,404.1132,39.363,0.0007,41.194,103.1697,231.6725,97.1,IV,0.48,21.4,0,47.2356,45.2675,51.1719
Zone_D,2025-05-31 18:37:12.259652,2.772,409.7234,63.2152,0.0008,41.7659,96.8518,222.8478,158.4,II,0.22,18.0,0,75.8583,72.6975,82.1798
Zone_A,2025-04-16 19:37:12.259652,0.0,355.9179,7.5687,0.0085,36.2811,107.4835,239.472,90.4,IV,0.49,25.0,0,9.0825,8.704,9.8394
Zone_D,2025-05-27 07:37:12.259652,0.0,407.8091,57.6148,0.0089,41.5708,86.4476,225.5859,158.4,II,0.22,18.0,0,69.1377,66.257,74.8992
Zone_B,2025-07-27 11:37:12.259652,2.7254,2422.0878,432.9978,0.0001,246.8999,609.4585,1300.7404,97.1,IV,0.48,21.4,0,519.5974,497.9475,562.8972
Zone_B,2025-05-02 00:37:12.259652,1.7774,408.0942,25.1524,0.0,41.5998,98.3026,233.1195,97.1,IV,0.48,21.4,0,30.1828,28.9252,32.6981
Zone_C,2025-07-04 18:37:12.259652,0.0,2423.0028,260.9678,0.0078,246.9932,576.7371,1395.8762,123.0,II,0.19,15.8,0,313.1614,300.113,339.2582
Zone_C,2025-07-16 10:37:12.259652,7.8921,2359.4198,345.6211,0.0118,240.5117,551.1353,1295.1799,123.0,II,0.19,15.8,0,414.7453,397.4642,449.3074
Zone_B,2025-06-10 18:37:12.259652,10.6975,1931.1017,100.9498,0.0007,196.8503,659.0907,1481.3162,97.1,IV,0.48,21.4,0,121.1398,116.0923,131.2348
Zone_A,2025-07-04 09:37:12.259652,10.8167,2401.4803,254.0448,0.0066,244.7992,636.0682,1378.7409,90.4,IV,0.49,25.0,0,304.8538,292.1515,330.2583
Zone_D,2025-09-18 16:37:12.259652,7.8375,2338.3466,813.7536,0.003,238.3636,594.3421,1332.0218,158.4,II,0.22,18.0,0,976.5043,935.8166,1057.8797
Zone_A,2025-07-11 00:37:12.259652,6.8806,2461.561,302.0512,0.006,250.9236,649.259,1393.6034,90.4,IV,0.49,25.0,0,362.4614,347.3589,392.6665
Zone_C,2025-04-25 19:37:12.259652,0.5407,339.4082,15.9021,0.0004,34.5982,67.2226,197.0898,123.0,II,0.19,15.8,0,19.0825,18.2874,20.6728
Zone_C,2025-04-28 00:37:12.259652,1.9609,381.0695,18.3362,0.0,38.845,108.969,225.4991,123.0,II,0.19,15.8,0,22.0035,21.0867,23.8371
Zone_D,2025-10-03 23:37:12.259652,0.761,1860.2962,920.8851,0.0061,189.6326,126.8317,945.6749,158.4,II,0.22,18.0,0,1105.0622,1059.0179,1197.1507
Zone_B,2025-08-22 05:37:12.259652,6.5839,2489.627,622.8236,0.0045,253.7846,629.0885,1332.8663,97.1,IV,0.48,21.4,0,747.3884,716.2472,809.6707
Zone_C,2025-04-24 12:37:12.259652,0.0,360.6296,14.5373,0.0056,36.7614,95.4635,205.5322,123.0,II,0.19,15.8,0,17.4448,16.7179,18.8985
Zone_C,2025-08-02 02:37:12.259652,2.4019,2448.8161,465.2848,0.0002,249.6245,626.5981,1389.6155,123.0,II,0.19,15.8,0,558.3417,535.0775,604.8702
Zone_D,2025-05-02 16:37:12.259652,0.0,465.0408,25.9504,0.0005,47.4048,129.354,282.3776,158.4,II,0.22,18.0,0,31.1404,29.8429,33.7355
Zone_A,2025-09-28 19:37:12.259652,15.8737,2427.7745,886.4766,0.0002,247.4796,549.4603,1289.1624,90.4,IV,0.49,25.0,0,1063.7719,1019.4481,1152.4196
Zone_B,2025-05-20 14:37:12.259652,2.6418,424.4895,48.6332,0.0004,43.2711,97.8288,255.682,97.1,IV,0.48,21.4,0,58.3598,55.9282,63.2231
Zone_D,2025-09-05 20:37:12.259652,4.0253,2303.8447,725.1431,0.0009,234.8465,543.6011,1296.4323,158.4,II,0.22,18.0,0,870.1717,833.9146,942.686
Zone_D,2025-05-12 21:37:12.259652,0.0,408.9816,39.3123,0.0062,41.6903,95.113,222.5166,158.4,II,0.22,18.0,0,47.1748,45.2092,51.106
Zone_C,2025-05-06 00:37:12.259652,0.0,376.6614,27.5415,0.0216,38.3957,87.9797,205.0848,123.0,II,0.19,15.8,0,33.0498,31.6728,35.804
Zone_A,2025-05-25 05:37:12.259652,0.3603,412.5891,53.6866,0.0107,42.058,93.8338,229.8795,90.4,IV,0.49,25.0,0,64.4239,61.7396,69.7926
Zone_C,2025-04-13 04:37:12.259652,0.0,269.6519,3.1579,0.0053,27.4875,109.174,157.8592,123.0,II,0.19,15.8,0,3.7894,3.6315,4.1052
Zone_A,2025-06-10 18:37:12.259652,8.8176,1804.3577,98.4083,0.0133,183.9305,602.9449,1370.9856,90.4,IV,0.49,25.0,0,118.0899,113.1695,127.9308
Zone_B,2025-09-07 12:37:12.259652,14.8352,2488.5111,745.701,0.0006,253.6709,573.3348,1414.1505,97.1,IV,0.48,21.4,0,894.8412,857.5562,969.4113
Zone_D,2025-04-25 19:37:12.259652,2.4338,402.722,16.9395,0.0011,41.0522,126.2873,236.4774,158.4,II,0.22,18.0,0,20.3274,19.4804,22.0214
Zone_A,2025-06-22 21:37:12.259652,13.9592,2247.3233,175.4606,0.002,229.0849,545.5265,1342.7236,90.4,IV,0.49,25.0,0,210.5527,201.7797,228.0988
Zone_C,2025-09-22 00:37:12.259652,6.8027,2425.8381,841.0694,0.0001,247.2822,603.486,1341.1509,123.0,II,0.19,15.8,0,1009.2833,967.2298,1093.3902
Zone_A,2025-08-29 09:37:12.259652,1.125,2417.9731,661.4633,0.0034,246.4804,582.5691,1343.6179,90.4,IV,0.49,25.0,0,793.756,760.6828,859.9023
Zone_A,2025-08-07 13:37:12.259652,2.6827,2362.7449,505.4163,0.013,240.8506,528.6481,1328.2889,90.4,IV,0.49,25.0,0,606.4996,581.2288,657.0412
Zone_D,2025-07-07 19:37:12.259652,3.6545,2420.139,286.1809,0.0035,246.7012,563.3234,1363.3651,158.4,II,0.22,18.0,0,343.4171,329.108,372.0352
Zone_C,2025-09-23 02:37:12.259652,10.016,2470.2254,849.052,0.0023,251.8069,649.0438,1376.5881,123.0,II,0.19,15.8,0,1018.8625,976.4099,1103.7677
Zone_D,2025-06-16 22:37:12.259652,18.9367,2143.3098,137.1885,0.0,218.4821,620.0039,1349.6679,158.4,II,0.22,18.0,0,164.6262,157.7667,178.345
Zone_C,2025-06-26 04:37:12.259652,15.7247,2304.3655,198.7326,0.0048,234.8996,584.0243,1295.9688,123.0,II,0.19,15.8,0,238.4791,228.5425,258.3524
Zone_C,2025-09-04 00:37:12.259652,4.3511,2435.6747,709.9828,0.0115,248.2849,550.0216,1376.932,123.0,II,0.19,15.8,0,851.9793,816.4802,922.9776
Zone_B,2025-08-09 20:37:12.259652,9.5638,2465.0328,530.3442,0.0116,251.2776,610.1843,1406.5288,97.1,IV,0.48,21.4,0,636.4131,609.8959,689.4475
Zone_A,2025-08-13 05:37:12.259652,12.5373,2350.1854,545.2884,0.0,239.5704,569.0233,1279.0898,90.4,IV,0.49,25.0,0,654.3461,627.0817,708.875
Zone_A,2025-04-30 02:37:12.259652,2.7234,392.3895,22.3372,0.0007,39.9989,104.9332,220.2302,90.4,IV,0.49,25.0,0,26.8046,25.6877,29.0383
Zone_D,2025-09-07 15:37:12.259652,1.6409,2293.1127,737.5501,0.0007,233.7526,528.0717,1283.5063,158.4,II,0.22,18.0,0,885.0601,848.1826,958.8151
Zone_D,2025-08-12 18:37:12.259652,14.6806,2501.4487,551.7728,0.0001,254.9897,623.4331,1430.8081,158.4,II,0.22,18.0,0,662.1273,634.5387,717.3046
Zone_C,2025-06-16 17:37:12.259652,9.5562,2168.6739,134.9395,0.0143,221.0677,573.0276,1380.8852,123.0,II,0.19,15.8,0,161.9274,155.1804,175.4213
Zone_C,2025-07-05 07:37:12.259652,17.1629,2439.4803,264.9245,0.001,248.6728,575.5463,1418.3306,123.0,II,0.19,15.8,0,317.9094,304.6631,344.4018
Zone_A,2025-07-15 11:37:12.259652,9.4276,2451.1928,335.3162,0.0005,249.8667,540.027,1401.75,90.4,IV,0.49,25.0,0,402.3794,385.6136,435.911
Zone_B,2025-06-17 08:37:12.259652,0.7473,2119.6281,142.3341,0.0105,216.0681,483.7831,1300.1461,97.1,IV,0.48,21.4,0,170.8009,163.6842,185.0343
Zone_B,2025-08-22 11:37:12.259652,14.8851,2499.5736,624.697,0.0001,254.7985,619.0491,1358.1988,97.1,IV,0.48,21.4,0,749.6364,718.4016,812.1061
Zone_A,2025-05-30 06:37:12.259652,1.3938,405.2314,59.874,0.0017,41.308,92.6973,220.8028,90.4,IV,0.49,25.0,0,71.8488,68.8551,77.8362
Zone_C,2025-05-17 17:37:12.259652,0.7309,410.0081,41.3276,0.0003,41.7949,109.569,230.5197,123.0,II,0.19,15.8,0,49.5931,47.5267,53.7258
Zone_C,2025-06-30 11:37:12.259652,5.557,2437.7464,229.4586,0.0,248.4961,627.7429,1420.2218,123.0,II,0.19,15.8,0,275.3503,263.8774,298.2962
Zone_D,2025-06-23 20:37:12.259652,10.3195,2352.6536,185.0109,0.0005,239.822,602.0957,1437.697,158.4,II,0.22,18.0,0,222.013,212.7625,240.5141
Zone_A,2025-04-24 15:37:12.259652,0.7941,357.1125,16.197,0.009,36.4029,81.0515,197.3081,90.4,IV,0.49,25.0,0,19.4364,18.6266,21.0561
Zone_A,2025-08-06 20:37:12.259652,9.3789,2428.6567,500.2974,0.0089,247.5695,588.8484,1346.9425,90.4,IV,0.49,25.0,0,600.3569,575.3421,650.3867
Zone_B,2025-09-29 12:37:12.259652,6.867,2460.3078,911.0866,0.0064,250.7959,609.5945,1298.6628,97.1,IV,0.48,21.4,0,1093.3039,1047.7496,1184.4126
Zone_D,2025-05-15 20:37:12.259652,3.4736,401.6336,42.966,0.0017,40.9412,90.9997,212.0985,158.4,II,0.22,18.0,0,51.5592,49.4109,55.8558
Zone_C,2025-04-26 13:37:12.259652,0.0694,359.6266,16.7038,0.0073,36.6592,76.81,205.2291,123.0,II,0.19,15.8,0,20.0445,19.2093,21.7149
Zone_C,2025-07-08 21:37:12.259652,13.701,2433.1565,291.2379,0.0082,248.0282,572.1379,1354.458,123.0,II,0.19,15.8,0,349.4855,334.9236,378.6093
Zone_A,2025-08-23 02:37:12.259652,11.9334,2449.735,615.4826,0.0024,249.7181,662.2522,1402.6673,90.4,IV,0.49,25.0,0,738.5791,707.805,800.1274
Zone_C,2025-07-17 03:37:12.259652,7.5363,2355.3132,350.6505,0.0003,240.0931,591.3629,1240.4955,123.0,II,0.19,15.8,0,420.7806,403.2481,455.8457
Zone_A,2025-06-15 03:37:12.259652,5.9751,2091.0395,124.1941,0.0,213.1539,635.404,1401.3444,90.4,IV,0.49,25.0,0,149.0329,142.8232,161.4523
Zone_C,2025-07-12 17:37:12.259652,5.0229,2402.2026,319.3146,0.0031,244.8728,546.3085,1341.0846,123.0,II,0.19,15.8,0,383.1775,367.2118,415.109
Zone_D,2025-04-26 05:37:12.259652,0.0,402.0607,17.4504,0.0031,40.9848,120.7524,238.8508,158.4,II,0.22,18.0,0,20.9405,20.068,22.6855
Zone_D,2025-07-15 18:37:12.259652,11.9871,2433.0587,344.2162,0.0175,248.0182,582.6535,1351.2378,158.4,II,0.22,18.0,0,413.0594,395.8486,447.481
Zone_B,2025-09-04 06:37:12.259652,7.1396,2519.875,721.2206,0.0092,256.868,631.5455,1400.5447,97.1,IV,0.48,21.4,0,865.4647,829.4037,937.5867
Zone_D,2025-09-03 15:37:12.259652,9.8258,2314.5045,709.7624,0.0018,235.9332,558.5158,1241.6628,158.4,II,0.22,18.0,0,851.7148,816.2267,922.6911
Zone_D,2025-05-18 16:37:12.259652,1.9198,430.3077,46.5141,0.0149,43.8642,116.7622,244.1443,158.4,II,0.22,18.0,0,55.8169,53.4912,60.4683
Zone_C,2025-07-16 07:37:12.259652,10.8661,2355.9392,344.7341,0.0037,240.1569,542.2366,1302.3239,123.0,II,0.19,15.8,0,413.6809,396.4442,448.1543
Zone_A,2025-09-26 21:37:12.259652,2.4194,2470.7492,872.579,0.0019,251.8603,581.3322,1376.257,90.4,IV,0.49,25.0,0,1047.0949,1003.4659,1134.3528
Zone_B,2025-08-08 11:37:12.259652,8.2118,2472.9948,520.1378,0.0043,252.0892,624.3907,1420.8605,97.1,IV,0.48,21.4,0,624.1654,598.1585,676.1792
Zone_C,2025-09-12 23:37:12.259652,4.5221,2455.1516,775.7354,0.0004,250.2703,576.8212,1397.05,123.0,II,0.19,15.8,0,930.8825,892.0958,1008.4561
Zone_D,2025-05-14 05:37:12.259652,0.0,404.3202,40.9564,0.0005,41.2151,95.9052,213.5964,158.4,II,0.22,18.0,0,49.1477,47.0998,53.2433
Zone_D,2025-06-06 19:37:12.259652,7.8357,1474.1666,81.1773,0.0269,150.2718,581.5526,1208.0446,158.4,II,0.22,18.0,0,97.4127,93.3539,105.5305
Zone_A,2025-05-26 14:37:12.259652,1.0678,412.9078,55.4061,0.001,42.0905,105.3194,227.3926,90.4,IV,0.49,25.0,0,66.4873,63.717,72.0279
Zone_D,2025-04-12 06:37:12.259652,4.9218,268.3663,2.7134,0.0,27.3564,94.2145,131.3392,158.4,II,0.22,18.0,0,3.2561,3.1204,3.5275
Zone_D,2025-05-05 07:37:12.259652,0.7614,435.0088,29.5362,0.001,44.3434,88.9898,259.9056,158.4,II,0.22,18.0,0,35.4435,33.9666,38.3971
Zone_A,2025-06-02 06:37:12.259652,6.3313,707.0132,64.1712,0.0034,72.0707,312.6896,439.7228,90.4,IV,0.49,25.0,0,77.0054,73.7969,83.4225
Zone_B,2025-09-10 03:37:12.259652,11.6229,2442.7325,765.2881,0.0023,249.0043,568.2108,1345.1889,97.1,IV,0.48,21.4,0,918.3458,880.0814,994.8746
Zone_A,2025-08-13 01:37:12.259652,11.68,2320.1063,544.1151,0.0318,236.5042,542.7268,1268.2348,90.4,IV,0.49,25.0,0,652.9381,625.7323,707.3496
Zone_A,2025-06-09 09:37:12.259652,12.7559,1670.0353,91.1642,0.0004,170.2381,563.6112,1329.1199,90.4,IV,0.49,25.0,0,109.397,104.8388,118.5134
Zone_B,2025-07-31 19:37:12.259652,10.6794,2369.5699,464.3431,0.0176,241.5464,511.1071,1310.2434,97.1,IV,0.48,21.4,0,557.2117,533.9945,603.646
Zone_B,2025-08-16 11:37:12.259652,3.424,2492.1572,580.214,0.0047,254.0425,595.8876,1416.5579,97.1,IV,0.48,21.4,0,696.2568,667.2461,754.2782
