location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-05-28 23:37:12.259652,0.0,413.292,59.6836,0.0057,42.1297,96.3389,233.6402,158.4,II,0.22,18.0,0,71.6204,68.6362,77.5887
Zone_A,2025-07-01 19:37:12.259652,12.1976,2264.8173,235.9668,0.0,230.8682,548.1486,1293.4258,90.4,IV,0.49,25.0,0,283.1602,271.3618,306.7568
Zone_C,2025-07-02 15:37:12.259652,5.5103,2454.4725,245.3271,0.0032,250.2011,612.3682,1462.4081,123.0,II,0.19,15.8,0,294.3925,282.1261,318.9252
Zone_C,2025-05-16 07:37:12.259652,0.0,422.8875,39.5277,0.0037,43.1078,124.7523,248.8443,123.0,II,0.19,15.8,0,47.4333,45.4569,51.386
Zone_C,2025-08-21 20:37:12.259652,11.2449,2565.6058,611.5591,0.0085,261.5296,663.7023,1461.5802,123.0,II,0.19,15.8,0,733.8709,703.2929,795.0268
Zone_A,2025-04-18 13:37:12.259652,1.6392,354.5629,9.4854,0.0025,36.143,95.8117,240.4635,90.4,IV,0.49,25.0,0,11.3825,10.9082,12.331
Zone_B,2025-05-03 13:37:12.259652,5.3782,415.2725,27.0546,0.0042,42.3316,103.66,231.4418,97.1,IV,0.48,21.4,0,32.4655,31.1127,35.1709
Zone_B,2025-07-26 21:37:12.259652,5.859,2387.697,428.766,0.0039,243.3942,582.8085,1293.685,97.1,IV,0.48,21.4,0,514.5192,493.0809,557.3958
Zone_D,2025-09-08 22:37:12.259652,14.4248,2274.2418,746.4458,0.0024,231.8289,539.893,1280.5066,158.4,II,0.22,18.0,0,895.735,858.4127,970.3796
Zone_D,2025-08-15 01:37:12.259652,7.903,2481.4799,568.8955,0.0025,252.9541,587.903,1372.1026,158.4,II,0.22,18.0,0,682.6746,654.2299,739.5642
Zone_D,2025-07-15 11:37:12.259652,10.4267,2410.1049,342.0869,0.0214,245.6784,564.9771,1331.4074,158.4,II,0.22,18.0,0,410.5043,393.3999,444.713
Zone_D,2025-06-09 08:37:12.259652,9.819,1732.7486,93.4457,0.0004,176.6308,589.8421,1396.1904,158.4,II,0.22,18.0,0,112.1348,107.4626,121.4794
Zone_C,2025-06-16 01:37:12.259652,11.4967,2160.9886,130.6209,0.0,220.2843,592.6718,1397.1087,123.0,II,0.19,15.8,0,156.7451,150.214,169.8071
Zone_C,2025-05-16 16:37:12.259652,0.0,427.1211,40.0206,0.0004,43.5394,128.4232,245.9237,123.0,II,0.19,15.8,0,48.0247,46.0237,52.0268
Zone_B,2025-09-25 16:37:12.259652,7.5424,2485.4571,883.0145,0.0006,253.3595,525.3136,1378.9138,97.1,IV,0.48,21.4,0,1059.6173,1015.4666,1147.9188
Zone_C,2025-06-25 23:37:12.259652,11.6761,2285.7942,197.2969,0.0033,233.0065,563.2218,1293.6779,123.0,II,0.19,15.8,0,236.7563,226.8915,256.486
Zone_B,2025-09-19 15:37:12.259652,1.1825,2592.3355,836.1453,0.0026,264.2544,715.5621,1520.7336,97.1,IV,0.48,21.4,0,1003.3744,961.5671,1086.9889
Zone_C,2025-05-17 03:37:12.259652,0.0,413.1146,40.6027,0.0094,42.1116,117.7524,234.8203,123.0,II,0.19,15.8,0,48.7233,46.6931,52.7836
Zone_B,2025-04-18 00:37:12.259652,0.2912,329.5281,8.5415,0.0012,33.591,82.4044,234.0033,97.1,IV,0.48,21.4,0,10.2498,9.8228,11.104
Zone_D,2025-09-09 23:37:12.259652,6.1446,2276.1466,753.5745,0.0009,232.0231,525.8981,1254.7036,158.4,II,0.22,18.0,0,904.2894,866.6107,979.6468
Zone_A,2025-04-13 11:37:12.259652,1.387,312.3605,4.1375,0.0001,31.841,103.9077,148.0612,90.4,IV,0.49,25.0,0,4.9649,4.7581,5.3787
Zone_D,2025-06-29 00:37:12.259652,6.4126,2371.1333,221.983,0.0081,241.7057,527.8197,1348.6991,158.4,II,0.22,18.0,0,266.3796,255.2804,288.5779
Zone_B,2025-07-10 08:37:12.259652,8.0085,2411.2393,307.3432,0.0019,245.794,543.656,1366.984,97.1,IV,0.48,21.4,0,368.8118,353.4447,399.5462
Zone_D,2025-09-23 15:37:12.259652,4.6356,2351.4942,849.0846,0.0086,239.7038,576.9603,1354.4878,158.4,II,0.22,18.0,0,1018.9015,976.4473,1103.81
Zone_A,2025-08-07 18:37:12.259652,12.8169,2366.6713,506.8948,0.0065,241.2509,557.7198,1341.4776,90.4,IV,0.49,25.0,0,608.2738,582.9291,658.9633
Zone_C,2025-07-04 04:37:12.259652,11.4773,2428.6445,256.7259,0.0046,247.5682,598.2403,1409.0707,123.0,II,0.19,15.8,0,308.0711,295.2348,333.7437
Zone_B,2025-09-24 00:37:12.259652,12.3552,2556.8356,870.2961,0.0017,260.6356,577.5473,1495.4432,97.1,IV,0.48,21.4,0,1044.3553,1000.8405,1131.3849
Zone_B,2025-05-13 11:37:12.259652,2.0836,408.1849,39.2607,0.0004,41.6091,107.1778,233.2921,97.1,IV,0.48,21.4,0,47.1128,45.1498,51.0389
Zone_A,2025-04-25 18:37:12.259652,0.0,367.5781,17.4475,0.0022,37.4697,84.7632,212.9883,90.4,IV,0.49,25.0,0,20.937,20.0646,22.6817
Zone_D,2025-07-25 07:37:12.259652,6.6026,2489.8825,415.3754,0.0,253.8107,569.5452,1439.3802,158.4,II,0.22,18.0,0,498.4505,477.6817,539.9881
Zone_C,2025-06-23 20:37:12.259652,2.5056,2242.5186,182.9014,0.0006,228.5952,523.1964,1301.7979,123.0,II,0.19,15.8,0,219.4817,210.3367,237.7719
Zone_B,2025-05-28 02:37:12.259652,2.2205,432.6204,58.255,0.0004,44.0999,107.1848,244.9694,97.1,IV,0.48,21.4,0,69.906,66.9933,75.7315
Zone_B,2025-07-08 23:37:12.259652,0.0829,2429.561,297.318,0.0175,247.6617,542.2987,1377.1921,97.1,IV,0.48,21.4,0,356.7816,341.9157,386.5134
Zone_D,2025-09-22 05:37:12.259652,9.4701,2361.3513,838.889,0.0,240.7086,553.5412,1353.7301,158.4,II,0.22,18.0,0,1006.6668,964.7223,1090.5557
Zone_B,2025-08-16 23:37:12.259652,11.9666,2487.8562,583.9466,0.0035,253.6041,582.7676,1433.3235,97.1,IV,0.48,21.4,0,700.7359,671.5386,759.1306
Zone_B,2025-04-12 09:37:12.259652,2.9366,311.4218,2.97,0.0048,31.7453,118.2775,143.2577,97.1,IV,0.48,21.4,0,3.564,3.4155,3.861
Zone_C,2025-08-07 16:37:12.259652,0.0,2431.0377,506.2153,0.0369,247.8122,597.4878,1360.6754,123.0,II,0.19,15.8,0,607.4583,582.1476,658.0799
Zone_C,2025-06-26 19:37:12.259652,6.5235,2309.2116,203.0879,0.0238,235.3936,583.5472,1300.5574,123.0,II,0.19,15.8,0,243.7055,233.5511,264.0143
Zone_A,2025-08-03 07:37:12.259652,9.1668,2383.8415,474.6949,0.0007,243.0012,543.7984,1304.0581,90.4,IV,0.49,25.0,0,569.6339,545.8991,617.1034
Zone_B,2025-08-22 17:37:12.259652,11.8795,2514.1309,626.5781,0.0051,256.2825,627.2774,1376.3523,97.1,IV,0.48,21.4,0,751.8938,720.5648,814.5516
Zone_D,2025-08-01 10:37:12.259652,16.0584,2483.8632,468.0588,0.0005,253.1971,612.7748,1389.0256,158.4,II,0.22,18.0,0,561.6705,538.2676,608.4764
Zone_B,2025-09-29 07:37:12.259652,4.4507,2475.9847,909.5411,0.0006,252.394,614.289,1320.2974,97.1,IV,0.48,21.4,0,1091.4493,1045.9723,1182.4034
Zone_C,2025-04-13 20:37:12.259652,0.0,257.5815,3.6992,0.0049,26.257,90.1899,163.9441,123.0,II,0.19,15.8,0,4.439,4.254,4.8089
Zone_D,2025-09-12 13:37:12.259652,9.4902,2291.0245,771.2519,0.0179,233.5397,571.7657,1251.9708,158.4,II,0.22,18.0,0,925.5023,886.9397,1002.6275
Zone_A,2025-08-19 21:37:12.259652,11.0432,2335.9216,592.3789,0.0005,238.1164,552.1361,1341.458,90.4,IV,0.49,25.0,0,710.8547,681.2358,770.0926
Zone_D,2025-06-27 17:37:12.259652,4.0421,2323.8669,212.8375,0.0003,236.8875,542.3163,1358.7446,158.4,II,0.22,18.0,0,255.405,244.7631,276.6887
Zone_B,2025-09-25 10:37:12.259652,6.0312,2512.7277,881.1395,0.0025,256.1394,549.4196,1400.9061,97.1,IV,0.48,21.4,0,1057.3674,1013.3104,1145.4813
Zone_A,2025-05-09 09:37:12.259652,1.0741,394.0039,34.0517,0.0012,40.1635,80.1133,219.192,90.4,IV,0.49,25.0,0,40.8621,39.1595,44.2672
Zone_D,2025-06-11 07:37:12.259652,17.4831,1835.0322,103.8486,0.0021,187.0573,542.0642,1339.9133,158.4,II,0.22,18.0,0,124.6183,119.4259,135.0032
Zone_C,2025-07-23 05:37:12.259652,11.2578,2355.1005,394.0274,0.0042,240.0714,559.0347,1336.2629,123.0,II,0.19,15.8,0,472.8329,453.1315,512.2357
Zone_A,2025-04-12 19:37:12.259652,3.3222,297.4661,3.5057,0.0028,30.3227,94.1915,121.6346,90.4,IV,0.49,25.0,0,4.2068,4.0315,4.5574
Zone_A,2025-07-28 10:37:12.259652,0.0,2458.3903,432.0196,0.0136,250.6004,584.8664,1391.357,90.4,IV,0.49,25.0,0,518.4235,496.8226,561.6255
Zone_D,2025-07-25 03:37:12.259652,12.9828,2483.3637,414.1281,0.0001,253.1461,561.953,1438.3563,158.4,II,0.22,18.0,0,496.9537,476.2473,538.3665
Zone_D,2025-05-20 07:37:12.259652,0.0,423.1097,48.638,0.0044,43.1304,108.7019,245.3885,158.4,II,0.22,18.0,0,58.3656,55.9337,63.2294
Zone_D,2025-07-31 14:37:12.259652,4.6558,2461.611,461.8702,0.0016,250.9287,595.634,1344.552,158.4,II,0.22,18.0,0,554.2442,531.1507,600.4312
Zone_A,2025-05-14 01:37:12.259652,2.4352,405.8145,39.5119,0.0002,41.3674,126.9138,209.3619,90.4,IV,0.49,25.0,0,47.4143,45.4387,51.3655
Zone_C,2025-05-30 21:37:12.259652,3.2332,429.4841,57.5789,0.0119,43.7802,122.8005,240.2899,123.0,II,0.19,15.8,0,69.0947,66.2158,74.8526
Zone_D,2025-06-14 09:37:12.259652,7.7887,1972.8319,121.451,0.0108,201.1042,545.0374,1305.2511,158.4,II,0.22,18.0,0,145.7412,139.6686,157.8863
Zone_D,2025-08-19 15:37:12.259652,10.5647,2488.3621,602.8855,0.0047,253.6557,624.1194,1380.6154,158.4,II,0.22,18.0,0,723.4626,693.3183,783.7511
Zone_B,2025-08-08 18:37:12.259652,12.3986,2485.3165,522.3069,0.0045,253.3452,623.8211,1414.6897,97.1,IV,0.48,21.4,0,626.7683,600.653,678.999
Zone_C,2025-08-22 18:37:12.259652,9.4687,2583.5011,618.6435,0.0,263.3538,622.1658,1468.5187,123.0,II,0.19,15.8,0,742.3721,711.44,804.2365
Zone_D,2025-07-04 08:37:12.259652,12.9315,2439.0149,260.8937,0.0007,248.6254,591.6624,1404.379,158.4,II,0.22,18.0,0,313.0724,300.0277,339.1618
Zone_C,2025-06-20 20:37:12.259652,0.0,2265.7143,162.6541,0.0,230.9597,535.3609,1361.1673,123.0,II,0.19,15.8,0,195.185,187.0523,211.4504
Zone_B,2025-06-20 21:37:12.259652,3.2907,2261.1466,165.9231,0.0004,230.4941,606.9242,1276.6138,97.1,IV,0.48,21.4,0,199.1077,190.8116,215.7
Zone_C,2025-06-18 09:37:12.259652,3.1692,2243.9446,146.1131,0.0019,228.7405,589.8099,1359.7238,123.0,II,0.19,15.8,0,175.3357,168.03,189.947
Zone_A,2025-04-13 10:37:12.259652,0.0,311.8391,4.0979,0.0021,31.7879,103.5483,146.6741,90.4,IV,0.49,25.0,0,4.9175,4.7126,5.3273
Zone_D,2025-08-15 12:37:12.259652,10.8143,2503.0878,572.3302,0.0004,255.1568,593.1549,1412.524,158.4,II,0.22,18.0,0,686.7962,658.1797,744.0292
Zone_D,2025-04-10 05:37:12.259652,0.0,235.2711,1.1465,0.0007,23.9828,68.6199,68.6199,158.4,II,0.22,18.0,0,1.3758,1.3185,1.4905
Zone_B,2025-06-26 08:37:12.259652,0.0,2352.1578,204.0945,0.0005,239.7714,607.3954,1359.9075,97.1,IV,0.48,21.4,0,244.9134,234.7087,265.3229
Zone_D,2025-04-17 19:37:12.259652,0.912,343.7389,8.0753,0.0043,35.0396,93.6966,242.2154,158.4,II,0.22,18.0,0,9.6903,9.2866,10.4979
Zone_B,2025-05-08 21:37:12.259652,0.0,404.1751,33.6198,0.0175,41.2003,94.216,223.2373,97.1,IV,0.48,21.4,0,40.3438,38.6628,43.7057
Zone_D,2025-07-26 03:37:12.259652,5.4874,2480.2058,421.5745,0.0071,252.8242,549.1502,1438.7347,158.4,II,0.22,18.0,0,505.8894,484.8107,548.0469
Zone_C,2025-07-14 23:37:12.259652,2.2329,2351.8703,335.2982,0.0039,239.7421,520.3223,1295.7677,123.0,II,0.19,15.8,0,402.3578,385.5929,435.8876
Zone_C,2025-05-29 10:37:12.259652,0.0,402.4735,55.7352,0.0015,41.0269,95.2926,223.7728,123.0,II,0.19,15.8,0,66.8822,64.0954,72.4557
Zone_C,2025-09-08 07:37:12.259652,0.0,2381.0854,741.2282,0.0023,242.7202,555.6109,1291.3909,123.0,II,0.19,15.8,0,889.4739,852.4125,963.5967
Zone_D,2025-05-29 11:37:12.259652,0.0,417.6712,60.3212,0.0,42.5761,93.3748,238.8373,158.4,II,0.22,18.0,0,72.3854,69.3693,78.4175
Zone_B,2025-04-29 00:37:12.259652,0.2088,406.4286,21.4294,0.0,41.43,92.9277,243.8202,97.1,IV,0.48,21.4,0,25.7153,24.6438,27.8582
Zone_B,2025-04-10 17:37:12.259652,0.8893,238.3289,1.5896,0.0029,24.2945,58.7337,58.7337,97.1,IV,0.48,21.4,0,1.9075,1.828,2.0665
Zone_D,2025-07-14 19:37:12.259652,11.2386,2407.8472,337.2725,0.0006,245.4482,570.9377,1351.0064,158.4,II,0.22,18.0,0,404.727,387.8633,438.4542
Zone_C,2025-08-07 20:37:12.259652,3.0829,2431.0988,507.4368,0.0009,247.8184,605.1188,1369.5386,123.0,II,0.19,15.8,0,608.9241,583.5523,659.6678
Zone_B,2025-08-02 10:37:12.259652,10.3025,2398.4891,475.9946,0.0048,244.4943,569.4136,1336.8211,97.1,IV,0.48,21.4,0,571.1935,547.3938,618.793
Zone_B,2025-08-13 05:37:12.259652,11.0,2497.7318,555.5002,0.0515,254.6108,626.6492,1412.4722,97.1,IV,0.48,21.4,0,666.6002,638.8252,722.1502
Zone_D,2025-04-22 21:37:12.259652,2.1355,349.583,13.5519,0.0002,35.6354,79.1092,202.1513,158.4,II,0.22,18.0,0,16.2622,15.5846,17.6174
Zone_B,2025-07-23 05:37:12.259652,3.9365,2435.5503,402.4066,0.0037,248.2722,551.235,1370.5425,97.1,IV,0.48,21.4,0,482.8879,462.7676,523.1285
Zone_B,2025-04-12 00:37:12.259652,5.2107,290.4496,2.6233,0.0039,29.6075,107.9664,120.2731,97.1,IV,0.48,21.4,0,3.148,3.0168,3.4103
Zone_A,2025-09-05 21:37:12.259652,9.1136,2454.2945,716.6403,0.0068,250.1829,591.957,1383.1615,90.4,IV,0.49,25.0,0,859.9683,824.1363,931.6323
Zone_D,2025-07-30 23:37:12.259652,14.1303,2443.8067,457.2363,0.0004,249.1138,575.6754,1338.8869,158.4,II,0.22,18.0,0,548.6836,525.8217,594.4072
Zone_C,2025-04-16 01:37:12.259652,0.0,300.5567,5.5324,0.0023,30.6378,85.321,227.1841,123.0,II,0.19,15.8,0,6.6388,6.3622,7.1921
Zone_D,2025-05-03 13:37:12.259652,0.7727,448.9207,27.165,0.0022,45.7615,115.3179,280.8531,158.4,II,0.22,18.0,0,32.598,31.2397,35.3145
Zone_C,2025-09-22 10:37:12.259652,8.613,2453.72,844.1274,0.0002,250.1244,634.522,1368.3919,123.0,II,0.19,15.8,0,1012.9528,970.7465,1097.3656
Zone_C,2025-06-22 17:37:12.259652,4.6333,2233.5437,175.2929,0.0091,227.6803,530.852,1309.1873,123.0,II,0.19,15.8,0,210.3515,201.5869,227.8808
Zone_A,2025-09-18 10:37:12.259652,11.917,2478.4412,808.862,0.0001,252.6444,603.7318,1393.4874,90.4,IV,0.49,25.0,0,970.6344,930.1913,1051.5206
Zone_C,2025-09-19 20:37:12.259652,9.1282,2403.0549,825.4872,0.0,244.9597,572.2723,1293.8913,123.0,II,0.19,15.8,0,990.5846,949.3102,1073.1333
Zone_A,2025-07-20 01:37:12.259652,14.4341,2437.3245,369.7644,0.0002,248.4531,555.9807,1378.417,90.4,IV,0.49,25.0,0,443.7172,425.229,480.6937
Zone_D,2025-06-26 04:37:12.259652,3.6912,2412.8401,201.8087,0.0079,245.9572,623.9298,1369.919,158.4,II,0.22,18.0,0,242.1705,232.08,262.3513
Zone_D,2025-07-21 06:37:12.259652,3.1554,2501.1788,384.6466,0.0037,254.9622,637.2577,1414.2265,158.4,II,0.22,18.0,0,461.576,442.3436,500.0406
Zone_C,2025-07-06 12:37:12.259652,12.5076,2442.1532,273.8203,0.0028,248.9453,572.4177,1381.9918,123.0,II,0.19,15.8,0,328.5844,314.8934,355.9664
Zone_A,2025-08-12 17:37:12.259652,2.6975,2306.2416,541.8039,0.0008,235.0909,540.4674,1258.399,90.4,IV,0.49,25.0,0,650.1647,623.0745,704.3451
Zone_C,2025-08-23 10:37:12.259652,3.5599,2544.9999,623.7829,0.0027,259.4291,610.3321,1460.193,123.0,II,0.19,15.8,0,748.5395,717.3503,810.9177
Zone_D,2025-05-28 00:37:12.259652,0.9855,403.6303,58.4904,0.0025,41.1448,90.6788,221.6359,158.4,II,0.22,18.0,0,70.1885,67.264,76.0375
Zone_D,2025-07-25 09:37:12.259652,8.3858,2477.6246,415.996,0.0026,252.5611,549.9417,1429.6564,158.4,II,0.22,18.0,0,499.1953,478.3955,540.7949
Zone_A,2025-04-25 13:37:12.259652,3.4294,366.3747,17.2133,0.0003,37.3471,82.6322,210.4177,90.4,IV,0.49,25.0,0,20.656,19.7953,22.3773
Zone_D,2025-07-25 18:37:12.259652,13.7229,2486.0611,418.7839,0.0008,253.4211,531.2653,1440.4699,158.4,II,0.22,18.0,0,502.5407,481.6015,544.4191
Zone_B,2025-09-27 11:37:12.259652,12.1862,2392.9628,896.0741,0.0016,243.931,475.0108,1259.8677,97.1,IV,0.48,21.4,0,1075.2889,1030.4852,1164.8963
Zone_C,2025-07-13 06:37:12.259652,1.1021,2393.6768,323.2168,0.0014,244.0038,513.0049,1325.0942,123.0,II,0.19,15.8,0,387.8601,371.6993,420.1818
Zone_D,2025-08-01 00:37:12.259652,4.7017,2466.0315,464.9606,0.0,251.3794,585.7311,1362.7986,158.4,II,0.22,18.0,0,557.9528,534.7047,604.4488
Zone_B,2025-06-10 16:37:12.259652,0.0,1912.6635,100.4667,0.0116,194.9708,659.1439,1471.7757,97.1,IV,0.48,21.4,0,120.5601,115.5368,130.6068
Zone_C,2025-05-23 04:37:12.259652,0.0,392.0601,48.1576,0.0031,39.9654,78.5253,208.8002,123.0,II,0.19,15.8,0,57.7892,55.3813,62.6049
Zone_C,2025-06-04 05:37:12.259652,3.37,1094.7206,66.8019,0.0001,111.5923,603.0617,799.4644,123.0,II,0.19,15.8,0,80.1623,76.8222,86.8425
Zone_A,2025-06-07 20:37:12.259652,10.6679,1518.1041,83.7828,0.0,154.7507,579.4252,1323.5892,90.4,IV,0.49,25.0,0,100.5394,96.3502,108.9176
Zone_A,2025-05-24 22:37:12.259652,2.1558,416.0861,53.319,0.0095,42.4145,95.1464,238.4951,90.4,IV,0.49,25.0,0,63.9829,61.3169,69.3148
Zone_A,2025-06-16 11:37:12.259652,2.5176,2118.5449,132.5993,0.0,215.9577,562.9983,1375.9784,90.4,IV,0.49,25.0,0,159.1191,152.4891,172.379
Zone_C,2025-06-24 06:37:12.259652,18.5482,2236.0514,185.6964,0.0015,227.9359,530.6894,1272.406,123.0,II,0.19,15.8,0,222.8357,213.5509,241.4053
Zone_C,2025-08-04 03:37:12.259652,18.1751,2460.0223,480.2374,0.0085,250.7668,619.3927,1365.7244,123.0,II,0.19,15.8,0,576.2849,552.273,624.3086
Zone_A,2025-09-10 22:37:12.259652,10.7345,2447.5748,753.4894,0.0057,249.4979,596.713,1332.7467,90.4,IV,0.49,25.0,0,904.1872,866.5128,979.5362
Zone_A,2025-08-01 13:37:12.259652,13.4607,2393.319,462.1168,0.0271,243.9673,547.811,1318.7921,90.4,IV,0.49,25.0,0,554.5402,531.4344,600.7519
Zone_C,2025-05-23 15:37:12.259652,4.0606,401.7553,48.7104,0.001,40.9536,89.2772,211.6514,123.0,II,0.19,15.8,0,58.4525,56.017,63.3236
Zone_D,2025-05-25 20:37:12.259652,3.1027,420.5341,55.7602,0.0,42.8679,97.3834,230.4981,158.4,II,0.22,18.0,0,66.9123,64.1243,72.4883
Zone_B,2025-04-20 13:37:12.259652,0.0,367.7429,11.2497,0.0052,37.4865,106.5228,222.5144,97.1,IV,0.48,21.4,0,13.4996,12.9371,14.6246
Zone_A,2025-06-01 02:37:12.259652,2.3088,418.2546,62.0946,0.0007,42.6355,109.3836,228.1576,90.4,IV,0.49,25.0,0,74.5135,71.4088,80.723
Zone_B,2025-06-14 18:37:12.259652,4.9704,2129.7682,125.8297,0.0225,217.1018,592.7177,1452.2451,97.1,IV,0.48,21.4,0,150.9957,144.7042,163.5787
Zone_D,2025-05-24 23:37:12.259652,1.2672,418.7474,54.6396,0.0036,42.6858,104.6766,237.3207,158.4,II,0.22,18.0,0,65.5676,62.8356,71.0315
Zone_D,2025-04-19 23:37:12.259652,0.0,355.9992,10.4278,0.0247,36.2894,96.1196,236.6445,158.4,II,0.22,18.0,0,12.5133,11.9919,13.5561
Zone_D,2025-07-04 03:37:12.259652,0.0,2446.5386,259.3664,0.0031,249.3923,590.85,1391.6341,158.4,II,0.22,18.0,0,311.2397,298.2714,337.1764
Zone_D,2025-08-07 02:37:12.259652,8.4992,2458.9282,509.7365,0.0059,250.6553,623.0548,1373.341,158.4,II,0.22,18.0,0,611.6837,586.1969,662.6574
Zone_A,2025-09-18 08:37:12.259652,9.468,2465.7767,808.242,0.0026,251.3534,599.4798,1384.4848,90.4,IV,0.49,25.0,0,969.8904,929.4783,1050.7146
Zone_A,2025-08-09 05:37:12.259652,9.0073,2326.3162,517.2075,0.0278,237.1372,516.3469,1292.3477,90.4,IV,0.49,25.0,0,620.649,594.7886,672.3697
Zone_C,2025-07-13 03:37:12.259652,7.9186,2409.7131,322.3138,0.0002,245.6384,522.8715,1323.1492,123.0,II,0.19,15.8,0,386.7765,370.6608,419.0079
Zone_C,2025-07-06 08:37:12.259652,7.2299,2448.9413,272.5976,0.0039,249.6372,583.0068,1392.5269,123.0,II,0.19,15.8,0,327.1171,313.4872,354.3769
Zone_A,2025-05-14 06:37:12.259652,0.1171,403.2812,39.7685,0.0,41.1092,119.5218,211.6345,90.4,IV,0.49,25.0,0,47.7222,45.7338,51.6991
Zone_D,2025-08-30 05:37:12.259652,1.9715,2264.1783,679.2712,0.0023,230.8031,476.6663,1210.2677,158.4,II,0.22,18.0,0,815.1255,781.1619,883.0526
Zone_D,2025-09-01 15:37:12.259652,1.8542,2269.3976,695.8831,0.0007,231.3351,534.1449,1224.7321,158.4,II,0.22,18.0,0,835.0598,800.2656,904.6481
Zone_B,2025-06-17 05:37:12.259652,4.49,2119.2068,141.5347,0.011,216.0252,482.0592,1308.061,97.1,IV,0.48,21.4,0,169.8417,162.7649,183.9951
Zone_D,2025-09-25 01:37:12.259652,18.3024,2323.031,858.9556,0.0001,236.8023,526.3888,1307.9911,158.4,II,0.22,18.0,0,1030.7467,987.7989,1116.6422
Zone_C,2025-06-12 22:37:12.259652,0.0,2013.615,110.8864,0.0,205.2615,581.4375,1384.5086,123.0,II,0.19,15.8,0,133.0637,127.5194,144.1524
Zone_B,2025-05-03 16:37:12.259652,1.8685,412.1395,27.2108,0.0006,42.0122,103.1279,232.5405,97.1,IV,0.48,21.4,0,32.653,31.2925,35.3741
Zone_D,2025-07-05 06:37:12.259652,7.6772,2401.4535,267.595,0.0003,244.7965,561.2635,1389.8141,158.4,II,0.22,18.0,0,321.114,307.7343,347.8735
Zone_C,2025-06-24 05:37:12.259652,5.6669,2219.3258,185.4163,0.0083,226.231,518.8487,1269.5176,123.0,II,0.19,15.8,0,222.4996,213.2288,241.0412
Zone_B,2025-06-05 00:37:12.259652,10.0008,1159.1526,73.3575,0.0066,118.1603,538.1459,849.5276,97.1,IV,0.48,21.4,0,88.029,84.3611,95.3647
Zone_B,2025-09-15 02:37:12.259652,10.0371,2452.4166,801.6665,0.0012,249.9915,636.3536,1346.7397,97.1,IV,0.48,21.4,0,961.9997,921.9164,1042.1664
Zone_C,2025-09-27 21:37:12.259652,10.0103,2433.833,884.1822,0.0045,248.0971,589.6381,1404.5866,123.0,II,0.19,15.8,0,1061.0186,1016.8095,1149.4368
Zone_D,2025-08-22 13:37:12.259652,4.5169,2411.2915,624.2436,0.0027,245.7993,532.1777,1315.9196,158.4,II,0.22,18.0,0,749.0923,717.8801,811.5167
Zone_B,2025-09-13 13:37:12.259652,6.1991,2483.8815,790.1636,0.0014,253.1989,613.1336,1334.8022,97.1,IV,0.48,21.4,0,948.1963,908.6881,1027.2127
Zone_D,2025-05-03 18:37:12.259652,2.3412,442.681,27.4478,0.0111,45.1255,107.7086,278.7259,158.4,II,0.22,18.0,0,32.9373,31.5649,35.6821
Zone_B,2025-09-26 08:37:12.259652,2.948,2421.4323,887.9235,0.0023,246.8331,514.1134,1315.4853,97.1,IV,0.48,21.4,0,1065.5082,1021.112,1154.3005
Zone_A,2025-06-06 21:37:12.259652,12.3525,1438.2068,79.5083,0.0034,146.6062,596.8449,1191.6268,90.4,IV,0.49,25.0,0,95.4099,91.4345,103.3607
Zone_A,2025-06-02 14:37:12.259652,9.5666,793.1584,64.9343,0.0155,80.852,381.2475,502.3304,90.4,IV,0.49,25.0,0,77.9211,74.6744,84.4145
Zone_C,2025-06-17 14:37:12.259652,8.491,2229.3287,140.7308,0.0027,227.2506,599.6113,1385.7609,123.0,II,0.19,15.8,0,168.8769,161.8404,182.95
Zone_D,2025-08-31 17:37:12.259652,10.3073,2314.5036,689.5741,0.0015,235.9331,541.3654,1252.2315,158.4,II,0.22,18.0,0,827.4889,793.0102,896.4463
Zone_D,2025-08-26 13:37:12.259652,18.4102,2419.6791,653.4425,0.0028,246.6543,547.8332,1314.4801,158.4,II,0.22,18.0,0,784.131,751.4588,849.4752
Zone_C,2025-09-21 15:37:12.259652,16.0935,2409.9628,838.3378,0.0009,245.6639,593.0536,1342.0454,123.0,II,0.19,15.8,0,1006.0053,964.0885,1089.8391
Zone_A,2025-09-11 22:37:12.259652,1.4947,2456.8751,760.8731,0.0,250.446,623.9667,1354.6925,90.4,IV,0.49,25.0,0,913.0477,875.004,989.135
Zone_D,2025-06-12 21:37:12.259652,2.0058,1909.294,112.658,0.0117,194.6273,549.9051,1325.0852,158.4,II,0.22,18.0,0,135.1896,129.5567,146.4553
Zone_A,2025-04-14 20:37:12.259652,3.4688,332.1176,5.4945,0.0,33.855,107.4338,196.709,90.4,IV,0.49,25.0,0,6.5934,6.3187,7.1429
Zone_D,2025-08-17 17:37:12.259652,9.7196,2454.0261,588.6387,0.0001,250.1556,573.6537,1390.1116,158.4,II,0.22,18.0,0,706.3664,676.9344,765.2302
