location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-04-17 16:37:12.259652,0.0,348.4543,7.1682,0.0006,35.5203,135.1548,244.9215,123.0,II,0.19,15.8,0,8.6019,8.2435,9.3187
Zone_B,2025-08-12 16:37:12.259652,8.6047,2522.2449,551.4302,0.0009,257.1096,639.4044,1436.6983,97.1,IV,0.48,21.4,0,661.7162,634.1447,716.8592
Zone_D,2025-09-24 00:37:12.259652,7.3483,2307.7555,851.7069,0.0042,235.2452,537.1063,1324.1321,158.4,II,0.22,18.0,0,1022.0483,979.463,1107.219
Zone_B,2025-08-27 15:37:12.259652,10.1063,2537.4338,663.9398,0.0007,258.6579,609.5728,1482.0646,97.1,IV,0.48,21.4,0,796.7277,763.5307,863.1217
Zone_A,2025-10-01 10:37:12.259652,1.3608,2346.5336,905.7374,0.0003,239.1981,560.509,1301.9002,90.4,IV,0.49,25.0,0,1086.8849,1041.598,1177.4586
Zone_C,2025-09-26 02:37:12.259652,7.3607,2418.3486,871.029,0.0103,246.5187,550.3583,1387.1937,123.0,II,0.19,15.8,0,1045.2348,1001.6834,1132.3377
Zone_A,2025-05-19 01:37:12.259652,0.0,426.1622,45.8308,0.0001,43.4416,106.8983,261.0864,90.4,IV,0.49,25.0,0,54.997,52.7055,59.5801
Zone_A,2025-08-31 15:37:12.259652,9.0661,2440.348,677.8517,0.0002,248.7613,588.4452,1343.1747,90.4,IV,0.49,25.0,0,813.4221,779.5295,881.2073
Zone_C,2025-07-30 22:37:12.259652,2.7692,2374.5496,449.509,0.0,242.054,525.3606,1345.7501,123.0,II,0.19,15.8,0,539.4108,516.9354,584.3617
Zone_C,2025-07-10 17:37:12.259652,10.5478,2469.197,304.7816,0.0158,251.702,609.9376,1370.6727,123.0,II,0.19,15.8,0,365.7379,350.4989,396.2161
Zone_D,2025-07-10 06:37:12.259652,7.3196,2425.1124,304.1518,0.0042,247.2082,579.4839,1344.5018,158.4,II,0.22,18.0,0,364.9822,349.7746,395.3974
Zone_C,2025-05-10 05:37:12.259652,3.9953,402.8822,32.2684,0.0001,41.0685,114.374,218.8946,123.0,II,0.19,15.8,0,38.722,37.1086,41.9489
Zone_D,2025-10-03 08:37:12.259652,0.0,1975.4064,917.2785,0.0002,201.3666,239.3674,1068.9431,158.4,II,0.22,18.0,0,1100.7343,1054.8703,1192.4621
Zone_B,2025-09-17 07:37:12.259652,12.5644,2533.0516,818.0435,0.0084,258.2112,616.1612,1431.9527,97.1,IV,0.48,21.4,0,981.6522,940.75,1063.4566
Zone_A,2025-09-08 18:37:12.259652,7.9122,2402.4573,737.6405,0.0053,244.8988,551.1393,1363.055,90.4,IV,0.49,25.0,0,885.1686,848.2866,958.9326
Zone_B,2025-08-19 03:37:12.259652,12.8285,2439.9824,600.0082,0.0092,248.724,555.4447,1383.7272,97.1,IV,0.48,21.4,0,720.0098,690.0094,780.0106
Zone_B,2025-06-04 09:37:12.259652,6.7476,1068.4847,71.2587,0.0005,108.9179,544.3243,759.4406,97.1,IV,0.48,21.4,0,85.5104,81.9475,92.6363
Zone_A,2025-08-03 15:37:12.259652,11.595,2411.2103,477.0936,0.0014,245.7911,593.0451,1333.7139,90.4,IV,0.49,25.0,0,572.5123,548.6576,620.2217
Zone_D,2025-08-03 05:37:12.259652,6.434,2438.9367,481.3687,0.0016,248.6174,574.8202,1392.7014,158.4,II,0.22,18.0,0,577.6424,553.574,625.7793
Zone_B,2025-05-18 04:37:12.259652,2.0748,432.8308,45.4489,0.0093,44.1214,110.2732,253.6915,97.1,IV,0.48,21.4,0,54.5387,52.2662,59.0836
Zone_D,2025-06-11 16:37:12.259652,1.4635,1821.7273,105.9129,0.0,185.7011,530.4061,1331.6973,158.4,II,0.22,18.0,0,127.0954,121.7998,137.6867
Zone_B,2025-06-24 03:37:12.259652,5.6638,2369.9295,188.3289,0.0093,241.583,621.3335,1429.1349,97.1,IV,0.48,21.4,0,225.9947,216.5782,244.8276
Zone_B,2025-06-12 15:37:12.259652,10.0752,2060.5595,112.1785,0.0143,210.0468,623.5756,1484.0692,97.1,IV,0.48,21.4,0,134.6143,129.0053,145.8321
Zone_C,2025-09-26 16:37:12.259652,8.1687,2452.335,875.2996,0.0158,249.9832,576.1322,1401.8004,123.0,II,0.19,15.8,0,1050.3595,1006.5945,1137.8894
Zone_B,2025-08-21 18:37:12.259652,12.4061,2508.7102,619.3913,0.0062,255.7299,624.2534,1340.2351,97.1,IV,0.48,21.4,0,743.2696,712.3,805.2087
Zone_A,2025-09-29 19:37:12.259652,13.2224,2450.6669,893.7798,0.0061,249.8131,560.1185,1312.2159,90.4,IV,0.49,25.0,0,1072.5357,1027.8467,1161.9137
Zone_C,2025-10-04 02:37:12.259652,0.0,1814.3012,926.3332,0.0063,184.9441,117.5828,852.8059,123.0,II,0.19,15.8,0,1111.5998,1065.2832,1204.2331
Zone_B,2025-04-19 04:37:12.259652,0.519,348.0724,9.7394,0.0006,35.4814,91.332,213.994,97.1,IV,0.48,21.4,0,11.6873,11.2003,12.6612
Zone_C,2025-06-03 07:37:12.259652,7.5346,957.0821,63.8648,0.0062,97.5619,499.8553,652.3018,123.0,II,0.19,15.8,0,76.6377,73.4445,83.0242
Zone_D,2025-10-03 00:37:12.259652,0.0,2036.7443,915.266,0.0041,207.6192,269.105,1146.7117,158.4,II,0.22,18.0,0,1098.3191,1052.5558,1189.8457
Zone_B,2025-06-26 11:37:12.259652,5.0148,2352.7252,204.9807,0.0071,239.8293,597.3528,1366.3133,97.1,IV,0.48,21.4,0,245.9768,235.7278,266.4749
Zone_C,2025-06-02 09:37:12.259652,10.6045,729.1279,61.51,0.0041,74.325,327.4989,464.1702,123.0,II,0.19,15.8,0,73.812,70.7365,79.963
Zone_C,2025-06-24 08:37:12.259652,12.3871,2249.7788,186.2604,0.0216,229.3352,546.7024,1272.3844,123.0,II,0.19,15.8,0,223.5125,214.1995,242.1385
Zone_C,2025-09-04 08:37:12.259652,3.8364,2432.6948,712.4241,0.0004,247.9811,558.6913,1365.2048,123.0,II,0.19,15.8,0,854.9089,819.2877,926.1513
Zone_B,2025-05-19 19:37:12.259652,0.298,432.3334,47.6001,0.0002,44.0707,91.7692,257.6184,97.1,IV,0.48,21.4,0,57.1201,54.7401,61.8801
Zone_B,2025-08-17 14:37:12.259652,11.0013,2466.4141,588.6279,0.0009,251.4184,524.292,1417.0559,97.1,IV,0.48,21.4,0,706.3534,676.9221,765.2162
Zone_D,2025-06-11 08:37:12.259652,11.2837,1842.7826,104.0794,0.0001,187.8474,544.7907,1345.0697,158.4,II,0.22,18.0,0,124.8953,119.6914,135.3033
Zone_D,2025-06-16 18:37:12.259652,8.0975,2121.053,136.1201,0.0117,216.2134,605.801,1332.6594,158.4,II,0.22,18.0,0,163.3441,156.5381,176.9562
Zone_A,2025-04-10 05:37:12.259652,0.8312,258.6117,1.3545,0.0001,26.362,39.6601,39.6601,90.4,IV,0.49,25.0,0,1.6254,1.5576,1.7608
Zone_D,2025-08-08 05:37:12.259652,7.1075,2467.8002,518.1523,0.0012,251.5597,636.62,1371.3217,158.4,II,0.22,18.0,0,621.7828,595.8752,673.598
Zone_D,2025-06-09 14:37:12.259652,0.0,1721.137,94.7459,0.0024,175.4472,565.5794,1384.7779,158.4,II,0.22,18.0,0,113.6951,108.9578,123.1697
Zone_A,2025-09-22 21:37:12.259652,11.1038,2548.769,842.7333,0.0061,259.8134,634.0958,1485.9854,90.4,IV,0.49,25.0,0,1011.2799,969.1433,1095.5532
Zone_D,2025-09-07 18:37:12.259652,14.8436,2302.3611,738.4127,0.0017,234.6953,543.5515,1291.1286,158.4,II,0.22,18.0,0,886.0953,849.1746,959.9365
Zone_C,2025-06-19 12:37:12.259652,1.5111,2217.4209,153.6466,0.0003,226.0368,580.7417,1357.3635,123.0,II,0.19,15.8,0,184.3759,176.6935,199.7405
Zone_C,2025-04-09 08:37:12.259652,2.5926,167.8975,0.4441,0.0251,17.1149,19.9662,19.9662,123.0,II,0.19,15.8,0,0.5329,0.5107,0.5773
Zone_B,2025-07-26 00:37:12.259652,16.5586,2396.0668,422.4444,0.0016,244.2474,546.9694,1330.8592,97.1,IV,0.48,21.4,0,506.9333,485.8111,549.1777
Zone_A,2025-08-16 21:37:12.259652,5.1311,2352.408,571.1936,0.0042,239.7969,552.665,1326.9564,90.4,IV,0.49,25.0,0,685.4323,656.8727,742.5517
Zone_B,2025-06-05 01:37:12.259652,14.5374,1175.163,73.5049,0.0005,119.7924,545.6804,862.4259,97.1,IV,0.48,21.4,0,88.2059,84.5306,95.5564
Zone_D,2025-08-31 15:37:12.259652,15.6494,2305.4289,688.9947,0.0036,235.008,538.6814,1238.3912,158.4,II,0.22,18.0,0,826.7936,792.3439,895.6931
Zone_A,2025-08-17 21:37:12.259652,9.6766,2341.7943,578.261,0.0003,238.715,565.6444,1325.1379,90.4,IV,0.49,25.0,0,693.9132,665.0001,751.7393
Zone_D,2025-08-06 02:37:12.259652,11.069,2456.4816,502.2843,0.0053,250.4059,592.6857,1366.4146,158.4,II,0.22,18.0,0,602.7411,577.6269,652.9696
Zone_C,2025-06-13 01:37:12.259652,8.3663,2028.1376,111.648,0.0005,206.7419,586.2664,1381.5383,123.0,II,0.19,15.8,0,133.9776,128.3952,145.1424
Zone_B,2025-06-10 21:37:12.259652,7.9685,1943.7048,101.6788,0.0021,198.135,669.1977,1480.0837,97.1,IV,0.48,21.4,0,122.0145,116.9306,132.1824
Zone_D,2025-08-16 16:37:12.259652,11.6813,2444.1683,580.9625,0.0,249.1507,570.0167,1379.5768,158.4,II,0.22,18.0,0,697.155,668.1069,755.2513
Zone_C,2025-07-07 16:37:12.259652,5.795,2433.6446,282.3941,0.0032,248.0779,589.3066,1371.3021,123.0,II,0.19,15.8,0,338.8729,324.7532,367.1123
Zone_D,2025-06-02 11:37:12.259652,2.4204,747.2106,66.2434,0.0007,76.1683,340.2789,467.9417,158.4,II,0.22,18.0,0,79.4921,76.1799,86.1165
Zone_B,2025-06-14 10:37:12.259652,6.7412,2151.0606,123.6814,0.0029,219.2722,627.4081,1476.3965,97.1,IV,0.48,21.4,0,148.4177,142.2336,160.7858
Zone_B,2025-07-29 01:37:12.259652,2.4845,2417.6812,444.587,0.0003,246.4507,590.3147,1326.8229,97.1,IV,0.48,21.4,0,533.5044,511.2751,577.9631
Zone_C,2025-09-30 07:37:12.259652,6.8298,2419.3909,901.6867,0.002,246.625,565.5077,1332.6199,123.0,II,0.19,15.8,0,1082.024,1036.9397,1172.1927
Zone_C,2025-09-11 20:37:12.259652,7.165,2486.4352,767.357,0.0018,253.4592,639.6526,1399.705,123.0,II,0.19,15.8,0,920.8284,882.4605,997.5641
Zone_D,2025-07-11 21:37:12.259652,8.7104,2433.4575,316.0079,0.0016,248.0589,578.1975,1360.5073,158.4,II,0.22,18.0,0,379.2095,363.4091,410.8103
Zone_C,2025-07-12 02:37:12.259652,0.0,2399.2209,314.8099,0.0111,244.5689,573.8725,1341.006,123.0,II,0.19,15.8,0,377.7718,362.0313,409.2528
Zone_B,2025-07-14 16:37:12.259652,9.8653,2475.2941,339.0417,0.0143,252.3236,621.5384,1362.7282,97.1,IV,0.48,21.4,0,406.8501,389.898,440.7542
Zone_C,2025-05-19 12:37:12.259652,0.0,418.3826,43.6274,0.0005,42.6486,90.7324,254.564,123.0,II,0.19,15.8,0,52.3529,50.1716,56.7157
Zone_A,2025-07-29 11:37:12.259652,4.8475,2437.5694,439.7375,0.0023,248.478,567.4844,1371.316,90.4,IV,0.49,25.0,0,527.685,505.6981,571.6587
Zone_B,2025-06-12 20:37:12.259652,13.2821,2071.0903,113.4753,0.001,211.1203,620.7898,1494.3378,97.1,IV,0.48,21.4,0,136.1704,130.4966,147.5179
Zone_A,2025-07-09 03:37:12.259652,14.4595,2428.2254,288.2951,0.0,247.5255,598.2415,1441.1292,90.4,IV,0.49,25.0,0,345.9541,331.5394,374.7837
Zone_D,2025-09-07 01:37:12.259652,9.1094,2316.9067,733.4958,0.0045,236.1781,559.2586,1302.0207,158.4,II,0.22,18.0,0,880.1949,843.5201,953.5445
Zone_D,2025-04-16 17:37:12.259652,0.6877,343.0727,6.9393,0.0023,34.9717,110.8576,243.8329,158.4,II,0.22,18.0,0,8.3272,7.9802,9.0211
Zone_C,2025-07-27 01:37:12.259652,5.4073,2388.8467,421.5338,0.0057,243.5114,583.4769,1348.2055,123.0,II,0.19,15.8,0,505.8405,484.7639,547.9939
Zone_B,2025-05-04 06:37:12.259652,0.0,409.7004,27.943,0.0065,41.7635,101.8973,231.0228,97.1,IV,0.48,21.4,0,33.5315,32.1344,36.3258
Zone_B,2025-05-29 09:37:12.259652,5.1507,436.3051,59.9415,0.0,44.4755,102.0483,257.5931,97.1,IV,0.48,21.4,0,71.9299,68.9328,77.924
Zone_A,2025-06-28 23:37:12.259652,3.6488,2267.6425,216.5388,0.0056,231.1562,563.2434,1288.2016,90.4,IV,0.49,25.0,0,259.8466,249.0196,281.5004
Zone_C,2025-05-27 02:37:12.259652,0.0,397.1255,52.9514,0.0001,40.4817,93.7531,210.9374,123.0,II,0.19,15.8,0,63.5417,60.8941,68.8368
Zone_D,2025-07-30 06:37:12.259652,8.7368,2469.6365,452.0232,0.0006,251.7468,628.8654,1322.3454,158.4,II,0.22,18.0,0,542.4278,519.8267,587.6302
Zone_B,2025-06-16 20:37:12.259652,1.4709,2107.7393,139.1512,0.004,214.8562,472.7896,1327.7347,97.1,IV,0.48,21.4,0,166.9814,160.0239,180.8966
Zone_C,2025-09-02 21:37:12.259652,11.9578,2423.9862,701.7485,0.0076,247.0934,521.8925,1349.8605,123.0,II,0.19,15.8,0,842.0982,807.0108,912.2731
Zone_A,2025-08-24 13:37:12.259652,12.4717,2454.0446,626.2525,0.0032,250.1575,610.3978,1412.9553,90.4,IV,0.49,25.0,0,751.503,720.1903,814.1282
Zone_B,2025-06-13 03:37:12.259652,1.4076,2102.593,115.3146,0.0046,214.3316,614.5834,1505.8392,97.1,IV,0.48,21.4,0,138.3775,132.6117,149.9089
Zone_B,2025-09-07 13:37:12.259652,7.0093,2486.5825,746.0131,0.015,253.4743,566.9894,1410.9809,97.1,IV,0.48,21.4,0,895.2157,857.915,969.817
Zone_D,2025-04-22 01:37:12.259652,0.0,349.0004,12.6721,0.0043,35.576,84.4794,212.4348,158.4,II,0.22,18.0,0,15.2065,14.5729,16.4737
Zone_B,2025-09-17 11:37:12.259652,12.4119,2551.1587,819.318,0.0047,260.0569,636.7375,1452.1204,97.1,IV,0.48,21.4,0,983.1816,942.2157,1065.1134
Zone_B,2025-08-14 20:37:12.259652,13.3957,2588.9245,567.8689,0.0085,263.9067,671.5264,1475.19,97.1,IV,0.48,21.4,0,681.4427,653.0493,738.2296
Zone_B,2025-09-15 05:37:12.259652,0.0,2438.5062,802.5867,0.0026,248.5735,627.9255,1347.1079,97.1,IV,0.48,21.4,0,963.1041,922.9747,1043.3627
Zone_C,2025-08-05 20:37:12.259652,9.2372,2440.558,492.6942,0.0002,248.7827,603.96,1409.317,123.0,II,0.19,15.8,0,591.233,566.5983,640.5024
Zone_A,2025-09-30 07:37:12.259652,1.1818,2459.2312,897.4772,0.0012,250.6862,585.9752,1331.9547,90.4,IV,0.49,25.0,0,1076.9727,1032.0988,1166.7204
Zone_A,2025-04-11 21:37:12.259652,1.0615,281.9518,2.7028,0.0021,28.7413,86.5829,90.3367,90.4,IV,0.49,25.0,0,3.2433,3.1082,3.5136
Zone_D,2025-09-14 15:37:12.259652,5.7441,2287.5672,785.6377,0.0006,233.1873,556.1593,1275.2663,158.4,II,0.22,18.0,0,942.7652,903.4833,1021.3289
Zone_C,2025-09-26 18:37:12.259652,10.4761,2451.7296,875.914,0.0178,249.9215,579.2252,1385.1995,123.0,II,0.19,15.8,0,1051.0968,1007.3011,1138.6882
Zone_D,2025-09-15 04:37:12.259652,9.9419,2300.9144,789.3871,0.0069,234.5479,565.34,1279.5579,158.4,II,0.22,18.0,0,947.2645,907.7951,1026.2032
Zone_B,2025-05-09 22:37:12.259652,0.8651,393.0439,34.8745,0.0122,40.0656,87.4803,220.3549,97.1,IV,0.48,21.4,0,41.8493,40.1056,45.3368
Zone_A,2025-09-07 08:37:12.259652,0.8385,2442.8017,727.3368,0.0001,249.0114,549.6041,1384.3279,90.4,IV,0.49,25.0,0,872.8042,836.4374,945.5379
Zone_D,2025-04-15 21:37:12.259652,4.0063,340.6467,6.0712,0.0007,34.7244,115.0607,246.3734,158.4,II,0.22,18.0,0,7.2855,6.9819,7.8926
Zone_A,2025-06-17 20:37:12.259652,9.8836,2208.1194,141.5115,0.0028,225.0886,571.9848,1399.4354,90.4,IV,0.49,25.0,0,169.8138,162.7383,183.965
Zone_D,2025-06-16 12:37:12.259652,10.4185,2126.419,134.5215,0.0002,216.7603,593.3115,1334.1131,158.4,II,0.22,18.0,0,161.4258,154.6997,174.878
Zone_A,2025-04-18 17:37:12.259652,0.4332,354.0245,9.6669,0.005,36.0881,94.3366,236.4105,90.4,IV,0.49,25.0,0,11.6003,11.117,12.567
Zone_C,2025-07-08 17:37:12.259652,1.0473,2428.0476,290.0193,0.0001,247.5074,578.9174,1373.6304,123.0,II,0.19,15.8,0,348.0232,333.5222,377.0251
Zone_D,2025-04-16 15:37:12.259652,0.6037,341.9863,6.8523,0.0056,34.861,113.1838,241.3096,158.4,II,0.22,18.0,0,8.2227,7.8801,8.908
Zone_D,2025-05-11 13:37:12.259652,0.0,406.3537,37.6431,0.0055,41.4224,77.9497,210.8054,158.4,II,0.22,18.0,0,45.1717,43.2895,48.936
Zone_B,2025-05-05 12:37:12.259652,0.0,399.0005,29.4842,0.0019,40.6728,91.0438,218.8367,97.1,IV,0.48,21.4,0,35.381,33.9068,38.3295
Zone_D,2025-09-13 16:37:12.259652,0.6895,2281.5364,779.0531,0.0229,232.5725,563.2436,1270.6447,158.4,II,0.22,18.0,0,934.8637,895.9111,1012.769
Zone_B,2025-08-19 04:37:12.259652,6.305,2437.2401,600.3136,0.005,248.4445,555.251,1379.4632,97.1,IV,0.48,21.4,0,720.3763,690.3606,780.4077
Zone_D,2025-05-30 07:37:12.259652,1.8774,419.4207,61.3833,0.002,42.7544,106.8888,231.3335,158.4,II,0.22,18.0,0,73.6599,70.5907,79.7982
Zone_B,2025-07-24 15:37:12.259652,20.8411,2383.508,412.5628,0.0179,242.9672,517.1544,1329.9554,97.1,IV,0.48,21.4,0,495.0754,474.4472,536.3316
Zone_C,2025-07-13 08:37:12.259652,10.324,2392.7473,323.8158,0.0049,243.909,520.345,1325.2327,123.0,II,0.19,15.8,0,388.5789,372.3881,420.9605
Zone_D,2025-05-01 10:37:12.259652,2.093,454.9904,24.1824,0.0076,46.3803,127.5625,277.5645,158.4,II,0.22,18.0,0,29.0189,27.8098,31.4371
Zone_C,2025-06-09 21:37:12.259652,10.0912,1842.1509,93.0991,0.0,187.783,592.0385,1467.652,123.0,II,0.19,15.8,0,111.7189,107.0639,121.0288
Zone_C,2025-08-19 05:37:12.259652,13.2446,2501.9597,591.454,0.0013,255.0418,612.1608,1426.2608,123.0,II,0.19,15.8,0,709.7448,680.1721,768.8902
Zone_C,2025-09-12 08:37:12.259652,10.3877,2476.1293,771.0837,0.0074,252.4087,621.1002,1402.8856,123.0,II,0.19,15.8,0,925.3005,886.7463,1002.4089
Zone_D,2025-06-06 17:37:12.259652,10.6079,1460.6971,80.8066,0.0091,148.8988,566.3945,1192.9284,158.4,II,0.22,18.0,0,96.9679,92.9276,105.0485
Zone_B,2025-08-18 20:37:12.259652,3.9519,2453.0569,597.87,0.0012,250.0568,556.766,1379.3696,97.1,IV,0.48,21.4,0,717.444,687.5505,777.231
Zone_B,2025-09-09 02:37:12.259652,0.0,2474.6364,757.5762,0.0039,252.2565,583.2554,1385.6361,97.1,IV,0.48,21.4,0,909.0914,871.2126,984.849
Zone_D,2025-05-20 08:37:12.259652,0.2635,421.3894,48.6916,0.0089,42.9551,108.4492,244.1017,158.4,II,0.22,18.0,0,58.4299,55.9954,63.2991
Zone_D,2025-09-01 00:37:12.259652,10.5198,2290.8264,691.5831,0.0084,233.5195,534.8715,1229.0437,158.4,II,0.22,18.0,0,829.8997,795.3206,899.058
Zone_D,2025-08-19 16:37:12.259652,2.6042,2479.8266,603.196,0.0001,252.7856,615.0423,1382.1491,158.4,II,0.22,18.0,0,723.8352,693.6754,784.1548
Zone_A,2025-09-22 09:37:12.259652,14.3592,2533.2541,838.9147,0.0088,258.2318,633.716,1455.1875,90.4,IV,0.49,25.0,0,1006.6977,964.752,1090.5892
Zone_B,2025-09-07 18:37:12.259652,3.2719,2478.5736,747.5689,0.0058,252.6579,581.1579,1396.9413,97.1,IV,0.48,21.4,0,897.0827,859.7042,971.8396
Zone_B,2025-08-01 13:37:12.259652,8.0025,2386.3589,469.6818,0.0021,243.2578,578.5493,1347.3946,97.1,IV,0.48,21.4,0,563.6181,540.134,610.5863
Zone_A,2025-06-11 13:37:12.259652,12.9634,1806.0263,102.7073,0.0104,184.1005,559.5211,1328.835,90.4,IV,0.49,25.0,0,123.2488,118.1134,133.5195
Zone_D,2025-05-12 18:37:12.259652,0.0,413.0063,39.1561,0.0006,42.1005,98.3783,224.3938,158.4,II,0.22,18.0,0,46.9874,45.0296,50.903
Zone_A,2025-04-09 05:37:12.259652,1.1521,250.8755,0.5721,0.0033,25.5734,14.1522,14.1522,90.4,IV,0.49,25.0,0,0.6866,0.658,0.7438
Zone_C,2025-06-13 09:37:12.259652,3.9291,2056.0491,113.7045,0.0359,209.5871,611.1188,1380.5099,123.0,II,0.19,15.8,0,136.4455,130.7602,147.8159
Zone_A,2025-04-13 00:37:12.259652,0.0,304.2778,3.699,0.0102,31.0171,95.7898,131.2059,90.4,IV,0.49,25.0,0,4.4388,4.2538,4.8087
Zone_D,2025-07-15 12:37:12.259652,13.8695,2418.8586,342.3909,0.0235,246.5707,571.528,1342.8214,158.4,II,0.22,18.0,0,410.8691,393.7496,445.1082
Zone_C,2025-08-02 09:37:12.259652,6.9101,2435.1457,467.4312,0.0009,248.231,615.5042,1381.058,123.0,II,0.19,15.8,0,560.9174,537.5459,607.6606
Zone_A,2025-09-24 08:37:12.259652,0.9303,2441.5351,853.6913,0.0,248.8823,525.5499,1404.3557,90.4,IV,0.49,25.0,0,1024.4295,981.745,1109.7987
Zone_B,2025-09-28 19:37:12.259652,3.9145,2448.9486,905.835,0.0031,249.638,571.8575,1309.0517,97.1,IV,0.48,21.4,0,1087.0021,1041.7103,1177.5856
Zone_B,2025-06-18 08:37:12.259652,16.8549,2174.373,148.8004,0.0266,221.6486,544.1058,1321.7285,97.1,IV,0.48,21.4,0,178.5605,171.1205,193.4406
Zone_C,2025-05-19 16:37:12.259652,0.0,416.5866,43.8387,0.0024,42.4655,93.3631,255.9366,123.0,II,0.19,15.8,0,52.6065,50.4145,56.9904
Zone_B,2025-05-31 22:37:12.259652,0.649,407.9909,63.1819,0.0032,41.5893,86.132,231.057,97.1,IV,0.48,21.4,0,75.8182,72.6591,82.1364
Zone_D,2025-04-25 17:37:12.259652,1.5575,403.0922,16.8379,0.0014,41.0899,125.8273,235.1909,158.4,II,0.22,18.0,0,20.2055,19.3636,21.8893
Zone_B,2025-05-20 15:37:12.259652,0.7902,423.5524,48.688,0.0277,43.1756,95.5669,253.9844,97.1,IV,0.48,21.4,0,58.4256,55.9912,63.2944
Zone_A,2025-10-05 10:37:12.259652,3.796,1638.5552,929.2357,0.0045,167.0291,119.9833,715.5107,90.4,IV,0.49,25.0,0,1115.0828,1068.6211,1208.0064
Zone_D,2025-07-24 20:37:12.259652,3.8198,2485.3346,411.9506,0.0004,253.3471,579.2947,1427.7852,158.4,II,0.22,18.0,0,494.3408,473.7432,535.5358
Zone_D,2025-09-26 08:37:12.259652,7.8585,2342.2614,867.9441,0.0,238.7626,512.9593,1291.3222,158.4,II,0.22,18.0,0,1041.5329,998.1357,1128.3273
Zone_C,2025-05-24 16:37:12.259652,2.3034,405.1529,49.9961,0.0019,41.3,97.3052,225.4076,123.0,II,0.19,15.8,0,59.9953,57.4955,64.9949
Zone_D,2025-09-30 07:37:12.259652,6.3642,2425.8403,896.7097,0.0036,247.2824,614.9612,1344.9428,158.4,II,0.22,18.0,0,1076.0516,1031.2161,1165.7226
Zone_C,2025-09-23 02:37:12.259652,10.016,2470.2254,849.052,0.0023,251.8069,649.0438,1376.5881,123.0,II,0.19,15.8,0,1018.8625,976.4099,1103.7677
Zone_A,2025-06-26 04:37:12.259652,2.0851,2250.589,197.3732,0.0029,229.4178,571.4006,1239.634,90.4,IV,0.49,25.0,0,236.8479,226.9792,256.5852
Zone_A,2025-06-19 07:37:12.259652,10.7372,2266.0478,151.3258,0.0046,230.9937,624.878,1438.7612,90.4,IV,0.49,25.0,0,181.591,174.0247,196.7236
Zone_C,2025-09-13 03:37:12.259652,9.7681,2457.086,776.9664,0.0002,250.4675,584.9997,1401.0612,123.0,II,0.19,15.8,0,932.3597,893.5114,1010.0563
Zone_A,2025-05-22 04:37:12.259652,0.0,421.593,49.8196,0.0004,42.9758,98.7117,241.7718,90.4,IV,0.49,25.0,0,59.7835,57.2925,64.7654
Zone_D,2025-07-26 22:37:12.259652,3.953,2427.804,427.4039,0.0013,247.4826,539.18,1389.0391,158.4,II,0.22,18.0,0,512.8846,491.5145,555.625
Zone_C,2025-07-31 01:37:12.259652,7.5025,2396.3139,450.4081,0.0048,244.2726,540.1371,1356.4717,123.0,II,0.19,15.8,0,540.4897,517.9693,585.5305
Zone_A,2025-04-09 10:37:12.259652,3.0325,250.6877,0.731,0.0129,25.5543,18.1725,18.1725,90.4,IV,0.49,25.0,0,0.8772,0.8407,0.9503
Zone_D,2025-09-12 10:37:12.259652,12.5325,2290.0232,770.3916,0.0004,233.4376,564.1486,1246.832,158.4,II,0.22,18.0,0,924.4699,885.9504,1001.5091
Zone_C,2025-08-15 23:37:12.259652,5.6904,2449.5496,567.3769,0.0,249.6992,590.1879,1353.829,123.0,II,0.19,15.8,0,680.8523,652.4834,737.5899
Zone_D,2025-04-26 01:37:12.259652,0.8827,405.1132,17.2461,0.0005,41.2959,127.4532,241.7749,158.4,II,0.22,18.0,0,20.6953,19.833,22.42
Zone_C,2025-09-25 21:37:12.259652,6.738,2401.2687,869.5154,0.0004,244.7776,542.4531,1381.8084,123.0,II,0.19,15.8,0,1043.4185,999.9427,1130.37
Zone_C,2025-04-16 11:37:12.259652,0.0,314.7934,5.9301,0.0053,32.089,98.8837,237.5911,123.0,II,0.19,15.8,0,7.1161,6.8196,7.7091
Zone_A,2025-07-17 09:37:12.259652,2.8014,2495.9133,349.7014,0.0007,254.4254,598.3842,1430.2023,90.4,IV,0.49,25.0,0,419.6417,402.1566,454.6118
Zone_D,2025-04-23 05:37:12.259652,5.6174,360.1776,13.912,0.046,36.7154,87.5379,210.1914,158.4,II,0.22,18.0,0,16.6944,15.9988,18.0856
Zone_D,2025-06-26 02:37:12.259652,9.2811,2431.5581,201.2031,0.0133,247.8652,629.6673,1376.0394,158.4,II,0.22,18.0,0,241.4437,231.3835,261.564
Zone_A,2025-07-25 06:37:12.259652,8.3079,2482.155,408.5055,0.0055,253.0229,617.7283,1349.4403,90.4,IV,0.49,25.0,0,490.2066,469.7813,531.0571
Zone_A,2025-08-14 07:37:12.259652,0.0,2343.4447,552.9661,0.0101,238.8833,559.9552,1281.8856,90.4,IV,0.49,25.0,0,663.5593,635.911,718.856
