location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-09-07 08:37:12.259652,11.7643,2317.3485,735.5258,0.0101,236.2231,576.655,1315.1857,158.4,II,0.22,18.0,0,882.631,845.8547,956.1836
Zone_C,2025-06-09 18:37:12.259652,19.392,1820.8021,92.4091,0.0061,185.6067,581.9512,1464.9722,123.0,II,0.19,15.8,0,110.8909,106.2705,120.1318
Zone_D,2025-09-29 18:37:12.259652,17.5024,2458.0215,892.7286,0.0093,250.5628,648.7723,1363.2224,158.4,II,0.22,18.0,0,1071.2743,1026.6379,1160.5472
Zone_C,2025-07-02 06:37:12.259652,1.0358,2466.5942,242.5559,0.0013,251.4367,613.7849,1469.6591,123.0,II,0.19,15.8,0,291.0671,278.9393,315.3226
Zone_A,2025-06-29 02:37:12.259652,23.8303,2287.084,217.3933,0.0154,233.138,569.7604,1294.195,90.4,IV,0.49,25.0,0,260.872,250.0023,282.6113
Zone_D,2025-06-26 05:37:12.259652,5.7583,2409.4134,202.1107,0.0062,245.6079,624.6305,1355.0332,158.4,II,0.22,18.0,0,242.5329,232.4273,262.7439
Zone_C,2025-07-29 16:37:12.259652,4.2966,2382.8196,440.5713,0.0035,242.897,580.8427,1357.6601,123.0,II,0.19,15.8,0,528.6856,506.657,572.7427
Zone_D,2025-09-07 06:37:12.259652,0.0,2308.1706,734.9457,0.0002,235.2875,560.5257,1300.5445,158.4,II,0.22,18.0,0,881.9349,845.1876,955.4294
Zone_D,2025-08-18 03:37:12.259652,8.2156,2463.141,591.7217,0.0068,251.0847,568.9527,1391.8753,158.4,II,0.22,18.0,0,710.0661,680.48,769.2382
Zone_D,2025-09-11 16:37:12.259652,5.6852,2274.6454,765.2597,0.0069,231.8701,552.7344,1247.3214,158.4,II,0.22,18.0,0,918.3116,880.0486,994.8376
Zone_B,2025-04-27 04:37:12.259652,1.1906,408.6898,19.152,0.0009,41.6605,112.3452,246.1619,97.1,IV,0.48,21.4,0,22.9824,22.0248,24.8976
Zone_C,2025-06-30 14:37:12.259652,9.8257,2431.7983,230.3728,0.0087,247.8897,618.5344,1432.1644,123.0,II,0.19,15.8,0,276.4474,264.9287,299.4846
Zone_B,2025-05-29 01:37:12.259652,1.6391,432.9548,59.5057,0.0,44.134,107.8868,255.2162,97.1,IV,0.48,21.4,0,71.4068,68.4315,77.3574
Zone_C,2025-07-08 21:37:12.259652,13.701,2433.1565,291.2379,0.0082,248.0282,572.1379,1354.458,123.0,II,0.19,15.8,0,349.4855,334.9236,378.6093
Zone_A,2025-08-30 12:37:12.259652,12.3312,2418.9379,669.6697,0.0,246.5788,593.399,1336.2397,90.4,IV,0.49,25.0,0,803.6036,770.1201,870.5706
Zone_A,2025-06-16 06:37:12.259652,8.2372,2114.1005,131.2695,0.0011,215.5046,586.8974,1391.6281,90.4,IV,0.49,25.0,0,157.5234,150.9599,170.6504
Zone_A,2025-08-11 23:37:12.259652,11.8235,2320.4091,536.5697,0.0137,236.5351,552.1068,1291.8994,90.4,IV,0.49,25.0,0,643.8837,617.0552,697.5407
Zone_A,2025-09-11 02:37:12.259652,14.211,2470.5981,754.7224,0.0,251.8449,618.2235,1341.6462,90.4,IV,0.49,25.0,0,905.6668,867.9307,981.1391
Zone_A,2025-08-31 05:37:12.259652,15.705,2423.7982,674.8114,0.0001,247.0742,579.2629,1322.1885,90.4,IV,0.49,25.0,0,809.7736,776.0331,877.2548
Zone_A,2025-09-13 21:37:12.259652,0.0,2468.2101,775.4475,0.0061,251.6014,608.4845,1389.8583,90.4,IV,0.49,25.0,0,930.537,891.7647,1008.0818
Zone_C,2025-05-19 11:37:12.259652,0.0,420.4851,43.5746,0.0167,42.8629,91.0715,254.564,123.0,II,0.19,15.8,0,52.2895,50.1108,56.647
Zone_B,2025-05-07 22:37:12.259652,0.0,398.3594,32.4466,0.008,40.6075,93.7179,226.7916,97.1,IV,0.48,21.4,0,38.936,37.3136,42.1806
Zone_A,2025-05-09 05:37:12.259652,3.5212,394.0395,33.8517,0.0164,40.1671,82.3667,220.4565,90.4,IV,0.49,25.0,0,40.622,38.9294,44.0072
Zone_D,2025-05-04 18:37:12.259652,2.5428,445.9047,28.8122,0.0001,45.4541,99.5946,272.1482,158.4,II,0.22,18.0,0,34.5747,33.1341,37.4559
Zone_D,2025-06-14 08:37:12.259652,11.5282,1971.0038,121.2033,0.0005,200.9178,540.2034,1300.3317,158.4,II,0.22,18.0,0,145.444,139.3838,157.5643
Zone_A,2025-09-13 00:37:12.259652,2.5561,2488.6113,768.9149,0.0228,253.6811,617.2086,1411.4816,90.4,IV,0.49,25.0,0,922.6979,884.2522,999.5894
Zone_C,2025-04-30 19:37:12.259652,0.0,363.7635,21.6041,0.0002,37.0809,84.7631,201.1753,123.0,II,0.19,15.8,0,25.9249,24.8447,28.0853
Zone_C,2025-05-16 04:37:12.259652,2.806,425.7756,39.3665,0.0072,43.4022,127.1297,250.8215,123.0,II,0.19,15.8,0,47.2399,45.2715,51.1765
Zone_D,2025-10-02 11:37:12.259652,0.0,2128.0664,911.8697,0.0008,216.9283,352.4717,1205.0835,158.4,II,0.22,18.0,0,1094.2437,1048.6502,1185.4307
Zone_C,2025-07-25 19:37:12.259652,9.2979,2393.7737,412.5534,0.0012,244.0136,593.2442,1346.2569,123.0,II,0.19,15.8,0,495.0641,474.4364,536.3194
Zone_C,2025-09-20 15:37:12.259652,6.2232,2385.4126,831.1584,0.0002,243.1613,575.4073,1311.6912,123.0,II,0.19,15.8,0,997.3901,955.8321,1080.5059
Zone_B,2025-07-08 04:37:12.259652,0.0,2492.2862,291.4162,0.0002,254.0557,611.9247,1429.0118,97.1,IV,0.48,21.4,0,349.6994,335.1286,378.841
Zone_A,2025-08-02 22:37:12.259652,11.8321,2395.4373,472.0069,0.0042,244.1832,563.0628,1306.6311,90.4,IV,0.49,25.0,0,566.4083,542.8079,613.609
Zone_C,2025-09-22 14:37:12.259652,8.2992,2453.1177,845.3573,0.0143,250.063,617.9807,1362.4775,123.0,II,0.19,15.8,0,1014.4287,972.1609,1098.9644
Zone_D,2025-05-22 16:37:12.259652,3.0018,418.1764,51.6601,0.0008,42.6276,93.9003,244.0568,158.4,II,0.22,18.0,0,61.9921,59.4091,67.1582
Zone_C,2025-05-25 13:37:12.259652,0.0,401.7215,51.0701,0.0009,40.9502,100.1687,212.3834,123.0,II,0.19,15.8,0,61.2841,58.7306,66.3911
Zone_A,2025-07-30 04:37:12.259652,2.8532,2448.5341,444.9442,0.0132,249.5957,579.8562,1367.9206,90.4,IV,0.49,25.0,0,533.933,511.6858,578.4274
Zone_D,2025-05-14 18:37:12.259652,1.415,410.7487,41.6313,0.0011,41.8704,100.8158,217.5351,158.4,II,0.22,18.0,0,49.9576,47.876,54.1207
Zone_D,2025-06-17 03:37:12.259652,13.1984,2181.8608,138.5445,0.0,222.4119,634.8779,1370.407,158.4,II,0.22,18.0,0,166.2534,159.3262,180.1079
Zone_D,2025-06-14 14:37:12.259652,4.2184,1991.9738,122.6982,0.0041,203.0554,566.9153,1302.6752,158.4,II,0.22,18.0,0,147.2378,141.1029,159.5077
Zone_B,2025-05-05 12:37:12.259652,0.0,399.0005,29.4842,0.0019,40.6728,91.0438,218.8367,97.1,IV,0.48,21.4,0,35.381,33.9068,38.3295
Zone_B,2025-04-30 08:37:12.259652,0.8589,400.0274,23.1083,0.3119,40.7775,91.237,227.7772,97.1,IV,0.48,21.4,0,27.7299,26.5745,30.0408
Zone_D,2025-07-10 10:37:12.259652,12.6912,2417.8587,305.3654,0.0013,246.4688,582.0972,1351.7157,158.4,II,0.22,18.0,0,366.4385,351.1703,396.9751
Zone_A,2025-07-20 23:37:12.259652,5.3947,2455.0039,376.5007,0.0012,250.2552,548.2925,1375.5374,90.4,IV,0.49,25.0,0,451.8008,432.9758,489.4509
Zone_A,2025-06-05 15:37:12.259652,6.1142,1265.9293,74.4019,0.0,129.0448,556.1492,977.6961,90.4,IV,0.49,25.0,0,89.2823,85.5622,96.7225
Zone_C,2025-05-27 11:37:12.259652,1.0338,396.847,53.4035,0.0024,40.4533,89.4994,212.6581,123.0,II,0.19,15.8,0,64.0842,61.4141,69.4246
Zone_D,2025-09-21 18:37:12.259652,7.3372,2375.8182,835.6154,0.001,242.1833,571.4496,1363.4687,158.4,II,0.22,18.0,0,1002.7385,960.9577,1086.3
Zone_D,2025-07-27 22:37:12.259652,18.8365,2458.0226,434.6926,0.0001,250.563,570.1023,1360.6268,158.4,II,0.22,18.0,0,521.6311,499.8965,565.1004
Zone_C,2025-05-25 07:37:12.259652,2.3376,402.8691,50.7635,0.0054,41.0672,96.555,215.7211,123.0,II,0.19,15.8,0,60.9163,58.3781,65.9926
Zone_B,2025-08-05 01:37:12.259652,7.7081,2408.8896,495.0042,0.0033,245.5545,591.0244,1335.2535,97.1,IV,0.48,21.4,0,594.0051,569.2549,643.5055
Zone_C,2025-05-26 08:37:12.259652,0.2282,401.5088,52.0404,0.0036,40.9285,101.2222,211.4971,123.0,II,0.19,15.8,0,62.4485,59.8464,67.6525
Zone_C,2025-04-21 07:37:12.259652,0.0,344.1452,10.9665,0.001,35.0811,84.2543,241.8889,123.0,II,0.19,15.8,0,13.1598,12.6115,14.2564
Zone_B,2025-07-13 20:37:12.259652,14.8697,2450.0291,332.9036,0.0003,249.7481,620.3331,1354.7556,97.1,IV,0.48,21.4,0,399.4843,382.8391,432.7747
Zone_C,2025-06-17 15:37:12.259652,0.0,2218.1821,141.0085,0.0,226.1144,599.6113,1373.5673,123.0,II,0.19,15.8,0,169.2102,162.1598,183.3111
Zone_C,2025-09-13 19:37:12.259652,2.5378,2424.427,781.8708,0.0044,247.1383,577.5753,1351.6296,123.0,II,0.19,15.8,0,938.2449,899.1514,1016.432
Zone_B,2025-09-04 20:37:12.259652,3.8588,2496.7708,725.6374,0.0,254.5128,606.9055,1405.7349,97.1,IV,0.48,21.4,0,870.7649,834.4831,943.3287
Zone_D,2025-06-13 07:37:12.259652,11.8233,1944.0232,115.078,0.0015,198.1675,569.5917,1314.2726,158.4,II,0.22,18.0,0,138.0936,132.3397,149.6014
Zone_C,2025-06-23 09:37:12.259652,2.7063,2255.8514,179.7988,0.0285,229.9543,551.7388,1323.0244,123.0,II,0.19,15.8,0,215.7585,206.7686,233.7384
Zone_D,2025-05-06 19:37:12.259652,5.267,433.6065,31.507,0.0003,44.2005,100.711,251.0469,158.4,II,0.22,18.0,0,37.8084,36.233,40.9591
Zone_A,2025-07-24 15:37:12.259652,9.4307,2489.3005,403.8331,0.002,253.7513,616.8644,1369.6981,90.4,IV,0.49,25.0,0,484.5997,464.408,524.983
Zone_D,2025-08-30 23:37:12.259652,11.1388,2294.5613,684.3955,0.0025,233.9002,525.2145,1212.7144,158.4,II,0.22,18.0,0,821.2746,787.0548,889.7141
Zone_A,2025-05-04 22:37:12.259652,1.6019,433.7318,28.4421,0.002,44.2132,114.6028,272.645,90.4,IV,0.49,25.0,0,34.1305,32.7084,36.9748
Zone_A,2025-05-25 19:37:12.259652,2.0325,411.5027,54.4164,0.0016,41.9473,92.9917,229.504,90.4,IV,0.49,25.0,0,65.2997,62.5789,70.7413
Zone_C,2025-09-25 04:37:12.259652,3.7214,2407.5991,864.3872,0.0003,245.4229,572.8428,1374.8921,123.0,II,0.19,15.8,0,1037.2647,994.0453,1123.7034
Zone_B,2025-06-30 23:37:12.259652,11.7171,2434.5186,237.7364,0.0,248.167,619.7872,1406.6003,97.1,IV,0.48,21.4,0,285.2837,273.3969,309.0573
Zone_C,2025-05-29 13:37:12.259652,0.9639,402.0465,55.8881,0.0047,40.9833,98.258,227.0899,123.0,II,0.19,15.8,0,67.0658,64.2714,72.6546
Zone_C,2025-06-26 22:37:12.259652,15.4203,2325.9842,203.9589,0.0075,237.1034,604.8335,1316.7616,123.0,II,0.19,15.8,0,244.7507,234.5527,265.1466
Zone_D,2025-04-20 17:37:12.259652,1.3177,355.2921,11.2349,0.0007,36.2173,91.3944,231.6132,158.4,II,0.22,18.0,0,13.4819,12.9201,14.6054
Zone_A,2025-04-27 22:37:12.259652,0.0,361.4891,19.8831,0.003,36.849,90.9276,192.2178,90.4,IV,0.49,25.0,0,23.8598,22.8656,25.8481
Zone_A,2025-06-05 03:37:12.259652,10.9509,1185.5926,72.5328,0.0057,120.8555,549.6263,894.0338,90.4,IV,0.49,25.0,0,87.0393,83.4127,94.2926
Zone_A,2025-07-21 12:37:12.259652,5.2621,2438.538,380.4955,0.003,248.5768,519.8203,1358.3961,90.4,IV,0.49,25.0,0,456.5946,437.5699,494.6442
Zone_A,2025-10-03 20:37:12.259652,1.8869,1867.0058,920.9246,0.0003,190.3166,121.3655,887.7366,90.4,IV,0.49,25.0,0,1105.1096,1059.0633,1197.202
Zone_D,2025-09-07 02:37:12.259652,4.8058,2312.5309,733.7865,0.0241,235.732,549.2998,1297.4968,158.4,II,0.22,18.0,0,880.5438,843.8545,953.9225
Zone_C,2025-04-28 00:37:12.259652,1.9609,381.0695,18.3362,0.0,38.845,108.969,225.4991,123.0,II,0.19,15.8,0,22.0035,21.0867,23.8371
Zone_D,2025-05-02 17:37:12.259652,0.0,462.7156,26.009,0.0061,47.1677,128.38,280.8201,158.4,II,0.22,18.0,0,31.2108,29.9104,33.8117
Zone_D,2025-05-07 22:37:12.259652,0.0,430.6914,32.9929,0.0035,43.9033,97.1854,237.8745,158.4,II,0.22,18.0,0,39.5915,37.9419,42.8908
Zone_A,2025-06-07 22:37:12.259652,7.0534,1524.4847,84.1654,0.0133,155.4011,571.6208,1337.975,90.4,IV,0.49,25.0,0,100.9984,96.7902,109.415
Zone_D,2025-09-03 08:37:12.259652,5.0139,2302.208,707.74,0.0006,234.6797,565.9716,1234.1742,158.4,II,0.22,18.0,0,849.288,813.901,920.062
Zone_A,2025-08-14 16:37:12.259652,7.361,2342.5992,555.6041,0.0,238.7971,559.7479,1301.7709,90.4,IV,0.49,25.0,0,666.7249,638.9447,722.2853
Zone_A,2025-05-22 04:37:12.259652,0.0,421.593,49.8196,0.0004,42.9758,98.7117,241.7718,90.4,IV,0.49,25.0,0,59.7835,57.2925,64.7654
Zone_A,2025-09-15 12:37:12.259652,7.7184,2454.8622,787.4409,0.0013,250.2408,582.4115,1409.877,90.4,IV,0.49,25.0,0,944.929,905.557,1023.6731
Zone_C,2025-05-05 20:37:12.259652,0.4501,374.3319,27.3478,0.0011,38.1582,84.1962,203.7145,123.0,II,0.19,15.8,0,32.8173,31.4499,35.5521
Zone_C,2025-04-30 11:37:12.259652,1.1111,376.6334,21.2293,0.0001,38.3928,96.6339,207.8436,123.0,II,0.19,15.8,0,25.4751,24.4137,27.5981
Zone_A,2025-05-15 19:37:12.259652,1.4698,421.395,41.7013,0.0001,42.9557,111.5741,237.9863,90.4,IV,0.49,25.0,0,50.0416,47.9565,54.2117
Zone_C,2025-04-10 02:37:12.259652,0.0,193.0109,0.865,0.0007,19.6749,47.4614,47.4614,123.0,II,0.19,15.8,0,1.038,0.9948,1.1245
Zone_B,2025-06-02 13:37:12.259652,6.0328,747.6661,66.213,0.0171,76.2147,343.5823,469.9697,97.1,IV,0.48,21.4,0,79.4556,76.1449,86.0769
Zone_D,2025-09-02 21:37:12.259652,2.1537,2313.309,704.5539,0.0001,235.8113,570.7469,1226.7652,158.4,II,0.22,18.0,0,845.4647,810.237,915.9201
Zone_A,2025-05-20 13:37:12.259652,3.9213,421.7864,47.7551,0.0034,42.9956,101.0596,243.9921,90.4,IV,0.49,25.0,0,57.3061,54.9183,62.0816
Zone_B,2025-07-25 14:37:12.259652,2.5882,2372.4153,419.4631,0.0,241.8364,528.6956,1318.5332,97.1,IV,0.48,21.4,0,503.3557,482.3826,545.302
Zone_D,2025-07-01 04:37:12.259652,14.3587,2445.7908,237.7172,0.003,249.3161,639.5187,1387.2851,158.4,II,0.22,18.0,0,285.2606,273.3748,309.0324
Zone_B,2025-05-27 19:37:12.259652,0.0,432.2826,57.8711,0.0079,44.0655,107.6374,245.1762,97.1,IV,0.48,21.4,0,69.4453,66.5518,75.2325
Zone_C,2025-08-19 21:37:12.259652,6.7552,2567.2803,596.5371,0.0007,261.7003,670.099,1470.022,123.0,II,0.19,15.8,0,715.8446,686.0177,775.4983
Zone_A,2025-09-17 01:37:12.259652,15.8576,2428.4107,798.6618,0.004,247.5444,560.8146,1357.5292,90.4,IV,0.49,25.0,0,958.3942,918.4611,1038.2604
Zone_C,2025-05-15 10:37:12.259652,3.4605,425.9678,38.3987,0.0042,43.4218,122.1957,261.3346,123.0,II,0.19,15.8,0,46.0785,44.1585,49.9184
Zone_A,2025-09-05 03:37:12.259652,0.0,2445.6878,711.0948,0.0016,249.3056,616.568,1379.8632,90.4,IV,0.49,25.0,0,853.3137,817.759,924.4232
Zone_D,2025-06-14 04:37:12.259652,2.6983,1963.6206,120.2176,0.0035,200.1652,551.722,1288.5129,158.4,II,0.22,18.0,0,144.2612,138.2503,156.2829
Zone_A,2025-08-15 02:37:12.259652,14.6928,2373.2433,558.5384,0.001,241.9208,595.3901,1316.4717,90.4,IV,0.49,25.0,0,670.2461,642.3192,726.0999
Zone_B,2025-09-08 21:37:12.259652,6.4204,2498.729,756.0179,0.0109,254.7124,595.2385,1401.2576,97.1,IV,0.48,21.4,0,907.2215,869.4206,982.8233
Zone_D,2025-05-13 18:37:12.259652,2.1391,407.1036,40.3904,0.0102,41.4988,91.4344,221.3604,158.4,II,0.22,18.0,0,48.4684,46.4489,52.5075
Zone_D,2025-04-23 12:37:12.259652,3.4781,361.7839,14.232,0.0002,36.8791,93.6178,208.2436,158.4,II,0.22,18.0,0,17.0784,16.3668,18.5016
Zone_C,2025-05-23 11:37:12.259652,1.3893,398.4657,48.5081,0.0051,40.6183,84.9032,206.2234,123.0,II,0.19,15.8,0,58.2097,55.7843,63.0605
Zone_B,2025-04-21 11:37:12.259652,1.861,369.6547,12.2833,0.0,37.6814,114.7866,229.5541,97.1,IV,0.48,21.4,0,14.7399,14.1257,15.9682
Zone_A,2025-04-18 00:37:12.259652,0.0,363.9696,8.8946,0.0005,37.1019,110.2404,248.6803,90.4,IV,0.49,25.0,0,10.6735,10.2287,11.5629
Zone_D,2025-10-02 17:37:12.259652,0.9474,2093.291,913.4579,0.0112,213.3834,326.88,1184.1305,158.4,II,0.22,18.0,0,1096.1495,1050.4766,1187.4953
Zone_A,2025-09-06 11:37:12.259652,15.4526,2445.9749,720.9069,0.002,249.3349,567.6959,1393.5495,90.4,IV,0.49,25.0,0,865.0882,829.0429,937.1789
Zone_A,2025-05-24 16:37:12.259652,2.3212,422.1159,53.0013,0.0007,43.0291,101.446,239.1828,90.4,IV,0.49,25.0,0,63.6015,60.9515,68.9017
Zone_B,2025-07-31 23:37:12.259652,6.9234,2358.8734,465.527,0.0019,240.456,520.4684,1316.6244,97.1,IV,0.48,21.4,0,558.6325,535.3561,605.1852
Zone_C,2025-07-11 22:37:12.259652,15.1707,2410.7475,313.6,0.0081,245.7439,569.2198,1366.8105,123.0,II,0.19,15.8,0,376.32,360.64,407.6801
Zone_C,2025-08-07 08:37:12.259652,10.357,2468.157,503.7577,0.0039,251.596,603.9166,1416.6863,123.0,II,0.19,15.8,0,604.5093,579.3214,654.885
Zone_D,2025-08-22 03:37:12.259652,1.9293,2406.051,621.2336,0.0118,245.2651,548.1455,1316.2188,158.4,II,0.22,18.0,0,745.4803,714.4186,807.6036
Zone_B,2025-08-06 17:37:12.259652,7.5364,2453.382,507.2262,0.0005,250.0899,622.8766,1374.4017,97.1,IV,0.48,21.4,0,608.6714,583.3101,659.394
Zone_A,2025-07-02 22:37:12.259652,13.2693,2317.9085,243.6628,0.001,236.2802,577.9463,1326.9728,90.4,IV,0.49,25.0,0,292.3954,280.2122,316.7617
Zone_B,2025-06-07 06:37:12.259652,0.0,1531.7145,82.6706,0.0021,156.1381,634.384,1280.4229,97.1,IV,0.48,21.4,0,99.2047,95.0712,107.4718
Zone_B,2025-06-12 14:37:12.259652,7.8697,2055.7253,111.9198,0.0084,209.5541,630.4693,1491.252,97.1,IV,0.48,21.4,0,134.3037,128.7077,145.4957
Zone_D,2025-04-22 14:37:12.259652,0.0,339.0444,13.2421,0.0117,34.5611,67.7436,202.1171,158.4,II,0.22,18.0,0,15.8906,15.2285,17.2148
Zone_D,2025-06-11 02:37:12.259652,14.1667,1818.4684,102.7068,0.0022,185.3688,557.5488,1325.8547,158.4,II,0.22,18.0,0,123.2482,118.1129,133.5189
Zone_B,2025-04-18 12:37:12.259652,3.1653,329.5436,9.0481,0.0017,33.5926,82.7116,225.0513,97.1,IV,0.48,21.4,0,10.8577,10.4053,11.7625
Zone_D,2025-09-08 05:37:12.259652,0.3546,2288.5698,741.5974,0.0044,233.2895,531.3777,1282.5958,158.4,II,0.22,18.0,0,889.9169,852.837,964.0766
Zone_A,2025-08-01 22:37:12.259652,8.4662,2382.0676,464.8082,0.0005,242.8204,532.273,1299.9208,90.4,IV,0.49,25.0,0,557.7699,534.5294,604.2507
Zone_C,2025-07-07 20:37:12.259652,2.2301,2422.0909,283.6125,0.035,246.9002,587.0457,1353.4789,123.0,II,0.19,15.8,0,340.335,326.1544,368.6963
Zone_B,2025-08-13 10:37:12.259652,3.1705,2503.2602,557.0694,0.0042,255.1743,626.0991,1422.3729,97.1,IV,0.48,21.4,0,668.4832,640.6298,724.1902
Zone_D,2025-08-17 01:37:12.259652,8.4844,2456.3993,583.7293,0.0,250.3975,557.8253,1401.3136,158.4,II,0.22,18.0,0,700.4752,671.2887,758.8481
Zone_C,2025-07-09 05:37:12.259652,5.4049,2415.0773,293.6705,0.0119,246.1853,559.4242,1326.5709,123.0,II,0.19,15.8,0,352.4046,337.7211,381.7716
Zone_C,2025-07-19 05:37:12.259652,6.5413,2385.3188,365.4944,0.0,243.1518,597.3351,1316.6097,123.0,II,0.19,15.8,0,438.5932,420.3185,475.1427
Zone_B,2025-08-10 04:37:12.259652,6.9496,2442.1987,532.7956,0.0001,248.9499,594.0179,1405.7288,97.1,IV,0.48,21.4,0,639.3547,612.7149,692.6342
Zone_B,2025-05-29 00:37:12.259652,2.6707,432.6594,59.451,0.0,44.1039,106.2477,253.6284,97.1,IV,0.48,21.4,0,71.3413,68.3687,77.2864
Zone_A,2025-06-12 03:37:12.259652,0.0,1864.9912,105.9369,0.0,190.1112,597.4713,1337.9998,90.4,IV,0.49,25.0,0,127.1242,121.8274,137.7179
Zone_B,2025-04-23 17:37:12.259652,2.0162,394.3322,14.912,0.011,40.197,104.3439,242.3581,97.1,IV,0.48,21.4,0,17.8944,17.1488,19.3856
Zone_B,2025-07-12 23:37:12.259652,8.9478,2444.8109,326.4592,0.0031,249.2162,600.2829,1327.6629,97.1,IV,0.48,21.4,0,391.751,375.428,424.3969
Zone_A,2025-05-24 19:37:12.259652,1.1313,417.5128,53.1605,0.0033,42.5599,95.3935,238.9518,90.4,IV,0.49,25.0,0,63.7926,61.1346,69.1087
Zone_B,2025-04-28 01:37:12.259652,0.4902,407.2823,20.2421,0.0135,41.5171,102.6305,243.7214,97.1,IV,0.48,21.4,0,24.2905,23.2784,26.3148
Zone_A,2025-05-20 01:37:12.259652,0.0,419.6207,47.1228,0.0056,42.7748,103.0364,244.6797,90.4,IV,0.49,25.0,0,56.5473,54.1912,61.2596
Zone_B,2025-08-22 20:37:12.259652,5.0938,2505.2774,627.5231,0.0065,255.38,625.9968,1380.3068,97.1,IV,0.48,21.4,0,753.0277,721.6515,815.78
Zone_B,2025-05-06 14:37:12.259652,0.0057,393.6051,30.8093,0.0,40.1228,84.114,213.8007,97.1,IV,0.48,21.4,0,36.9712,35.4307,40.0521
Zone_D,2025-04-16 06:37:12.259652,2.8057,342.101,6.46,0.0,34.8727,111.339,241.2115,158.4,II,0.22,18.0,0,7.7519,7.4289,8.3979
Zone_A,2025-04-25 08:37:12.259652,4.9293,369.4083,16.9808,0.0096,37.6563,80.1882,209.4598,90.4,IV,0.49,25.0,0,20.377,19.528,22.0751
Zone_B,2025-04-12 16:37:12.259652,0.307,313.9041,3.2486,0.0004,31.9984,121.487,152.1902,97.1,IV,0.48,21.4,0,3.8983,3.7359,4.2232
Zone_B,2025-09-21 12:37:12.259652,6.4712,2600.3409,850.933,0.0106,265.0704,632.5603,1504.2721,97.1,IV,0.48,21.4,0,1021.1196,978.573,1106.2129
Zone_B,2025-08-19 07:37:12.259652,19.6999,2454.9888,601.2316,0.0,250.2537,561.2347,1376.9114,97.1,IV,0.48,21.4,0,721.4779,691.4163,781.6011
Zone_A,2025-04-20 20:37:12.259652,2.8197,369.3972,11.9794,0.0083,37.6552,89.646,229.1268,90.4,IV,0.49,25.0,0,14.3753,13.7763,15.5732
Zone_B,2025-10-04 06:37:12.259652,0.3151,1729.5458,941.8787,0.0202,176.3044,92.8103,823.4322,97.1,IV,0.48,21.4,0,1130.2544,1083.1605,1224.4423
Zone_A,2025-06-27 10:37:12.259652,9.7307,2267.3445,205.9225,0.0003,231.1258,575.4293,1270.6131,90.4,IV,0.49,25.0,0,247.107,236.8108,267.6992
Zone_C,2025-09-20 05:37:12.259652,10.4327,2367.5848,828.1684,0.0007,241.344,545.6563,1283.2931,123.0,II,0.19,15.8,0,993.8021,952.3937,1076.619
Zone_C,2025-09-08 17:37:12.259652,6.1449,2427.962,744.2475,0.0256,247.4987,566.7853,1322.2383,123.0,II,0.19,15.8,0,893.0969,855.8846,967.5217
Zone_B,2025-08-05 08:37:12.259652,4.6441,2431.7949,497.1353,0.0014,247.8894,594.6856,1364.2698,97.1,IV,0.48,21.4,0,596.5624,571.7056,646.276
Zone_A,2025-05-19 23:37:12.259652,0.0,421.6238,47.0161,0.0,42.979,102.8897,245.8499,90.4,IV,0.49,25.0,0,56.4193,54.0685,61.1209
Zone_C,2025-06-20 00:37:12.259652,0.9212,2224.4152,157.0171,0.0147,226.7498,561.0258,1344.9523,123.0,II,0.19,15.8,0,188.4205,180.5697,204.1222
Zone_D,2025-05-10 00:37:12.259652,0.0,410.0896,35.7107,0.0,41.8032,88.3824,208.8947,158.4,II,0.22,18.0,0,42.8528,41.0673,46.4239
Zone_C,2025-05-26 03:37:12.259652,4.9941,406.2861,51.7847,0.0008,41.4155,104.8565,218.1057,123.0,II,0.19,15.8,0,62.1417,59.5524,67.3201
Zone_A,2025-05-04 12:37:12.259652,1.0972,427.6152,27.8982,0.0102,43.5897,106.3314,261.9214,90.4,IV,0.49,25.0,0,33.4779,32.083,36.2677
Zone_C,2025-09-28 07:37:12.259652,16.3962,2446.6073,887.2389,0.002,249.3993,610.9941,1393.7012,123.0,II,0.19,15.8,0,1064.6867,1020.3247,1153.4106
Zone_D,2025-07-07 09:37:12.259652,4.7615,2417.807,283.1395,0.0082,246.4635,568.7907,1341.2213,158.4,II,0.22,18.0,0,339.7675,325.6105,368.0814
Zone_B,2025-05-11 22:37:12.259652,0.9776,411.1105,37.3409,0.0006,41.9073,101.4018,230.7342,97.1,IV,0.48,21.4,0,44.8091,42.9421,48.5432
Zone_D,2025-07-16 10:37:12.259652,4.7642,2441.6376,349.0861,0.0094,248.8927,592.4265,1371.4234,158.4,II,0.22,18.0,0,418.9033,401.449,453.8119
Zone_B,2025-09-16 06:37:12.259652,9.1135,2444.8422,810.3049,0.0,249.2194,582.0743,1354.8143,97.1,IV,0.48,21.4,0,972.3659,931.8507,1053.3964
Zone_C,2025-09-12 21:37:12.259652,0.6727,2473.037,775.1198,0.0002,252.0935,592.6418,1394.8303,123.0,II,0.19,15.8,0,930.1438,891.3878,1007.6558
