location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-22 22:37:12.259652,12.331,2472.5168,847.8156,0.0005,252.0405,628.8907,1374.6127,123.0,II,0.19,15.8,0,1017.3787,974.9879,1102.1603
Zone_C,2025-09-17 02:37:12.259652,2.1695,2393.7321,805.7801,0.0076,244.0094,581.0007,1315.9624,123.0,II,0.19,15.8,0,966.9361,926.6471,1047.5141
Zone_C,2025-09-20 07:37:12.259652,12.2807,2377.5756,828.7631,0.0014,242.3624,554.5031,1300.1117,123.0,II,0.19,15.8,0,994.5157,953.0775,1077.392
Zone_C,2025-05-16 08:37:12.259652,7.3894,431.8571,39.5828,0.0124,44.0221,131.6351,254.8054,123.0,II,0.19,15.8,0,47.4994,45.5202,51.4577
Zone_D,2025-07-19 20:37:12.259652,6.4768,2430.397,374.0567,0.0121,247.7469,575.8509,1354.7858,158.4,II,0.22,18.0,0,448.868,430.1652,486.2737
Zone_A,2025-06-08 12:37:12.259652,8.0393,1595.5711,86.9087,0.0012,162.6474,565.0431,1349.768,90.4,IV,0.49,25.0,0,104.2904,99.9449,112.9812
Zone_A,2025-08-26 00:37:12.259652,3.4719,2430.7958,636.9479,0.0059,247.7875,570.3716,1401.3284,90.4,IV,0.49,25.0,0,764.3375,732.4901,828.0323
Zone_C,2025-07-31 07:37:12.259652,7.5087,2368.7155,452.1945,0.0023,241.4593,542.9876,1328.8752,123.0,II,0.19,15.8,0,542.6334,520.0237,587.8529
Zone_D,2025-09-09 12:37:12.259652,11.3642,2257.4896,750.4342,0.0019,230.1213,511.1851,1242.4863,158.4,II,0.22,18.0,0,900.521,862.9993,975.5644
Zone_A,2025-04-16 11:37:12.259652,0.0,363.8707,7.2032,0.0172,37.0918,114.5513,243.1947,90.4,IV,0.49,25.0,0,8.6438,8.2837,9.3642
Zone_C,2025-06-18 18:37:12.259652,4.3398,2200.9034,148.6079,0.0029,224.353,568.957,1340.1048,123.0,II,0.19,15.8,0,178.3295,170.8991,193.1903
Zone_C,2025-07-14 04:37:12.259652,6.4138,2313.2659,329.7069,0.0041,235.8069,484.7837,1270.6724,123.0,II,0.19,15.8,0,395.6483,379.1629,428.619
Zone_B,2025-09-20 17:37:12.259652,19.7177,2640.3139,844.7057,0.0022,269.1451,674.6684,1511.8179,97.1,IV,0.48,21.4,0,1013.6468,971.4115,1098.1174
Zone_D,2025-07-23 20:37:12.259652,9.6763,2522.1563,404.4201,0.0006,257.1005,623.29,1444.4082,158.4,II,0.22,18.0,0,485.3041,465.0831,525.7461
Zone_C,2025-09-17 14:37:12.259652,9.1859,2367.3548,809.3685,0.0011,241.3206,554.3794,1301.397,123.0,II,0.19,15.8,0,971.2422,930.7738,1052.179
Zone_C,2025-09-13 00:37:12.259652,8.873,2456.1852,776.0432,0.004,250.3757,582.6179,1399.2117,123.0,II,0.19,15.8,0,931.2518,892.4496,1008.8561
Zone_D,2025-09-18 22:37:12.259652,12.7837,2379.5619,815.5374,0.0032,242.5649,614.5374,1368.6932,158.4,II,0.22,18.0,0,978.6449,937.868,1060.1986
Zone_B,2025-07-10 02:37:12.259652,3.5764,2408.8422,305.5319,0.0066,245.5497,535.1197,1361.701,97.1,IV,0.48,21.4,0,366.6382,351.3617,397.1914
Zone_B,2025-06-23 05:37:12.259652,15.062,2283.9235,181.91,0.0004,232.8159,553.2571,1341.3424,97.1,IV,0.48,21.4,0,218.292,209.1965,236.4831
Zone_A,2025-07-28 03:37:12.259652,12.6816,2490.2576,429.8489,0.0011,253.8489,600.2253,1401.3147,90.4,IV,0.49,25.0,0,515.8187,494.3262,558.8036
Zone_D,2025-05-02 01:37:12.259652,0.0,470.1281,25.0609,0.0004,47.9234,132.147,289.9795,158.4,II,0.22,18.0,0,30.0731,28.82,32.5791
Zone_C,2025-05-11 08:37:12.259652,0.8628,384.991,33.616,0.0125,39.2447,110.6424,217.5749,123.0,II,0.19,15.8,0,40.3392,38.6584,43.7008
Zone_D,2025-05-26 01:37:12.259652,0.3316,416.1346,56.0257,0.0092,42.4194,93.6776,227.6544,158.4,II,0.22,18.0,0,67.2308,64.4296,72.8334
Zone_D,2025-09-18 19:37:12.259652,11.2914,2372.2662,814.6444,0.0302,241.8212,599.0945,1359.3647,158.4,II,0.22,18.0,0,977.5733,936.841,1059.0377
Zone_C,2025-07-07 14:37:12.259652,13.8714,2449.3847,281.7839,0.0073,249.6824,610.1378,1379.3338,123.0,II,0.19,15.8,0,338.1407,324.0515,366.3191
Zone_D,2025-08-17 05:37:12.259652,0.0,2448.7392,584.9602,0.0009,249.6166,576.8716,1396.6675,158.4,II,0.22,18.0,0,701.9523,672.7043,760.4483
Zone_D,2025-09-29 00:37:12.259652,6.9007,2424.7621,887.1994,0.0008,247.1725,657.5907,1359.1805,158.4,II,0.22,18.0,0,1064.6393,1020.2793,1153.3593
Zone_D,2025-08-11 12:37:12.259652,13.8792,2439.3238,542.4154,0.0002,248.6569,574.3691,1381.7626,158.4,II,0.22,18.0,0,650.8985,623.7777,705.14
Zone_B,2025-08-06 08:37:12.259652,0.0,2435.8288,504.4651,0.0018,248.3006,612.2148,1365.1477,97.1,IV,0.48,21.4,0,605.3581,580.1348,655.8046
Zone_D,2025-09-18 09:37:12.259652,1.735,2314.2932,811.7101,0.0052,235.9116,568.3873,1306.1671,158.4,II,0.22,18.0,0,974.0521,933.4666,1055.2231
Zone_A,2025-09-18 03:37:12.259652,9.2296,2473.4221,806.6982,0.0001,252.1327,612.2776,1376.7989,90.4,IV,0.49,25.0,0,968.0378,927.7029,1048.7076
Zone_B,2025-08-28 08:37:12.259652,3.5585,2504.954,669.3046,0.006,255.347,574.1211,1425.1266,97.1,IV,0.48,21.4,0,803.1655,769.7003,870.096
Zone_B,2025-09-28 21:37:12.259652,1.3449,2445.4017,906.4488,0.0003,249.2764,571.849,1313.6576,97.1,IV,0.48,21.4,0,1087.7385,1042.4161,1178.3834
Zone_A,2025-07-16 01:37:12.259652,3.2239,2501.4305,339.6781,0.0086,254.9878,620.6971,1442.825,90.4,IV,0.49,25.0,0,407.6137,390.6298,441.5815
Zone_C,2025-08-20 13:37:12.259652,10.3478,2553.1967,601.6673,0.0,260.2647,664.714,1475.2541,123.0,II,0.19,15.8,0,722.0008,691.9174,782.1675
Zone_A,2025-07-25 19:37:12.259652,11.2493,2472.7436,412.5404,0.0103,252.0636,588.2656,1343.6007,90.4,IV,0.49,25.0,0,495.0485,474.4215,536.3025
Zone_B,2025-05-12 18:37:12.259652,0.0,405.7037,38.3785,0.0126,41.3561,101.7304,227.4592,97.1,IV,0.48,21.4,0,46.0542,44.1353,49.8921
Zone_D,2025-06-12 01:37:12.259652,1.8989,1817.6131,107.9666,0.0213,185.2817,501.2881,1318.3403,158.4,II,0.22,18.0,0,129.5599,124.1616,140.3565
Zone_D,2025-07-02 19:37:12.259652,8.0382,2442.5647,249.5588,0.0,248.9872,615.8477,1346.076,158.4,II,0.22,18.0,0,299.4706,286.9927,324.4265
Zone_A,2025-08-02 08:37:12.259652,9.3481,2394.7834,467.8113,0.0001,244.1166,558.3798,1310.9602,90.4,IV,0.49,25.0,0,561.3735,537.983,608.1546
Zone_B,2025-04-10 14:37:12.259652,0.0,237.6248,1.4988,0.0104,24.2227,55.8901,55.8901,97.1,IV,0.48,21.4,0,1.7986,1.7236,1.9484
Zone_D,2025-09-30 20:37:12.259652,13.6878,2439.9016,900.6725,0.0008,248.7158,609.691,1409.3931,158.4,II,0.22,18.0,0,1080.807,1035.7734,1170.8743
Zone_B,2025-10-02 19:37:12.259652,0.0,1993.0252,933.755,0.0029,203.1626,246.2066,1012.1941,97.1,IV,0.48,21.4,0,1120.506,1073.8182,1213.8815
Zone_A,2025-04-11 11:37:12.259652,2.4143,266.5708,2.3509,0.0027,27.1734,70.9034,70.9034,90.4,IV,0.49,25.0,0,2.8211,2.7036,3.0562
Zone_D,2025-04-12 14:37:12.259652,3.2719,276.3292,2.9892,0.0001,28.1681,96.9421,143.8358,158.4,II,0.22,18.0,0,3.587,3.4376,3.886
Zone_C,2025-09-13 12:37:12.259652,0.0,2449.3656,779.7346,0.0055,249.6805,585.7302,1380.191,123.0,II,0.19,15.8,0,935.6815,896.6948,1013.6549
Zone_A,2025-08-10 01:37:12.259652,12.9683,2345.9881,523.0651,0.0132,239.1425,508.4054,1306.4975,90.4,IV,0.49,25.0,0,627.6781,601.5249,679.9846
Zone_A,2025-09-01 05:37:12.259652,1.0162,2443.1582,682.1505,0.0134,249.0477,593.3945,1352.9012,90.4,IV,0.49,25.0,0,818.5805,784.473,886.7956
Zone_D,2025-06-02 22:37:12.259652,10.5928,823.263,67.3378,0.0008,83.9208,408.8785,539.987,158.4,II,0.22,18.0,0,80.8053,77.4384,87.5391
Zone_C,2025-10-02 05:37:12.259652,4.4681,2158.9233,915.1375,0.0033,220.0737,405.672,1180.7369,123.0,II,0.19,15.8,0,1098.165,1052.4081,1189.6787
Zone_B,2025-05-16 01:37:12.259652,5.2639,452.433,42.5821,0.0131,46.1196,130.6735,264.3399,97.1,IV,0.48,21.4,0,51.0985,48.9694,55.3567
Zone_A,2025-08-21 19:37:12.259652,12.1224,2394.7504,606.0122,0.0002,244.1132,592.5252,1358.3372,90.4,IV,0.49,25.0,0,727.2146,696.914,787.8159
Zone_C,2025-08-20 14:37:12.259652,16.6655,2565.429,601.9886,0.0006,261.5116,679.3205,1483.8944,123.0,II,0.19,15.8,0,722.3863,692.2868,782.5851
Zone_D,2025-08-20 00:37:12.259652,13.2198,2460.0448,605.6685,0.0011,250.7691,594.4575,1364.5211,158.4,II,0.22,18.0,0,726.8022,696.5187,787.369
Zone_C,2025-06-03 22:37:12.259652,4.8946,1090.4455,65.8346,0.0009,111.1565,617.1895,779.5644,123.0,II,0.19,15.8,0,79.0015,75.7098,85.585
Zone_D,2025-07-13 06:37:12.259652,10.7377,2429.2024,326.0784,0.0037,247.6251,586.0157,1356.7579,158.4,II,0.22,18.0,0,391.2941,374.9902,423.902
Zone_A,2025-06-01 13:37:12.259652,11.4307,541.7149,62.7804,0.0017,55.2207,193.2653,316.3597,90.4,IV,0.49,25.0,0,75.3365,72.1974,81.6145
Zone_A,2025-07-27 06:37:12.259652,5.1287,2462.5222,423.3895,0.0076,251.0216,559.567,1406.2179,90.4,IV,0.49,25.0,0,508.0674,486.898,550.4064
Zone_B,2025-05-11 15:37:12.259652,0.0,417.8567,36.9729,0.0275,42.595,108.8093,231.0636,97.1,IV,0.48,21.4,0,44.3675,42.5188,48.0648
Zone_B,2025-09-29 06:37:12.259652,9.3002,2481.7173,909.2311,0.0052,252.9783,619.5099,1329.7813,97.1,IV,0.48,21.4,0,1091.0773,1045.6157,1182.0004
Zone_D,2025-09-05 12:37:12.259652,0.7012,2321.4642,722.821,0.0004,236.6426,550.42,1302.6687,158.4,II,0.22,18.0,0,867.3852,831.2441,939.6673
Zone_B,2025-07-09 23:37:12.259652,12.0131,2415.4505,304.6251,0.0184,246.2233,542.3047,1371.7374,97.1,IV,0.48,21.4,0,365.5501,350.3188,396.0126
Zone_B,2025-09-30 11:37:12.259652,4.8112,2438.8347,918.1027,0.0002,248.607,616.5291,1309.0079,97.1,IV,0.48,21.4,0,1101.7233,1055.8182,1193.5336
Zone_B,2025-06-03 23:37:12.259652,10.5734,1008.5953,69.9446,0.0033,102.813,577.362,694.533,97.1,IV,0.48,21.4,0,83.9335,80.4363,90.928
Zone_B,2025-07-05 16:37:12.259652,16.4805,2512.8536,272.6306,0.0058,256.1523,644.1726,1427.4631,97.1,IV,0.48,21.4,0,327.1567,313.5252,354.4198
Zone_A,2025-05-03 06:37:12.259652,0.2923,408.9842,26.2826,0.0019,41.6905,108.2894,244.3475,90.4,IV,0.49,25.0,0,31.5391,30.2249,34.1673
Zone_B,2025-08-06 17:37:12.259652,7.5364,2453.382,507.2262,0.0005,250.0899,622.8766,1374.4017,97.1,IV,0.48,21.4,0,608.6714,583.3101,659.394
Zone_B,2025-05-07 01:37:12.259652,1.596,406.6188,31.3709,0.0041,41.4494,96.7719,225.9851,97.1,IV,0.48,21.4,0,37.6451,36.0765,40.7822
Zone_D,2025-05-01 12:37:12.259652,5.6952,461.3149,24.2981,0.0005,47.025,131.0602,283.1609,158.4,II,0.22,18.0,0,29.1577,27.9428,31.5875
Zone_A,2025-06-13 11:37:12.259652,6.7622,2027.1799,113.7076,0.0098,206.6442,611.9271,1395.9867,90.4,IV,0.49,25.0,0,136.4491,130.7637,147.8198
Zone_B,2025-05-16 09:37:12.259652,5.7076,459.7264,43.0392,0.0001,46.863,135.736,279.4451,97.1,IV,0.48,21.4,0,51.6471,49.4951,55.951
Zone_A,2025-07-21 08:37:12.259652,1.8117,2444.1138,379.2713,0.0108,249.1451,529.3425,1362.7516,90.4,IV,0.49,25.0,0,455.1256,436.162,493.0527
Zone_D,2025-06-29 06:37:12.259652,4.2415,2371.3402,223.7701,0.0053,241.7268,549.1723,1358.8618,158.4,II,0.22,18.0,0,268.5241,257.3356,290.9011
Zone_D,2025-06-16 15:37:12.259652,9.0053,2131.177,135.3217,0.0002,217.2454,605.4284,1345.6259,158.4,II,0.22,18.0,0,162.386,155.6199,175.9182
Zone_C,2025-06-20 01:37:12.259652,6.0546,2222.3751,157.296,0.0126,226.5418,556.7003,1342.6406,123.0,II,0.19,15.8,0,188.7552,180.8904,204.4848
Zone_D,2025-04-30 18:37:12.259652,1.3264,446.0218,23.2687,0.0003,45.466,126.3749,288.6157,158.4,II,0.22,18.0,0,27.9224,26.759,30.2493
Zone_C,2025-07-05 02:37:12.259652,12.7382,2439.3707,263.4005,0.0,248.6616,573.4277,1410.0188,123.0,II,0.19,15.8,0,316.0806,302.9106,342.4207
Zone_D,2025-07-17 06:37:12.259652,0.0,2431.0595,355.2151,0.001,247.8144,584.794,1362.3173,158.4,II,0.22,18.0,0,426.2581,408.4973,461.7796
Zone_A,2025-09-04 03:37:12.259652,2.976,2501.0785,703.6412,0.0,254.9519,611.1784,1421.0761,90.4,IV,0.49,25.0,0,844.3694,809.1874,914.7335
Zone_D,2025-09-01 17:37:12.259652,0.6056,2272.9624,696.4543,0.0011,231.6985,535.446,1230.4281,158.4,II,0.22,18.0,0,835.7451,800.9224,905.3905
Zone_D,2025-06-30 18:37:12.259652,9.4449,2430.6781,234.666,0.0058,247.7755,643.0804,1393.5442,158.4,II,0.22,18.0,0,281.5992,269.8659,305.0658
Zone_B,2025-05-22 17:37:12.259652,3.2677,410.9607,51.3075,0.0012,41.892,84.126,221.8057,97.1,IV,0.48,21.4,0,61.569,59.0036,66.6997
Zone_C,2025-08-16 15:37:12.259652,9.7316,2452.6108,572.3246,0.0001,250.0113,607.4876,1379.5296,123.0,II,0.19,15.8,0,686.7895,658.1732,744.0219
Zone_D,2025-06-22 16:37:12.259652,6.0912,2305.3135,176.811,0.012,234.9963,527.9439,1434.864,158.4,II,0.22,18.0,0,212.1732,203.3326,229.8543
Zone_A,2025-05-05 20:37:12.259652,3.1365,432.3089,29.6535,0.001,44.0682,116.4484,275.0571,90.4,IV,0.49,25.0,0,35.5842,34.1015,38.5495
Zone_B,2025-04-19 04:37:12.259652,0.519,348.0724,9.7394,0.0006,35.4814,91.332,213.994,97.1,IV,0.48,21.4,0,11.6873,11.2003,12.6612
Zone_D,2025-08-08 21:37:12.259652,11.9437,2458.0462,523.0749,0.0001,250.5654,600.2009,1348.7823,158.4,II,0.22,18.0,0,627.6899,601.5362,679.9974
Zone_D,2025-10-02 10:37:12.259652,1.2494,2138.7602,911.6032,0.0057,218.0184,352.4717,1206.2428,158.4,II,0.22,18.0,0,1093.9238,1048.3437,1185.0841
Zone_C,2025-07-15 20:37:12.259652,7.3129,2344.1947,341.5111,0.0,238.9597,533.5407,1291.9283,123.0,II,0.19,15.8,0,409.8133,392.7378,443.9644
Zone_A,2025-08-25 20:37:12.259652,18.2014,2445.8926,635.7257,0.0007,249.3265,577.6544,1408.8015,90.4,IV,0.49,25.0,0,762.8708,731.0846,826.4434
Zone_B,2025-09-28 01:37:12.259652,5.9243,2434.3599,900.3074,0.0009,248.1509,531.8203,1293.7562,97.1,IV,0.48,21.4,0,1080.3689,1035.3535,1170.3997
Zone_D,2025-08-05 01:37:12.259652,9.2748,2407.9095,494.703,0.0053,245.4546,519.208,1329.9997,158.4,II,0.22,18.0,0,593.6436,568.9085,643.1139
Zone_C,2025-04-28 01:37:12.259652,2.0383,382.2216,18.3847,0.004,38.9625,110.4161,225.0585,123.0,II,0.19,15.8,0,22.0616,21.1424,23.9001
Zone_A,2025-06-19 07:37:12.259652,10.7372,2266.0478,151.3258,0.0046,230.9937,624.878,1438.7612,90.4,IV,0.49,25.0,0,181.591,174.0247,196.7236
Zone_D,2025-07-08 11:37:12.259652,19.1176,2450.1575,291.0431,0.0001,249.7612,597.5838,1381.5153,158.4,II,0.22,18.0,0,349.2517,334.6995,378.356
Zone_A,2025-04-14 12:37:12.259652,0.0,321.6294,5.1623,0.0012,32.7859,105.1179,181.0365,90.4,IV,0.49,25.0,0,6.1948,5.9367,6.711
Zone_B,2025-08-07 07:37:12.259652,14.2955,2437.6296,511.5054,0.0003,248.4842,590.22,1391.7286,97.1,IV,0.48,21.4,0,613.8064,588.2312,664.957
Zone_C,2025-05-24 10:37:12.259652,2.5249,409.341,49.6875,0.0029,41.7269,100.0884,228.8586,123.0,II,0.19,15.8,0,59.6249,57.1406,64.5937
Zone_C,2025-08-01 02:37:12.259652,7.788,2414.1696,457.9484,0.0011,246.0927,586.5007,1368.5837,123.0,II,0.19,15.8,0,549.538,526.6406,595.3329
Zone_D,2025-07-26 23:37:12.259652,4.5164,2422.4396,427.7072,0.0003,246.9357,539.0881,1381.2808,158.4,II,0.22,18.0,0,513.2486,491.8633,556.0194
Zone_A,2025-06-10 14:37:12.259652,3.4428,1794.4451,97.5062,0.0007,182.92,594.9911,1356.0834,90.4,IV,0.49,25.0,0,117.0075,112.1322,126.7581
Zone_B,2025-06-28 17:37:12.259652,3.609,2429.8755,221.1733,0.0018,247.6937,599.2217,1401.86,97.1,IV,0.48,21.4,0,265.4079,254.3492,287.5252
Zone_D,2025-06-10 02:37:12.259652,6.8927,1757.0856,97.3617,0.0008,179.1117,565.8142,1380.0634,158.4,II,0.22,18.0,0,116.834,111.966,126.5702
Zone_D,2025-06-13 00:37:12.259652,4.9719,1922.5997,113.3797,0.0032,195.9837,550.7973,1326.3573,158.4,II,0.22,18.0,0,136.0557,130.3867,147.3936
Zone_D,2025-04-28 21:37:12.259652,1.1058,431.8011,20.7682,0.0065,44.0164,117.7866,268.7818,158.4,II,0.22,18.0,0,24.9219,23.8834,26.9987
Zone_D,2025-05-03 20:37:12.259652,0.0,438.2653,27.5594,0.0019,44.6754,101.34,278.261,158.4,II,0.22,18.0,0,33.0713,31.6934,35.8273
Zone_A,2025-09-13 12:37:12.259652,12.7459,2496.5009,772.6402,0.0008,254.4853,612.2586,1404.1954,90.4,IV,0.49,25.0,0,927.1682,888.5362,1004.4322
Zone_D,2025-07-23 12:37:12.259652,2.8141,2546.3337,401.8854,0.0001,259.5651,650.6796,1451.5241,158.4,II,0.22,18.0,0,482.2625,462.1682,522.451
Zone_C,2025-06-22 08:37:12.259652,2.2441,2244.4077,172.772,0.0,228.7877,546.6586,1305.0209,123.0,II,0.19,15.8,0,207.3265,198.6878,224.6037
Zone_C,2025-05-19 10:37:12.259652,1.3852,422.598,43.5207,0.0005,43.0783,91.0715,254.564,123.0,II,0.19,15.8,0,52.2249,50.0488,56.5769
Zone_B,2025-06-14 13:37:12.259652,10.4588,2150.3813,124.4886,0.0009,219.203,627.114,1465.8811,97.1,IV,0.48,21.4,0,149.3863,143.1619,161.8352
Zone_A,2025-06-02 20:37:12.259652,0.0,824.5975,65.5566,0.0058,84.0568,414.5388,535.6696,90.4,IV,0.49,25.0,0,78.6679,75.39,85.2235
Zone_D,2025-04-10 16:37:12.259652,1.1329,236.8547,1.4805,0.0,24.1442,78.3735,78.3735,158.4,II,0.22,18.0,0,1.7766,1.7026,1.9247
Zone_C,2025-05-15 19:37:12.259652,2.9283,423.3319,38.882,0.0006,43.1531,128.9367,258.5844,123.0,II,0.19,15.8,0,46.6585,44.7144,50.5467
Zone_C,2025-05-24 21:37:12.259652,0.8523,403.6765,50.253,0.0002,41.1495,98.2678,221.118,123.0,II,0.19,15.8,0,60.3037,57.791,65.329
Zone_C,2025-08-19 04:37:12.259652,8.919,2494.5656,591.1407,0.0057,254.288,606.0896,1414.3694,123.0,II,0.19,15.8,0,709.3689,679.8118,768.4829
Zone_C,2025-04-15 18:37:12.259652,5.1415,291.6037,5.2553,0.0,29.7252,80.4173,217.9573,123.0,II,0.19,15.8,0,6.3064,6.0436,6.8319
Zone_A,2025-05-27 16:37:12.259652,0.0,405.7117,56.7501,0.0027,41.3569,87.7248,223.8529,90.4,IV,0.49,25.0,0,68.1001,65.2626,73.7751
Zone_D,2025-06-08 22:37:12.259652,9.3372,1696.2936,91.2868,0.0049,172.9147,610.2169,1390.762,158.4,II,0.22,18.0,0,109.5442,104.9798,118.6728
Zone_A,2025-07-09 06:37:12.259652,6.851,2430.1417,289.2098,0.0022,247.7209,603.0279,1449.4718,90.4,IV,0.49,25.0,0,347.0518,332.5913,375.9728
Zone_A,2025-07-12 05:37:12.259652,6.5826,2524.1009,311.1692,0.0,257.2988,653.341,1414.1894,90.4,IV,0.49,25.0,0,373.403,357.8445,404.5199
Zone_B,2025-09-18 08:37:12.259652,9.7188,2586.0432,826.0796,0.0001,263.613,690.6769,1499.3855,97.1,IV,0.48,21.4,0,991.2956,949.9916,1073.9035
Zone_B,2025-09-24 22:37:12.259652,10.3159,2540.8925,877.3587,0.0005,259.0105,598.2221,1433.4742,97.1,IV,0.48,21.4,0,1052.8304,1008.9625,1140.5663
Zone_C,2025-08-29 00:37:12.259652,8.2646,2454.8746,665.2833,0.0022,250.2421,577.1083,1320.4971,123.0,II,0.19,15.8,0,798.3399,765.0758,864.8682
Zone_A,2025-06-01 23:37:12.259652,9.7584,646.8461,63.5612,0.0006,65.9374,271.0242,389.2304,90.4,IV,0.49,25.0,0,76.2735,73.0954,82.6296
Zone_B,2025-07-26 08:37:12.259652,5.3015,2404.9282,424.8603,0.0086,245.1507,570.3996,1314.1461,97.1,IV,0.48,21.4,0,509.8323,488.5893,552.3183
Zone_D,2025-08-20 18:37:12.259652,8.6902,2416.3861,611.1676,0.0005,246.3187,570.6375,1326.4774,158.4,II,0.22,18.0,0,733.4011,702.8427,794.5178
Zone_C,2025-07-01 00:37:12.259652,6.1981,2432.0581,233.4244,0.0314,247.9162,614.0422,1443.6938,123.0,II,0.19,15.8,0,280.1093,268.438,303.4517
Zone_A,2025-08-17 19:37:12.259652,10.2503,2350.728,577.6748,0.001,239.6257,575.4301,1316.717,90.4,IV,0.49,25.0,0,693.2097,664.326,750.9772
Zone_B,2025-04-29 17:37:12.259652,0.0,409.0529,22.3107,0.0058,41.6975,102.3297,242.3364,97.1,IV,0.48,21.4,0,26.7729,25.6573,29.0039
Zone_D,2025-08-10 16:37:12.259652,16.9925,2436.1387,536.2717,0.0034,248.3322,552.6559,1376.1672,158.4,II,0.22,18.0,0,643.526,616.7125,697.1532
Zone_B,2025-05-04 06:37:12.259652,0.0,409.7004,27.943,0.0065,41.7635,101.8973,231.0228,97.1,IV,0.48,21.4,0,33.5315,32.1344,36.3258
Zone_A,2025-05-12 18:37:12.259652,0.7773,399.4515,37.9296,0.0125,40.7188,98.3799,198.7845,90.4,IV,0.49,25.0,0,45.5155,43.619,49.3084
Zone_A,2025-08-30 22:37:12.259652,4.2746,2404.1376,672.6917,0.0074,245.0701,579.7867,1325.752,90.4,IV,0.49,25.0,0,807.23,773.5954,874.4992
Zone_C,2025-09-14 04:37:12.259652,1.6602,2381.7345,784.577,0.0002,242.7864,512.6641,1345.0268,123.0,II,0.19,15.8,0,941.4924,902.2635,1019.9501
Zone_D,2025-06-15 05:37:12.259652,1.8216,2009.6571,126.4875,0.0123,204.858,585.61,1283.7857,158.4,II,0.22,18.0,0,151.7849,145.4606,164.4337
Zone_C,2025-04-13 13:37:12.259652,1.2751,264.8149,3.4649,0.0118,26.9944,96.2977,162.6444,123.0,II,0.19,15.8,0,4.1578,3.9846,4.5043
Zone_C,2025-05-27 02:37:12.259652,0.0,397.1255,52.9514,0.0001,40.4817,93.7531,210.9374,123.0,II,0.19,15.8,0,63.5417,60.8941,68.8368
Zone_D,2025-06-27 16:37:12.259652,1.1681,2329.451,212.5465,0.0007,237.4568,546.969,1357.6888,158.4,II,0.22,18.0,0,255.0558,244.4285,276.3104
Zone_B,2025-05-06 21:37:12.259652,0.0,402.7365,31.1649,0.0001,41.0537,89.734,221.934,97.1,IV,0.48,21.4,0,37.3979,35.8396,40.5144
Zone_B,2025-08-19 02:37:12.259652,10.0812,2432.9042,599.7022,0.0079,248.0025,555.82,1379.9162,97.1,IV,0.48,21.4,0,719.6427,689.6576,779.6129
Zone_D,2025-08-07 01:37:12.259652,9.2021,2458.4718,509.4283,0.0202,250.6087,619.1227,1378.4908,158.4,II,0.22,18.0,0,611.3139,585.8425,662.2568
Zone_B,2025-07-01 03:37:12.259652,7.9996,2435.3832,238.9558,0.006,248.2552,600.4282,1389.9957,97.1,IV,0.48,21.4,0,286.747,274.7992,310.6425
Zone_A,2025-06-29 09:37:12.259652,1.9722,2302.6231,219.4096,0.0,234.722,563.3695,1311.1311,90.4,IV,0.49,25.0,0,263.2915,252.321,285.2325
Zone_C,2025-06-30 14:37:12.259652,9.8257,2431.7983,230.3728,0.0087,247.8897,618.5344,1432.1644,123.0,II,0.19,15.8,0,276.4474,264.9287,299.4846
Zone_B,2025-05-27 11:37:12.259652,2.1663,430.5367,57.4314,0.0014,43.8875,112.9261,239.3325,97.1,IV,0.48,21.4,0,68.9176,66.0461,74.6608
Zone_B,2025-05-14 22:37:12.259652,3.174,431.1135,41.0973,0.0013,43.9463,112.0159,249.0322,97.1,IV,0.48,21.4,0,49.3167,47.2618,53.4264
Zone_A,2025-07-26 11:37:12.259652,7.2424,2473.9944,417.4993,0.0028,252.1911,584.4873,1396.0899,90.4,IV,0.49,25.0,0,500.9992,480.1242,542.7491
Zone_B,2025-05-02 16:37:12.259652,0.0,404.9413,25.9723,0.0137,41.2784,92.8995,225.9899,97.1,IV,0.48,21.4,0,31.1668,29.8682,33.764
Zone_B,2025-04-28 03:37:12.259652,0.1611,403.4613,20.3445,0.0053,41.1276,101.7946,243.2122,97.1,IV,0.48,21.4,0,24.4134,23.3961,26.4478
Zone_D,2025-07-02 14:37:12.259652,6.2912,2435.7961,248.026,0.0036,248.2973,622.2696,1349.4419,158.4,II,0.22,18.0,0,297.6312,285.2299,322.4338
Zone_C,2025-07-15 08:37:12.259652,17.0645,2381.8357,337.9639,0.0004,242.7967,567.1552,1310.0642,123.0,II,0.19,15.8,0,405.5567,388.6585,439.3531
Zone_A,2025-07-08 02:37:12.259652,7.0462,2362.4997,280.7622,0.0072,240.8257,520.9825,1382.9175,90.4,IV,0.49,25.0,0,336.9146,322.8765,364.9909
Zone_D,2025-09-25 23:37:12.259652,0.0,2298.0532,865.3381,0.0016,234.2562,489.3453,1254.7694,158.4,II,0.22,18.0,0,1038.4057,995.1388,1124.9395
Zone_A,2025-07-24 18:37:12.259652,10.9406,2483.5229,404.7651,0.0017,253.1624,611.9864,1355.2799,90.4,IV,0.49,25.0,0,485.7181,465.4799,526.1946
