location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-04-18 17:37:12.259652,0.4332,354.0245,9.6669,0.005,36.0881,94.3366,236.4105,90.4,IV,0.49,25.0,0,11.6003,11.117,12.567
Zone_B,2025-07-08 22:37:12.259652,0.0,2441.6449,297.013,0.0051,248.8935,545.7242,1383.2622,97.1,IV,0.48,21.4,0,356.4156,341.5649,386.1169
Zone_B,2025-07-23 19:37:12.259652,7.5257,2380.9019,406.6092,0.0015,242.7015,498.622,1323.7944,97.1,IV,0.48,21.4,0,487.931,467.6006,528.592
Zone_A,2025-09-07 17:37:12.259652,11.1481,2439.9903,730.0751,0.004,248.7248,563.8851,1372.9279,90.4,IV,0.49,25.0,0,876.0901,839.5863,949.0976
Zone_C,2025-07-26 10:37:12.259652,7.4731,2384.632,417.0515,0.0078,243.0818,576.5389,1331.0703,123.0,II,0.19,15.8,0,500.4618,479.6092,542.167
Zone_A,2025-07-02 10:37:12.259652,14.5752,2269.2118,240.2152,0.0,231.3162,525.6531,1295.8678,90.4,IV,0.49,25.0,0,288.2583,276.2475,312.2798
Zone_A,2025-05-19 22:37:12.259652,0.0,423.7425,46.9629,0.0129,43.195,104.7152,245.8499,90.4,IV,0.49,25.0,0,56.3554,54.0073,61.0517
Zone_D,2025-07-28 21:37:12.259652,8.0924,2490.7798,441.8123,0.0004,253.9021,606.882,1373.5995,158.4,II,0.22,18.0,0,530.1748,508.0842,574.356
Zone_B,2025-06-05 10:37:12.259652,4.749,1240.4909,74.8769,0.0203,126.4517,576.3624,927.558,97.1,IV,0.48,21.4,0,89.8523,86.1085,97.34
Zone_D,2025-06-19 10:37:12.259652,5.5865,2335.5064,154.2967,0.0004,238.074,679.1514,1497.9588,158.4,II,0.22,18.0,0,185.156,177.4412,200.5857
Zone_D,2025-07-01 20:37:12.259652,2.7098,2403.1301,242.5647,0.0235,244.9674,592.5207,1359.191,158.4,II,0.22,18.0,0,291.0776,278.9494,315.3341
Zone_D,2025-05-30 13:37:12.259652,0.9644,416.1631,61.7016,0.0022,42.4223,103.9662,226.8665,158.4,II,0.22,18.0,0,74.042,70.9569,80.2121
Zone_B,2025-06-12 07:37:12.259652,15.7596,2039.1356,110.1183,0.0008,207.863,637.2856,1486.5941,97.1,IV,0.48,21.4,0,132.1419,126.636,143.1538
Zone_D,2025-05-09 09:37:12.259652,0.0,426.2927,34.9176,0.0054,43.4549,103.5095,221.3174,158.4,II,0.22,18.0,0,41.9011,40.1552,45.3928
Zone_B,2025-06-09 01:37:12.259652,9.3153,1731.4169,91.4265,0.0009,176.4951,646.268,1390.7323,97.1,IV,0.48,21.4,0,109.7118,105.1405,118.8544
Zone_B,2025-06-08 00:37:12.259652,12.3806,1600.0428,86.2018,0.001,163.1032,633.6069,1388.6908,97.1,IV,0.48,21.4,0,103.4422,99.1321,112.0624
Zone_D,2025-07-24 18:37:12.259652,3.8682,2503.4461,411.3269,0.0051,255.1933,596.471,1442.9452,158.4,II,0.22,18.0,0,493.5923,473.0259,534.7249
Zone_B,2025-09-21 18:37:12.259652,11.2024,2593.5144,852.8797,0.0,264.3746,627.7682,1515.1317,97.1,IV,0.48,21.4,0,1023.4556,980.8116,1108.7436
Zone_D,2025-07-31 06:37:12.259652,8.6825,2467.0493,459.3905,0.0043,251.4831,590.0393,1350.1945,158.4,II,0.22,18.0,0,551.2686,528.2991,597.2076
Zone_A,2025-08-01 23:37:12.259652,14.4643,2391.8538,465.1078,0.0012,243.8179,539.503,1307.5829,90.4,IV,0.49,25.0,0,558.1293,534.8739,604.6401
Zone_D,2025-04-10 02:37:12.259652,0.3437,226.7,1.0569,0.0006,23.1091,60.5922,60.5922,158.4,II,0.22,18.0,0,1.2683,1.2155,1.374
Zone_B,2025-06-15 12:37:12.259652,0.0947,2098.3015,130.6008,0.0133,213.8941,538.8727,1403.3719,97.1,IV,0.48,21.4,0,156.7209,150.1909,169.781
Zone_D,2025-09-27 17:37:12.259652,7.4204,2396.7034,877.7643,0.0007,244.3123,607.3849,1363.4635,158.4,II,0.22,18.0,0,1053.3172,1009.4289,1141.0936
Zone_C,2025-08-15 18:37:12.259652,11.282,2487.5635,565.8354,0.0001,253.5743,616.3974,1387.8532,123.0,II,0.19,15.8,0,679.0025,650.7107,735.586
Zone_C,2025-07-31 04:37:12.259652,6.3391,2378.883,451.3029,0.0003,242.4957,536.9875,1337.0964,123.0,II,0.19,15.8,0,541.5634,518.9983,586.6937
Zone_B,2025-10-04 18:37:12.259652,0.0,1646.3566,944.412,0.0034,167.8243,92.8503,719.6916,97.1,IV,0.48,21.4,0,1133.2945,1086.0739,1227.7357
Zone_B,2025-05-06 06:37:12.259652,0.0,400.1391,30.4061,0.0022,40.7889,94.0435,223.1059,97.1,IV,0.48,21.4,0,36.4874,34.9671,39.528
Zone_B,2025-05-13 01:37:12.259652,0.0,407.8384,38.7419,0.0108,41.5737,110.265,229.6938,97.1,IV,0.48,21.4,0,46.4902,44.5532,50.3644
Zone_A,2025-08-07 20:37:12.259652,7.0127,2365.9485,507.4877,0.0,241.1772,572.7213,1334.5124,90.4,IV,0.49,25.0,0,608.9853,583.6109,659.734
Zone_D,2025-09-27 02:37:12.259652,6.339,2388.1366,873.273,0.0155,243.439,606.7331,1341.6396,158.4,II,0.22,18.0,0,1047.9275,1004.2639,1135.2548
Zone_D,2025-09-14 14:37:12.259652,8.4481,2290.4031,785.3512,0.0003,233.4764,560.9233,1271.1631,158.4,II,0.22,18.0,0,942.4214,903.1539,1020.9565
Zone_D,2025-06-03 09:37:12.259652,11.5821,962.2377,68.5751,0.0194,98.0874,520.5712,652.7344,158.4,II,0.22,18.0,0,82.2901,78.8614,89.1476
Zone_C,2025-08-22 01:37:12.259652,0.9325,2556.0418,613.1645,0.0004,260.5547,655.7954,1458.3788,123.0,II,0.19,15.8,0,735.7974,705.1392,797.1139
Zone_C,2025-06-28 19:37:12.259652,17.9293,2411.8158,217.2996,0.0012,245.8528,654.4557,1404.0554,123.0,II,0.19,15.8,0,260.7595,249.8945,282.4895
Zone_D,2025-07-15 18:37:12.259652,11.9871,2433.0587,344.2162,0.0175,248.0182,582.6535,1351.2378,158.4,II,0.22,18.0,0,413.0594,395.8486,447.481
Zone_C,2025-08-12 03:37:12.259652,5.2836,2445.33,539.1132,0.0013,249.2691,561.5771,1392.1879,123.0,II,0.19,15.8,0,646.9359,619.9802,700.8472
Zone_B,2025-04-16 02:37:12.259652,0.0,329.1936,6.5825,0.0092,33.5569,90.9622,234.3317,97.1,IV,0.48,21.4,0,7.899,7.5699,8.5573
Zone_B,2025-04-09 08:37:12.259652,0.6003,223.4414,0.5935,0.0015,22.7769,23.3555,23.3555,97.1,IV,0.48,21.4,0,0.7123,0.6826,0.7716
Zone_C,2025-04-22 21:37:12.259652,2.587,369.6065,12.7148,0.0039,37.6765,103.5723,237.6969,123.0,II,0.19,15.8,0,15.2578,14.6221,16.5293
Zone_A,2025-05-18 15:37:12.259652,1.7658,415.8004,45.2988,0.0128,42.3854,96.8795,260.6651,90.4,IV,0.49,25.0,0,54.3586,52.0936,58.8884
Zone_C,2025-05-20 18:37:12.259652,0.0,407.9575,45.2109,0.0021,41.5859,98.9716,245.7251,123.0,II,0.19,15.8,0,54.2531,51.9925,58.7742
Zone_B,2025-08-20 09:37:12.259652,9.2936,2446.6086,609.213,0.0007,249.3995,564.8597,1352.6104,97.1,IV,0.48,21.4,0,731.0556,700.5949,791.9769
Zone_C,2025-08-21 23:37:12.259652,16.8308,2568.9569,612.523,0.0057,261.8712,670.8553,1465.7088,123.0,II,0.19,15.8,0,735.0276,704.4014,796.2799
Zone_D,2025-09-05 00:37:12.259652,5.0016,2302.9109,719.3242,0.0,234.7514,560.2156,1280.8986,158.4,II,0.22,18.0,0,863.189,827.2228,935.1214
Zone_C,2025-07-16 21:37:12.259652,4.5287,2364.6365,348.8792,0.0037,241.0435,573.0817,1267.9525,123.0,II,0.19,15.8,0,418.655,401.2111,453.5429
Zone_A,2025-06-21 12:37:12.259652,8.3041,2240.0603,166.2431,0.0032,228.3446,543.7853,1311.3245,90.4,IV,0.49,25.0,0,199.4917,191.1796,216.116
Zone_C,2025-06-03 01:37:12.259652,19.5175,911.4578,63.1562,0.0009,92.9111,459.9049,610.1094,123.0,II,0.19,15.8,0,75.7874,72.6296,82.103
Zone_B,2025-04-29 16:37:12.259652,1.3444,411.1084,22.2588,0.0001,41.9071,102.3297,244.4338,97.1,IV,0.48,21.4,0,26.7105,25.5976,28.9364
Zone_C,2025-08-20 07:37:12.259652,5.6128,2556.2181,599.7477,0.0006,260.5727,644.0742,1443.1338,123.0,II,0.19,15.8,0,719.6973,689.7099,779.672
Zone_C,2025-05-25 01:37:12.259652,0.0,400.6318,50.458,0.0069,40.8391,93.6975,216.7357,123.0,II,0.19,15.8,0,60.5496,58.0267,65.5954
Zone_C,2025-05-26 05:37:12.259652,1.1275,403.9247,51.8868,0.0003,41.1748,104.872,218.2135,123.0,II,0.19,15.8,0,62.2641,59.6698,67.4528
Zone_B,2025-08-28 19:37:12.259652,13.1054,2488.3525,672.7272,0.0007,253.6547,578.5074,1400.9729,97.1,IV,0.48,21.4,0,807.2727,773.6363,874.5454
Zone_A,2025-10-04 17:37:12.259652,2.6858,1730.0745,925.6448,0.0009,176.3583,110.3808,799.2727,90.4,IV,0.49,25.0,0,1110.7738,1064.4915,1203.3383
Zone_C,2025-06-01 10:37:12.259652,16.7115,536.2051,59.6825,0.0003,54.659,192.5511,317.8668,123.0,II,0.19,15.8,0,71.619,68.6349,77.5873
Zone_D,2025-06-30 07:37:12.259652,5.4709,2448.3147,231.3032,0.0,249.5734,634.4057,1408.4193,158.4,II,0.22,18.0,0,277.5638,265.9987,300.6941
Zone_C,2025-05-25 21:37:12.259652,4.5446,404.7019,51.4778,0.0059,41.254,103.7025,213.5732,123.0,II,0.19,15.8,0,61.7734,59.1995,66.9212
Zone_C,2025-07-04 10:37:12.259652,9.8715,2415.8979,258.5448,0.0002,246.2689,600.5968,1392.7186,123.0,II,0.19,15.8,0,310.2538,297.3265,336.1083
Zone_D,2025-09-26 09:37:12.259652,11.5095,2347.8143,868.2382,0.003,239.3287,520.6542,1296.3381,158.4,II,0.22,18.0,0,1041.8859,998.4739,1128.7097
Zone_B,2025-07-22 06:37:12.259652,7.5321,2455.8015,395.3551,0.0038,250.3365,596.1292,1370.9028,97.1,IV,0.48,21.4,0,474.4262,454.6584,513.9617
Zone_C,2025-09-16 02:37:12.259652,10.7092,2420.6799,798.5395,0.0045,246.7564,559.312,1373.043,123.0,II,0.19,15.8,0,958.2474,918.3204,1038.1013
Zone_A,2025-08-02 09:37:12.259652,5.8735,2391.6198,468.1108,0.0009,243.7941,553.2689,1305.2543,90.4,IV,0.49,25.0,0,561.7329,538.3274,608.544
Zone_D,2025-07-16 03:37:12.259652,5.5213,2422.2125,346.9507,0.0024,246.9126,575.8929,1348.7318,158.4,II,0.22,18.0,0,416.3408,398.9933,451.0359
Zone_D,2025-08-29 06:37:12.259652,1.2525,2297.9916,672.6704,0.0027,234.2499,483.1386,1278.9372,158.4,II,0.22,18.0,0,807.2045,773.571,874.4716
Zone_B,2025-05-23 23:37:12.259652,4.2143,413.3066,52.8765,0.0072,42.1312,95.0866,215.3808,97.1,IV,0.48,21.4,0,63.4519,60.808,68.7395
Zone_B,2025-07-12 21:37:12.259652,3.8455,2446.7264,325.8465,0.0017,249.4115,597.2718,1326.4983,97.1,IV,0.48,21.4,0,391.0158,374.7235,423.6005
Zone_C,2025-08-07 12:37:12.259652,1.991,2446.7738,504.9902,0.0004,249.4163,594.0194,1390.5685,123.0,II,0.19,15.8,0,605.9882,580.7387,656.4873
Zone_A,2025-07-15 10:37:12.259652,8.5178,2449.2978,335.0092,0.0008,249.6736,545.831,1404.8758,90.4,IV,0.49,25.0,0,402.0111,385.2606,435.512
Zone_D,2025-07-22 07:37:12.259652,10.758,2546.5771,392.5524,0.0001,259.5899,687.184,1471.9448,158.4,II,0.22,18.0,0,471.0629,451.4353,510.3182
Zone_D,2025-08-15 17:37:12.259652,5.8974,2484.3367,573.8898,0.0073,253.2453,591.7609,1404.0155,158.4,II,0.22,18.0,0,688.6678,659.9733,746.0568
Zone_C,2025-06-22 15:37:12.259652,11.9441,2233.0858,174.7326,0.0072,227.6336,535.0479,1313.6109,123.0,II,0.19,15.8,0,209.6791,200.9424,227.1523
Zone_B,2025-05-26 09:37:12.259652,3.297,439.0044,55.9938,0.0052,44.7507,119.7699,236.7646,97.1,IV,0.48,21.4,0,67.1926,64.3929,72.792
Zone_C,2025-06-23 15:37:12.259652,10.5817,2248.5367,181.4945,0.0063,229.2086,527.9833,1309.4449,123.0,II,0.19,15.8,0,217.7934,208.7187,235.9429
Zone_C,2025-08-25 12:37:12.259652,14.0145,2484.935,639.2782,0.0023,253.3063,536.2659,1429.8851,123.0,II,0.19,15.8,0,767.1339,735.17,831.0617
Zone_A,2025-05-22 22:37:12.259652,0.0,418.469,50.7832,0.0017,42.6574,96.941,232.7599,90.4,IV,0.49,25.0,0,60.9398,58.4006,66.0181
Zone_D,2025-06-29 21:37:12.259652,11.6563,2388.7686,228.2477,0.0071,243.5034,555.9169,1379.0715,158.4,II,0.22,18.0,0,273.8972,262.4849,296.722
Zone_B,2025-05-05 13:37:12.259652,2.0784,400.123,29.535,0.0056,40.7873,93.1222,220.2346,97.1,IV,0.48,21.4,0,35.442,33.9652,38.3955
Zone_A,2025-07-28 19:37:12.259652,6.159,2457.5805,434.7985,0.0036,250.5179,582.0841,1374.631,90.4,IV,0.49,25.0,0,521.7582,500.0183,565.238
Zone_D,2025-08-09 09:37:12.259652,7.2562,2479.8128,526.7889,0.0003,252.7842,604.1137,1370.0453,158.4,II,0.22,18.0,0,632.1467,605.8072,684.8256
Zone_C,2025-05-25 11:37:12.259652,0.5796,403.4136,50.9676,0.0003,41.1227,98.6062,216.2719,123.0,II,0.19,15.8,0,61.1611,58.6127,66.2579
Zone_D,2025-08-23 02:37:12.259652,9.6292,2433.6565,628.1652,0.0012,248.0791,572.7732,1352.2067,158.4,II,0.22,18.0,0,753.7982,722.39,816.6148
Zone_C,2025-05-18 17:37:12.259652,1.7815,423.8077,42.6083,0.0005,43.2016,101.2407,258.5566,123.0,II,0.19,15.8,0,51.13,48.9995,55.3908
Zone_B,2025-08-16 07:37:12.259652,9.6838,2501.7716,578.963,0.0006,255.0226,607.4324,1422.0457,97.1,IV,0.48,21.4,0,694.7557,665.8075,752.652
Zone_D,2025-06-21 08:37:12.259652,6.8899,2295.2694,167.531,0.0009,233.9724,562.63,1446.983,158.4,II,0.22,18.0,0,201.0373,192.6607,217.7904
Zone_A,2025-08-26 16:37:12.259652,15.7738,2416.4256,641.7932,0.0043,246.3227,557.3499,1406.4237,90.4,IV,0.49,25.0,0,770.1518,738.0622,834.3312
Zone_D,2025-08-14 06:37:12.259652,7.9868,2471.4901,563.0117,0.0005,251.9358,603.4318,1394.6363,158.4,II,0.22,18.0,0,675.614,647.4634,731.9152
Zone_B,2025-05-27 04:37:12.259652,1.5948,439.1176,57.0468,0.0046,44.7622,118.5172,243.0672,97.1,IV,0.48,21.4,0,68.4561,65.6038,74.1608
Zone_D,2025-07-23 03:37:12.259652,5.0404,2557.6183,399.0014,0.0005,260.7154,657.2383,1474.4256,158.4,II,0.22,18.0,0,478.8016,458.8516,518.7018
Zone_D,2025-09-01 00:37:12.259652,10.5198,2290.8264,691.5831,0.0084,233.5195,534.8715,1229.0437,158.4,II,0.22,18.0,0,829.8997,795.3206,899.058
Zone_A,2025-05-23 23:37:12.259652,2.1847,421.1551,52.0928,0.0003,42.9312,108.2973,236.0713,90.4,IV,0.49,25.0,0,62.5114,59.9068,67.7207
Zone_C,2025-06-20 23:37:12.259652,11.3805,2269.941,163.506,0.0027,231.3905,530.841,1356.6975,123.0,II,0.19,15.8,0,196.2072,188.0319,212.5578
Zone_C,2025-09-13 05:37:12.259652,11.8935,2461.2525,777.5825,0.0001,250.8922,591.5734,1397.5806,123.0,II,0.19,15.8,0,933.099,894.2199,1010.8572
Zone_B,2025-04-26 13:37:12.259652,0.2072,409.2434,18.3779,0.0006,41.717,104.4842,252.2726,97.1,IV,0.48,21.4,0,22.0534,21.1345,23.8912
Zone_B,2025-04-14 16:37:12.259652,0.9293,317.8045,5.1642,0.0117,32.396,102.6344,204.9697,97.1,IV,0.48,21.4,0,6.1971,5.9389,6.7135
Zone_B,2025-04-17 23:37:12.259652,0.5234,330.7451,8.4998,0.0003,33.7151,83.1532,235.3171,97.1,IV,0.48,21.4,0,10.1997,9.7747,11.0497
Zone_A,2025-05-26 00:37:12.259652,0.3019,411.7531,54.6788,0.0,41.9728,95.2953,223.0419,90.4,IV,0.49,25.0,0,65.6146,62.8807,71.0825
Zone_B,2025-06-25 06:37:12.259652,0.0,2353.3167,196.3259,0.0022,239.8896,609.4864,1405.4124,97.1,IV,0.48,21.4,0,235.5911,225.7748,255.2237
Zone_C,2025-04-12 18:37:12.259652,1.0468,266.3397,2.8155,0.0037,27.1498,113.0969,146.7304,123.0,II,0.19,15.8,0,3.3786,3.2378,3.6601
Zone_C,2025-08-20 01:37:12.259652,4.3909,2557.825,597.821,0.0012,260.7365,647.9328,1444.3993,123.0,II,0.19,15.8,0,717.3852,687.4941,777.1673
Zone_C,2025-05-16 10:37:12.259652,3.6451,436.9866,39.6933,0.0008,44.545,136.4688,258.0328,123.0,II,0.19,15.8,0,47.632,45.6473,51.6013
Zone_C,2025-04-29 17:37:12.259652,0.0,386.7768,20.3568,0.0018,39.4268,108.7972,217.2269,123.0,II,0.19,15.8,0,24.4281,23.4103,26.4638
Zone_A,2025-08-14 19:37:12.259652,8.229,2332.574,556.481,0.0149,237.7751,567.1679,1288.0475,90.4,IV,0.49,25.0,0,667.7772,639.9532,723.4253
Zone_B,2025-04-15 08:37:12.259652,1.0706,326.3553,5.8271,0.0077,33.2676,87.6192,227.9402,97.1,IV,0.48,21.4,0,6.9925,6.7012,7.5753
Zone_C,2025-09-24 18:37:12.259652,5.7291,2447.5179,861.3521,0.0135,249.4921,604.6134,1381.9988,123.0,II,0.19,15.8,0,1033.6225,990.5549,1119.7577
Zone_C,2025-06-27 21:37:12.259652,7.7584,2361.1773,210.7433,0.0,240.6909,632.3976,1335.2432,123.0,II,0.19,15.8,0,252.892,242.3548,273.9663
Zone_D,2025-05-22 00:37:12.259652,3.7176,417.7593,50.82,0.0034,42.585,94.2466,238.0129,158.4,II,0.22,18.0,0,60.984,58.443,66.066
Zone_A,2025-06-12 14:37:12.259652,6.4277,1923.9464,108.5519,0.0037,196.1209,578.6775,1349.8571,90.4,IV,0.49,25.0,0,130.2623,124.8347,141.1175
Zone_D,2025-08-03 05:37:12.259652,6.434,2438.9367,481.3687,0.0016,248.6174,574.8202,1392.7014,158.4,II,0.22,18.0,0,577.6424,553.574,625.7793
Zone_C,2025-05-04 23:37:12.259652,1.1279,369.2683,26.3623,0.0001,37.642,94.7227,204.7747,123.0,II,0.19,15.8,0,31.6348,30.3167,34.271
Zone_D,2025-05-10 05:37:12.259652,3.5839,413.1317,35.9706,0.0206,42.1133,88.4426,217.7389,158.4,II,0.22,18.0,0,43.1647,41.3662,46.7618
Zone_A,2025-06-21 20:37:12.259652,9.2248,2216.7779,168.4746,0.0147,225.9712,518.2511,1294.8428,90.4,IV,0.49,25.0,0,202.1695,193.7458,219.017
Zone_C,2025-08-16 22:37:12.259652,14.8129,2464.3194,574.4736,0.0054,251.2048,619.7199,1391.4598,123.0,II,0.19,15.8,0,689.3683,660.6446,746.8156
Zone_C,2025-07-10 13:37:12.259652,2.3533,2471.3069,303.5482,0.0006,251.9171,607.3729,1371.1046,123.0,II,0.19,15.8,0,364.2578,349.0804,394.6126
Zone_D,2025-06-19 19:37:12.259652,3.7014,2321.1646,156.9311,0.0073,236.6121,675.9238,1455.4846,158.4,II,0.22,18.0,0,188.3173,180.4707,204.0104
Zone_D,2025-04-24 00:37:12.259652,0.4282,369.4654,14.786,0.0,37.6621,97.3767,219.2677,158.4,II,0.22,18.0,0,17.7432,17.0039,19.2218
Zone_A,2025-06-19 13:37:12.259652,1.9078,2238.0876,153.0217,0.0001,228.1435,602.1894,1397.3996,90.4,IV,0.49,25.0,0,183.626,175.9749,198.9282
Zone_D,2025-05-23 08:37:12.259652,0.0,421.5161,52.5277,0.0113,42.968,100.8777,250.8603,158.4,II,0.22,18.0,0,63.0333,60.4069,68.286
Zone_A,2025-06-19 14:37:12.259652,7.5161,2238.1714,153.302,0.0007,228.152,608.6076,1398.488,90.4,IV,0.49,25.0,0,183.9624,176.2973,199.2926
Zone_C,2025-06-06 10:37:12.259652,7.9408,1513.6628,75.5954,0.0003,154.2979,646.8587,1216.0711,123.0,II,0.19,15.8,0,90.7144,86.9347,98.274
Zone_C,2025-07-15 03:37:12.259652,17.517,2357.1105,336.4794,0.0157,240.2763,539.9027,1294.7065,123.0,II,0.19,15.8,0,403.7752,386.9513,437.4232
Zone_B,2025-08-31 16:37:12.259652,3.8823,2477.4309,694.3249,0.0,252.5414,597.2358,1369.5742,97.1,IV,0.48,21.4,0,833.1899,798.4737,902.6224
Zone_B,2025-06-26 05:37:12.259652,8.6078,2382.3354,203.2062,0.0052,242.8476,631.5717,1387.5393,97.1,IV,0.48,21.4,0,243.8474,233.6871,264.1681
Zone_B,2025-08-17 04:37:12.259652,9.8308,2498.93,585.5151,0.0209,254.7329,582.614,1439.7199,97.1,IV,0.48,21.4,0,702.6182,673.3424,761.1697
Zone_D,2025-05-28 01:37:12.259652,0.0,401.6122,58.5412,0.0012,40.9391,84.6834,216.9996,158.4,II,0.22,18.0,0,70.2494,67.3223,76.1035
Zone_B,2025-05-19 04:37:12.259652,1.4976,431.1438,46.7724,0.0,43.9494,94.2939,253.6897,97.1,IV,0.48,21.4,0,56.1269,53.7883,60.8041
Zone_D,2025-08-12 03:37:12.259652,3.7802,2479.3394,547.0727,0.0007,252.7359,598.6829,1418.9087,158.4,II,0.22,18.0,0,656.4872,629.1336,711.1945
Zone_D,2025-09-15 04:37:12.259652,9.9419,2300.9144,789.3871,0.0069,234.5479,565.34,1279.5579,158.4,II,0.22,18.0,0,947.2645,907.7951,1026.2032
Zone_C,2025-04-20 07:37:12.259652,0.0,340.8233,9.9052,0.0028,34.7424,78.0652,222.1315,123.0,II,0.19,15.8,0,11.8862,11.3909,12.8767
Zone_D,2025-05-01 11:37:12.259652,1.5546,455.0473,24.2399,0.002,46.3861,128.1876,279.119,158.4,II,0.22,18.0,0,29.0879,27.8759,31.5119
Zone_C,2025-07-18 07:37:12.259652,7.4647,2371.3,358.9506,0.0008,241.7227,568.458,1284.6584,123.0,II,0.19,15.8,0,430.7407,412.7931,466.6357
Zone_A,2025-08-31 13:37:12.259652,10.1711,2432.3985,677.2404,0.0024,247.9509,585.6991,1342.1449,90.4,IV,0.49,25.0,0,812.6885,778.8265,880.4126
Zone_B,2025-07-18 14:37:12.259652,12.8492,2450.0535,367.9532,0.0042,249.7506,585.4282,1392.3841,97.1,IV,0.48,21.4,0,441.5438,423.1462,478.3392
Zone_C,2025-06-10 12:37:12.259652,10.7175,1880.3021,96.5798,0.0367,191.672,591.7672,1415.2247,123.0,II,0.19,15.8,0,115.8957,111.0667,125.5537
Zone_B,2025-08-16 01:37:12.259652,8.1053,2488.0801,577.0866,0.0042,253.6269,605.137,1413.4742,97.1,IV,0.48,21.4,0,692.504,663.6496,750.2126
Zone_D,2025-09-15 17:37:12.259652,19.9792,2299.6183,793.1262,0.0045,234.4157,536.9703,1306.1886,158.4,II,0.22,18.0,0,951.7514,912.0951,1031.064
Zone_A,2025-04-12 23:37:12.259652,0.9993,305.8068,3.6599,0.0018,31.173,97.6812,131.2059,90.4,IV,0.49,25.0,0,4.3919,4.2089,4.7579
Zone_D,2025-09-12 01:37:12.259652,6.5083,2271.8292,767.8196,0.0104,231.583,540.5128,1257.6948,158.4,II,0.22,18.0,0,921.3835,882.9925,998.1655
Zone_A,2025-06-17 02:37:12.259652,8.1279,2156.6114,136.6164,0.0003,219.8381,545.8545,1374.2436,90.4,IV,0.49,25.0,0,163.9397,157.1089,177.6013
Zone_B,2025-05-20 08:37:12.259652,0.0,424.3427,48.3099,0.0133,43.2561,92.652,252.6556,97.1,IV,0.48,21.4,0,57.9719,55.5564,62.8029
Zone_D,2025-08-20 22:37:12.259652,7.3604,2435.1677,612.384,0.001,248.2332,577.2572,1323.2232,158.4,II,0.22,18.0,0,734.8608,704.2416,796.0992
Zone_A,2025-05-28 07:37:12.259652,0.0,394.3113,57.5097,0.0033,40.1948,86.1795,219.4893,90.4,IV,0.49,25.0,0,69.0116,66.1361,74.7626
Zone_A,2025-06-23 19:37:12.259652,4.8566,2167.3423,181.5043,0.0035,220.9319,482.4621,1274.2536,90.4,IV,0.49,25.0,0,217.8052,208.73,235.9556
Zone_C,2025-06-16 13:37:12.259652,10.1423,2150.5667,133.8557,0.0008,219.2219,558.2386,1377.7082,123.0,II,0.19,15.8,0,160.6268,153.9341,174.0124
Zone_C,2025-06-04 04:37:12.259652,0.0,1095.1413,66.6646,0.0002,111.6352,600.1726,796.6012,123.0,II,0.19,15.8,0,79.9975,76.6643,86.664
Zone_C,2025-06-10 04:37:12.259652,7.2271,1846.1048,94.7192,0.0001,188.186,573.3711,1428.9224,123.0,II,0.19,15.8,0,113.663,108.9271,123.135
Zone_B,2025-04-10 04:37:12.259652,2.1072,237.3788,1.1799,0.0039,24.1976,47.8021,47.8021,97.1,IV,0.48,21.4,0,1.4158,1.3568,1.5338
Zone_D,2025-09-28 19:37:12.259652,5.0686,2439.3615,885.6753,0.0038,248.6607,653.1658,1364.9549,158.4,II,0.22,18.0,0,1062.8104,1018.5266,1151.3779
Zone_A,2025-06-11 07:37:12.259652,2.8543,1785.6583,101.3552,0.0002,182.0243,554.371,1321.3324,90.4,IV,0.49,25.0,0,121.6262,116.5585,131.7617
Zone_D,2025-06-25 10:37:12.259652,21.5229,2408.9422,196.3307,0.0113,245.5599,634.0003,1374.8418,158.4,II,0.22,18.0,0,235.5968,225.7803,255.2299
Zone_C,2025-05-11 07:37:12.259652,0.0249,385.6248,33.5668,0.0048,39.3094,112.1102,216.712,123.0,II,0.19,15.8,0,40.2801,38.6018,43.6368
Zone_B,2025-06-27 06:37:12.259652,3.8787,2393.4363,210.6434,0.0,243.9792,587.4638,1383.8201,97.1,IV,0.48,21.4,0,252.7721,242.2399,273.8364
Zone_A,2025-07-11 11:37:12.259652,3.2906,2487.0812,305.4639,0.0001,253.5251,631.5187,1407.6848,90.4,IV,0.49,25.0,0,366.5567,351.2835,397.1031
Zone_C,2025-04-20 17:37:12.259652,0.1944,346.3485,10.3509,0.0131,35.3057,82.1055,232.8963,123.0,II,0.19,15.8,0,12.4211,11.9036,13.4562
Zone_C,2025-06-14 17:37:12.259652,10.5628,2099.7059,122.0655,0.0185,214.0373,569.8592,1361.1234,123.0,II,0.19,15.8,0,146.4786,140.3753,158.6851
Zone_D,2025-07-13 21:37:12.259652,8.7778,2396.1444,330.6038,0.0104,244.2553,548.2185,1344.3307,158.4,II,0.22,18.0,0,396.7246,380.1944,429.785
Zone_B,2025-08-08 13:37:12.259652,2.709,2460.3692,520.755,0.0008,250.8022,611.5858,1407.6414,97.1,IV,0.48,21.4,0,624.906,598.8682,676.9815
