location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-05-07 12:37:12.259652,0.0,434.8642,32.4418,0.0001,44.3287,92.8962,247.736,158.4,II,0.22,18.0,0,38.9302,37.3081,42.1744
Zone_B,2025-06-14 21:37:12.259652,6.949,2114.6608,126.6256,0.0008,215.5618,571.5477,1445.7434,97.1,IV,0.48,21.4,0,151.9508,145.6195,164.6133
Zone_B,2025-08-24 09:37:12.259652,9.9742,2517.7946,639.116,0.0005,256.6559,618.6875,1407.5144,97.1,IV,0.48,21.4,0,766.9392,734.9834,830.8508
Zone_B,2025-05-27 09:37:12.259652,0.7255,431.5924,57.3225,0.0007,43.9952,112.4596,239.0859,97.1,IV,0.48,21.4,0,68.7871,65.9209,74.5193
Zone_B,2025-09-05 14:37:12.259652,14.0651,2506.8497,731.2703,0.0163,255.5402,619.391,1390.4055,97.1,IV,0.48,21.4,0,877.5243,840.9608,950.6513
Zone_B,2025-09-27 19:37:12.259652,13.1371,2423.0764,898.4774,0.0012,247.0007,503.0606,1268.8417,97.1,IV,0.48,21.4,0,1078.1728,1033.249,1168.0206
Zone_B,2025-05-22 16:37:12.259652,0.0,408.0997,51.2555,0.0,41.6004,80.8584,222.0909,97.1,IV,0.48,21.4,0,61.5066,58.9439,66.6322
Zone_D,2025-09-18 03:37:12.259652,4.9352,2336.0104,809.9611,0.0124,238.1254,580.4914,1321.8226,158.4,II,0.22,18.0,0,971.9533,931.4553,1052.9495
Zone_A,2025-07-16 20:37:12.259652,8.7882,2484.2299,345.6273,0.0043,253.2344,604.5338,1419.64,90.4,IV,0.49,25.0,0,414.7528,397.4714,449.3155
Zone_A,2025-05-17 10:37:12.259652,0.0561,418.8879,43.769,0.0004,42.7001,105.9667,252.9545,90.4,IV,0.49,25.0,0,52.5228,50.3344,56.8997
Zone_D,2025-07-21 10:37:12.259652,2.9166,2502.4287,385.9031,0.0322,255.0896,639.1501,1412.0089,158.4,II,0.22,18.0,0,463.0837,443.7885,501.674
Zone_C,2025-07-17 19:37:12.259652,1.8085,2376.1706,355.3799,0.0056,242.2192,575.3139,1269.1215,123.0,II,0.19,15.8,0,426.4559,408.6869,461.9939
Zone_C,2025-08-29 09:37:12.259652,14.2742,2494.2078,668.0813,0.0066,254.2516,591.8383,1341.627,123.0,II,0.19,15.8,0,801.6975,768.2935,868.5057
Zone_D,2025-05-03 17:37:12.259652,0.9111,441.3761,27.3914,0.0006,44.9925,106.6938,277.9394,158.4,II,0.22,18.0,0,32.8696,31.5001,35.6088
Zone_A,2025-04-19 23:37:12.259652,0.0,351.2112,11.0102,0.0023,35.8013,82.5919,223.0121,90.4,IV,0.49,25.0,0,13.2123,12.6618,14.3133
Zone_A,2025-04-13 14:37:12.259652,2.5337,316.8057,4.2585,0.0174,32.2942,107.6224,154.1646,90.4,IV,0.49,25.0,0,5.1101,4.8972,5.536
Zone_A,2025-10-02 01:37:12.259652,1.9868,2199.3261,910.0019,0.01,224.1923,428.3975,1164.8298,90.4,IV,0.49,25.0,0,1092.0023,1046.5022,1183.0025
Zone_A,2025-05-26 07:37:12.259652,0.0071,405.304,55.0414,0.0002,41.3154,93.7767,219.2121,90.4,IV,0.49,25.0,0,66.0497,63.2976,71.5538
Zone_D,2025-07-27 02:37:12.259652,1.7348,2431.4833,428.6218,0.0001,247.8576,549.5951,1369.6727,158.4,II,0.22,18.0,0,514.3461,492.915,557.2083
Zone_A,2025-10-03 17:37:12.259652,0.9481,1891.1702,920.2201,0.0005,192.7798,135.3997,916.5185,90.4,IV,0.49,25.0,0,1104.2641,1058.2531,1196.2861
Zone_A,2025-06-16 21:37:12.259652,16.102,2142.5127,135.2637,0.0033,218.4009,542.9048,1371.7853,90.4,IV,0.49,25.0,0,162.3165,155.5533,175.8429
Zone_D,2025-05-19 18:37:12.259652,1.8781,427.8294,47.9296,0.0065,43.6116,117.6082,240.3047,158.4,II,0.22,18.0,0,57.5155,55.119,62.3084
Zone_D,2025-06-19 11:37:12.259652,11.0273,2340.3698,154.59,0.0054,238.5698,686.0441,1503.7811,158.4,II,0.22,18.0,0,185.508,177.7785,200.967
Zone_D,2025-09-30 14:37:12.259652,3.0142,2422.781,898.8445,0.0039,246.9705,598.3552,1375.5928,158.4,II,0.22,18.0,0,1078.6134,1033.6711,1168.4978
Zone_A,2025-06-22 16:37:12.259652,12.293,2237.0752,174.056,0.0032,228.0403,531.7958,1345.3426,90.4,IV,0.49,25.0,0,208.8672,200.1644,226.2728
Zone_A,2025-05-08 08:37:12.259652,0.0,405.4375,32.7936,0.0253,41.329,81.2293,226.3516,90.4,IV,0.49,25.0,0,39.3523,37.7126,42.6316
Zone_A,2025-08-31 00:37:12.259652,6.5561,2406.9732,673.2957,0.002,245.3591,581.7472,1326.1953,90.4,IV,0.49,25.0,0,807.9548,774.29,875.2843
Zone_D,2025-10-04 20:37:12.259652,3.7143,1718.9239,925.5849,0.0002,175.2216,120.0538,793.7661,158.4,II,0.22,18.0,0,1110.7019,1064.4227,1203.2604
Zone_C,2025-08-29 12:37:12.259652,0.0,2476.255,669.0168,0.0001,252.4215,577.5445,1321.6529,123.0,II,0.19,15.8,0,802.8201,769.3693,869.7218
Zone_D,2025-06-25 23:37:12.259652,11.0739,2436.8506,200.2887,0.0001,248.4048,644.3666,1383.58,158.4,II,0.22,18.0,0,240.3465,230.332,260.3753
Zone_B,2025-08-30 23:37:12.259652,7.4849,2487.2879,689.0523,0.0008,253.5462,577.095,1413.7329,97.1,IV,0.48,21.4,0,826.8628,792.4102,895.768
Zone_C,2025-09-15 19:37:12.259652,13.9069,2436.4559,796.4127,0.0231,248.3645,557.3986,1391.2471,123.0,II,0.19,15.8,0,955.6953,915.8746,1035.3365
Zone_A,2025-07-19 05:37:12.259652,1.2318,2492.9957,363.6202,0.0001,254.128,597.0977,1374.5086,90.4,IV,0.49,25.0,0,436.3443,418.1633,472.7063
Zone_B,2025-09-11 02:37:12.259652,4.3704,2424.7399,772.3101,0.0012,247.1702,547.4244,1332.5434,97.1,IV,0.48,21.4,0,926.7721,888.1566,1004.0031
Zone_D,2025-08-15 18:37:12.259652,5.9575,2480.8512,574.2004,0.0003,252.89,583.0377,1403.6375,158.4,II,0.22,18.0,0,689.0405,660.3305,746.4606
Zone_D,2025-05-05 17:37:12.259652,0.6378,434.1621,30.0935,0.0011,44.2571,88.4245,258.4978,158.4,II,0.22,18.0,0,36.1121,34.6075,39.1215
Zone_B,2025-06-04 11:37:12.259652,10.7471,1083.8435,71.5304,0.0095,110.4835,539.4097,774.573,97.1,IV,0.48,21.4,0,85.8365,82.26,92.9895
Zone_C,2025-07-01 12:37:12.259652,4.9709,2402.6574,237.0408,0.0163,244.9192,588.6012,1429.4348,123.0,II,0.19,15.8,0,284.449,272.5969,308.153
Zone_A,2025-05-17 08:37:12.259652,0.0,415.8828,43.6629,0.0003,42.3938,108.2507,248.1619,90.4,IV,0.49,25.0,0,52.3955,50.2124,56.7618
Zone_D,2025-08-23 21:37:12.259652,7.5538,2457.2295,634.0312,0.0142,250.4821,597.8729,1375.6372,158.4,II,0.22,18.0,0,760.8374,729.1359,824.2406
Zone_D,2025-07-27 15:37:12.259652,10.8834,2431.3769,432.5497,0.0072,247.8468,536.7014,1360.9533,158.4,II,0.22,18.0,0,519.0597,497.4322,562.3146
Zone_A,2025-05-25 11:37:12.259652,1.7164,412.5424,53.9992,0.0052,42.0533,92.8455,228.9528,90.4,IV,0.49,25.0,0,64.7991,62.0991,70.199
Zone_C,2025-09-28 08:37:12.259652,0.0,2434.3742,887.5442,0.0109,248.1523,606.5497,1385.3236,123.0,II,0.19,15.8,0,1065.0531,1020.6759,1153.8075
Zone_B,2025-05-22 20:37:12.259652,2.811,411.0061,51.4638,0.0034,41.8967,84.344,218.9428,97.1,IV,0.48,21.4,0,61.7566,59.1834,66.903
Zone_C,2025-07-23 01:37:12.259652,6.6302,2340.9384,392.8515,0.0004,238.6278,553.6263,1332.6173,123.0,II,0.19,15.8,0,471.4218,451.7792,510.7069
Zone_B,2025-07-03 00:37:12.259652,12.7807,2447.3803,252.7465,0.0193,249.4781,577.2315,1394.1792,97.1,IV,0.48,21.4,0,303.2957,290.6584,328.5704
Zone_D,2025-07-26 06:37:12.259652,10.8769,2471.4403,422.5044,0.0043,251.9307,538.1756,1440.096,158.4,II,0.22,18.0,0,507.0053,485.8801,549.2558
Zone_D,2025-08-19 12:37:12.259652,10.126,2478.4006,601.9494,0.0026,252.6402,613.0546,1364.7184,158.4,II,0.22,18.0,0,722.3393,692.2418,782.5342
Zone_A,2025-09-02 03:37:12.259652,12.0406,2409.0688,688.8355,0.0009,245.5728,575.8067,1347.469,90.4,IV,0.49,25.0,0,826.6026,792.1608,895.4861
Zone_C,2025-08-31 04:37:12.259652,6.5675,2508.9484,681.5571,0.0048,255.7542,616.6738,1419.717,123.0,II,0.19,15.8,0,817.8685,783.7907,886.0242
Zone_B,2025-04-10 19:37:12.259652,2.321,239.433,1.6507,0.0103,24.407,61.0546,61.0546,97.1,IV,0.48,21.4,0,1.9808,1.8983,2.1459
Zone_B,2025-09-16 16:37:12.259652,1.944,2430.276,813.3688,0.0134,247.7346,559.4565,1339.1705,97.1,IV,0.48,21.4,0,976.0425,935.3741,1057.3794
Zone_A,2025-06-22 01:37:12.259652,5.0787,2226.5618,169.8693,0.0041,226.9686,519.6568,1312.6672,90.4,IV,0.49,25.0,0,203.8432,195.3497,220.8301
Zone_C,2025-09-16 21:37:12.259652,15.3934,2414.1687,804.2743,0.0012,246.0926,583.1371,1328.9814,123.0,II,0.19,15.8,0,965.1291,924.9154,1045.5565
Zone_D,2025-07-11 08:37:12.259652,10.6735,2440.807,312.0634,0.0028,248.8081,585.9151,1362.277,158.4,II,0.22,18.0,0,374.4761,358.873,405.6825
Zone_D,2025-06-27 07:37:12.259652,7.5006,2349.9966,209.9022,0.0,239.5511,559.5012,1375.6813,158.4,II,0.22,18.0,0,251.8826,241.3875,272.8729
Zone_A,2025-08-16 13:37:12.259652,11.8093,2343.4048,568.8391,0.0006,238.8792,563.9639,1314.032,90.4,IV,0.49,25.0,0,682.6069,654.1649,739.4908
Zone_B,2025-04-18 19:37:12.259652,1.2877,339.4716,9.3461,0.0098,34.6046,83.8207,217.0762,97.1,IV,0.48,21.4,0,11.2153,10.748,12.1499
Zone_C,2025-06-09 14:37:12.259652,12.2544,1789.4975,91.5051,0.008,182.4156,569.127,1448.6872,123.0,II,0.19,15.8,0,109.8061,105.2308,118.9566
Zone_A,2025-09-24 07:37:12.259652,2.6357,2452.4017,853.3856,0.0026,249.99,543.1473,1410.057,90.4,IV,0.49,25.0,0,1024.0627,981.3934,1109.4013
Zone_C,2025-06-21 13:37:12.259652,0.0014,2225.271,167.4467,0.0112,226.837,545.4648,1311.3202,123.0,II,0.19,15.8,0,200.9361,192.5637,217.6807
Zone_C,2025-06-21 05:37:12.259652,7.3921,2247.7559,165.1995,0.0,229.129,528.5834,1324.8285,123.0,II,0.19,15.8,0,198.2394,189.9794,214.7593
Zone_D,2025-09-24 00:37:12.259652,7.3483,2307.7555,851.7069,0.0042,235.2452,537.1063,1324.1321,158.4,II,0.22,18.0,0,1022.0483,979.463,1107.219
Zone_A,2025-04-21 07:37:12.259652,0.2147,369.0364,12.5018,0.0001,37.6184,92.3718,226.3796,90.4,IV,0.49,25.0,0,15.0022,14.3771,16.2524
Zone_C,2025-09-30 14:37:12.259652,5.4733,2428.9339,903.8098,0.0042,247.5977,571.4,1340.2827,123.0,II,0.19,15.8,0,1084.5717,1039.3812,1174.9527
Zone_D,2025-04-26 10:37:12.259652,0.0,398.7586,17.7059,0.0,40.6482,119.2792,232.3481,158.4,II,0.22,18.0,0,21.2471,20.3618,23.0177
Zone_D,2025-08-19 23:37:12.259652,0.0,2452.4775,605.3604,0.0081,249.9977,585.5893,1360.9371,158.4,II,0.22,18.0,0,726.4325,696.1645,786.9685
Zone_C,2025-06-29 16:37:12.259652,4.53,2406.8113,223.668,0.0143,245.3426,627.442,1406.1532,123.0,II,0.19,15.8,0,268.4016,257.2182,290.7685
Zone_C,2025-08-03 16:37:12.259652,0.7783,2433.9719,476.8721,0.0185,248.1113,582.1621,1358.14,123.0,II,0.19,15.8,0,572.2465,548.4029,619.9337
Zone_A,2025-10-01 13:37:12.259652,0.0,2317.6052,906.6127,0.0019,236.2493,536.7632,1286.492,90.4,IV,0.49,25.0,0,1087.9352,1042.6046,1178.5964
Zone_B,2025-05-29 02:37:12.259652,0.0,430.79,59.5607,0.0135,43.9134,104.9613,254.7754,97.1,IV,0.48,21.4,0,71.4728,68.4948,77.4289
Zone_A,2025-04-26 05:37:12.259652,0.0,369.466,17.9586,0.0,37.6622,89.1192,213.0907,90.4,IV,0.49,25.0,0,21.5503,20.6524,23.3462
Zone_A,2025-08-12 21:37:12.259652,2.2175,2294.8258,542.9574,0.0043,233.9272,537.6345,1249.2952,90.4,IV,0.49,25.0,0,651.5488,624.401,705.8446
Zone_D,2025-07-21 06:37:12.259652,3.1554,2501.1788,384.6466,0.0037,254.9622,637.2577,1414.2265,158.4,II,0.22,18.0,0,461.576,442.3436,500.0406
Zone_A,2025-07-30 09:37:12.259652,10.9845,2425.6397,446.465,0.0005,247.2619,570.8494,1351.4565,90.4,IV,0.49,25.0,0,535.758,513.4347,580.4045
Zone_A,2025-07-25 01:37:12.259652,10.6136,2485.6154,406.9482,0.0102,253.3757,606.188,1364.3672,90.4,IV,0.49,25.0,0,488.3378,467.9904,529.0326
Zone_C,2025-06-04 13:37:12.259652,4.4236,1154.7093,67.9364,0.0029,117.7074,608.1348,857.7169,123.0,II,0.19,15.8,0,81.5236,78.1268,88.3173
Zone_A,2025-09-12 20:37:12.259652,14.9505,2494.7376,767.6661,0.0052,254.3056,611.4501,1393.1451,90.4,IV,0.49,25.0,0,921.1993,882.816,997.9659
Zone_B,2025-05-12 05:37:12.259652,0.4285,408.4302,37.7052,0.017,41.6341,105.8967,231.2993,97.1,IV,0.48,21.4,0,45.2463,43.361,49.0168
Zone_A,2025-04-11 18:37:12.259652,2.7712,281.421,2.5955,0.0022,28.6872,85.0002,87.1714,90.4,IV,0.49,25.0,0,3.1145,2.9848,3.3741
Zone_D,2025-04-22 09:37:12.259652,1.0797,343.878,13.0251,0.0004,35.0538,76.2403,209.4671,158.4,II,0.22,18.0,0,15.6302,14.9789,16.9327
Zone_A,2025-04-17 03:37:12.259652,0.349,355.161,7.9308,0.0017,36.204,103.2864,239.2533,90.4,IV,0.49,25.0,0,9.5169,9.1204,10.31
Zone_A,2025-04-11 04:37:12.259652,1.3716,260.4928,2.1152,0.0171,26.5538,60.7237,60.7237,90.4,IV,0.49,25.0,0,2.5382,2.4325,2.7498
Zone_A,2025-08-30 08:37:12.259652,5.6756,2419.6241,668.4615,0.0004,246.6487,597.0957,1336.333,90.4,IV,0.49,25.0,0,802.1538,768.7307,868.9999
Zone_D,2025-08-07 21:37:12.259652,14.2951,2507.9888,515.658,0.0006,255.6564,656.7519,1395.8666,158.4,II,0.22,18.0,0,618.7897,593.0068,670.3555
Zone_C,2025-09-18 11:37:12.259652,9.1981,2374.6272,815.645,0.0013,242.0619,542.2088,1282.496,123.0,II,0.19,15.8,0,978.774,937.9918,1060.3385
Zone_D,2025-06-16 01:37:12.259652,4.5296,2075.0896,131.6161,0.0044,211.528,575.5953,1300.9019,158.4,II,0.22,18.0,0,157.9393,151.3585,171.101
Zone_C,2025-07-20 02:37:12.259652,7.1227,2362.4971,371.7675,0.0003,240.8254,574.2013,1292.2076,123.0,II,0.19,15.8,0,446.121,427.5327,483.2978
Zone_B,2025-07-18 23:37:12.259652,13.7435,2458.7246,370.7119,0.0013,250.6345,601.1835,1401.6463,97.1,IV,0.48,21.4,0,444.8543,426.3187,481.9255
Zone_C,2025-04-28 20:37:12.259652,1.1206,384.8298,19.3197,0.0199,39.2283,113.5067,220.462,123.0,II,0.19,15.8,0,23.1836,22.2176,25.1156
Zone_B,2025-04-21 14:37:12.259652,5.2146,375.2029,12.4243,0.0064,38.247,115.0467,230.8569,97.1,IV,0.48,21.4,0,14.9091,14.2879,16.1516
Zone_D,2025-06-14 05:37:12.259652,10.6483,1969.7749,120.4644,0.0,200.7926,556.5877,1294.3172,158.4,II,0.22,18.0,0,144.5572,138.534,156.6037
Zone_B,2025-07-31 05:37:12.259652,7.6741,2364.1685,460.1821,0.0038,240.9958,527.4493,1335.4292,97.1,IV,0.48,21.4,0,552.2186,529.2095,598.2368
Zone_D,2025-06-27 22:37:12.259652,12.2197,2339.9953,214.2994,0.012,238.5316,554.0856,1353.0855,158.4,II,0.22,18.0,0,257.1593,246.4444,278.5893
Zone_A,2025-09-21 03:37:12.259652,8.4225,2556.2142,829.3157,0.0009,260.5723,656.626,1451.1267,90.4,IV,0.49,25.0,0,995.1789,953.7131,1078.1105
Zone_D,2025-06-17 14:37:12.259652,14.6093,2259.5985,141.6034,0.0007,230.3362,680.3454,1438.7792,158.4,II,0.22,18.0,0,169.924,162.8439,184.0844
Zone_C,2025-10-02 21:37:12.259652,2.2959,2035.4209,919.3372,0.0005,207.4843,311.0122,1082.5135,123.0,II,0.19,15.8,0,1103.2046,1057.2378,1195.1384
Zone_D,2025-05-14 12:37:12.259652,0.0,409.345,41.3193,0.0008,41.7273,98.5016,216.4108,158.4,II,0.22,18.0,0,49.5831,47.5172,53.7151
Zone_B,2025-06-25 14:37:12.259652,8.756,2400.9377,198.7189,0.0,244.7439,647.2397,1434.2043,97.1,IV,0.48,21.4,0,238.4627,228.5267,258.3346
Zone_B,2025-05-28 19:37:12.259652,3.9243,428.9843,59.1788,0.0143,43.7293,105.76,248.7477,97.1,IV,0.48,21.4,0,71.0146,68.0556,76.9324
Zone_A,2025-09-17 01:37:12.259652,15.8576,2428.4107,798.6618,0.004,247.5444,560.8146,1357.5292,90.4,IV,0.49,25.0,0,958.3942,918.4611,1038.2604
Zone_D,2025-04-12 16:37:12.259652,0.0,276.0793,3.0594,0.0005,28.1426,97.7522,145.5152,158.4,II,0.22,18.0,0,3.6713,3.5183,3.9772
Zone_B,2025-08-06 08:37:12.259652,0.0,2435.8288,504.4651,0.0018,248.3006,612.2148,1365.1477,97.1,IV,0.48,21.4,0,605.3581,580.1348,655.8046
Zone_B,2025-06-01 00:37:12.259652,12.653,422.9006,63.2866,0.0006,43.1091,94.4436,242.2019,97.1,IV,0.48,21.4,0,75.9439,72.7796,82.2726
Zone_A,2025-10-01 23:37:12.259652,0.0,2215.6688,909.4491,0.0067,225.8582,446.2888,1194.227,90.4,IV,0.49,25.0,0,1091.3389,1045.8664,1182.2838
Zone_D,2025-05-22 07:37:12.259652,0.0499,411.7109,51.1881,0.0072,41.9685,89.4275,239.8058,158.4,II,0.22,18.0,0,61.4257,58.8663,66.5445
Zone_C,2025-09-01 06:37:12.259652,7.8315,2480.6356,689.7199,0.0023,252.8681,603.0874,1405.202,123.0,II,0.19,15.8,0,827.6639,793.1779,896.6359
Zone_C,2025-05-07 18:37:12.259652,2.9085,350.966,29.4802,0.0292,35.7763,72.1236,198.1934,123.0,II,0.19,15.8,0,35.3762,33.9022,38.3242
Zone_C,2025-09-28 06:37:12.259652,1.5573,2434.1838,886.9325,0.0013,248.1329,600.7704,1396.2086,123.0,II,0.19,15.8,0,1064.319,1019.9723,1153.0122
Zone_C,2025-05-26 07:37:12.259652,1.6186,403.1825,51.9895,0.003,41.0991,105.8255,212.0679,123.0,II,0.19,15.8,0,62.3874,59.7879,67.5864
Zone_C,2025-05-08 20:37:12.259652,7.0878,369.7873,30.6549,0.0005,37.6949,83.7347,208.7311,123.0,II,0.19,15.8,0,36.7859,35.2532,39.8514
Zone_B,2025-04-28 04:37:12.259652,0.0,401.444,20.3952,0.0016,40.9219,98.0568,243.2122,97.1,IV,0.48,21.4,0,24.4743,23.4545,26.5138
Zone_C,2025-09-19 05:37:12.259652,13.8458,2382.4365,821.0001,0.0031,242.858,557.5374,1294.9505,123.0,II,0.19,15.8,0,985.2001,944.1501,1067.3001
Zone_B,2025-06-26 23:37:12.259652,6.1083,2388.8623,208.5439,0.0002,243.513,599.809,1398.6293,97.1,IV,0.48,21.4,0,250.2527,239.8255,271.1071
Zone_D,2025-10-02 14:37:12.259652,3.2154,2115.4046,912.6672,0.0001,215.6376,336.5923,1200.7325,158.4,II,0.22,18.0,0,1095.2006,1049.5672,1186.4673
Zone_C,2025-05-10 20:37:12.259652,0.0,391.3798,33.0244,0.0127,39.896,118.129,212.1832,123.0,II,0.19,15.8,0,39.6293,37.9781,42.9318
Zone_B,2025-04-10 12:37:12.259652,0.7079,240.019,1.4367,0.0,24.4668,55.8901,55.8901,97.1,IV,0.48,21.4,0,1.7241,1.6522,1.8677
Zone_B,2025-06-06 04:37:12.259652,9.8205,1350.3272,77.8079,0.0,137.648,596.9629,1057.4364,97.1,IV,0.48,21.4,0,93.3695,89.4791,101.1503
Zone_C,2025-09-27 16:37:12.259652,0.0,2434.1295,882.6602,0.0,248.1274,575.668,1401.4094,123.0,II,0.19,15.8,0,1059.1922,1015.0592,1147.4582
Zone_A,2025-06-29 18:37:12.259652,3.2249,2280.1069,222.0018,0.0114,232.4268,554.2783,1288.8091,90.4,IV,0.49,25.0,0,266.4022,255.3021,288.6024
Zone_B,2025-08-03 14:37:12.259652,14.0383,2399.3555,484.4021,0.0014,244.5826,586.9733,1328.7263,97.1,IV,0.48,21.4,0,581.2825,557.0624,629.7227
Zone_A,2025-05-11 09:37:12.259652,0.1092,366.1426,36.3364,0.0035,37.3234,63.5521,185.0136,90.4,IV,0.49,25.0,0,43.6037,41.7869,47.2374
Zone_C,2025-09-10 13:37:12.259652,9.9806,2464.1154,757.7289,0.0013,251.184,612.7826,1386.67,123.0,II,0.19,15.8,0,909.2746,871.3882,985.0475
Zone_C,2025-09-18 00:37:12.259652,5.5242,2390.6066,812.3693,0.0015,243.6908,554.3258,1305.9721,123.0,II,0.19,15.8,0,974.8431,934.2247,1056.0801
Zone_C,2025-08-23 01:37:12.259652,7.0469,2558.8259,620.8918,0.0002,260.8385,614.3861,1469.0922,123.0,II,0.19,15.8,0,745.0702,714.0256,807.1594
Zone_D,2025-04-15 01:37:12.259652,0.5905,322.7508,5.2355,0.0048,32.9002,112.905,233.3948,158.4,II,0.22,18.0,0,6.2826,6.0208,6.8062
Zone_C,2025-08-24 23:37:12.259652,11.7386,2451.3827,635.2728,0.0004,249.8861,527.3169,1421.678,123.0,II,0.19,15.8,0,762.3274,730.5638,825.8547
Zone_B,2025-05-04 00:37:12.259652,0.9612,408.906,27.63,0.0051,41.6826,105.7914,224.6509,97.1,IV,0.48,21.4,0,33.156,31.7745,35.919
Zone_C,2025-04-29 22:37:12.259652,0.0,383.5975,20.6019,0.0217,39.1027,104.7558,213.0622,123.0,II,0.19,15.8,0,24.7222,23.6921,26.7824
Zone_D,2025-04-27 09:37:12.259652,0.0,402.4017,18.8595,0.0033,41.0195,104.0817,243.9013,158.4,II,0.22,18.0,0,22.6314,21.6884,24.5173
Zone_B,2025-05-26 19:37:12.259652,1.5456,431.4266,56.5443,0.0008,43.9782,115.5286,234.5456,97.1,IV,0.48,21.4,0,67.8532,65.026,73.5076
Zone_B,2025-09-06 18:37:12.259652,7.5973,2521.7822,740.0767,0.004,257.0624,607.2365,1405.3276,97.1,IV,0.48,21.4,0,888.0921,851.0883,962.0998
Zone_D,2025-05-14 21:37:12.259652,1.6323,411.6892,41.7879,0.0001,41.9663,102.8397,218.5593,158.4,II,0.22,18.0,0,50.1455,48.0561,54.3243
Zone_A,2025-08-12 01:37:12.259652,7.0282,2328.3302,537.153,0.0,237.3425,559.3007,1306.6267,90.4,IV,0.49,25.0,0,644.5836,617.726,698.2989
Zone_C,2025-07-28 13:37:12.259652,8.3189,2408.6812,432.4818,0.0025,245.5333,587.5059,1354.2383,123.0,II,0.19,15.8,0,518.9781,497.3541,562.2263
Zone_B,2025-05-23 09:37:12.259652,0.8247,410.9207,52.1469,0.0152,41.8879,89.2855,206.7864,97.1,IV,0.48,21.4,0,62.5763,59.969,67.791
Zone_C,2025-09-05 14:37:12.259652,8.518,2445.8918,721.54,0.0017,249.3264,590.5787,1356.1142,123.0,II,0.19,15.8,0,865.848,829.771,938.002
Zone_D,2025-08-28 21:37:12.259652,7.6366,2327.9586,670.0669,0.0011,237.3046,525.2812,1285.2808,158.4,II,0.22,18.0,0,804.0803,770.577,871.087
Zone_A,2025-06-05 21:37:12.259652,12.3254,1300.1401,75.3659,0.0,132.5321,569.6501,1019.1067,90.4,IV,0.49,25.0,0,90.4391,86.6708,97.9756
Zone_D,2025-04-14 23:37:12.259652,1.5115,324.6238,5.1535,0.008,33.0911,114.9393,232.4831,158.4,II,0.22,18.0,0,6.1842,5.9265,6.6995
Zone_D,2025-04-12 12:37:12.259652,3.4392,272.9575,2.9196,0.0086,27.8244,97.1461,139.7688,158.4,II,0.22,18.0,0,3.5035,3.3575,3.7954
Zone_C,2025-07-25 19:37:12.259652,9.2979,2393.7737,412.5534,0.0012,244.0136,593.2442,1346.2569,123.0,II,0.19,15.8,0,495.0641,474.4364,536.3194
Zone_D,2025-06-28 11:37:12.259652,7.8019,2352.3658,218.1213,0.0013,239.7926,532.569,1366.9033,158.4,II,0.22,18.0,0,261.7455,250.8395,283.5576
Zone_A,2025-05-25 10:37:12.259652,2.5215,412.0279,53.9469,0.0027,42.0008,91.239,227.2364,90.4,IV,0.49,25.0,0,64.7363,62.0389,70.131
Zone_D,2025-08-11 14:37:12.259652,13.7869,2454.7551,543.029,0.0001,250.2299,589.0114,1396.7353,158.4,II,0.22,18.0,0,651.6349,624.4834,705.9378
Zone_A,2025-09-12 17:37:12.259652,11.2037,2486.1707,766.7311,0.0003,253.4323,604.2261,1390.5984,90.4,IV,0.49,25.0,0,920.0773,881.7408,996.7504
Zone_A,2025-05-03 04:37:12.259652,0.0,409.9313,26.179,0.0104,41.7871,106.9922,242.2439,90.4,IV,0.49,25.0,0,31.4148,30.1059,34.0327
Zone_B,2025-07-11 07:37:12.259652,5.8137,2409.3801,314.2719,0.005,245.6045,521.7096,1319.3468,97.1,IV,0.48,21.4,0,377.1263,361.4127,408.5535
Zone_C,2025-07-09 12:37:12.259652,0.0,2421.7858,295.7939,0.0077,246.8691,570.9103,1341.3758,123.0,II,0.19,15.8,0,354.9526,340.1629,384.532
Zone_D,2025-06-12 09:37:12.259652,3.2328,1857.4245,109.8144,0.0011,189.3399,514.6289,1316.2257,158.4,II,0.22,18.0,0,131.7772,126.2865,142.7587
Zone_B,2025-06-18 22:37:12.259652,9.1891,2225.9199,152.6442,0.0001,226.9032,580.5962,1335.8881,97.1,IV,0.48,21.4,0,183.1731,175.5409,198.4375
Zone_B,2025-08-09 01:37:12.259652,0.0,2466.3048,524.4848,0.0027,251.4072,600.1994,1413.3369,97.1,IV,0.48,21.4,0,629.3818,603.1575,681.8303
Zone_C,2025-09-29 06:37:12.259652,3.1413,2393.0598,894.1682,0.0328,243.9409,553.7828,1336.3624,123.0,II,0.19,15.8,0,1073.0019,1028.2935,1162.4187
Zone_B,2025-07-26 11:37:12.259652,0.5491,2398.1053,425.764,0.0,244.4552,575.5139,1307.5334,97.1,IV,0.48,21.4,0,510.9168,489.6286,553.4932
Zone_A,2025-04-12 17:37:12.259652,1.5004,291.424,3.4296,0.0043,29.7068,88.5131,115.6553,90.4,IV,0.49,25.0,0,4.1155,3.944,4.4585
