location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-10-03 04:37:12.259652,0.7241,1915.6991,935.9554,0.0089,195.2802,203.701,968.9736,97.1,IV,0.48,21.4,0,1123.1465,1076.3487,1216.742
Zone_A,2025-05-24 20:37:12.259652,1.0579,417.0121,53.2136,0.0103,42.5089,94.7812,239.9024,90.4,IV,0.49,25.0,0,63.8564,61.1957,69.1777
Zone_A,2025-06-09 16:37:12.259652,3.7267,1707.9171,92.6559,0.0088,174.0996,566.2965,1327.1462,90.4,IV,0.49,25.0,0,111.1871,106.5543,120.4527
Zone_D,2025-05-22 19:37:12.259652,2.1252,424.5655,51.8217,0.0105,43.2788,95.2091,251.5083,158.4,II,0.22,18.0,0,62.186,59.5949,67.3681
Zone_D,2025-09-09 07:37:12.259652,0.0,2266.3014,749.0184,0.0007,231.0195,521.2327,1255.4368,158.4,II,0.22,18.0,0,898.8221,861.3712,973.7239
Zone_A,2025-06-26 11:37:12.259652,2.5588,2273.6388,199.3668,0.0119,231.7675,598.5289,1258.3208,90.4,IV,0.49,25.0,0,239.2402,229.2719,259.1769
Zone_B,2025-06-17 23:37:12.259652,4.8944,2156.1654,146.366,0.0048,219.7926,542.085,1314.6467,97.1,IV,0.48,21.4,0,175.6392,168.3209,190.2759
Zone_D,2025-04-23 23:37:12.259652,0.7366,370.6765,14.7393,0.0071,37.7856,98.0384,218.8396,158.4,II,0.22,18.0,0,17.6872,16.9502,19.1611
Zone_C,2025-09-25 16:37:12.259652,4.119,2414.8847,868.0099,0.0027,246.1656,566.2081,1380.3329,123.0,II,0.19,15.8,0,1041.6119,998.2114,1128.4129
Zone_C,2025-06-18 18:37:12.259652,4.3398,2200.9034,148.6079,0.0029,224.353,568.957,1340.1048,123.0,II,0.19,15.8,0,178.3295,170.8991,193.1903
Zone_D,2025-07-01 03:37:12.259652,8.6414,2436.4349,237.4108,0.0023,248.3624,633.9954,1385.0075,158.4,II,0.22,18.0,0,284.893,273.0224,308.6341
Zone_C,2025-05-07 17:37:12.259652,0.0,348.3449,29.4343,0.0034,35.5092,73.5575,195.2849,123.0,II,0.19,15.8,0,35.3212,33.8495,38.2647
Zone_A,2025-04-09 04:37:12.259652,0.0,250.3993,0.5401,0.0019,25.5249,13.0001,13.0001,90.4,IV,0.49,25.0,0,0.6481,0.6211,0.7021
Zone_C,2025-04-18 04:37:12.259652,1.6071,340.6175,7.6908,0.0027,34.7215,120.5508,237.3958,123.0,II,0.19,15.8,0,9.229,8.8444,9.9981
Zone_C,2025-09-18 18:37:12.259652,4.3456,2374.2145,817.73,0.0009,242.0198,539.6389,1281.0161,123.0,II,0.19,15.8,0,981.276,940.3895,1063.049
Zone_D,2025-07-08 00:37:12.259652,11.4283,2428.7586,287.701,0.0145,247.5799,590.3589,1360.6317,158.4,II,0.22,18.0,0,345.2413,330.8562,374.0114
Zone_A,2025-05-28 03:37:12.259652,0.0065,399.4263,57.3093,0.0015,40.7162,89.8995,223.0881,90.4,IV,0.49,25.0,0,68.7711,65.9056,74.502
Zone_D,2025-09-30 17:37:12.259652,12.1243,2430.4402,899.7567,0.0013,247.7513,607.465,1391.2995,158.4,II,0.22,18.0,0,1079.708,1034.7202,1169.6837
Zone_C,2025-06-13 13:37:12.259652,11.4277,2075.3277,114.7409,0.0075,211.5523,602.4196,1384.7331,123.0,II,0.19,15.8,0,137.6891,131.952,149.1631
Zone_B,2025-08-17 16:37:12.259652,6.4779,2458.7475,589.2454,0.0164,250.6368,522.978,1415.274,97.1,IV,0.48,21.4,0,707.0945,677.6322,766.019
Zone_B,2025-04-24 00:37:12.259652,0.0,390.8022,15.2619,0.005,39.8371,103.9487,238.8834,97.1,IV,0.48,21.4,0,18.3143,17.5512,19.8405
Zone_B,2025-09-08 06:37:12.259652,12.1461,2482.1039,751.3099,0.0025,253.0177,582.8514,1406.8991,97.1,IV,0.48,21.4,0,901.5719,864.0064,976.7029
Zone_B,2025-08-21 18:37:12.259652,12.4061,2508.7102,619.3913,0.0062,255.7299,624.2534,1340.2351,97.1,IV,0.48,21.4,0,743.2696,712.3,805.2087
Zone_D,2025-06-18 13:37:12.259652,5.6773,2298.943,148.167,0.0111,234.3469,707.5548,1460.6251,158.4,II,0.22,18.0,0,177.8003,170.392,192.617
Zone_D,2025-08-14 14:37:12.259652,15.4208,2464.1515,565.4843,0.0004,251.1877,603.5925,1353.2039,158.4,II,0.22,18.0,0,678.5811,650.3069,735.1295
Zone_A,2025-07-25 18:37:12.259652,4.6137,2468.2107,412.2303,0.0096,251.6015,587.9004,1332.3515,90.4,IV,0.49,25.0,0,494.6764,474.0648,535.8994
Zone_B,2025-06-24 22:37:12.259652,4.4672,2350.7974,193.9537,0.0018,239.6328,603.6042,1399.2001,97.1,IV,0.48,21.4,0,232.7444,223.0467,252.1398
Zone_A,2025-08-01 20:37:12.259652,7.1516,2380.0216,464.2115,0.0066,242.6118,532.7782,1302.1849,90.4,IV,0.49,25.0,0,557.0538,533.8433,603.475
Zone_D,2025-09-11 14:37:12.259652,7.355,2273.1085,764.6889,0.0032,231.7134,541.6264,1241.5783,158.4,II,0.22,18.0,0,917.6267,879.3922,994.0956
Zone_C,2025-07-06 15:37:12.259652,11.5927,2448.5716,274.7388,0.0053,249.5996,578.5723,1390.9286,123.0,II,0.19,15.8,0,329.6865,315.9496,357.1604
Zone_C,2025-08-14 04:37:12.259652,4.3573,2421.9655,554.1016,0.0006,246.8874,571.7929,1360.0718,123.0,II,0.19,15.8,0,664.922,637.2169,720.3321
Zone_A,2025-06-04 12:37:12.259652,10.51,1096.9432,70.3865,0.0007,111.8189,580.4541,797.7725,90.4,IV,0.49,25.0,0,84.4638,80.9445,91.5025
Zone_A,2025-05-08 01:37:12.259652,4.3968,401.0116,32.4335,0.0151,40.8778,76.7751,233.0567,90.4,IV,0.49,25.0,0,38.9202,37.2985,42.1636
Zone_C,2025-05-07 10:37:12.259652,0.6268,356.7042,29.1211,0.0004,36.3613,77.1396,195.0244,123.0,II,0.19,15.8,0,34.9453,33.4893,37.8574
Zone_C,2025-09-30 15:37:12.259652,18.2188,2444.1175,904.116,0.0034,249.1455,577.41,1353.9784,123.0,II,0.19,15.8,0,1084.9392,1039.7334,1175.3508
Zone_A,2025-10-01 09:37:12.259652,0.6134,2356.2739,905.4436,0.0002,240.191,575.3458,1313.9385,90.4,IV,0.49,25.0,0,1086.5323,1041.2601,1177.0766
Zone_C,2025-06-24 00:37:12.259652,6.4574,2236.3631,184.0237,0.0101,227.9677,520.4287,1287.3147,123.0,II,0.19,15.8,0,220.8284,211.6272,239.2308
Zone_B,2025-08-02 06:37:12.259652,12.6578,2400.3683,474.7923,0.0007,244.6859,564.0474,1341.242,97.1,IV,0.48,21.4,0,569.7507,546.0111,617.23
Zone_D,2025-06-17 03:37:12.259652,13.1984,2181.8608,138.5445,0.0,222.4119,634.8779,1370.407,158.4,II,0.22,18.0,0,166.2534,159.3262,180.1079
Zone_A,2025-07-09 08:37:12.259652,7.2494,2426.0348,289.8176,0.0027,247.3022,606.8952,1444.0012,90.4,IV,0.49,25.0,0,347.7812,333.2903,376.7629
Zone_C,2025-06-22 20:37:12.259652,6.0085,2242.9403,176.1356,0.0007,228.6382,531.5532,1307.9787,123.0,II,0.19,15.8,0,211.3627,202.556,228.9763
Zone_D,2025-07-27 05:37:12.259652,4.5225,2418.5321,429.5324,0.0008,246.5374,532.8173,1362.8559,158.4,II,0.22,18.0,0,515.4388,493.9622,558.3921
Zone_B,2025-05-19 20:37:12.259652,3.0239,434.7076,47.6557,0.016,44.3127,94.7931,258.2722,97.1,IV,0.48,21.4,0,57.1869,54.8041,61.9524
Zone_C,2025-05-25 13:37:12.259652,0.0,401.7215,51.0701,0.0009,40.9502,100.1687,212.3834,123.0,II,0.19,15.8,0,61.2841,58.7306,66.3911
Zone_C,2025-09-12 05:37:12.259652,5.891,2469.1053,770.1533,0.0004,251.6927,613.1254,1394.8162,123.0,II,0.19,15.8,0,924.1839,885.6763,1001.1993
Zone_A,2025-07-14 00:37:12.259652,4.4551,2471.9162,324.533,0.0017,251.9792,604.9026,1430.9673,90.4,IV,0.49,25.0,0,389.4397,373.213,421.893
Zone_D,2025-06-23 08:37:12.259652,8.2376,2335.2496,181.4748,0.004,238.0479,594.4127,1418.4121,158.4,II,0.22,18.0,0,217.7697,208.696,235.9172
Zone_A,2025-08-06 08:37:12.259652,19.2738,2423.2704,496.6541,0.0075,247.0204,603.523,1344.4387,90.4,IV,0.49,25.0,0,595.9849,571.1522,645.6503
Zone_A,2025-06-15 21:37:12.259652,13.7779,2089.8387,128.899,0.0027,213.0315,610.1491,1385.0197,90.4,IV,0.49,25.0,0,154.6788,148.2338,167.5687
Zone_D,2025-05-30 19:37:12.259652,0.0,417.9936,62.0179,0.0005,42.6089,108.8277,227.0591,158.4,II,0.22,18.0,0,74.4215,71.3206,80.6233
Zone_C,2025-07-09 13:37:12.259652,7.1686,2420.4298,296.0969,0.0002,246.7309,571.212,1344.1687,123.0,II,0.19,15.8,0,355.3163,340.5115,384.926
Zone_A,2025-06-10 17:37:12.259652,6.929,1800.132,98.1816,0.0,183.4997,603.5257,1367.5001,90.4,IV,0.49,25.0,0,117.8179,112.9088,127.636
Zone_A,2025-08-06 02:37:12.259652,11.5139,2401.3418,494.8405,0.008,244.7851,587.3824,1310.2873,90.4,IV,0.49,25.0,0,593.8087,569.0666,643.2927
Zone_C,2025-07-12 23:37:12.259652,0.4415,2379.06,321.1096,0.0033,242.5138,515.9015,1310.1193,123.0,II,0.19,15.8,0,385.3316,369.2761,417.4425
Zone_B,2025-04-18 09:37:12.259652,0.5861,329.7168,8.922,0.0026,33.6103,82.5173,223.7099,97.1,IV,0.48,21.4,0,10.7064,10.2603,11.5986
Zone_C,2025-04-17 03:37:12.259652,2.1256,337.8729,6.5951,0.0013,34.4417,125.4356,243.9912,123.0,II,0.19,15.8,0,7.9142,7.5844,8.5737
Zone_B,2025-07-24 19:37:12.259652,15.0129,2421.9773,413.7686,0.0,246.8886,550.9137,1353.2618,97.1,IV,0.48,21.4,0,496.5223,475.8339,537.8992
Zone_D,2025-08-23 23:37:12.259652,10.187,2461.1573,634.6482,0.0194,250.8825,607.1766,1370.4662,158.4,II,0.22,18.0,0,761.5779,729.8455,825.0427
Zone_C,2025-09-08 14:37:12.259652,17.7488,2423.1236,743.3345,0.0067,247.0055,564.7221,1316.9211,123.0,II,0.19,15.8,0,892.0014,854.8347,966.3348
Zone_C,2025-06-16 04:37:12.259652,0.0,2154.3748,131.4324,0.0085,219.6101,580.7383,1387.4977,123.0,II,0.19,15.8,0,157.7189,151.1473,170.8622
Zone_B,2025-06-19 03:37:12.259652,8.823,2251.3971,154.0446,0.0001,229.5002,601.2037,1352.3716,97.1,IV,0.48,21.4,0,184.8536,177.1513,200.258
Zone_D,2025-07-26 14:37:12.259652,6.7793,2444.821,424.9608,0.0055,249.2172,538.2223,1416.9855,158.4,II,0.22,18.0,0,509.9529,488.7049,552.449
Zone_D,2025-08-23 22:37:12.259652,8.8162,2458.1676,634.3391,0.0026,250.5777,599.3286,1371.8531,158.4,II,0.22,18.0,0,761.2069,729.49,824.6408
Zone_A,2025-06-09 01:37:12.259652,4.929,1616.3065,89.5249,0.0025,164.7611,554.793,1305.5513,90.4,IV,0.49,25.0,0,107.4299,102.9537,116.3824
Zone_A,2025-06-11 19:37:12.259652,15.5116,1835.4086,104.0737,0.0012,187.0957,576.8853,1329.2047,90.4,IV,0.49,25.0,0,124.8884,119.6847,135.2958
Zone_D,2025-06-11 21:37:12.259652,5.2818,1816.7012,107.0525,0.0173,185.1887,508.2383,1314.0601,158.4,II,0.22,18.0,0,128.463,123.1104,139.1683
Zone_C,2025-05-29 21:37:12.259652,6.469,411.6889,56.2956,0.0045,41.9663,101.0261,235.0066,123.0,II,0.19,15.8,0,67.5548,64.74,73.1843
Zone_B,2025-07-22 01:37:12.259652,1.4531,2452.9628,393.8171,0.0081,250.0472,600.2896,1355.1437,97.1,IV,0.48,21.4,0,472.5805,452.8897,511.9622
Zone_B,2025-09-23 16:37:12.259652,6.7044,2536.2374,867.7493,0.0036,258.5359,563.75,1517.2785,97.1,IV,0.48,21.4,0,1041.2992,997.9117,1128.0741
Zone_D,2025-09-17 02:37:12.259652,13.5347,2308.8711,802.6593,0.0008,235.3589,563.112,1295.677,158.4,II,0.22,18.0,0,963.1911,923.0582,1043.4571
Zone_B,2025-05-03 09:37:12.259652,0.0,408.8774,26.8468,0.0002,41.6797,102.5484,225.862,97.1,IV,0.48,21.4,0,32.2161,30.8738,34.9008
Zone_A,2025-08-12 02:37:12.259652,3.2802,2321.6089,537.4441,0.0076,236.6574,556.7416,1307.3154,90.4,IV,0.49,25.0,0,644.9329,618.0607,698.6773
Zone_C,2025-06-16 11:37:12.259652,8.3574,2153.2293,133.3165,0.0,219.4933,565.5164,1379.8925,123.0,II,0.19,15.8,0,159.9798,153.314,173.3115
Zone_C,2025-07-20 01:37:12.259652,3.3981,2363.6312,371.4717,0.0017,240.941,573.7346,1296.8071,123.0,II,0.19,15.8,0,445.766,427.1925,482.9132
Zone_D,2025-05-19 21:37:12.259652,2.9363,433.2164,48.0933,0.0006,44.1607,123.5448,246.7617,158.4,II,0.22,18.0,0,57.712,55.3074,62.5214
Zone_D,2025-07-25 20:37:12.259652,0.0,2469.1697,419.405,0.0185,251.6993,522.2203,1423.7175,158.4,II,0.22,18.0,0,503.286,482.3157,545.2265
Zone_C,2025-08-07 12:37:12.259652,1.991,2446.7738,504.9902,0.0004,249.4163,594.0194,1390.5685,123.0,II,0.19,15.8,0,605.9882,580.7387,656.4873
Zone_D,2025-06-06 12:37:12.259652,15.1709,1454.13,79.8953,0.0022,148.2294,587.1449,1171.2693,158.4,II,0.22,18.0,0,95.8743,91.8796,103.8638
Zone_D,2025-07-31 04:37:12.259652,15.633,2461.6978,458.7725,0.0005,250.9376,586.4856,1347.0764,158.4,II,0.22,18.0,0,550.5271,527.5884,596.4043
Zone_C,2025-04-14 13:37:12.259652,0.0,250.7887,4.2522,0.0018,25.5646,65.0345,173.8575,123.0,II,0.19,15.8,0,5.1026,4.89,5.5278
Zone_A,2025-08-17 17:37:12.259652,0.9621,2345.6973,577.0863,0.0022,239.1129,571.7326,1303.9964,90.4,IV,0.49,25.0,0,692.5035,663.6492,750.2121
Zone_D,2025-06-05 19:37:12.259652,9.8641,1313.2574,76.9451,0.0246,133.8693,603.0508,1023.8485,158.4,II,0.22,18.0,0,92.3341,88.4869,100.0286
Zone_C,2025-10-02 16:37:12.259652,0.0,2067.3816,918.0531,0.0101,210.7423,338.2694,1100.6198,123.0,II,0.19,15.8,0,1101.6637,1055.7611,1193.469
Zone_C,2025-08-28 06:37:12.259652,0.0,2469.8025,659.7344,0.0043,251.7638,600.5915,1365.1076,123.0,II,0.19,15.8,0,791.6813,758.6946,857.6548
Zone_D,2025-07-30 11:37:12.259652,4.007,2445.3805,453.5627,0.0027,249.2743,623.2607,1310.675,158.4,II,0.22,18.0,0,544.2753,521.5971,589.6316
Zone_C,2025-05-02 13:37:12.259652,1.744,380.6816,23.5694,0.0306,38.8055,84.0115,234.4164,123.0,II,0.19,15.8,0,28.2833,27.1049,30.6403
Zone_C,2025-08-19 09:37:12.259652,13.1639,2510.3864,592.7094,0.0017,255.9008,614.9458,1415.9911,123.0,II,0.19,15.8,0,711.2513,681.6158,770.5222
Zone_A,2025-08-01 11:37:12.259652,10.2246,2397.0384,461.5163,0.0023,244.3464,552.5432,1324.0801,90.4,IV,0.49,25.0,0,553.8196,530.7438,599.9712
Zone_B,2025-08-26 04:37:12.259652,5.2715,2533.4591,652.7765,0.0009,258.2527,642.5102,1459.3336,97.1,IV,0.48,21.4,0,783.3318,750.693,848.6095
Zone_D,2025-04-20 12:37:12.259652,0.0,347.8445,11.0126,0.0055,35.4582,80.816,232.8125,158.4,II,0.22,18.0,0,13.2151,12.6645,14.3164
Zone_B,2025-06-11 08:37:12.259652,7.0728,1962.7678,104.366,0.0067,200.0783,662.843,1479.6798,97.1,IV,0.48,21.4,0,125.2392,120.0209,135.6758
Zone_B,2025-04-10 13:37:12.259652,0.0,238.8189,1.4681,0.0202,24.3444,55.8901,55.8901,97.1,IV,0.48,21.4,0,1.7617,1.6883,1.9085
Zone_B,2025-05-02 00:37:12.259652,1.7774,408.0942,25.1524,0.0,41.5998,98.3026,233.1195,97.1,IV,0.48,21.4,0,30.1828,28.9252,32.6981
Zone_B,2025-06-13 04:37:12.259652,10.1659,2107.3288,115.5789,0.0079,214.8144,619.4831,1506.1846,97.1,IV,0.48,21.4,0,138.6946,132.9157,150.2525
Zone_D,2025-05-08 20:37:12.259652,1.8099,428.6988,34.2102,0.0104,43.7002,101.4178,227.5103,158.4,II,0.22,18.0,0,41.0523,39.3418,44.4733
Zone_D,2025-08-08 23:37:12.259652,4.2866,2460.0645,523.6918,0.0018,250.7711,602.173,1341.926,158.4,II,0.22,18.0,0,628.4301,602.2455,680.7993
Zone_C,2025-07-02 20:37:12.259652,0.4484,2473.9291,246.8768,0.0025,252.1844,620.0177,1470.0622,123.0,II,0.19,15.8,0,296.2521,283.9083,320.9398
Zone_A,2025-05-10 07:37:12.259652,0.0,379.665,35.1296,0.0002,38.7018,74.054,212.2889,90.4,IV,0.49,25.0,0,42.1556,40.3991,45.6685
Zone_D,2025-04-21 21:37:12.259652,1.3032,354.2735,12.4934,0.01,36.1135,84.7762,215.8087,158.4,II,0.22,18.0,0,14.9921,14.3675,16.2415
Zone_D,2025-08-31 07:37:12.259652,0.2845,2282.9617,686.6963,0.0049,232.7178,513.2844,1223.7002,158.4,II,0.22,18.0,0,824.0356,789.7008,892.7052
Zone_D,2025-08-29 19:37:12.259652,0.0,2292.4157,676.4134,0.0,233.6815,479.871,1268.9769,158.4,II,0.22,18.0,0,811.6961,777.8754,879.3375
Zone_C,2025-07-18 13:37:12.259652,0.2586,2378.3767,360.7402,0.0009,242.4441,573.5006,1307.9181,123.0,II,0.19,15.8,0,432.8882,414.8512,468.9623
Zone_B,2025-06-09 10:37:12.259652,6.3266,1780.3316,93.4104,0.0,181.4813,611.0133,1426.8646,97.1,IV,0.48,21.4,0,112.0925,107.4219,121.4335
Zone_A,2025-08-20 16:37:12.259652,16.1545,2330.0142,597.9321,0.0008,237.5142,545.0701,1289.7747,90.4,IV,0.49,25.0,0,717.5185,687.6219,777.3117
Zone_B,2025-07-18 10:37:12.259652,8.6265,2440.6313,366.727,0.0002,248.7901,578.4823,1389.599,97.1,IV,0.48,21.4,0,440.0724,421.736,476.7451
Zone_C,2025-05-09 11:37:12.259652,2.9483,381.7546,31.3748,0.0045,38.9148,98.276,208.3685,123.0,II,0.19,15.8,0,37.6498,36.0811,40.7873
Zone_D,2025-10-01 08:37:12.259652,0.0,2358.9987,904.2915,0.0,240.4688,535.7458,1378.4373,158.4,II,0.22,18.0,0,1085.1498,1039.9352,1175.5789
Zone_C,2025-06-27 23:37:12.259652,11.1576,2375.3013,211.3385,0.0079,242.1306,641.6823,1342.0368,123.0,II,0.19,15.8,0,253.6062,243.0393,274.7401
Zone_C,2025-08-28 17:37:12.259652,5.5131,2462.3293,663.1268,0.0051,251.002,575.2868,1335.9442,123.0,II,0.19,15.8,0,795.7521,762.5958,862.0648
Zone_B,2025-07-01 03:37:12.259652,7.9996,2435.3832,238.9558,0.006,248.2552,600.4282,1389.9957,97.1,IV,0.48,21.4,0,286.747,274.7992,310.6425
Zone_D,2025-05-24 10:37:12.259652,1.6427,427.6792,53.9401,0.0058,43.5963,109.8454,241.4744,158.4,II,0.22,18.0,0,64.7281,62.0311,70.1221
Zone_A,2025-09-28 06:37:12.259652,1.3901,2368.3646,882.5843,0.0,241.4235,506.0134,1276.7774,90.4,IV,0.49,25.0,0,1059.1011,1014.9719,1147.3595
Zone_D,2025-09-06 12:37:12.259652,14.6972,2316.3629,729.7486,0.0004,236.1226,562.4552,1334.2366,158.4,II,0.22,18.0,0,875.6983,839.2108,948.6731
Zone_C,2025-05-24 07:37:12.259652,3.2649,408.9366,49.5323,0.0052,41.6857,100.5635,229.1315,123.0,II,0.19,15.8,0,59.4388,56.9621,64.392
Zone_A,2025-04-22 18:37:12.259652,0.0,369.8602,14.1553,0.0007,37.7024,101.2846,218.0845,90.4,IV,0.49,25.0,0,16.9863,16.2786,18.4019
Zone_A,2025-05-30 08:37:12.259652,0.0,405.9029,59.9769,0.0014,41.3764,93.7282,223.961,90.4,IV,0.49,25.0,0,71.9722,68.9734,77.9699
Zone_D,2025-06-30 16:37:12.259652,8.3262,2440.8583,234.0572,0.005,248.8133,646.0042,1392.5087,158.4,II,0.22,18.0,0,280.8686,269.1658,304.2744
Zone_D,2025-04-16 03:37:12.259652,2.026,341.1813,6.3301,0.0034,34.7789,113.5363,240.2992,158.4,II,0.22,18.0,0,7.5961,7.2796,8.2291
Zone_B,2025-08-23 14:37:12.259652,0.0,2493.9139,633.1677,0.0506,254.2216,640.0972,1388.7228,97.1,IV,0.48,21.4,0,759.8013,728.1429,823.118
Zone_D,2025-08-12 12:37:12.259652,3.8196,2508.7034,549.895,0.0099,255.7292,611.6925,1453.7891,158.4,II,0.22,18.0,0,659.874,632.3793,714.8636
Zone_C,2025-04-24 18:37:12.259652,0.2405,351.0281,14.8108,0.0206,35.7827,83.867,201.5716,123.0,II,0.19,15.8,0,17.7729,17.0324,19.254
Zone_A,2025-06-16 09:37:12.259652,8.7953,2126.402,132.0678,0.0089,216.7586,577.0908,1390.2013,90.4,IV,0.49,25.0,0,158.4813,151.8779,171.6881
Zone_C,2025-07-16 23:37:12.259652,4.5138,2355.6103,349.4698,0.0008,240.1234,573.1053,1254.6881,123.0,II,0.19,15.8,0,419.3638,401.8903,454.3108
Zone_B,2025-05-24 04:37:12.259652,2.621,415.391,53.1388,0.0004,42.3436,96.3464,218.9864,97.1,IV,0.48,21.4,0,63.7665,61.1096,69.0804
Zone_A,2025-08-05 09:37:12.259652,14.3016,2367.0004,489.7394,0.0008,241.2844,559.0131,1294.0015,90.4,IV,0.49,25.0,0,587.6872,563.2003,636.6612
Zone_C,2025-05-07 05:37:12.259652,1.364,363.831,28.894,0.0028,37.0878,84.0401,200.1164,123.0,II,0.19,15.8,0,34.6728,33.2281,37.5622
Zone_B,2025-04-30 00:37:12.259652,0.0,409.499,22.6747,0.0024,41.743,95.4377,246.0945,97.1,IV,0.48,21.4,0,27.2097,26.0759,29.4771
Zone_B,2025-05-01 13:37:12.259652,0.9416,401.7643,24.5843,0.0,40.9546,91.2114,234.6876,97.1,IV,0.48,21.4,0,29.5012,28.272,31.9596
Zone_A,2025-06-01 08:37:12.259652,9.1446,494.8928,62.4507,0.0087,50.4478,159.3608,282.6849,90.4,IV,0.49,25.0,0,74.9409,71.8183,81.1859
Zone_B,2025-06-28 18:37:12.259652,5.7268,2426.3163,221.4771,0.001,247.3309,596.1344,1399.1813,97.1,IV,0.48,21.4,0,265.7725,254.6987,287.9202
Zone_A,2025-07-15 05:37:12.259652,5.0092,2433.6071,333.477,0.0113,248.0741,533.23,1420.1534,90.4,IV,0.49,25.0,0,400.1724,383.4986,433.5201
Zone_A,2025-05-30 03:37:12.259652,0.2626,401.4389,59.7202,0.0001,40.9214,89.6182,216.3502,90.4,IV,0.49,25.0,0,71.6643,68.6783,77.6363
Zone_A,2025-06-13 01:37:12.259652,8.2412,1945.7875,111.2109,0.0001,198.3474,572.504,1349.804,90.4,IV,0.49,25.0,0,133.4531,127.8925,144.5742
Zone_B,2025-05-11 06:37:12.259652,4.7999,414.9504,36.5004,0.0028,42.2987,107.1251,228.3179,97.1,IV,0.48,21.4,0,43.8005,41.9755,47.4506
Zone_A,2025-04-15 12:37:12.259652,1.907,339.8195,6.1746,0.005,34.6401,112.4867,219.3621,90.4,IV,0.49,25.0,0,7.4095,7.1007,8.0269
Zone_B,2025-04-26 21:37:12.259652,2.1658,408.2488,18.788,0.002,41.6156,106.9578,250.1543,97.1,IV,0.48,21.4,0,22.5455,21.6062,24.4243
Zone_C,2025-09-03 06:37:12.259652,4.3939,2437.1341,704.495,0.0062,248.4337,551.0945,1370.0829,123.0,II,0.19,15.8,0,845.3941,810.1693,915.8436
Zone_D,2025-09-28 21:37:12.259652,0.2133,2433.6364,886.2868,0.0122,248.0771,657.4605,1363.7818,158.4,II,0.22,18.0,0,1063.5442,1019.2298,1152.1729
Zone_A,2025-09-19 18:37:12.259652,0.0,2491.9514,818.8885,0.0004,254.0215,647.7771,1386.8617,90.4,IV,0.49,25.0,0,982.6662,941.7218,1064.5551
Zone_B,2025-07-22 05:37:12.259652,9.7537,2456.7872,395.0475,0.0021,250.437,598.8513,1367.8178,97.1,IV,0.48,21.4,0,474.057,454.3046,513.5617
Zone_D,2025-05-28 14:37:12.259652,0.5801,407.3499,59.2103,0.0005,41.5239,90.112,229.9565,158.4,II,0.22,18.0,0,71.0523,68.0918,76.9733
Zone_D,2025-06-18 07:37:12.259652,10.084,2276.4579,146.4405,0.0029,232.0548,699.6779,1425.2402,158.4,II,0.22,18.0,0,175.7285,168.4065,190.3726
Zone_C,2025-07-05 08:37:12.259652,9.0473,2440.8539,265.2302,0.0019,248.8128,575.8413,1417.7686,123.0,II,0.19,15.8,0,318.2762,305.0147,344.7992
Zone_C,2025-07-23 05:37:12.259652,11.2578,2355.1005,394.0274,0.0042,240.0714,559.0347,1336.2629,123.0,II,0.19,15.8,0,472.8329,453.1315,512.2357
Zone_C,2025-08-16 17:37:12.259652,6.0068,2440.9188,572.9367,0.0036,248.8195,600.0671,1379.0779,123.0,II,0.19,15.8,0,687.524,658.8772,744.8177
Zone_C,2025-08-27 06:37:12.259652,9.289,2462.8733,652.3403,0.0032,251.0574,597.1293,1342.8675,123.0,II,0.19,15.8,0,782.8084,750.1914,848.0424
Zone_B,2025-06-30 21:37:12.259652,3.1721,2438.7567,237.1273,0.0004,248.5991,622.2889,1409.9927,97.1,IV,0.48,21.4,0,284.5528,272.6965,308.2656
Zone_C,2025-04-26 09:37:12.259652,4.399,353.1674,16.5219,0.0031,36.0007,74.3022,202.0756,123.0,II,0.19,15.8,0,19.8263,19.0002,21.4785
Zone_D,2025-09-18 13:37:12.259652,9.1035,2330.4144,812.874,0.0027,237.555,573.9746,1326.9305,158.4,II,0.22,18.0,0,975.4488,934.8051,1056.7362
Zone_A,2025-04-27 08:37:12.259652,0.0,370.1656,19.2303,0.0032,37.7335,100.6399,208.3618,90.4,IV,0.49,25.0,0,23.0763,22.1148,24.9994
Zone_C,2025-09-05 09:37:12.259652,4.5147,2416.4098,720.0142,0.0086,246.3211,551.5715,1329.6853,123.0,II,0.19,15.8,0,864.0171,828.0163,936.0185
Zone_B,2025-10-04 20:37:12.259652,1.0557,1634.4713,944.8232,0.0131,166.6128,90.946,696.0386,97.1,IV,0.48,21.4,0,1133.7878,1086.5466,1228.2701
Zone_D,2025-08-22 20:37:12.259652,12.1472,2405.1471,626.3499,0.001,245.173,541.0727,1333.3292,158.4,II,0.22,18.0,0,751.6199,720.3024,814.2549
Zone_D,2025-08-22 12:37:12.259652,17.9209,2416.5991,623.9416,0.0053,246.3404,544.0547,1315.6183,158.4,II,0.22,18.0,0,748.7299,717.5328,811.124
Zone_D,2025-05-01 16:37:12.259652,2.2752,460.6205,24.5306,0.0001,46.9542,131.0651,280.8725,158.4,II,0.22,18.0,0,29.4367,28.2102,31.8898
