location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-05-13 03:37:12.259652,0.5454,411.912,38.8462,0.0005,41.989,111.003,231.5113,97.1,IV,0.48,21.4,0,46.6154,44.6731,50.5
Zone_B,2025-08-24 06:37:12.259652,3.0289,2494.7029,638.1717,0.0025,254.302,620.031,1388.3279,97.1,IV,0.48,21.4,0,765.8061,733.8975,829.6233
Zone_A,2025-06-29 14:37:12.259652,0.0235,2307.9187,220.8539,0.0,235.2618,570.5186,1311.8596,90.4,IV,0.49,25.0,0,265.0246,253.9819,287.11
Zone_D,2025-05-18 15:37:12.259652,0.0,429.5759,46.4591,0.0061,43.7896,119.6984,243.2119,158.4,II,0.22,18.0,0,55.7509,53.4279,60.3968
Zone_D,2025-06-23 05:37:12.259652,5.0576,2330.0655,180.5979,0.0184,237.5194,589.4952,1430.2494,158.4,II,0.22,18.0,0,216.7174,207.6875,234.7772
Zone_C,2025-07-20 18:37:12.259652,0.0,2358.4113,376.5345,0.0009,240.4089,552.8599,1328.3102,123.0,II,0.19,15.8,0,451.8414,433.0147,489.4949
Zone_C,2025-07-12 01:37:12.259652,5.1636,2411.2773,314.5089,0.0003,245.7979,581.6456,1353.7442,123.0,II,0.19,15.8,0,377.4107,361.6852,408.8616
Zone_A,2025-09-05 02:37:12.259652,11.391,2457.9777,710.7885,0.0,250.5584,628.6087,1394.2936,90.4,IV,0.49,25.0,0,852.9462,817.4067,924.025
Zone_D,2025-04-19 18:37:12.259652,0.0,359.4771,10.2001,0.0078,36.6439,96.4065,241.5504,158.4,II,0.22,18.0,0,12.2401,11.7301,13.2601
Zone_C,2025-09-23 03:37:12.259652,11.3408,2474.8856,849.3619,0.0002,252.2819,650.1594,1387.929,123.0,II,0.19,15.8,0,1019.2343,976.7662,1104.1705
Zone_B,2025-04-17 20:37:12.259652,0.0,334.2616,8.3734,0.0096,34.0736,87.7521,235.5392,97.1,IV,0.48,21.4,0,10.0481,9.6294,10.8854
Zone_C,2025-07-10 08:37:12.259652,4.4205,2483.5958,301.994,0.0009,253.1698,613.9194,1387.8944,123.0,II,0.19,15.8,0,362.3928,347.2931,392.5922
Zone_D,2025-09-15 17:37:12.259652,19.9792,2299.6183,793.1262,0.0045,234.4157,536.9703,1306.1886,158.4,II,0.22,18.0,0,951.7514,912.0951,1031.064
Zone_C,2025-08-22 04:37:12.259652,8.3954,2561.2249,614.1272,0.0019,261.0831,655.6333,1459.0776,123.0,II,0.19,15.8,0,736.9526,706.2463,798.3653
Zone_C,2025-06-29 03:37:12.259652,4.2016,2415.1297,219.7314,0.0037,246.1906,647.729,1400.2323,123.0,II,0.19,15.8,0,263.6777,252.6911,285.6508
Zone_D,2025-09-13 01:37:12.259652,15.2332,2304.625,774.7261,0.0031,234.9261,562.2725,1289.9967,158.4,II,0.22,18.0,0,929.6714,890.9351,1007.144
Zone_A,2025-04-30 17:37:12.259652,0.0,389.8648,23.0869,0.0001,39.7416,106.5445,229.5804,90.4,IV,0.49,25.0,0,27.7043,26.5499,30.0129
Zone_D,2025-07-14 05:37:12.259652,7.7134,2426.4973,333.0306,0.0046,247.3494,574.3311,1354.5148,158.4,II,0.22,18.0,0,399.6367,382.9852,432.9398
Zone_D,2025-09-08 07:37:12.259652,14.9589,2304.9822,742.1734,0.0019,234.9625,537.6678,1298.6493,158.4,II,0.22,18.0,0,890.6081,853.4994,964.8255
Zone_B,2025-05-29 13:37:12.259652,1.4453,433.0753,60.1615,0.0083,44.1463,101.7098,253.9268,97.1,IV,0.48,21.4,0,72.1938,69.1857,78.2099
Zone_D,2025-09-06 19:37:12.259652,14.8597,2294.9024,731.7633,0.0016,233.935,532.8963,1292.6632,158.4,II,0.22,18.0,0,878.1159,841.5277,951.2922
Zone_A,2025-06-28 12:37:12.259652,14.8198,2302.5519,213.3996,0.0003,234.7148,591.2859,1295.5336,90.4,IV,0.49,25.0,0,256.0795,245.4096,277.4195
Zone_B,2025-09-14 18:37:12.259652,0.0,2462.1121,799.2128,0.0001,250.9798,641.2032,1362.6146,97.1,IV,0.48,21.4,0,959.0554,919.0948,1038.9767
Zone_C,2025-07-30 21:37:12.259652,10.0957,2382.3073,449.2117,0.0083,242.8448,534.7919,1359.1231,123.0,II,0.19,15.8,0,539.0541,516.5935,583.9752
Zone_B,2025-04-17 05:37:12.259652,0.0,335.211,7.7352,0.0055,34.1703,90.7873,235.9619,97.1,IV,0.48,21.4,0,9.2822,8.8955,10.0557
Zone_D,2025-05-25 20:37:12.259652,3.1027,420.5341,55.7602,0.0,42.8679,97.3834,230.4981,158.4,II,0.22,18.0,0,66.9123,64.1243,72.4883
Zone_D,2025-06-05 02:37:12.259652,8.451,1193.2995,74.2527,0.0115,121.6411,565.1643,897.7109,158.4,II,0.22,18.0,0,89.1032,85.3906,96.5285
Zone_A,2025-05-10 11:37:12.259652,0.6962,373.1729,35.3213,0.0081,38.04,73.2577,205.1237,90.4,IV,0.49,25.0,0,42.3855,40.6195,45.9177
Zone_A,2025-04-29 07:37:12.259652,2.3,382.297,21.403,0.0084,38.9701,94.8701,204.4811,90.4,IV,0.49,25.0,0,25.6836,24.6135,27.8239
Zone_C,2025-07-12 10:37:12.259652,13.8403,2392.1944,317.2078,0.0055,243.8526,561.195,1340.2254,123.0,II,0.19,15.8,0,380.6494,364.789,412.3702
Zone_C,2025-05-02 16:37:12.259652,3.929,387.339,23.7163,0.0113,39.4841,88.4797,238.9276,123.0,II,0.19,15.8,0,28.4595,27.2737,30.8312
Zone_C,2025-05-14 05:37:12.259652,0.4597,385.4837,36.9306,0.0068,39.295,88.2664,225.3088,123.0,II,0.19,15.8,0,44.3167,42.4702,48.0098
Zone_C,2025-05-14 15:37:12.259652,5.0727,392.5462,37.4216,0.0,40.0149,102.3157,239.1407,123.0,II,0.19,15.8,0,44.906,43.0349,48.6481
Zone_D,2025-10-05 06:37:12.259652,1.0945,1658.9782,927.6974,0.0046,169.1109,116.7927,709.8669,158.4,II,0.22,18.0,0,1113.2368,1066.852,1206.0066
Zone_B,2025-09-15 01:37:12.259652,15.4069,2449.6091,801.3593,0.004,249.7053,636.1895,1346.4854,97.1,IV,0.48,21.4,0,961.6312,921.5632,1041.7672
Zone_C,2025-05-18 05:37:12.259652,4.7169,424.3643,41.963,0.0011,43.2583,107.9709,246.3219,123.0,II,0.19,15.8,0,50.3556,48.2575,54.5519
Zone_B,2025-04-10 17:37:12.259652,0.8893,238.3289,1.5896,0.0029,24.2945,58.7337,58.7337,97.1,IV,0.48,21.4,0,1.9075,1.828,2.0665
Zone_B,2025-06-25 19:37:12.259652,6.7987,2390.2197,200.2211,0.0078,243.6513,646.5969,1412.1749,97.1,IV,0.48,21.4,0,240.2653,230.2543,260.2874
Zone_C,2025-09-19 09:37:12.259652,0.4351,2374.4447,822.1946,0.0,242.0433,545.6187,1280.1044,123.0,II,0.19,15.8,0,986.6335,945.5238,1068.853
Zone_B,2025-07-04 01:37:12.259652,9.1917,2497.843,260.4687,0.002,254.6221,630.2733,1438.7094,97.1,IV,0.48,21.4,0,312.5625,299.5391,338.6094
Zone_D,2025-08-10 09:37:12.259652,8.1951,2429.8951,534.1426,0.0,247.6957,554.9802,1363.1664,158.4,II,0.22,18.0,0,640.9711,614.264,694.3854
Zone_C,2025-04-18 04:37:12.259652,1.6071,340.6175,7.6908,0.0027,34.7215,120.5508,237.3958,123.0,II,0.19,15.8,0,9.229,8.8444,9.9981
Zone_B,2025-05-09 22:37:12.259652,0.8651,393.0439,34.8745,0.0122,40.0656,87.4803,220.3549,97.1,IV,0.48,21.4,0,41.8493,40.1056,45.3368
Zone_C,2025-04-21 20:37:12.259652,0.0,359.7957,11.5466,0.002,36.6764,92.409,250.0337,123.0,II,0.19,15.8,0,13.8559,13.2786,15.0106
Zone_B,2025-04-20 14:37:12.259652,1.8977,368.7507,11.2963,0.0012,37.5893,107.0133,224.4121,97.1,IV,0.48,21.4,0,13.5556,12.9908,14.6852
Zone_C,2025-08-28 06:37:12.259652,0.0,2469.8025,659.7344,0.0043,251.7638,600.5915,1365.1076,123.0,II,0.19,15.8,0,791.6813,758.6946,857.6548
Zone_B,2025-09-25 02:37:12.259652,5.7852,2511.0882,878.6225,0.0002,255.9723,565.6916,1405.9916,97.1,IV,0.48,21.4,0,1054.3471,1010.4159,1142.2093
Zone_A,2025-04-19 05:37:12.259652,1.2511,354.6895,10.2051,0.0,36.1559,85.5615,235.4124,90.4,IV,0.49,25.0,0,12.2461,11.7359,13.2666
Zone_A,2025-09-20 01:37:12.259652,10.5014,2516.4409,821.0902,0.0159,256.5179,655.0288,1399.5311,90.4,IV,0.49,25.0,0,985.3083,944.2538,1067.4173
Zone_A,2025-09-29 09:37:12.259652,4.403,2421.9895,890.7304,0.0006,246.8899,543.9848,1304.4545,90.4,IV,0.49,25.0,0,1068.8765,1024.34,1157.9496
Zone_D,2025-09-15 13:37:12.259652,3.3872,2303.0728,791.9779,0.0003,234.7679,559.1677,1293.3869,158.4,II,0.22,18.0,0,950.3735,910.7746,1029.5713
Zone_A,2025-07-07 00:37:12.259652,0.0,2378.4191,273.066,0.0023,242.4484,567.5387,1389.1809,90.4,IV,0.49,25.0,0,327.6792,314.0259,354.9858
Zone_A,2025-05-06 13:37:12.259652,0.0,423.0289,30.5653,0.0137,43.1222,106.895,257.9858,90.4,IV,0.49,25.0,0,36.6784,35.1501,39.7349
Zone_A,2025-09-02 14:37:12.259652,6.7268,2451.472,692.1873,0.0006,249.8952,604.2872,1396.3093,90.4,IV,0.49,25.0,0,830.6247,796.0154,899.8435
Zone_A,2025-07-18 07:37:12.259652,4.7996,2533.985,356.6529,0.0014,258.3063,657.9435,1436.9182,90.4,IV,0.49,25.0,0,427.9835,410.1509,463.6488
Zone_A,2025-09-19 08:37:12.259652,8.6377,2488.5495,815.7549,0.0009,253.6748,643.4659,1404.5227,90.4,IV,0.49,25.0,0,978.9059,938.1182,1060.4814
Zone_C,2025-07-07 10:37:12.259652,9.7678,2435.5563,280.5603,0.0008,248.2728,598.6865,1363.5575,123.0,II,0.19,15.8,0,336.6723,322.6443,364.7284
Zone_A,2025-08-23 21:37:12.259652,9.5908,2454.4645,621.33,0.0027,250.2003,645.0492,1400.7871,90.4,IV,0.49,25.0,0,745.596,714.5295,807.729
Zone_B,2025-08-17 19:37:12.259652,15.2908,2469.0631,590.1712,0.0011,251.6884,526.9937,1410.774,97.1,IV,0.48,21.4,0,708.2054,678.6969,767.2226
Zone_C,2025-08-17 11:37:12.259652,2.0442,2463.4194,578.5128,0.0072,251.1131,605.6503,1381.0785,123.0,II,0.19,15.8,0,694.2153,665.2897,752.0666
Zone_C,2025-07-04 23:37:12.259652,16.371,2424.8721,262.4859,0.0035,247.1837,564.4012,1393.497,123.0,II,0.19,15.8,0,314.9831,301.8588,341.2317
Zone_A,2025-08-05 08:37:12.259652,9.472,2357.3347,489.4429,0.0029,240.2992,550.585,1286.8006,90.4,IV,0.49,25.0,0,587.3315,562.8594,636.2758
Zone_A,2025-06-02 12:37:12.259652,9.3282,774.0418,64.7338,0.0042,78.9033,364.2521,485.4645,90.4,IV,0.49,25.0,0,77.6806,74.4439,84.154
Zone_C,2025-09-30 04:37:12.259652,6.9533,2419.2039,900.7773,0.0016,246.6059,560.382,1323.9598,123.0,II,0.19,15.8,0,1080.9328,1035.894,1171.0106
Zone_A,2025-08-13 10:37:12.259652,16.0149,2361.7999,546.7613,0.0067,240.7543,557.7343,1274.9047,90.4,IV,0.49,25.0,0,656.1136,628.7755,710.7897
Zone_C,2025-05-15 04:37:12.259652,6.2739,409.4413,38.0792,0.0095,41.7371,112.2866,253.9871,123.0,II,0.19,15.8,0,45.695,43.7911,49.503
Zone_D,2025-06-01 08:37:12.259652,4.3501,523.5427,64.0318,0.0023,53.3683,170.7772,303.9036,158.4,II,0.22,18.0,0,76.8381,73.6365,83.2413
Zone_A,2025-06-30 08:37:12.259652,14.3311,2260.0391,225.9709,0.0024,230.3812,544.1917,1309.4535,90.4,IV,0.49,25.0,0,271.1651,259.8666,293.7622
Zone_B,2025-04-08 23:37:12.259652,0.0,213.0305,0.3252,0.0008,21.7156,9.8272,9.8272,97.1,IV,0.48,21.4,0,0.3903,0.374,0.4228
Zone_C,2025-09-20 15:37:12.259652,6.2232,2385.4126,831.1584,0.0002,243.1613,575.4073,1311.6912,123.0,II,0.19,15.8,0,997.3901,955.8321,1080.5059
Zone_D,2025-08-27 23:37:12.259652,3.6443,2335.0819,663.6423,0.016,238.0308,519.7073,1294.6765,158.4,II,0.22,18.0,0,796.3707,763.1886,862.7349
Zone_B,2025-08-28 09:37:12.259652,4.6398,2499.3889,669.618,0.0097,254.7797,577.033,1417.7695,97.1,IV,0.48,21.4,0,803.5416,770.0607,870.5034
Zone_A,2025-06-15 20:37:12.259652,14.8052,2079.5698,128.6371,0.0262,211.9847,599.5588,1376.3007,90.4,IV,0.49,25.0,0,154.3645,147.9327,167.2282
Zone_A,2025-07-01 01:37:12.259652,6.0786,2267.0636,230.8371,0.0062,231.0972,533.6849,1325.9698,90.4,IV,0.49,25.0,0,277.0046,265.4627,300.0883
Zone_C,2025-09-26 12:37:12.259652,13.1094,2436.9118,874.0719,0.0004,248.411,560.948,1398.6176,123.0,II,0.19,15.8,0,1048.8863,1005.1827,1136.2935
Zone_D,2025-09-21 13:37:12.259652,14.044,2364.4378,834.1285,0.002,241.0232,587.835,1354.9354,158.4,II,0.22,18.0,0,1000.9542,959.2478,1084.367
Zone_A,2025-08-07 19:37:12.259652,8.2852,2367.2658,507.1915,0.0043,241.3115,565.7087,1337.922,90.4,IV,0.49,25.0,0,608.6298,583.2702,659.3489
Zone_B,2025-06-06 07:37:12.259652,17.8171,1399.4825,78.3286,0.0024,142.6588,626.2778,1102.0767,97.1,IV,0.48,21.4,0,93.9944,90.0779,101.8272
Zone_B,2025-09-17 20:37:12.259652,10.8104,2560.1617,822.2054,0.0013,260.9747,665.8533,1459.3895,97.1,IV,0.48,21.4,0,986.6465,945.5362,1068.867
Zone_A,2025-04-27 02:37:12.259652,0.0,368.1579,18.9491,0.0054,37.5288,99.1969,214.272,90.4,IV,0.49,25.0,0,22.7389,21.7915,24.6338
Zone_A,2025-07-11 06:37:12.259652,0.0,2463.6274,303.9067,0.0009,251.1343,634.9543,1400.6113,90.4,IV,0.49,25.0,0,364.688,349.4927,395.0787
Zone_A,2025-04-17 20:37:12.259652,0.0,363.5874,8.7097,0.0003,37.0629,105.2802,251.3548,90.4,IV,0.49,25.0,0,10.4516,10.0161,11.3226
Zone_A,2025-08-20 14:37:12.259652,6.1492,2322.9767,597.3501,0.0003,236.7968,544.2924,1299.8075,90.4,IV,0.49,25.0,0,716.8201,686.9526,776.5552
Zone_D,2025-07-03 10:37:12.259652,5.6451,2433.3755,254.1604,0.0002,248.0505,578.9344,1357.9061,158.4,II,0.22,18.0,0,304.9925,292.2844,330.4085
Zone_B,2025-08-10 11:37:12.259652,7.8043,2457.9932,534.9423,0.0033,250.56,594.4484,1407.834,97.1,IV,0.48,21.4,0,641.9308,615.1837,695.425
Zone_B,2025-10-01 18:37:12.259652,4.3587,2196.6697,927.1899,0.0069,223.9215,404.7407,1116.7647,97.1,IV,0.48,21.4,0,1112.6278,1066.2683,1205.3468
Zone_D,2025-06-02 03:37:12.259652,7.0331,701.1197,65.5103,0.0019,71.4699,302.647,434.7815,158.4,II,0.22,18.0,0,78.6124,75.3369,85.1634
Zone_D,2025-07-13 22:37:12.259652,18.1181,2411.3408,330.906,0.0047,245.8044,554.0469,1346.8569,158.4,II,0.22,18.0,0,397.0872,380.5419,430.1778
Zone_C,2025-10-04 16:37:12.259652,0.0,1719.9625,929.4286,0.0303,175.3275,110.1916,769.9242,123.0,II,0.19,15.8,0,1115.3144,1068.8429,1208.2572
Zone_D,2025-08-20 01:37:12.259652,5.1842,2455.5208,605.9759,0.0004,250.3079,591.1573,1357.4244,158.4,II,0.22,18.0,0,727.1711,696.8723,787.7687
Zone_D,2025-08-10 12:37:12.259652,14.0854,2431.2545,535.0556,0.0144,247.8343,542.8747,1370.056,158.4,II,0.22,18.0,0,642.0667,615.314,695.5723
Zone_D,2025-07-18 08:37:12.259652,3.5454,2420.2391,363.1347,0.0,246.7114,594.9884,1344.9535,158.4,II,0.22,18.0,0,435.7617,417.6049,472.0752
Zone_D,2025-08-20 14:37:12.259652,9.9631,2440.156,609.9535,0.0105,248.7417,591.1035,1350.8388,158.4,II,0.22,18.0,0,731.9441,701.4465,792.9395
Zone_C,2025-07-09 03:37:12.259652,7.9503,2418.2704,293.0633,0.0353,246.5107,550.6283,1339.0611,123.0,II,0.19,15.8,0,351.676,337.0228,380.9823
Zone_B,2025-05-10 03:37:12.259652,0.4038,392.0133,35.1223,0.0003,39.9606,88.8217,217.5333,97.1,IV,0.48,21.4,0,42.1468,40.3906,45.659
Zone_B,2025-09-17 03:37:12.259652,15.7652,2513.7124,816.7782,0.0045,256.2398,599.1979,1416.6848,97.1,IV,0.48,21.4,0,980.1338,939.2949,1061.8116
Zone_C,2025-07-22 09:37:12.259652,4.1533,2363.5559,388.1338,0.0149,240.9333,555.6229,1317.3463,123.0,II,0.19,15.8,0,465.7605,446.3538,504.5739
Zone_D,2025-06-09 20:37:12.259652,4.0421,1731.9426,96.0481,0.0018,176.5487,557.9597,1381.5215,158.4,II,0.22,18.0,0,115.2578,110.4554,124.8626
Zone_B,2025-07-22 18:37:12.259652,6.8426,2448.7589,399.0462,0.0017,249.6186,566.6206,1388.3584,97.1,IV,0.48,21.4,0,478.8554,458.9031,518.76
Zone_B,2025-08-01 06:37:12.259652,16.0066,2371.7432,467.596,0.0035,241.7679,546.5361,1339.0299,97.1,IV,0.48,21.4,0,561.1152,537.7354,607.8748
Zone_A,2025-10-01 15:37:12.259652,0.2146,2294.809,907.1896,0.0112,233.9255,518.8045,1260.1896,90.4,IV,0.49,25.0,0,1088.6275,1043.268,1179.3465
Zone_C,2025-05-24 13:37:12.259652,0.0109,405.4243,49.842,0.0013,41.3277,97.7549,228.2297,123.0,II,0.19,15.8,0,59.8103,57.3182,64.7945
Zone_B,2025-05-28 14:37:12.259652,3.9371,429.8043,58.9053,0.0057,43.8129,109.8086,246.304,97.1,IV,0.48,21.4,0,70.6863,67.741,76.5768
Zone_D,2025-09-10 15:37:12.259652,7.7783,2250.3385,758.1237,0.0057,229.3923,518.88,1243.8705,158.4,II,0.22,18.0,0,909.7485,871.8423,985.5608
Zone_B,2025-04-27 02:37:12.259652,0.0,411.0037,19.0485,0.0028,41.8964,112.7247,249.6985,97.1,IV,0.48,21.4,0,22.8582,21.9058,24.7631
Zone_D,2025-06-11 04:37:12.259652,4.0682,1815.243,103.1635,0.0067,185.0401,549.6627,1325.7281,158.4,II,0.22,18.0,0,123.7961,118.638,134.1125
Zone_B,2025-07-15 14:37:12.259652,2.4401,2453.2745,345.866,0.007,250.079,593.9322,1350.9867,97.1,IV,0.48,21.4,0,415.0392,397.7459,449.6258
Zone_B,2025-08-17 00:37:12.259652,19.6714,2504.9241,584.2604,0.003,255.3439,589.1219,1439.8888,97.1,IV,0.48,21.4,0,701.1124,671.8994,759.5385
Zone_B,2025-07-30 23:37:12.259652,3.8622,2365.6646,458.3993,0.001,241.1483,554.2209,1339.3015,97.1,IV,0.48,21.4,0,550.0791,527.1592,595.9191
Zone_D,2025-09-25 20:37:12.259652,8.1715,2317.4233,864.4722,0.0014,236.2307,506.7122,1279.7658,158.4,II,0.22,18.0,0,1037.3667,994.1431,1123.8139
Zone_D,2025-09-22 19:37:12.259652,10.1759,2409.2374,843.081,0.0037,245.5899,604.0915,1379.8557,158.4,II,0.22,18.0,0,1011.6972,969.5432,1096.0053
Zone_D,2025-07-29 15:37:12.259652,4.2687,2458.9459,447.3702,0.0017,250.6571,601.1283,1311.2404,158.4,II,0.22,18.0,0,536.8442,514.4757,581.5812
Zone_B,2025-09-29 23:37:12.259652,1.6212,2437.2921,914.4516,0.0045,248.4498,596.7502,1299.3216,97.1,IV,0.48,21.4,0,1097.3419,1051.6194,1188.7871
Zone_A,2025-06-07 17:37:12.259652,4.6223,1489.933,83.2153,0.0037,151.879,572.9937,1293.0302,90.4,IV,0.49,25.0,0,99.8584,95.6976,108.18
Zone_A,2025-08-02 19:37:12.259652,15.1542,2399.5691,471.1076,0.0009,244.6044,558.7492,1307.2263,90.4,IV,0.49,25.0,0,565.3291,541.7738,612.4399
Zone_B,2025-06-07 13:37:12.259652,7.2339,1562.0172,84.0295,0.0011,159.227,632.7327,1333.2524,97.1,IV,0.48,21.4,0,100.8354,96.6339,109.2384
Zone_C,2025-06-04 21:37:12.259652,9.8011,1217.5109,69.1339,0.0001,124.1092,626.1376,924.2287,123.0,II,0.19,15.8,0,82.9606,79.504,89.874
Zone_C,2025-06-10 03:37:12.259652,1.5666,1844.4866,94.4879,0.0001,188.0211,579.4931,1431.1394,123.0,II,0.19,15.8,0,113.3855,108.6611,122.8343
Zone_C,2025-05-08 02:37:12.259652,1.2074,346.1029,29.8339,0.0001,35.2806,73.3353,195.3995,123.0,II,0.19,15.8,0,35.8006,34.309,38.784
Zone_B,2025-09-21 21:37:12.259652,3.9993,2574.6316,853.8502,0.0034,262.4497,612.8375,1511.6408,97.1,IV,0.48,21.4,0,1024.6203,981.9278,1110.0053
Zone_D,2025-06-03 11:37:12.259652,12.1668,988.5058,68.823,0.0262,100.7651,541.8821,671.5256,158.4,II,0.22,18.0,0,82.5876,79.1465,89.4699
Zone_C,2025-04-16 09:37:12.259652,2.8307,317.9651,5.8499,0.0065,32.4123,98.8837,239.9745,123.0,II,0.19,15.8,0,7.0199,6.7274,7.6049
Zone_C,2025-09-23 23:37:12.259652,3.4275,2453.348,855.5268,0.001,250.0864,634.7761,1376.2569,123.0,II,0.19,15.8,0,1026.6322,983.8558,1112.1849
Zone_B,2025-08-22 15:37:12.259652,2.9233,2494.6194,625.9489,0.0004,254.2935,623.9253,1361.5671,97.1,IV,0.48,21.4,0,751.1387,719.8413,813.7336
Zone_C,2025-05-07 12:37:12.259652,2.4398,356.8057,29.2117,0.0024,36.3716,76.3506,196.3531,123.0,II,0.19,15.8,0,35.054,33.5934,37.9751
Zone_A,2025-04-22 16:37:12.259652,0.0,366.3164,14.0612,0.0007,37.3411,96.6167,219.7818,90.4,IV,0.49,25.0,0,16.8734,16.1704,18.2795
Zone_C,2025-08-15 12:37:12.259652,8.8276,2479.5885,563.9711,0.0011,252.7613,607.6234,1375.2456,123.0,II,0.19,15.8,0,676.7653,648.5668,733.1625
Zone_D,2025-08-16 09:37:12.259652,4.4972,2448.1897,578.8186,0.004,249.5606,569.4001,1363.2756,158.4,II,0.22,18.0,0,694.5823,665.6414,752.4642
Zone_C,2025-05-10 17:37:12.259652,0.9422,397.3097,32.874,0.0,40.5005,122.6437,218.1968,123.0,II,0.19,15.8,0,39.4488,37.8051,42.7362
Zone_C,2025-05-07 09:37:12.259652,0.0,357.5517,29.076,0.0008,36.4477,76.5128,195.9986,123.0,II,0.19,15.8,0,34.8912,33.4374,37.7988
Zone_B,2025-09-07 09:37:12.259652,13.4875,2492.0608,744.7663,0.0015,254.0327,592.6633,1413.9821,97.1,IV,0.48,21.4,0,893.7196,856.4813,968.1962
Zone_D,2025-09-23 11:37:12.259652,0.0,2378.2882,847.9018,0.0064,242.4351,588.9791,1372.8459,158.4,II,0.22,18.0,0,1017.4822,975.0871,1102.2724
Zone_B,2025-06-03 10:37:12.259652,3.4087,886.9697,68.3835,0.0,90.4149,472.5068,593.816,97.1,IV,0.48,21.4,0,82.0602,78.641,88.8986
Zone_A,2025-04-20 04:37:12.259652,4.8163,357.169,11.2336,0.0001,36.4087,84.7207,220.8785,90.4,IV,0.49,25.0,0,13.4803,12.9187,14.6037
Zone_A,2025-06-24 01:37:12.259652,14.0416,2180.8694,183.1341,0.0006,222.3109,485.2759,1261.326,90.4,IV,0.49,25.0,0,219.761,210.6043,238.0744
Zone_B,2025-06-01 04:37:12.259652,2.7706,471.1438,63.5187,0.0073,48.0269,128.5875,269.6072,97.1,IV,0.48,21.4,0,76.2224,73.0465,82.5743
Zone_A,2025-05-12 21:37:12.259652,1.6491,400.3473,38.0814,0.0002,40.8101,100.9258,198.8148,90.4,IV,0.49,25.0,0,45.6976,43.7936,49.5058
Zone_D,2025-09-22 14:37:12.259652,10.6305,2405.9191,841.5733,0.0047,245.2517,597.9379,1385.7923,158.4,II,0.22,18.0,0,1009.8879,967.8093,1094.0453
Zone_C,2025-04-19 21:37:12.259652,0.0,341.7672,9.4701,0.0,34.8387,90.7732,222.7133,123.0,II,0.19,15.8,0,11.3641,10.8906,12.3111
Zone_B,2025-04-30 02:37:12.259652,0.1608,405.6554,22.7782,0.0095,41.3512,94.4696,243.1414,97.1,IV,0.48,21.4,0,27.3338,26.1949,29.6117
Zone_B,2025-06-12 22:37:12.259652,8.5733,2077.2313,113.9954,0.0,211.7463,608.6833,1509.1774,97.1,IV,0.48,21.4,0,136.7945,131.0947,148.194
Zone_B,2025-06-10 06:37:12.259652,9.0011,1903.0716,98.0672,0.0052,193.993,655.5888,1494.9638,97.1,IV,0.48,21.4,0,117.6806,112.7773,127.4873
Zone_A,2025-07-21 13:37:12.259652,15.5435,2449.6606,380.8023,0.0001,249.7106,527.2574,1369.5603,90.4,IV,0.49,25.0,0,456.9627,437.9226,495.0429
Zone_B,2025-08-07 01:37:12.259652,7.9907,2443.5054,509.6735,0.0002,249.0831,598.4611,1391.6378,97.1,IV,0.48,21.4,0,611.6082,586.1245,662.5755
Zone_D,2025-09-17 11:37:12.259652,8.637,2334.7881,805.2859,0.0012,238.0008,581.724,1336.9457,158.4,II,0.22,18.0,0,966.3431,926.0788,1046.8717
Zone_B,2025-04-30 20:37:12.259652,0.0156,401.9801,23.7227,0.001,40.9766,92.8184,232.62,97.1,IV,0.48,21.4,0,28.4673,27.2812,30.8396
Zone_C,2025-07-16 08:37:12.259652,9.8878,2358.9913,345.0295,0.0007,240.468,541.8005,1308.6046,123.0,II,0.19,15.8,0,414.0354,396.7839,448.5384
Zone_A,2025-07-05 20:37:12.259652,7.4315,2415.2651,264.6856,0.0,246.2044,649.8483,1395.5849,90.4,IV,0.49,25.0,0,317.6227,304.3884,344.0913
Zone_D,2025-04-27 08:37:12.259652,3.6016,404.4239,18.8085,0.0,41.2257,106.3104,243.9318,158.4,II,0.22,18.0,0,22.5702,21.6298,24.4511
Zone_D,2025-06-08 04:37:12.259652,13.6975,1612.4816,87.5425,0.0,164.3712,607.1607,1371.6109,158.4,II,0.22,18.0,0,105.051,100.6739,113.8053
Zone_C,2025-04-15 06:37:12.259652,0.4512,272.2672,4.8294,0.0018,27.754,64.7624,203.1633,123.0,II,0.19,15.8,0,5.7953,5.5538,6.2782
Zone_C,2025-07-20 01:37:12.259652,3.3981,2363.6312,371.4717,0.0017,240.941,573.7346,1296.8071,123.0,II,0.19,15.8,0,445.766,427.1925,482.9132
Zone_D,2025-07-30 18:37:12.259652,7.4672,2453.7639,455.7061,0.0012,250.1288,600.4037,1335.338,158.4,II,0.22,18.0,0,546.8473,524.062,592.4179
Zone_C,2025-07-02 04:37:12.259652,7.7545,2461.6384,241.9365,0.0106,250.9315,607.487,1465.2203,123.0,II,0.19,15.8,0,290.3238,278.227,314.5175
Zone_D,2025-07-11 06:37:12.259652,9.6982,2440.6807,311.4524,0.0002,248.7952,598.3904,1366.4486,158.4,II,0.22,18.0,0,373.7428,358.1702,404.8881
