location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-06-05 13:37:12.259652,1.2781,1379.3674,71.7702,0.0006,140.6083,661.2647,1068.5168,123.0,II,0.19,15.8,0,86.1242,82.5357,93.3012
Zone_A,2025-10-04 08:37:12.259652,2.7484,1784.3243,923.6668,0.0027,181.8883,105.7356,830.9641,90.4,IV,0.49,25.0,0,1108.4002,1062.2168,1200.7669
Zone_B,2025-07-27 14:37:12.259652,10.1393,2421.0228,433.9072,0.0007,246.7913,613.3412,1304.795,97.1,IV,0.48,21.4,0,520.6887,498.9933,564.0794
Zone_B,2025-09-19 07:37:12.259652,14.2525,2600.7338,833.5454,0.0044,265.1105,712.2749,1541.9536,97.1,IV,0.48,21.4,0,1000.2544,958.5772,1083.609
Zone_C,2025-06-01 17:37:12.259652,14.9503,594.4834,60.1805,0.0008,60.5997,236.158,361.6686,123.0,II,0.19,15.8,0,72.2166,69.2076,78.2347
Zone_B,2025-07-28 06:37:12.259652,11.2804,2445.1986,438.7547,0.0012,249.2557,620.6265,1314.2808,97.1,IV,0.48,21.4,0,526.5057,504.5679,570.3812
Zone_A,2025-09-04 11:37:12.259652,0.0,2486.69,706.1479,0.001,253.4852,621.9745,1405.5572,90.4,IV,0.49,25.0,0,847.3774,812.07,917.9922
Zone_D,2025-07-23 00:37:12.259652,0.0,2565.9655,398.0394,0.0488,261.5663,677.2452,1481.5474,158.4,II,0.22,18.0,0,477.6473,457.7453,517.4512
Zone_B,2025-08-12 06:37:12.259652,16.896,2493.9883,548.2824,0.0066,254.2292,616.5043,1417.1217,97.1,IV,0.48,21.4,0,657.9389,630.5248,712.7671
Zone_D,2025-06-01 01:37:12.259652,14.8922,447.3876,63.5866,0.0061,45.6053,121.2956,247.7542,158.4,II,0.22,18.0,0,76.3039,73.1246,82.6626
Zone_A,2025-09-12 15:37:12.259652,5.1686,2480.9388,766.1089,0.0004,252.899,619.2776,1376.8062,90.4,IV,0.49,25.0,0,919.3306,881.0252,995.9415
Zone_D,2025-09-17 11:37:12.259652,8.637,2334.7881,805.2859,0.0012,238.0008,581.724,1336.9457,158.4,II,0.22,18.0,0,966.3431,926.0788,1046.8717
Zone_A,2025-09-06 11:37:12.259652,15.4526,2445.9749,720.9069,0.002,249.3349,567.6959,1393.5495,90.4,IV,0.49,25.0,0,865.0882,829.0429,937.1789
Zone_D,2025-05-15 12:37:12.259652,0.0,400.7043,42.5591,0.0019,40.8465,92.3216,206.3214,158.4,II,0.22,18.0,0,51.0709,48.943,55.3268
Zone_A,2025-05-24 21:37:12.259652,0.0,414.9271,53.2661,0.001,42.2963,92.9906,238.5147,90.4,IV,0.49,25.0,0,63.9193,61.256,69.2459
Zone_A,2025-08-09 06:37:12.259652,12.4873,2333.4155,517.4997,0.0001,237.8609,519.5684,1294.543,90.4,IV,0.49,25.0,0,620.9996,595.1246,672.7495
Zone_C,2025-04-29 04:37:12.259652,0.0,389.8047,19.7137,0.001,39.7354,117.0768,216.3445,123.0,II,0.19,15.8,0,23.6564,22.6707,25.6278
Zone_B,2025-06-25 09:37:12.259652,3.3691,2373.3085,197.2194,0.0271,241.9275,625.2493,1416.3405,97.1,IV,0.48,21.4,0,236.6632,226.8023,256.3852
Zone_A,2025-05-28 11:37:12.259652,2.3426,393.036,57.7095,0.0356,40.0648,84.6594,216.3368,90.4,IV,0.49,25.0,0,69.2514,66.3659,75.0223
Zone_D,2025-05-01 20:37:12.259652,2.5626,460.3076,24.7633,0.0002,46.9223,125.1855,281.6728,158.4,II,0.22,18.0,0,29.716,28.4778,32.1923
Zone_C,2025-08-08 17:37:12.259652,7.6223,2457.4438,513.9004,0.0148,250.504,607.0719,1368.6621,123.0,II,0.19,15.8,0,616.6805,590.9855,668.0705
Zone_B,2025-07-02 07:37:12.259652,7.2407,2456.0012,247.5364,0.0007,250.3569,579.5815,1413.4637,97.1,IV,0.48,21.4,0,297.0436,284.6668,321.7973
Zone_C,2025-06-03 10:37:12.259652,8.5707,992.8174,64.2349,0.0002,101.2046,524.6223,682.0015,123.0,II,0.19,15.8,0,77.0818,73.8701,83.5053
Zone_D,2025-06-09 22:37:12.259652,7.7825,1740.0887,96.4839,0.0017,177.3791,553.6742,1382.0547,158.4,II,0.22,18.0,0,115.7807,110.9565,125.4291
Zone_A,2025-06-24 01:37:12.259652,14.0416,2180.8694,183.1341,0.0006,222.3109,485.2759,1261.326,90.4,IV,0.49,25.0,0,219.761,210.6043,238.0744
Zone_B,2025-09-19 15:37:12.259652,1.1825,2592.3355,836.1453,0.0026,264.2544,715.5621,1520.7336,97.1,IV,0.48,21.4,0,1003.3744,961.5671,1086.9889
Zone_A,2025-04-12 12:37:12.259652,0.6194,285.9377,3.2455,0.0154,29.1476,83.738,107.1913,90.4,IV,0.49,25.0,0,3.8946,3.7323,4.2191
Zone_D,2025-07-23 19:37:12.259652,6.6242,2520.2431,404.1043,0.0,256.9055,630.6405,1439.448,158.4,II,0.22,18.0,0,484.9251,464.7199,525.3356
Zone_A,2025-08-29 19:37:12.259652,15.0904,2441.9597,664.5028,0.0011,248.9256,602.3104,1349.2012,90.4,IV,0.49,25.0,0,797.4034,764.1783,863.8537
Zone_B,2025-07-25 18:37:12.259652,12.6432,2380.3004,420.6544,0.0015,242.6402,529.4347,1330.8731,97.1,IV,0.48,21.4,0,504.7852,483.7525,546.8507
Zone_A,2025-06-09 09:37:12.259652,12.7559,1670.0353,91.1642,0.0004,170.2381,563.6112,1329.1199,90.4,IV,0.49,25.0,0,109.397,104.8388,118.5134
Zone_B,2025-06-16 04:37:12.259652,11.4535,2131.9788,134.845,0.0002,217.3271,528.5656,1398.3612,97.1,IV,0.48,21.4,0,161.814,155.0717,175.2985
Zone_B,2025-06-30 07:37:12.259652,0.6234,2426.2337,232.8516,0.0013,247.3225,608.2565,1431.9902,97.1,IV,0.48,21.4,0,279.4219,267.7793,302.7071
Zone_C,2025-07-24 22:37:12.259652,10.9396,2388.8369,406.2694,0.0002,243.5104,577.7308,1335.5354,123.0,II,0.19,15.8,0,487.5233,467.2099,528.1503
Zone_D,2025-06-20 12:37:12.259652,3.9307,2284.5713,161.809,0.0011,232.8819,580.5518,1423.7015,158.4,II,0.22,18.0,0,194.1708,186.0803,210.3517
Zone_B,2025-06-25 10:37:12.259652,17.5398,2387.7516,197.5186,0.005,243.3998,638.9013,1424.4919,97.1,IV,0.48,21.4,0,237.0223,227.1464,256.7742
Zone_D,2025-08-18 02:37:12.259652,7.2005,2463.1332,591.413,0.038,251.0839,572.8889,1389.6726,158.4,II,0.22,18.0,0,709.6956,680.1249,768.8369
Zone_D,2025-07-16 17:37:12.259652,4.7561,2453.1242,351.238,0.0014,250.0636,617.7531,1381.3756,158.4,II,0.22,18.0,0,421.4856,403.9237,456.6094
Zone_B,2025-08-31 06:37:12.259652,12.4048,2475.1624,691.2241,0.0001,252.3101,572.8115,1398.1592,97.1,IV,0.48,21.4,0,829.4689,794.9077,898.5913
Zone_C,2025-08-04 18:37:12.259652,4.3906,2405.6922,484.811,0.0047,245.2286,552.4403,1350.3112,123.0,II,0.19,15.8,0,581.7732,557.5326,630.2542
Zone_D,2025-07-27 07:37:12.259652,0.0,2399.4832,430.1353,0.0044,244.5956,523.9107,1354.5806,158.4,II,0.22,18.0,0,516.1623,494.6556,559.1759
Zone_C,2025-06-18 13:37:12.259652,5.4708,2213.4276,147.2273,0.0029,225.6297,581.2355,1352.6239,123.0,II,0.19,15.8,0,176.6728,169.3114,191.3955
Zone_A,2025-08-15 17:37:12.259652,0.0,2362.9287,562.9777,0.0045,240.8694,600.8614,1323.8974,90.4,IV,0.49,25.0,0,675.5732,647.4244,731.871
Zone_D,2025-06-25 02:37:12.259652,9.0847,2367.4721,193.9308,0.0008,241.3325,592.736,1356.8833,158.4,II,0.22,18.0,0,232.717,223.0204,252.1101
Zone_D,2025-05-09 03:37:12.259652,0.3065,430.0968,34.5917,0.0058,43.8427,105.662,220.743,158.4,II,0.22,18.0,0,41.5101,39.7805,44.9693
Zone_C,2025-05-05 20:37:12.259652,0.4501,374.3319,27.3478,0.0011,38.1582,84.1962,203.7145,123.0,II,0.19,15.8,0,32.8173,31.4499,35.5521
Zone_C,2025-10-01 01:37:12.259652,0.6082,2405.3626,907.16,0.0034,245.195,558.4905,1327.2929,123.0,II,0.19,15.8,0,1088.592,1043.234,1179.308
Zone_C,2025-09-11 14:37:12.259652,3.1793,2484.3542,765.4895,0.0006,253.2471,630.0859,1402.2518,123.0,II,0.19,15.8,0,918.5874,880.313,995.1364
Zone_B,2025-04-27 03:37:12.259652,0.0,408.9487,19.1004,0.0055,41.6869,112.7247,245.1844,97.1,IV,0.48,21.4,0,22.9205,21.9655,24.8305
Zone_C,2025-04-30 23:37:12.259652,0.0,359.7415,21.7879,0.0008,36.6709,78.412,202.0984,123.0,II,0.19,15.8,0,26.1454,25.056,28.3242
Zone_B,2025-06-30 18:37:12.259652,15.2561,2445.6289,236.2065,0.0013,249.2996,630.0126,1422.149,97.1,IV,0.48,21.4,0,283.4478,271.6374,307.0684
Zone_C,2025-08-10 20:37:12.259652,2.45,2443.0849,529.6164,0.0033,249.0403,598.0085,1376.7417,123.0,II,0.19,15.8,0,635.5397,609.0588,688.5013
Zone_B,2025-09-02 05:37:12.259652,2.9941,2480.3478,705.8324,0.0031,252.8387,579.1359,1367.1467,97.1,IV,0.48,21.4,0,846.9988,811.7072,917.5821
Zone_C,2025-07-17 09:37:12.259652,9.4669,2351.8112,352.4211,0.0067,239.7361,579.1251,1243.6794,123.0,II,0.19,15.8,0,422.9053,405.2842,458.1474
Zone_D,2025-08-12 11:37:12.259652,7.6937,2515.5519,549.5805,0.0092,256.4273,618.3847,1450.9009,158.4,II,0.22,18.0,0,659.4966,632.0175,714.4546
Zone_D,2025-08-11 14:37:12.259652,13.7869,2454.7551,543.029,0.0001,250.2299,589.0114,1396.7353,158.4,II,0.22,18.0,0,651.6349,624.4834,705.9378
Zone_A,2025-04-09 23:37:12.259652,0.1984,257.1434,1.1569,0.0306,26.2124,33.5247,33.5247,90.4,IV,0.49,25.0,0,1.3883,1.3305,1.504
Zone_B,2025-06-12 10:37:12.259652,6.3396,2051.1322,110.8897,0.0009,209.0858,644.3706,1494.8727,97.1,IV,0.48,21.4,0,133.0677,127.5232,144.1566
Zone_A,2025-06-12 02:37:12.259652,8.8131,1874.3631,105.7032,0.0005,191.0666,600.2138,1348.9507,90.4,IV,0.49,25.0,0,126.8439,121.5587,137.4142
Zone_B,2025-08-23 08:37:12.259652,14.3197,2514.8696,631.2792,0.0066,256.3578,641.6609,1394.8263,97.1,IV,0.48,21.4,0,757.5351,725.9711,820.663
Zone_C,2025-09-07 14:37:12.259652,0.0,2405.8964,736.1486,0.0055,245.2494,569.5497,1292.4787,123.0,II,0.19,15.8,0,883.3783,846.5709,956.9932
Zone_B,2025-08-28 20:37:12.259652,7.4092,2487.0245,673.0386,0.0002,253.5193,575.2303,1403.4237,97.1,IV,0.48,21.4,0,807.6463,773.9944,874.9502
Zone_D,2025-05-07 05:37:12.259652,3.2236,435.157,32.0549,0.008,44.3585,91.9516,242.9768,158.4,II,0.22,18.0,0,38.4658,36.8631,41.6713
Zone_D,2025-05-06 23:37:12.259652,2.8763,434.9813,31.7262,0.0015,44.3406,99.7457,246.3362,158.4,II,0.22,18.0,0,38.0715,36.4852,41.2441
Zone_B,2025-06-01 20:37:12.259652,5.5467,656.4104,64.6967,0.0042,66.9124,261.0825,399.6017,97.1,IV,0.48,21.4,0,77.636,74.4012,84.1057
Zone_C,2025-08-30 19:37:12.259652,5.0413,2526.3886,678.7121,0.0054,257.532,642.2115,1411.4743,123.0,II,0.19,15.8,0,814.4546,780.519,882.3258
Zone_B,2025-06-12 07:37:12.259652,15.7596,2039.1356,110.1183,0.0008,207.863,637.2856,1486.5941,97.1,IV,0.48,21.4,0,132.1419,126.636,143.1538
Zone_B,2025-04-27 04:37:12.259652,1.1906,408.6898,19.152,0.0009,41.6605,112.3452,246.1619,97.1,IV,0.48,21.4,0,22.9824,22.0248,24.8976
Zone_B,2025-05-13 02:37:12.259652,4.907,413.1597,38.7942,0.0032,42.1162,110.8614,231.9397,97.1,IV,0.48,21.4,0,46.553,44.6133,50.4324
Zone_C,2025-07-23 06:37:12.259652,4.2441,2349.6911,394.3216,0.0002,239.52,553.6286,1325.9554,123.0,II,0.19,15.8,0,473.186,453.4699,512.6181
Zone_D,2025-06-11 20:37:12.259652,12.7871,1817.8677,106.8241,0.0141,185.3076,515.3358,1327.3735,158.4,II,0.22,18.0,0,128.1889,122.8477,138.8713
Zone_C,2025-04-15 08:37:12.259652,3.8835,275.3766,4.899,0.0046,28.071,65.1023,207.0468,123.0,II,0.19,15.8,0,5.8788,5.6339,6.3687
Zone_B,2025-07-16 19:37:12.259652,17.4175,2464.0295,354.7656,0.0102,251.1753,605.7746,1384.5116,97.1,IV,0.48,21.4,0,425.7187,407.9805,461.1953
Zone_C,2025-07-10 01:37:12.259652,8.336,2497.4279,299.8055,0.0069,254.5798,617.1719,1395.021,123.0,II,0.19,15.8,0,359.7666,344.7763,389.7471
Zone_A,2025-07-02 20:37:12.259652,8.0315,2301.7058,243.0833,0.0001,234.6285,556.983,1318.5314,90.4,IV,0.49,25.0,0,291.7,279.5458,316.0083
Zone_B,2025-07-11 21:37:12.259652,6.9732,2418.3394,318.5161,0.0042,246.5178,556.5451,1335.2838,97.1,IV,0.48,21.4,0,382.2193,366.2935,414.0709
Zone_C,2025-10-03 12:37:12.259652,0.0,1926.1105,923.0547,0.0148,196.3415,193.0996,963.8884,123.0,II,0.19,15.8,0,1107.6657,1061.513,1199.9712
Zone_A,2025-08-16 02:37:12.259652,6.1018,2333.8332,565.6234,0.0001,237.9035,566.8092,1314.4571,90.4,IV,0.49,25.0,0,678.7481,650.4669,735.3104
Zone_D,2025-09-10 20:37:12.259652,3.1883,2265.8465,759.5474,0.0045,230.9731,510.4139,1251.3649,158.4,II,0.22,18.0,0,911.4569,873.4795,987.4116
Zone_B,2025-05-23 19:37:12.259652,0.9526,410.9461,52.6691,0.0133,41.8905,94.1944,210.7862,97.1,IV,0.48,21.4,0,63.2029,60.5695,68.4698
Zone_B,2025-07-02 22:37:12.259652,9.9377,2440.7565,252.1328,0.003,248.8029,581.7407,1399.1877,97.1,IV,0.48,21.4,0,302.5593,289.9527,327.7726
Zone_C,2025-09-21 08:37:12.259652,8.3776,2404.0993,836.2281,0.0009,245.0662,590.6752,1344.4485,123.0,II,0.19,15.8,0,1003.4737,961.6623,1087.0965
Zone_B,2025-07-02 11:37:12.259652,8.671,2456.3177,248.7704,0.0003,250.3892,570.8769,1396.7397,97.1,IV,0.48,21.4,0,298.5245,286.086,323.4016
Zone_B,2025-06-18 20:37:12.259652,12.0425,2208.6437,152.087,0.0067,225.1421,577.1112,1325.2368,97.1,IV,0.48,21.4,0,182.5044,174.9001,197.7131
Zone_C,2025-06-10 13:37:12.259652,9.6938,1885.4413,96.8161,0.0038,192.1959,591.0926,1413.9936,123.0,II,0.19,15.8,0,116.1794,111.3386,125.861
Zone_B,2025-08-29 13:37:12.259652,11.1538,2506.4073,678.3619,0.006,255.4951,580.7741,1414.8182,97.1,IV,0.48,21.4,0,814.0343,780.1162,881.8705
Zone_A,2025-07-16 20:37:12.259652,8.7882,2484.2299,345.6273,0.0043,253.2344,604.5338,1419.64,90.4,IV,0.49,25.0,0,414.7528,397.4714,449.3155
Zone_A,2025-08-13 17:37:12.259652,6.9512,2364.7886,548.8243,0.0011,241.059,565.2808,1273.161,90.4,IV,0.49,25.0,0,658.5892,631.148,713.4716
Zone_D,2025-09-11 02:37:12.259652,15.0543,2281.4789,761.2567,0.0004,232.5667,526.5661,1259.3792,158.4,II,0.22,18.0,0,913.508,875.4452,989.6337
Zone_C,2025-06-11 04:37:12.259652,4.1611,1947.2595,100.4416,0.0,198.4974,605.2724,1462.4415,123.0,II,0.19,15.8,0,120.5299,115.5078,130.5741
Zone_A,2025-04-26 04:37:12.259652,2.9885,371.3226,17.9119,0.0091,37.8514,89.4341,214.3418,90.4,IV,0.49,25.0,0,21.4943,20.5987,23.2855
Zone_B,2025-06-12 17:37:12.259652,2.7814,2069.5221,112.6982,0.0062,210.9605,615.7752,1487.0547,97.1,IV,0.48,21.4,0,135.2378,129.6029,146.5076
Zone_D,2025-06-18 21:37:12.259652,10.3395,2331.5858,150.4973,0.0083,237.6744,688.173,1496.7261,158.4,II,0.22,18.0,0,180.5967,173.0719,195.6465
Zone_B,2025-05-26 09:37:12.259652,3.297,439.0044,55.9938,0.0052,44.7507,119.7699,236.7646,97.1,IV,0.48,21.4,0,67.1926,64.3929,72.792
Zone_D,2025-09-05 14:37:12.259652,6.6211,2332.1625,723.4059,0.012,237.7332,562.0958,1310.166,158.4,II,0.22,18.0,0,868.087,831.9167,940.4276
Zone_B,2025-05-20 12:37:12.259652,0.0,422.716,48.5261,0.0038,43.0903,94.2956,253.073,97.1,IV,0.48,21.4,0,58.2313,55.805,63.0839
Zone_A,2025-08-22 03:37:12.259652,15.8564,2410.4258,608.4201,0.0002,245.7111,611.4202,1349.0332,90.4,IV,0.49,25.0,0,730.1041,699.6831,790.9462
Zone_A,2025-09-14 15:37:12.259652,8.1489,2452.0429,780.9934,0.0002,249.9534,598.8713,1391.578,90.4,IV,0.49,25.0,0,937.1921,898.1424,1015.2914
Zone_A,2025-07-04 15:37:12.259652,16.0335,2412.134,255.8556,0.0002,245.8852,650.0201,1372.4814,90.4,IV,0.49,25.0,0,307.0268,294.234,332.6123
Zone_C,2025-09-18 15:37:12.259652,11.6941,2378.2316,816.8358,0.0021,242.4293,549.2637,1292.3137,123.0,II,0.19,15.8,0,980.203,939.3612,1061.8865
Zone_B,2025-08-14 20:37:12.259652,13.3957,2588.9245,567.8689,0.0085,263.9067,671.5264,1475.19,97.1,IV,0.48,21.4,0,681.4427,653.0493,738.2296
Zone_A,2025-09-28 20:37:12.259652,8.3659,2428.1846,886.7831,0.0491,247.5214,547.8001,1296.1027,90.4,IV,0.49,25.0,0,1064.1397,1019.8006,1152.818
Zone_A,2025-05-04 17:37:12.259652,2.2798,426.2567,28.1681,0.0008,43.4512,111.3395,264.1687,90.4,IV,0.49,25.0,0,33.8017,32.3933,36.6186
Zone_C,2025-09-14 19:37:12.259652,13.6294,2426.14,789.1087,0.0006,247.3129,545.8183,1396.9663,123.0,II,0.19,15.8,0,946.9305,907.475,1025.8413
Zone_A,2025-08-18 15:37:12.259652,9.0416,2344.0091,583.55,0.0215,238.9408,540.8483,1312.7173,90.4,IV,0.49,25.0,0,700.26,671.0825,758.6151
Zone_B,2025-07-06 13:37:12.259652,9.9389,2506.5596,279.2405,0.0001,255.5107,620.6593,1395.1192,97.1,IV,0.48,21.4,0,335.0886,321.1266,363.0127
Zone_D,2025-07-19 12:37:12.259652,12.8644,2415.6472,371.6232,0.0062,246.2433,559.8378,1346.9138,158.4,II,0.22,18.0,0,445.9478,427.3667,483.1101
Zone_C,2025-05-12 09:37:12.259652,1.6212,379.842,34.8104,0.0045,38.7199,92.7308,217.5107,123.0,II,0.19,15.8,0,41.7724,40.0319,45.2535
Zone_C,2025-09-30 02:37:12.259652,11.0964,2406.9718,900.1703,0.0043,245.359,550.3008,1318.0008,123.0,II,0.19,15.8,0,1080.2044,1035.1958,1170.2214
Zone_B,2025-10-04 12:37:12.259652,0.0,1686.103,943.1614,0.0002,171.8759,93.8904,775.9194,97.1,IV,0.48,21.4,0,1131.7937,1084.6357,1226.1099
Zone_C,2025-06-06 23:37:12.259652,4.6187,1568.8414,78.1212,0.0001,159.9227,637.1825,1296.9975,123.0,II,0.19,15.8,0,93.7455,89.8394,101.5576
Zone_C,2025-06-08 12:37:12.259652,9.6824,1733.336,85.8022,0.0044,176.6907,608.7129,1480.2283,123.0,II,0.19,15.8,0,102.9627,98.6726,111.5429
Zone_D,2025-04-10 08:37:12.259652,0.0,239.0475,1.2382,0.0017,24.3677,73.5153,73.5153,158.4,II,0.22,18.0,0,1.4858,1.4239,1.6097
Zone_D,2025-06-12 06:37:12.259652,19.1277,1851.9396,109.1136,0.0,188.7808,508.2854,1319.2239,158.4,II,0.22,18.0,0,130.9363,125.4806,141.8477
Zone_C,2025-05-11 00:37:12.259652,6.0917,393.3321,33.2215,0.0007,40.095,122.4201,218.1792,123.0,II,0.19,15.8,0,39.8658,38.2047,43.1879
Zone_D,2025-08-01 23:37:12.259652,13.0872,2505.4663,472.1147,0.003,255.3992,608.321,1402.8093,158.4,II,0.22,18.0,0,566.5376,542.9319,613.7491
Zone_B,2025-08-20 22:37:12.259652,12.6192,2451.8969,613.173,0.0192,249.9385,583.6088,1353.3993,97.1,IV,0.48,21.4,0,735.8075,705.1489,797.1248
Zone_D,2025-08-09 04:37:12.259652,14.132,2473.8936,525.237,0.0205,252.1808,597.1938,1360.9848,158.4,II,0.22,18.0,0,630.2844,604.0225,682.8081
Zone_B,2025-09-18 17:37:12.259652,3.3403,2578.5662,828.995,0.0031,262.8508,662.7906,1511.8922,97.1,IV,0.48,21.4,0,994.794,953.3443,1077.6936
Zone_C,2025-07-04 18:37:12.259652,0.0,2423.0028,260.9678,0.0078,246.9932,576.7371,1395.8762,123.0,II,0.19,15.8,0,313.1614,300.113,339.2582
Zone_C,2025-05-26 11:37:12.259652,0.7824,400.3809,52.1926,0.0,40.8135,98.2278,213.3797,123.0,II,0.19,15.8,0,62.6311,60.0214,67.8503
Zone_C,2025-05-17 13:37:12.259652,0.0,407.0258,41.1213,0.017,41.4909,115.4951,227.8893,123.0,II,0.19,15.8,0,49.3456,47.2895,53.4577
Zone_B,2025-04-20 22:37:12.259652,0.5732,374.4588,11.6747,0.0062,38.1711,112.8899,227.623,97.1,IV,0.48,21.4,0,14.0096,13.4259,15.1771
Zone_D,2025-08-03 15:37:12.259652,8.3963,2440.8509,484.4229,0.001,248.8125,580.9633,1386.371,158.4,II,0.22,18.0,0,581.3075,557.0863,629.7498
Zone_D,2025-04-12 22:37:12.259652,0.1519,277.8941,3.2714,0.0058,28.3276,93.9361,152.2564,158.4,II,0.22,18.0,0,3.9257,3.7621,4.2528
Zone_C,2025-08-08 06:37:12.259652,4.2314,2456.2638,510.4948,0.0008,250.3837,619.8357,1388.1134,123.0,II,0.19,15.8,0,612.5938,587.069,663.6432
Zone_A,2025-07-24 12:37:12.259652,8.7415,2495.1283,402.8965,0.0,254.3454,633.2197,1379.04,90.4,IV,0.49,25.0,0,483.4757,463.3309,523.7654
Zone_B,2025-08-11 23:37:12.259652,4.7304,2474.02,546.1127,0.0,252.1937,581.9332,1417.8998,97.1,IV,0.48,21.4,0,655.3352,628.0296,709.9465
Zone_B,2025-10-01 09:37:12.259652,0.3968,2279.9547,924.6731,0.0271,232.4113,469.4788,1182.3701,97.1,IV,0.48,21.4,0,1109.6077,1063.374,1202.075
Zone_B,2025-09-30 03:37:12.259652,0.0,2419.1815,915.6685,0.002,246.6036,606.15,1280.3409,97.1,IV,0.48,21.4,0,1098.8022,1053.0188,1190.3691
Zone_B,2025-08-21 20:37:12.259652,4.9584,2497.4002,620.0177,0.0012,254.577,618.5994,1326.4426,97.1,IV,0.48,21.4,0,744.0212,713.0204,806.023
Zone_B,2025-05-07 02:37:12.259652,0.0,404.5857,31.4222,0.0042,41.2422,93.6851,225.8243,97.1,IV,0.48,21.4,0,37.7066,36.1355,40.8488
Zone_D,2025-09-02 18:37:12.259652,8.5767,2313.5177,703.6845,0.0001,235.8326,566.1161,1227.4122,158.4,II,0.22,18.0,0,844.4213,809.2371,914.7898
Zone_D,2025-05-01 11:37:12.259652,1.5546,455.0473,24.2399,0.002,46.3861,128.1876,279.119,158.4,II,0.22,18.0,0,29.0879,27.8759,31.5119
Zone_B,2025-07-31 07:37:12.259652,6.0795,2373.8643,460.7776,0.0127,241.9841,532.1076,1343.9841,97.1,IV,0.48,21.4,0,552.9331,529.8942,599.0109
Zone_C,2025-08-28 10:37:12.259652,6.3127,2465.731,660.9697,0.0069,251.3487,584.5185,1339.399,123.0,II,0.19,15.8,0,793.1636,760.1151,859.2606
Zone_A,2025-04-20 18:37:12.259652,0.3962,364.6478,11.885,0.0147,37.171,86.1768,226.5983,90.4,IV,0.49,25.0,0,14.262,13.6677,15.4504
Zone_A,2025-05-12 08:37:12.259652,1.9539,387.5141,37.4318,0.0003,39.5019,85.4862,191.1607,90.4,IV,0.49,25.0,0,44.9182,43.0466,48.6613
Zone_B,2025-06-01 11:37:12.259652,13.4844,571.6576,63.9915,0.0068,58.2729,194.1828,341.6439,97.1,IV,0.48,21.4,0,76.7897,73.5902,83.1889
Zone_B,2025-07-26 03:37:12.259652,11.2121,2406.2669,423.3501,0.0016,245.2871,553.3895,1332.12,97.1,IV,0.48,21.4,0,508.0201,486.8526,550.3552
Zone_D,2025-06-28 08:37:12.259652,11.7588,2347.298,217.2383,0.002,239.276,540.9943,1356.2871,158.4,II,0.22,18.0,0,260.686,249.8241,282.4098
Zone_C,2025-07-14 18:37:12.259652,8.7319,2369.9825,333.8219,0.0015,241.5884,554.2374,1313.0554,123.0,II,0.19,15.8,0,400.5862,383.8951,433.9684
Zone_C,2025-10-03 11:37:12.259652,3.1488,1935.7894,922.8127,0.0057,197.3282,207.1201,976.9978,123.0,II,0.19,15.8,0,1107.3753,1061.2346,1199.6566
Zone_C,2025-05-12 16:37:12.259652,0.0,374.9739,35.146,0.0044,38.2236,83.3501,210.9376,123.0,II,0.19,15.8,0,42.1753,40.418,45.6899
Zone_B,2025-05-26 06:37:12.259652,5.6722,439.275,55.8256,0.0004,44.7783,118.0203,234.9344,97.1,IV,0.48,21.4,0,66.9908,64.1995,72.5733
Zone_D,2025-08-16 11:37:12.259652,6.2592,2446.2156,579.4322,0.0075,249.3594,571.6511,1366.6217,158.4,II,0.22,18.0,0,695.3187,666.3471,753.2619
Zone_A,2025-07-29 10:37:12.259652,5.8084,2442.5107,439.4322,0.0005,248.9817,569.8793,1383.4341,90.4,IV,0.49,25.0,0,527.3186,505.347,571.2618
Zone_A,2025-07-28 08:37:12.259652,0.1344,2469.4384,431.4016,0.0004,251.7266,584.4754,1403.1818,90.4,IV,0.49,25.0,0,517.682,496.1119,560.8221
Zone_C,2025-04-20 17:37:12.259652,0.1944,346.3485,10.3509,0.0131,35.3057,82.1055,232.8963,123.0,II,0.19,15.8,0,12.4211,11.9036,13.4562
Zone_D,2025-04-18 17:37:12.259652,2.0885,355.7256,9.0659,0.0027,36.2615,95.0703,240.6106,158.4,II,0.22,18.0,0,10.879,10.4257,11.7856
Zone_C,2025-06-30 08:37:12.259652,2.9904,2447.337,228.5409,0.0056,249.4737,642.0728,1426.1124,123.0,II,0.19,15.8,0,274.2491,262.8221,297.1032
Zone_C,2025-05-19 13:37:12.259652,1.1112,417.9576,43.6804,0.0041,42.6053,91.3782,255.6753,123.0,II,0.19,15.8,0,52.4165,50.2325,56.7845
Zone_C,2025-08-29 00:37:12.259652,8.2646,2454.8746,665.2833,0.0022,250.2421,577.1083,1320.4971,123.0,II,0.19,15.8,0,798.3399,765.0758,864.8682
Zone_C,2025-05-14 22:37:12.259652,0.0,395.5254,37.7739,0.0043,40.3186,106.0711,243.8058,123.0,II,0.19,15.8,0,45.3286,43.44,49.106
Zone_C,2025-07-15 18:37:12.259652,9.9423,2348.0395,340.924,0.0011,239.3516,537.4198,1287.7771,123.0,II,0.19,15.8,0,409.1088,392.0626,443.2012
