location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-07-18 20:37:12.259652,4.5921,2438.6452,369.79,0.0123,248.5877,592.3707,1384.4273,97.1,IV,0.48,21.4,0,443.748,425.2585,480.727
Zone_B,2025-06-05 13:37:12.259652,7.5693,1265.3078,75.3504,0.0015,128.9814,585.6178,953.8777,97.1,IV,0.48,21.4,0,90.4204,86.6529,97.9555
Zone_C,2025-08-14 09:37:12.259652,16.2634,2437.2506,555.6235,0.0004,248.4455,580.3842,1348.5839,123.0,II,0.19,15.8,0,666.7482,638.9671,722.3106
Zone_C,2025-05-16 03:37:12.259652,1.779,423.685,39.3125,0.0001,43.1891,126.4306,249.5862,123.0,II,0.19,15.8,0,47.175,45.2093,51.1062
Zone_D,2025-10-02 14:37:12.259652,3.2154,2115.4046,912.6672,0.0001,215.6376,336.5923,1200.7325,158.4,II,0.22,18.0,0,1095.2006,1049.5672,1186.4673
Zone_D,2025-04-29 01:37:12.259652,2.797,432.5582,20.9872,0.0007,44.0936,116.5578,273.8533,158.4,II,0.22,18.0,0,25.1847,24.1353,27.2834
Zone_C,2025-08-10 20:37:12.259652,2.45,2443.0849,529.6164,0.0033,249.0403,598.0085,1376.7417,123.0,II,0.19,15.8,0,635.5397,609.0588,688.5013
Zone_C,2025-06-03 21:37:12.259652,7.9167,1088.5464,65.6977,0.0025,110.9629,612.893,774.6698,123.0,II,0.19,15.8,0,78.8373,75.5524,85.4071
Zone_C,2025-08-26 02:37:12.259652,9.3601,2470.3434,643.6466,0.0014,251.8189,534.5747,1402.2162,123.0,II,0.19,15.8,0,772.3759,740.1936,836.7406
Zone_D,2025-05-16 19:37:12.259652,1.4477,403.317,44.1295,0.0024,41.1128,94.153,218.7943,158.4,II,0.22,18.0,0,52.9554,50.749,57.3684
Zone_C,2025-09-25 09:37:12.259652,14.4468,2410.1118,865.8935,0.0001,245.6791,558.771,1377.2392,123.0,II,0.19,15.8,0,1039.0722,995.7775,1125.6615
Zone_B,2025-07-14 03:37:12.259652,7.6742,2437.2776,335.04,0.0,248.4483,596.3113,1333.8604,97.1,IV,0.48,21.4,0,402.048,385.296,435.552
Zone_D,2025-06-10 01:37:12.259652,8.3659,1755.5242,97.1415,0.0008,178.9525,571.0545,1379.1141,158.4,II,0.22,18.0,0,116.5698,111.7127,126.284
Zone_C,2025-05-25 12:37:12.259652,1.5625,403.7402,51.0194,0.0156,41.156,100.1687,216.0232,123.0,II,0.19,15.8,0,61.2232,58.6723,66.3252
Zone_A,2025-07-04 04:37:12.259652,16.2487,2403.7774,252.5465,0.0045,245.0334,637.8452,1362.3189,90.4,IV,0.49,25.0,0,303.0558,290.4284,328.3104
Zone_B,2025-06-07 08:37:12.259652,5.9979,1542.5735,83.0573,0.003,157.245,634.4711,1296.8487,97.1,IV,0.48,21.4,0,99.6687,95.5159,107.9745
Zone_C,2025-05-09 16:37:12.259652,2.6307,389.0207,31.6192,0.0013,39.6555,98.5094,208.437,123.0,II,0.19,15.8,0,37.9431,36.3621,41.105
Zone_A,2025-06-17 02:37:12.259652,8.1279,2156.6114,136.6164,0.0003,219.8381,545.8545,1374.2436,90.4,IV,0.49,25.0,0,163.9397,157.1089,177.6013
Zone_D,2025-08-24 07:37:12.259652,6.9824,2427.3139,637.0908,0.0022,247.4326,572.5247,1359.311,158.4,II,0.22,18.0,0,764.5089,732.6544,828.218
Zone_C,2025-08-08 11:37:12.259652,15.6776,2488.9334,512.0448,0.0082,253.7139,632.0432,1404.4999,123.0,II,0.19,15.8,0,614.4537,588.8515,665.6582
Zone_B,2025-05-16 19:37:12.259652,2.1675,451.5839,43.6125,0.0069,46.033,134.2998,269.9499,97.1,IV,0.48,21.4,0,52.335,50.1543,56.6962
Zone_D,2025-08-12 11:37:12.259652,7.6937,2515.5519,549.5805,0.0092,256.4273,618.3847,1450.9009,158.4,II,0.22,18.0,0,659.4966,632.0175,714.4546
Zone_A,2025-04-24 12:37:12.259652,0.0,352.4322,16.0606,0.0061,35.9258,76.6114,199.577,90.4,IV,0.49,25.0,0,19.2727,18.4696,20.8787
Zone_C,2025-07-20 03:37:12.259652,11.8245,2368.4215,372.0641,0.0,241.4293,578.4895,1296.1136,123.0,II,0.19,15.8,0,446.4769,427.8737,483.6833
Zone_B,2025-08-02 20:37:12.259652,4.1484,2403.5938,479.0024,0.0016,245.0147,581.4439,1352.5723,97.1,IV,0.48,21.4,0,574.8029,550.8528,622.7032
Zone_B,2025-09-24 14:37:12.259652,8.0004,2573.3952,874.793,0.0079,262.3237,606.7001,1458.8463,97.1,IV,0.48,21.4,0,1049.7516,1006.0119,1137.2309
Zone_C,2025-07-04 06:37:12.259652,9.9123,2429.7034,257.3343,0.0001,247.6762,605.7993,1411.4335,123.0,II,0.19,15.8,0,308.8011,295.9344,334.5345
Zone_C,2025-06-13 22:37:12.259652,4.9246,2063.4048,117.072,0.0012,210.3369,560.8455,1368.0134,123.0,II,0.19,15.8,0,140.4864,134.6328,152.1936
Zone_B,2025-08-19 16:37:12.259652,7.6353,2445.9877,603.9972,0.0007,249.3362,567.088,1347.6636,97.1,IV,0.48,21.4,0,724.7967,694.5968,785.1964
Zone_A,2025-04-10 10:37:12.259652,0.5832,257.3418,1.5193,0.0052,26.2326,43.1258,43.1258,90.4,IV,0.49,25.0,0,1.8232,1.7472,1.9751
Zone_A,2025-09-11 19:37:12.259652,11.9903,2454.7724,759.9477,0.0,250.2316,616.5247,1354.5531,90.4,IV,0.49,25.0,0,911.9372,873.9399,987.932
Zone_B,2025-07-10 12:37:12.259652,0.0,2398.9324,308.5506,0.0001,244.5395,554.3385,1334.2892,97.1,IV,0.48,21.4,0,370.2608,354.8332,401.1158
Zone_C,2025-08-28 11:37:12.259652,8.1064,2465.5619,661.2784,0.0013,251.3315,586.4662,1347.5054,123.0,II,0.19,15.8,0,793.5341,760.4702,859.662
Zone_A,2025-08-10 23:37:12.259652,3.6329,2325.3208,529.5445,0.0118,237.0358,526.8579,1254.9776,90.4,IV,0.49,25.0,0,635.4534,608.9762,688.4079
Zone_B,2025-08-26 04:37:12.259652,5.2715,2533.4591,652.7765,0.0009,258.2527,642.5102,1459.3336,97.1,IV,0.48,21.4,0,783.3318,750.693,848.6095
Zone_A,2025-10-05 07:37:12.259652,5.0753,1656.7765,928.6178,0.0222,168.8865,121.2045,750.2089,90.4,IV,0.49,25.0,0,1114.3414,1067.9105,1207.2031
Zone_B,2025-06-09 03:37:12.259652,7.2375,1730.8995,91.8599,0.0,176.4424,635.656,1383.4389,97.1,IV,0.48,21.4,0,110.2319,105.6389,119.4179
Zone_D,2025-09-04 03:37:12.259652,8.664,2321.2963,713.2452,0.0,236.6255,572.5994,1278.421,158.4,II,0.22,18.0,0,855.8942,820.232,927.2188
Zone_D,2025-09-21 23:37:12.259652,13.2509,2369.821,837.1094,0.0088,241.572,551.5029,1355.0022,158.4,II,0.22,18.0,0,1004.5312,962.6758,1088.2422
Zone_A,2025-06-14 22:37:12.259652,11.4228,2109.989,122.8804,0.0131,215.0855,656.6517,1417.5099,90.4,IV,0.49,25.0,0,147.4565,141.3125,159.7445
Zone_C,2025-07-26 17:37:12.259652,18.9422,2395.2939,419.1359,0.0046,244.1686,578.0169,1332.964,123.0,II,0.19,15.8,0,502.963,482.0062,544.8766
Zone_D,2025-05-08 16:37:12.259652,0.0,434.3095,33.9923,0.0118,44.2721,103.3651,231.4329,158.4,II,0.22,18.0,0,40.7908,39.0912,44.19
Zone_A,2025-09-30 23:37:12.259652,6.4562,2463.3852,902.4308,0.0001,251.1096,631.8724,1366.3625,90.4,IV,0.49,25.0,0,1082.917,1037.7954,1173.16
Zone_C,2025-08-26 06:37:12.259652,8.769,2471.4388,644.8825,0.0008,251.9306,526.0346,1390.2466,123.0,II,0.19,15.8,0,773.859,741.6149,838.3472
Zone_A,2025-09-03 05:37:12.259652,2.2041,2459.5752,696.8013,0.0001,250.7212,608.783,1403.7421,90.4,IV,0.49,25.0,0,836.1615,801.3215,905.8417
Zone_D,2025-06-22 20:37:12.259652,10.944,2314.5093,177.9696,0.0048,235.9337,552.5505,1411.604,158.4,II,0.22,18.0,0,213.5635,204.6651,231.3605
Zone_B,2025-09-30 09:37:12.259652,15.0747,2439.2663,917.4912,0.0042,248.651,628.4611,1311.2274,97.1,IV,0.48,21.4,0,1100.9894,1055.1149,1192.7386
Zone_C,2025-05-29 19:37:12.259652,0.0,397.6466,56.1923,0.005,40.5348,94.3917,223.3332,123.0,II,0.19,15.8,0,67.4308,64.6212,73.05
Zone_A,2025-05-15 15:37:12.259652,0.0275,420.7483,41.4873,0.0,42.8897,114.7568,232.047,90.4,IV,0.49,25.0,0,49.7848,47.7104,53.9335
Zone_B,2025-06-18 16:37:12.259652,3.0741,2178.3685,150.9846,0.0253,222.0559,559.8663,1313.9933,97.1,IV,0.48,21.4,0,181.1815,173.6323,196.28
Zone_A,2025-05-03 00:37:12.259652,0.0,414.7378,25.9698,0.0049,42.277,115.6262,249.9067,90.4,IV,0.49,25.0,0,31.1638,29.8653,33.7608
Zone_A,2025-09-11 22:37:12.259652,1.4947,2456.8751,760.8731,0.0,250.446,623.9667,1354.6925,90.4,IV,0.49,25.0,0,913.0477,875.004,989.135
Zone_C,2025-06-04 10:37:12.259652,9.4814,1129.702,67.5016,0.0009,115.1582,600.8466,832.3915,123.0,II,0.19,15.8,0,81.0019,77.6268,87.752
Zone_B,2025-09-16 01:37:12.259652,8.3885,2453.2549,808.7757,0.0199,250.0769,598.9506,1347.5957,97.1,IV,0.48,21.4,0,970.5309,930.0921,1051.4084
Zone_D,2025-08-22 12:37:12.259652,17.9209,2416.5991,623.9416,0.0053,246.3404,544.0547,1315.6183,158.4,II,0.22,18.0,0,748.7299,717.5328,811.124
Zone_D,2025-07-09 23:37:12.259652,8.8293,2432.223,302.0142,0.0074,247.933,589.4318,1349.9039,158.4,II,0.22,18.0,0,362.417,347.3163,392.6184
Zone_C,2025-05-10 02:37:12.259652,2.2948,395.1757,32.1172,0.0034,40.2829,110.2482,214.6208,123.0,II,0.19,15.8,0,38.5406,36.9347,41.7523
Zone_B,2025-09-08 18:37:12.259652,0.2303,2494.9658,755.0783,0.0168,254.3288,594.8276,1411.2189,97.1,IV,0.48,21.4,0,906.0939,868.34,981.6018
Zone_B,2025-07-03 03:37:12.259652,8.6257,2449.0785,253.6673,0.0049,249.6512,591.3215,1401.1924,97.1,IV,0.48,21.4,0,304.4008,291.7174,329.7675
Zone_C,2025-05-03 20:37:12.259652,1.784,385.7523,25.0779,0.0161,39.3224,105.7454,228.7838,123.0,II,0.19,15.8,0,30.0935,28.8396,32.6013
Zone_C,2025-09-12 17:37:12.259652,5.1545,2480.4068,773.8781,0.0,252.8447,608.6779,1389.9912,123.0,II,0.19,15.8,0,928.6537,889.9598,1006.0415
Zone_C,2025-08-28 16:37:12.259652,14.333,2466.3915,662.8182,0.0002,251.4161,577.4017,1346.2529,123.0,II,0.19,15.8,0,795.3819,762.241,861.6637
Zone_B,2025-05-13 13:37:12.259652,0.0,404.1132,39.363,0.0007,41.194,103.1697,231.6725,97.1,IV,0.48,21.4,0,47.2356,45.2675,51.1719
Zone_A,2025-08-07 23:37:12.259652,13.3101,2379.6655,508.3796,0.0027,242.5755,581.4285,1334.5198,90.4,IV,0.49,25.0,0,610.0555,584.6365,660.8935
Zone_B,2025-07-31 19:37:12.259652,10.6794,2369.5699,464.3431,0.0176,241.5464,511.1071,1310.2434,97.1,IV,0.48,21.4,0,557.2117,533.9945,603.646
Zone_D,2025-06-20 21:37:12.259652,12.3661,2290.6315,164.3762,0.005,233.4996,580.6067,1450.233,158.4,II,0.22,18.0,0,197.2514,189.0326,213.689
Zone_B,2025-08-24 21:37:12.259652,7.4513,2542.3181,642.9232,0.0003,259.1558,637.6194,1434.8896,97.1,IV,0.48,21.4,0,771.5078,739.3617,835.8001
Zone_D,2025-08-26 23:37:12.259652,3.7386,2415.1225,656.478,0.0001,246.1899,550.0479,1334.9248,158.4,II,0.22,18.0,0,787.7736,754.9497,853.4214
Zone_A,2025-07-18 06:37:12.259652,11.2568,2539.483,356.3356,0.0115,258.8668,663.1974,1444.8975,90.4,IV,0.49,25.0,0,427.6027,409.7859,463.2363
Zone_A,2025-05-18 20:37:12.259652,0.8271,417.6034,45.5634,0.0186,42.5692,98.3464,260.8637,90.4,IV,0.49,25.0,0,54.676,52.3979,59.2324
Zone_D,2025-09-04 21:37:12.259652,2.9285,2311.5647,718.4586,0.0,235.6335,573.1391,1276.4464,158.4,II,0.22,18.0,0,862.1504,826.2274,933.9962
Zone_A,2025-05-10 23:37:12.259652,0.7386,358.3946,35.8786,0.0007,36.5336,67.9462,179.9285,90.4,IV,0.49,25.0,0,43.0544,41.2604,46.6422
Zone_C,2025-07-17 11:37:12.259652,11.1952,2345.5602,353.008,0.0015,239.0989,561.0148,1237.7833,123.0,II,0.19,15.8,0,423.6095,405.9591,458.9103
Zone_D,2025-09-11 17:37:12.259652,4.6639,2270.268,765.544,0.0014,231.4239,553.1936,1250.1407,158.4,II,0.22,18.0,0,918.6528,880.3756,995.2072
Zone_C,2025-08-28 10:37:12.259652,6.3127,2465.731,660.9697,0.0069,251.3487,584.5185,1339.399,123.0,II,0.19,15.8,0,793.1636,760.1151,859.2606
Zone_A,2025-06-16 05:37:12.259652,17.2818,2112.3063,131.0047,0.0013,215.3217,591.0647,1403.9045,90.4,IV,0.49,25.0,0,157.2056,150.6554,170.3061
Zone_A,2025-08-14 14:37:12.259652,1.8774,2333.6013,555.0171,0.0026,237.8798,547.3774,1290.9249,90.4,IV,0.49,25.0,0,666.0205,638.2697,721.5222
Zone_A,2025-09-14 11:37:12.259652,6.4054,2452.0252,779.7643,0.0031,249.9516,592.9007,1387.2319,90.4,IV,0.49,25.0,0,935.7172,896.729,1013.6936
Zone_C,2025-07-06 09:37:12.259652,5.6318,2445.1443,272.9039,0.0031,249.2502,578.2431,1389.8784,123.0,II,0.19,15.8,0,327.4847,313.8395,354.7751
Zone_A,2025-08-17 18:37:12.259652,8.7462,2347.088,577.3804,0.0044,239.2546,573.4089,1312.7426,90.4,IV,0.49,25.0,0,692.8564,663.9874,750.5945
Zone_D,2025-09-20 07:37:12.259652,4.448,2325.9671,825.3088,0.0014,237.1016,551.8598,1315.3381,158.4,II,0.22,18.0,0,990.3706,949.1051,1072.9014
Zone_D,2025-04-12 08:37:12.259652,1.6961,268.2334,2.7816,0.0023,27.3429,94.6348,133.0353,158.4,II,0.22,18.0,0,3.3379,3.1988,3.616
Zone_A,2025-08-22 00:37:12.259652,7.644,2402.6689,607.5161,0.019,244.9204,599.7778,1359.9709,90.4,IV,0.49,25.0,0,729.0193,698.6435,789.771
Zone_D,2025-08-12 20:37:12.259652,10.1641,2491.7429,552.398,0.0173,254.0003,624.8794,1414.5007,158.4,II,0.22,18.0,0,662.8776,635.2577,718.1174
Zone_C,2025-06-27 13:37:12.259652,9.2747,2363.0781,208.3732,0.0012,240.8846,637.4328,1336.7162,123.0,II,0.19,15.8,0,250.0479,239.6292,270.8852
Zone_B,2025-06-14 22:37:12.259652,0.0,2104.0875,126.8894,0.004,214.4839,570.1815,1435.8962,97.1,IV,0.48,21.4,0,152.2672,145.9228,164.9562
Zone_A,2025-08-18 09:37:12.259652,7.85,2346.5741,581.7911,0.0002,239.2023,553.7486,1314.5895,90.4,IV,0.49,25.0,0,698.1493,669.0598,756.3284
Zone_D,2025-08-27 00:37:12.259652,0.1681,2403.299,656.7791,0.0034,244.9846,541.8165,1321.8731,158.4,II,0.22,18.0,0,788.1349,755.296,853.8128
Zone_B,2025-07-02 00:37:12.259652,11.9794,2454.2322,245.383,0.0057,250.1766,601.2754,1408.7427,97.1,IV,0.48,21.4,0,294.4596,282.1904,318.9979
Zone_A,2025-09-18 14:37:12.259652,0.0,2476.9732,810.1068,0.0038,252.4947,616.5464,1402.5152,90.4,IV,0.49,25.0,0,972.1281,931.6228,1053.1388
Zone_D,2025-09-07 17:37:12.259652,6.5367,2291.5535,738.1243,0.0019,233.5936,534.9328,1276.3179,158.4,II,0.22,18.0,0,885.7492,848.843,959.5616
Zone_C,2025-04-16 21:37:12.259652,0.0,328.8073,6.3403,0.0037,33.5176,116.0402,241.7902,123.0,II,0.19,15.8,0,7.6084,7.2914,8.2424
Zone_A,2025-07-21 14:37:12.259652,12.2202,2455.7425,381.1098,0.002,250.3305,535.9697,1370.7719,90.4,IV,0.49,25.0,0,457.3318,438.2763,495.4428
Zone_C,2025-06-10 14:37:12.259652,9.9942,1891.0054,97.0539,0.0176,192.763,592.424,1412.1342,123.0,II,0.19,15.8,0,116.4647,111.612,126.1701
Zone_A,2025-06-07 01:37:12.259652,9.5406,1476.7281,80.2458,0.0309,150.5329,602.409,1234.5185,90.4,IV,0.49,25.0,0,96.2949,92.2826,104.3195
Zone_D,2025-05-07 12:37:12.259652,0.0,434.8642,32.4418,0.0001,44.3287,92.8962,247.736,158.4,II,0.22,18.0,0,38.9302,37.3081,42.1744
Zone_C,2025-07-04 16:37:12.259652,12.578,2428.9432,260.3591,0.0229,247.5987,592.8974,1405.7711,123.0,II,0.19,15.8,0,312.4309,299.413,338.4668
Zone_A,2025-09-27 20:37:12.259652,5.7728,2395.776,879.5929,0.0022,244.2177,538.6997,1299.1107,90.4,IV,0.49,25.0,0,1055.5115,1011.5318,1143.4708
Zone_C,2025-04-15 01:37:12.259652,2.5028,274.3536,4.6546,0.0,27.9667,72.9687,199.9865,123.0,II,0.19,15.8,0,5.5856,5.3528,6.051
Zone_B,2025-04-12 21:37:12.259652,0.5661,309.1616,3.4468,0.002,31.5149,118.1735,154.2308,97.1,IV,0.48,21.4,0,4.1362,3.9639,4.4809
Zone_C,2025-07-19 17:37:12.259652,0.0,2392.6475,369.0839,0.0011,243.8988,584.9947,1317.7085,123.0,II,0.19,15.8,0,442.9007,424.4465,479.8091
Zone_C,2025-06-09 22:37:12.259652,5.0905,1840.5759,93.3298,0.0021,187.6224,589.068,1465.0995,123.0,II,0.19,15.8,0,111.9957,107.3292,121.3287
Zone_A,2025-09-03 22:37:12.259652,10.9651,2500.4953,702.0713,0.0,254.8925,626.3187,1425.317,90.4,IV,0.49,25.0,0,842.4856,807.3821,912.6928
Zone_A,2025-07-26 11:37:12.259652,7.2424,2473.9944,417.4993,0.0028,252.1911,584.4873,1396.0899,90.4,IV,0.49,25.0,0,500.9992,480.1242,542.7491
Zone_B,2025-05-15 07:37:12.259652,1.9702,422.9337,41.5828,0.001,43.1125,108.0214,240.3868,97.1,IV,0.48,21.4,0,49.8993,47.8202,54.0576
Zone_D,2025-07-02 07:37:12.259652,2.2759,2429.2106,245.8936,0.0,247.626,611.1199,1359.239,158.4,II,0.22,18.0,0,295.0723,282.7776,319.6617
Zone_C,2025-05-27 04:37:12.259652,3.3523,398.1926,53.0517,0.0031,40.5905,93.3617,211.3555,123.0,II,0.19,15.8,0,63.6621,61.0095,68.9673
Zone_A,2025-09-03 15:37:12.259652,1.0483,2467.2402,699.9,0.0109,251.5026,604.399,1394.673,90.4,IV,0.49,25.0,0,839.88,804.885,909.87
Zone_D,2025-04-09 09:37:12.259652,2.126,215.3291,0.573,0.0003,21.95,40.5264,40.5264,158.4,II,0.22,18.0,0,0.6876,0.6589,0.7449
Zone_C,2025-05-26 02:37:12.259652,0.0,400.7989,51.7334,0.0004,40.8562,100.2273,215.877,123.0,II,0.19,15.8,0,62.0801,59.4934,67.2534
Zone_B,2025-05-03 17:37:12.259652,2.0901,413.2139,27.2632,0.0033,42.1217,103.4417,234.6305,97.1,IV,0.48,21.4,0,32.7158,31.3526,35.4421
Zone_D,2025-08-04 04:37:12.259652,1.5267,2399.8127,488.351,0.055,244.6292,547.8917,1332.3525,158.4,II,0.22,18.0,0,586.0212,561.6037,634.8563
Zone_A,2025-06-20 21:37:12.259652,12.1097,2242.0791,162.0153,0.0117,228.5504,566.4189,1320.4054,90.4,IV,0.49,25.0,0,194.4184,186.3176,210.6199
Zone_C,2025-06-25 11:37:12.259652,4.8229,2259.149,193.8818,0.0016,230.2904,554.6463,1276.386,123.0,II,0.19,15.8,0,232.6582,222.9641,252.0464
Zone_C,2025-07-20 00:37:12.259652,6.4906,2370.386,371.1757,0.0114,241.6296,578.2224,1309.6074,123.0,II,0.19,15.8,0,445.4108,426.852,482.5284
Zone_B,2025-06-01 22:37:12.259652,8.7653,663.0107,64.8626,0.0073,67.5852,268.15,402.7621,97.1,IV,0.48,21.4,0,77.8351,74.592,84.3214
Zone_C,2025-06-25 08:37:12.259652,10.7001,2266.7393,193.0314,0.0004,231.0642,553.472,1265.8887,123.0,II,0.19,15.8,0,231.6377,221.9862,250.9409
Zone_A,2025-09-14 13:37:12.259652,12.7931,2456.2499,780.3794,0.001,250.3823,600.3307,1389.3975,90.4,IV,0.49,25.0,0,936.4552,897.4363,1014.4932
Zone_C,2025-08-24 08:37:12.259652,2.8217,2449.5452,630.6519,0.0257,249.6988,556.8129,1384.8414,123.0,II,0.19,15.8,0,756.7823,725.2497,819.8475
Zone_A,2025-04-30 16:37:12.259652,3.2512,391.8239,23.0376,0.0267,39.9413,107.0394,230.7266,90.4,IV,0.49,25.0,0,27.6452,26.4933,29.9489
Zone_B,2025-05-27 04:37:12.259652,1.5948,439.1176,57.0468,0.0046,44.7622,118.5172,243.0672,97.1,IV,0.48,21.4,0,68.4561,65.6038,74.1608
Zone_B,2025-09-15 10:37:12.259652,11.7078,2459.4625,804.1233,0.0022,250.7097,626.7298,1339.2932,97.1,IV,0.48,21.4,0,964.948,924.7418,1045.3603
Zone_A,2025-05-19 16:37:12.259652,2.0626,421.3748,46.638,0.005,42.9536,101.7779,249.5691,90.4,IV,0.49,25.0,0,55.9656,53.6337,60.6294
Zone_B,2025-09-11 19:37:12.259652,8.7562,2382.5654,777.4203,0.0006,242.8711,513.4871,1305.4479,97.1,IV,0.48,21.4,0,932.9044,894.0334,1010.6464
Zone_D,2025-09-17 05:37:12.259652,15.241,2320.4577,803.5296,0.0002,236.54,576.9144,1307.1097,158.4,II,0.22,18.0,0,964.2355,924.059,1044.5885
Zone_C,2025-07-25 06:37:12.259652,16.2823,2382.4544,408.6513,0.0018,242.8598,576.1617,1336.8116,123.0,II,0.19,15.8,0,490.3816,469.949,531.2467
Zone_B,2025-08-18 01:37:12.259652,7.9416,2442.5952,592.0182,0.0009,248.9903,522.6455,1376.8728,97.1,IV,0.48,21.4,0,710.4218,680.8209,769.6236
Zone_C,2025-08-13 19:37:12.259652,7.2296,2425.5425,551.3636,0.0092,247.252,569.3901,1338.6837,123.0,II,0.19,15.8,0,661.6364,634.0682,716.7727
Zone_D,2025-07-14 00:37:12.259652,17.3226,2420.595,331.511,0.0083,246.7477,562.3599,1352.9003,158.4,II,0.22,18.0,0,397.8132,381.2377,430.9643
Zone_B,2025-06-03 05:37:12.259652,2.6028,853.1334,67.8333,0.0,86.9657,436.545,559.0489,97.1,IV,0.48,21.4,0,81.3999,78.0083,88.1833
Zone_B,2025-06-02 01:37:12.259652,7.003,687.5441,65.1182,0.0004,70.086,284.6167,424.6323,97.1,IV,0.48,21.4,0,78.1418,74.8859,84.6536
Zone_D,2025-10-01 14:37:12.259652,0.0,2308.7595,906.0438,0.0023,235.3476,492.8756,1326.1355,158.4,II,0.22,18.0,0,1087.2525,1041.9503,1177.8569
Zone_B,2025-05-30 08:37:12.259652,0.0,422.0813,61.1929,0.0233,43.0256,96.2476,246.1472,97.1,IV,0.48,21.4,0,73.4315,70.3718,79.5508
Zone_C,2025-07-21 05:37:12.259652,6.7497,2370.9064,379.7869,0.0066,241.6826,571.4919,1360.863,123.0,II,0.19,15.8,0,455.7443,436.755,493.723
Zone_A,2025-05-30 01:37:12.259652,4.0924,399.8606,59.6185,0.001,40.7605,94.3089,215.4738,90.4,IV,0.49,25.0,0,71.5422,68.5613,77.5041
Zone_C,2025-06-27 09:37:12.259652,14.1206,2356.9301,207.1889,0.0167,240.2579,618.037,1347.1927,123.0,II,0.19,15.8,0,248.6267,238.2673,269.3456
Zone_D,2025-07-15 06:37:12.259652,2.061,2399.1937,340.5806,0.0082,244.5661,545.2668,1345.8115,158.4,II,0.22,18.0,0,408.6967,391.6677,442.7548
Zone_B,2025-09-15 18:37:12.259652,7.6433,2488.9386,806.6062,0.0073,253.7144,638.4706,1366.5319,97.1,IV,0.48,21.4,0,967.9274,927.5971,1048.588
Zone_C,2025-07-10 00:37:12.259652,19.2906,2497.411,299.4924,0.0004,254.5781,614.2011,1391.7588,123.0,II,0.19,15.8,0,359.3909,344.4163,389.3402
Zone_D,2025-09-25 23:37:12.259652,0.0,2298.0532,865.3381,0.0016,234.2562,489.3453,1254.7694,158.4,II,0.22,18.0,0,1038.4057,995.1388,1124.9395
Zone_B,2025-08-14 06:37:12.259652,15.7697,2543.633,563.357,0.0028,259.2898,642.2979,1463.6534,97.1,IV,0.48,21.4,0,676.0283,647.8605,732.364
Zone_A,2025-07-20 05:37:12.259652,0.0,2432.5973,370.9873,0.0014,247.9712,543.7367,1371.8352,90.4,IV,0.49,25.0,0,445.1848,426.6354,482.2835
Zone_C,2025-08-21 18:37:12.259652,6.7595,2552.7298,610.9167,0.0161,260.2171,668.8258,1449.7683,123.0,II,0.19,15.8,0,733.1,702.5542,794.1917
Zone_B,2025-08-25 02:37:12.259652,5.9833,2545.5834,644.516,0.0134,259.4886,634.0143,1453.2583,97.1,IV,0.48,21.4,0,773.4192,741.1934,837.8708
Zone_D,2025-08-27 12:37:12.259652,5.2252,2386.1843,660.3777,0.0001,243.24,542.6319,1323.0522,158.4,II,0.22,18.0,0,792.4533,759.4344,858.4911
Zone_C,2025-07-01 13:37:12.259652,7.4246,2401.7811,237.3415,0.0002,244.8299,580.877,1433.7088,123.0,II,0.19,15.8,0,284.8098,272.9428,308.544
Zone_B,2025-07-07 03:37:12.259652,5.0133,2489.0777,283.6042,0.0003,253.7286,580.2393,1414.2904,97.1,IV,0.48,21.4,0,340.325,326.1448,368.6854
Zone_C,2025-06-19 04:37:12.259652,15.2169,2248.0858,151.4018,0.0065,229.1627,593.2773,1374.8489,123.0,II,0.19,15.8,0,181.6822,174.1121,196.8224
Zone_C,2025-09-15 15:37:12.259652,4.8196,2418.0214,795.1911,0.003,246.4854,540.0209,1369.2992,123.0,II,0.19,15.8,0,954.2293,914.4698,1033.7485
Zone_D,2025-09-25 04:37:12.259652,0.0,2315.5843,859.829,0.0048,236.0433,536.0575,1303.9982,158.4,II,0.22,18.0,0,1031.7948,988.8034,1117.7777
Zone_C,2025-05-08 23:37:12.259652,0.9791,374.4979,30.7971,0.0003,38.1751,84.0022,214.5236,123.0,II,0.19,15.8,0,36.9565,35.4167,40.0362
Zone_A,2025-08-31 05:37:12.259652,15.705,2423.7982,674.8114,0.0001,247.0742,579.2629,1322.1885,90.4,IV,0.49,25.0,0,809.7736,776.0331,877.2548
Zone_D,2025-08-16 07:37:12.259652,4.5613,2454.5926,578.2046,0.0043,250.2133,582.3712,1367.6262,158.4,II,0.22,18.0,0,693.8455,664.9352,751.6659
Zone_D,2025-05-03 03:37:12.259652,0.0,456.7149,26.595,0.0092,46.5561,118.7659,278.879,158.4,II,0.22,18.0,0,31.914,30.5842,34.5735
Zone_A,2025-09-02 16:37:12.259652,7.3667,2449.199,692.8012,0.0091,249.6635,601.1775,1378.7728,90.4,IV,0.49,25.0,0,831.3614,796.7214,900.6416
