location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-05-22 18:37:12.259652,0.0,421.6109,50.5694,0.001,42.9777,97.5403,234.6915,90.4,IV,0.49,25.0,0,60.6833,58.1548,65.7403
Zone_C,2025-06-09 18:37:12.259652,19.392,1820.8021,92.4091,0.0061,185.6067,581.9512,1464.9722,123.0,II,0.19,15.8,0,110.8909,106.2705,120.1318
Zone_D,2025-04-12 05:37:12.259652,1.1832,262.295,2.6794,0.0119,26.7375,90.7208,126.4173,158.4,II,0.22,18.0,0,3.2153,3.0813,3.4832
Zone_A,2025-05-07 16:37:12.259652,0.0,397.687,31.9793,0.0087,40.5389,83.5827,238.9271,90.4,IV,0.49,25.0,0,38.3752,36.7762,41.5731
Zone_D,2025-04-30 12:37:12.259652,0.0,438.591,22.93,0.0032,44.7086,124.5051,279.6588,158.4,II,0.22,18.0,0,27.5159,26.3694,29.8089
Zone_D,2025-04-25 05:37:12.259652,0.5016,402.3382,16.2229,0.0037,41.0131,124.1676,231.3308,158.4,II,0.22,18.0,0,19.4675,18.6563,21.0897
Zone_D,2025-06-06 03:37:12.259652,11.1258,1373.5188,78.2967,0.0002,140.0121,605.4643,1087.7187,158.4,II,0.22,18.0,0,93.956,90.0412,101.7857
Zone_A,2025-08-08 23:37:12.259652,0.0,2334.6659,515.4552,0.0018,237.9884,523.3705,1301.2787,90.4,IV,0.49,25.0,0,618.5463,592.7735,670.0918
Zone_A,2025-05-29 16:37:12.259652,1.9166,401.3809,59.1645,0.0012,40.9155,91.1366,212.545,90.4,IV,0.49,25.0,0,70.9974,68.0392,76.9139
Zone_C,2025-05-23 23:37:12.259652,0.3008,404.1356,49.1217,0.0027,41.1963,95.0372,222.0365,123.0,II,0.19,15.8,0,58.9461,56.49,63.8583
Zone_B,2025-08-17 08:37:12.259652,0.0,2482.9642,586.7669,0.0,253.1054,563.6935,1425.9446,97.1,IV,0.48,21.4,0,704.1203,674.782,762.797
Zone_D,2025-07-12 11:37:12.259652,0.0,2432.6025,320.2899,0.0192,247.9717,594.4626,1364.0141,158.4,II,0.22,18.0,0,384.3478,368.3334,416.3768
Zone_C,2025-04-27 13:37:12.259652,3.5269,372.4947,17.8109,0.0051,37.9709,93.2049,213.1471,123.0,II,0.19,15.8,0,21.373,20.4825,23.1541
Zone_B,2025-07-29 23:37:12.259652,9.2505,2397.9416,451.1902,0.0128,244.4385,580.2676,1318.4164,97.1,IV,0.48,21.4,0,541.4282,518.8687,586.5472
Zone_D,2025-09-11 17:37:12.259652,4.6639,2270.268,765.544,0.0014,231.4239,553.1936,1250.1407,158.4,II,0.22,18.0,0,918.6528,880.3756,995.2072
Zone_A,2025-08-06 17:37:12.259652,7.1406,2427.9373,499.3851,0.0029,247.4962,592.7472,1341.5641,90.4,IV,0.49,25.0,0,599.2621,574.2928,649.2006
Zone_A,2025-07-23 11:37:12.259652,15.9198,2492.7608,395.0523,0.0208,254.1041,624.8194,1376.0777,90.4,IV,0.49,25.0,0,474.0628,454.3102,513.568
Zone_D,2025-06-24 11:37:12.259652,11.6452,2388.0561,189.4651,0.0043,243.4308,628.4531,1401.3361,158.4,II,0.22,18.0,0,227.3582,217.8849,246.3047
Zone_A,2025-04-25 16:37:12.259652,3.2563,371.2816,17.3541,0.0007,37.8473,89.5858,213.4216,90.4,IV,0.49,25.0,0,20.8249,19.9572,22.5603
Zone_D,2025-04-09 17:37:12.259652,0.0,217.5042,0.7962,0.0032,22.1717,47.763,47.763,158.4,II,0.22,18.0,0,0.9555,0.9157,1.0351
Zone_B,2025-07-21 07:37:12.259652,0.0,2489.4964,388.234,0.0,253.7713,614.4554,1411.5078,97.1,IV,0.48,21.4,0,465.8808,446.4691,504.7042
Zone_D,2025-05-27 01:37:12.259652,1.3113,414.2128,57.3016,0.0016,42.2235,92.4506,223.0047,158.4,II,0.22,18.0,0,68.7619,65.8968,74.4921
Zone_D,2025-08-16 17:37:12.259652,8.6279,2444.8893,581.2687,0.0017,249.2242,561.9785,1386.6777,158.4,II,0.22,18.0,0,697.5225,668.459,755.6494
Zone_C,2025-05-04 22:37:12.259652,0.0,369.4235,26.3157,0.0013,37.6579,94.6634,204.2648,123.0,II,0.19,15.8,0,31.5788,30.263,34.2104
Zone_A,2025-05-13 17:37:12.259652,4.9543,404.4293,39.1007,0.0138,41.2262,117.4526,207.8359,90.4,IV,0.49,25.0,0,46.9208,44.9658,50.8309
Zone_D,2025-09-26 18:37:12.259652,5.3021,2355.9831,870.8881,0.0011,240.1614,568.4823,1316.4991,158.4,II,0.22,18.0,0,1045.0657,1001.5213,1132.1545
Zone_A,2025-07-17 14:37:12.259652,4.2855,2505.9697,351.2706,0.0001,255.4505,610.2785,1436.0968,90.4,IV,0.49,25.0,0,421.5247,403.9611,456.6517
Zone_B,2025-06-30 07:37:12.259652,0.6234,2426.2337,232.8516,0.0013,247.3225,608.2565,1431.9902,97.1,IV,0.48,21.4,0,279.4219,267.7793,302.7071
Zone_A,2025-09-30 14:37:12.259652,22.8889,2493.3592,899.6463,0.0044,254.1651,635.7547,1363.3914,90.4,IV,0.49,25.0,0,1079.5755,1034.5932,1169.5402
Zone_A,2025-09-16 16:37:12.259652,8.3301,2413.3998,795.9396,0.0008,246.0143,535.8441,1352.7932,90.4,IV,0.49,25.0,0,955.1276,915.3306,1034.7215
Zone_A,2025-09-01 23:37:12.259652,6.846,2411.8248,687.6269,0.0001,245.8537,563.3044,1339.167,90.4,IV,0.49,25.0,0,825.1523,790.7709,893.9149
Zone_B,2025-06-03 01:37:12.259652,10.6299,824.474,67.4045,0.0042,84.0442,411.5658,531.2799,97.1,IV,0.48,21.4,0,80.8854,77.5152,87.6259
Zone_A,2025-08-13 16:37:12.259652,21.4945,2366.1928,548.5282,0.0106,241.2021,563.4132,1273.3504,90.4,IV,0.49,25.0,0,658.2338,630.8074,713.0866
Zone_B,2025-08-11 15:37:12.259652,15.1581,2495.5963,543.6263,0.012,254.3931,604.1381,1411.6862,97.1,IV,0.48,21.4,0,652.3516,625.1702,706.7142
Zone_D,2025-04-15 11:37:12.259652,1.6014,327.5338,5.6479,0.0002,33.3877,111.0177,247.3473,158.4,II,0.22,18.0,0,6.7775,6.4951,7.3423
Zone_B,2025-08-17 04:37:12.259652,9.8308,2498.93,585.5151,0.0209,254.7329,582.614,1439.7199,97.1,IV,0.48,21.4,0,702.6182,673.3424,761.1697
Zone_D,2025-06-29 01:37:12.259652,8.0362,2371.332,222.2831,0.0632,241.726,530.1446,1353.9028,158.4,II,0.22,18.0,0,266.7397,255.6255,288.968
Zone_D,2025-08-07 07:37:12.259652,16.9798,2469.5441,511.2767,0.0002,251.7374,629.3931,1370.9418,158.4,II,0.22,18.0,0,613.5321,587.9682,664.6597
Zone_B,2025-05-24 12:37:12.259652,2.6785,417.7885,53.56,0.0001,42.588,100.802,223.3805,97.1,IV,0.48,21.4,0,64.272,61.594,69.628
Zone_B,2025-06-30 05:37:12.259652,5.4584,2435.8181,232.2424,0.0228,248.2995,606.5615,1439.4275,97.1,IV,0.48,21.4,0,278.6909,267.0787,301.9151
Zone_D,2025-06-27 20:37:12.259652,11.5869,2337.0198,213.7136,0.0066,238.2283,547.9854,1355.055,158.4,II,0.22,18.0,0,256.4564,245.7707,277.8277
Zone_B,2025-04-23 19:37:12.259652,1.5806,394.9632,15.0119,0.0024,40.2613,105.557,242.9376,97.1,IV,0.48,21.4,0,18.0143,17.2637,19.5155
Zone_C,2025-06-13 23:37:12.259652,15.0603,2075.6783,117.3326,0.0123,211.588,575.9058,1378.4551,123.0,II,0.19,15.8,0,140.7991,134.9325,152.5324
Zone_B,2025-09-07 15:37:12.259652,9.2606,2486.4745,746.6356,0.0011,253.4633,570.3706,1401.6786,97.1,IV,0.48,21.4,0,895.9627,858.6309,970.6263
Zone_A,2025-06-17 00:37:12.259652,8.9976,2166.0257,136.0764,0.0002,220.7977,568.5459,1390.323,90.4,IV,0.49,25.0,0,163.2916,156.4878,176.8993
Zone_B,2025-04-09 07:37:12.259652,1.1602,223.6593,0.565,0.0028,22.7991,22.7552,22.7552,97.1,IV,0.48,21.4,0,0.678,0.6498,0.7346
Zone_D,2025-04-24 12:37:12.259652,1.6534,388.376,15.3721,0.0041,39.5898,110.1011,221.9735,158.4,II,0.22,18.0,0,18.4465,17.6779,19.9837
Zone_A,2025-10-03 06:37:12.259652,4.9412,1976.7797,917.5522,0.0547,201.5066,215.0867,997.9923,90.4,IV,0.49,25.0,0,1101.0626,1055.185,1192.8178
Zone_C,2025-04-26 06:37:12.259652,3.1286,349.6292,16.3877,0.0031,35.6401,70.7262,203.1525,123.0,II,0.19,15.8,0,19.6652,18.8458,21.304
Zone_C,2025-06-07 16:37:12.259652,13.2462,1660.469,81.5607,0.008,169.2629,669.3692,1422.5712,123.0,II,0.19,15.8,0,97.8729,93.7948,106.029
Zone_A,2025-09-30 04:37:12.259652,6.0412,2460.3502,896.5499,0.0034,250.8002,587.5335,1321.3003,90.4,IV,0.49,25.0,0,1075.8599,1031.0324,1165.5149
Zone_A,2025-04-19 20:37:12.259652,3.5465,355.8788,10.8759,0.0004,36.2771,83.455,230.0008,90.4,IV,0.49,25.0,0,13.051,12.5072,14.1386
Zone_B,2025-06-26 07:37:12.259652,0.0,2363.9777,203.8,0.0026,240.9763,617.9019,1364.0405,97.1,IV,0.48,21.4,0,244.56,234.37,264.9399
Zone_D,2025-08-12 18:37:12.259652,14.6806,2501.4487,551.7728,0.0001,254.9897,623.4331,1430.8081,158.4,II,0.22,18.0,0,662.1273,634.5387,717.3046
Zone_B,2025-09-02 03:37:12.259652,5.0781,2493.5851,705.2101,0.0016,254.1881,588.9269,1373.539,97.1,IV,0.48,21.4,0,846.2521,810.9916,916.7731
Zone_D,2025-06-06 00:37:12.259652,4.5211,1349.1199,77.7824,0.01,137.525,607.3438,1060.5889,158.4,II,0.22,18.0,0,93.3389,89.4498,101.1171
Zone_A,2025-08-24 10:37:12.259652,6.6005,2450.0402,625.3331,0.0026,249.7493,618.3544,1407.4466,90.4,IV,0.49,25.0,0,750.3997,719.133,812.933
Zone_C,2025-06-22 00:37:12.259652,9.1318,2234.6219,170.5224,0.0002,227.7902,538.024,1308.1416,123.0,II,0.19,15.8,0,204.6269,196.1007,221.6791
Zone_C,2025-07-05 22:37:12.259652,17.0941,2467.4346,269.5184,0.0006,251.5224,580.2212,1388.9375,123.0,II,0.19,15.8,0,323.4221,309.9462,350.3739
Zone_D,2025-04-08 17:37:12.259652,2.3842,196.1584,0.1453,0.0006,19.9958,16.7578,16.7578,158.4,II,0.22,18.0,0,0.1743,0.167,0.1888
Zone_B,2025-06-23 00:37:12.259652,4.5412,2260.6545,180.4863,0.0002,230.4439,550.9539,1333.0668,97.1,IV,0.48,21.4,0,216.5835,207.5592,234.6322
Zone_D,2025-09-23 23:37:12.259652,6.5061,2308.2744,851.4177,0.0008,235.2981,542.2496,1318.8063,158.4,II,0.22,18.0,0,1021.7013,979.1304,1106.8431
Zone_A,2025-04-16 16:37:12.259652,0.0,357.5311,7.4326,0.0013,36.4456,105.9447,237.266,90.4,IV,0.49,25.0,0,8.9191,8.5474,9.6623
Zone_B,2025-05-22 14:37:12.259652,2.9718,411.9685,51.1522,0.0026,41.9948,86.1341,224.6838,97.1,IV,0.48,21.4,0,61.3826,58.825,66.4978
Zone_C,2025-10-02 19:37:12.259652,4.5853,2047.1873,918.8262,0.0,208.6837,333.4386,1089.2364,123.0,II,0.19,15.8,0,1102.5914,1056.6501,1194.474
Zone_C,2025-08-07 04:37:12.259652,10.6176,2440.1897,502.5216,0.0,248.7451,574.157,1403.0876,123.0,II,0.19,15.8,0,603.0259,577.8998,653.278
Zone_D,2025-08-28 00:37:12.259652,12.1862,2341.6858,663.9355,0.0001,238.704,527.3012,1300.4919,158.4,II,0.22,18.0,0,796.7226,763.5258,863.1161
Zone_C,2025-05-29 22:37:12.259652,5.4545,417.8122,56.3487,0.0073,42.5904,106.4806,239.8193,123.0,II,0.19,15.8,0,67.6185,64.801,73.2533
Zone_B,2025-06-26 19:37:12.259652,14.3039,2363.1026,207.3497,0.0082,240.8871,586.5695,1384.5437,97.1,IV,0.48,21.4,0,248.8196,238.4521,269.5546
Zone_C,2025-04-15 17:37:12.259652,3.8316,285.3181,5.2184,0.0056,29.0844,76.3226,213.001,123.0,II,0.19,15.8,0,6.2621,6.0012,6.7839
Zone_A,2025-10-03 07:37:12.259652,4.3846,1973.4727,917.7998,0.0095,201.1695,218.2896,988.5979,90.4,IV,0.49,25.0,0,1101.3598,1055.4698,1193.1398
Zone_D,2025-05-27 02:37:12.259652,1.6663,414.6411,57.3547,0.0154,42.2672,92.6276,224.671,158.4,II,0.22,18.0,0,68.8256,65.9579,74.5611
Zone_B,2025-07-24 05:37:12.259652,11.1953,2379.3647,409.589,0.0129,242.5448,498.5899,1342.0751,97.1,IV,0.48,21.4,0,491.5068,471.0273,532.4657
Zone_C,2025-05-26 03:37:12.259652,4.9941,406.2861,51.7847,0.0008,41.4155,104.8565,218.1057,123.0,II,0.19,15.8,0,62.1417,59.5524,67.3201
Zone_D,2025-07-27 20:37:12.259652,3.1326,2444.693,434.0785,0.0033,249.2042,561.7147,1360.9156,158.4,II,0.22,18.0,0,520.8942,499.1902,564.302
Zone_C,2025-08-22 19:37:12.259652,0.6929,2571.623,618.9654,0.0006,262.143,619.2611,1468.5169,123.0,II,0.19,15.8,0,742.7585,711.8103,804.6551
Zone_D,2025-06-09 17:37:12.259652,10.8681,1731.9735,95.3959,0.0,176.5518,567.5297,1376.3473,158.4,II,0.22,18.0,0,114.4751,109.7053,124.0147
Zone_A,2025-08-22 10:37:12.259652,12.0079,2451.9277,610.5581,0.0086,249.9417,634.4532,1381.5743,90.4,IV,0.49,25.0,0,732.6697,702.1418,793.7255
Zone_A,2025-08-14 00:37:12.259652,11.91,2370.0422,550.8997,0.0001,241.5945,584.7979,1266.7045,90.4,IV,0.49,25.0,0,661.0797,633.5347,716.1697
Zone_D,2025-06-12 01:37:12.259652,1.8989,1817.6131,107.9666,0.0213,185.2817,501.2881,1318.3403,158.4,II,0.22,18.0,0,129.5599,124.1616,140.3565
Zone_A,2025-08-15 19:37:12.259652,10.8838,2361.7378,563.5686,0.0007,240.748,599.7903,1318.6295,90.4,IV,0.49,25.0,0,676.2824,648.1039,732.6392
Zone_A,2025-09-21 09:37:12.259652,3.3405,2555.0536,831.235,0.0094,260.454,657.9016,1452.5142,90.4,IV,0.49,25.0,0,997.482,955.9203,1080.6055
Zone_A,2025-07-20 04:37:12.259652,6.647,2444.8214,370.6827,0.0026,249.2173,555.8936,1389.2897,90.4,IV,0.49,25.0,0,444.8192,426.2851,481.8875
Zone_D,2025-05-23 06:37:12.259652,0.0,425.7631,52.4201,0.0009,43.4009,101.1412,257.8991,158.4,II,0.22,18.0,0,62.9041,60.2831,68.1462
Zone_D,2025-04-09 20:37:12.259652,1.5572,220.2945,0.88,0.0044,22.4561,51.7998,51.7998,158.4,II,0.22,18.0,0,1.056,1.012,1.1439
Zone_A,2025-08-24 13:37:12.259652,12.4717,2454.0446,626.2525,0.0032,250.1575,610.3978,1412.9553,90.4,IV,0.49,25.0,0,751.503,720.1903,814.1282
Zone_C,2025-10-02 23:37:12.259652,2.8721,2021.63,919.8452,0.0102,206.0785,290.3567,1065.618,123.0,II,0.19,15.8,0,1103.8143,1057.822,1195.7988
Zone_C,2025-07-17 05:37:12.259652,13.036,2358.6722,351.2403,0.0,240.4355,593.2181,1241.8078,123.0,II,0.19,15.8,0,421.4883,403.9263,456.6124
Zone_D,2025-06-15 07:37:12.259652,0.8617,2001.5139,126.99,0.0015,204.0279,555.4126,1267.6265,158.4,II,0.22,18.0,0,152.388,146.0385,165.087
Zone_A,2025-08-22 16:37:12.259652,11.8204,2469.1632,612.4016,0.0007,251.6986,659.5833,1384.6773,90.4,IV,0.49,25.0,0,734.8819,704.2619,796.1221
Zone_B,2025-09-19 00:37:12.259652,1.5992,2591.4715,831.2713,0.0027,264.1663,698.6522,1536.6683,97.1,IV,0.48,21.4,0,997.5256,955.962,1080.6527
Zone_C,2025-05-27 11:37:12.259652,1.0338,396.847,53.4035,0.0024,40.4533,89.4994,212.6581,123.0,II,0.19,15.8,0,64.0842,61.4141,69.4246
Zone_D,2025-05-02 23:37:12.259652,2.1544,462.5887,26.3615,0.0004,47.1548,123.5845,281.5146,158.4,II,0.22,18.0,0,31.6338,30.3157,34.2699
Zone_D,2025-05-09 06:37:12.259652,0.0,428.7441,34.7544,0.0036,43.7048,107.3238,222.1236,158.4,II,0.22,18.0,0,41.7053,39.9676,45.1807
Zone_C,2025-05-31 02:37:12.259652,0.0,429.3745,57.8531,0.0283,43.7691,123.482,243.9576,123.0,II,0.19,15.8,0,69.4237,66.5311,75.209
Zone_A,2025-05-18 12:37:12.259652,0.0,418.4334,45.1407,0.0065,42.6538,100.9878,265.4209,90.4,IV,0.49,25.0,0,54.1688,51.9118,58.6829
Zone_D,2025-07-01 19:37:12.259652,9.9781,2411.1209,242.2626,0.0065,245.7819,599.6386,1377.5186,158.4,II,0.22,18.0,0,290.7151,278.602,314.9414
Zone_A,2025-06-06 06:37:12.259652,13.8671,1371.7509,76.8722,0.0,139.8319,598.8729,1090.303,90.4,IV,0.49,25.0,0,92.2466,88.403,99.9338
Zone_D,2025-05-15 21:37:12.259652,2.7177,403.7019,43.0172,0.0042,41.1521,93.7174,212.2792,158.4,II,0.22,18.0,0,51.6206,49.4697,55.9223
Zone_C,2025-09-22 08:37:12.259652,10.7825,2440.6919,843.5126,0.0008,248.7963,611.5095,1355.6947,123.0,II,0.19,15.8,0,1012.2152,970.0395,1096.5664
Zone_B,2025-07-22 14:37:12.259652,0.9993,2443.4338,397.8182,0.0002,249.0758,572.0651,1375.2657,97.1,IV,0.48,21.4,0,477.3818,457.4909,517.1636
Zone_A,2025-07-19 13:37:12.259652,8.1847,2464.3266,366.0988,0.0229,251.2056,575.1414,1356.2427,90.4,IV,0.49,25.0,0,439.3186,421.0136,475.9284
Zone_B,2025-09-09 22:37:12.259652,8.2117,2447.4429,763.7615,0.0043,249.4845,553.9285,1372.0473,97.1,IV,0.48,21.4,0,916.5138,878.3258,992.89
Zone_A,2025-06-28 09:37:12.259652,0.0,2286.0737,212.5365,0.0054,233.035,580.6753,1274.459,90.4,IV,0.49,25.0,0,255.0438,244.417,276.2975
Zone_D,2025-05-20 03:37:12.259652,0.5649,430.44,48.4225,0.0,43.8777,112.8444,247.8943,158.4,II,0.22,18.0,0,58.107,55.6859,62.9493
Zone_A,2025-07-12 13:37:12.259652,6.592,2520.9298,313.6952,0.0,256.9755,650.6669,1431.0329,90.4,IV,0.49,25.0,0,376.4342,360.7495,407.8038
Zone_D,2025-08-29 07:37:12.259652,5.6945,2295.0434,672.9578,0.0001,233.9494,479.8435,1280.11,158.4,II,0.22,18.0,0,807.5494,773.9015,874.8452
Zone_A,2025-07-24 05:37:12.259652,6.3889,2528.5247,400.7029,0.0094,257.7497,636.4344,1397.6057,90.4,IV,0.49,25.0,0,480.8435,460.8083,520.9137
Zone_B,2025-10-02 19:37:12.259652,0.0,1993.0252,933.755,0.0029,203.1626,246.2066,1012.1941,97.1,IV,0.48,21.4,0,1120.506,1073.8182,1213.8815
Zone_A,2025-08-17 09:37:12.259652,7.3933,2334.512,574.7322,0.0058,237.9727,561.882,1297.0115,90.4,IV,0.49,25.0,0,689.6787,660.9421,747.1519
Zone_C,2025-06-07 20:37:12.259652,7.3405,1675.1352,82.3986,0.0,170.7579,665.5721,1447.2641,123.0,II,0.19,15.8,0,98.8784,94.7584,107.1182
Zone_C,2025-07-15 09:37:12.259652,5.2203,2377.7569,338.2622,0.0112,242.3809,564.2283,1301.8563,123.0,II,0.19,15.8,0,405.9146,389.0015,439.7409
Zone_D,2025-08-25 00:37:12.259652,4.5922,2415.7654,642.2584,0.0,246.2554,584.5103,1336.9173,158.4,II,0.22,18.0,0,770.71,738.5971,834.9359
Zone_C,2025-04-20 16:37:12.259652,0.0,347.7959,10.3065,0.0118,35.4532,81.9112,232.7019,123.0,II,0.19,15.8,0,12.3678,11.8524,13.3984
Zone_A,2025-08-19 05:37:12.259652,16.9241,2351.9987,587.6788,0.0069,239.7552,580.8629,1332.2357,90.4,IV,0.49,25.0,0,705.2146,675.8306,763.9824
Zone_C,2025-06-02 08:37:12.259652,9.6344,716.8052,61.4181,0.0001,73.0688,318.8976,456.0512,123.0,II,0.19,15.8,0,73.7018,70.6309,79.8436
Zone_A,2025-07-15 02:37:12.259652,11.8719,2433.3959,332.5622,0.0001,248.0526,532.509,1424.7831,90.4,IV,0.49,25.0,0,399.0746,382.4465,432.3309
Zone_A,2025-04-30 22:37:12.259652,2.7944,401.9343,23.3385,0.0039,40.9719,117.5071,240.762,90.4,IV,0.49,25.0,0,28.0062,26.8393,30.3401
Zone_D,2025-09-22 06:37:12.259652,11.7129,2367.1139,839.1855,0.0036,241.296,557.9082,1360.4305,158.4,II,0.22,18.0,0,1007.0226,965.0634,1090.9412
Zone_D,2025-06-16 04:37:12.259652,11.3156,2094.553,132.4007,0.002,213.512,586.7318,1300.6607,158.4,II,0.22,18.0,0,158.8809,152.2608,172.1209
Zone_D,2025-04-24 07:37:12.259652,0.0,384.2519,15.1263,0.0002,39.1694,104.7124,225.7106,158.4,II,0.22,18.0,0,18.1516,17.3953,19.6642
Zone_D,2025-05-24 22:37:12.259652,0.0,418.9413,54.5866,0.0008,42.7055,104.4758,237.0521,158.4,II,0.22,18.0,0,65.5039,62.7746,70.9626
Zone_B,2025-09-11 05:37:12.259652,8.2489,2424.8467,773.2211,0.0023,247.1811,556.8698,1327.217,97.1,IV,0.48,21.4,0,927.8653,889.2043,1005.1874
Zone_A,2025-08-20 03:37:12.259652,17.6651,2334.1947,594.1291,0.0133,237.9403,559.5825,1308.8656,90.4,IV,0.49,25.0,0,712.9549,683.2485,772.3678
Zone_D,2025-07-23 12:37:12.259652,2.8141,2546.3337,401.8854,0.0001,259.5651,650.6796,1451.5241,158.4,II,0.22,18.0,0,482.2625,462.1682,522.451
Zone_D,2025-04-14 14:37:12.259652,2.1109,319.4995,4.7844,0.0016,32.5688,108.243,219.4133,158.4,II,0.22,18.0,0,5.7413,5.5021,6.2198
Zone_B,2025-06-12 15:37:12.259652,10.0752,2060.5595,112.1785,0.0143,210.0468,623.5756,1484.0692,97.1,IV,0.48,21.4,0,134.6143,129.0053,145.8321
Zone_C,2025-07-27 08:37:12.259652,9.7605,2437.4581,423.6503,0.0042,248.4667,599.0327,1370.089,123.0,II,0.19,15.8,0,508.3803,487.1978,550.7453
Zone_A,2025-06-01 04:37:12.259652,18.8445,448.552,62.2069,0.0426,45.724,131.0051,248.2169,90.4,IV,0.49,25.0,0,74.6483,71.538,80.869
Zone_C,2025-08-17 21:37:12.259652,5.1426,2442.3563,581.5787,0.0161,248.966,575.9921,1371.4667,123.0,II,0.19,15.8,0,697.8944,668.8155,756.0523
Zone_A,2025-04-12 01:37:12.259652,0.0,280.2273,2.8458,0.0003,28.5655,81.3041,92.9327,90.4,IV,0.49,25.0,0,3.415,3.2727,3.6996
Zone_B,2025-08-30 06:37:12.259652,8.4569,2506.4724,683.7296,0.0052,255.5018,577.1867,1412.7965,97.1,IV,0.48,21.4,0,820.4755,786.289,888.8484
Zone_B,2025-04-29 06:37:12.259652,2.7966,406.1134,21.7394,0.0006,41.3979,91.4684,245.4873,97.1,IV,0.48,21.4,0,26.0872,25.0003,28.2612
Zone_D,2025-08-11 07:37:12.259652,5.6092,2457.587,540.8853,0.0002,250.5186,588.6449,1409.227,158.4,II,0.22,18.0,0,649.0623,622.0181,703.1509
Zone_D,2025-05-31 04:37:12.259652,3.4468,412.5047,62.4881,0.0003,42.0494,103.9687,221.2009,158.4,II,0.22,18.0,0,74.9857,71.8613,81.2346
Zone_B,2025-09-14 17:37:12.259652,12.836,2474.4845,798.9046,0.001,252.241,642.2895,1365.8865,97.1,IV,0.48,21.4,0,958.6855,918.7403,1038.576
Zone_C,2025-07-02 22:37:12.259652,8.7567,2475.9118,247.4967,0.0017,252.3865,618.6836,1473.17,123.0,II,0.19,15.8,0,296.9961,284.6212,321.7457
Zone_C,2025-04-25 02:37:12.259652,0.0,343.2396,15.1632,0.011,34.9887,67.2776,199.2364,123.0,II,0.19,15.8,0,18.1958,17.4376,19.7121
Zone_D,2025-09-08 16:37:12.259652,3.2385,2263.8142,744.7482,0.0029,230.766,522.3754,1279.2673,158.4,II,0.22,18.0,0,893.6978,856.4604,968.1726
Zone_B,2025-06-23 13:37:12.259652,11.2382,2314.722,184.2174,0.0013,235.9554,575.5619,1347.0059,97.1,IV,0.48,21.4,0,221.0609,211.85,239.4826
Zone_A,2025-08-27 08:37:12.259652,10.5037,2395.5832,646.6144,0.0046,244.1981,546.6646,1386.1981,90.4,IV,0.49,25.0,0,775.9373,743.6066,840.5987
Zone_D,2025-06-28 20:37:12.259652,9.8277,2382.7394,220.7934,0.0006,242.8888,531.5717,1357.2779,158.4,II,0.22,18.0,0,264.9521,253.9124,287.0315
Zone_A,2025-08-24 07:37:12.259652,0.0,2451.9057,624.4122,0.0151,249.9394,619.4084,1411.0451,90.4,IV,0.49,25.0,0,749.2946,718.074,811.7359
Zone_C,2025-04-11 21:37:12.259652,2.5262,259.0535,2.0995,0.0063,26.4071,112.4606,123.2267,123.0,II,0.19,15.8,0,2.5194,2.4144,2.7294
Zone_C,2025-05-31 03:37:12.259652,1.0924,428.8663,57.9072,0.0,43.7173,123.6501,242.8592,123.0,II,0.19,15.8,0,69.4887,66.5933,75.2794
Zone_C,2025-09-29 23:37:12.259652,11.733,2408.9252,899.2669,0.0009,245.5581,536.1724,1321.9973,123.0,II,0.19,15.8,0,1079.1202,1034.1569,1169.0469
Zone_D,2025-07-27 04:37:12.259652,5.9385,2423.8677,429.2295,0.0,247.0813,535.9848,1367.677,158.4,II,0.22,18.0,0,515.0754,493.6139,557.9984
Zone_A,2025-07-06 01:37:12.259652,14.861,2395.4216,266.1886,0.0087,244.1816,620.4413,1393.5589,90.4,IV,0.49,25.0,0,319.4263,306.1169,346.0452
Zone_D,2025-05-27 23:37:12.259652,1.8215,404.173,58.4393,0.0021,41.2001,90.1686,222.9364,158.4,II,0.22,18.0,0,70.1272,67.2052,75.9711
Zone_B,2025-06-18 18:37:12.259652,13.6619,2199.1802,151.5343,0.0,224.1774,572.2547,1322.3024,97.1,IV,0.48,21.4,0,181.8411,174.2644,196.9945
Zone_A,2025-04-14 15:37:12.259652,0.0,323.3716,5.2862,0.0064,32.9635,106.9447,185.4421,90.4,IV,0.49,25.0,0,6.3435,6.0792,6.8721
Zone_D,2025-05-09 15:37:12.259652,0.0,419.9748,35.2382,0.003,42.8109,96.4972,214.4399,158.4,II,0.22,18.0,0,42.2858,40.5239,45.8096
Zone_C,2025-10-04 04:37:12.259652,0.0,1796.2035,926.7846,0.0051,183.0992,116.4941,838.6396,123.0,II,0.19,15.8,0,1112.1416,1065.8023,1204.82
Zone_B,2025-06-23 07:37:12.259652,8.8925,2287.0164,182.4831,0.0118,233.1311,543.6106,1332.0916,97.1,IV,0.48,21.4,0,218.9798,209.8556,237.2281
Zone_D,2025-04-28 09:37:12.259652,2.8224,420.9138,20.1187,0.0003,42.9066,107.9346,259.4782,158.4,II,0.22,18.0,0,24.1424,23.1365,26.1543
