location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-07-01 03:37:12.259652,13.3264,2276.4905,231.4064,0.0042,232.0582,529.2309,1341.9503,90.4,IV,0.49,25.0,0,277.6877,266.1173,300.8283
Zone_B,2025-06-20 16:37:12.259652,3.6504,2257.6425,164.5061,0.0001,230.1369,604.5606,1271.0405,97.1,IV,0.48,21.4,0,197.4073,189.182,213.8579
Zone_D,2025-09-09 15:37:12.259652,16.8825,2274.2758,751.2845,0.0051,231.8324,530.0286,1259.676,158.4,II,0.22,18.0,0,901.5414,863.9772,976.6698
Zone_C,2025-05-15 20:37:12.259652,1.7229,423.7996,38.9361,0.0124,43.2008,128.0081,253.2195,123.0,II,0.19,15.8,0,46.7234,44.7766,50.617
Zone_C,2025-06-23 02:37:12.259652,7.2392,2239.047,177.8219,0.0045,228.2413,553.4691,1307.0347,123.0,II,0.19,15.8,0,213.3863,204.4952,231.1685
Zone_B,2025-04-21 04:37:12.259652,0.0,369.1084,11.9579,0.0001,37.6257,108.5385,224.5438,97.1,IV,0.48,21.4,0,14.3495,13.7516,15.5453
Zone_B,2025-09-26 18:37:12.259652,10.764,2429.7742,890.9652,0.008,247.6834,537.1717,1327.5074,97.1,IV,0.48,21.4,0,1069.1582,1024.61,1158.2548
Zone_C,2025-04-14 03:37:12.259652,0.0,253.548,3.9278,0.0001,25.8459,81.3737,167.2408,123.0,II,0.19,15.8,0,4.7134,4.517,5.1061
Zone_D,2025-09-25 10:37:12.259652,10.6538,2326.5877,861.5745,0.0017,237.1649,528.7755,1329.3362,158.4,II,0.22,18.0,0,1033.8894,990.8107,1120.0468
Zone_D,2025-09-13 07:37:12.259652,1.6295,2301.5572,776.461,0.0077,234.6134,562.1628,1274.5285,158.4,II,0.22,18.0,0,931.7532,892.9302,1009.3993
Zone_C,2025-08-26 12:37:12.259652,10.6563,2498.4863,646.754,0.004,254.6877,561.7511,1397.2509,123.0,II,0.19,15.8,0,776.1048,743.7671,840.7802
Zone_C,2025-05-11 19:37:12.259652,0.7598,371.1882,34.1434,0.0052,37.8377,99.5737,206.7652,123.0,II,0.19,15.8,0,40.9721,39.2649,44.3864
Zone_D,2025-08-17 12:37:12.259652,14.7936,2451.0232,587.1038,0.0126,249.8495,581.9404,1397.844,158.4,II,0.22,18.0,0,704.5246,675.1694,763.235
Zone_A,2025-04-30 21:37:12.259652,1.854,399.7414,23.2876,0.0009,40.7484,114.7127,237.9676,90.4,IV,0.49,25.0,0,27.9451,26.7807,30.2739
Zone_C,2025-06-23 23:37:12.259652,8.8245,2237.8663,183.7431,0.0007,228.1209,517.0404,1300.875,123.0,II,0.19,15.8,0,220.4918,211.3046,238.8661
Zone_D,2025-09-29 03:37:12.259652,16.039,2442.593,888.1143,0.0041,248.9901,674.4683,1380.0335,158.4,II,0.22,18.0,0,1065.7371,1021.3314,1154.5485
Zone_B,2025-09-13 18:37:12.259652,7.1082,2497.1357,791.7213,0.0058,254.55,629.7542,1357.2528,97.1,IV,0.48,21.4,0,950.0655,910.4795,1029.2376
Zone_A,2025-05-15 06:37:12.259652,0.0,415.9165,41.0105,0.0033,42.3972,116.1577,224.1945,90.4,IV,0.49,25.0,0,49.2126,47.162,53.3136
Zone_D,2025-07-28 12:37:12.259652,7.3918,2462.5605,439.0247,0.0011,251.0255,585.7842,1367.6609,158.4,II,0.22,18.0,0,526.8296,504.8784,570.7321
Zone_B,2025-06-27 11:37:12.259652,6.0692,2390.566,212.1409,0.0032,243.6866,582.4208,1375.8187,97.1,IV,0.48,21.4,0,254.5691,243.9621,275.7832
Zone_D,2025-05-20 06:37:12.259652,0.0,425.2359,48.5844,0.0001,43.3472,110.8845,248.716,158.4,II,0.22,18.0,0,58.3013,55.872,63.1597
Zone_D,2025-09-23 05:37:12.259652,11.3725,2418.0233,846.0978,0.0102,246.4856,625.2802,1387.9904,158.4,II,0.22,18.0,0,1015.3173,973.0124,1099.9271
Zone_C,2025-08-08 16:37:12.259652,3.6362,2458.3019,513.592,0.0002,250.5914,607.4633,1370.3375,123.0,II,0.19,15.8,0,616.3104,590.6308,667.6696
Zone_A,2025-07-21 17:37:12.259652,10.5906,2453.0057,382.0328,0.0072,250.0515,529.2882,1387.3368,90.4,IV,0.49,25.0,0,458.4394,439.3377,496.6427
Zone_D,2025-09-22 21:37:12.259652,11.6649,2404.6608,843.6834,0.0003,245.1234,596.9406,1380.1276,158.4,II,0.22,18.0,0,1012.4201,970.2359,1096.7884
Zone_C,2025-04-28 18:37:12.259652,0.0315,387.0094,19.2213,0.0195,39.4505,119.2333,223.492,123.0,II,0.19,15.8,0,23.0656,22.1045,24.9877
Zone_A,2025-06-13 09:37:12.259652,5.9078,2012.8393,113.1989,0.0004,205.1824,602.0858,1376.7216,90.4,IV,0.49,25.0,0,135.8386,130.1787,147.1585
Zone_A,2025-09-13 15:37:12.259652,11.6815,2502.181,773.578,0.0012,255.0643,628.4357,1411.5031,90.4,IV,0.49,25.0,0,928.2937,889.6148,1005.6515
Zone_A,2025-06-18 20:37:12.259652,15.1148,2247.7153,148.2179,0.0087,229.1249,632.257,1439.9423,90.4,IV,0.49,25.0,0,177.8615,170.4506,192.6833
Zone_C,2025-06-29 01:37:12.259652,5.0856,2427.6378,219.1256,0.0299,247.4656,663.0597,1405.4196,123.0,II,0.19,15.8,0,262.9508,251.9945,284.8633
Zone_D,2025-08-05 07:37:12.259652,3.4494,2397.5628,496.5126,0.0008,244.3999,523.257,1330.2024,158.4,II,0.22,18.0,0,595.8151,570.9895,645.4664
Zone_B,2025-08-28 19:37:12.259652,13.1054,2488.3525,672.7272,0.0007,253.6547,578.5074,1400.9729,97.1,IV,0.48,21.4,0,807.2727,773.6363,874.5454
Zone_A,2025-06-09 09:37:12.259652,12.7559,1670.0353,91.1642,0.0004,170.2381,563.6112,1329.1199,90.4,IV,0.49,25.0,0,109.397,104.8388,118.5134
Zone_A,2025-10-05 10:37:12.259652,3.796,1638.5552,929.2357,0.0045,167.0291,119.9833,715.5107,90.4,IV,0.49,25.0,0,1115.0828,1068.6211,1208.0064
Zone_D,2025-05-23 15:37:12.259652,1.8179,427.3934,52.9039,0.0099,43.5671,103.5988,252.6858,158.4,II,0.22,18.0,0,63.4847,60.8395,68.7751
Zone_B,2025-06-17 23:37:12.259652,4.8944,2156.1654,146.366,0.0048,219.7926,542.085,1314.6467,97.1,IV,0.48,21.4,0,175.6392,168.3209,190.2759
Zone_A,2025-08-09 23:37:12.259652,13.1394,2327.0411,522.4779,0.0103,237.2111,495.5224,1297.0953,90.4,IV,0.49,25.0,0,626.9735,600.8496,679.2213
Zone_C,2025-10-03 17:37:12.259652,1.0238,1889.9369,924.2493,0.012,192.6541,153.2374,923.3026,123.0,II,0.19,15.8,0,1109.0991,1062.8867,1201.5241
Zone_B,2025-05-24 20:37:12.259652,0.0,423.7638,53.9926,0.0004,43.1971,107.8352,231.7574,97.1,IV,0.48,21.4,0,64.7911,62.0914,70.1903
Zone_A,2025-09-11 18:37:12.259652,10.8178,2449.0321,759.6403,0.0001,249.6465,616.0447,1342.5628,90.4,IV,0.49,25.0,0,911.5684,873.5864,987.5325
Zone_C,2025-04-11 00:37:12.259652,0.0,212.6803,1.4458,0.0124,21.68,75.5995,75.5995,123.0,II,0.19,15.8,0,1.7349,1.6626,1.8795
Zone_A,2025-07-24 07:37:12.259652,1.2911,2505.2393,401.3316,0.0008,255.3761,628.961,1389.9712,90.4,IV,0.49,25.0,0,481.5979,461.5313,521.7311
Zone_D,2025-05-02 17:37:12.259652,0.0,462.7156,26.009,0.0061,47.1677,128.38,280.8201,158.4,II,0.22,18.0,0,31.2108,29.9104,33.8117
Zone_B,2025-09-23 11:37:12.259652,6.2789,2549.0865,866.1544,0.0071,259.8457,567.3889,1515.8568,97.1,IV,0.48,21.4,0,1039.3853,996.0776,1126.0008
Zone_A,2025-07-29 16:37:12.259652,7.2882,2444.6964,441.2677,0.0043,249.2045,567.3684,1364.0712,90.4,IV,0.49,25.0,0,529.5212,507.4578,573.648
Zone_C,2025-08-18 04:37:12.259652,12.7171,2439.2908,583.7155,0.0175,248.6535,569.2139,1371.2072,123.0,II,0.19,15.8,0,700.4586,671.2728,758.8301
Zone_A,2025-08-02 20:37:12.259652,2.2705,2390.977,471.4073,0.007,243.7285,553.5159,1302.5527,90.4,IV,0.49,25.0,0,565.6888,542.1184,612.8295
Zone_A,2025-08-07 13:37:12.259652,2.6827,2362.7449,505.4163,0.013,240.8506,528.6481,1328.2889,90.4,IV,0.49,25.0,0,606.4996,581.2288,657.0412
Zone_D,2025-09-06 21:37:12.259652,14.653,2295.8299,732.3376,0.0017,234.0295,538.7388,1298.2945,158.4,II,0.22,18.0,0,878.8052,842.1883,952.0389
Zone_D,2025-04-23 09:37:12.259652,2.0548,360.1811,14.0953,0.0098,36.7157,90.6753,205.7102,158.4,II,0.22,18.0,0,16.9144,16.2096,18.3239
Zone_C,2025-04-12 15:37:12.259652,0.0,267.0829,2.7137,0.0099,27.2256,114.9667,144.5579,123.0,II,0.19,15.8,0,3.2564,3.1208,3.5278
Zone_D,2025-06-09 17:37:12.259652,10.8681,1731.9735,95.3959,0.0,176.5518,567.5297,1376.3473,158.4,II,0.22,18.0,0,114.4751,109.7053,124.0147
Zone_B,2025-05-22 06:37:12.259652,2.5752,407.3847,50.7373,0.0064,41.5275,79.9326,232.0794,97.1,IV,0.48,21.4,0,60.8847,58.3478,65.9584
Zone_D,2025-09-11 10:37:12.259652,9.9054,2291.1695,763.5488,0.0046,233.5545,543.5148,1279.517,158.4,II,0.22,18.0,0,916.2586,878.0812,992.6135
Zone_D,2025-08-14 14:37:12.259652,15.4208,2464.1515,565.4843,0.0004,251.1877,603.5925,1353.2039,158.4,II,0.22,18.0,0,678.5811,650.3069,735.1295
Zone_B,2025-09-26 00:37:12.259652,3.4181,2447.971,885.4851,0.0006,249.5383,527.703,1347.304,97.1,IV,0.48,21.4,0,1062.5821,1018.3078,1151.1306
Zone_D,2025-04-29 12:37:12.259652,1.2041,435.2506,21.5947,0.0131,44.3681,126.2669,283.5818,158.4,II,0.22,18.0,0,25.9136,24.8339,28.0731
Zone_A,2025-08-31 05:37:12.259652,15.705,2423.7982,674.8114,0.0001,247.0742,579.2629,1322.1885,90.4,IV,0.49,25.0,0,809.7736,776.0331,877.2548
Zone_D,2025-09-09 11:37:12.259652,0.3874,2251.7017,750.1514,0.0008,229.5313,514.5181,1241.5648,158.4,II,0.22,18.0,0,900.1817,862.6741,975.1968
Zone_C,2025-06-03 06:37:12.259652,9.2595,950.5329,63.7443,0.0053,96.8943,493.7587,644.7672,123.0,II,0.19,15.8,0,76.4932,73.306,82.8676
Zone_A,2025-08-04 19:37:12.259652,0.2964,2380.1055,485.599,0.0093,242.6203,576.2139,1300.1217,90.4,IV,0.49,25.0,0,582.7188,558.4388,631.2787
Zone_B,2025-04-30 09:37:12.259652,1.5647,400.3744,23.1594,0.0103,40.8129,92.0094,226.6867,97.1,IV,0.48,21.4,0,27.7912,26.6333,30.1072
Zone_D,2025-07-16 19:37:12.259652,7.9337,2445.6517,351.8512,0.0135,249.3019,613.9009,1360.2994,158.4,II,0.22,18.0,0,422.2214,404.6289,457.4065
Zone_D,2025-09-10 09:37:12.259652,3.1868,2261.9505,756.432,0.0002,230.576,511.3539,1262.7875,158.4,II,0.22,18.0,0,907.7184,869.8968,983.3616
Zone_D,2025-04-30 02:37:12.259652,3.7,445.2517,22.3699,0.0037,45.3875,134.1555,288.4037,158.4,II,0.22,18.0,0,26.8438,25.7253,29.0808
Zone_C,2025-05-21 13:37:12.259652,0.0,403.1493,46.1843,0.0016,41.0957,84.7887,245.9699,123.0,II,0.19,15.8,0,55.4211,53.1119,60.0395
Zone_A,2025-08-20 18:37:12.259652,10.0569,2348.2644,598.521,0.0007,239.3746,563.1117,1305.1228,90.4,IV,0.49,25.0,0,718.2252,688.2991,778.0772
Zone_A,2025-08-24 23:37:12.259652,5.2402,2424.3704,629.3083,0.0007,247.1326,601.7245,1385.2225,90.4,IV,0.49,25.0,0,755.17,723.7046,818.1008
Zone_D,2025-06-17 22:37:12.259652,12.5721,2255.9602,143.8739,0.0002,229.9654,666.011,1425.6464,158.4,II,0.22,18.0,0,172.6486,165.4549,187.036
Zone_A,2025-10-03 08:37:12.259652,0.0,1963.6054,918.0458,0.0007,200.1636,209.5938,976.069,90.4,IV,0.49,25.0,0,1101.655,1055.7527,1193.4596
Zone_A,2025-06-14 16:37:12.259652,1.9657,2097.5961,121.296,0.0075,213.8222,668.0989,1419.9235,90.4,IV,0.49,25.0,0,145.5552,139.4904,157.6848
Zone_C,2025-04-16 05:37:12.259652,0.0,308.4555,5.6894,0.0057,31.443,91.5759,235.3176,123.0,II,0.19,15.8,0,6.8272,6.5428,7.3962
Zone_B,2025-08-26 13:37:12.259652,4.1932,2541.8859,655.6441,0.0165,259.1117,629.581,1457.5133,97.1,IV,0.48,21.4,0,786.7729,753.9907,852.3373
Zone_C,2025-10-03 06:37:12.259652,1.8822,1963.7187,921.591,0.0233,200.1752,233.8426,998.2956,123.0,II,0.19,15.8,0,1105.9092,1059.8296,1198.0683
Zone_C,2025-04-08 16:37:12.259652,1.4485,164.5354,0.1048,0.0006,16.7722,9.0052,9.0052,123.0,II,0.19,15.8,0,0.1258,0.1206,0.1363
Zone_B,2025-05-24 16:37:12.259652,3.6431,429.6931,53.7758,0.0025,43.8015,109.2986,232.8302,97.1,IV,0.48,21.4,0,64.5309,61.8422,69.9085
Zone_B,2025-09-21 07:37:12.259652,10.5513,2610.0096,849.3008,0.003,266.056,643.5946,1499.0085,97.1,IV,0.48,21.4,0,1019.1609,976.6959,1104.091
Zone_A,2025-07-11 12:37:12.259652,18.7961,2502.8399,305.7773,0.0012,255.1315,646.2046,1412.3809,90.4,IV,0.49,25.0,0,366.9328,351.6439,397.5105
Zone_D,2025-08-26 05:37:12.259652,14.6235,2425.6601,651.0181,0.0022,247.264,565.9236,1332.8612,158.4,II,0.22,18.0,0,781.2217,748.6708,846.3235
Zone_C,2025-06-04 22:37:12.259652,17.5888,1237.8065,69.2891,0.0005,126.178,635.74,937.9049,123.0,II,0.19,15.8,0,83.1469,79.6825,90.0759
Zone_C,2025-04-27 23:37:12.259652,0.618,380.0283,18.2881,0.0,38.7389,108.8025,223.5382,123.0,II,0.19,15.8,0,21.9457,21.0313,23.7745
Zone_D,2025-08-12 11:37:12.259652,7.6937,2515.5519,549.5805,0.0092,256.4273,618.3847,1450.9009,158.4,II,0.22,18.0,0,659.4966,632.0175,714.4546
Zone_C,2025-08-01 06:37:12.259652,6.6123,2422.2217,459.1604,0.019,246.9135,603.3493,1369.882,123.0,II,0.19,15.8,0,550.9925,528.0345,596.9085
Zone_A,2025-06-15 11:37:12.259652,10.2729,2092.8632,126.2931,0.0029,213.3398,614.2162,1384.9262,90.4,IV,0.49,25.0,0,151.5518,145.2371,164.1811
Zone_A,2025-05-27 12:37:12.259652,0.0,407.2597,56.5438,0.0018,41.5148,90.8907,225.3561,90.4,IV,0.49,25.0,0,67.8526,65.0254,73.5069
Zone_C,2025-05-28 19:37:12.259652,3.11,385.0103,54.9865,0.0001,39.2467,83.7123,211.089,123.0,II,0.19,15.8,0,65.9839,63.2345,71.4825
Zone_D,2025-08-19 21:37:12.259652,0.6538,2456.9679,604.7442,0.0025,250.4554,596.3511,1356.0037,158.4,II,0.22,18.0,0,725.693,695.4558,786.1675
Zone_A,2025-04-09 08:37:12.259652,0.1819,247.4041,0.6669,0.0,25.2196,14.3342,14.3342,90.4,IV,0.49,25.0,0,0.8003,0.7669,0.867
Zone_C,2025-08-21 22:37:12.259652,0.0,2556.4931,612.2011,0.0013,260.6007,664.7565,1459.9521,123.0,II,0.19,15.8,0,734.6413,704.0312,795.8614
Zone_A,2025-08-11 14:37:12.259652,17.3975,2353.551,533.9421,0.0102,239.9135,572.9174,1278.6276,90.4,IV,0.49,25.0,0,640.7306,614.0334,694.1248
Zone_B,2025-09-30 03:37:12.259652,0.0,2419.1815,915.6685,0.002,246.6036,606.15,1280.3409,97.1,IV,0.48,21.4,0,1098.8022,1053.0188,1190.3691
Zone_A,2025-08-19 07:37:12.259652,10.4479,2357.815,588.2692,0.0002,240.3481,581.3808,1334.0925,90.4,IV,0.49,25.0,0,705.9231,676.5096,764.75
Zone_B,2025-04-29 19:37:12.259652,2.5181,410.7149,22.4145,0.0052,41.867,103.4762,244.938,97.1,IV,0.48,21.4,0,26.8974,25.7767,29.1388
Zone_A,2025-10-03 04:37:12.259652,2.25,1985.9945,917.0535,0.0076,202.4459,230.7342,1012.3893,90.4,IV,0.49,25.0,0,1100.4642,1054.6115,1192.1696
Zone_C,2025-05-28 00:37:12.259652,0.0,389.4903,54.0498,0.0014,39.7034,87.117,214.9607,123.0,II,0.19,15.8,0,64.8598,62.1573,70.2647
Zone_C,2025-08-01 05:37:12.259652,14.4126,2424.4253,458.8562,0.0008,247.1382,609.4904,1379.552,123.0,II,0.19,15.8,0,550.6274,527.6846,596.513
Zone_A,2025-07-23 02:37:12.259652,3.1136,2480.9446,392.2552,0.0211,252.8996,616.3278,1374.2201,90.4,IV,0.49,25.0,0,470.7063,451.0935,509.9318
Zone_D,2025-05-10 03:37:12.259652,1.1253,407.6896,35.8657,0.0037,41.5586,85.3192,211.3859,158.4,II,0.22,18.0,0,43.0388,41.2455,46.6254
Zone_A,2025-09-27 11:37:12.259652,6.2827,2430.2096,876.8757,0.0013,247.7278,581.5377,1348.2076,90.4,IV,0.49,25.0,0,1052.2509,1008.4071,1139.9384
Zone_A,2025-04-28 15:37:12.259652,0.0,355.9823,20.6539,0.0,36.2877,79.4355,196.7982,90.4,IV,0.49,25.0,0,24.7847,23.752,26.8501
Zone_B,2025-09-14 09:37:12.259652,5.1752,2487.125,796.4237,0.0003,253.5296,638.9414,1370.6263,97.1,IV,0.48,21.4,0,955.7084,915.8872,1035.3507
Zone_B,2025-04-12 03:37:12.259652,3.1914,295.9026,2.7356,0.0078,30.1634,111.5665,126.8151,97.1,IV,0.48,21.4,0,3.2827,3.1459,3.5562
Zone_C,2025-07-08 05:37:12.259652,2.3316,2432.2817,286.3581,0.0001,247.939,588.2643,1388.9307,123.0,II,0.19,15.8,0,343.6297,329.3118,372.2656
Zone_C,2025-08-15 17:37:12.259652,7.7991,2483.0558,565.5239,0.0045,253.1148,605.1154,1390.4099,123.0,II,0.19,15.8,0,678.6287,650.3525,735.1811
Zone_B,2025-07-25 08:37:12.259652,13.6017,2381.8458,417.6712,0.0023,242.7977,532.9252,1326.0838,97.1,IV,0.48,21.4,0,501.2054,480.3219,542.9726
Zone_D,2025-10-03 18:37:12.259652,0.3162,1901.4658,919.7091,0.001,193.8293,166.5809,997.1152,158.4,II,0.22,18.0,0,1103.6509,1057.6655,1195.6218
Zone_D,2025-06-29 14:37:12.259652,2.412,2374.8003,226.1554,0.0003,242.0795,557.8145,1368.4053,158.4,II,0.22,18.0,0,271.3865,260.0787,294.002
Zone_C,2025-05-14 14:37:12.259652,3.5731,386.8715,37.3721,0.0105,39.4364,97.243,234.068,123.0,II,0.19,15.8,0,44.8465,42.9779,48.5837
Zone_A,2025-08-29 13:37:12.259652,9.0682,2425.2535,662.6794,0.0002,247.2226,598.0417,1346.6748,90.4,IV,0.49,25.0,0,795.2153,762.0813,861.4833
Zone_B,2025-06-15 02:37:12.259652,11.0038,2109.2654,127.9468,0.0003,215.0118,578.7819,1435.6806,97.1,IV,0.48,21.4,0,153.5362,147.1389,166.3309
Zone_B,2025-08-12 05:37:12.259652,16.1975,2481.0496,547.9698,0.0013,252.9103,603.7817,1410.0911,97.1,IV,0.48,21.4,0,657.5638,630.1653,712.3608
Zone_C,2025-08-03 17:37:12.259652,5.5707,2430.158,477.1763,0.0,247.7225,577.1512,1346.7326,123.0,II,0.19,15.8,0,572.6116,548.7528,620.3293
Zone_C,2025-08-15 06:37:12.259652,4.2892,2465.9258,562.1074,0.0,251.3686,607.3525,1379.4776,123.0,II,0.19,15.8,0,674.5289,646.4235,730.7396
Zone_B,2025-06-10 10:37:12.259652,9.2175,1913.9635,99.0249,0.0003,195.1033,663.6088,1495.148,97.1,IV,0.48,21.4,0,118.8298,113.8786,128.7323
Zone_A,2025-05-13 02:37:12.259652,2.0921,402.0785,38.3351,0.0031,40.9866,101.1522,205.4742,90.4,IV,0.49,25.0,0,46.0021,44.0853,49.8356
Zone_B,2025-10-02 15:37:12.259652,1.9699,2026.219,932.7485,0.0014,206.5463,275.717,1026.0579,97.1,IV,0.48,21.4,0,1119.2983,1072.6608,1212.5731
Zone_A,2025-04-20 11:37:12.259652,0.4756,363.5282,11.5587,0.0058,37.0569,88.8639,228.7109,90.4,IV,0.49,25.0,0,13.8705,13.2925,15.0263
Zone_D,2025-05-03 10:37:12.259652,1.128,449.3017,26.995,0.0043,45.8004,114.0527,277.9104,158.4,II,0.22,18.0,0,32.394,31.0443,35.0935
Zone_B,2025-08-26 03:37:12.259652,0.0,2538.243,652.4593,0.0067,258.7404,637.2387,1460.3671,97.1,IV,0.48,21.4,0,782.9512,750.3282,848.1971
Zone_C,2025-05-20 07:37:12.259652,0.0,416.7984,44.6339,0.001,42.4871,105.4842,254.9212,123.0,II,0.19,15.8,0,53.5607,51.329,58.0241
Zone_A,2025-08-12 18:37:12.259652,5.4989,2302.9587,542.0923,0.0,234.7562,539.1765,1257.8231,90.4,IV,0.49,25.0,0,650.5108,623.4061,704.72
Zone_B,2025-10-05 08:37:12.259652,5.9079,1582.8435,947.2354,0.0002,161.35,97.8698,606.9293,97.1,IV,0.48,21.4,0,1136.6825,1089.3207,1231.406
Zone_C,2025-07-05 00:37:12.259652,12.0293,2430.7917,262.7903,0.0001,247.7871,566.7761,1394.4137,123.0,II,0.19,15.8,0,315.3483,302.2088,341.6273
Zone_C,2025-07-30 19:37:12.259652,3.9493,2379.9779,448.6151,0.0092,242.6073,533.9124,1346.9133,123.0,II,0.19,15.8,0,538.3381,515.9074,583.1996
Zone_A,2025-09-17 00:37:12.259652,5.303,2416.7079,798.3576,0.0023,246.3515,544.9571,1352.6716,90.4,IV,0.49,25.0,0,958.0291,918.1112,1037.8648
Zone_B,2025-07-10 20:37:12.259652,12.5693,2395.2884,310.9452,0.004,244.168,513.2206,1331.3497,97.1,IV,0.48,21.4,0,373.1343,357.587,404.2288
Zone_B,2025-09-16 17:37:12.259652,13.7562,2438.7589,813.6741,0.0,248.5993,552.3278,1349.1193,97.1,IV,0.48,21.4,0,976.4089,935.7252,1057.7763
Zone_C,2025-06-04 06:37:12.259652,7.0613,1099.8388,66.94,0.001,112.1141,591.2584,806.5257,123.0,II,0.19,15.8,0,80.328,76.981,87.022
Zone_B,2025-08-04 03:37:12.259652,7.0587,2409.447,488.3215,0.0053,245.6113,612.0249,1334.5176,97.1,IV,0.48,21.4,0,585.9858,561.5697,634.8179
Zone_A,2025-08-02 18:37:12.259652,5.7326,2388.7817,470.8071,0.0078,243.5048,548.1935,1299.4413,90.4,IV,0.49,25.0,0,564.9686,541.4282,612.0493
Zone_A,2025-05-12 09:37:12.259652,0.9172,386.9523,37.4808,0.0025,39.4447,85.3293,188.6771,90.4,IV,0.49,25.0,0,44.977,43.1029,48.725
Zone_A,2025-05-31 07:37:12.259652,2.4815,388.2263,61.1334,0.0182,39.5745,91.1756,203.3664,90.4,IV,0.49,25.0,0,73.36,70.3034,79.4734
Zone_A,2025-05-10 14:37:12.259652,0.1092,370.8417,35.4622,0.0,37.8024,74.6336,194.7404,90.4,IV,0.49,25.0,0,42.5546,40.7815,46.1009
Zone_B,2025-05-12 14:37:12.259652,1.2305,404.9733,38.1726,0.0116,41.2817,101.7304,227.7969,97.1,IV,0.48,21.4,0,45.8071,43.8985,49.6244
Zone_A,2025-08-07 17:37:12.259652,9.2959,2359.2421,506.5982,0.0012,240.4936,545.2359,1335.9103,90.4,IV,0.49,25.0,0,607.9178,582.5879,658.5776
Zone_D,2025-04-21 12:37:12.259652,0.0,352.1667,12.0867,0.0016,35.8987,80.4896,216.6954,158.4,II,0.22,18.0,0,14.504,13.8997,15.7127
Zone_A,2025-05-03 23:37:12.259652,1.4337,431.3707,27.193,0.0022,43.9726,120.726,261.2856,90.4,IV,0.49,25.0,0,32.6316,31.272,35.3509
Zone_B,2025-07-26 01:37:12.259652,12.7767,2403.2515,422.7454,0.0016,244.9798,549.7796,1336.7979,97.1,IV,0.48,21.4,0,507.2945,486.1572,549.569
Zone_A,2025-06-28 18:37:12.259652,4.96,2274.6131,215.1169,0.0007,231.8668,567.3306,1291.658,90.4,IV,0.49,25.0,0,258.1403,247.3844,279.652
Zone_D,2025-05-03 17:37:12.259652,0.9111,441.3761,27.3914,0.0006,44.9925,106.6938,277.9394,158.4,II,0.22,18.0,0,32.8696,31.5001,35.6088
Zone_B,2025-07-03 03:37:12.259652,8.6257,2449.0785,253.6673,0.0049,249.6512,591.3215,1401.1924,97.1,IV,0.48,21.4,0,304.4008,291.7174,329.7675
Zone_D,2025-08-21 07:37:12.259652,14.0187,2445.0577,615.1254,0.0008,249.2414,566.9861,1354.9199,158.4,II,0.22,18.0,0,738.1504,707.3942,799.663
Zone_A,2025-05-22 10:37:12.259652,1.7052,425.3195,50.1402,0.0027,43.3557,100.7371,239.4898,90.4,IV,0.49,25.0,0,60.1682,57.6612,65.1822
Zone_C,2025-09-30 16:37:12.259652,4.8318,2439.1446,904.4214,0.0,248.6386,582.2419,1342.0668,123.0,II,0.19,15.8,0,1085.3056,1040.0846,1175.7478
Zone_D,2025-07-28 17:37:12.259652,8.0527,2464.6471,440.5668,0.0086,251.2382,578.975,1365.4547,158.4,II,0.22,18.0,0,528.6801,506.6518,572.7368
Zone_B,2025-06-17 06:37:12.259652,10.6908,2124.647,141.8011,0.0048,216.5797,492.7501,1309.7507,97.1,IV,0.48,21.4,0,170.1613,163.0712,184.3414
Zone_C,2025-06-27 18:37:12.259652,12.3791,2368.5124,209.8546,0.0004,241.4386,628.4343,1335.7444,123.0,II,0.19,15.8,0,251.8255,241.3328,272.811
Zone_A,2025-07-28 20:37:12.259652,14.8847,2467.6196,435.1077,0.0045,251.5412,586.0101,1384.3434,90.4,IV,0.49,25.0,0,522.1292,500.3738,565.64
Zone_B,2025-08-28 17:37:12.259652,4.43,2474.6781,672.1048,0.0003,252.2608,585.6403,1391.9489,97.1,IV,0.48,21.4,0,806.5257,772.9205,873.7362
Zone_B,2025-05-10 14:37:12.259652,4.4162,401.2785,35.6754,0.0001,40.905,92.9406,217.0272,97.1,IV,0.48,21.4,0,42.8105,41.0267,46.378
Zone_C,2025-05-18 22:37:12.259652,0.0,423.6483,42.8783,0.0004,43.1854,99.7665,258.927,123.0,II,0.19,15.8,0,51.4539,49.31,55.7418
Zone_A,2025-06-21 22:37:12.259652,11.212,2224.7056,169.0318,0.0,226.7794,526.6194,1303.491,90.4,IV,0.49,25.0,0,202.8382,194.3866,219.7414
Zone_D,2025-08-18 04:37:12.259652,8.2314,2463.1724,592.0305,0.007,251.0879,572.0154,1392.9942,158.4,II,0.22,18.0,0,710.4366,680.835,769.6396
Zone_D,2025-07-18 03:37:12.259652,8.6659,2420.8501,361.6162,0.0,246.7737,593.5638,1350.4956,158.4,II,0.22,18.0,0,433.9395,415.8587,470.1011
Zone_A,2025-06-02 03:37:12.259652,9.249,701.5624,63.9052,0.0069,71.515,308.5957,431.5576,90.4,IV,0.49,25.0,0,76.6863,73.491,83.0768
